datehour;date;hour;prediction;upper_bound_mae;lower_bound_mae;upper_bound_confidence_90;lower_bound_confidence_90;trend
2023031014;2023-03-10;14;5.329373;6.404592752456665;4.25415301322937;7.698453728645241;2.960292037040795;6.464285714285714
2023031018;2023-03-10;18;2.0828218;3.1580417156219482;1.0076019763946533;4.451902691810524;-0.286258999793922;4.283333333333334
2023031021;2023-03-10;21;1.7495865;2.824806332588196;0.6743665933609009;4.118667308776772;-0.6194943828276744;4.107142857142857
2023031106;2023-03-11;6;0.89343405;1.968653917312622;-0.18178582191467285;3.2625148935011974;-1.4756467981032482;2.733333333333333
2023031107;2023-03-11;7;0.5309805;1.606200397014618;-0.544239342212677;2.9000613732031932;-1.8381003184012523;3.132142857142857
2023031112;2023-03-11;12;4.248909;5.324128866195679;3.173689126968384;6.6179898423842545;1.8798281507798085;5.783333333333334
2023031114;2023-03-11;14;4.528818;5.6040380001068115;3.4535982608795166;6.897898976295387;2.1597372846909413;6.067857142857143
2023031118;2023-03-11;18;1.6922579;2.7674777507781982;0.6170380115509033;4.061338726966774;-0.676822964637672;4.433333333333334
2023031121;2023-03-11;21;1.8505923;2.9258121252059937;0.7753723859786987;4.219673101394569;-0.5184885902098766;2.682142857142857
2023031206;2023-03-12;6;0.47901964;1.5542395114898682;-0.5962002277374268;2.8481004876784435;-1.890061203926002;2.533333333333333
2023031207;2023-03-12;7;-0.23546131;0.8397585600614548;-1.3106811791658401;2.13361953625003;-2.6045421553544155;1.7357142857142858
2023031212;2023-03-12;12;4.2753596;5.350579500198364;3.2001397609710693;6.64444047638694;1.906278784782494;6.95
2023031214;2023-03-12;14;3.9116344;4.986854314804077;2.8364145755767822;6.280715290992653;1.542553599388207;5.375
2023031218;2023-03-12;18;2.7834313;3.8586511611938477;1.7082114219665527;5.152512137382423;0.4143504457779774;5.033333333333334
2023031221;2023-03-12;21;0.762497;1.8377168774604797;-0.3127228617668152;3.131577853649055;-1.6065838379553905;2.807142857142857
2023031306;2023-03-13;6;0.7613006;1.836520493030548;-0.3139192461967468;3.1303814692191234;-1.6077802223853221;1.95
2023031307;2023-03-13;7;-0.35579807;0.7194218039512634;-1.4310179352760315;2.0132827801398387;-2.724878911464607;1.9892857142857143
2023031312;2023-03-13;12;4.4761424;5.5513622760772705;3.4009225368499756;6.845223252265846;2.1070615606614003;7.033333333333334
2023031314;2023-03-13;14;3.6764169;4.751636743545532;2.6011970043182373;6.045497719734108;1.307336028129662;5.196428571428571
2023031318;2023-03-13;18;2.3224149;3.397634744644165;1.2471950054168701;4.691495720832741;-0.0466659707717052;5.416666666666667
2023031321;2023-03-13;21;1.1250808;2.200300693511963;0.04986095428466797;3.494161669700538;-1.2440000219039073;3.2464285714285714
2023031406;2023-03-14;6;1.7721659;2.8473857641220093;0.6969460248947144;4.141246740310585;-0.596914951293861;2.8833333333333333
2023031407;2023-03-14;7;0.15204544;1.2272653132677078;-0.9231744259595871;2.521126289456283;-2.2170354021481624;2.3892857142857147
2023031412;2023-03-14;12;5.561767;6.636986970901489;4.486547231674194;7.930847947090065;3.192686255485619;6.466666666666666
2023031414;2023-03-14;14;4.380458;5.45567774772644;3.3052380084991455;6.749538723915016;2.01137703231057;6.221428571428571
2023031418;2023-03-14;18;2.4563303;3.531550168991089;1.381110429763794;4.825411145179665;0.08724945357521863;4.433333333333333
2023031421;2023-03-14;21;1.5360712;2.6112910509109497;0.4608513116836548;3.905152027099525;-0.8330096645049205;3.307142857142857
2023031506;2023-03-15;6;1.0421032;2.1173230409622192;-0.033116698265075684;3.4111840171507946;-1.326977674453651;2.75
2023031507;2023-03-15;7;0.26757887;1.3427987396717072;-0.8076409995555878;2.6366597158602825;-2.101501975744163;2.742857142857143
2023031512;2023-03-15;12;3.7343986;4.8096184730529785;2.6591787338256836;6.103479449241554;1.3653177576371083;5.1000000000000005
2023031514;2023-03-15;14;4.109107;5.184326887130737;3.0338871479034424;6.478187863319313;1.740026171714867;5.589285714285714
2023031518;2023-03-15;18;1.6746091;2.7498289346694946;0.5993891954421997;4.04368991085807;-0.6944717807463756;3.983333333333333
2023031521;2023-03-15;21;1.3753905;2.450610399246216;0.3001706600189209;3.744471375434791;-0.9936903161696544;3.45
2023031606;2023-03-16;6;0.7751071;1.850326955318451;-0.300112783908844;3.1441879315070262;-1.5939737600974193;2.8833333333333333
2023031607;2023-03-16;7;0.4938389;1.5690587759017944;-0.5813809633255005;2.8629197520903698;-1.8752419395140758;3.2642857142857147
2023031612;2023-03-16;12;3.610275;4.685494899749756;2.535055160522461;5.979355875938332;1.2411941843338856;5.516666666666667
2023031614;2023-03-16;14;3.9957395;5.0709593296051025;2.9205195903778076;6.364820305793678;1.6266586141892323;5.9750000000000005
2023031618;2023-03-16;18;2.6601748;3.7353947162628174;1.5849549770355225;5.029255692451393;0.29109400084694714;4.133333333333334
2023031621;2023-03-16;21;2.4825392;3.5577590465545654;1.4073193073272705;4.851620022743141;0.11345833113869519;3.678571428571429
2023031706;2023-03-17;6;1.4018854;2.4771052598953247;0.3266655206680298;3.7709662360839;-0.9671954555205455;3.0666666666666664
2023031707;2023-03-17;7;0.81437474;1.8895946145057678;-0.2608451247215271;3.183455590694343;-1.5547061009101024;2.65
2023031712;2023-03-17;12;4.4198327;5.4950525760650635;3.3446128368377686;6.788913552253639;2.0507518606491932;5.916666666666667
2023031714;2023-03-17;14;4.4490123;5.5242321491241455;3.3737924098968506;6.818093125312721;2.0799314337082753;5.960714285714286
2023031718;2023-03-17;18;2.5304918;3.6057116985321045;1.4552719593048096;4.89957267472068;0.16141098311623425;4.366666666666666
2023031721;2023-03-17;21;1.909392;2.9846118688583374;0.8341721296310425;4.278472845046913;-0.45968884655753284;3.9214285714285713
2023031806;2023-03-18;6;0.8697456;1.9449654817581177;-0.20547425746917725;3.238826457946693;-1.4993352336577526;2.55
2023031807;2023-03-18;7;0.7694336;1.8446534872055054;-0.30578625202178955;3.1385144633940807;-1.5996472282103649;2.539285714285714
2023031812;2023-03-18;12;4.3098764;5.385096311569214;3.234656572341919;6.67895728775779;1.9407955961533436;6.733333333333333
2023031814;2023-03-18;14;5.5238914;6.599111318588257;4.448671579360962;7.892972294776833;3.1548106031723866;6.978571428571429
2023031818;2023-03-18;18;2.3811595;3.4563794136047363;1.3059396743774414;4.750240389793312;0.012078698188866088;4.633333333333334
2023031821;2023-03-18;21;1.8009958;2.876215696334839;0.725775957107544;4.170076672523415;-0.5680850190810314;3.378571428571429
2023031906;2023-03-19;6;0.9077229;1.9829427599906921;-0.16749697923660278;3.2768037361792675;-1.461357955425178;2.85
2023031907;2023-03-19;7;0.8498198;1.9250396490097046;-0.22540009021759033;3.21890062519828;-1.5192610664061657;2.3892857142857147
2023031912;2023-03-19;12;4.172911;5.248131036758423;3.097691297531128;6.541992012946999;1.8038303213425526;6.75
2023031914;2023-03-19;14;4.392039;5.46725869178772;3.316818952560425;6.7611196679762955;2.0229579763718495;5.314285714285715
2023031918;2023-03-19;18;2.5228682;3.598088026046753;1.447648286819458;4.891949002235329;0.1537873106308827;4.766666666666667
2023031921;2023-03-19;21;1.4458013;2.5210211277008057;0.37058138847351074;3.814882103889381;-0.9232795877150646;3.025
2023032006;2023-03-20;6;0.16647136;1.2416912317276;-0.9087485074996948;2.5355522079161754;-2.20260948368827;2.1666666666666665
2023032007;2023-03-20;7;-0.12778689;0.9474329799413681;-1.2030067592859268;2.2412939561299434;-2.496867735474502;2.3642857142857143
2023032012;2023-03-20;12;4.572013;5.6472327709198;3.496793031692505;6.941093747108376;2.2029320555039296;6.75
2023032014;2023-03-20;14;5.295512;6.370732069015503;4.220292329788208;7.664593045204079;2.9264313535996327;6.275
2023032018;2023-03-20;18;2.8322458;3.907465696334839;1.757025957107544;5.201326672523415;0.4631649809189686;5.133333333333334
2023032021;2023-03-20;21;1.5177447;2.59296452999115;0.442524790763855;3.886825506179725;-0.8513361854247203;3.4857142857142853
2023032106;2023-03-21;6;0.5949822;1.6702020764350891;-0.4802376627922058;2.9640630526236644;-1.7740986389807811;1.65
2023032107;2023-03-21;7;-0.098114684;0.9771051853895187;-1.1733345538377762;2.270966161578094;-2.4671955300263515;2.4678571428571425
2023032112;2023-03-21;12;3.917955;4.99317479133606;2.8427350521087646;6.287035767524635;1.5488740759201893;6.616666666666667
2023032114;2023-03-21;14;5.832282;6.907501935958862;4.757062196731567;8.201362912147438;3.463201220542992;6.446428571428571
2023032118;2023-03-21;18;2.0227757;3.0979955196380615;0.9475557804107666;4.391856495826637;-0.3463051957778087;4.516666666666667
2023032121;2023-03-21;21;1.3374261;2.412645936012268;0.26220619678497314;3.7065069122008434;-1.0316547794036022;3.225
2023032206;2023-03-22;6;1.8641821;2.9394019842147827;0.7889622449874878;4.2332629604033585;-0.5048987312010875;2.8833333333333333
2023032207;2023-03-22;7;-0.0914879;0.9837319701910019;-1.166707769036293;2.277592946379577;-2.4605687452248683;2.257142857142857
2023032212;2023-03-22;12;4.5816884;5.656908273696899;3.5064685344696045;6.950769249885475;2.212607558281029;7.616666666666667
2023032214;2023-03-22;14;5.1278086;6.203028440475464;4.052588701248169;7.49688941666404;2.7587277250595936;7.035714285714286
2023032218;2023-03-22;18;2.9713252;4.046545028686523;1.8961052894592285;5.340406004875099;0.6022443132706532;5.433333333333334
2023032221;2023-03-22;21;1.9575936;3.0328134298324585;0.8823736906051636;4.326674406021034;-0.41148728558341174;3.925
2023032306;2023-03-23;6;1.8724893;2.9477092027664185;0.7972694635391235;4.241570178954994;-0.4965915126494518;2.4833333333333334
2023032307;2023-03-23;7;0.83836555;1.9135854244232178;-0.23685431480407715;3.207446400611793;-1.5307152909926525;2.7642857142857147
2023032312;2023-03-23;12;5.543866;6.619086027145386;4.468646287918091;7.9129470033339615;3.1747853117295155;7.066666666666666
2023032314;2023-03-23;14;5.4754963;6.550716161727905;4.40027642250061;7.844577137916481;3.106415446312035;6.792857142857143
2023032318;2023-03-23;18;1.8476907;2.9229105710983276;0.7724708318710327;4.216771547286903;-0.5213901443175426;4.266666666666667
2023032321;2023-03-23;21;1.9507488;3.0259686708450317;0.8755289316177368;4.3198296470336075;-0.4183320445708385;3.8428571428571434
2023032406;2023-03-24;6;0.38499993;1.4602198004722595;-0.6902199387550354;2.754080776660835;-1.9840809149436107;2.8666666666666667
2023032407;2023-03-24;7;0.56407833;1.6392982006072998;-0.5111415386199951;2.933159176795875;-1.8050025148085704;2.857142857142857
2023032412;2023-03-24;12;6.2333946;7.308614492416382;5.158174753189087;8.602475468604958;3.8643137770005116;7.466666666666666
2023032414;2023-03-24;14;4.8042197;5.87943959236145;3.7289998531341553;7.173300568550026;2.43513887694558;6.839285714285714
2023032418;2023-03-24;18;2.4624627;3.53768253326416;1.3872427940368652;4.831543509452736;0.09338181784828992;5.116666666666666
2023032421;2023-03-24;21;2.4791963;3.5544161796569824;1.4039764404296875;4.848277155845558;0.11011546424111218;3.792857142857143
2023032506;2023-03-25;6;0.58116716;1.6563870310783386;-0.4940527081489563;2.950248007266914;-1.7879136843375316;3.1333333333333333
2023032507;2023-03-25;7;0.40218568;1.4774055480957031;-0.6730341911315918;2.7712665242842784;-1.9668951673201671;2.875
2023032512;2023-03-25;12;5.7574177;6.832637548446655;4.68219780921936;8.126498524635231;3.388336833030785;7.316666666666666
2023032514;2023-03-25;14;5.2211533;6.296373128890991;4.145933389663696;7.590234105079567;2.852072413475121;6.9071428571428575
2023032518;2023-03-25;18;2.5378206;3.6130404472351074;1.4626007080078125;4.906901423423683;0.16873973181923718;5.15
2023032521;2023-03-25;21;2.297517;3.372736930847168;1.222297191619873;4.666597907035744;-0.07156378456870227;3.767857142857143
2023032606;2023-03-26;6;1.1714865;2.2467063665390015;0.09626662731170654;3.540567342727577;-1.1975943488768688;3.0666666666666664
2023032607;2023-03-26;7;0.35970724;1.4349271059036255;-0.7155126333236694;2.728788082092201;-2.0093736095122448;3.4035714285714285
2023032612;2023-03-26;12;4.0454955;5.120715379714966;2.970275640487671;6.414576355903542;1.6764146642990956;7.366666666666666
2023032614;2023-03-26;14;6.320488;7.395707845687866;5.245268106460571;8.689568821876442;3.951407130271996;7.3428571428571425
2023032618;2023-03-26;18;3.470365;4.5455849170684814;2.3951451778411865;5.839445893257057;1.1012842016526112;5.916666666666667
2023032621;2023-03-26;21;2.531459;3.6066789627075195;1.4562392234802246;4.900539938896095;0.1623782472916493;4.621428571428572
2023032706;2023-03-27;6;1.156646;2.231865882873535;0.08142614364624023;3.5257268590621105;-1.212434832542335;3.4166666666666665
2023032707;2023-03-27;7;1.1065753;2.181795120239258;0.03135538101196289;3.475656096427833;-1.2625055951766124;3.267857142857143
2023032712;2023-03-27;12;8.28119;9.356409788131714;7.205970048904419;10.65027076432029;5.912109072715843;9.883333333333333
2023032714;2023-03-27;14;5.625474;6.700693845748901;4.5502541065216064;7.994554821937477;3.256393130333031;7.314285714285715
2023032718;2023-03-27;18;4.430862;5.506081819534302;3.355642080307007;6.7999427957228775;2.0617811041184315;7.0
2023032721;2023-03-27;21;2.1270914;3.2023112773895264;1.0518715381622314;4.496172253578102;-0.24198943802634387;4.110714285714286
2023032806;2023-03-28;6;2.1328454;3.2080652713775635;1.0576255321502686;4.501926247566139;-0.23623544403830676;4.016666666666667
2023032807;2023-03-28;7;1.3274115;2.402631402015686;0.2521916627883911;3.6964923782042614;-1.0416693134001842;3.5464285714285717
2023032812;2023-03-28;12;7.843322;8.918541669845581;6.768101930618286;10.212402646034157;5.47424095442971;10.2
2023032814;2023-03-28;14;6.5802593;7.655479192733765;5.50503945350647;8.94934016892234;4.211178477317894;7.875
2023032818;2023-03-28;18;5.3095512;6.384771108627319;4.234331369400024;7.678632084815895;2.940470393211449;7.483333333333333
2023032821;2023-03-28;21;2.8174706;3.892690420150757;1.742250680923462;5.186551396339333;0.4483897047348866;4.546428571428572
2023032906;2023-03-29;6;2.4394743;3.5146942138671875;1.3642544746398926;4.808555190055763;0.07039349845131726;4.816666666666666
2023032907;2023-03-29;7;1.0691633;2.144383192062378;-0.006056547164916992;3.4382441682509532;-1.2999175233534923;3.575
2023032912;2023-03-29;12;6.628425;7.7036449909210205;5.553205251693726;8.997505967109596;4.25934427550515;8.700000000000001
2023032914;2023-03-29;14;6.78019;7.855409860610962;5.704970121383667;9.149270836799538;4.411109145195091;8.203571428571427
2023032918;2023-03-29;18;5.050785;6.126004934310913;3.975565195083618;7.419865910499489;2.681704218895043;7.233333333333333
2023032921;2023-03-29;21;2.8492262;3.9244461059570312;1.7740063667297363;5.218307082145607;0.480145390541161;4.328571428571428
2023033006;2023-03-30;6;2.496897;3.5721168518066406;1.4216771125793457;4.865977827995216;0.12781613639077039;4.45
2023033007;2023-03-30;7;1.0400704;2.1152902841567993;-0.035149455070495605;3.4091512603453746;-1.329010431259071;3.757142857142857
2023033012;2023-03-30;12;7.149146;8.224365949630737;6.073926210403442;9.518226925819313;4.780065234214867;10.216666666666669
2023033014;2023-03-30;14;6.799962;7.8751819133758545;5.72474217414856;9.16904288956443;4.430881197959984;8.54642857142857
2023033018;2023-03-30;18;5.935021;7.010240793228149;4.8598010540008545;8.304101769416725;3.565940077812279;9.133333333333333
2023033021;2023-03-30;21;3.3534946;4.4287145137786865;2.2782747745513916;5.722575489967262;0.9844137983628163;5.175
2023033106;2023-03-31;6;3.8577578;4.932977676391602;2.7825379371643066;6.226838652580177;1.4886769609757313;6.483333333333333
2023033107;2023-03-31;7;1.9271265;3.002346396446228;0.8519066572189331;4.296207372634804;-0.4419543189696422;4.596428571428571
2023033112;2023-03-31;12;8.884194;9.95941424369812;7.808974504470825;11.253275219886696;6.515113528282249;11.05
2023033114;2023-03-31;14;7.720588;8.79580807685852;6.645368337631226;10.089669053047096;5.35150736144265;8.503571428571428
2023033118;2023-03-31;18;6.4452825;7.520502328872681;5.370062589645386;8.814363305061256;4.07620161345681;8.516666666666667
2023033121;2023-03-31;21;2.956914;4.0321338176727295;1.8816940784454346;5.325994793861305;0.5878331022568593;5.096428571428571
2023040106;2023-04-01;6;3.240265;4.3154847621917725;2.1650450229644775;5.609345738380348;0.8711840467759022;5.55
2023040107;2023-04-01;7;1.8870697;2.962289571762085;0.81184983253479;4.256150547950661;-0.4820111436537853;4.203571428571428
2023040112;2023-04-01;12;8.42954;9.504759550094604;7.35431981086731;10.79862052628318;6.060458834678734;11.25
2023040114;2023-04-01;14;7.5045514;8.579771280288696;6.429331541061401;9.873632256477272;5.135470564872826;8.996428571428572
2023040118;2023-04-01;18;5.8081064;6.883326292037964;4.732886552810669;8.17718726822654;3.4390255766220936;7.899999999999999
2023040121;2023-04-01;21;3.601734;4.6769537925720215;2.5265140533447266;5.970814768760597;1.2326530771561512;5.471428571428571
2023040206;2023-04-02;6;4.0015;5.0767199993133545;2.9262802600860596;6.37058097550193;1.6324192838974843;5.55
2023040207;2023-04-02;7;2.4744165;3.5496363639831543;1.3991966247558594;4.84349734017173;0.10533564856728406;4.914285714285714
2023040212;2023-04-02;12;9.666085;10.741305112838745;8.59086537361145;12.03516608902732;7.297004397422874;11.233333333333334
2023040214;2023-04-02;14;7.7111754;8.78639531135559;6.635955572128296;10.080256287544167;5.34209459593972;9.160714285714286
2023040218;2023-04-02;18;6.7117352;7.786955118179321;5.636515378952026;9.080816094367897;4.342654402763451;9.0
2023040221;2023-04-02;21;4.0607214;5.13594126701355;2.985501527786255;6.429802243202126;1.6916405515976796;5.342857142857143
2023040306;2023-04-03;6;3.610008;4.685227870941162;2.534788131713867;5.979088847129738;1.2409271555252919;6.45
2023040307;2023-04-03;7;2.2663357;3.341555595397949;1.1911158561706543;4.635416571586525;-0.10274512001792102;4.960714285714286
2023040312;2023-04-03;12;6.794568;7.869787931442261;5.719348192214966;9.163648907630837;4.42548721602639;9.116666666666667
2023040314;2023-04-03;14;6.6844935;7.759713411331177;5.609273672103882;9.053574387519753;4.315412695915306;8.253571428571428
2023040318;2023-04-03;18;6.3009048;7.376124620437622;5.225684881210327;8.669985596626198;3.931823905021752;7.883333333333333
2023040321;2023-04-03;21;3.4413428;4.5165627002716064;2.3661229610443115;5.810423676460182;1.0722619848557362;5.257142857142857
2023040406;2023-04-04;6;1.2737784;2.3489983081817627;0.19855856895446777;3.642859284370338;-1.0953024072341075;3.85
2023040407;2023-04-04;7;2.1735241;3.248744010925293;1.098304271697998;4.542604987113869;-0.19555670449057727;4.1571428571428575
2023040412;2023-04-04;12;8.20455;9.279769659042358;7.1293299198150635;10.573630635230934;5.835468943626488;11.316666666666668
2023040414;2023-04-04;14;6.2478724;7.323092222213745;5.17265248298645;8.61695319840232;3.878791506797875;8.303571428571429
2023040418;2023-04-04;18;6.0342565;7.109476327896118;4.959036588668823;8.403337304084694;3.665175612480248;7.766666666666666
2023040421;2023-04-04;21;3.2826676;4.357887506484985;2.2074477672576904;5.651748482673561;0.9135867910691151;4.992857142857143
2023040506;2023-04-05;6;4.2492485;5.324468374252319;3.1740286350250244;6.618329350440895;1.880167658836449;6.216666666666666
2023040507;2023-04-05;7;1.9101461;2.9853659868240356;0.8349262475967407;4.279226963012611;-0.4589347285918346;4.010714285714285
2023040512;2023-04-05;12;6.493073;7.568292856216431;5.417853116989136;8.862153832405006;4.12399214080056;8.283333333333333
2023040514;2023-04-05;14;6.483408;7.5586278438568115;5.408188104629517;8.852488820045387;4.114327128440941;7.382142857142857
2023040518;2023-04-05;18;3.910281;4.985500812530518;2.8350610733032227;6.279361788719093;1.5412000971146473;6.666666666666667
2023040521;2023-04-05;21;2.7735178;3.8487377166748047;1.6982979774475098;5.1425986928633804;0.40443700125893445;4.664285714285714
2023040606;2023-04-06;6;2.5129647;3.5881845951080322;1.4377448558807373;4.882045571296608;0.143883879692162;4.6000000000000005
2023040607;2023-04-06;7;1.1492847;2.224504590034485;0.07406485080718994;3.51836556622306;-1.2197961253813854;4.05
2023040612;2023-04-06;12;8.971877;10.047096967697144;7.896657228469849;11.34095794388572;6.602796252281273;10.8
2023040614;2023-04-06;14;7.249491;8.324711084365845;6.17427134513855;9.61857206055442;4.880410368949974;8.260714285714286
2023040618;2023-04-06;18;5.0578604;6.133080244064331;3.982640504837036;7.426941220252907;2.688779528648461;8.066666666666666
2023040621;2023-04-06;21;3.5399373;4.615157127380371;2.464717388153076;5.909018103568947;1.1708564119645009;5.125
2023040706;2023-04-07;6;3.782839;4.858058929443359;2.7076191902160645;6.151919905631935;1.4137582140274891;5.816666666666666
2023040707;2023-04-07;7;1.7380027;2.8132225275039673;0.6627827882766724;4.107083503692543;-0.631078187911903;4.3
2023040712;2023-04-07;12;9.682434;10.757653951644897;8.607214212417603;12.051514927833473;7.313353236229027;11.3
2023040714;2023-04-07;14;6.5705576;7.645777463912964;5.495337724685669;8.93963844010154;4.201476748497093;8.207142857142857
2023040718;2023-04-07;18;7.4990215;8.574241399765015;6.42380166053772;9.86810237595359;5.129940684349144;9.733333333333333
2023040721;2023-04-07;21;3.6694775;4.744697332382202;2.5942575931549072;6.038558308570778;1.300396616966332;4.996428571428572
2023040806;2023-04-08;6;4.0487604;5.123980283737183;2.9735405445098877;6.417841259925758;1.6796795683213124;6.533333333333334
2023040807;2023-04-08;7;1.910768;2.985987901687622;0.8355481624603271;4.279848877876198;-0.45831281372824817;4.532142857142857
2023040812;2023-04-08;12;8.454559;9.529779195785522;7.3793394565582275;10.823640171974098;6.085478480369652;11.55
2023040814;2023-04-08;14;7.913423;8.988642930984497;6.838203191757202;10.282503907173073;5.544342215568626;8.232142857142858
2023040818;2023-04-08;18;6.886767;7.961986780166626;5.811547040939331;9.255847756355202;4.517686064750755;8.4
2023040821;2023-04-08;21;3.101895;4.177114963531494;2.026675224304199;5.47097593972007;0.7328142481156239;4.639285714285714
2023040906;2023-04-09;6;3.6898463;4.765066146850586;2.614626407623291;6.058927123039162;1.3207654314347157;5.55
2023040907;2023-04-09;7;1.5677519;2.6429717540740967;0.49253201484680176;3.936832730262672;-0.8013289613417736;4.132142857142857
2023040912;2023-04-09;12;8.625024;9.700243711471558;7.549803972244263;10.994104687660133;6.255942996055687;10.816666666666668
2023040914;2023-04-09;14;7.0828643;8.158084154129028;6.007644414901733;9.451945130317604;4.713783438713158;8.1
2023040918;2023-04-09;18;6.870327;7.945546865463257;5.795107126235962;9.239407841651833;4.501246150047386;8.700000000000001
2023040921;2023-04-09;21;2.9405563;4.01577615737915;1.8653364181518555;5.309637133567726;0.5714754419632802;4.928571428571429
2023041006;2023-04-10;6;2.190549;3.2657687664031982;1.1153290271759033;4.559629742591774;-0.178531949012672;5.166666666666667
2023041007;2023-04-10;7;1.2504328;2.3256527185440063;0.17521297931671143;3.6195136947325817;-1.118647996871864;4.060714285714286
2023041012;2023-04-10;12;9.604074;10.679293394088745;8.52885365486145;11.97315437027732;7.234992678672874;10.8
2023041014;2023-04-10;14;6.3543444;7.4295642375946045;5.27912449836731;8.72342521378318;3.9852635221787343;8.42142857142857
2023041018;2023-04-10;18;6.3179374;7.393157243728638;5.242717504501343;8.687018219917213;3.9488565283127675;8.916666666666666
2023041021;2023-04-10;21;3.850504;4.9257237911224365;2.7752840518951416;6.219584767311012;1.4814230757065663;5.832142857142857
2023041106;2023-04-11;6;3.745747;4.820966958999634;2.670527219772339;6.1148279351882096;1.3766662435837635;6.216666666666666
2023041107;2023-04-11;7;2.229393;3.304612874984741;1.1541731357574463;4.598473851173317;-0.13968784043112903;5.021428571428571
2023041112;2023-04-11;12;8.320928;9.39614748954773;7.245707750320435;10.690008465736305;5.951846774131859;9.816666666666666
2023041114;2023-04-11;14;8.096027;9.171247243881226;7.020807504653931;10.465108220069801;5.726946528465355;9.725
2023041118;2023-04-11;18;6.004764;7.079983949661255;4.92954421043396;8.37384492584983;3.6356832342453846;9.1
2023041121;2023-04-11;21;4.234333;5.309552907943726;3.1591131687164307;6.603413884132301;1.8652521925278553;6.214285714285714
2023041206;2023-04-12;6;3.0096836;4.0849034786224365;1.9344637393951416;5.378764454811012;0.6406027632065663;5.483333333333333
2023041207;2023-04-12;7;2.563402;3.6386218070983887;1.4881820678710938;4.932482783286964;0.19432109168251843;5.3
2023041212;2023-04-12;12;7.958197;9.033416986465454;6.882977247238159;10.32727796265403;5.589116271049583;9.383333333333333
2023041214;2023-04-12;14;7.9203258;8.995545625686646;6.845105886459351;10.289406601875221;5.551244910270775;8.942857142857143
2023041218;2023-04-12;18;3.8819938;4.957213640213013;2.8067739009857178;6.2510746164015885;1.5129129247971425;7.116666666666667
2023041221;2023-04-12;21;3.8742409;4.949460744857788;2.799021005630493;6.243321721046364;1.5051600294419178;5.660714285714286
2023041306;2023-04-13;6;2.7659218;3.841141700744629;1.690701961517334;5.135002676933205;0.39684098532875867;5.083333333333333
2023041307;2023-04-13;7;2.1883461;3.263566017150879;1.113126277923584;4.557426993339455;-0.18073469826499133;4.932142857142857
2023041312;2023-04-13;12;8.722183;9.79740309715271;7.646963357925415;11.091264073341286;6.353102381736839;11.5
2023041314;2023-04-13;14;7.8747215;8.949941396713257;6.799501657485962;10.243802372901833;5.505640681297386;8.971428571428572
2023041318;2023-04-13;18;6.040887;7.116106748580933;4.965667009353638;8.409967724769508;3.6718060331650624;8.683333333333334
2023041321;2023-04-13;21;2.9532106;4.028430461883545;1.87799072265625;5.322291438072121;0.5841297464676747;5.207142857142857
2023041406;2023-04-14;6;3.4236698;4.498889684677124;2.348449945449829;5.7927506608657;1.0545889692612538;6.4
2023041407;2023-04-14;7;1.7037241;2.7789440155029297;0.6285042762756348;4.0728049916915054;-0.6653566999129406;5.0
2023041412;2023-04-14;12;10.028729;11.103949308395386;8.95350956916809;12.397810284583962;7.659648592979515;11.116666666666667
2023041414;2023-04-14;14;8.685467;9.76068663597107;7.610246896743774;11.054547612159645;6.316385920555199;9.560714285714283
2023041418;2023-04-14;18;6.5687904;7.644010305404663;5.493570566177368;8.937871281593239;4.199709589988792;8.866666666666667
2023041421;2023-04-14;21;4.1504645;5.225684404373169;3.075244665145874;6.519545380561745;1.7813836889572987;6.1000000000000005
2023041506;2023-04-15;6;2.4389498;3.514169692993164;1.3637299537658691;4.80803066918174;0.06986897757729382;5.383333333333333
2023041507;2023-04-15;7;2.7319028;3.8071227073669434;1.6566829681396484;5.100983683555519;0.3628219919510731;5.739285714285714
2023041512;2023-04-15;12;9.685332;10.760552167892456;8.610112428665161;12.054413144081032;7.316251452476585;11.5
2023041514;2023-04-15;14;8.447594;9.522813558578491;7.372373819351196;10.816674534767067;6.0785128431626205;10.389285714285714
2023041518;2023-04-15;18;7.872625;8.947844743728638;6.797405004501343;10.241705719917213;5.503544028312767;10.316666666666666
2023041521;2023-04-15;21;5.077329;6.1525490283966064;4.0021092891693115;7.446410004585182;2.708248312980736;7.071428571428571
2023041606;2023-04-16;6;4.6693883;5.744608163833618;3.5941684246063232;7.038469140022194;2.300307448417748;7.416666666666667
2023041607;2023-04-16;7;3.3875885;4.46280837059021;2.312368631362915;5.756669346778786;1.0185076551743397;5.382142857142857
2023041612;2023-04-16;12;11.283904;12.359123945236206;10.208684206008911;13.652984921424782;8.914823229820335;12.85
2023041614;2023-04-16;14;9.006299;10.08151888847351;7.931079149246216;11.375379864662087;6.63721817305764;10.0
2023041618;2023-04-16;18;8.403119;9.478338956832886;7.327899217605591;10.772199933021462;6.034038241417015;10.433333333333334
2023041621;2023-04-16;21;4.153061;5.228280782699585;3.07784104347229;6.522141758888161;1.7839800672837147;6.185714285714285
2023041706;2023-04-17;6;4.3602033;5.435423135757446;3.2849833965301514;6.729284111946022;1.991122420341576;6.683333333333333
2023041707;2023-04-17;7;2.3466525;3.42187237739563;1.271432638168335;4.715733353584206;-0.022428338020240357;5.971428571428571
2023041712;2023-04-17;12;8.4104185;9.48563838005066;7.335198640823364;10.779499356239235;6.0413376646347885;10.4
