datehour;date;hour;prediction;upper_bound_mae;lower_bound_mae;upper_bound_confidence_90;lower_bound_confidence_90;trend
2023032907;2023-03-29;7;1.971632;2.9541370272636414;0.989126980304718;4.155695388267933;-0.21243138069957324;2.396774193548387
2023032912;2023-03-29;12;9.799843;10.782347857952118;8.817337810993195;11.98390621895641;7.615779449988903;7.509090909090909
2023032914;2023-03-29;14;7.8964725;8.878977477550507;6.913967430591583;10.080535838554798;5.7124090695872916;6.548387096774194
2023032918;2023-03-29;18;5.4824243;6.464929282665253;4.499919235706329;7.666487643669544;3.298360874702038;5.720454545454546
2023032921;2023-03-29;21;2.789672;3.7721769213676453;1.807166874408722;4.973735282371937;0.6056085134044307;4.187096774193548
2023033000;2023-03-30;0;1.9729865;2.9554914832115173;0.990481436252594;4.157049844215809;-0.21107692475169726;3.78695652173913
2023033006;2023-03-30;6;2.8991008;3.881605803966522;1.9165957570075989;5.083164164970814;0.7150373960033076;3.590909090909091
2023033007;2023-03-30;7;2.9647794;3.9472844004631042;1.982274353504181;5.148842761467396;0.7807159924998897;2.9466666666666668
2023033012;2023-03-30;12;9.218656;10.201160609722137;8.236150562763214;11.40271897072643;7.034592201758922;7.920454545454546
2023033014;2023-03-30;14;8.651138;9.633643329143524;7.668633282184601;10.835201690147816;6.467074921180309;7.441935483870967
2023033018;2023-03-30;18;6.485709;7.468214213848114;5.503204166889191;8.669772574852406;4.301645805884899;6.479545454545455
2023033021;2023-03-30;21;3.5006795;4.483184516429901;2.518174469470978;5.684742877434193;1.3166161084666865;4.423333333333333
2023033100;2023-03-31;0;3.4486065;4.431111514568329;2.4661014676094055;5.6326698755726206;1.2645431066051143;4.221739130434782
2023033106;2023-03-31;6;4.0696177;5.05212277173996;3.0871127247810364;6.253681132744251;1.8855543637767451;4.304651162790697
2023033107;2023-03-31;7;2.906889;3.889393985271454;1.9243839383125305;5.0909523462757456;0.7228255773082393;3.164516129032258
2023033112;2023-03-31;12;9.959926;10.942430675029755;8.977420628070831;12.143989036034046;7.77586226706654;7.602380952380953
2023033114;2023-03-31;14;8.989296;9.971800982952118;8.006790935993195;11.17335934395641;6.805232574988903;7.738709677419355
2023033118;2023-03-31;18;5.8181195;6.8006245493888855;4.835614502429962;8.002182910393177;3.634056141425671;6.04186046511628
2023033121;2023-03-31;21;3.4177694;4.400274455547333;2.4352644085884094;5.6018328165516245;1.2337060475841182;4.406451612903226
2023040100;2023-04-01;0;2.6468906;3.6293956637382507;1.6643856167793274;4.830954024742542;0.46282725577503614;4.183333333333334
2023040106;2023-04-01;6;3.259471;4.241975963115692;2.276965916156769;5.443534324119984;1.0754075551524775;3.806666666666667
2023040107;2023-04-01;7;2.6273818;3.6098868250846863;1.644876778125763;4.811445186088978;0.4433184171214717;3.493333333333333
2023040112;2023-04-01;12;8.010958;8.99346274137497;7.028452694416046;10.195021102379261;5.8268943334117544;6.997777777777777
2023040114;2023-04-01;14;8.688267;9.670771777629852;7.705761730670929;10.872330138634144;6.504203369666637;7.503333333333333
2023040118;2023-04-01;18;5.7960567;6.778561770915985;4.813551723957062;7.980120131920277;3.6119933629527705;6.257777777777778
2023040121;2023-04-01;21;3.7465072;4.729012191295624;2.7640021443367004;5.9305705522999155;1.5624437833324092;4.776666666666667
2023040200;2023-04-02;0;3.4406786;4.423183619976044;2.4581735730171204;5.624741980980335;1.256615212012829;4.7625
2023040206;2023-04-02;6;3.8771544;4.859659373760223;2.8946493268013;6.061217734764515;1.6930909657970088;4.317777777777778
2023040207;2023-04-02;7;3.3355665;4.31807154417038;2.3530614972114563;5.519629905174671;1.151503136207165;3.5933333333333333
2023040212;2023-04-02;12;10.299912;11.282417476177216;9.317407429218292;12.483975837181507;8.115849068214;8.402222222222223
2023040214;2023-04-02;14;9.526669;10.509173572063446;8.544163525104523;11.710731933067738;7.342605164100231;8.046666666666667
2023040218;2023-04-02;18;6.7983694;7.78087443113327;5.815864384174347;8.982432792137562;4.614306023170055;7.193333333333333
2023040221;2023-04-02;21;3.8114052;4.793910205364227;2.828900158405304;5.995468566368519;1.6273417974010127;4.553333333333333
2023040300;2023-04-03;0;2.961506;3.94401091337204;1.9790008664131165;5.1455692743763315;0.7774425054088252;4.079166666666667
2023040306;2023-04-03;6;3.682732;4.665237128734589;2.7002270817756653;5.86679548973888;1.498668720771374;4.3133333333333335
2023040307;2023-04-03;7;3.1130672;4.0955721735954285;2.130562126636505;5.29713053459972;0.9290037656322139;4.053333333333333
2023040312;2023-04-03;12;9.523642;10.506146609783173;8.54113656282425;11.707704970787464;7.339578201819958;7.702222222222223
2023040314;2023-04-03;14;9.971676;10.954180896282196;8.989170849323273;12.155739257286488;7.787612488318981;9.523333333333332
2023040318;2023-04-03;18;5.719556;6.702060878276825;4.737050831317902;7.903619239281117;3.5354924703136104;6.020454545454545
2023040321;2023-04-03;21;5.138092;6.120597064495087;4.155587017536163;7.322155425499378;2.954028656531872;5.703333333333333
2023040400;2023-04-04;0;2.5525036;3.5350086092948914;1.569998562335968;4.736566970299183;0.36844020133167676;3.420833333333333
2023040406;2023-04-04;6;3.3006368;4.283141791820526;2.318131744861603;5.484700152824818;1.1165733838573115;3.886363636363636
2023040407;2023-04-04;7;4.4438925;5.426397502422333;3.4613874554634094;6.6279558634266245;2.259829094459118;4.966666666666667
2023040412;2023-04-04;12;9.421378;10.403883159160614;8.43887311220169;11.605441520164906;7.237314751197399;8.1
2023040414;2023-04-04;14;9.892712;10.875216662883759;8.910206615924835;12.07677502388805;7.7086482549205435;8.389999999999999
2023040418;2023-04-04;18;6.184028;7.166533172130585;5.201523125171661;8.368091533134876;3.99996476416737;6.293181818181818
2023040421;2023-04-04;21;4.4833965;5.465901553630829;3.5008915066719055;6.6674599146351206;2.2993331456676143;5.003333333333333
2023040500;2023-04-05;0;2.2755365;3.258041560649872;1.2930315136909485;4.4595999216541635;0.09147315268665723;4.0125
2023040506;2023-04-05;6;4.286574;5.2690789103508;3.304068863391876;6.470637271355091;2.102510502387585;4.431818181818182
2023040507;2023-04-05;7;3.4580393;4.440544307231903;2.4755342602729797;5.642102668236195;1.2739758992686885;3.5900000000000003
2023040512;2023-04-05;12;8.556559;9.53906363248825;7.574053585529327;10.740621993492542;6.372495224525036;6.646511627906977
2023040514;2023-04-05;14;9.623354;10.605858981609344;8.640848934650421;11.807417342613636;7.4392905736461294;8.0
2023040518;2023-04-05;18;5.3934917;6.375996768474579;4.4109867215156555;7.5775551294788706;3.2094283605113643;5.275
2023040521;2023-04-05;21;3.7611341;4.743639171123505;2.7786291241645813;5.945197532127796;1.57707076316029;5.1866666666666665
2023040600;2023-04-06;0;1.899059;2.8815640807151794;0.9165540337562561;4.083122441719471;-0.28500432724803515;3.283333333333333
2023040606;2023-04-06;6;2.5430355;3.52554053068161;1.5605304837226868;4.727098891685902;0.3589721227183955;3.709090909090909
2023040607;2023-04-06;7;3.3698692;4.352374255657196;2.3873642086982727;5.553932616661488;1.1858058476939815;4.716666666666667
2023040612;2023-04-06;12;9.391681;10.374185740947723;8.4091756939888;11.575744101952015;7.207617332984508;7.4
2023040614;2023-04-06;14;10.646264;11.628769099712372;9.663759052753448;12.830327460716664;8.462200691749157;8.803333333333335
2023040618;2023-04-06;18;5.57522;6.557725131511688;4.592715084552765;7.75928349251598;3.3911567235484736;6.004545454545454
2023040621;2023-04-06;21;4.4856997;5.46820467710495;3.5031946301460266;6.669763038109242;2.3016362691417354;5.953333333333333
2023040700;2023-04-07;0;1.6930424;2.675547420978546;0.7105373740196228;3.8771057819828374;-0.49102098698466845;3.6625
2023040706;2023-04-07;6;3.3284464;4.310951411724091;2.3459413647651672;5.512509772728382;1.144383003760876;4.359090909090909
2023040707;2023-04-07;7;4.619435;5.601939857006073;3.6369298100471497;6.803498218010365;2.4353714490428584;5.076666666666667
2023040712;2023-04-07;12;9.875815;10.858320415019989;8.893310368061066;12.05987877602428;7.691752007056774;8.011363636363637
2023040714;2023-04-07;14;9.826813;10.809317767620087;8.844307720661163;12.010876128624378;7.642749359656872;7.83
2023040718;2023-04-07;18;6.3632407;7.345745742321014;5.380735695362091;8.547304103325306;4.179177334357799;6.677272727272728
2023040721;2023-04-07;21;4.0634437;5.045948684215546;3.0809386372566223;6.247507045219837;1.879380276252331;5.29
2023040800;2023-04-08;0;2.5663066;3.548811614513397;1.5838015675544739;4.750369975517689;0.3822432065501826;4.216666666666667
2023040806;2023-04-08;6;3.9334612;4.915966212749481;2.950956165790558;6.117524573753773;1.7493978047862666;4.729545454545455
2023040807;2023-04-08;7;4.02505;5.007555186748505;3.0425451397895813;6.209113547752796;1.84098677878529;3.8466666666666662
2023040812;2023-04-08;12;10.544108;11.526613414287567;9.561603367328644;12.728171775291859;8.360045006324352;8.716279069767442
2023040814;2023-04-08;14;9.355868;10.338373363018036;8.373363316059113;11.539931724022328;7.171804955054821;7.653333333333333
2023040818;2023-04-08;18;6.4962177;7.4787227511405945;5.513712704181671;8.680281112144886;4.3121543431773794;6.413953488372093
2023040821;2023-04-08;21;3.7350755;4.717580497264862;2.7525704503059387;5.919138858269154;1.5510120893016475;4.963333333333334
2023040900;2023-04-09;0;2.2315276;3.2140325903892517;1.2490225434303284;4.415590951393543;0.047464182426037116;3.35
2023040906;2023-04-09;6;3.5744781;4.556983172893524;2.591973125934601;5.758541533897816;1.3904147649303096;3.927906976744186
2023040907;2023-04-09;7;3.9932199;4.975724875926971;3.010714828968048;6.177283236931263;1.8091564679637568;4.23
2023040912;2023-04-09;12;10.09657;11.079075038433075;9.114064991474152;12.280633399437367;7.91250663046986;8.186046511627907
2023040914;2023-04-09;14;9.088051;10.070555865764618;8.105545818805695;11.27211422676891;6.903987457801403;7.66
2023040918;2023-04-09;18;6.4304495;7.41295450925827;5.447944462299347;8.614512870262562;4.246386101295055;6.57906976744186
2023040921;2023-04-09;21;3.7721305;4.754635512828827;2.7896254658699036;5.956193873833119;1.5880671048656123;5.293333333333334
2023041000;2023-04-10;0;2.1355476;3.118052661418915;1.1530426144599915;4.3196110224232065;-0.0485157465442998;3.6375
2023041006;2023-04-10;6;2.9973927;3.979897677898407;2.0148876309394836;5.181456038902699;0.8133292699351924;4.062790697674418
2023041007;2023-04-10;7;3.5782204;4.560725390911102;2.595715343952179;5.762283751915394;1.3941569829478877;4.486666666666666
2023041012;2023-04-10;12;9.79159;10.774094760417938;8.809084713459015;11.97565312142223;7.607526352454723;8.095348837209302
2023041014;2023-04-10;14;10.13543;11.117935359477997;9.152925312519073;12.319493720482289;7.951366951514782;8.82
2023041018;2023-04-10;18;6.857991;7.840496242046356;5.875486195087433;9.042054603050648;4.673927834083141;6.804651162790698
2023041021;2023-04-10;21;5.098363;6.080867946147919;4.115857899188995;7.28242630715221;2.914299538184704;6.09
2023041100;2023-04-11;0;3.4013724;4.383877456188202;2.4188674092292786;5.585435817192494;1.2173090482249873;4.720833333333333
2023041106;2023-04-11;6;3.956306;4.938811004161835;2.9738009572029114;6.140369365166126;1.7722425961986201;4.925581395348837
2023041107;2023-04-11;7;4.512284;5.494788825511932;3.529778778553009;6.696347186516224;2.328220417548718;4.816666666666666
2023041112;2023-04-11;12;11.120679;12.103183925151825;10.138173878192902;13.304742286156117;8.93661551718861;8.939534883720931
2023041114;2023-04-11;14;10.358946;11.341450870037079;9.376440823078156;12.54300923104137;8.174882462073864;8.773333333333333
2023041118;2023-04-11;18;6.8688526;7.851357638835907;5.886347591876984;9.052915999840199;4.684789230872692;7.011627906976744
2023041121;2023-04-11;21;4.744325;5.726830184459686;3.761820137500763;6.928388545463978;2.5602617764964717;5.64
2023041200;2023-04-12;0;3.0457468;4.028251826763153;2.0632417798042297;5.229810187767445;0.8616834187999385;4.4125000000000005
2023041206;2023-04-12;6;3.9359589;4.918463885784149;2.953453838825226;6.120022246788441;1.7518954778209346;4.846511627906977
2023041207;2023-04-12;7;3.9304023;4.912907302379608;2.947897255420685;6.1144656633839;1.7463388944163936;4.8966666666666665
2023041212;2023-04-12;12;10.84617;11.8286754488945;9.863665401935577;13.030233809898792;8.662107040931286;8.590697674418605
2023041214;2023-04-12;14;10.808694;11.791198909282684;9.826188862323761;12.992757270286976;8.62463050131947;9.093333333333334
2023041218;2023-04-12;18;6.6264563;7.608961284160614;5.643951237201691;8.810519645164906;4.442392876197399;6.983720930232559
2023041221;2023-04-12;21;4.9980164;5.980521380901337;4.015511333942413;7.182079741905628;2.813952972938122;6.066666666666666
2023041300;2023-04-13;0;2.93569;3.9181949496269226;1.9531849026679993;5.119753310631214;0.751626541663708;4.5875
2023041306;2023-04-13;6;3.9280138;4.910518825054169;2.9455087780952454;6.11207718605846;1.743950417090954;4.72093023255814
2023041307;2023-04-13;7;4.538398;5.5209028124809265;3.555892765522003;6.722461173485218;2.354334404517712;5.09
2023041312;2023-04-13;12;10.610545;11.593050181865692;9.628040134906769;12.794608542869984;8.426481773902477;8.625581395348837
2023041314;2023-04-13;14;10.352781;11.335286319255829;9.370276272296906;12.53684468026012;8.168717911292614;8.79
2023041318;2023-04-13;18;6.6894608;7.671965777873993;5.70695573091507;8.873524138878285;4.505397369910778;7.0023255813953496
2023041321;2023-04-13;21;4.549707;5.53221195936203;3.5672019124031067;6.733770320366322;2.3656435513988154;5.8100000000000005
2023041400;2023-04-14;0;3.028018;4.010523021221161;2.0455129742622375;5.212081382225453;0.8439546132579463;4.5875
2023041406;2023-04-14;6;3.655263;4.637767970561981;2.672757923603058;5.839326331566273;1.4711995625987666;4.7627906976744185
2023041407;2023-04-14;7;4.437038;5.419542968273163;3.4545329213142395;6.6211013292774545;2.2529745603099482;5.283333333333333
2023041412;2023-04-14;12;11.529854;12.512358844280243;10.54734879732132;13.713917205284535;9.345790436317028;8.952272727272726
2023041414;2023-04-14;14;11.295688;12.278192698955536;10.313182651996613;13.479751059959828;9.11162429099232;8.996666666666666
2023041418;2023-04-14;18;7.420871;8.403375804424286;6.4383657574653625;9.604934165428578;5.236807396461071;7.634090909090909
2023041421;2023-04-14;21;4.749732;5.7322370409965515;3.767226994037628;6.933795402000843;2.565668633033337;6.0633333333333335
2023041500;2023-04-15;0;3.2693515;4.251856505870819;2.2868464589118958;5.453414866875111;1.0852880979076045;5.541666666666667
2023041506;2023-04-15;6;4.9634113;5.9459163546562195;3.980906307697296;7.147474715660511;2.779347946693005;6.072727272727272
2023041507;2023-04-15;7;4.009792;4.992296874523163;3.0272868275642395;6.1938552355274545;1.8257284665599482;5.04
2023041512;2023-04-15;12;11.735389;12.717893779277802;10.752883732318878;13.919452140282093;9.551325371314586;9.955813953488372
2023041514;2023-04-15;14;9.449896;10.43240088224411;8.467390835285187;11.633959243248402;7.265832474280895;8.433333333333334
2023041518;2023-04-15;18;8.712762;9.695266902446747;7.7302568554878235;10.896825263451039;6.528698494483532;8.402272727272727
2023041521;2023-04-15;21;4.8487644;5.831269443035126;3.8662593960762024;7.032827804039417;2.664701035071911;6.5600000000000005
2023041600;2023-04-16;0;4.298002;5.280506789684296;3.3154967427253723;6.482065150688587;2.113938381721081;5.791666666666667
2023041606;2023-04-16;6;5.0751185;6.057623565196991;4.092613518238068;7.259181926201283;2.8910551572337764;5.781818181818182
2023041607;2023-04-16;7;5.5502033;6.5327083468437195;4.567698299884796;7.734266707848011;3.366139938880505;5.453333333333333
2023041612;2023-04-16;12;12.507907;13.490411937236786;11.525401890277863;14.691970298241078;10.32384352927357;9.904545454545454
2023041614;2023-04-16;14;10.289018;11.27152270078659;9.306512653827667;12.473081061790882;8.104954292823376;8.33
2023041618;2023-04-16;18;8.422528;9.4050332903862;7.440023243427277;10.606591651390492;6.238464882422985;8.490909090909092
2023041621;2023-04-16;21;4.9135027;5.896007716655731;3.930997669696808;7.097566077660023;2.7294393086925166;6.28
2023041700;2023-04-17;0;3.9844947;4.966999709606171;3.0019896626472473;6.168558070610462;1.800431301642956;5.704166666666667
2023041706;2023-04-17;6;5.0522723;6.034777343273163;4.0697672963142395;7.2363357042774545;2.8682089353099482;5.788372093023256
2023041707;2023-04-17;7;5.0773196;6.059824645519257;4.094814598560333;7.261383006523548;2.893256237556042;5.706666666666666
2023041712;2023-04-17;12;12.538953;13.521457850933075;11.556447803974152;14.723016211937367;10.35488944296986;9.881818181818184
2023041714;2023-04-17;14;10.911728;11.8942329287529;9.929222881793976;13.09579128975719;8.727664520789684;9.226666666666668
2023041718;2023-04-17;18;8.718355;9.70086020231247;7.735850155353546;10.902418563316761;6.5342917943492544;8.118181818181817
2023041721;2023-04-17;21;5.5629945;6.545499503612518;4.580489456653595;7.74705786461681;3.3789310956493037;6.44
2023041800;2023-04-18;0;3.551838;4.53434294462204;2.5693328976631165;5.7359013056263315;1.3677745366588252;5.125
2023041806;2023-04-18;6;4.3353486;5.317853629589081;3.3528435826301575;6.5194119905933725;2.151285221625866;5.818181818181818
2023041807;2023-04-18;7;5.371963;6.354468047618866;4.389458000659943;7.556026408623158;3.1878996396556514;5.94
2023041812;2023-04-18;12;12.53787;13.520375430583954;11.55536538362503;14.721933791588246;10.353807022620739;9.802222222222223
2023041814;2023-04-18;14;10.876688;11.8591930270195;9.894182980060577;13.060751388023792;8.692624619056286;9.266666666666667
2023041818;2023-04-18;18;8.471979;9.454484164714813;7.48947411775589;10.656042525719105;6.287915756751598;7.853333333333333
2023041821;2023-04-18;21;5.606043;6.588547885417938;4.623537838459015;7.79010624642223;3.4219794774547236;6.506666666666666
2023041900;2023-04-19;0;3.914878;4.897382915019989;2.9323728680610657;6.098941276024281;1.7308145070567744;5.625
2023041906;2023-04-19;6;4.654753;5.637258231639862;3.6722481846809387;6.838816592644154;2.4706898236766475;5.908888888888888
2023041907;2023-04-19;7;5.248714;6.231218993663788;4.2662089467048645;7.4327773546680795;3.0646505857005732;6.220689655172414
2023041912;2023-04-19;12;11.4451065;12.427611529827118;10.462601482868195;13.62916989083141;9.261043121863903;9.46
2023041914;2023-04-19;14;11.933775;12.916279971599579;10.951269924640656;14.11783833260387;9.749711563636364;9.336666666666668
2023041918;2023-04-19;18;8.067902;9.050406634807587;7.085396587848663;10.251964995811878;5.883838226844372;8.122727272727273
2023041921;2023-04-19;21;5.4197984;6.402303397655487;4.437293350696564;7.603861758659779;3.2357349896922725;6.863333333333333
2023042000;2023-04-20;0;4.431715;5.414220035076141;3.449209988117218;6.615778396080433;2.2476516271129268;5.7
2023042006;2023-04-20;6;4.917793;5.900297820568085;3.9352877736091614;7.101856181572376;2.73372941260487;5.982222222222222
2023042007;2023-04-20;7;5.2421865;6.224691569805145;4.259681522846222;7.426249930809437;3.0581231618419307;5.930000000000001
2023042012;2023-04-20;12;12.265579;13.248084247112274;11.28307420015335;14.449642608116566;10.08151583914906;10.062222222222225
2023042014;2023-04-20;14;11.933389;12.915893733501434;10.950883686542511;14.117452094505726;9.74932532553822;9.66
2023042018;2023-04-20;18;8.470898;9.453402698040009;7.488392651081085;10.6549610590443;6.2868342900767935;8.58
2023042021;2023-04-20;21;5.4902315;6.4727365374565125;4.507726490497589;7.674294898460804;3.306168129493298;6.8966666666666665
2023042100;2023-04-21;0;4.4639587;5.446463763713837;3.4814537167549133;6.648022124718128;2.279895355750622;6.0
2023042106;2023-04-21;6;5.122457;6.104962050914764;4.139952003955841;7.306520411919056;2.93839364295155;6.531818181818181
2023042107;2023-04-21;7;5.544901;6.527405917644501;4.562395870685577;7.728964278648792;3.360837509681286;6.263333333333334
2023042112;2023-04-21;12;12.774562;13.757066905498505;11.792056858539581;14.958625266502796;10.59049849753529;10.375555555555556
2023042114;2023-04-21;14;12.3477335;13.33023852109909;11.365228474140167;14.531796882103382;10.163670113135876;10.846666666666666
2023042118;2023-04-21;18;9.3616905;10.344195544719696;8.379185497760773;11.545753905723988;7.177627136756481;8.835555555555556
2023042121;2023-04-21;21;7.047173;8.029678046703339;6.064667999744415;9.23123640770763;4.863109638740124;7.62
2023042200;2023-04-22;0;5.007848;5.990352809429169;4.025342762470245;7.19191117043346;2.823784401465954;6.675
2023042206;2023-04-22;6;5.5052524;6.487757384777069;4.522747337818146;7.689315745781361;3.3211889768138545;6.6577777777777785
2023042207;2023-04-22;7;5.8140244;6.796529471874237;4.831519424915314;7.998087832878529;3.6299610639110225;7.016666666666667
2023042212;2023-04-22;12;12.775623;13.758128345012665;11.793118298053741;14.959686706016956;10.59155993704945;9.818181818181818
2023042214;2023-04-22;14;11.43398;12.416485011577606;10.451474964618683;13.618043372581898;9.249916603614391;9.903333333333334
2023042218;2023-04-22;18;8.353883;9.336387813091278;7.371377766132355;10.53794617409557;6.169819405128063;8.604545454545455
2023042221;2023-04-22;21;6.3447013;7.327206313610077;5.362196266651154;8.528764674614369;4.160637905646862;7.763333333333334
2023042300;2023-04-23;0;4.300859;5.283363997936249;3.3183539509773254;6.4849223589405405;2.116795589973034;5.908333333333334
2023042306;2023-04-23;6;5.579347;6.561852157115936;4.596842110157013;7.763410518120228;3.3952837491527217;6.85
2023042307;2023-04-23;7;6.5142527;7.496757686138153;5.53174763917923;8.698316047142445;4.330189278174938;7.456666666666666
2023042312;2023-04-23;12;12.456824;13.439329326152802;11.474319279193878;14.640887687157093;10.272760918189586;9.97111111111111
2023042314;2023-04-23;14;13.4335375;14.416042506694794;12.45103245973587;15.617600867699085;11.249474098731579;11.633333333333333
2023042318;2023-04-23;18;8.857537;9.840042293071747;7.8750322461128235;11.041600654076039;6.673473885108532;8.56
2023042321;2023-04-23;21;7.85662;8.839124858379364;6.874114811420441;10.040683219383656;5.672556450416149;8.5
2023042400;2023-04-24;0;4.8145375;5.797042548656464;3.8320325016975403;6.998600909660755;2.630474140693249;5.9750000000000005
2023042406;2023-04-24;6;5.515022;6.497526824474335;4.532516777515411;7.699085185478626;3.33095841651112;6.757777777777778
2023042407;2023-04-24;7;7.0672503;8.049755275249481;6.084745228290558;9.251313636253773;4.883186867286266;7.633333333333334
2023042412;2023-04-24;12;12.07542;13.057925403118134;11.09291535615921;14.259483764122425;9.891356995154919;9.53111111111111
2023042414;2023-04-24;14;12.670914;13.653418719768524;11.6884086728096;14.854977080772816;10.48685031180531;11.013333333333332
2023042418;2023-04-24;18;8.495001;9.47750586271286;7.512495815753937;10.679064223717152;6.310937454749645;8.53111111111111
2023042421;2023-04-24;21;7.1967826;8.179287612438202;6.214277565479279;9.380845973442494;5.012719204474987;8.413333333333334
2023042500;2023-04-25;0;3.431975;4.414479911327362;2.4494698643684387;5.616038272331654;1.2479115033641475;5.4875
2023042506;2023-04-25;6;5.967104;6.9496089816093445;4.984598934650421;8.151167342613636;3.78304057364613;6.875555555555555
2023042507;2023-04-25;7;7.0959206;8.078425586223602;6.113415539264679;9.279983947227894;4.911857178260387;7.59
2023042512;2023-04-25;12;13.02181;14.004314601421356;12.039304554462433;15.205872962425648;10.837746193458141;10.433333333333334
2023042514;2023-04-25;14;12.905374;13.887878596782684;11.922868549823761;15.089436957786976;10.72131018881947;11.166666666666666
2023042518;2023-04-25;18;9.414462;10.396967113018036;8.431957066059113;11.598525474022328;7.230398705054821;9.453333333333331
2023042521;2023-04-25;21;7.5367956;8.519300639629364;6.554290592670441;9.720859000633656;5.352732231666149;8.34
2023042600;2023-04-26;0;4.205483;5.187987983226776;3.222977936267853;6.389546344231068;2.0214195752635615;5.779166666666666
2023042606;2023-04-26;6;6.3320975;7.314602553844452;5.349592506885529;8.516160914848744;4.148034145881237;7.593181818181819
2023042607;2023-04-26;7;6.9313006;7.913805663585663;5.9487956166267395;9.115364024589955;4.747237255622448;7.553333333333333
2023042612;2023-04-26;12;13.129911;14.112416446208954;12.14740639925003;15.313974807213246;10.945848038245739;10.202272727272728
2023042614;2023-04-26;14;13.113093;14.09559839963913;12.130588352680206;15.297156760643421;10.929029991675915;11.64
2023042618;2023-04-26;18;9.122022;10.104526698589325;8.139516651630402;11.306085059593617;6.93795829062611;8.997727272727273
2023042621;2023-04-26;21;7.8507605;8.833265483379364;6.868255436420441;10.034823844383656;5.666697075416149;8.526666666666667
2023042700;2023-04-27;0;4.8176036;5.80010861158371;3.8350985646247864;7.001666972588001;2.633540203620495;5.75
2023042706;2023-04-27;6;6.1828156;7.165320575237274;5.200310528278351;8.366878936241566;3.9987521672740596;6.8422222222222215
2023042707;2023-04-27;7;7.036381;8.018885791301727;6.053875744342804;9.220444152306019;4.852317383338512;7.91
2023042712;2023-04-27;12;12.739135;13.721639811992645;11.756629765033722;14.923198172996937;10.55507140402943;10.091111111111111
2023042714;2023-04-27;14;12.231674;13.2141792178154;11.249169170856476;14.41573757881969;10.047610809852184;11.216666666666669
2023042718;2023-04-27;18;8.86227;9.844775378704071;7.879765331745148;11.046333739708363;6.678206970740856;8.95111111111111
2023042721;2023-04-27;21;7.736424;8.71892899274826;6.753918945789337;9.920487353752552;5.5523605847850455;8.94
2023042800;2023-04-28;0;4.5964627;5.578967750072479;3.613957703113556;6.780526111076771;2.4123993421092647;5.525
2023042806;2023-04-28;6;5.6545386;6.637043654918671;4.672033607959747;7.838602015922962;3.470475246955456;6.746666666666667
2023042807;2023-04-28;7;7.7221684;8.70467346906662;6.7396634221076965;9.906231830070912;5.538105061103405;8.443333333333333
2023042812;2023-04-28;12;12.52771;13.510214984416962;11.545204937458038;14.711773345421253;10.343646576453747;10.291111111111112
2023042814;2023-04-28;14;12.927876;13.910381495952606;11.945371448993683;15.111939856956898;10.743813087989391;11.296666666666663
2023042818;2023-04-28;18;9.251537;10.234042346477509;8.269032299518585;11.4356007074818;7.0674739385142935;9.28
2023042821;2023-04-28;21;7.589128;8.571633040904999;6.606622993946075;9.77319140190929;5.405064632941784;8.68
2023042900;2023-04-29;0;4.3891754;5.371680438518524;3.406670391559601;6.573238799522816;2.2051120305553096;6.425
2023042906;2023-04-29;6;6.491303;7.473807990550995;5.5087979435920715;8.675366351555287;4.30723958258778;7.444444444444445
2023042907;2023-04-29;7;7.656118;8.63862293958664;6.673612892627716;9.840181300590931;5.472054531623424;7.603333333333333
2023042912;2023-04-29;12;13.505829;14.488333880901337;12.523323833942413;15.689892241905628;11.321765472938122;10.693181818181818
2023042914;2023-04-29;14;12.738601;13.721105754375458;11.756095707416534;14.92266411537975;10.554537346412243;10.56
2023042918;2023-04-29;18;9.094349;10.076853930950165;8.111843883991241;11.278412291954456;6.91028552298695;9.457777777777778
2023042921;2023-04-29;21;6.931298;7.913802802562714;5.94879275560379;9.115361163567005;4.747234394599499;8.216666666666667
2023043000;2023-04-30;0;5.1979566;6.180461585521698;4.215451538562775;7.38201994652599;3.0138931775584834;6.929166666666667
2023043006;2023-04-30;6;6.6573005;7.639805495738983;5.67479544878006;8.841363856743275;4.473237087775768;8.206666666666667
2023043007;2023-04-30;7;7.59588;8.578385055065155;6.613375008106232;9.779943416069447;5.41181664710194;8.116666666666667
2023043012;2023-04-30;12;13.875882;14.858387172222137;12.893377125263214;16.05994553322643;11.691818764258922;11.422222222222222
2023043014;2023-04-30;14;14.395336;15.377841174602509;13.412831127643585;16.5793995356068;12.211272766639294;12.19
2023043018;2023-04-30;18;10.294279;11.276784121990204;9.31177407503128;12.478342482994496;8.110215714026989;10.168888888888889
2023043021;2023-04-30;21;7.4889507;8.471455752849579;6.5064457058906555;9.67301411385387;5.304887344886364;8.826666666666666
2023050100;2023-05-01;0;5.52456;6.507064998149872;4.5420549511909485;7.7086233591541635;3.3404965901866572;6.783333333333334
2023050106;2023-05-01;6;7.073318;8.055823028087616;6.090812981128693;9.257381389091908;4.889254620124401;8.044444444444444
2023050107;2023-05-01;7;7.368118;8.350622832775116;6.385612785816193;9.552181193779408;5.184054424811901;8.139999999999999
2023050112;2023-05-01;12;13.16442;14.146925151348114;12.18191510438919;15.348483512352406;10.980356743384899;10.911111111111111
2023050114;2023-05-01;14;13.377221;14.359726130962372;12.394716084003448;15.561284491966664;11.193157722999157;11.57
