datehour;date;hour;prediction;upper_bound_mae;lower_bound_mae;upper_bound_confidence_90;lower_bound_confidence_90;trend
2023031312;2023-03-13;12;6.1355844;7.240619421005249;5.0305492877960205;8.602915711485114;3.668252997316156;5.714285714285714
2023031318;2023-03-13;18;3.6597314;4.764766454696655;2.5546963214874268;6.12706274517652;1.1924000310075624;3.7285714285714286
2023031406;2023-03-14;6;2.230693;3.335728168487549;1.1256580352783203;4.698024458967414;-0.23663825520154402;1.7714285714285716
2023031412;2023-03-14;12;6.173657;7.278692007064819;5.068621873855591;8.640988297544684;3.7063255833757265;5.457142857142857
2023031418;2023-03-14;18;4.2719054;5.376940488815308;3.166870355606079;6.739236779295172;1.8045740651262148;3.628571428571429
2023031506;2023-03-15;6;2.1770446;3.2820796966552734;1.072009563446045;4.644375987135138;-0.2902867270338194;2.4285714285714284
2023031512;2023-03-15;12;5.9069386;7.01197361946106;4.801903486251831;8.374269909940924;3.4396071957719667;4.885714285714286
2023031518;2023-03-15;18;3.3039825;4.409017562866211;2.1989474296569824;5.771313853346076;0.8366511391771181;2.814285714285714
2023031606;2023-03-16;6;2.4749267;3.5799617767333984;1.36989164352417;4.942258067213263;0.007595353044305586;2.3285714285714287
2023031612;2023-03-16;12;4.2722707;5.377305746078491;3.1672356128692627;6.739602036558356;1.8049393223893984;5.1000000000000005
2023031618;2023-03-16;18;4.0101724;5.1152074337005615;2.905137300491333;6.477503724180426;1.5428410100114687;4.2
2023031706;2023-03-17;6;2.7720912;3.8771262168884277;1.6670560836791992;5.2394225073682925;0.3047597931993349;3.685714285714286
2023031712;2023-03-17;12;6.690971;7.796005964279175;5.585935831069946;9.15830225475904;4.2236395405900815;5.828571428571428
2023031718;2023-03-17;18;4.9722767;6.077311754226685;3.867241621017456;7.439608044706549;2.5049453305375917;4.757142857142857
2023031806;2023-03-18;6;2.9523284;4.057363510131836;1.8472933769226074;5.419659800611701;0.4849970864427431;4.057142857142857
2023031812;2023-03-18;12;5.531194;6.6362292766571045;4.426159143447876;7.998525567136969;3.0638628529680116;5.542857142857143
2023031818;2023-03-18;18;4.1486435;5.253678560256958;3.0436084270477295;6.615974850736823;1.6813121365678652;3.7142857142857135
2023031906;2023-03-19;6;2.2111578;3.316192865371704;1.1061227321624756;4.678489155851569;-0.25617355831738875;1.0857142857142856
2023031912;2023-03-19;12;5.8911295;6.996164560317993;4.786094427108765;8.358460850797858;3.4237981366289003;4.1571428571428575
2023031918;2023-03-19;18;2.462546;3.5675811767578125;1.357511043548584;4.929877467237677;-0.004785246931280351;3.4285714285714293
2023032006;2023-03-20;6;0.7168598;1.821894884109497;-0.38817524909973145;3.1841911745893614;-1.7504715395795958;0.0285714285714286
2023032012;2023-03-20;12;5.514999;6.6200339794158936;4.409963846206665;7.982330269895758;3.0476675557268007;4.357142857142857
2023032018;2023-03-20;18;2.1278632;3.232898235321045;1.0228281021118164;4.59519452580091;-0.33946818836804793;2.242857142857143
2023032106;2023-03-21;6;0.97735703;2.08239209651947;-0.1276780366897583;3.4446883869993346;-1.4899743271696226;0.4857142857142856
2023032112;2023-03-21;12;6.606644;7.711679220199585;5.5016090869903564;9.07397551067945;4.139312796510492;5.542857142857143
2023032118;2023-03-21;18;3.6760292;4.78106427192688;2.5709941387176514;6.143360562406745;1.208697848237787;3.3142857142857145
2023032206;2023-03-22;6;1.4424886;2.547523617744446;0.3374534845352173;3.90981990822431;-1.024842805944647;1.8000000000000005
2023032212;2023-03-22;12;6.192521;7.297556161880493;5.087486028671265;8.659852452360358;3.7251897381914003;6.371428571428572
2023032218;2023-03-22;18;4.6107135;5.71574854850769;3.505678415298462;7.078044838987555;2.1433821248185976;3.842857142857143
2023032306;2023-03-23;6;3.0039737;4.1090087890625;1.8989386558532715;5.471305079542365;0.5366423653734071;1.8714285714285717
2023032312;2023-03-23;12;7.335647;8.440682172775269;6.23061203956604;9.802978463255133;4.868315749086175;6.1000000000000005
2023032318;2023-03-23;18;2.586111;3.6911461353302;1.4810760021209717;5.053442425810065;0.11877971164110734;3.457142857142857
2023032406;2023-03-24;6;1.1955992;2.300634264945984;0.09056413173675537;3.6629305554258482;-1.271732158743109;1.4285714285714286
2023032412;2023-03-24;12;7.23452;8.339555025100708;6.1294848918914795;9.701851315580573;4.767188601411615;6.6000000000000005
2023032418;2023-03-24;18;4.734409;5.839443922042847;3.629373788833618;7.2017402125227115;2.267077498353754;4.142857142857143
2023032506;2023-03-25;6;1.2742875;2.3793225288391113;0.1692523956298828;3.7416188193189757;-1.1930438948499815;1.842857142857143
2023032512;2023-03-25;12;6.3800473;7.485082387924194;5.275012254714966;8.84737867840406;3.9127159642351015;7.2
2023032518;2023-03-25;18;3.2312682;4.336303234100342;2.1262331008911133;5.698599524580207;0.763936810411249;4.0
2023032606;2023-03-26;6;1.6198436;2.724878668785095;0.5148085355758667;4.08717495926496;-0.8474877549039976;2.485714285714286
2023032612;2023-03-26;12;5.4091506;6.514185667037964;4.304115533828735;7.876481957517829;2.941819243348871;6.014285714285713
2023032618;2023-03-26;18;5.4476886;6.55272364616394;4.342653512954712;7.915019936643805;2.9803572224748476;5.128571428571428
2023032706;2023-03-27;6;2.149443;3.2544779777526855;1.044407844543457;4.61677426823255;-0.3178884459364073;2.3857142857142857
2023032712;2023-03-27;12;7.3789454;8.483980417251587;6.273910284042358;9.846276707731452;4.911613993562494;7.785714285714286
2023032718;2023-03-27;18;5.230559;6.335593938827515;4.125523805618286;7.697890229307379;2.763227515138422;4.671428571428572
2023032806;2023-03-28;6;3.5910945;4.696129560470581;2.4860594272613525;6.058425850950446;1.1237631367814882;3.571428571428572
2023032812;2023-03-28;12;8.739489;9.844523668289185;7.634453535079956;11.20681995876905;6.272157244600091;9.257142857142856
2023032818;2023-03-28;18;5.665422;6.770457029342651;4.560386896133423;8.132753319822516;3.1980906056535585;6.042857142857143
2023032906;2023-03-29;6;3.2388752;4.343910217285156;2.1338400840759277;5.706206507765021;0.7715437935960634;3.4
2023032912;2023-03-29;12;8.112452;9.21748661994934;7.007416486740112;10.579782910429206;5.6451201962602475;8.785714285714286
2023032918;2023-03-29;18;5.837746;6.942781209945679;4.73271107673645;8.305077500425543;3.370414786256586;5.228571428571429
2023033006;2023-03-30;6;2.027694;3.1327290534973145;0.9226589202880859;4.495025343977179;-0.4396373701917784;1.657142857142857
2023033012;2023-03-30;12;6.449041;7.5540759563446045;5.344005823135376;8.91637224682447;3.9817095326555116;9.028571428571428
2023033018;2023-03-30;18;6.275313;7.380347967147827;5.170277833938599;8.742644257627692;3.8079815434587343;7.2
2023033106;2023-03-31;6;4.358195;5.4632298946380615;3.253159761428833;6.825526185117926;1.8908634709489687;5.585714285714286
2023033112;2023-03-31;12;10.5159445;11.62097954750061;9.410909414291382;12.983275837980475;8.048613123811517;10.77142857142857
2023033118;2023-03-31;18;7.65761;8.76264500617981;6.552574872970581;10.124941296659674;5.190278582490716;7.771428571428571
2023040106;2023-04-01;6;5.439494;6.54452919960022;4.334459066390991;7.9068254900800845;2.972162775911127;5.085714285714286
2023040112;2023-04-01;12;10.189753;11.294787645339966;9.084717512130737;12.65708393581983;7.7224212216508725;10.214285714285714
2023040118;2023-04-01;18;7.614271;8.719306230545044;6.509236097335815;10.081602521024909;5.146939806855951;7.242857142857143
2023040206;2023-04-02;6;3.9929245;5.097959518432617;2.8878893852233887;6.460255808912482;1.5255930947435243;4.342857142857143
2023040212;2023-04-02;12;11.362125;12.46716046333313;10.257090330123901;13.829456753812995;8.894794039644037;11.8
2023040218;2023-04-02;18;7.62724;8.732275247573853;6.522205114364624;10.094571538053717;5.159908823884759;7.814285714285715
2023040306;2023-04-03;6;4.6059723;5.711007356643677;3.5009372234344482;7.0733036471235415;2.138640932954584;4.3
2023040312;2023-04-03;12;9.254151;10.35918641090393;8.149116277694702;11.721482701383795;6.786819987214837;11.971428571428572
2023040318;2023-04-03;18;8.610166;9.715200662612915;7.5051305294036865;11.07749695309278;6.142834238923822;7.057142857142857
2023040406;2023-04-04;6;4.6505065;5.755541563034058;3.545471429824829;7.117837853513922;2.1831751393449648;3.685714285714286
2023040412;2023-04-04;12;11.031834;12.136868715286255;9.926798582077026;13.49916500576612;8.564502291597162;11.4
2023040418;2023-04-04;18;8.459725;9.564760446548462;7.354690313339233;10.927056737028327;5.992394022859369;7.6
2023040506;2023-04-05;6;5.560298;6.665333032608032;4.455262899398804;8.027629323087897;3.0929666089189394;6.071428571428571
2023040512;2023-04-05;12;8.991487;10.096521615982056;7.886451482772827;11.45881790646192;6.524155192292962;9.085714285714284
2023040518;2023-04-05;18;7.760306;8.865340948104858;6.65527081489563;10.227637238584723;5.292974524415765;7.628571428571428
2023040606;2023-04-06;6;5.4134088;6.518443822860718;4.308373689651489;7.8807401133405826;2.946077399171625;4.257142857142857
2023040612;2023-04-06;12;10.559493;11.664528131484985;9.454457998275757;13.02682442196485;8.092161707795892;10.028571428571428
2023040618;2023-04-06;18;8.549581;9.654615640640259;7.44454550743103;11.016911931120124;6.0822492169511655;8.285714285714286
2023040706;2023-04-07;6;6.1463814;7.251416444778442;5.041346311569214;8.613712735258307;3.6790500210893495;6.671428571428572
2023040712;2023-04-07;12;11.461356;12.566391229629517;10.356321096420288;13.928687520109381;8.994024805940423;10.714285714285714
2023040718;2023-04-07;18;9.5433235;10.648358583450317;8.438288450241089;12.010654873930182;7.075992159761224;7.442857142857142
2023040806;2023-04-08;6;4.6854253;5.7904603481292725;3.580390214920044;7.152756638609137;2.2180939244401796;5.5
2023040812;2023-04-08;12;10.043124;11.148159265518188;8.93808913230896;12.510455555998053;7.575792841829095;9.742857142857144
2023040818;2023-04-08;18;7.1734037;8.278438806533813;6.068368673324585;9.640735097013678;4.70607238284472;7.771428571428571
2023040906;2023-04-09;6;6.229322;7.334357023239136;5.124286890029907;8.696653313719;3.761990599550043;5.0
2023040912;2023-04-09;12;10.494782;11.599817514419556;9.389747381210327;12.96211380489942;8.027451090730462;8.957142857142857
2023040918;2023-04-09;18;7.7888875;8.893922567367554;6.683852434158325;10.256218857847418;5.32155614367846;7.085714285714286
2023041006;2023-04-10;6;5.077687;6.182721853256226;3.972651720046997;7.54501814373609;2.6103554295671327;5.628571428571428
2023041012;2023-04-10;12;10.790383;11.895418405532837;9.685348272323608;13.257714696012702;8.323051981843744;9.44285714285714
2023041018;2023-04-10;18;6.8907466;7.995781660079956;5.7857115268707275;9.35807795055982;4.423415236390863;7.328571428571428
2023041106;2023-04-11;6;4.3569126;5.461947679519653;3.251877546310425;6.824243969999518;1.8895812558305605;5.742857142857143
2023041112;2023-04-11;12;10.197446;11.302480936050415;9.092410802841187;12.66477722653028;7.730114512361322;10.542857142857144
2023041118;2023-04-11;18;8.6720705;9.777105569839478;7.567035436630249;11.139401860319342;6.204739146150384;8.157142857142857
2023041206;2023-04-12;6;5.6661844;6.771219491958618;4.56114935874939;8.133515782438483;3.1988530682695253;5.828571428571428
2023041212;2023-04-12;12;9.733312;10.838346719741821;8.628276586532593;12.200643010221686;7.265980296052728;9.471428571428572
2023041218;2023-04-12;18;7.5116835;8.616718530654907;6.406648397445679;9.979014821134772;5.044352106965814;6.914285714285714
2023041306;2023-04-13;6;3.8816051;4.986640214920044;2.7765700817108154;6.348936505399909;1.414273791230951;5.628571428571428
2023041312;2023-04-13;12;10.882567;11.987602472305298;9.77753233909607;13.349898762785163;8.415236048616205;10.085714285714284
2023041318;2023-04-13;18;7.914654;9.019688844680786;6.809618711471558;10.381985135160651;5.447322420991693;7.942857142857142
2023041406;2023-04-14;6;5.3053226;6.410357713699341;4.200287580490112;7.772654004179206;2.837991290010248;6.9
2023041412;2023-04-14;12;12.205397;13.310431718826294;11.100361585617065;14.672728009306159;9.7380652951372;11.157142857142857
2023041418;2023-04-14;18;8.131144;9.236178636550903;7.026108503341675;10.598474927030768;5.66381221286181;8.414285714285715
2023041506;2023-04-15;6;6.129351;7.234386205673218;5.024316072463989;8.596682496153083;3.662019781984125;7.7
2023041512;2023-04-15;12;11.439125;12.54416012763977;10.334089994430542;13.906456418119635;8.971793703950677;10.8
2023041518;2023-04-15;18;7.619691;8.72472596168518;6.514655828475952;10.087022252165045;5.152359537996087;7.428571428571429
2023041606;2023-04-16;6;5.1582375;6.263272523880005;4.053202390670776;7.62556881435987;2.690906100190912;7.142857142857143
2023041612;2023-04-16;12;12.065773;13.17080807685852;10.960737943649292;14.533104367338385;9.598441653169427;11.62857142857143
2023041618;2023-04-16;18;9.197379;10.302414178848267;8.092344045639038;11.664710469328131;6.730047755159173;9.014285714285714
2023041706;2023-04-17;6;7.050367;8.155401945114136;5.945331811904907;9.517698235594;4.5830355214250424;6.928571428571429
2023041712;2023-04-17;12;11.5436325;12.648667573928833;10.438597440719604;14.010963864408698;9.07630115023974;10.428571428571429
2023041718;2023-04-17;18;8.191378;9.296412706375122;7.0863425731658936;10.658708996854987;5.724046282686029;8.528571428571428
2023041806;2023-04-18;6;6.3694034;7.474438428878784;5.264368295669556;8.836734719358649;3.9020720051896913;6.728571428571429
2023041812;2023-04-18;12;11.94678;13.051815271377563;10.841745138168335;14.414111561857428;9.47944884768847;11.2
2023041818;2023-04-18;18;7.613342;8.718376874923706;6.5083067417144775;10.08067316540357;5.146010451234613;7.657142857142857
2023041906;2023-04-19;6;5.627223;6.732258081436157;4.522187948226929;8.094554371916022;3.1598916577470644;5.614285714285714
2023041912;2023-04-19;12;9.455435;10.56046986579895;8.350399732589722;11.922766156278815;6.988103442109857;9.214285714285714
2023041918;2023-04-19;18;6.503672;7.6087071895599365;5.398637056350708;8.971003480039801;4.036340765870843;6.9
2023042006;2023-04-20;6;5.722764;6.827799081802368;4.61772894859314;8.190095372282233;3.2554326581132753;6.114285714285714
2023042012;2023-04-20;12;11.480161;12.585195779800415;10.375125646591187;13.94749207028028;9.012829356111322;9.728571428571428
2023042018;2023-04-20;18;6.343886;7.448920965194702;5.238850831985474;8.811217255674567;3.8765545415056093;6.642857142857143
2023042106;2023-04-21;6;3.5771806;4.682215690612793;2.4721455574035645;6.044511981092658;1.1098492669237001;5.214285714285714
2023042112;2023-04-21;12;10.851718;11.956753015518188;9.74668288230896;13.319049305998053;8.384386591829095;8.928571428571429
2023042118;2023-04-21;18;6.655292;7.760327100753784;5.550256967544556;9.122623391233649;4.187960677064691;7.028571428571429
2023042206;2023-04-22;6;2.7452123;3.850247383117676;1.6401772499084473;5.212543673597541;0.27788095942858293;6.2
2023042212;2023-04-22;12;12.792909;13.89794373512268;11.687873601913452;15.260240025602545;10.325577311433587;10.714285714285714
2023042218;2023-04-22;18;7.4532914;8.558326482772827;6.348256349563599;9.920622773252692;4.985960059083734;8.385714285714286
2023042306;2023-04-23;6;6.187688;7.292722940444946;5.082652807235718;8.655019230924811;3.7203565167558534;7.242857142857143
2023042312;2023-04-23;12;9.323103;10.428138017654419;8.21806788444519;11.790434308134284;6.855771593965326;10.314285714285717
2023042318;2023-04-23;18;8.3248825;9.429917573928833;7.2198474407196045;10.792213864408698;5.85755115023974;8.185714285714285
2023042406;2023-04-24;6;5.8014197;6.906454801559448;4.69638466835022;8.268751092039313;3.3340883778703554;7.914285714285714
2023042412;2023-04-24;12;12.998337;14.103371858596802;11.893301725387573;15.465668149076667;10.531005434907708;10.671428571428573
2023042418;2023-04-24;18;7.4342246;8.539259672164917;6.3291895389556885;9.901555962644782;4.966893248475824;8.22857142857143
2023042506;2023-04-25;6;6.0884333;7.193468332290649;4.983398199081421;8.555764622770514;3.6211019086015566;8.085714285714285
2023042512;2023-04-25;12;11.47736;12.58239483833313;10.372324705123901;13.944691128812995;9.010028414644037;12.528571428571428
2023042518;2023-04-25;18;9.100457;10.2054922580719;7.995422124862671;11.567788548551764;6.633125834382806;9.914285714285716
2023042606;2023-04-26;6;7.8207927;8.925827741622925;6.715757608413696;10.28812403210279;5.3534613179338315;9.914285714285716
2023042612;2023-04-26;12;14.797232;15.90226674079895;13.692196607589722;17.264563031278815;12.329900317109857;15.742857142857144
2023042618;2023-04-26;18;10.927004;12.032038927078247;9.821968793869019;13.394335217558112;8.459672503389154;11.485714285714286
2023042706;2023-04-27;6;8.063298;9.168333292007446;6.958263158798218;10.530629582487311;5.595966868318353;9.514285714285714
2023042712;2023-04-27;12;14.173809;15.278844118118286;13.068773984909058;16.64114040859815;11.706477694429193;14.157142857142858
2023042718;2023-04-27;18;10.926633;12.031667947769165;9.821597814559937;13.39396423824903;8.459301524080072;11.657142857142857
2023042806;2023-04-28;6;8.4404;9.545435190200806;7.335365056991577;10.90773148068067;5.973068766511712;9.44285714285714
2023042812;2023-04-28;12;15.23513;16.340165376663208;14.13009524345398;17.702461667143073;12.767798952974115;13.314285714285711
2023042818;2023-04-28;18;11.784868;12.88990330696106;10.679833173751831;14.252199597440924;9.317536883271966;11.328571428571427
2023042906;2023-04-29;6;8.466749;9.571784257888794;7.361714124679565;10.934080548368659;5.999417834199701;10.042857142857144
2023042912;2023-04-29;12;14.271597;15.37663197517395;13.166561841964722;16.738928265653815;11.804265551484857;14.171428571428573
2023042918;2023-04-29;18;10.523262;11.628297090530396;9.418226957321167;12.99059338101026;8.055930666841302;10.985714285714286
2023043006;2023-04-30;6;6.696059;7.80109429359436;5.591024160385132;9.163390584074225;4.228727869905267;10.171428571428573
2023043012;2023-04-30;12;12.325438;13.430472612380981;11.220402479171753;14.792768902860846;9.858106188691888;12.785714285714286
2023043018;2023-04-30;18;9.317007;10.42204213142395;8.211971998214722;11.784338421903815;6.849675707734857;9.62857142857143
2023050106;2023-05-01;6;7.7599564;8.864991426467896;6.654921293258667;10.22728771694776;5.292625002778802;8.985714285714286
2023050112;2023-05-01;12;12.192254;13.2972891330719;11.087218999862671;14.659585423551764;9.724922709382806;12.071428571428571
2023050118;2023-05-01;18;9.12093;10.225964784622192;8.015894651412964;11.588261075102057;6.653598360933099;9.128571428571428
2023050206;2023-05-02;6;7.726553;8.83158802986145;6.621517896652222;10.193884320341315;5.259221606172357;8.928571428571429
2023050212;2023-05-02;12;12.654568;13.759602785110474;11.549532651901245;15.121899075590338;10.18723636142138;13.0
2023050218;2023-05-02;18;10.891637;11.996671915054321;9.786601781845093;13.358968205534186;8.424305491365228;11.5
2023050306;2023-05-03;6;9.247496;10.352530717849731;8.142460584640503;11.714827008329596;6.780164294160638;9.614285714285714
2023050312;2023-05-03;12;13.847859;14.952894449234009;12.74282431602478;16.315190739713874;11.380528025544915;12.55714285714286
2023050318;2023-05-03;18;10.507606;11.612640619277954;9.402570486068726;12.974936909757819;8.04027419558886;9.885714285714286
2023050406;2023-05-04;6;8.068751;9.173786401748657;6.963716268539429;10.536082692228522;5.601419978059564;8.72857142857143
2023050412;2023-05-04;12;13.584019;14.689053773880005;12.478983640670776;16.05135006435987;11.116687350190912;11.685714285714283
2023050418;2023-05-04;18;11.154255;12.259289979934692;10.049219846725464;13.621586270414557;8.686923556245599;9.957142857142856
2023050506;2023-05-05;6;8.072984;9.178018808364868;6.96794867515564;10.540315098844733;5.605652384675775;8.814285714285715
2023050512;2023-05-05;12;13.294166;14.399200677871704;12.189130544662476;15.761496968351569;10.82683425418261;12.471428571428572
2023050518;2023-05-05;18;12.389233;13.494267702102661;11.284197568893433;14.856563992582526;9.921901278413568;11.257142857142856
2023050606;2023-05-06;6;6.4022994;7.507334470748901;5.297264337539673;8.869630761228766;3.9349680470598085;9.585714285714284
2023050612;2023-05-06;12;15.114368;16.219403505325317;14.009333372116089;17.581699795805182;12.647037081636224;14.671428571428573
2023050618;2023-05-06;18;10.87498;11.98001503944397;9.769944906234741;13.342311329923835;8.407648615754876;11.05714285714286
2023050706;2023-05-07;6;7.1566257;8.261660814285278;6.05159068107605;9.623957104765143;4.689294390596185;9.328571428571427
2023050712;2023-05-07;12;14.086495;15.191530466079712;12.981460332870483;16.553826756559577;11.619164042390619;12.971428571428572
2023050718;2023-05-07;18;10.608224;11.713258981704712;9.503188848495483;13.075555272184577;8.140892558015619;10.771428571428572
2023050806;2023-05-08;6;8.278048;9.383082628250122;7.1730124950408936;10.745378918729987;5.810716204561029;9.385714285714286
2023050812;2023-05-08;12;13.244338;14.34937310218811;12.139302968978882;15.711669392667975;10.777006678499017;12.9
2023050818;2023-05-08;18;10.944778;12.049813508987427;9.839743375778198;13.412109799467292;8.477447085298333;10.5
2023050906;2023-05-09;6;8.383822;9.488857507705688;7.27878737449646;10.851153798185553;5.916491084016595;9.9
2023050912;2023-05-09;12;16.67828;17.7833149433136;15.57324481010437;19.145611233793463;14.210948519624505;14.3
2023050918;2023-05-09;18;11.819092;12.924126863479614;10.714056730270386;14.286423153959479;9.351760439790521;11.842857142857143
2023051006;2023-05-10;6;8.701527;9.806561708450317;7.596491575241089;11.168857998930182;6.234195284761224;10.957142857142856
2023051012;2023-05-10;12;17.860712;18.965747117996216;16.755676984786987;20.32804340847608;15.393380694307123;15.914285714285716
2023051018;2023-05-10;18;14.351996;15.457031488418579;13.24696135520935;16.819327778898444;11.884665064729486;12.9
2023051106;2023-05-11;6;7.2262673;8.331302404403687;6.121232271194458;9.693598694883551;4.758935980714593;10.642857142857142
2023051112;2023-05-11;12;17.781713;18.886748552322388;16.67667841911316;20.249044842802252;15.314382128633294;16.285714285714285
2023051118;2023-05-11;18;14.29408;15.399114847183228;13.189044713973999;16.761411137663092;11.826748423494134;13.457142857142856
2023051206;2023-05-12;6;10.042965;11.148000001907349;8.93792986869812;12.510296292387213;7.575633578218255;11.028571428571428
2023051212;2023-05-12;12;17.046219;18.151253938674927;15.941183805465698;19.51355022915479;14.578887514985833;15.357142857142858
2023051218;2023-05-12;18;12.5985775;13.703612565994263;11.493542432785034;15.065908856474127;10.13124614230517;12.985714285714286
2023051306;2023-05-13;6;10.150351;11.255385637283325;9.045315504074097;12.61768192776319;7.683019213594232;11.085714285714287
2023051312;2023-05-13;12;17.129513;18.23454785346985;16.02447772026062;19.596844143949713;14.662181429780755;14.642857142857142
2023051318;2023-05-13;18;12.236283;13.341318368911743;11.131248235702515;14.703614659391608;9.76895194522265;12.171428571428567
2023051406;2023-05-14;6;9.165159;10.270194292068481;8.060124158859253;11.632490582548346;6.697827868379388;11.342857142857143
2023051412;2023-05-14;12;17.259884;18.36491894721985;16.15484881401062;19.727215237699713;14.792552523530755;14.885714285714286
2023051418;2023-05-14;18;11.570971;12.676005601882935;10.465935468673706;14.0383018923628;9.103639178193841;11.971428571428572
2023051506;2023-05-15;6;9.056374;10.16140866279602;7.951338529586792;11.523704953275885;6.589042239106927;9.55714285714286
2023051512;2023-05-15;12;14.1870985;15.292133569717407;13.082063436508179;16.654429860197272;11.719767146028314;11.685714285714283
2023051518;2023-05-15;18;10.371896;11.476930856704712;9.266860723495483;12.839227147184577;7.904564433015619;10.4
2023051606;2023-05-16;6;8.102619;9.207654237747192;6.997584104537964;10.569950528227057;5.635287814058099;9.885714285714286
2023051612;2023-05-16;12;13.388183;14.493217706680298;12.28314757347107;15.855513997160163;10.920851282991205;13.371428571428572
2023051618;2023-05-16;18;12.099483;13.204517602920532;10.994447469711304;14.566813893400397;9.632151179231439;12.157142857142857
2023051706;2023-05-17;6;10.235973;11.341008424758911;9.130938291549683;12.703304715238776;7.768642001069818;10.12857142857143
2023051712;2023-05-17;12;12.7870455;13.892080545425415;11.682010412216187;15.25437683590528;10.319714121736322;11.671428571428573
2023051718;2023-05-17;18;11.03908;12.14411473274231;9.934044599533081;13.506411023222174;8.571748309053216;11.157142857142857
2023051806;2023-05-18;6;9.715679;10.820714235305786;8.610644102096558;12.183010525785651;7.248347811616693;10.585714285714284
2023051812;2023-05-18;12;16.347963;17.452998399734497;15.242928266525269;18.815294690214362;13.880631976045404;13.814285714285711
2023051818;2023-05-18;18;13.676467;14.78150200843811;12.571431875228882;16.143798298917975;11.209135584749017;13.485714285714286
2023051906;2023-05-19;6;11.046876;12.15191102027893;9.941840887069702;13.514207310758795;8.579544596589837;12.471428571428572
2023051912;2023-05-19;12;15.47444;16.579474687576294;14.369404554367065;17.94177097805616;13.0071082638872;15.5
2023051918;2023-05-19;18;12.048484;13.153518915176392;10.943448781967163;14.515815205656256;9.581152491487298;12.385714285714286
2023052006;2023-05-20;6;10.8907585;11.995793581008911;9.785723447799683;13.358089871488776;8.423427157319818;12.4
2023052012;2023-05-20;12;17.550142;18.655177354812622;16.445107221603394;20.017473645292487;15.082810931123529;16.12857142857143
2023052018;2023-05-20;18;13.960226;15.065261125564575;12.855190992355347;16.42755741604444;11.492894701875482;14.142857142857142
2023052106;2023-05-21;6;12.700095;13.805130243301392;11.595060110092163;15.167426533781256;10.232763819612298;14.214285714285714
2023052112;2023-05-21;12;17.155186;18.260220766067505;16.050150632858276;19.62251705654737;14.687854342378412;17.885714285714286
2023052118;2023-05-21;18;15.091468;16.196502923965454;13.986432790756226;17.55879921444532;12.62413650027636;15.585714285714284
2023052206;2023-05-22;6;11.912036;13.017071008682251;10.807000875473022;14.379367299162116;9.444704584993158;13.857142857142858
2023052212;2023-05-22;12;18.118713;19.223748445510864;17.013678312301636;20.58604473599073;15.651382021821771;17.885714285714286
2023052218;2023-05-22;18;16.375923;17.480958223342896;15.270888090133667;18.84325451382276;13.908591799653802;16.071428571428573
2023052306;2023-05-23;6;13.400481;14.505516290664673;12.295446157455444;15.867812581144538;10.93314986697558;13.4
2023052312;2023-05-23;12;18.169249;19.27428364753723;17.064213514328003;20.636579938017096;15.701917223848138;16.728571428571428
2023052318;2023-05-23;18;14.60026;15.705294847488403;13.495224714279175;17.067591137968268;12.13292842379931;14.671428571428573
2023052406;2023-05-24;6;13.184263;14.289298295974731;12.079228162765503;15.651594586454596;10.716931872285638;12.714285714285714
2023052412;2023-05-24;12;16.235252;17.340287446975708;15.13021731376648;18.702583737455573;13.767921023286615;15.55714285714286
2023052418;2023-05-24;18;14.565143;15.670177698135376;13.460107564926147;17.03247398861524;12.097811274446283;14.214285714285714
2023052506;2023-05-25;6;11.06702;12.17205548286438;9.961985349655151;13.534351773344245;8.599689059175287;12.62857142857143
2023052512;2023-05-25;12;17.962496;19.067530870437622;16.857460737228394;20.429827160917487;15.495164446748529;17.0
2023052518;2023-05-25;18;13.863588;14.968623399734497;12.758553266525269;16.330919690214362;11.396256976045404;13.814285714285717
2023052606;2023-05-26;6;11.803252;12.908287286758423;10.698217153549194;14.270583577238288;9.33592086306933;13.714285714285714
2023052612;2023-05-26;12;17.842285;18.947320222854614;16.737250089645386;20.30961651333448;15.374953799165521;18.02857142857143
2023052618;2023-05-26;18;14.881375;15.98641037940979;13.776340246200562;17.348706669889655;12.414043955720697;16.714285714285715
2023052706;2023-05-27;6;12.950433;14.0554678440094;11.845397710800171;15.417764134489264;10.483101420320306;13.385714285714286
2023052712;2023-05-27;12;16.200949;17.305983781814575;15.095913648605347;18.66828007229444;13.733617358125482;15.55714285714286
2023052718;2023-05-27;18;13.87142;14.976454973220825;12.766384840011597;16.33875126370069;11.404088549531732;14.014285714285714
2023052806;2023-05-28;6;11.268031;12.373066186904907;10.162996053695679;13.735362477384772;8.800699763215814;13.114285714285714
2023052812;2023-05-28;12;17.808537;18.91357159614563;16.7035014629364;20.275867886625495;15.341205172456537;17.04285714285714
2023052818;2023-05-28;18;14.438515;15.54354977607727;13.333479642868042;16.905846066557135;11.971183352388177;15.6
2023052906;2023-05-29;6;12.302291;13.407325983047485;11.197255849838257;14.76962227352735;9.834959559358392;12.55714285714286
2023052912;2023-05-29;12;16.65105;17.756085634231567;15.546015501022339;19.118381924711432;14.183719210542474;16.271428571428572
2023052918;2023-05-29;18;14.314586;15.419620752334595;13.209550619125366;16.78191704281446;11.847254328645501;14.528571428571428
2023053006;2023-05-30;6;11.647212;12.752247095108032;10.542176961898804;14.114543385587897;9.179880671418939;13.385714285714286
