datehour;date;hour;prediction;upper_bound_mae;lower_bound_mae;upper_bound_confidence_90;lower_bound_confidence_90;trend
2023030821;2023-03-08;21;0.581458;1.3972174525260925;-0.23430150747299194;2.377899126456229;-1.2149831814031282;1.7444444444444445
2023030900;2023-03-09;0;1.2945596;2.1103190779685974;0.47880011796951294;3.0910007518987337;-0.5018815559606233;1.7520000000000002
2023030906;2023-03-09;6;1.2723775;2.0881369709968567;0.4566180109977722;3.068818644926993;-0.5240636629323641;1.4333333333333331
2023030907;2023-03-09;7;0.7826564;1.5984158515930176;-0.033103108406066895;2.579097525523154;-1.0137847823362032;0.6481481481481481
2023030912;2023-03-09;12;4.1188936;4.934653103351593;3.3031341433525085;5.915334777281729;2.3224524694223723;3.6666666666666665
2023030914;2023-03-09;14;3.011389;3.8271484971046448;2.1956295371055603;4.807830171034781;1.214947863175424;2.7481481481481485
2023030918;2023-03-09;18;2.7813683;3.5971277356147766;1.9656087756156921;4.577809409544913;0.9849271016855559;2.590909090909091
2023030921;2023-03-09;21;1.1453576;1.9611170887947083;0.3295981287956238;2.9417987627248445;-0.6510835451345125;1.9222222222222225
2023031000;2023-03-10;0;0.77154833;1.5873078107833862;-0.04421114921569824;2.5679894847135225;-1.0248928231458345;1.508
2023031006;2023-03-10;6;1.1678123;1.9835718274116516;0.35205286741256714;2.964253501341788;-0.6286288065175691;1.6288888888888888
2023031007;2023-03-10;7;0.9432057;1.7589651942253113;0.1274462342262268;2.7396468681554476;-0.8532354397039095;0.8222222222222222
2023031012;2023-03-10;12;4.4611316;5.276891052722931;3.6453720927238464;6.257572726653067;2.66469041879371;3.844444444444445
2023031014;2023-03-10;14;3.259671;4.075430452823639;2.4439114928245544;5.056112126753775;1.4632298188944182;3.2074074074074077
2023031018;2023-03-10;18;3.0525522;3.8683117032051086;2.236792743206024;4.848993377135245;1.256111069275888;2.786363636363636
2023031021;2023-03-10;21;1.5358471;2.351606547832489;0.7200875878334045;3.3322882217626253;-0.26059408609673174;1.8444444444444443
2023031100;2023-03-11;0;1.3076204;2.12337988615036;0.49186092615127563;3.1040615600804964;-0.48882074777886064;1.9
2023031106;2023-03-11;6;1.5413885;2.357147991657257;0.7256290316581726;3.3378296655873934;-0.25505264227196367;1.6911111111111112
2023031107;2023-03-11;7;0.98538965;1.8011491298675537;0.16963016986846924;2.78183080379769;-0.811051504061667;0.774074074074074
2023031112;2023-03-11;12;4.239082;5.054841339588165;3.423322379589081;6.035523013518302;2.4426407056589445;3.4613636363636364
2023031114;2023-03-11;14;2.7088923;3.524651825428009;1.8931328654289246;4.505333499358145;0.9124511914987883;2.4703703703703703
2023031118;2023-03-11;18;2.6687367;3.4844961762428284;1.852977216243744;4.465177850172965;0.8722955423136076;2.415555555555556
2023031121;2023-03-11;21;1.4354233;2.251182734966278;0.6196637749671936;3.2318644088964144;-0.3610178989629427;1.7481481481481482
2023031200;2023-03-12;0;0.44679815;1.2625576257705688;-0.3689613342285156;2.243239299700705;-1.349643008158652;1.0
2023031206;2023-03-12;6;1.0105277;1.8262872099876404;0.1947682499885559;2.8069688839177767;-0.7859134239415804;1.3133333333333337
2023031207;2023-03-12;7;1.1017553;1.9175147414207458;0.2859957814216614;2.898196415350882;-0.6946858925084749;0.7370370370370369
2023031212;2023-03-12;12;4.240069;5.055828392505646;3.4243094325065613;6.036510066435782;2.443627758576425;3.2111111111111112
2023031214;2023-03-12;14;2.4267986;3.2425580620765686;1.6110391020774841;4.223239736006705;0.6303574281473479;2.6666666666666665
2023031218;2023-03-12;18;2.0999944;2.9157539010047913;1.2842349410057068;3.8964355749349275;0.3035532670755705;1.875
2023031221;2023-03-12;21;1.3094952;2.1252546906471252;0.49373573064804077;3.1059363645772615;-0.4869459432820955;1.4962962962962962
2023031300;2023-03-13;0;0.24967632;1.0654357969760895;-0.566083163022995;2.0461174709062258;-1.5467648369531313;1.036
2023031306;2023-03-13;6;0.78716356;1.602923035621643;-0.028595924377441406;2.5836047095517793;-1.0092775983075777;1.3911111111111112
2023031307;2023-03-13;7;0.9047012;1.7204606533050537;0.08894169330596924;2.70114232723519;-0.891739980624167;0.8666666666666666
2023031312;2023-03-13;12;3.930515;4.746274530887604;3.1147555708885193;5.72695620481774;2.134073896958383;3.3577777777777778
2023031314;2023-03-13;14;3.7739716;4.58973103761673;2.9582120776176453;5.570412711546866;1.977530403687509;2.7629629629629626
2023031318;2023-03-13;18;2.3376906;3.153450071811676;1.5219311118125916;4.134131745741812;0.5412494378824553;2.4295454545454547
2023031321;2023-03-13;21;1.5376717;2.3534311652183533;0.7219122052192688;3.3341128391484895;-0.2587694687108675;1.6
2023031400;2023-03-14;0;0.74939096;1.5651504397392273;-0.06636852025985718;2.5458321136693636;-1.0470501941899935;1.5
2023031406;2023-03-14;6;1.0974159;1.9131754040718079;0.2816564440727234;2.893857078001944;-0.6990252298574129;1.551111111111111
2023031407;2023-03-14;7;0.72122353;1.5369830131530762;-0.0945359468460083;2.5176646870832124;-1.0752176207761446;0.6814814814814815
2023031412;2023-03-14;12;3.9479015;4.763660967350006;3.1321420073509216;5.744342641280142;2.1514603334207854;3.391111111111111
2023031414;2023-03-14;14;2.9688687;3.784628212451935;2.1531092524528503;4.765309886382071;1.172427578522714;2.3703703703703702
2023031418;2023-03-14;18;2.5397828;3.355542242527008;1.7240232825279236;4.336223916457144;0.7433416085977873;2.590909090909091
2023031421;2023-03-14;21;0.9451783;1.760937750339508;0.12941879034042358;2.7416194242696443;-0.8512628835897127;1.562962962962963
2023031500;2023-03-15;0;1.4208438;2.236603319644928;0.6050843596458435;3.2172849935750643;-0.37559731428429277;2.004166666666667
2023031506;2023-03-15;6;1.7121388;2.5278982520103455;0.896379292011261;3.5085799259404817;-0.08430238191887529;1.9177777777777776
2023031507;2023-03-15;7;0.6755971;1.4913565516471863;-0.1401624083518982;2.4720382255773226;-1.1208440822820345;0.9592592592592594
2023031512;2023-03-15;12;3.9651551;4.780914604663849;3.1493956446647644;5.761596278593985;2.168713970734628;3.782222222222222
2023031514;2023-03-15;14;2.996684;3.8124435544013977;2.1809245944023132;4.793125228331534;1.200242920472177;2.814814814814815
2023031518;2023-03-15;18;3.0474331;3.863192617893219;2.2316736578941345;4.843874291823355;1.2509919839639982;2.7931818181818184
2023031521;2023-03-15;21;1.1988168;2.014576256275177;0.38305729627609253;2.9952579302053133;-0.5976243776540437;1.4407407407407409
2023031600;2023-03-16;0;1.3212377;2.136997163295746;0.5054782032966614;3.117678837225882;-0.4752034706334749;1.764
2023031606;2023-03-16;6;1.6603411;2.4761006236076355;0.844581663608551;3.4567822975377718;-0.13610001032158525;2.071111111111111
2023031607;2023-03-16;7;1.0366333;1.8523927330970764;0.22087377309799194;2.8330744070272127;-0.7598079008321443;0.948148148148148
2023031612;2023-03-16;12;4.605414;5.421173393726349;3.7896544337272644;6.401855067656485;2.808972759797128;4.091111111111111
2023031614;2023-03-16;14;3.258936;4.074695408344269;2.4431764483451843;5.055377082274405;1.462494774415048;2.577777777777777
2023031618;2023-03-16;18;2.7660248;3.5817843079566956;1.950265347957611;4.562465981886832;0.9695836740274748;2.9704545454545457
2023031621;2023-03-16;21;1.0987711;1.9145305752754211;0.28301161527633667;2.8952122492055574;-0.6976700586537996;1.5518518518518518
2023031700;2023-03-17;0;1.4113163;2.227075755596161;0.5955567955970764;3.207757429526297;-0.38512487833305986;1.816
2023031706;2023-03-17;6;2.009295;2.8250544667243958;1.1935355067253113;3.805736140654532;0.212853832795175;2.3844444444444446
2023031707;2023-03-17;7;0.7899998;1.6057592630386353;-0.02575969696044922;2.5864409369687715;-1.0064413708905855;1.0296296296296297
2023031712;2023-03-17;12;5.1752634;5.991022884845734;4.359503924846649;6.97170455877587;3.378822250916513;4.075555555555556
2023031714;2023-03-17;14;2.7236195;3.5393789410591125;1.907859981060028;4.520060614989249;0.9271783071298918;2.5666666666666664
2023031718;2023-03-17;18;3.2392006;4.054960072040558;2.4234411120414734;5.035641745970694;1.4427594381113371;2.997727272727273
2023031721;2023-03-17;21;1.2299471;2.045706570148468;0.41418761014938354;3.0263882440786043;-0.5664940637807527;2.4185185185185185
2023031800;2023-03-18;0;1.2989393;2.114698827266693;0.48317986726760864;3.0953805011968294;-0.49750180666252763;1.7166666666666668
2023031806;2023-03-18;6;1.9037718;2.719531238079071;1.0880122780799866;3.7002129120092073;0.1073306041498503;2.102272727272727
2023031807;2023-03-18;7;2.3138807;3.1296401619911194;1.498121201992035;4.110321835921256;0.5174395280618986;1.4777777777777776
2023031812;2023-03-18;12;4.388111;5.203870594501495;3.572351634502411;6.184552268431632;2.5916699605722746;3.911111111111111
2023031814;2023-03-18;14;3.6698558;4.485615313053131;2.8540963530540466;5.466296986983267;1.8734146791239104;2.825925925925926
2023031818;2023-03-18;18;2.8042915;3.6200509667396545;1.98853200674057;4.600732640669791;1.0078503328104338;2.7977272727272724
2023031821;2023-03-18;21;1.289086;2.1048454642295837;0.47332650423049927;3.08552713815972;-0.507355169699637;1.7185185185185186
2023031900;2023-03-19;0;0.93750435;1.7532638311386108;0.12174487113952637;2.733945505068747;-0.8589368027906099;1.632
2023031906;2023-03-19;6;1.5896689;2.4054283499717712;0.7739093899726868;3.3861100239019075;-0.2067722839574495;1.975555555555556
2023031907;2023-03-19;7;1.2561792;2.071938693523407;0.4404197335243225;3.0526203674535433;-0.5402619404058138;0.8925925925925926
2023031912;2023-03-19;12;4.913247;5.729006588459015;4.09748762845993;6.709688262389151;3.116805954529794;3.784444444444445
2023031914;2023-03-19;14;3.0239396;3.83969908952713;2.2081801295280457;4.820380763457266;1.2274984555979094;2.3703703703703702
2023031918;2023-03-19;18;2.401717;3.2174764275550842;1.5859574675559998;4.1981581014852205;0.6052757936258635;2.476744186046512
2023031921;2023-03-19;21;0.9810955;1.7968549728393555;0.165336012840271;2.7775366467694917;-0.8153456610898653;1.022222222222222
2023032000;2023-03-20;0;1.2480268;2.0637863278388977;0.43226736783981323;3.044468001769034;-0.548414306090323;1.796
2023032006;2023-03-20;6;1.3674904;2.1832498908042908;0.5517309308052063;3.163931564734427;-0.42895074312493;1.92
2023032007;2023-03-20;7;0.3607332;1.176492691040039;-0.4550262689590454;2.1571743649701753;-1.4357079428891817;0.5814814814814815
2023032012;2023-03-20;12;4.9317174;5.747476875782013;4.1159579157829285;6.728158549712149;3.135276241852792;4.093333333333333
2023032014;2023-03-20;14;3.5383315;4.354090988636017;2.7225720286369324;5.334772662566153;1.741890354706796;2.562962962962963
2023032018;2023-03-20;18;2.9668145;3.7825739979743958;2.1510550379753113;4.763255671904532;1.170373364045175;3.08
2023032021;2023-03-20;21;0.8320245;1.6477839946746826;0.016265034675598145;2.628465668604819;-0.9644166392545381;1.3148148148148149
2023032100;2023-03-21;0;1.2371634;2.0529229044914246;0.4214039444923401;3.033604578421561;-0.5592777294377962;2.468
2023032106;2023-03-21;6;1.9787172;2.7944766879081726;1.1629577279090881;3.775158361838309;0.18227605397895186;2.5
2023032107;2023-03-21;7;0.8131366;1.6288960576057434;-0.0026229023933410645;2.6095777315358797;-0.9833045763234773;1.2555555555555555
2023032112;2023-03-21;12;5.132703;5.9484623074531555;4.316943347454071;6.929143981383292;3.3362616735239348;4.16
2023032114;2023-03-21;14;3.6117108;4.427470266819;2.7959513068199158;5.4081519407491365;1.8152696328897795;3.5333333333333337
2023032118;2023-03-21;18;3.1992934;4.015052855014801;2.3835338950157166;4.995734528944937;1.4028522210855803;3.0
2023032121;2023-03-21;21;1.631811;2.447570502758026;0.8160515427589417;3.4282521766881624;-0.16463013117119463;2.062962962962963
2023032200;2023-03-22;0;1.8466724;2.6624318957328796;1.0309129357337952;3.643113569663016;0.05023126180365889;2.736
2023032206;2023-03-22;6;2.0660708;2.8818302750587463;1.2503113150596619;3.8625119489888826;0.2696296411295256;1.948888888888889
2023032207;2023-03-22;7;1.2182088;2.0339682698249817;0.4024493098258972;3.014649943755118;-0.5782323641042391;1.4111111111111112
2023032212;2023-03-22;12;5.100229;5.915988266468048;4.284469306468964;6.896669940398184;3.3037876325388273;4.368888888888889
2023032214;2023-03-22;14;3.784653;4.600412428379059;2.9688934683799744;5.581094102309195;1.988211794449838;3.22962962962963
2023032218;2023-03-22;18;3.0304396;3.846199095249176;2.2146801352500916;4.826880769179312;1.2339984613199553;3.272727272727273
2023032221;2023-03-22;21;1.5385282;2.3542876839637756;0.7227687239646912;3.334969357893912;-0.2579129499654451;2.2444444444444445
2023032300;2023-03-23;0;2.0395603;2.8553197979927063;1.2238008379936218;3.8360014719228426;0.24311916406348555;2.412
2023032306;2023-03-23;6;1.5949996;2.4107590317726135;0.779240071773529;3.39144070570275;-0.20144160215660722;2.1155555555555554
2023032307;2023-03-23;7;1.7561648;2.5719242691993713;0.9404053092002869;3.5526059431295076;-0.04027636472984941;2.1148148148148147
2023032312;2023-03-23;12;5.6138897;6.429649174213409;4.798130214214325;7.410330848143546;3.8174485402841887;4.108888888888889
2023032314;2023-03-23;14;4.1531825;4.9689419865608215;3.337423026561737;5.949623660490958;2.356741352631601;3.674074074074074
2023032318;2023-03-23;18;2.9858289;3.8015883564949036;2.170069396495819;4.78227003042504;1.1893877225656828;2.9651162790697674
2023032321;2023-03-23;21;2.295132;3.1108914017677307;1.4793724417686462;4.091573075697867;0.49869076783850996;2.740740740740741
2023032400;2023-03-24;0;1.2117909;2.0275503993034363;0.3960314393043518;3.0082320732335726;-0.5846502346257845;2.4125
2023032406;2023-03-24;6;1.7089603;2.524719774723053;0.8932008147239685;3.5054014486531893;-0.08748085920616777;2.493333333333333
2023032407;2023-03-24;7;2.0567281;2.8724876046180725;1.240968644618988;3.853169278548209;0.26028697068885176;2.2185185185185183
2023032412;2023-03-24;12;5.766702;6.582461655139923;4.950942695140839;7.563143329070059;3.9702610212107023;4.748888888888889
2023032414;2023-03-24;14;3.863092;4.678851425647736;3.047332465648651;5.659533099577872;2.066650791718515;3.577777777777777
2023032418;2023-03-24;18;3.557328;4.373087465763092;2.7415685057640076;5.353769139693228;1.7608868318338713;3.5159090909090907
2023032421;2023-03-24;21;2.0424523;2.8582118153572083;1.2266928553581238;3.8388934892873445;0.2460111814279875;2.5703703703703704
2023032500;2023-03-25;0;2.0588367;2.8745961785316467;1.2430772185325623;3.855277852461783;0.262395544602426;3.04
2023032506;2023-03-25;6;2.0137541;2.8295136094093323;1.1979946494102478;3.8101952833394686;0.21731297548011153;2.4533333333333336
2023032507;2023-03-25;7;1.8854456;2.70120507478714;1.0696861147880554;3.681886748717276;0.08900444085791914;1.7222222222222223
2023032512;2023-03-25;12;5.177484;5.993243515491486;4.361724555492401;6.973925189421622;3.381042881562265;4.582222222222222
2023032514;2023-03-25;14;3.836997;4.65275651216507;3.021237552165985;5.633438186095206;2.040555878235849;3.340740740740741
2023032518;2023-03-25;18;3.3146057;4.130365192890167;2.4988462328910828;5.1110468668203035;1.5181645589609465;3.747727272727273
2023032521;2023-03-25;21;1.8631362;2.678895652294159;1.0473766922950745;3.659577326224295;0.06669501836493819;2.344444444444445
2023032600;2023-03-26;0;3.087513;3.9032724499702454;2.271753489971161;4.883954123900382;1.2910718160410246;3.4560000000000004
2023032606;2023-03-26;6;2.2034755;3.0192349553108215;1.387715995311737;3.999916629240958;0.4070343213816008;3.086666666666667
2023032607;2023-03-26;7;2.32748;3.1432395577430725;1.511720597743988;4.123921231673209;0.5310389238138518;2.1703703703703705
2023032612;2023-03-26;12;6.499311;7.315070450305939;5.683551490306854;8.295752124236074;4.702869816376718;5.135555555555556
2023032614;2023-03-26;14;4.803559;5.619318306446075;3.987799346446991;6.599999980376212;3.0071176725168547;4.725925925925926
2023032618;2023-03-26;18;3.9523158;4.7680752873420715;3.136556327342987;5.748756961272208;2.155874653412851;4.006818181818182
2023032621;2023-03-26;21;2.3762417;3.192001163959503;1.5604822039604187;4.1726828378896395;0.5798005300302824;2.744444444444444
2023032700;2023-03-27;0;2.6173916;3.433151066303253;1.8016321063041687;4.4138327402333895;0.8209504323740324;3.292
2023032706;2023-03-27;6;2.3350708;3.150830328464508;1.5193113684654236;4.131512002394644;0.5386296945352873;2.833333333333333
2023032707;2023-03-27;7;2.331758;3.147517502307892;1.5159985423088074;4.128199176238028;0.5353168683786711;1.937037037037037
2023032712;2023-03-27;12;6.5780497;7.393809139728546;5.762290179729462;8.374490813658682;4.781608505799325;5.6866666666666665
2023032714;2023-03-27;14;3.5750625;4.390821993350983;2.759303033351898;5.371503667281119;1.778621359421762;3.451851851851852
2023032718;2023-03-27;18;4.1239433;4.939702808856964;3.3081838488578796;5.9203844827871;2.3275021749277434;4.256818181818182
2023032721;2023-03-27;21;2.151312;2.9670715928077698;1.3355526328086853;3.947753266737906;0.354870958878549;2.1185185185185187
2023032800;2023-03-28;0;2.900954;3.7167134881019592;2.0851945281028748;4.6973951620320955;1.1045128541727385;3.744
2023032806;2023-03-28;6;2.954901;3.7706604599952698;2.1391414999961853;4.751342133925406;1.158459826066049;3.333333333333333
2023032807;2023-03-28;7;1.5173066;2.3330660462379456;0.7015470862388611;3.313747720168082;-0.2791345876912752;1.5481481481481485
2023032812;2023-03-28;12;6.848797;7.664556324481964;6.03303736448288;8.6452379984121;5.052355690552743;6.071111111111111
2023032814;2023-03-28;14;3.8253765;4.641135990619659;3.009617030620575;5.621817664549796;2.0289353566904387;3.1666666666666665
2023032818;2023-03-28;18;4.743644;5.559403717517853;3.9278847575187683;6.540085391447989;2.947203083588632;4.691111111111111
2023032821;2023-03-28;21;1.6151669;2.4309263825416565;0.799407422542572;3.4116080564717928;-0.18127425138756426;2.2222222222222223
2023032900;2023-03-29;0;2.6240795;3.439838945865631;1.8083199858665466;4.420520619795767;0.8276383119364104;3.296
2023032906;2023-03-29;6;2.9119616;3.7277210354804993;2.096202075481415;4.7084027094106355;1.1155204015512785;3.355555555555556
2023032907;2023-03-29;7;1.3067743;2.1225337386131287;0.4910147786140442;3.103215412543265;-0.4896668953160921;1.8814814814814813
2023032912;2023-03-29;12;6.83088;7.64663964509964;6.015120685100555;8.627321319029775;5.034439011170419;5.853333333333333
2023032914;2023-03-29;14;4.2693305;5.085089981555939;3.4535710215568542;6.065771655486075;2.472889347626718;3.8185185185185184
2023032918;2023-03-29;18;4.5779114;5.393670856952667;3.7621518969535828;6.3743525308828035;2.7814702230234465;4.311111111111111
2023032921;2023-03-29;21;2.3577871;3.173546612262726;1.5420276522636414;4.154228286192862;0.5613459783335051;2.514814814814815
2023033000;2023-03-30;0;2.0813563;2.8971157670021057;1.2655968070030212;3.877797440932242;0.28491513307288496;2.94
2023033006;2023-03-30;6;2.6274626;3.4432221055030823;1.8117031455039978;4.4239037794332186;0.8310214715738615;3.3377777777777777
2023033007;2023-03-30;7;1.8987018;2.7144612669944763;1.0829423069953918;3.6951429409246126;0.10226063306525557;2.262962962962963
2023033012;2023-03-30;12;6.81725;7.633009254932404;6.001490294933319;8.613690928862539;5.020808621003183;5.797777777777777
2023033014;2023-03-30;14;5.0032854;5.819044888019562;4.187525928020477;6.799726561949698;3.206844254090341;4.3
2023033018;2023-03-30;18;4.423933;5.239692509174347;3.6081735491752625;6.220374183104483;2.627491875245126;4.5488888888888885
2023033021;2023-03-30;21;2.4566703;3.2724297642707825;1.640910804271698;4.253111438200919;0.6602291303415617;3.0666666666666664
2023033100;2023-03-31;0;1.9333138;2.749073326587677;1.1175543665885925;3.7297550005178133;0.13687269265845625;2.812
2023033106;2023-03-31;6;2.8212326;3.636992037296295;2.0054730772972107;4.617673711226431;1.0247914033670744;3.4400000000000004
2023033107;2023-03-31;7;2.309698;3.1254575848579407;1.4939386248588562;4.106139258788077;0.5132569509287199;2.5666666666666664
2023033112;2023-03-31;12;7.518857;8.334616482257843;6.7030975222587585;9.315298156187978;5.722415848328622;5.864444444444444
2023033114;2023-03-31;14;4.8872595;5.703018963336945;4.07150000333786;6.683700637267081;3.090818329407724;4.511111111111111
2023033118;2023-03-31;18;4.4969234;5.312682926654816;3.681163966655731;6.293364600584952;2.700482292725595;4.754545454545454
2023033121;2023-03-31;21;2.71375;3.5295093655586243;1.8979904055595398;4.5101910394887605;0.9173087316294035;3.022222222222222
2023040100;2023-04-01;0;2.9806595;3.7964189648628235;2.164900004863739;4.77710063879296;1.1842183309336027;3.05
2023040106;2023-04-01;6;2.8806489;3.6964083313941956;2.064889371395111;4.677090005324332;1.0842076974649748;3.4065217391304343
2023040107;2023-04-01;7;2.0143983;2.8301578164100647;1.1986388564109802;3.810839490340201;0.21795718248084395;2.3038461538461537
2023040112;2023-04-01;12;6.162791;6.9785502552986145;5.34703129529953;7.959231929228751;4.366349621369394;5.568888888888889
2023040114;2023-04-01;14;5.64149;6.457249462604523;4.825730502605438;7.437931136534659;3.845048828675302;5.261538461538462
2023040118;2023-04-01;18;4.8044176;5.620177090167999;3.988658130168915;6.6008587640981355;3.0079764562387785;4.371739130434783
2023040121;2023-04-01;21;3.4252226;4.240982115268707;2.609463155269623;5.2216637891988436;1.6287814813394865;3.615384615384616
2023040200;2023-04-02;0;2.3353407;3.151100218296051;1.5195812582969666;4.131781892226187;0.5388995843668303;3.303846153846154
2023040206;2023-04-02;6;3.3271787;4.142938196659088;2.5114192366600037;5.123619870589224;1.5307375627298674;3.760869565217391
2023040207;2023-04-02;7;2.585755;3.4015145897865295;1.769995629787445;4.382196263716666;0.7893139558573088;2.8846153846153846
2023040212;2023-04-02;12;6.939154;7.754913628101349;6.123394668102264;8.735595302031484;5.142712994172128;6.141304347826087
2023040214;2023-04-02;14;5.4682884;6.284047901630402;4.652528941631317;7.264729575560538;3.671847267701181;5.184615384615385
2023040218;2023-04-02;18;5.2962065;6.1119659543037415;4.480446994304657;7.092647628233878;3.4997653203745207;4.665217391304347
2023040221;2023-04-02;21;3.4470787;4.262838184833527;2.631319224834442;5.243519858763663;1.6506375509043059;3.553846153846154
2023040300;2023-04-03;0;2.6197166;3.4354761242866516;1.8039571642875671;4.416157798216788;0.8232754903574309;3.7615384615384615
2023040306;2023-04-03;6;3.5177863;4.333545744419098;2.7020267844200134;5.314227418349234;1.7213451104898772;3.967391304347826
2023040307;2023-04-03;7;2.8953662;3.711125671863556;2.0796067118644714;4.691807345793692;1.0989250379343352;3.465384615384615
2023040312;2023-04-03;12;6.571071;7.386830627918243;5.755311667919159;8.367512301848379;4.774629993989023;5.65
2023040314;2023-04-03;14;6.391582;7.207341492176056;5.575822532176971;8.188023166106191;4.595140858246835;6.200000000000001
2023040318;2023-04-03;18;4.912429;5.728188335895538;4.096669375896454;6.708870009825675;3.1159877019663176;4.417391304347826
2023040321;2023-04-03;21;4.711565;5.5273244976997375;3.895805537700653;6.508006171629874;2.915123863770517;4.338461538461538
2023040400;2023-04-04;0;2.19035;3.0061095356941223;1.3745905756950378;3.9867912096242586;0.39390890176490156;3.0576923076923075
2023040406;2023-04-04;6;3.06732;3.8830795884132385;2.251560628414154;4.863761262343375;1.2708789544840178;3.860869565217391
2023040407;2023-04-04;7;3.8157368;4.631496250629425;2.9999772906303406;5.612177924559561;2.0192956167002043;3.9153846153846152
2023040412;2023-04-04;12;6.935081;7.750840485095978;6.119321525096893;8.731522159026113;5.138639851166757;5.9
2023040414;2023-04-04;14;6.886295;7.7020543217659;6.070535361766815;8.682735995696035;5.089853687836679;6.273076923076923
2023040418;2023-04-04;18;5.0379763;5.8537357449531555;4.222216784954071;6.834417418883292;3.2415351110239348;4.734782608695652
2023040421;2023-04-04;21;4.7003746;5.516134083271027;3.884615123271942;6.496815757201163;2.903933449341806;4.288461538461538
2023040500;2023-04-05;0;3.0029721;3.8187316060066223;2.187212646007538;4.799413279936759;1.2065309720774016;3.1
2023040506;2023-04-05;6;3.4418252;4.257584631443024;2.626065671443939;5.23826630537316;1.645383997513803;3.934782608695652
2023040507;2023-04-05;7;3.4043984;4.2201579213142395;2.588638961315155;5.200839595244376;1.6079572873850188;3.4384615384615387
2023040512;2023-04-05;12;6.5527887;7.368548214435577;5.737029254436493;8.349229888365713;4.756347580506357;5.465217391304348
2023040514;2023-04-05;14;6.438053;7.253812611103058;5.622293651103973;8.234494285033193;4.641611977173837;5.546153846153846
2023040518;2023-04-05;18;4.556085;5.371844589710236;3.740325629711151;6.352526263640372;2.759643955781015;4.315217391304348
2023040521;2023-04-05;21;3.9254591;4.741218626499176;3.1096996665000916;5.721900300429312;2.1290179925699553;4.042307692307692
2023040600;2023-04-06;0;2.3539276;3.1696870923042297;1.5381681323051453;4.150368766234366;0.557486458375009;2.6923076923076925
2023040606;2023-04-06;6;2.955103;3.770862400531769;2.1393434405326843;4.751544074461905;1.158661766602548;3.2673913043478264
2023040607;2023-04-06;7;3.274638;4.090397417545319;2.458878457546234;5.071079091475455;1.4781967836160979;3.869230769230769
2023040612;2023-04-06;12;6.9596624;7.775421917438507;6.143902957439423;8.756103591368642;5.163221283509286;6.0260869565217385
2023040614;2023-04-06;14;7.5767303;8.392489731311798;6.760970771312714;9.373171405241933;5.780289097382577;6.023076923076923
2023040618;2023-04-06;18;4.9363165;5.752075970172882;4.120557010173798;6.732757644103018;3.1398753362436613;4.71304347826087
2023040621;2023-04-06;21;4.1638584;4.979617893695831;3.348098933696747;5.960299567625968;2.3674172597666105;4.361538461538462
2023040700;2023-04-07;0;1.9019965;2.717755973339081;1.0862370133399963;3.698437647269217;0.10555533940986006;3.1846153846153844
2023040706;2023-04-07;6;3.178313;3.9940724968910217;2.3625535368919373;4.974754170821158;1.381871862961801;4.165217391304347
2023040707;2023-04-07;7;3.3926983;4.208457767963409;2.576938807964325;5.189139441893546;1.5962571340341887;4.138461538461538
2023040712;2023-04-07;12;7.407128;8.222887337207794;6.59136837720871;9.20356901113793;5.610686703278573;6.313043478260869
2023040714;2023-04-07;14;6.953344;7.7691033482551575;6.137584388256073;8.749785022185293;5.156902714325937;5.826923076923077
2023040718;2023-04-07;18;5.3939376;6.209697067737579;4.578178107738495;7.190378741667716;3.5974964338083586;4.926086956521739
2023040721;2023-04-07;21;3.8231764;4.63893586397171;3.0074169039726257;5.6196175379018465;2.0267352300424895;4.107692307692307
2023040800;2023-04-08;0;2.998407;3.8141663670539856;2.182647407054901;4.794848040984122;1.2019657331247648;3.730769230769231
2023040806;2023-04-08;6;3.572481;4.388240396976471;2.7567214369773865;5.368922070906607;1.7760397630472502;4.382222222222222
2023040807;2023-04-08;7;3.3901868;4.205946266651154;2.574427306652069;5.18662794058129;1.5937456327219328;3.4000000000000004
2023040812;2023-04-08;12;7.7527995;8.568558990955353;6.937040030956268;9.549240664885488;5.956358357026132;6.2760869565217385
2023040814;2023-04-08;14;6.2650743;7.080833733081818;5.449314773082733;8.061515407011953;4.468633099152597;5.276923076923077
2023040818;2023-04-08;18;5.4342675;6.250027000904083;4.618508040904999;7.2307086748342195;3.6378263669748625;5.0
2023040821;2023-04-08;21;3.723225;4.538984596729279;2.907465636730194;5.519666270659415;1.9267839628000578;3.946153846153846
2023040900;2023-04-09;0;2.7734468;3.589206278324127;1.9576873183250427;4.5698879522542635;0.9770056443949064;2.957692307692308
2023040906;2023-04-09;6;3.0111372;3.8268967270851135;2.195377767086029;4.80757840101525;1.2146960931558928;3.763043478260869
2023040907;2023-04-09;7;3.2268748;4.042634308338165;2.411115348339081;5.023315982268302;1.4304336744089445;3.3076923076923075
2023040912;2023-04-09;12;7.6424656;8.458225071430206;6.826706111431122;9.438906745360342;5.8460244375009855;6.367391304347826
2023040914;2023-04-09;14;6.0775905;6.8933499455451965;5.261830985546112;7.874031619475333;4.281149311615976;5.038461538461538
2023040918;2023-04-09;18;5.455858;6.2716177105903625;4.640098750591278;7.252299384520499;3.659417076661142;4.85
2023040921;2023-04-09;21;3.30286;4.118619501590729;2.4871005415916443;5.099301175520865;1.506418867661508;3.3653846153846154
