datehour;date;hour;prediction;upper_bound_mae;lower_bound_mae;upper_bound_confidence_90;lower_bound_confidence_90;trend
2023031721;2023-03-17;21;2.4768379;3.6021381616592407;1.3515375852584839;4.931293997705584;0.022381749212140978;2.352
2023031800;2023-03-18;0;3.8640385;4.989338755607605;2.738738179206848;6.318494591653948;1.4095823431605052;3.0
2023031806;2023-03-18;6;3.0605447;4.1858450174331665;1.9352444410324097;5.51500085347951;0.6060886049860668;2.362962962962963
2023031807;2023-03-18;7;1.8775628;3.002863049507141;0.7522624731063843;4.3320188855534845;-0.5768933629399586;1.7461538461538462
2023031812;2023-03-18;12;8.09041;9.215710520744324;6.965109944343567;10.544866356790667;5.6359541082972235;7.133333333333333
2023031814;2023-03-18;14;5.9105678;7.035868048667908;4.785267472267151;8.365023884714251;3.456111636220808;5.380769230769231
2023031818;2023-03-18;18;5.0599065;6.185206770896912;3.934606194496155;7.514362606943255;2.605450358449812;5.596153846153846
2023031821;2023-03-18;21;2.9754465;4.100746750831604;1.8501461744308472;5.429902586877947;0.5209903383845043;2.092
2023031900;2023-03-19;0;3.4615295;4.586829781532288;2.3362292051315308;5.915985617578631;1.0070733690851879;3.228571428571428
2023031906;2023-03-19;6;3.2748094;4.400109648704529;2.149509072303772;5.729265484750872;0.8203532362574291;2.4333333333333336
2023031907;2023-03-19;7;1.2523825;2.3776828050613403;0.1270822286605835;3.7068386411076832;-1.2020736073857594;0.0653846153846153
2023031912;2023-03-19;12;8.174559;9.299858927726746;7.049258351325989;10.629014763773089;5.720102515279645;6.273076923076923
2023031914;2023-03-19;14;5.7743983;6.899698615074158;4.649098038673401;8.228854451120501;3.319942202627058;4.707692307692308
2023031918;2023-03-19;18;4.1237855;5.249085783958435;2.9984852075576782;6.578241620004778;1.6693293715113353;4.184
2023031921;2023-03-19;21;2.1463115;3.27161180973053;1.021011233329773;4.600767645776873;-0.30814460271656996;1.232
2023032000;2023-03-20;0;2.7818844;3.9071847200393677;1.6565841436386108;5.236340556085711;0.32742830759226793;3.042857142857143
2023032006;2023-03-20;6;1.7161148;2.841415047645569;0.590814471244812;4.170570883691912;-0.7383413648015309;1.8346153846153848
2023032007;2023-03-20;7;0.5986371;1.7239373922348022;-0.5266631841659546;3.053093228281145;-1.8558190202122975;-0.1769230769230769
2023032012;2023-03-20;12;7.847205;8.972505450248718;6.721904873847961;10.301661286295062;5.392749037801618;6.584615384615384
2023032014;2023-03-20;14;5.052717;6.178017497062683;3.9274169206619263;7.5071733331090265;2.5982610846155834;5.057692307692308
2023032018;2023-03-20;18;4.57798;5.703280329704285;3.452679753303528;7.032436165750628;2.123523917257185;5.356
2023032021;2023-03-20;21;2.5270433;3.6523436307907104;1.4017430543899536;4.981499466837054;0.0725872183436107;1.5679999999999998
2023032100;2023-03-21;0;3.1217163;4.247016549110413;1.9964159727096558;5.576172385156756;0.6672601366633129;2.657142857142857
2023032106;2023-03-21;6;3.076116;4.201416373252869;1.9508157968521118;5.530572209299212;0.6216599608057689;2.9000000000000004
2023032107;2023-03-21;7;0.61904466;1.74434494972229;-0.5062556266784668;3.073500785768633;-1.8354114627248097;0.3115384615384615
2023032112;2023-03-21;12;8.775183;9.900483012199402;7.649882435798645;11.229638848245745;6.320726599752302;6.730769230769231
2023032114;2023-03-21;14;6.913248;8.038548350334167;5.787947773933411;9.36770418638051;4.458791937887067;5.730769230769231
2023032118;2023-03-21;18;5.177494;6.302794337272644;4.052193760871887;7.631950173318987;2.7230379248255443;5.364
2023032121;2023-03-21;21;2.6895971;3.8148974180221558;1.564296841621399;5.144053254068499;0.23514100557505602;2.2
2023032200;2023-03-22;0;5.854838;6.980138182640076;4.729537606239319;8.309294018686419;3.400381770192976;4.442857142857143
2023032206;2023-03-22;6;3.2466314;4.371931672096252;2.1213310956954956;5.701087508142596;0.7921752596491527;2.6
2023032207;2023-03-22;7;0.4612437;1.5865439772605896;-0.6640565991401672;2.9156998133069325;-1.9932124351865101;0.25
2023032212;2023-03-22;12;8.677074;9.802374720573425;7.5517741441726685;11.131530556619769;6.222618308126325;6.96
2023032214;2023-03-22;14;7.0035434;8.128843665122986;5.878243088722229;9.45799950116933;4.549087252675886;6.461538461538462
2023032218;2023-03-22;18;5.0234995;6.148799777030945;3.898199200630188;7.477955613077288;2.569043364583845;5.312
2023032221;2023-03-22;21;2.894062;4.0193623304367065;1.7687617540359497;5.34851816648305;0.4396059179896068;2.912
2023032300;2023-03-23;0;3.0654795;4.190779805183411;1.9401792287826538;5.519935641229754;0.6110233927363109;2.5142857142857147
2023032306;2023-03-23;6;1.6382084;2.763508677482605;0.5129081010818481;4.092664513528948;-0.8162477349644948;1.956
2023032307;2023-03-23;7;2.1377876;3.2630878686904907;1.0124872922897339;4.592243704736834;-0.316668543756609;1.4384615384615385
2023032312;2023-03-23;12;8.414318;9.539618372917175;7.2890177965164185;10.868774208963519;5.959861960470075;6.684
2023032314;2023-03-23;14;8.295903;9.42120349407196;7.170602917671204;10.750359330118304;5.84144708162486;6.792307692307692
2023032318;2023-03-23;18;4.5540648;5.679365038871765;3.4287644624710083;7.0085208749181085;2.0996086264246654;4.668
2023032321;2023-03-23;21;3.8869376;5.012237906455994;2.761637330055237;6.341393742502337;1.432481494008894;3.688
2023032400;2023-03-24;0;3.0843308;4.209631085395813;1.9590305089950562;5.538786921442156;0.6298746729487132;1.5142857142857145
2023032406;2023-03-24;6;1.1237882;2.2490885257720947;-0.0015120506286621094;3.5782443618184376;-1.330667886675005;0.7615384615384616
2023032407;2023-03-24;7;2.648023;3.773323178291321;1.522722601890564;5.102479014337664;0.19356676584422106;2.1346153846153846
2023032412;2023-03-24;12;8.921504;10.046804308891296;7.7962037324905396;11.37596014493764;6.467047896444196;7.5
2023032414;2023-03-24;14;8.154983;9.280282855033875;7.029682278633118;10.609438691080218;5.700526442586774;6.807692307692308
2023032418;2023-03-24;18;4.9371004;6.062400698661804;3.8118001222610474;7.3915565347081476;2.4826442862147045;5.272
2023032421;2023-03-24;21;3.9977953;5.123095631599426;2.8724950551986694;6.45225146764577;1.5433392191523265;3.34
2023032500;2023-03-25;0;2.969183;4.094483256340027;1.84388267993927;5.42363909238637;0.5147268438929271;3.185714285714286
2023032506;2023-03-25;6;1.4872105;2.6125108003616333;0.36191022396087646;3.941666636407976;-0.9672456120854664;1.8769230769230767
2023032507;2023-03-25;7;2.454268;3.5795682668685913;1.3289676904678345;4.908724102914935;-0.00018814557850843627;2.0384615384615383
2023032512;2023-03-25;12;8.11831;9.243610262870789;6.993009686470032;10.572766098917132;5.663853850423688;7.737037037037037
2023032514;2023-03-25;14;8.081543;9.206843256950378;6.956242680549622;10.535999092996722;5.627086844503278;6.753846153846154
2023032518;2023-03-25;18;5.414831;6.540131449699402;4.289530873298645;7.869287285745745;2.960375037252302;5.988461538461538
2023032521;2023-03-25;21;4.1219025;5.247202754020691;2.996602177619934;6.576358590067034;1.6674463415735912;3.788
2023032600;2023-03-26;0;5.257354;6.382654070854187;4.13205349445343;7.71180990690053;2.8028976584070873;4.728571428571429
2023032606;2023-03-26;6;3.167344;4.292644381523132;2.0420438051223755;5.621800217569476;0.7128879690760326;2.696296296296296
2023032607;2023-03-26;7;2.4445899;3.5698901414871216;1.3192895650863647;4.899045977533465;-0.009866270959978163;2.2346153846153847
2023032612;2023-03-26;12;9.000341;10.125641703605652;7.875041127204895;11.454797539651995;6.545885291158552;7.97037037037037
2023032614;2023-03-26;14;8.440394;9.565694689750671;7.3150941133499146;10.894850525797015;5.985938277303571;8.346153846153847
2023032618;2023-03-26;18;5.82385;6.949150443077087;4.698549866676331;8.27830627912343;3.3693940306299877;5.907692307692307
2023032621;2023-03-26;21;4.7531843;5.878484606742859;3.627884030342102;7.207640442789202;2.298728194295759;4.0760000000000005
2023032700;2023-03-27;0;3.6346684;4.759968638420105;2.509368062019348;6.089124474466448;1.1802122259730052;3.3999999999999995
2023032706;2023-03-27;6;2.155127;3.28042733669281;1.0298267602920532;4.609583172739153;-0.2993290757542897;2.103703703703704
2023032707;2023-03-27;7;3.2485793;4.373879551887512;2.1232789754867554;5.703035387933856;0.7941231394404125;2.023076923076923
2023032712;2023-03-27;12;9.884385;11.009685397148132;8.759084820747375;12.338841233194476;7.429928984701032;8.144444444444444
2023032714;2023-03-27;14;6.553175;7.678475260734558;5.427874684333801;9.007631096780901;4.098718848287458;6.084615384615385
2023032718;2023-03-27;18;5.4374065;6.562706828117371;4.312106251716614;7.891862664163714;2.982950415670271;5.973076923076923
2023032721;2023-03-27;21;3.6466346;4.771934866905212;2.5213342905044556;6.101090702951556;1.1921784544581127;2.624
2023032800;2023-03-28;0;5.131029;6.256329417228699;4.005728840827942;7.585485253275042;2.676573004781599;4.785714285714286
2023032806;2023-03-28;6;3.0820043;4.20730459690094;1.956704020500183;5.536460432947283;0.6275481844538402;3.27037037037037
2023032807;2023-03-28;7;2.098248;3.2235482931137085;0.9729477167129517;4.552704129160052;-0.35620811933339125;1.9961538461538464
2023032812;2023-03-28;12;10.445121;11.57042109966278;9.319820523262024;12.899576935709124;7.990664687215681;8.318518518518518
2023032814;2023-03-28;14;7.076263;8.201563239097595;5.950962662696838;9.530719075143939;4.621806826650495;5.638461538461538
2023032818;2023-03-28;18;5.5759473;6.701247572898865;4.450646996498108;8.030403408945208;3.121491160451765;6.396153846153847
2023032821;2023-03-28;21;3.7743368;4.8996371030807495;2.6490365266799927;6.228792939127093;1.3198806906336498;3.216
2023032900;2023-03-29;0;2.6916354;3.816935658454895;1.5663350820541382;5.146091494501238;0.23717924600779527;2.7142857142857144
2023032906;2023-03-29;6;3.2909074;4.416207671165466;2.1656070947647095;5.74536350721181;0.8364512587183666;3.223076923076923
2023032907;2023-03-29;7;1.9399338;3.065234065055847;0.8146334886550903;4.3943899011021905;-0.5145223473912526;2.007692307692308
2023032912;2023-03-29;12;8.288381;9.413680911064148;7.163080334663391;10.742836747110491;5.833924498617048;7.161538461538461
2023032914;2023-03-29;14;7.322202;8.447502493858337;6.196901917457581;9.77665832990468;4.867746081411237;6.338461538461539
2023032918;2023-03-29;18;5.5126824;6.637982726097107;4.38738214969635;7.96713856214345;3.058226313650007;5.703846153846154
2023032921;2023-03-29;21;4.016649;5.1419490575790405;2.8913484811782837;6.471104893625384;1.5621926451319408;4.012
2023033000;2023-03-30;0;4.1450024;5.270302653312683;3.0197020769119263;6.5994584893590265;1.6905462408655834;3.642857142857143
2023033006;2023-03-30;6;2.556732;3.6820322275161743;1.4314316511154175;5.011188063562518;0.10227581506907457;2.55
2023033007;2023-03-30;7;2.9354954;4.0607956647872925;1.8101950883865356;5.389951500833636;0.48103925234019274;2.6653846153846152
2023033012;2023-03-30;12;8.381906;9.507205843925476;7.256605267524719;10.83636167997182;5.927449431478376;8.284615384615385
2023033014;2023-03-30;14;7.905523;9.030823111534119;6.780222535133362;10.359978947580462;5.4510666990870185;6.93076923076923
2023033018;2023-03-30;18;6.5039988;7.62929904460907;5.378698468208313;8.958454880655413;4.04954263216197;6.5346153846153845
2023033021;2023-03-30;21;4.191698;5.316998362541199;3.066397786140442;6.646154198587542;1.737241950094099;4.1080000000000005
2023033100;2023-03-31;0;4.2521696;5.377469897270203;3.126869320869446;6.706625733316546;1.797713484823103;3.814285714285714
2023033106;2023-03-31;6;4.622473;5.747773051261902;3.497172474861145;7.076928887308245;2.168016638814802;3.744444444444445
2023033107;2023-03-31;7;2.714795;3.8400954008102417;1.5894948244094849;5.169251236856585;0.26033898836314195;2.715384615384615
2023033112;2023-03-31;12;9.887102;11.012402415275574;8.761801838874817;12.341558251321917;7.4326460028284735;8.21111111111111
2023033114;2023-03-31;14;7.9070153;9.032315611839294;6.781715035438538;10.361471447885638;5.452559199392194;7.476923076923077
2023033118;2023-03-31;18;6.0026536;7.127953886985779;4.877353310585022;8.457109723032122;3.548197474538679;6.65
2023033121;2023-03-31;21;4.3546095;5.479909777641296;3.2293092012405396;6.80906561368764;1.9001533651941966;3.968
2023040100;2023-04-01;0;3.9627876;5.0880879163742065;2.8374873399734497;6.41724375242055;1.5083315039271068;3.555555555555556
2023040106;2023-04-01;6;4.281119;5.406419157981873;3.1558185815811157;6.735574994028216;1.8266627455347728;3.610714285714286
2023040107;2023-04-01;7;3.245237;4.3705374002456665;2.1199368238449097;5.69969323629201;0.7907809877985668;2.464
2023040112;2023-04-01;12;8.1795;9.304799914360046;7.0541993379592896;10.63395575040639;5.725043501912946;8.196428571428571
2023040114;2023-04-01;14;8.576194;9.701494097709656;7.450893521308899;11.030649933756;6.121737685262556;8.216000000000001
2023040118;2023-04-01;18;6.135347;7.260647177696228;5.010046601295471;8.589803013742571;3.6808907652491283;5.9692307692307685
2023040121;2023-04-01;21;4.366395;5.491695284843445;3.241094708442688;6.820851120889788;1.911938872396345;4.158333333333333
2023040200;2023-04-02;0;3.6149642;4.740264534950256;2.4896639585494995;6.0694203709966;1.1605081225031566;3.3875
2023040206;2023-04-02;6;3.98398;5.109280228614807;2.8586796522140503;6.4384360646611505;1.5295238161677074;3.5785714285714287
2023040207;2023-04-02;7;3.6253886;4.750688910484314;2.500088334083557;6.079844746530657;1.1709324980372142;2.968
2023040212;2023-04-02;12;10.406035;11.531335711479187;9.28073513507843;12.86049154752553;7.951579299032087;9.585714285714284
2023040214;2023-04-02;14;9.307215;10.432515025138855;8.181914448738098;11.761670861185198;6.852758612691755;8.174999999999999
2023040218;2023-04-02;18;7.6439085;8.769208788871765;6.518608212471008;10.098364624918108;5.189452376424665;7.280769230769231
2023040221;2023-04-02;21;4.045576;5.170876383781433;2.9202758073806763;6.5000322198277765;1.5911199713343334;4.183333333333334
2023040300;2023-04-03;0;3.5225203;4.647820591926575;2.397220015525818;5.976976427972918;1.068064179479475;4.4125
2023040306;2023-04-03;6;3.9637458;5.089046120643616;2.838445544242859;6.418201956689959;1.509289708196516;4.360714285714286
2023040307;2023-04-03;7;3.2479982;4.373298525810242;2.122697949409485;5.702454361856585;0.793542113363142;3.24
2023040312;2023-04-03;12;9.793362;10.918661952018738;8.668061375617981;12.247817788065081;7.338905539571638;9.278571428571428
2023040314;2023-04-03;14;9.753386;10.87868583202362;8.628085255622864;12.207841668069964;7.29892941957652;9.804
2023040318;2023-04-03;18;8.050141;9.17544162273407;6.924841046333313;10.504597458780413;5.59568521028697;7.351851851851852
2023040321;2023-04-03;21;6.329051;7.454351305961609;5.203750729560852;8.783507142007952;3.874594893514509;5.983333333333333
2023040400;2023-04-04;0;1.4714946;2.596794843673706;0.3461942672729492;3.925950679720049;-0.9829615687733937;1.975
2023040406;2023-04-04;6;3.9377382;5.063038468360901;2.812437891960144;6.392194304407244;1.4832820559138011;3.75
2023040407;2023-04-04;7;4.851746;5.977046370506287;3.72644579410553;7.30620220655263;2.397289958059187;4.2
2023040412;2023-04-04;12;9.924422;11.0497225522995;8.799121975898743;12.378878388345843;7.469966139852399;9.307407407407409
2023040414;2023-04-04;14;9.64896;10.774260401725769;8.523659825325012;12.103416237772112;7.194503989278669;9.24
2023040418;2023-04-04;18;7.7282486;8.853548884391785;6.602948307991028;10.182704720438128;5.2737924719446845;7.7
2023040421;2023-04-04;21;5.8558593;6.981159567832947;4.73055899143219;8.31031540387929;3.401403155385847;5.075
2023040500;2023-04-05;0;5.34372;6.469020247459412;4.218419671058655;7.798176083505755;2.889263835012312;4.375
2023040506;2023-04-05;6;5.1323514;6.257651686668396;4.007051110267639;7.586807522714739;2.6778952742212963;4.911111111111111
2023040507;2023-04-05;7;3.6036413;4.728941559791565;2.478340983390808;6.058097395837908;1.1491851473444652;3.3080000000000003
2023040512;2023-04-05;12;10.709461;11.834761500358582;9.584160923957825;13.163917336404925;8.255005087911481;9.15925925925926
2023040514;2023-04-05;14;9.782679;10.907978892326355;8.657378315925598;12.237134728372698;7.328222479879255;8.344
2023040518;2023-04-05;18;7.207503;8.332803130149841;6.0822025537490845;9.661958966196185;4.753046717702741;6.707407407407407
2023040521;2023-04-05;21;5.4937954;6.619095683097839;4.3684951066970825;7.948251519144183;3.0393392706507396;5.4875
2023040600;2023-04-06;0;3.5731914;4.69849169254303;2.447891116142273;6.027647528589373;1.11873528009593;2.7375
2023040606;2023-04-06;6;4.329603;5.454903483390808;3.2043029069900513;6.7840593194371515;1.8751470709437084;4.103703703703704
2023040607;2023-04-06;7;4.5025487;5.627848982810974;3.3772484064102173;6.9570048188573175;2.0480925703638744;4.5280000000000005
2023040612;2023-04-06;12;10.233317;11.358617663383484;9.108017086982727;12.687773499429827;7.778861250936384;9.057142857142855
2023040614;2023-04-06;14;10.128541;11.253841280937195;9.003240704536438;12.582997116983538;7.674084868490095;9.208
2023040618;2023-04-06;18;7.168933;8.294233202934265;6.043632626533508;9.623389038980608;4.714476790487165;7.296296296296297
2023040621;2023-04-06;21;5.78485;6.910150408744812;4.659549832344055;8.239306244791155;3.3303939962977123;5.795833333333333
2023040700;2023-04-07;0;4.45647;5.581770300865173;3.3311697244644165;6.910926136911517;2.0020138884180736;3.45
2023040706;2023-04-07;6;4.6220126;5.747312903404236;3.496712327003479;7.076468739450579;2.167556490957136;4.621428571428572
2023040707;2023-04-07;7;4.0884657;5.213765978813171;2.9631654024124146;6.542921814859515;1.6340095663660716;4.428
2023040712;2023-04-07;12;9.940777;11.06607711315155;8.815476536750793;12.395232949197894;7.48632070070445;9.810344827586206
2023040714;2023-04-07;14;9.850991;10.976291537284851;8.725690960884094;12.305447373331194;7.396535124837751;8.988
2023040718;2023-04-07;18;7.5824537;8.707754015922546;6.4571534395217896;10.03690985196889;5.127997603475446;7.54074074074074
2023040721;2023-04-07;21;5.8858447;7.011144995689392;4.760544419288635;8.340300831735735;3.4313885832422923;4.754166666666667
2023040800;2023-04-08;0;4.767916;5.893216490745544;3.6426159143447876;7.222372326791888;2.3134600782984447;3.725
2023040806;2023-04-08;6;3.9167235;5.042023777961731;2.791423201560974;6.371179614008074;1.4622673655146312;3.8964285714285714
2023040807;2023-04-08;7;4.3768435;5.502143740653992;3.251543164253235;6.831299576700335;1.922387328206892;4.016
2023040812;2023-04-08;12;11.302399;12.427698969841003;10.177098393440247;13.756854805887347;8.847942557393903;9.55
2023040814;2023-04-08;14;9.683053;10.808353304862976;8.55775272846222;12.13750914090932;7.228596892415876;7.652
2023040818;2023-04-08;18;7.7081547;8.833454966545105;6.582854390144348;10.162610802591448;5.253698554098005;7.729629629629629
2023040821;2023-04-08;21;5.211298;6.33659827709198;4.085997700691223;7.665754113138323;2.7568418646448802;4.5375
2023040900;2023-04-09;0;2.4516304;3.5769306421279907;1.3263300657272339;4.906086478174334;-0.002825770319109022;2.475
2023040906;2023-04-09;6;3.6004436;4.725743889808655;2.475143313407898;6.054899725854998;1.145987477361555;3.653571428571429
2023040907;2023-04-09;7;4.072081;5.197381377220154;2.946780800819397;6.526537213266497;1.617624964773054;3.916
2023040912;2023-04-09;12;10.600931;11.726231455802917;9.47563087940216;13.05538729184926;8.146475043355817;9.46206896551724
2023040914;2023-04-09;14;8.839095;9.964395403862;7.713794827461243;11.293551239908343;6.384638991414899;7.66
2023040918;2023-04-09;18;7.623613;8.748913168907166;6.498312592506409;10.078069004953509;5.169156756460065;7.388888888888889
2023040921;2023-04-09;21;5.1964173;6.321717619895935;4.071117043495178;7.650873455942278;2.7419612074488353;4.779166666666667
2023041000;2023-04-10;0;4.7097836;5.835083842277527;3.58448326587677;7.16423967832387;2.255327429830427;4.5375
2023041006;2023-04-10;6;4.0014725;5.12677276134491;2.876172184944153;6.455928597391253;1.54701634889781;4.2
2023041007;2023-04-10;7;4.263177;5.388477206230164;3.1378766298294067;6.717633042276507;1.8087207937830638;3.94
2023041012;2023-04-10;12;9.594811;10.720111727714539;8.469511151313782;12.049267563760882;7.140355315267438;8.937037037037037
2023041014;2023-04-10;14;9.571614;10.696914553642273;8.446313977241516;12.026070389688616;7.117158141195173;8.896
2023041018;2023-04-10;18;7.7675047;8.892804980278015;6.642204403877258;10.221960816324358;5.313048567830915;7.566666666666667
2023041021;2023-04-10;21;6.0058665;7.1311668157577515;4.880566239356995;8.460322651804095;3.5514104033106517;6.041666666666667
2023041100;2023-04-11;0;5.5998178;6.725118041038513;4.474517464637756;8.054273877084857;3.1453616285914134;5.1625
2023041106;2023-04-11;6;4.448261;5.573561072349548;3.3229604959487915;6.902716908395892;1.9938046599024486;4.742857142857143
2023041107;2023-04-11;7;4.947883;6.0731834173202515;3.8225828409194946;7.402339253366595;2.4934270048731517;4.588
2023041112;2023-04-11;12;10.964313;12.08961284160614;9.839012265205383;13.418768677652483;8.50985642915904;9.844827586206897
2023041114;2023-04-11;14;9.274212;10.3995121717453;8.148911595344543;11.728668007791644;6.8197557592982;8.66
2023041118;2023-04-11;18;7.6313243;8.756624579429626;6.50602400302887;10.08578041547597;5.176868166982526;7.488888888888888
2023041121;2023-04-11;21;5.8235345;6.948834776878357;4.6982342004776;8.2779906129247;3.369078364431257;5.116666666666666
2023041200;2023-04-12;0;4.037057;5.162357211112976;2.9117566347122192;6.491513047159319;1.5826007986658763;2.5375
2023041206;2023-04-12;6;4.847928;5.973228335380554;3.7226277589797974;7.3023841714268976;2.3934719229334545;4.796296296296297
2023041207;2023-04-12;7;4.604927;5.73022735118866;3.479626774787903;7.059383187235003;2.15047093874156;3.916
2023041212;2023-04-12;12;10.021173;11.146472811698914;8.895872235298157;12.475628647745257;7.566716399251813;8.881481481481481
2023041214;2023-04-12;14;10.0413065;11.166606783866882;8.916006207466125;12.495762619913226;7.586850371419782;9.544
2023041218;2023-04-12;18;7.8408227;8.96612298488617;6.715522408485413;10.295278820932513;5.386366572439069;7.0851851851851855
2023041221;2023-04-12;21;6.1311383;7.256438612937927;5.00583803653717;8.58559444898427;3.6766822004908275;5.316666666666666
2023041300;2023-04-13;0;3.1902647;4.31556499004364;2.0649644136428833;5.6447208260899835;0.7358085775965404;2.75
2023041306;2023-04-13;6;5.086172;6.211472392082214;3.9608718156814575;7.540628228128558;2.6317159796351146;5.0814814814814815
2023041307;2023-04-13;7;4.675582;5.8008822202682495;3.5502816438674927;7.130038056314593;2.2211258078211498;4.5760000000000005
2023041312;2023-04-13;12;10.921701;12.047001719474792;9.796401143074036;13.376157555521136;8.467245307027692;9.070370370370371
2023041314;2023-04-13;14;9.742829;10.86812961101532;8.617529034614563;12.197285447061663;7.28837319856822;9.792
2023041318;2023-04-13;18;7.763097;8.888397097587585;6.637796521186829;10.217552933633929;5.308640685140485;7.125925925925926
2023041321;2023-04-13;21;6.659073;7.784373164176941;5.533772587776184;9.113529000223284;4.204616751729841;5.691666666666666
2023041400;2023-04-14;0;3.1660998;4.291400074958801;2.0407994985580444;5.620555911005145;0.7116436625117015;2.35
2023041406;2023-04-14;6;3.3325627;4.457862973213196;2.207262396812439;5.787018809259539;0.8781065607660961;4.192592592592593
2023041407;2023-04-14;7;4.804263;5.929563403129578;3.678962826728821;7.258719239175921;2.349806990682478;5.1080000000000005
2023041412;2023-04-14;12;11.183468;12.308768153190613;10.058167576789856;13.637923989236956;8.729011740743513;9.037037037037036
2023041414;2023-04-14;14;9.9036875;11.028987765312195;8.778387188911438;12.358143601358538;7.449231352865095;9.192
2023041418;2023-04-14;18;7.358481;8.483781218528748;6.233180642127991;9.812937054575091;4.904024806081647;7.207407407407407
2023041421;2023-04-14;21;6.090116;7.215416312217712;4.964815735816956;8.544572148264056;3.6356598997706127;5.266666666666667
2023041500;2023-04-15;0;4.0581503;5.1834505796432495;2.9328500032424927;6.512606415689593;1.6036941671961498;3.5875
2023041506;2023-04-15;6;3.7420418;4.867342114448547;2.6167415380477905;6.196497950494891;1.2875857020014476;5.140740740740741
2023041507;2023-04-15;7;4.7626576;5.88795793056488;3.6373573541641235;7.217113766611224;2.3082015181177806;4.92
2023041512;2023-04-15;12;11.068593;12.193893313407898;9.943292737007141;13.523049149454241;8.614136900960798;9.966666666666669
2023041514;2023-04-15;14;10.2790785;11.404378771781921;9.153778195381165;12.733534607828265;7.824622359334821;9.6
2023041518;2023-04-15;18;8.276805;9.402105212211609;7.151504635810852;10.731261048257952;5.822348799764509;8.15925925925926
2023041521;2023-04-15;21;6.3763757;7.501675963401794;5.251075387001038;8.830831799448138;3.9219195509546947;5.966666666666666
2023041600;2023-04-16;0;5.2442155;6.369515776634216;4.1189152002334595;7.69867161268056;2.7897593641871166;4.6125
2023041606;2023-04-16;6;4.838875;5.96417510509491;3.713574528694153;7.293330941141253;2.38441869264781;5.262962962962963
2023041607;2023-04-16;7;5.1088066;6.2341068983078;3.9835063219070435;7.563262734354144;2.6543504858607005;5.492000000000001
2023041612;2023-04-16;12;11.474986;12.600286364555359;10.349685788154602;13.929442200601702;9.020529952108259;10.011111111111113
2023041614;2023-04-16;14;10.3576355;11.482935786247253;9.232335209846497;12.812091622293597;7.903179373800153;9.04
2023041618;2023-04-16;18;8.432416;9.557716250419617;7.30711567401886;10.88687208646596;5.9779598379725165;8.544444444444444
2023041621;2023-04-16;21;6.2546067;7.379907011985779;5.129306435585022;8.709062848032122;3.800150599538679;5.9375
2023041700;2023-04-17;0;5.580078;6.705378413200378;4.454777836799622;8.034534249246722;3.1256220007532787;5.6125
2023041706;2023-04-17;6;4.996051;6.12135112285614;3.8707505464553833;7.4505069589024835;2.5415947104090404;5.640740740740741
2023041707;2023-04-17;7;5.3769164;6.502216696739197;4.25161612033844;7.83137253278554;2.922460284292097;5.38
2023041712;2023-04-17;12;12.850932;13.976232409477234;11.725631833076477;15.305388245523577;10.396475997030134;10.81851851851852
2023041714;2023-04-17;14;10.158767;11.284067034721375;9.033466458320618;12.613222870767718;7.704310622274274;9.612
2023041718;2023-04-17;18;8.754643;9.87994372844696;7.629343152046204;11.209099564493304;6.30018731599986;8.618518518518519
2023041721;2023-04-17;21;6.9053974;8.030697703361511;5.780097126960754;9.359853539407855;4.450941290914411;6.441666666666666
2023041800;2023-04-18;0;4.56675;5.692050337791443;3.441449761390686;7.021206173837786;2.112293925344343;3.7625
2023041806;2023-04-18;6;5.163034;6.288334250450134;4.037733674049377;7.617490086496478;2.7085778380030345;5.451851851851852
2023041807;2023-04-18;7;5.63205;6.757350325584412;4.506749749183655;8.086506161630755;3.177593913137312;6.0375000000000005
2023041812;2023-04-18;12;13.251096;14.37639605998993;12.125795483589172;15.705551896036273;10.796639647542829;10.957692307692309
2023041814;2023-04-18;14;11.302246;12.427546381950378;10.176945805549622;13.756702217996722;8.847789969503278;9.84
2023041818;2023-04-18;18;8.633592;9.758891940116882;7.5082913637161255;11.088047776163226;6.179135527669782;8.72962962962963
2023041821;2023-04-18;21;7.44464;8.569940447807312;6.319339871406555;9.899096283853655;4.990184035360212;6.208333333333333
2023041900;2023-04-19;0;4.603274;5.728574156761169;3.4779735803604126;7.057729992807513;2.1488177443140697;4.825
2023041906;2023-04-19;6;5.4125834;6.537883639335632;4.2872830629348755;7.867039475381976;2.9581272268885326;5.889285714285714
2023041907;2023-04-19;7;5.586847;6.712147116661072;4.461546540260315;8.041302952707415;3.132390704213972;5.732
2023041912;2023-04-19;12;14.002642;15.127941966056824;12.877341389656067;16.457097802103167;11.548185553609724;11.282142857142857
2023041914;2023-04-19;14;10.929509;12.05480945110321;9.804208874702454;13.383965287149554;8.47505303865611;10.14
2023041918;2023-04-19;18;8.931937;10.05723750591278;7.806636929512024;11.386393341959124;6.477481093465681;8.47037037037037
2023041921;2023-04-19;21;6.821788;7.947088122367859;5.696487545967102;9.276243958414202;4.367331709920759;6.229166666666667
2023042000;2023-04-20;0;5.414033;6.53933322429657;4.288732647895813;7.868489060342913;2.95957681184947;4.9
2023042006;2023-04-20;6;4.8431497;5.968449950218201;3.717849373817444;7.297605786264544;2.388693537771101;5.507142857142857
2023042007;2023-04-20;7;5.5901594;6.715459704399109;4.464859127998352;8.044615540445452;3.135703291952009;5.652
