datehour;date;hour;prediction;upper_bound_mae;lower_bound_mae;upper_bound_confidence_90;lower_bound_confidence_90;trend
2023032006;2023-03-20;6;7.3410788;8.460227847099304;6.221929669380188;9.751970347738032;4.93018716874146;2.6166666666666667
2023032012;2023-03-20;12;14.392362;15.511510729789734;13.273212552070618;16.80325323042846;11.98147005143189;6.783333333333334
2023032018;2023-03-20;18;10.467344;11.586493372917175;9.348195195198059;12.878235873555903;8.056452694559331;4.383333333333334
2023032106;2023-03-21;6;6.8208222;7.939971327781677;5.701673150062561;9.231713828420405;4.409930649423833;2.5
2023032112;2023-03-21;12;13.398808;14.517956614494324;12.279658436775208;15.809699115133052;10.98791593613648;5.483333333333333
2023032118;2023-03-21;18;9.572224;10.691372752189636;8.45307457447052;11.983115252828364;7.161332073831792;4.333333333333333
2023032206;2023-03-22;6;7.1025076;8.221656680107117;5.9833585023880005;9.513399180745845;4.6916160017492725;2.783333333333333
2023032212;2023-03-22;12;14.152005;15.271154284477234;13.032856106758118;16.56289678511596;11.74111360611939;6.816666666666666
2023032218;2023-03-22;18;11.123543;12.24269187450409;10.004393696784973;13.534434375142817;8.712651196146245;4.833333333333333
2023032306;2023-03-23;6;6.8548007;7.9739497900009155;5.735651612281799;9.265692290639644;4.443909111643071;1.4500000000000002
2023032312;2023-03-23;12;13.912428;15.031576991081238;12.793278813362122;16.323319491719964;11.501536312723394;6.316666666666666
2023032318;2023-03-23;18;11.189348;12.308497309684753;10.070199131965637;13.600239810323481;8.77845663132691;4.033333333333333
2023032406;2023-03-24;6;6.901499;8.020647883415222;5.782349705696106;9.31239038405395;4.490607205057378;2.8833333333333333
2023032412;2023-03-24;12;14.57945;15.698598742485046;13.46030056476593;16.990341243123773;12.168558064127202;7.7
2023032418;2023-03-24;18;12.308948;13.428096652030945;11.189798474311829;14.719839152669673;9.8980559736731;5.066666666666666
2023032506;2023-03-25;6;7.119798;8.23894727230072;6.000649094581604;9.530689772939448;4.708906593942876;2.45
2023032512;2023-03-25;12;13.37461;14.493759036064148;12.255460858345032;15.785501536702876;10.963718357706304;7.383333333333334
2023032518;2023-03-25;18;11.6718445;12.790993571281433;10.552695393562317;14.082736071920161;9.260952892923589;5.966666666666666
2023032606;2023-03-26;6;9.1756525;10.294801592826843;8.056503415107727;11.586544093465571;6.764760914468999;3.083333333333333
2023032612;2023-03-26;12;15.940557;17.05970561504364;14.821407437324524;18.351448115682366;13.529664936685796;8.216666666666667
2023032618;2023-03-26;18;12.542677;13.661826014518738;11.423527836799622;14.953568515157466;10.131785336160894;5.916666666666667
2023032706;2023-03-27;6;6.932137;8.051286101341248;5.812987923622131;9.343028601979976;4.521245422983403;3.3666666666666667
2023032712;2023-03-27;12;15.957022;17.076170802116394;14.837872624397278;18.36791330275512;13.54613012375855;8.5
2023032718;2023-03-27;18;12.34537;13.464519381523132;11.226221203804016;14.75626188216186;9.934478703165288;6.033333333333334
2023032806;2023-03-28;6;8.852588;9.971736788749695;7.733438611030579;11.263479289388423;6.441696110391851;4.283333333333333
2023032812;2023-03-28;12;15.421375;16.54052436351776;14.302226185798645;17.832266864156487;13.010483685159917;9.233333333333333
2023032818;2023-03-28;18;13.56636;14.68550956249237;12.447211384773254;15.977252063131099;11.155468884134526;6.733333333333333
2023032906;2023-03-29;6;9.03896;10.158109545707703;7.919811367988586;11.44985204634643;6.6280688673498585;5.15
2023032912;2023-03-29;12;15.337187;16.45633590221405;14.218037724494934;17.748078402852776;12.926295223856206;8.133333333333333
2023032918;2023-03-29;18;12.571034;13.690183520317078;11.451885342597961;14.981926020955806;10.160142841959233;6.316666666666666
2023033006;2023-03-30;6;8.956716;10.075864672660828;7.837566494941711;11.367607173299556;6.5458239943029835;4.866666666666666
2023033012;2023-03-30;12;17.43358;18.55272948741913;16.314431309700012;19.844471988057855;15.022688809061284;10.983333333333334
2023033018;2023-03-30;18;15.449498;16.568647265434265;14.330349087715149;17.86038976607299;13.038606587076421;9.383333333333333
2023033106;2023-03-31;6;10.462165;11.581313967704773;9.343015789985657;12.873056468343501;8.051273289346929;6.416666666666667
2023033112;2023-03-31;12;16.930147;18.049296259880066;15.81099808216095;19.341038760518792;14.519255581522222;9.65
2023033118;2023-03-31;18;14.712264;15.83141314983368;13.593114972114563;17.123155650472405;12.301372471475835;8.299999999999999
2023040106;2023-04-01;6;9.7482605;10.867409586906433;8.629111409187317;12.159152087545161;7.337368908548589;4.666666666666667
2023040112;2023-04-01;12;14.085843;15.204992175102234;12.966693997383118;16.49673467574096;11.67495149674439;10.616666666666667
2023040118;2023-04-01;18;12.578874;13.698022723197937;11.45972454547882;14.989765223836665;10.167982044840093;7.933333333333333
2023040206;2023-04-02;6;9.602604;10.721753001213074;8.483454823493958;12.013495501851802;7.1917123228552295;5.833333333333333
2023040212;2023-04-02;12;16.587431;17.70658004283905;15.468281865119934;18.998322543477776;14.176539364481206;11.583333333333334
2023040218;2023-04-02;18;13.235725;14.35487449169159;12.116576313972473;15.646616992330317;10.824833813333745;9.233333333333333
2023040306;2023-04-03;6;10.408056;11.527205348014832;9.288907170295715;12.81894784865356;7.997164669656987;5.933333333333333
2023040312;2023-04-03;12;15.912197;17.031346201896667;14.793048024177551;18.323088702535394;13.501305523538823;9.75
2023040318;2023-04-03;18;12.161572;13.280721545219421;11.042423367500305;14.57246404585815;9.750680866861577;7.816666666666666
2023040406;2023-04-04;6;7.8537316;8.972880721092224;6.734582543373108;10.264623221730952;5.44284004273438;3.8333333333333335
2023040412;2023-04-04;12;13.05689;14.17603862285614;11.937740445137024;15.467781123494868;10.645997944498296;8.833333333333334
2023040418;2023-04-04;18;11.063963;12.183112025260925;9.944813847541809;13.474854525899653;8.653071346903081;7.0
2023040506;2023-04-05;6;9.399487;10.518635630607605;8.280337452888489;11.810378131246333;6.988594952249761;5.833333333333333
2023040512;2023-04-05;12;14.953122;16.07227122783661;13.833973050117493;17.364013728475335;12.542230549478765;8.35
2023040518;2023-04-05;18;10.5808325;11.699981570243835;9.46168339252472;12.991724070882563;8.169940891885991;6.8
2023040606;2023-04-06;6;8.782922;9.902070879936218;7.663772702217102;11.193813380574946;6.372030201578374;5.2
2023040612;2023-04-06;12;15.520363;16.639511942863464;14.401213765144348;17.93125444350219;13.10947126450562;9.916666666666666
2023040618;2023-04-06;18;12.473417;13.59256637096405;11.354268193244934;14.884308871602778;10.062525692606206;8.066666666666666
2023040706;2023-04-07;6;8.383356;9.50250518321991;7.2642070055007935;10.794247683858638;5.9724645048620655;5.583333333333333
2023040712;2023-04-07;12;15.732559;16.85170829296112;14.613410115242004;18.143450793599847;13.321667614603276;11.483333333333334
2023040718;2023-04-07;18;13.715852;14.835000872612;12.596702694892883;16.126743373250726;11.304960194254155;8.6
2023040806;2023-04-08;6;10.82296;11.942108988761902;9.703810811042786;13.23385148940063;8.412068310404058;6.3500000000000005
2023040812;2023-04-08;12;15.195247;16.314395785331726;14.07609760761261;17.606138285970452;12.784355106973882;9.7
2023040818;2023-04-08;18;12.19593;13.315078616142273;11.076780438423157;14.606821116781001;9.785037937784429;7.316666666666667
2023040906;2023-04-09;6;8.613574;9.732723116874695;7.494424939155579;11.024465617513423;6.202682438516851;5.45
2023040912;2023-04-09;12;15.97765;17.09679877758026;14.858500599861145;18.388541278218987;13.566758099222417;10.383333333333333
2023040918;2023-04-09;18;13.330622;14.44977080821991;12.211472630500793;15.741513308858638;10.919730129862065;8.233333333333333
2023041006;2023-04-10;6;8.59352;9.712669253349304;7.474371075630188;11.004411753988032;6.18262857499146;5.416666666666667
2023041012;2023-04-10;12;18.338972;19.458121180534363;17.219823002815247;20.74986368117309;15.928080502176519;12.9
2023041018;2023-04-10;18;13.990945;15.11009395122528;12.871795773506165;16.401836451864007;11.580053272867437;9.183333333333332
2023041106;2023-04-11;6;9.836154;10.955303072929382;8.717004895210266;12.24704557356811;7.425262394571538;6.166666666666667
2023041112;2023-04-11;12;16.506016;17.62516486644745;15.386866688728333;18.916907367086175;14.095124188089605;10.933333333333332
2023041118;2023-04-11;18;13.06312;14.182268977165222;11.943970799446106;15.47401147780395;10.652228298807378;8.733333333333334
2023041206;2023-04-12;6;9.118903;10.238052248954773;7.999754071235657;11.529794749593501;6.708011570596929;5.05
2023041212;2023-04-12;12;16.440346;17.559494853019714;15.321196675300598;18.85123735365844;14.02945417466187;11.433333333333332
2023041218;2023-04-12;18;14.061334;15.180482745170593;12.942184567451477;16.47222524580932;11.650442066812749;8.983333333333333
2023041306;2023-04-13;6;9.026311;10.14546000957489;7.907161831855774;11.437202510213618;6.615419331217046;5.666666666666667
2023041312;2023-04-13;12;17.700176;18.81932532787323;16.581027150154114;20.111067828511956;15.289284649515386;12.6
2023041318;2023-04-13;18;14.260749;15.379897952079773;13.141599774360657;16.6716404527185;11.849857273721929;9.466666666666669
2023041406;2023-04-14;6;8.781024;9.90017306804657;7.661874890327454;11.191915568685298;6.370132389688726;5.533333333333334
2023041412;2023-04-14;12;17.95051;19.069659113883972;16.831360936164856;20.3614016145227;15.539618435526128;13.183333333333332
2023041418;2023-04-14;18;15.50221;16.62135875225067;14.383060574531555;17.913101252889398;13.091318073892827;10.4
2023041506;2023-04-15;6;7.793165;8.912314295768738;6.674016118049622;10.204056796407466;5.382273617410894;4.8500000000000005
2023041512;2023-04-15;12;18.7436;19.862749934196472;17.624451756477356;21.1544924348352;16.33270925583863;13.916666666666666
2023041518;2023-04-15;18;15.561638;16.680786967277527;14.44248878955841;17.972529467916253;13.150746288919683;10.366666666666667
2023041606;2023-04-16;6;9.957278;11.076427340507507;8.838129162788391;12.368169841146235;7.546386662149663;7.466666666666666
2023041612;2023-04-16;12;19.385262;20.50441062450409;18.266112446784973;21.796153125142816;16.974369946146247;13.95
2023041618;2023-04-16;18;15.683836;16.802985072135925;14.564686894416809;18.09472757277465;13.272944393778081;9.6
2023041706;2023-04-17;6;11.318748;12.437897562980652;10.199599385261536;13.72964006361938;8.907856884622808;6.516666666666667
2023041712;2023-04-17;12;16.84924;17.968388438224792;15.730090260505676;19.26013093886352;14.438347759866948;10.666666666666666
2023041718;2023-04-17;18;14.446103;15.565252184867859;13.326954007148743;16.856994685506585;12.035211506510015;8.716666666666667
2023041806;2023-04-18;6;9.4853;10.604449152946472;8.366150975227356;11.8961916535852;7.074408474588628;5.566666666666666
2023041812;2023-04-18;12;18.247057;19.36620604991913;17.127907872200012;20.657948550557855;15.836165371561284;11.7
2023041818;2023-04-18;18;15.279394;16.39854323863983;14.160245060920715;17.690285739278558;12.868502560281987;9.183333333333334
2023041906;2023-04-19;6;8.085358;9.204506754875183;6.966208577156067;10.496249255513911;5.674466076517339;5.650000000000001
2023041912;2023-04-19;12;17.872625;18.991774439811707;16.75347626209259;20.283516940450433;15.461733761453862;12.3
2023041918;2023-04-19;18;15.614677;16.733826518058777;14.49552834033966;18.025569018697503;13.203785839700933;9.433333333333334
2023042006;2023-04-20;6;9.173993;10.293142199516296;8.05484402179718;11.584884700155024;6.763101521158452;5.016666666666667
2023042012;2023-04-20;12;18.758554;19.877703547477722;17.639405369758606;21.16944604811645;16.34766286911988;11.9
2023042018;2023-04-20;18;14.942925;16.062074542045593;13.823776364326477;17.35381704268432;12.532033863687749;9.8
2023042106;2023-04-21;6;10.041333;11.160482287406921;8.922184109687805;12.45222478804565;7.630441609049077;6.45
2023042112;2023-04-21;12;20.125463;21.24461257457733;19.006314396858215;22.536355075216058;17.71457189621949;13.516666666666666
2023042118;2023-04-21;18;16.299469;17.418618083000183;15.180319905281067;18.71036058363891;13.888577404642339;10.316666666666666
2023042206;2023-04-22;6;10.315931;11.435080409049988;9.196782231330872;12.726822909688716;7.905039730692144;7.05
2023042212;2023-04-22;12;19.180176;20.299324870109558;18.061026692390442;21.591067370748284;16.769284191751716;13.283333333333331
2023042218;2023-04-22;18;16.675089;17.794237971305847;15.555939793586731;19.085980471944573;14.264197292948003;10.683333333333332
2023042306;2023-04-23;6;10.346196;11.46534526348114;9.227047085762024;12.757087764119868;7.935304585123296;7.616666666666667
2023042312;2023-04-23;12;19.739471;20.858620524406433;18.620322346687317;22.15036302504516;17.32857984604859;14.1
2023042318;2023-04-23;18;17.870779;18.989928126335144;16.751629948616028;20.28167062697387;15.4598874479773;11.25
2023042406;2023-04-24;6;10.861887;11.981036067008972;9.742737889289856;13.2727785676477;8.450995388651128;8.049999999999999
2023042412;2023-04-24;12;20.438538;21.557686686515808;19.319388508796692;22.849429187154534;18.027646008157966;14.583333333333334
2023042418;2023-04-24;18;16.918556;18.037705302238464;15.799407124519348;19.32944780287719;14.50766462388062;13.383333333333333
2023042506;2023-04-25;6;11.938496;13.057644724845886;10.81934654712677;14.349387225484614;9.527604046488042;9.366666666666667
2023042512;2023-04-25;12;22.75485;23.8739994764328;21.635701298713684;25.165741977071526;20.343958798074958;18.25
2023042518;2023-04-25;18;19.75422;20.87336814403534;18.635069966316223;22.165110644674066;17.343327465677497;15.65
2023042606;2023-04-26;6;12.640177;13.759325861930847;11.521027684211731;15.051068362569575;10.229285183573003;10.233333333333334
2023042612;2023-04-26;12;22.004864;23.12401282787323;20.885714650154114;24.415755328511956;19.593972149515388;17.083333333333332
2023042618;2023-04-26;18;19.672976;20.79212462902069;18.553826451301575;22.083867129659417;17.26208395066285;14.316666666666668
2023042706;2023-04-27;6;14.0748415;15.193990588188171;12.955692410469055;16.485733088826898;11.663949909830327;10.05
2023042712;2023-04-27;12;22.993223;24.112372279167175;21.87407410144806;25.4041147798059;20.582331600809333;17.416666666666668
2023042718;2023-04-27;18;20.071524;21.190672755241394;18.952374577522278;22.48241525588012;17.66063207688355;14.583333333333334
2023042806;2023-04-28;6;13.163119;14.282268404960632;12.043970227241516;15.57401090559936;10.752227726602788;9.2
2023042812;2023-04-28;12;21.575687;22.694836497306824;20.456538319587708;23.98657899794555;19.16479581894898;16.266666666666666
2023042818;2023-04-28;18;18.919554;20.038702845573425;17.80040466785431;21.33044534621215;16.508662167215583;12.766666666666666
2023042906;2023-04-29;6;14.786496;15.905645251274109;13.667347073554993;17.197387751912835;12.375604572916265;9.65
2023042912;2023-04-29;12;21.067781;22.186930537223816;19.9486323595047;23.478673037862542;18.656889858865974;13.383333333333333
2023042918;2023-04-29;18;17.97181;19.09095847606659;16.852660298347473;20.382700976705316;15.560917797708745;11.666666666666666
2023043006;2023-04-30;6;11.331809;12.450958132743835;10.21265995502472;13.742700633382563;8.920917454385991;8.916666666666666
2023043012;2023-04-30;12;21.33102;22.450169444084167;20.21187126636505;23.741911944722894;18.920128765726325;14.45
2023043018;2023-04-30;18;17.258404;18.37755286693573;16.139254689216614;19.669295367574456;14.847512188577886;11.683333333333332
2023050106;2023-05-01;6;10.516314;11.635462641716003;9.397164463996887;12.927205142354731;8.10542196335816;7.616666666666667
2023050112;2023-05-01;12;19.284346;20.403494715690613;18.165196537971497;21.69523721632934;16.87345403733277;13.916666666666666
2023050118;2023-05-01;18;15.515718;16.634867548942566;14.39656937122345;17.926610049581292;13.104826870584722;11.7
2023050206;2023-05-02;6;11.180964;12.300113558769226;10.06181538105011;13.591856059407954;8.770072880411382;7.683333333333334
2023050212;2023-05-02;12;19.900532;21.019680857658386;18.78138267993927;22.311423358297112;17.489640179300544;13.6
2023050218;2023-05-02;18;15.405475;16.52462375164032;14.286325573921204;17.816366252279046;12.994583073282476;11.666666666666666
2023050306;2023-05-03;6;9.562096;10.681244730949402;8.442946553230286;11.97298723158813;7.151204052591558;7.666666666666667
2023050312;2023-05-03;12;19.89358;21.012728571891785;18.77443039417267;22.30447107253051;17.482687893533942;14.366666666666667
2023050318;2023-05-03;18;15.664456;16.783605456352234;14.545307278633118;18.07534795699096;13.25356477799439;11.3
2023050406;2023-05-04;6;11.172881;12.292030215263367;10.05373203754425;13.583772715902095;8.761989536905523;7.699999999999999
2023050412;2023-05-04;12;20.339273;21.458422541618347;19.22012436389923;22.750165042257073;17.928381863260505;14.633333333333333
2023050418;2023-05-04;18;15.774488;16.893637537956238;14.655339360237122;18.185380038594964;13.363596859598394;11.75
2023050506;2023-05-05;6;11.189084;12.308233141899109;10.069934964179993;13.599975642537837;8.778192463541265;7.899999999999999
2023050512;2023-05-05;12;20.697523;21.816672205924988;19.57837402820587;23.108414706563714;18.286631527567145;15.2
2023050518;2023-05-05;18;16.910887;18.030035853385925;15.791737675666809;19.32177835402465;14.499995175028081;12.683333333333335
2023050606;2023-05-06;6;11.219662;12.338810801506042;10.100512623786926;13.63055330214477;8.808770123148198;8.883333333333333
2023050612;2023-05-06;12;20.620436;21.739584803581238;19.50128662586212;23.031327304219964;18.209544125223395;14.616666666666664
2023050618;2023-05-06;18;16.868614;17.987763285636902;15.749465107917786;19.279505786275628;14.457722607279058;13.233333333333334
2023050706;2023-05-07;6;12.314781;13.433930277824402;11.195632100105286;14.72567277846313;9.903889599466558;10.5
2023050712;2023-05-07;12;19.83801;20.957159876823425;18.71886169910431;22.24890237746215;17.427119198465583;15.3
2023050718;2023-05-07;18;17.755072;18.874220728874207;16.63592255115509;20.165963229512933;15.344180050516362;12.966666666666669
2023050806;2023-05-08;6;12.487454;13.606603503227234;11.368305325508118;14.898346003865962;10.07656282486939;9.666666666666666
2023050812;2023-05-08;12;20.966139;22.085287928581238;19.84698975086212;23.377030429219964;18.555247250223395;15.75
2023050818;2023-05-08;18;17.061226;18.18037497997284;15.942076802253723;19.472117480611566;14.650334301614995;12.316666666666668
2023050906;2023-05-09;6;12.68456;13.803708910942078;11.565410733222961;15.095451411580806;10.273668232584233;11.166666666666666
2023050912;2023-05-09;12;22.988056;24.107205271720886;21.86890709400177;25.398947772359612;20.577164593363044;17.05
2023050918;2023-05-09;18;19.398775;20.517924189567566;18.27962601184845;21.809666690206292;16.987883511209724;14.983333333333334
2023051006;2023-05-10;6;14.162076;15.281225085258484;13.042926907539368;16.57296758589721;11.75118440690064;11.566666666666668
2023051012;2023-05-10;12;22.460651;23.579800486564636;21.34150230884552;24.871542987203362;20.049759808206794;16.866666666666667
2023051018;2023-05-10;18;18.740019;19.85916793346405;17.620869755744934;21.150910434102776;16.329127255106208;14.883333333333336
2023051106;2023-05-11;6;14.019383;15.138532519340515;12.900234341621399;16.43027501997924;11.608491840982671;10.766666666666666
2023051112;2023-05-11;12;22.524027;23.643175959587097;21.40487778186798;24.934918460225823;20.113135281229255;16.133333333333336
2023051118;2023-05-11;18;18.67492;19.794068217277527;17.55577003955841;21.085810717916253;16.264027538919684;13.883333333333336
2023051206;2023-05-12;6;11.540244;12.659393191337585;10.42109501361847;13.951135691976313;9.129352512979741;10.166666666666666
2023051212;2023-05-12;12;22.424278;23.543427348136902;21.305129170417786;24.835169848775628;20.01338666977906;15.833333333333334
2023051218;2023-05-12;18;17.29321;18.412358164787292;16.174059987068176;19.70410066542602;14.882317486429448;13.45
2023051306;2023-05-13;6;13.391418;14.510567545890808;12.272269368171692;15.802310046529536;10.980526867532964;10.633333333333333
2023051312;2023-05-13;12;21.773258;22.892407298088074;20.654109120368958;24.1841497987268;19.36236661973023;14.783333333333331
2023051318;2023-05-13;18;18.050093;19.169241786003113;16.930943608283997;20.46098428664184;15.639201107645269;12.4
2023051406;2023-05-14;6;13.242058;14.361206889152527;12.12290871143341;15.652949389791255;10.831166210794683;9.966666666666669
2023051412;2023-05-14;12;20.884378;22.003527522087097;19.76522934436798;23.295270022725823;18.473486843729255;13.366666666666667
2023051418;2023-05-14;18;17.075464;18.194613337516785;15.956315159797668;19.48635583815551;14.66457265915894;11.433333333333332
2023051506;2023-05-15;6;13.619985;14.739133715629578;12.500835537910461;16.030876216268304;11.209093037271733;9.25
2023051512;2023-05-15;12;20.67912;21.79826819896698;19.559970021247864;23.090010699605706;18.268227520609138;13.766666666666667
2023051518;2023-05-15;18;16.988873;18.10802161693573;15.869723439216614;19.399764117574456;14.577980938577886;11.516666666666666
2023051606;2023-05-16;6;13.171903;14.291051745414734;12.052753567695618;15.582794246053462;10.76101106705689;9.816666666666666
2023051612;2023-05-16;12;19.618538;20.73768699169159;18.499388813972473;22.029429492330316;17.207646313333747;13.1
2023051618;2023-05-16;18;16.682463;17.8016117811203;15.563313603401184;19.093354281759026;14.271571102762456;11.366666666666667
2023051706;2023-05-17;6;13.798665;14.917814135551453;12.679515957832336;16.20955663619018;11.387773457193608;10.633333333333333
2023051712;2023-05-17;12;20.385172;21.504320979118347;19.26602280139923;22.796063479757073;17.974280300760505;13.266666666666667
2023051718;2023-05-17;18;15.915426;17.03457534313202;14.796277165412903;18.326317843770745;13.504534664774175;11.916666666666666
2023051806;2023-05-18;6;12.93557;14.054718852043152;11.816420674324036;15.34646135268188;10.524678173685308;10.633333333333333
2023051812;2023-05-18;12;21.278732;22.397881388664246;20.15958321094513;23.689623889302972;18.867840710306403;14.75
2023051818;2023-05-18;18;17.192183;18.311331629753113;16.073033452033997;19.60307413039184;14.781290951395269;13.4
2023051906;2023-05-19;6;14.684586;15.80373466014862;13.565436482429504;17.095477160787347;12.273693981790776;11.383333333333333
2023051912;2023-05-19;12;21.766336;22.885485529899597;20.64718735218048;24.177228030538323;19.355444851541755;14.3
2023051918;2023-05-19;18;17.758244;18.877392649650574;16.639094471931458;20.1691351502893;15.34735197129273;13.266666666666666
2023052006;2023-05-20;6;13.863416;14.982564806938171;12.744266629219055;16.274307307576898;11.452524128580327;11.166666666666666
2023052012;2023-05-20;12;22.47645;23.595599055290222;21.357300877571106;24.88734155592895;20.06555837693238;15.466666666666669
2023052018;2023-05-20;18;18.895906;20.015055537223816;17.7767573595047;21.306798037862542;16.485014858865974;13.883333333333333
2023052106;2023-05-21;6;12.729928;13.849077105522156;11.61077892780304;15.140819606160884;10.319036427164312;11.016666666666666
2023052112;2023-05-21;12;22.64482;23.763968348503113;21.525670170783997;25.05571084914184;20.23392767014527;16.533333333333335
2023052118;2023-05-21;18;18.896982;20.016131281852722;17.777833104133606;21.30787378249145;16.48609060349488;15.416666666666666
2023052206;2023-05-22;6;15.4502945;16.569443583488464;14.331145405769348;17.86118608412719;13.03940290513062;12.9
2023052212;2023-05-22;12;23.244268;24.363417506217957;22.12511932849884;25.655160006856683;20.833376827860114;17.099999999999998
2023052218;2023-05-22;18;20.486092;21.60524070262909;19.366942524909973;22.896983203267816;18.075200024271247;14.75
2023052306;2023-05-23;6;16.020552;17.139700770378113;14.901402592658997;18.43144327101684;13.609660092020269;12.166666666666666
2023052312;2023-05-23;12;23.574501;24.693650126457214;22.455351948738098;25.98539262709594;21.163609448099372;15.116666666666664
2023052318;2023-05-23;18;19.023706;20.142855525016785;17.90455734729767;21.43459802565551;16.612814846658942;14.5
2023052406;2023-05-24;6;15.017075;16.136223673820496;13.89792549610138;17.427966174459222;12.606182995462651;12.116666666666667
2023052412;2023-05-24;12;22.892101;24.011250376701355;21.77295219898224;25.30299287734008;20.481209698343513;15.866666666666667
2023052418;2023-05-24;18;18.91631;20.03545844554901;17.797160267829895;21.327200946187737;16.50541776719117;13.083333333333334
2023052506;2023-05-25;6;14.754852;15.874001383781433;13.635703206062317;17.16574388442016;12.343960705423589;12.266666666666666
2023052512;2023-05-25;12;24.040478;25.159626841545105;22.92132866382599;26.45136934218383;21.629586163187263;15.716666666666669
2023052518;2023-05-25;18;19.478722;20.597870707511902;18.359572529792786;21.889613208150628;17.06783002915406;13.9
2023052606;2023-05-26;6;15.000234;16.119382739067078;13.881084561347961;17.411125239705804;12.589342060709233;11.466666666666669
2023052612;2023-05-26;12;22.030119;23.1492680311203;20.910969853401184;24.441010531759026;19.619227352762458;15.75
2023052618;2023-05-26;18;19.230808;20.3499573469162;18.111659169197083;21.641699847554925;16.819916668558356;12.616666666666667
2023052706;2023-05-27;6;14.680349;15.799498438835144;13.561200261116028;17.09124093947387;12.2694577604773;10.083333333333334
2023052712;2023-05-27;12;21.392775;22.511923670768738;20.27362549304962;23.803666171407464;18.981882992410895;14.083333333333334
2023052718;2023-05-27;18;18.4487;19.567849040031433;17.329550862312317;20.85959154067016;16.03780836167359;13.266666666666666
2023052806;2023-05-28;6;15.09529;16.214439272880554;13.976141095161438;17.50618177351928;12.68439859452271;12.016666666666666
2023052812;2023-05-28;12;21.833828;22.952977061271667;20.71467888355255;24.244719561910394;19.422936382913825;14.516666666666666
2023052818;2023-05-28;18;18.356813;19.47596251964569;17.237664341926575;20.767705020284417;15.945921841287847;12.766666666666666
2023052906;2023-05-29;6;15.177045;16.296193957328796;14.05789577960968;17.587936457967523;12.766153278970952;12.316666666666668
2023052912;2023-05-29;12;23.711096;24.83024489879608;22.591946721076965;26.121987399434808;21.30020422043824;16.266666666666666
2023052918;2023-05-29;18;19.89201;21.01115882396698;18.772860646247864;22.302901324605706;17.481118145609138;14.283333333333331
2023053006;2023-05-30;6;16.348372;17.467520594596863;15.229222416877747;18.75926309523559;13.937479916239019;12.733333333333334
2023053012;2023-05-30;12;24.737576;25.856724619865417;23.6184264421463;27.148467120504144;22.326683941507575;17.98333333333333
2023053018;2023-05-30;18;21.337582;22.456730723381042;20.218432545661926;23.74847322401977;18.9266900450232;16.349999999999998
2023053106;2023-05-31;6;16.599678;17.71882712841034;15.480528950691223;19.010569629049066;14.188786450052495;13.95
2023053112;2023-05-31;12;24.453007;25.572155833244324;23.333857655525208;26.86389833388305;22.04211515488648;18.85
2023053118;2023-05-31;18;22.037485;23.156634211540222;20.918336033821106;24.44837671217895;19.62659353318238;16.45
2023060106;2023-06-01;6;14.643456;15.762605547904968;13.524307370185852;17.054348048543694;12.232564869547124;13.4
2023060112;2023-06-01;12;24.617952;25.737101435661316;23.4988032579422;27.028843936300042;22.207060757303474;20.23333333333333
2023060118;2023-06-01;18;20.655853;21.775002360343933;19.536704182624817;23.06674486098266;18.24496168198609;18.05
2023060206;2023-06-02;6;15.543147;16.662296175956726;14.42399799823761;17.954038676595452;13.132255497598882;13.416666666666666
2023060212;2023-06-02;12;24.63154;25.750689387321472;23.512391209602356;27.0424318879602;22.22064870896363;19.666666666666668
2023060218;2023-06-02;18;19.906158;21.025307536125183;18.787009358406067;22.31705003676391;17.49526685776734;16.733333333333334
2023060306;2023-06-03;6;16.51293;17.632079005241394;15.393780827522278;18.92382150588012;14.10203832688355;13.933333333333335
2023060312;2023-06-03;12;23.49858;24.617730021476746;22.37943184375763;25.909472522115472;21.087689343118903;19.53333333333333
2023060318;2023-06-03;18;20.703983;21.823132395744324;19.584834218025208;23.11487489638305;18.29309171738648;15.866666666666667
2023060406;2023-06-04;6;14.741529;15.860678553581238;13.622380375862122;17.152421054219964;12.330637875223394;13.6
2023060412;2023-06-04;12;22.861046;23.980194926261902;21.741896748542786;25.271937426900628;20.45015424790406;18.21666666666667
2023060418;2023-06-04;18;20.198832;21.317980647087097;19.07968246936798;22.609723147725823;17.787939968729255;15.6
2023060506;2023-06-05;6;14.458185;15.57733428478241;13.339036107063293;16.869076785421136;12.047293606424565;13.183333333333332
2023060512;2023-06-05;12;23.333702;24.452851176261902;22.214552998542786;25.744593676900628;20.92281049790406;17.833333333333332
2023060518;2023-06-05;18;19.426891;20.546040415763855;18.30774223804474;21.83778291640258;17.015999737406013;17.166666666666668
2023060606;2023-06-06;6;15.128052;16.247200846672058;14.008902668952942;17.538943347310784;12.717160168314214;14.4
2023060612;2023-06-06;12;25.349138;26.468287348747253;24.229989171028137;27.76002984938598;22.93824667038941;20.46666666666667
2023060618;2023-06-06;18;21.175217;22.294365763664246;20.05606758594513;23.586108264302972;18.764325085306403;17.733333333333334
2023060706;2023-06-07;6;15.335321;16.45447051525116;14.216172337532043;17.746213015889886;12.924429836893315;13.716666666666669
2023060712;2023-06-07;12;22.570938;23.69008719921112;21.451789021492004;24.981829699849847;20.160046520853278;17.75
2023060718;2023-06-07;18;19.951086;21.07023513317108;18.831936955451965;22.361977633809808;17.54019445481324;16.150000000000002
