datehour;date;hour;prediction;upper_bound_mae;lower_bound_mae;upper_bound_confidence_90;lower_bound_confidence_90;trend
2023040107;2023-04-01;7;2.9974387;3.956938326358795;2.0379390120506287;5.130286999346153;0.8645903390632705;4.589285714285714
2023040112;2023-04-01;12;10.6867285;11.64622813463211;9.727228820323944;12.81957680761947;8.553880147336585;12.063636363636364
2023040114;2023-04-01;14;10.829033;11.788532555103302;9.869533240795135;12.961881228090661;8.696184567807776;12.425
2023040118;2023-04-01;18;9.558813;10.518312752246857;8.59931343793869;11.691661425234216;7.425964764951332;10.959090909090907
2023040121;2023-04-01;21;7.250199;8.209698498249054;6.2906991839408875;9.383047171236413;5.117350510953529;7.803571428571429
2023040200;2023-04-02;0;4.7960234;5.7555230259895325;3.836523711681366;6.928871698976891;2.663175038694008;5.55
2023040206;2023-04-02;6;3.548206;4.507705748081207;2.5887064337730408;5.681054421068565;1.4153577607856827;4.559090909090909
2023040207;2023-04-02;7;3.4734502;4.4329498410224915;2.513950526714325;5.60629851400985;1.3406018537269668;4.867857142857143
2023040212;2023-04-02;12;12.234358;13.193857491016388;11.274858176708221;14.367206164003747;10.101509503720862;13.03181818181818
2023040214;2023-04-02;14;11.444756;12.404255211353302;10.485255897045135;13.577603884340661;9.311907224057776;12.632142857142856
2023040218;2023-04-02;18;10.600733;11.56023246049881;9.641233146190643;12.733581133486169;8.467884473203284;11.990909090909092
2023040221;2023-04-02;21;7.2401185;8.19961816072464;6.280618846416473;9.372966833711999;5.107270173429115;7.757142857142858
2023040300;2023-04-03;0;1.673727;2.633226692676544;0.7142273783683777;3.8065753656639023;-0.45912129461898044;1.9
2023040306;2023-04-03;6;4.842921;5.802420437335968;3.8834211230278015;6.975769110323326;2.7100724500404434;5.827272727272727
2023040307;2023-04-03;7;3.8882318;4.847731411457062;2.9287320971488953;6.02108008444442;1.7553834241615371;4.796428571428572
2023040312;2023-04-03;12;12.832808;13.792307198047638;11.873307883739471;14.965655871034997;10.699959210752112;13.35
2023040314;2023-04-03;14;10.6279545;11.58745414018631;9.668454825878143;12.760802813173669;8.495106152890784;11.65
2023040318;2023-04-03;18;10.305549;11.265048325061798;9.346049010753632;12.438396998049157;8.172700337766273;11.231818181818182
2023040321;2023-04-03;21;6.3506365;7.310136139392853;5.391136825084686;8.483484812380212;4.217788152097328;7.021428571428571
2023040400;2023-04-04;0;0.2959831;1.2554827630519867;-0.6635165512561798;2.428831436039345;-1.836865224243538;1.05
2023040406;2023-04-04;6;3.7067573;4.666256964206696;2.747257649898529;5.839605637194054;1.573908976911171;5.190909090909091
2023040407;2023-04-04;7;3.866842;4.826341688632965;2.9073423743247986;5.999690361620323;1.7339937013374405;4.585714285714286
2023040412;2023-04-04;12;11.572687;12.532186806201935;10.613187491893768;13.705535479189294;9.43983881890641;11.80909090909091
2023040414;2023-04-04;14;10.129848;11.089347183704376;9.17034786939621;12.262695856691735;7.996999196408852;10.446428571428571
2023040418;2023-04-04;18;8.41219;9.371690094470978;7.452690780162811;10.545038767458337;6.279342107175453;9.75
2023040421;2023-04-04;21;5.7705655;6.730065166950226;4.811065852642059;7.903413839937584;3.637717179654701;6.6000000000000005
2023040500;2023-04-05;0;3.1859949;4.145494520664215;2.2264952063560486;5.318843193651573;1.0531465333686905;3.4
2023040506;2023-04-05;6;4.2460713;5.205570995807648;3.286571681499481;6.378919668795006;2.113223008512123;5.050000000000001
2023040507;2023-04-05;7;3.272828;4.2323277592659;2.313328444957733;5.405676432253258;1.139979771970375;4.5
2023040512;2023-04-05;12;10.074426;11.033925354480743;9.114926040172577;12.207274027468102;7.941577367185219;10.918181818181818
2023040514;2023-04-05;14;9.122733;10.082232773303986;8.163233458995819;11.255581446291345;6.989884786008461;10.271428571428572
2023040518;2023-04-05;18;8.2764435;9.235943138599396;7.316943824291229;10.409291811586755;6.143595151303871;9.927272727272728
2023040521;2023-04-05;21;5.9006696;6.860169231891632;4.941169917583466;8.033517904878991;3.7678212445961075;6.971428571428571
2023040600;2023-04-06;0;4.8008437;5.760343372821808;3.8413440585136414;6.933692045809166;2.6679953855262832;3.4000000000000004
2023040606;2023-04-06;6;3.5741887;4.5336883664131165;2.61468905210495;5.707037039400475;1.4413403791175918;4.8954545454545455
2023040607;2023-04-06;7;2.8445523;3.80405193567276;1.8850526213645935;4.977400608660118;0.7117039483772354;4.732142857142857
2023040612;2023-04-06;12;11.570719;12.530218422412872;10.611219108104706;13.703567095400231;9.437870435117347;11.659090909090908
2023040614;2023-04-06;14;10.330713;11.29021292924881;9.371213614940643;12.463561602236169;8.197864941953284;10.864285714285714
2023040618;2023-04-06;18;9.097683;10.057182610034943;8.138183295726776;11.230531283022302;6.964834622739418;10.754545454545454
2023040621;2023-04-06;21;6.7691145;7.728614151477814;5.809614837169647;8.901962824465173;4.636266164182289;7.3428571428571425
2023040700;2023-04-07;0;2.820753;3.780252754688263;1.8612534403800964;4.953601427675621;0.6879047673927383;4.2
2023040706;2023-04-07;6;4.228999;5.188498795032501;3.2694994807243347;6.361847468019859;2.0961508077369766;4.695454545454545
2023040707;2023-04-07;7;3.412713;4.372212707996368;2.453213393688202;5.5455613809837265;1.2798647207008438;5.067857142857143
2023040712;2023-04-07;12;11.7225895;12.682089149951935;10.763089835643768;13.855437822939294;9.58974116265641;12.045454545454543
2023040714;2023-04-07;14;10.1958475;11.155347168445587;9.23634785413742;12.328695841432946;8.062999181150062;11.696428571428571
2023040718;2023-04-07;18;9.221539;10.181038200855255;8.262038886547089;11.354386873842614;7.0886902135597305;10.645454545454546
2023040721;2023-04-07;21;6.9730825;7.932582199573517;6.01358288526535;9.105930872560876;4.840234212277992;7.846428571428571
2023040800;2023-04-08;0;6.7170744;7.6765740513801575;5.757574737071991;8.849922724367516;4.584226064084633;6.1
2023040806;2023-04-08;6;4.5949364;5.554436028003693;3.635436713695526;6.727784700991051;2.462088040708168;5.059090909090909
2023040807;2023-04-08;7;4.1779003;5.137399971485138;3.2184006571769714;6.310748644472496;2.0450519841896133;5.271428571428571
2023040812;2023-04-08;12;10.432412;11.391911804676056;9.47291249036789;12.565260477663415;8.29956381738053;10.866666666666667
2023040814;2023-04-08;14;10.2931185;11.252618134021759;9.333618819713593;12.425966807009118;8.160270146726234;11.392857142857142
2023040818;2023-04-08;18;8.182537;9.142036736011505;7.223037421703339;10.315385408998864;6.0496887487159805;10.618181818181816
2023040821;2023-04-08;21;6.3109255;7.2704251408576965;5.35142582654953;8.443773813845056;4.178077153562172;7.025
2023040900;2023-04-09;0;6.3246784;7.284178078174591;5.365178763866425;8.45752675116195;4.191830090879066;5.35
2023040906;2023-04-09;6;3.6661663;4.625665962696075;2.706666648387909;5.799014635683434;1.5333179754005508;5.209090909090909
2023040907;2023-04-09;7;3.9320884;4.891588032245636;2.9725887179374695;6.064936705232994;1.7992400449501114;4.535714285714286
2023040912;2023-04-09;12;11.088957;12.048456490039825;10.129457175731659;13.221805163027184;8.9561085027443;12.090909090909092
2023040914;2023-04-09;14;10.310138;11.269637405872345;9.350638091564178;12.442986078859704;8.17728941857682;11.542857142857144
2023040918;2023-04-09;18;9.358363;10.317862808704376;8.39886349439621;11.491211481691735;7.225514821408852;11.172727272727274
2023040921;2023-04-09;21;5.9765806;6.936080276966095;5.0170809626579285;8.109428949953454;3.8437322896705703;7.0
2023041000;2023-04-10;0;4.8156357;5.775135338306427;3.8561360239982605;6.948484011293785;2.6827873510109024;5.949999999999999
2023041006;2023-04-10;6;4.4844184;5.44391804933548;3.5249187350273132;6.617266722322838;2.351570062039955;6.322727272727272
2023041007;2023-04-10;7;3.1583793;4.117878973484039;2.198879659175873;5.291227646471397;1.0255309861885147;4.396428571428571
2023041012;2023-04-10;12;12.828054;13.78755408525467;11.868554770946503;14.960902758242028;10.695206097959144;13.86818181818182
2023041014;2023-04-10;14;9.692217;10.651716530323029;8.732717216014862;11.825065203310388;7.559368543027504;11.089285714285714
2023041018;2023-04-10;18;10.939909;11.899408638477325;9.980409324169159;13.072757311464684;8.8070606511818;11.86818181818182
2023041021;2023-04-10;21;6.0211587;6.9806583523750305;5.061659038066864;8.15400702536239;3.888310365079506;7.046428571428572
2023041100;2023-04-11;0;5.233282;6.192781746387482;4.273782432079315;7.36613041937484;3.100433759091957;5.5
2023041106;2023-04-11;6;4.756346;5.715845882892609;3.796846568584442;6.889194555879967;2.623497895597084;5.809090909090909
2023041107;2023-04-11;7;3.4007254;4.360225021839142;2.4412257075309753;5.5335736948265;1.2678770345436172;4.739285714285714
2023041112;2023-04-11;12;13.082026;14.041525185108185;12.122525870800018;15.214873858095544;10.94917719781266;13.80909090909091
2023041114;2023-04-11;14;9.888326;10.847825348377228;8.928826034069061;12.021174021364587;7.755477361081703;11.19285714285714
2023041118;2023-04-11;18;10.792659;11.752158463001251;9.833159148693085;12.92550713598861;8.659810475705726;12.263636363636364
2023041121;2023-04-11;21;6.153073;7.112572491168976;5.193573176860809;8.285921164156335;4.020224503873451;6.764285714285714
2023041200;2023-04-12;0;6.349758;7.309257805347443;5.390258491039276;8.482606478334802;4.216909818051918;6.15
2023041206;2023-04-12;6;5.5908775;6.550377190113068;4.631377875804901;7.723725863100426;3.458029202817543;6.659090909090909
2023041207;2023-04-12;7;3.110197;4.069696724414825;2.150697410106659;5.243045397402184;0.9773487371193008;4.285714285714286
2023041212;2023-04-12;12;12.89893;13.858429253101349;11.939429938793182;15.031777926088708;10.766081265805823;13.304545454545456
2023041214;2023-04-12;14;10.303941;11.263440430164337;9.34444111585617;12.436789103151696;8.171092442868812;10.614285714285714
2023041218;2023-04-12;18;10.920538;11.880037605762482;9.961038291454315;13.05338627874984;8.787689618466956;12.177272727272726
2023041221;2023-04-12;21;5.1813383;6.1408379673957825;4.221838653087616;7.314186640383141;3.048489980100258;6.253571428571428
2023041300;2023-04-13;0;5.802507;6.76200658082962;4.843007266521454;7.9353552538169785;3.6696585935340957;5.25
2023041306;2023-04-13;6;4.9853277;5.944827377796173;4.025828063488007;7.118176050783531;2.8524793905006485;6.804545454545454
2023041307;2023-04-13;7;2.5860188;3.545518457889557;1.6265191435813904;4.718867130876915;0.45317047059403226;4.396428571428571
2023041312;2023-04-13;12;13.47616;14.43565970659256;12.516660392284393;15.609008379579919;11.343311719297034;13.713636363636365
2023041314;2023-04-13;14;9.357082;10.316582024097443;8.397582709789276;11.489930697084802;7.224234036801918;10.396428571428572
2023041318;2023-04-13;18;11.168379;12.127878487110138;10.208879172801971;13.301227160097497;9.035530499814612;12.431818181818182
2023041321;2023-04-13;21;6.016031;6.975530445575714;5.056531131267548;8.148879118563073;3.8831824582801895;6.492857142857143
2023041400;2023-04-14;0;5.6235013;6.583000957965851;4.664001643657684;7.756349630953209;3.490652970670326;5.45
2023041406;2023-04-14;6;5.079141;6.038640797138214;4.119641482830048;7.211989470125572;2.9462928098426895;6.045454545454546
2023041407;2023-04-14;7;3.12464;4.08413964509964;2.1651403307914734;5.257488318086998;0.9917916578041153;4.346428571428572
2023041412;2023-04-14;12;12.772029;13.731528580188751;11.812529265880585;14.90487725317611;10.639180592893226;12.963636363636365
2023041414;2023-04-14;14;11.705562;12.665061295032501;10.746061980724335;13.83840996801986;9.572713307736976;12.05
2023041418;2023-04-14;18;10.5549;11.514399826526642;9.595400512218475;12.687748499514;8.422051839231116;12.05
2023041421;2023-04-14;21;6.7149296;7.67442923784256;5.755429923534393;8.847777910829919;4.582081250547035;7.278571428571429
2023041500;2023-04-15;0;7.0329885;7.992488205432892;6.073488891124725;9.16583687842025;4.900140218137367;8.2
2023041506;2023-04-15;6;4.4829197;5.442419350147247;3.523420035839081;6.615768023134605;2.3500713628517227;6.136363636363637
2023041507;2023-04-15;7;3.494834;4.454333603382111;2.535334289073944;5.627682276369469;1.361985616086586;4.796428571428572
2023041512;2023-04-15;12;12.90265;13.86214953660965;11.943150222301483;15.035498209597009;10.769801549314124;13.85
2023041514;2023-04-15;14;10.618902;11.578401863574982;9.659402549266815;12.75175053656234;8.486053876279456;11.635714285714286
2023041518;2023-04-15;18;11.0477295;12.007229149341583;10.088229835033417;13.180577822328942;8.914881162046058;12.745454545454544
2023041521;2023-04-15;21;6.9034715;7.862971127033234;5.943971812725067;9.036319800020593;4.770623139737709;7.625
2023041600;2023-04-16;0;5.1893516;6.148851215839386;4.2298519015312195;7.322199888826744;3.0565032285438614;7.1
2023041606;2023-04-16;6;5.1266446;6.086144268512726;4.167144954204559;7.259492941500084;2.993796281217201;6.827272727272727
2023041607;2023-04-16;7;3.8173075;4.776807129383087;2.8578078150749207;5.950155802370445;1.6844591420875625;5.071428571428571
2023041612;2023-04-16;12;12.581945;13.541445076465607;11.62244576215744;14.714793749452966;10.449097089170081;13.513636363636364
2023041614;2023-04-16;14;10.552368;11.511867821216583;9.592868506908417;12.685216494203942;8.419519833921058;11.903571428571428
2023041618;2023-04-16;18;10.676631;11.636130630970001;9.717131316661835;12.80947930395736;8.543782643674476;12.045454545454543
2023041621;2023-04-16;21;7.216898;8.176397621631622;6.257398307323456;9.349746294618981;5.084049634336098;7.357142857142857
2023041700;2023-04-17;0;3.1630726;4.122572243213654;2.203572928905487;5.295920916201012;1.030224255918129;3.65
2023041706;2023-04-17;6;4.871766;5.83126574754715;3.912266433238983;7.004614420534508;2.738917760251625;6.8
2023041707;2023-04-17;7;3.9851544;4.944654047489166;3.0256547331809998;6.118002720476524;1.8523060601936416;4.746428571428572
2023041712;2023-04-17;12;14.2086315;15.168131172657013;13.249131858348846;16.341479845644372;12.075783185361487;14.272727272727272
2023041714;2023-04-17;14;9.262758;10.222257912158966;8.3032585978508;11.395606585146325;7.129909924863441;10.435714285714283
2023041718;2023-04-17;18;11.449924;12.409424126148224;10.490424811840057;13.582772799135583;9.317076138852698;12.977272727272728
2023041721;2023-04-17;21;6.311767;7.271266758441925;5.3522674441337585;8.444615431429284;4.1789187711464;6.985714285714286
2023041800;2023-04-18;0;3.5763614;4.535861074924469;2.6168617606163025;5.709209747911827;1.4435130876289444;5.75
2023041806;2023-04-18;6;5.982241;6.941740810871124;5.022741496562958;8.115089483858483;3.8493928235755996;7.095454545454545
2023041807;2023-04-18;7;3.8395655;4.799065172672272;2.8800658583641052;5.97241384565963;1.706717185376747;5.357142857142857
2023041812;2023-04-18;12;12.918181;13.877681076526642;11.958681762218475;15.051029749514;10.785333089231116;13.78181818181818
2023041814;2023-04-18;14;10.627122;11.586621582508087;9.66762226819992;12.759970255495446;8.494273595212562;11.435714285714283
2023041818;2023-04-18;18;10.681759;11.641258537769318;9.722259223461151;12.814607210756677;8.548910550473792;12.259090909090908
2023041821;2023-04-18;21;6.8648415;7.824341118335724;5.905341804027557;8.997689791323083;4.731993131040199;7.678571428571429
2023041900;2023-04-19;0;3.4103384;4.369838058948517;2.4508387446403503;5.543186731935875;1.2774900716529922;5.0
2023041906;2023-04-19;6;5.189576;6.1490758061409;4.230076491832733;7.322424479128258;3.056727818845375;6.3
2023041907;2023-04-19;7;4.047434;5.006933510303497;3.087934195995331;6.180282183290855;1.9145855230079727;5.775
2023041912;2023-04-19;12;12.186761;13.146260559558868;11.227261245250702;14.319609232546227;10.053912572263343;13.063636363636364
2023041914;2023-04-19;14;11.764791;12.724290192127228;10.805290877819061;13.897638865114587;9.631942204831702;12.532142857142857
2023041918;2023-04-19;18;10.878091;11.837590515613556;9.91859120130539;13.010939188600915;8.74524252831803;12.727272727272728
2023041921;2023-04-19;21;7.1058908;8.065390408039093;6.1463910937309265;9.238739081026452;4.973042420743568;7.617857142857143
2023042000;2023-04-20;0;3.984494;4.943993628025055;3.0249943137168884;6.117342301012413;1.8516456407295303;6.2
2023042006;2023-04-20;6;4.9637227;5.923222362995148;4.004223048686981;7.096571035982506;2.830874375699623;6.209090909090909
2023042007;2023-04-20;7;3.965111;4.924610674381256;3.0056113600730896;6.097959347368614;1.8322626870857315;5.128571428571428
2023042012;2023-04-20;12;13.604975;14.564474403858185;12.645475089550018;15.737823076845544;11.47212641656266;14.313636363636364
2023042014;2023-04-20;14;11.782923;12.74242240190506;10.823423087596893;13.915771074892419;9.650074414609534;13.021428571428572
2023042018;2023-04-20;18;11.683778;12.64327746629715;10.724278151988983;13.816626139284509;9.550929479001624;13.845454545454546
2023042021;2023-04-20;21;7.950965;8.910464584827423;6.991465270519257;10.083813257814782;5.8181165975318985;8.717857142857143
2023042100;2023-04-21;0;5.540018;6.499517738819122;4.580518424510956;7.67286641180648;3.4071697515235977;6.35
2023042106;2023-04-21;6;6.019575;6.979074776172638;5.060075461864471;8.152423449159997;3.8867267888771133;7.731818181818181
2023042107;2023-04-21;7;4.548284;5.5077837109565735;3.588784396648407;6.681132383943932;2.415435723661049;6.203571428571428
2023042112;2023-04-21;12;15.002778;15.962277710437775;14.043278396129608;17.135626383425134;12.86992972314225;15.595454545454546
2023042114;2023-04-21;14;13.312085;14.271584808826447;12.35258549451828;15.444933481813806;11.179236821530921;14.335714285714284
2023042118;2023-04-21;18;13.885749;14.845248520374298;12.926249206066132;16.018597193361657;11.752900533078773;14.927272727272726
2023042121;2023-04-21;21;9.157714;10.117213547229767;8.1982142329216;11.290562220217126;7.024865559934242;9.6
2023042200;2023-04-22;0;6.6686115;7.628111183643341;5.709111869335175;8.8014598566307;4.535763196347816;9.25
2023042206;2023-04-22;6;6.156131;7.1156304478645325;5.196631133556366;8.288979120851891;4.023282460569008;7.713636363636363
2023042207;2023-04-22;7;5.505222;6.464721500873566;4.545722186565399;7.638070173860924;3.372373513578041;6.885714285714286
2023042212;2023-04-22;12;15.167205;16.126704514026642;14.207705199718475;17.300053187014;13.034356526731116;16.44090909090909
2023042214;2023-04-22;14;14.965433;15.924932777881622;14.005933463573456;17.09828145086898;12.832584790586097;15.578571428571427
2023042218;2023-04-22;18;14.727856;15.68735533952713;13.768356025218964;16.86070401251449;12.595007352231605;15.52727272727273
2023042221;2023-04-22;21;9.832947;10.792446434497833;8.873447120189667;11.965795107485192;7.700098447202309;10.075
2023042300;2023-04-23;0;8.73876;9.69825965166092;7.779260337352753;10.871608324648278;6.605911664365395;7.3
2023042306;2023-04-23;6;6.6818323;7.641331970691681;5.722332656383514;8.81468064367904;4.548983983396156;8.345454545454546
2023042307;2023-04-23;7;6.067405;7.026904881000519;5.107905566692352;8.200253553987878;3.934556893704994;7.475
2023042312;2023-04-23;12;16.311895;17.27139502763748;15.352395713329315;18.44474370062484;14.179047040341956;16.536363636363635
2023042314;2023-04-23;14;14.242725;15.202225029468536;13.28322571516037;16.375573702455895;12.10987704217301;15.035714285714286
2023042318;2023-04-23;18;13.940431;14.8999302983284;12.980930984020233;16.07327897131576;11.807582311032874;14.827272727272726
2023042321;2023-04-23;21;9.414907;10.37440711259842;8.455407798290253;11.547755785585778;7.282059125302895;9.8
2023042400;2023-04-24;0;7.4253306;8.384830296039581;6.465830981731415;9.55817896902694;5.292482308744057;7.9
2023042406;2023-04-24;6;6.1339083;7.093407928943634;5.1744086146354675;8.266756601930993;4.001059941648109;8.281818181818181
2023042407;2023-04-24;7;5.099342;6.058841526508331;4.139842212200165;7.232190199495689;2.9664935392128067;6.610714285714286
2023042412;2023-04-24;12;14.866155;15.825654327869415;13.906655013561249;16.999003000856774;12.73330634057389;16.242857142857144
2023042414;2023-04-24;14;12.692974;13.652473747730255;11.733474433422089;14.825822420717614;10.56012576043473;13.785714285714286
2023042418;2023-04-24;18;14.130857;15.09035712480545;13.171357810497284;16.26370579779281;11.998009137509925;15.409090909090908
2023042421;2023-04-24;21;8.168627;9.128126442432404;7.209127128124237;10.301475115419763;6.035778455136879;9.110714285714286
2023042500;2023-04-25;0;8.924287;9.883786499500275;7.964787185192108;11.057135172487634;6.79143851220475;10.1
2023042506;2023-04-25;6;7.3299665;8.289466202259064;6.370466887950897;9.462814875246423;5.197118214963539;9.504545454545454
2023042507;2023-04-25;7;5.3389935;6.298493206501007;4.379493892192841;7.471841879488365;3.2061452192054825;6.817857142857143
2023042512;2023-04-25;12;17.148252;18.1077521443367;16.188752830028534;19.28110081732406;15.015404157041175;17.345454545454544
2023042514;2023-04-25;14;14.066041;15.0255406498909;13.106541335582733;16.19888932287826;11.933192662595374;15.2
2023042518;2023-04-25;18;14.706029;15.66552859544754;13.746529281139374;16.8388772684349;12.573180608152015;15.445454545454544
2023042521;2023-04-25;21;9.81674;10.776239693164825;8.857240378856659;11.949588366152184;7.683891705869301;10.392857142857142
2023042600;2023-04-26;0;8.580892;9.540391266345978;7.621391952037811;10.713739939333337;6.448043279050453;8.899999999999999
2023042606;2023-04-26;6;7.9351373;8.894636929035187;6.97563761472702;10.067985602022546;5.802288941739662;8.995454545454546
2023042607;2023-04-26;7;5.809569;6.769068539142609;4.850069224834442;7.942417212129967;3.676720551847084;7.707142857142856
2023042612;2023-04-26;12;15.090267;16.049766838550568;14.130767524242401;17.223115511537927;12.957418851255042;15.72272727272727
2023042614;2023-04-26;14;14.574316;15.533815681934357;13.61481636762619;16.707164354921716;12.441467694638831;15.264285714285714
2023042618;2023-04-26;18;12.520385;13.479884445667267;11.5608851313591;14.653233118654626;10.387536458371741;13.954545454545457
2023042621;2023-04-26;21;9.319796;10.279295265674591;8.360295951366425;11.45264393866195;7.186947278379066;9.860714285714286
2023042700;2023-04-27;0;6.8880806;7.847580254077911;5.928580939769745;9.02092892706527;4.755232266782387;8.15
2023042706;2023-04-27;6;6.866941;7.826440632343292;5.907441318035126;8.999789305330651;4.734092645047768;8.763636363636364
2023042707;2023-04-27;7;5.938063;6.897562801837921;4.978563487529755;8.07091147482528;3.8052148145423965;7.985714285714286
2023042712;2023-04-27;12;13.9986105;14.95811015367508;13.039110839366913;16.13145882666244;11.865762166379554;14.677272727272726
2023042714;2023-04-27;14;13.521698;14.481197655200958;12.562198340892792;15.654546328188317;11.388849667905433;14.135714285714286
2023042718;2023-04-27;18;12.413402;13.372901260852814;11.453901946544647;14.546249933840173;10.280553273557288;13.954545454545457
2023042721;2023-04-27;21;8.702418;9.661917984485626;7.74291867017746;10.835266657472985;6.569569997190102;9.56785714285714
2023042800;2023-04-28;0;6.8803034;7.839803040027618;5.920803725719452;9.013151713014977;4.747455052732094;7.7
2023042806;2023-04-28;6;6.8370376;7.796537220478058;5.877537906169891;8.969885893465417;4.704189233182533;8.759090909090908
2023042807;2023-04-28;7;6.3637214;7.323221027851105;5.404221713542938;8.496569700838464;4.23087304055558;7.5928571428571425
2023042812;2023-04-28;12;15.011374;15.97087413072586;14.051874816417694;17.14422280371322;12.878526143430335;15.609090909090908
2023042814;2023-04-28;14;13.276556;14.236055672168732;12.317056357860565;15.40940434515609;11.143707684873206;14.096428571428572
2023042818;2023-04-28;18;13.330661;14.290160477161407;12.371161162853241;15.463509150148766;11.197812489865882;14.731818181818182
2023042821;2023-04-28;21;8.669154;9.628653824329376;7.70965451002121;10.802002497316735;6.536305837033852;9.360714285714286
2023042900;2023-04-29;0;9.00541;9.964909851551056;8.04591053724289;11.138258524538415;6.872561864255531;11.7
2023042906;2023-04-29;6;7.597941;8.55744057893753;6.638441264629364;9.73078925192489;5.465092591642006;9.331818181818182
2023042907;2023-04-29;7;6.405395;7.364894688129425;5.4458953738212585;8.538243361116784;4.2725467008339;7.649999999999999
2023042912;2023-04-29;12;15.309631;16.269131004810333;14.350131690502167;17.442479677797692;13.176783017514808;15.145454545454545
2023042914;2023-04-29;14;13.513788;14.473287880420685;12.554288566112518;15.646636553408044;11.38093989312516;14.5
2023042918;2023-04-29;18;13.613567;14.573067009449005;12.654067695140839;15.746415682436364;11.48071902215348;15.063636363636364
2023042921;2023-04-29;21;9.705769;10.665268242359161;8.746268928050995;11.83861691534652;7.572920255063637;10.37142857142857
2023043000;2023-04-30;0;7.726823;8.686322510242462;6.767323195934296;9.859671183229821;5.5939745229469375;9.45
2023043006;2023-04-30;6;7.2825627;8.242062389850616;6.32306307554245;9.415411062837975;5.149714402555092;9.368181818181816
2023043007;2023-04-30;7;6.656288;7.6157878041267395;5.696788489818573;8.789136477114099;4.523439816831215;8.314285714285715
2023043012;2023-04-30;12;15.186698;16.146197617053986;14.227198302745819;17.319546290041345;13.05384962975846;15.9
2023043014;2023-04-30;14;13.529205;14.488704979419708;12.569705665111542;15.662053652407067;11.396356992124183;14.582142857142856
2023043018;2023-04-30;18;12.531551;13.491051018238068;11.572051703929901;14.664399691225427;10.398703030942542;13.613636363636363
2023043021;2023-04-30;21;9.721362;10.68086177110672;8.761862456798553;11.854210444094079;7.588513783811195;10.935714285714283
2023050100;2023-05-01;0;4.9919567;5.951456367969513;4.032457053661346;7.124805040956871;2.8591083806739883;7.8
2023050106;2023-05-01;6;7.4302797;8.389779388904572;6.470780074596405;9.56312806189193;5.297431401609047;9.122727272727271
2023050107;2023-05-01;7;6.624234;7.583733856678009;5.6647345423698425;8.757082529665368;4.491385869382484;8.960714285714285
2023050112;2023-05-01;12;14.1072855;15.066785156726837;13.14778584241867;16.240133829714196;11.974437169431312;15.213636363636365
2023050114;2023-05-01;14;15.019448;15.978947937488556;14.05994862318039;17.152296610475915;12.88659995019303;15.717857142857143
2023050118;2023-05-01;18;12.019965;12.979464828968048;11.060465514659882;14.152813501955407;9.887116841672523;14.28181818181818
2023050121;2023-05-01;21;10.4514265;11.410926163196564;9.491926848888397;12.584274836183923;8.318578175901038;11.167857142857144
2023050200;2023-05-02;0;4.9244113;5.883910953998566;3.964911639690399;7.057259626985924;2.791562966703041;6.8
2023050206;2023-05-02;6;7.4580207;8.417520344257355;6.498521029949188;9.590869017244714;5.32517235696183;9.7
2023050207;2023-05-02;7;6.788323;7.74782258272171;5.828823268413544;8.92117125570907;4.655474595426186;8.821428571428571
2023050212;2023-05-02;12;16.718987;17.678486168384552;15.759486854076385;18.85183484137191;14.586138181089026;17.113636363636363
2023050214;2023-05-02;14;15.158064;16.117563545703888;14.198564231395721;17.290912218691247;13.025215558408362;16.085714285714285
2023050218;2023-05-02;18;13.039742;13.999242126941681;12.080242812633514;15.17259079992904;10.906894139646155;14.877272727272729
2023050221;2023-05-02;21;10.414401;11.373900711536407;9.454901397228241;12.547249384523766;8.281552724240882;10.910714285714286
2023050300;2023-05-03;0;6.3084154;7.267915070056915;5.348915755748749;8.441263743044274;4.175567082761391;7.1
2023050306;2023-05-03;6;7.5950384;8.554538071155548;6.635538756847382;9.727886744142907;5.4621900838600235;9.395454545454545
2023050307;2023-05-03;7;6.694292;7.653791725635529;5.734792411327362;8.827140398622888;4.561443738340004;8.72857142857143
2023050312;2023-05-03;12;15.110083;16.069582283496857;14.15058296918869;17.242930956484216;12.977234296201331;15.436363636363636
2023050314;2023-05-03;14;14.553443;15.512942612171173;13.593943297863007;16.686291285158532;12.420594624875648;15.939285714285717
2023050318;2023-05-03;18;12.566552;13.526051819324493;11.607052505016327;14.699400492311852;10.433703832028968;14.422727272727274
2023050321;2023-05-03;21;10.201548;11.161047279834747;9.24204796552658;12.334395952822106;8.068699292539222;11.028571428571428
2023050400;2023-05-04;0;4.9587812;5.918280899524689;3.999281585216522;7.091629572512047;2.825932912229164;7.6
2023050406;2023-05-04;6;7.30752;8.26701956987381;6.348020255565643;9.440368242861169;5.174671582578285;9.618181818181816
2023050407;2023-05-04;7;6.8311296;7.790629208087921;5.871629893779755;8.96397788107528;4.6982812207923965;9.19285714285714
2023050412;2023-05-04;12;15.312385;16.271884262561798;14.352884948253632;17.445232935549157;13.179536275266273;15.981818181818182
2023050414;2023-05-04;14;14.286489;15.245988190174103;13.326988875865936;16.419336863161462;12.153640202878577;15.328571428571427
2023050418;2023-05-04;18;12.567392;13.526892006397247;11.60789269208908;14.700240679384606;10.434544019101722;14.495454545454544
2023050421;2023-05-04;21;9.925205;10.884704887866974;8.965705573558807;12.058053560854333;7.792356900571449;10.767857142857142
