datehour;date;hour;prediction;upper_bound_mae;lower_bound_mae;upper_bound_confidence_90;lower_bound_confidence_90;trend
2023031314;2023-03-13;14;3.8699646;4.870938658714294;2.8689905405044556;6.04887838628918;1.6910508129295692;4.693478260869566
2023031321;2023-03-13;21;2.7491825;3.75015652179718;1.7482084035873413;4.928096249372066;0.5702686760124549;1.9391304347826088
2023031407;2023-03-14;7;1.8707144;2.871688485145569;0.86974036693573;4.049628212720455;-0.30819936063915643;0.7782608695652173
2023031414;2023-03-14;14;3.5727646;4.573738694190979;2.57179057598114;5.751678421765865;1.3938508484062537;4.926086956521739
2023031421;2023-03-14;21;2.905924;3.9068981409072876;1.9049500226974487;5.084837868482174;0.7270102951225623;2.5434782608695654
2023031507;2023-03-15;7;2.600262;3.6012359857559204;1.5992878675460815;4.779175713330806;0.42134813997119513;1.184782608695652
2023031514;2023-03-15;14;4.038113;5.039087176322937;3.037139058113098;6.217026903897823;1.8591993305382117;4.780434782608696
2023031521;2023-03-15;21;3.0442152;4.045189261436462;2.0432411432266235;5.223128989011348;0.8653014156517371;2.367391304347826
2023031607;2023-03-16;7;2.2403443;3.2413183450698853;1.2393702268600464;4.419258072644771;0.06143049928515998;1.4913043478260868
2023031614;2023-03-16;14;4.389024;5.389997839927673;3.3880497217178345;6.567937567502559;2.210109994142948;5.0978260869565215
2023031621;2023-03-16;21;3.2107444;4.211718440055847;2.2097703218460083;5.389658167630733;1.031830594271122;2.9195652173913045
2023031707;2023-03-17;7;3.3029623;4.3039363622665405;2.3019882440567017;5.4818760898414265;1.1240485164818153;1.7456521739130435
2023031714;2023-03-17;14;4.7011967;5.702170729637146;3.700222611427307;6.880110457212032;2.5222828838524207;5.3
2023031721;2023-03-17;21;3.6408448;4.641818881034851;2.639870762825012;5.819758608609737;1.4619310352501258;3.0804347826086955
2023031807;2023-03-18;7;2.9031296;3.904103636741638;1.9021555185317993;5.082043364316524;0.7242157909569129;1.923913043478261
2023031814;2023-03-18;14;5.0671425;6.068116545677185;4.066168427467346;7.246056273252071;2.88822869989246;5.504347826086956
2023031821;2023-03-18;21;3.0190213;4.019995331764221;2.0180472135543823;5.197935059339107;0.8401074859794959;2.743478260869565
2023031907;2023-03-19;7;2.2437837;3.2447577714920044;1.2428096532821655;4.42269749906689;0.06486992570727912;1.3630434782608696
2023031914;2023-03-19;14;4.784248;5.7852219343185425;3.7832738161087036;6.9631616618934284;2.605334088533817;5.471739130434782
2023031921;2023-03-19;21;3.2091892;4.210163235664368;2.208215117454529;5.388102963239254;1.0302753898796424;2.630434782608696
2023032007;2023-03-20;7;2.111528;3.1125019788742065;1.1105538606643677;4.2904417064490925;-0.06738586691051873;1.5956521739130436
2023032014;2023-03-20;14;5.118512;6.119486212730408;4.117538094520569;7.297425940305294;2.9395983669456824;6.023913043478261
2023032021;2023-03-20;21;3.6556933;4.656667351722717;2.6547192335128784;5.834607079297603;1.476779505937992;2.960869565217391
2023032107;2023-03-21;7;2.8095055;3.810479521751404;1.808531403541565;4.98841924932629;0.6305916759666785;2.097826086956522
2023032114;2023-03-21;14;5.6041856;6.605159640312195;4.603211522102356;7.783099367887081;3.4252717945274695;6.252173913043479
2023032121;2023-03-21;21;3.9966881;4.99766218662262;2.9957140684127808;6.175601914197506;1.8177743408378944;3.1260869565217395
2023032207;2023-03-22;7;3.0553582;4.056332230567932;2.0543841123580933;5.234271958142818;0.8764443847832069;1.6869565217391302
2023032214;2023-03-22;14;4.741916;5.742890238761902;3.740942120552063;6.920829966336788;2.5630023929771766;5.780434782608695
2023032221;2023-03-22;21;4.098052;5.099026083946228;3.097077965736389;6.276965811521114;1.9191382381615028;3.46304347826087
2023032307;2023-03-23;7;3.3766081;4.3775821924209595;2.3756340742111206;5.555521919995845;1.1976943466362342;2.284782608695652
2023032314;2023-03-23;14;5.4927244;6.493698477745056;4.491750359535217;7.671638205319942;3.313810631960331;6.247826086956521
2023032321;2023-03-23;21;4.81896;5.819934248924255;3.8179861307144165;6.997873976499141;2.64004640313953;3.723913043478261
2023032407;2023-03-24;7;3.797745;4.798719048500061;2.796770930290222;5.976658776074947;1.6188312027153358;2.665217391304348
2023032414;2023-03-24;14;6.0262613;7.027235388755798;5.0252872705459595;8.205175116330684;3.847347542971073;6.76304347826087
2023032421;2023-03-24;21;4.938271;5.939245104789734;3.937296986579895;7.11718483236462;2.7593572590050086;4.080434782608696
2023032507;2023-03-25;7;4.4954333;5.496407389640808;3.4944592714309692;6.674347117215694;2.316519543856083;2.6869565217391305
2023032514;2023-03-25;14;5.451315;6.45228898525238;4.4503408670425415;7.630228712827266;3.272401139467655;6.430434782608696
2023032521;2023-03-25;21;5.1335206;6.134494662284851;4.132546544075012;7.312434389859737;2.954606816500126;4.043478260869565
2023032607;2023-03-26;7;4.252961;5.253935217857361;3.251987099647522;6.431874945432247;2.0740473720726356;3.191304347826087
2023032614;2023-03-26;14;6.351461;7.352434992790222;5.350486874580383;8.530374720365108;4.172547147005497;6.784782608695653
2023032621;2023-03-26;21;4.306537;5.307511210441589;3.3055630922317505;6.485450938016475;2.127623364656864;4.076086956521739
2023032707;2023-03-27;7;3.8199916;4.820965647697449;2.81901752948761;5.998905375272335;1.6410778019127235;2.606521739130435
2023032714;2023-03-27;14;5.382167;6.383140921592712;4.3811928033828735;7.561080649167598;3.203253075807987;6.367391304347826
2023032721;2023-03-27;21;4.7392917;5.740265727043152;3.738317608833313;6.918205454618038;2.5603778812584266;3.917391304347826
2023032807;2023-03-28;7;4.0133543;5.014328360557556;3.0123802423477173;6.192268088132442;1.8344405147728309;2.7282608695652173
2023032814;2023-03-28;14;6.2225695;7.2235435247421265;5.221595406532288;8.401483252317012;4.043655678957402;6.571739130434783
2023032821;2023-03-28;21;4.181657;5.182630896568298;3.1806827783584595;6.360570624143184;2.002743050783573;3.863043478260869
2023032907;2023-03-29;7;3.9690766;4.970050692558289;2.9681025743484497;6.1479904201331745;1.7901628467735633;2.676086956521739
2023032914;2023-03-29;14;6.1872663;7.1882404088974;5.186292290687561;8.366180136472286;4.008352563112675;6.6000000000000005
2023032921;2023-03-29;21;4.399245;5.400218844413757;3.3982707262039185;6.578158571988643;2.220330998629032;3.678260869565217
2023033007;2023-03-30;7;3.9397862;4.940760254859924;2.9388121366500854;6.11869998243481;1.760872409075199;2.895652173913043
2023033014;2023-03-30;14;6.156173;7.157147288322449;5.15519917011261;8.335087015897335;3.9772594425377235;6.878260869565217
2023033021;2023-03-30;21;4.6049814;5.605955481529236;3.604007363319397;6.783895209104122;2.4260676357445106;3.769565217391305
2023033107;2023-03-31;7;3.7518394;4.752813458442688;2.750865340232849;5.930753186017574;1.5729256126579627;3.030434782608696
2023033114;2023-03-31;14;6.3143177;7.31529176235199;5.313343644142151;8.493231489926876;4.135403916567265;6.910869565217391
2023033121;2023-03-31;21;4.05466;5.055633902549744;3.053685784339905;6.23357363012463;1.8757460567650184;3.756521739130435
2023040107;2023-04-01;7;4.2496734;5.25064742565155;3.2486993074417114;6.428587153226436;2.070759579866825;3.042553191489361
2023040114;2023-04-01;14;6.559695;7.5606688261032104;5.558720707893372;8.738608553678096;4.380780980318486;7.274468085106382
2023040121;2023-04-01;21;5.470567;6.4715412855148315;4.469593167304993;7.6494810130897175;3.2916534397301063;4.474468085106383
2023040207;2023-04-02;7;5.157875;6.158849120140076;4.156901001930237;7.336788847714962;2.9789612743553504;3.502127659574468
2023040214;2023-04-02;14;7.6753483;8.676322340965271;6.674374222755432;9.854262068540157;5.496434495180546;8.082978723404254
2023040221;2023-04-02;21;5.6264086;6.6273826360702515;4.625434517860413;7.805322363645137;3.447494790285526;4.787234042553192
2023040307;2023-04-03;7;4.9664297;5.967403769493103;3.965455651283264;7.145343497067989;2.7875159237083778;3.574468085106383
2023040314;2023-04-03;14;7.5326147;8.533588767051697;6.531640648841858;9.711528494626583;5.353700921266972;7.851063829787234
2023040321;2023-04-03;21;5.931384;6.932358145713806;4.930410027503967;8.110297873288692;3.752470299929081;4.459574468085107
2023040407;2023-04-04;7;4.6730595;5.674033522605896;3.672085404396057;6.851973250180782;2.4941456768211707;3.4404255319148933
2023040414;2023-04-04;14;7.0624633;8.063437342643738;6.061489224433899;9.241377070218624;4.883549496859013;7.859574468085106
2023040421;2023-04-04;21;5.4966936;6.497667670249939;4.4957195520401;7.675607397824825;3.3177798244652137;4.572340425531915
2023040507;2023-04-05;7;4.407008;5.407982230186462;3.4060341119766235;6.585921957761348;2.228094384401737;3.3404255319148937
2023040514;2023-04-05;14;7.1521444;8.15311849117279;6.151170372962952;9.331058218747676;4.973230645388066;8.093617021276597
2023040521;2023-04-05;21;5.405604;6.406577944755554;4.404629826545715;7.58451767233044;3.226690098970829;4.431914893617021
2023040607;2023-04-06;7;4.501794;5.50276792049408;3.5008198022842407;6.6807076480689656;2.3228800747093543;3.459574468085106
2023040614;2023-04-06;14;7.567269;8.568242907524109;6.56629478931427;9.746182635098995;5.388355061739384;8.429787234042553
2023040621;2023-04-06;21;6.056106;7.057080149650574;5.055132031440735;8.23501987722546;3.8771923038658485;5.025531914893617
2023040707;2023-04-07;7;5.0135536;6.014527678489685;4.012579560279846;7.192467406064571;2.83463983270496;3.736170212765957
2023040714;2023-04-07;14;7.375076;8.376049876213074;6.374101758003235;9.55398960378796;5.196162030428349;8.427659574468086
2023040721;2023-04-07;21;5.987077;6.9880512952804565;4.986103177070618;8.165991022855343;3.8081634494957313;5.080851063829788
2023040807;2023-04-08;7;4.94128;5.942253947257996;3.9403058290481567;7.120193674832882;2.7623661014732703;3.6510638297872338
2023040814;2023-04-08;14;7.9494543;8.950428366661072;6.948480248451233;10.128368094235958;5.770540520876347;7.965957446808511
2023040821;2023-04-08;21;5.652296;6.653270125389099;4.65132200717926;7.831209852963985;3.473382279604374;4.419148936170212
2023040907;2023-04-09;7;4.306053;5.307027220726013;3.3050791025161743;6.484966948300899;2.127139374941288;3.4659574468085106
2023040914;2023-04-09;14;8.167451;9.16842496395111;7.166476845741272;10.346364691525997;5.988537118166386;8.412765957446808
2023040921;2023-04-09;21;5.234911;6.23588502407074;4.233936905860901;7.413824751645626;3.0559971782860145;4.706382978723404
2023041007;2023-04-10;7;4.424602;5.425576090812683;3.4236279726028442;6.603515818387569;2.245688245027958;3.7127659574468086
2023041014;2023-04-10;14;7.971443;8.97241723537445;6.970469117164612;10.150356962949337;5.792529389589726;8.959574468085107
2023041021;2023-04-10;21;6.154554;7.155527949333191;5.153579831123352;8.333467676908077;3.9756401035484656;5.555319148936171
2023041107;2023-04-11;7;5.4887133;6.4896873235702515;4.487739205360413;7.667627051145137;3.309799477785526;4.351063829787234
2023041114;2023-04-11;14;9.045867;10.046841025352478;8.04489290714264;11.224780752927364;6.866953179567753;9.080851063829789
2023041121;2023-04-11;21;5.378851;6.379824995994568;4.377876877784729;7.557764723569454;3.1999371502098426;5.348936170212766
2023041207;2023-04-12;7;4.866862;5.867835879325867;3.865887761116028;7.045775606900753;2.6879480335411414;4.389361702127659
2023041214;2023-04-12;14;8.501585;9.502559065818787;7.500610947608948;10.680498793393673;6.322671220034062;8.959574468085107
2023041221;2023-04-12;21;6.16021;7.161184191703796;5.1592360734939575;8.339123919278682;3.981296345919071;5.770212765957447
2023041307;2023-04-13;7;5.6954656;6.696439623832703;4.694491505622864;7.874379351407589;3.5165517780479774;4.548936170212766
2023041314;2023-04-13;14;9.502314;10.503287672996521;8.501339554786682;11.681227400571407;7.323399827211796;9.506382978723405
2023041321;2023-04-13;21;5.562874;6.563847899436951;4.561899781227112;7.741787627011837;3.3839600536522254;5.63404255319149
2023041407;2023-04-14;7;5.0657306;6.066704630851746;4.064756512641907;7.244644358426632;2.8868167850670203;4.393617021276596
2023041414;2023-04-14;14;9.58684;10.58781373500824;8.5858656167984;11.765753462583126;7.407925889223515;10.423404255319149
2023041421;2023-04-14;21;6.178;7.178974032402039;5.1770259141922;8.356913759976925;3.9990861866173133;6.174468085106383
2023041507;2023-04-15;7;5.6856637;6.686637759208679;4.68468964099884;7.864577486783565;3.506749913423954;5.072340425531915
2023041514;2023-04-15;14;9.748438;10.749411940574646;8.747463822364807;11.927351668149532;7.569524094789921;10.627659574468083
2023041521;2023-04-15;21;7.195575;8.19654929637909;6.1946011781692505;9.374489023953975;5.0166614505943645;6.63404255319149
2023041607;2023-04-16;7;6.542603;7.543577075004578;5.541628956794739;8.721516802579464;4.363689229219853;5.151063829787234
2023041614;2023-04-16;14;9.608887;10.60986077785492;8.60791265964508;11.787800505429805;7.429972932070195;9.7
2023041621;2023-04-16;21;6.401011;7.401985049247742;5.400036931037903;8.579924776822628;4.222097203463017;6.455319148936169
2023041707;2023-04-17;7;6.3252897;7.326263785362244;5.324315667152405;8.50420351293713;4.146375939577519;5.393617021276596
2023041714;2023-04-17;14;10.126462;11.12743604183197;9.125487923622131;12.305375769406856;7.947548196047245;10.093617021276597
2023041721;2023-04-17;21;6.326905;7.327878832817078;5.325930714607239;8.505818560391964;4.147990987032353;6.097872340425533
2023041807;2023-04-18;7;5.690292;6.691265940666199;4.68931782245636;7.869205668241085;3.5113780948814735;5.151063829787234
2023041814;2023-04-18;14;9.5355835;10.53655755519867;8.53460943698883;11.714497282773555;7.356669709413945;10.37872340425532
2023041821;2023-04-18;21;6.5379677;7.538941740989685;5.536993622779846;8.716881468564571;4.35905389520496;6.617021276595745
2023041907;2023-04-19;7;5.7499695;6.750943541526794;4.748995423316956;7.92888326910168;3.571055695742069;5.5638297872340425
2023041914;2023-04-19;14;10.765311;11.766285300254822;9.764337182044983;12.944225027829708;8.586397454470097;10.791489361702128
2023041921;2023-04-19;21;6.3732586;7.374232649803162;5.372284531593323;8.552172377378048;4.194344804018437;6.691489361702128
2023042007;2023-04-20;7;6.2112813;7.212255358695984;5.210307240486145;8.39019508627087;4.032367512911259;5.382978723404255
2023042014;2023-04-20;14;10.286658;11.28763234615326;9.28568422794342;12.465572073728145;8.107744500368534;10.674468085106383
2023042021;2023-04-20;21;6.5190263;7.520000338554382;5.5180522203445435;8.697940066129268;4.3401124927696575;6.685106382978723
2023042107;2023-04-21;7;6.1131063;7.114080309867859;5.11213219165802;8.292020037442745;3.9341924640831336;5.73404255319149
2023042114;2023-04-21;14;10.66189;11.662864089012146;9.660915970802307;12.840803816587032;8.482976243227421;11.54255319148936
2023042121;2023-04-21;21;7.3194337;8.320407748222351;6.318459630012512;9.498347475797237;5.140519902437626;7.372340425531915
2023042207;2023-04-22;7;6.945333;7.946307063102722;5.944358944892883;9.124246790677608;4.766419217317997;6.1978723404255325
2023042214;2023-04-22;14;10.785282;11.786256194114685;9.784308075904846;12.964195921689571;8.60636834832996;11.517021276595743
2023042221;2023-04-22;21;7.4458623;8.446836352348328;6.444888234138489;9.624776079923214;5.266948506563603;7.4
2023042307;2023-04-23;7;6.861329;7.862303137779236;5.860355019569397;9.040242865354122;4.682415291994511;6.531914893617022
2023042314;2023-04-23;14;10.97494;11.975914359092712;9.973966240882874;13.153854086667598;8.796026513307988;11.44255319148936
2023042321;2023-04-23;21;7.651691;8.65266501903534;6.6507169008255005;9.830604746610225;5.4727771732506145;7.385106382978724
2023042407;2023-04-24;7;6.963722;7.964696288108826;5.962748169898987;9.142636015683712;4.784808442324101;6.408510638297872
2023042414;2023-04-24;14;11.048563;12.049537062644958;10.04758894443512;13.227476790219844;8.869649216860234;11.325531914893617
2023042421;2023-04-24;21;7.223199;8.224172949790955;6.222224831581116;9.40211267736584;5.04428510400623;7.482978723404255
2023042507;2023-04-25;7;6.9464545;7.947428584098816;5.945480465888977;9.125368311673702;4.767540738314091;6.459574468085107
2023042514;2023-04-25;14;12.029384;13.030357718467712;11.028409600257874;14.208297446042598;9.850469872682988;11.857446808510636
2023042521;2023-04-25;21;7.0849504;8.085924506187439;6.0839763879776;9.263864233762325;4.906036660402714;7.095744680851064
2023042607;2023-04-26;7;6.2650423;7.266016364097595;5.264068245887756;8.443956091672481;4.08612851831287;6.482978723404255
2023042614;2023-04-26;14;11.398918;12.399892210960388;10.39794409275055;13.577831938535274;9.220004365175663;11.580851063829789
2023042621;2023-04-26;21;7.347044;8.348018050193787;6.346069931983948;9.525957777768673;5.168130204409062;7.436170212765957
2023042707;2023-04-27;7;6.7833915;7.78436553478241;5.782417416572571;8.962305262357296;4.604477688997685;6.62127659574468
2023042714;2023-04-27;14;11.464817;12.46579110622406;10.463842988014221;13.643730833798946;9.285903260439335;11.24468085106383
2023042721;2023-04-27;21;7.4609227;8.461896777153015;6.459948658943176;9.639836504727901;5.28200893136829;7.402127659574467
2023042807;2023-04-28;7;7.075166;8.076140284538269;6.07419216632843;9.254080012113155;4.896252438753544;6.565957446808511
2023042814;2023-04-28;14;10.859587;11.860560774803162;9.858612656593323;13.038500502378048;8.680672929018437;10.902127659574468
2023042821;2023-04-28;21;7.7549453;8.755919337272644;6.753971219062805;9.93385906484753;5.576031491487919;7.687234042553191
2023042907;2023-04-29;7;7.5729218;8.573895812034607;6.571947693824768;9.751835539609493;5.394007966249882;6.757446808510639
2023042914;2023-04-29;14;11.132685;12.133658766746521;10.131710648536682;13.311598494321407;8.953770920961796;11.297872340425531
2023042921;2023-04-29;21;7.771056;8.772030234336853;6.770082116127014;9.949969961911739;5.592142388552128;7.6978723404255325
2023043007;2023-04-30;7;7.412991;8.413965106010437;6.412016987800598;9.591904833585323;5.234077260225712;7.38936170212766
2023043014;2023-04-30;14;12.688799;13.689772963523865;11.687824845314026;14.86771269109875;10.50988511773914;12.840425531914894
2023043021;2023-04-30;21;8.27688;9.277854323387146;7.275906205177307;10.455794050962032;6.097966477602421;8.414893617021276
2023050107;2023-05-01;7;7.5619535;8.562927603721619;6.56097948551178;9.740867331296505;5.383039757936894;7.976595744680851
2023050114;2023-05-01;14;12.235893;13.236867308616638;11.2349191904068;14.414807036191524;10.056979462831913;12.876595744680852
2023050121;2023-05-01;21;9.604687;10.605660796165466;8.603712677955627;11.783600523740352;7.4257729503807415;8.751063829787235
2023050207;2023-05-02;7;8.0456505;9.046624541282654;7.044676423072815;10.22456426885754;5.866736695497929;8.236170212765957
2023050214;2023-05-02;14;12.613832;13.614806532859802;11.612858414649963;14.792746260434688;10.434918687075077;12.76808510638298
2023050221;2023-05-02;21;9.478026;10.479000449180603;8.477052330970764;11.656940176755489;7.299112603395878;8.493617021276595
2023050307;2023-05-03;7;7.7054186;8.706392645835876;6.704444527626038;9.884332373410762;5.526504800051152;7.742553191489361
2023050314;2023-05-03;14;12.324232;13.32520616054535;11.32325804233551;14.503145888120235;10.145318314760624;13.03404255319149
2023050321;2023-05-03;21;9.189823;10.190797209739685;8.188849091529846;11.368736937314571;7.01090936395496;8.853191489361702
2023050407;2023-05-04;7;8.045988;9.046962141990662;7.045014023780823;10.224901869565548;5.867074296205937;7.987234042553191
2023050414;2023-05-04;14;12.45411;13.455084204673767;11.453136086463928;14.633023932248653;10.275196358889042;13.24255319148936
2023050421;2023-05-04;21;9.612302;10.61327588558197;8.611327767372131;11.791215613156856;7.433388039797245;9.197872340425532
2023050507;2023-05-05;7;8.52707;9.52804410457611;7.526095986366272;10.705983832150997;6.348156258791386;8.76595744680851
2023050514;2023-05-05;14;13.342969;14.343942999839783;12.341994881629944;15.521882727414669;11.164055154055058;13.919148936170211
2023050521;2023-05-05;21;10.126919;11.127892851829529;9.12594473361969;12.305832579404415;7.948005006044804;9.2
2023050607;2023-05-06;7;8.660611;9.661585211753845;7.659637093544006;10.839524939328731;6.48169736596912;8.565957446808511
2023050614;2023-05-06;14;13.207094;14.208068251609802;12.206120133399963;15.386007979184688;11.028180405825077;13.674468085106382
2023050621;2023-05-06;21;9.793887;10.794861197471619;8.79291307926178;11.972800925046505;7.614973351686894;9.3
2023050707;2023-05-07;7;8.326067;9.327041029930115;7.325092911720276;10.504980757505;6.14715318414539;8.948936170212766
2023050714;2023-05-07;14;13.258862;14.259835600852966;12.257887482643127;15.437775328427852;11.079947755068241;13.697872340425532
2023050721;2023-05-07;21;10.09506;11.096034407615662;9.094086289405823;12.273974135190548;7.916146561830937;9.582978723404254
2023050807;2023-05-08;7;9.02837;10.029343962669373;8.027395844459534;11.207283690244259;6.849456116884648;9.180851063829786
2023050814;2023-05-08;14;13.439675;14.440649390220642;12.438701272010803;15.618589117795528;11.260761544435917;14.282978723404256
2023050821;2023-05-08;21;10.320395;11.321369528770447;9.319421410560608;12.499309256345333;8.141481682985722;9.917021276595746
2023050907;2023-05-09;7;8.60664;9.607613921165466;7.605665802955627;10.785553648740352;6.4277260753807415;9.646808510638298
2023050914;2023-05-09;14;14.456122;15.457096457481384;13.455148339271545;16.635036185056272;12.27720861169666;15.640425531914897
2023050921;2023-05-09;21;11.223032;12.224006056785583;10.222057938575745;13.40194578436047;9.044118211000859;10.448936170212766
2023051007;2023-05-10;7;9.303649;10.304623007774353;8.302674889564514;11.482562735349239;7.124735161989628;9.997872340425532
2023051014;2023-05-10;14;14.363655;15.36462914943695;13.362681031227112;16.54256887701184;12.184741303652226;14.148936170212766
2023051021;2023-05-10;21;10.067961;11.068934798240662;9.066986680030823;12.246874525815548;7.889046952455937;9.729787234042554
2023051107;2023-05-11;7;8.876225;9.877199530601501;7.875251412391663;11.055139258176387;6.697311684816777;9.448936170212766
2023051114;2023-05-11;14;14.444825;15.445799231529236;13.443851113319397;16.623738959104124;12.265911385744511;14.397872340425533
2023051121;2023-05-11;21;10.244937;11.245911002159119;9.24396288394928;12.423850729734005;8.066023156374394;10.17872340425532
2023051207;2023-05-12;7;9.06846;10.069434523582458;8.06748640537262;11.247374251157344;6.889546677797734;10.072340425531914
2023051214;2023-05-12;14;13.934558;14.935531973838806;12.933583855628967;16.113471701413694;11.755644128054081;14.463829787234042
2023051221;2023-05-12;21;10.887765;11.888738989830017;9.886790871620178;13.066678717404903;8.708851144045292;10.37659574468085
2023051307;2023-05-13;7;9.62022;10.621194243431091;8.619246125221252;11.799133971005977;7.4413063976463665;10.07872340425532
2023051314;2023-05-13;14;14.267419;15.26839292049408;13.26644480228424;16.446332648068967;12.088505074709355;14.672340425531916
2023051321;2023-05-13;21;11.017572;12.018546462059021;10.016598343849182;13.196486189633907;8.838658616274296;10.617021276595745
2023051407;2023-05-14;7;10.0037565;11.004730582237244;9.002782464027405;12.18267030981213;7.824842736452519;10.14255319148936
2023051414;2023-05-14;14;14.98185;15.982823729515076;13.980875611305237;17.160763457089963;12.80293588373035;15.036170212765958
2023051421;2023-05-14;21;11.056869;12.05784261226654;10.055894494056702;13.235782339841426;8.877954766481816;10.561702127659574
2023051507;2023-05-15;7;9.581731;10.582704901695251;8.580756783485413;11.760644629270137;7.402817055910527;10.338297872340425
2023051514;2023-05-15;14;15.131602;16.1325763463974;14.130628228187561;17.310516073972288;12.952688500612675;15.480851063829787
2023051521;2023-05-15;21;11.219283;12.22025716304779;10.218309044837952;13.398196890622676;9.040369317263066;10.65531914893617
2023051607;2023-05-16;7;9.848315;10.849289298057556;8.847341179847717;12.027229025632442;7.669401452272831;10.54255319148936
2023051614;2023-05-16;14;15.526644;16.527617812156677;14.525669693946838;17.705557539731565;13.347729966371952;15.646808510638298
2023051621;2023-05-16;21;11.019294;12.020267844200134;10.018319725990295;13.19820757177502;8.84037999841541;10.740425531914894
2023051707;2023-05-17;7;9.708229;10.709203124046326;8.707255005836487;11.887142851621212;7.529315278261601;10.32127659574468
2023051714;2023-05-17;14;14.954782;15.955755591392517;13.953807473182678;17.133695318967405;12.775867745607792;15.604255319148937
2023051721;2023-05-17;21;11.220866;12.221840262413025;10.219892144203186;13.39977998998791;9.0419524166283;11.095744680851064
2023051807;2023-05-18;7;10.388771;11.389745116233826;9.387796998023987;12.567684843808712;8.2098572704491;10.934042553191489
2023051814;2023-05-18;14;15.979494;16.980468153953552;14.978520035743713;18.15840788152844;13.800580308168827;15.659574468085106
2023051821;2023-05-18;21;11.301531;12.302504897117615;10.300556778907776;13.4804446246925;9.12261705133289;10.780851063829788
2023051907;2023-05-19;7;9.700008;10.700982451438904;8.699034333229065;11.87892217901379;7.521094605654179;10.661702127659575
2023051914;2023-05-19;14;15.3582735;16.35924756526947;14.357299447059631;17.537187292844358;13.179359719484745;15.261702127659571
2023051921;2023-05-19;21;11.284129;12.28510320186615;10.283155083656311;13.463042929441036;9.105215356081425;10.691489361702128
2023052007;2023-05-20;7;9.883032;10.884005904197693;8.882057785987854;12.061945631772579;7.704118058412968;10.56808510638298
2023052014;2023-05-20;14;14.743928;15.74490201473236;13.742953896522522;16.92284174230725;12.565014168947636;14.763829787234044
2023052021;2023-05-20;21;11.263051;12.264025092124939;10.2620769739151;13.441964819699825;9.084137246340214;11.025531914893618
2023052107;2023-05-21;7;10.241865;11.242839217185974;9.240891098976135;12.42077894476086;8.06295137140125;11.108510638297872
2023052114;2023-05-21;14;15.938983;16.93995702266693;14.938008904457092;18.11789675024182;13.760069176882206;15.687234042553191
2023052121;2023-05-21;21;11.128653;12.129626631736755;10.127678513526917;13.307566359311641;8.94973878595203;11.272340425531914
2023052207;2023-05-22;7;10.415882;11.416856169700623;9.414908051490784;12.594795897275509;8.236968323915898;11.01276595744681
2023052214;2023-05-22;14;15.497693;16.498667120933533;14.496719002723694;17.67660684850842;13.318779275148808;15.519148936170213
2023052221;2023-05-22;21;11.42802;12.428993582725525;10.427045464515686;13.60693331030041;9.2491057369408;11.47659574468085
2023052307;2023-05-23;7;10.320503;11.3214772939682;9.319529175758362;12.499417021543087;8.141589448183476;11.376595744680852
2023052314;2023-05-23;14;16.154644;17.15561807155609;15.153669953346252;18.33355779913098;13.975730225771366;16.382978723404257
2023052321;2023-05-23;21;12.168299;13.169272780418396;11.167324662208557;14.347212507993282;9.989384934633671;11.56808510638298
2023052407;2023-05-24;7;10.603336;11.604310393333435;9.602362275123596;12.782250120908321;8.42442254754871;11.57872340425532
2023052414;2023-05-24;14;15.948231;16.949204802513123;14.947256684303284;18.12714453008801;13.769316956728398;16.182978723404254
2023052421;2023-05-24;21;12.33143;13.332404494285583;11.330456376075745;14.51034422186047;10.152516648500859;11.980851063829787
2023052507;2023-05-25;7;11.173219;12.174192786216736;10.172244668006897;13.352132513791622;8.994304940432011;11.72127659574468
2023052514;2023-05-25;14;16.172577;17.173550963401794;15.171602845191956;18.351490690976682;13.99366311761707;15.961702127659576
2023052521;2023-05-25;21;12.094796;13.095770239830017;11.093822121620178;14.273709967404903;9.915882394045292;11.782978723404254
2023052607;2023-05-26;7;11.040267;12.04124104976654;10.039292931556702;13.219180777341426;8.861353203981816;11.882978723404255
2023052614;2023-05-26;14;16.407759;17.408732771873474;15.406784653663635;18.586672499448362;14.22884492608875;16.172340425531914
2023052621;2023-05-26;21;12.105506;13.10648000240326;11.10453188419342;14.284419729978145;9.926592156618534;11.92127659574468
2023052707;2023-05-27;7;10.824787;11.825761198997498;9.823813080787659;13.003700926572384;8.645873353212773;11.448936170212766
2023052714;2023-05-27;14;16.257412;17.25838601589203;15.25643789768219;18.436325743466917;14.078498170107304;16.41063829787234
2023052721;2023-05-27;21;12.549651;13.550625205039978;11.54867708683014;14.728564932614864;10.370737359255253;11.9468085106383
2023052807;2023-05-28;7;11.167519;12.168492674827576;10.166544556617737;13.346432402402462;8.98860482904285;11.702127659574469
2023052814;2023-05-28;14;16.57927;17.580243468284607;15.578295350074768;18.758183195859495;14.400355622499882;16.5
2023052821;2023-05-28;21;12.014845;13.0158189535141;11.01387083530426;14.193758681088985;9.835931107729374;11.648936170212766
2023052907;2023-05-29;7;10.947191;11.94816529750824;9.9462171792984;13.126105025083126;8.768277451723515;11.791489361702128
2023052914;2023-05-29;14;16.477547;17.47852075099945;15.476572632789612;18.65646047857434;14.298632905214726;16.338297872340426
2023052921;2023-05-29;21;12.107366;13.108339667320251;11.106391549110413;14.286279394895137;9.928451821535527;11.759574468085107
