datehour;date;hour;prediction;upper_bound_mae;lower_bound_mae;upper_bound_confidence_90;lower_bound_confidence_90;trend
2023022600;2023-02-26;0;3.1245546;4.010406076908112;2.238703191280365;5.074233988481393;1.1748752797070834;4.7
2023022606;2023-02-26;6;1.5767839;2.462635338306427;0.6909324526786804;3.5264632498797086;-0.3728954588946012;2.24
2023022607;2023-02-26;7;-0.7079505;0.17790096998214722;-1.5938019156455994;1.2417288815554288;-2.657629827218881;-0.3924999999999999
2023022612;2023-02-26;12;4.4762163;5.362067759037018;3.5903648734092712;6.425895670610299;2.5265369618359896;4.165
2023022614;2023-02-26;14;1.911608;2.7974594235420227;1.0257565379142761;3.8612873351153043;-0.03807137365900548;1.7844444444444445
2023022618;2023-02-26;18;2.4106147;3.2964661717414856;1.524763286113739;4.360294083314767;0.4609353745404574;2.847368421052632
2023022621;2023-02-26;21;-0.14250162;0.7433498203754425;-1.028353065252304;1.807177731948724;-2.0921809768255857;0.2634146341463414
2023022700;2023-02-27;0;-0.27671412;0.6091373264789581;-1.1625655591487885;1.6729652380522397;-2.22639347072207;1.0
2023022706;2023-02-27;6;1.4256277;2.311479151248932;0.5397762656211853;3.3753070628222135;-0.5240516459520963;1.55
2023022707;2023-02-27;7;-0.17953435;0.7063170969486237;-1.065385788679123;1.7701450085219053;-2.1292137002524045;-0.22
2023022712;2023-02-27;12;3.4748893;4.3607407212257385;2.589037835597992;5.42456863279902;1.5252099240247103;3.16
2023022714;2023-02-27;14;1.8903638;2.7762152552604675;1.004512369632721;3.840043166833749;-0.05931554194056066;2.437777777777778
2023022718;2023-02-27;18;1.206846;2.0926974415779114;0.3209945559501648;3.156525353151193;-0.7428333556231168;2.395
2023022721;2023-02-27;21;0.5255506;1.4114020466804504;-0.36030083894729614;2.475229958253732;-1.4241287505205777;0.9341463414634146
2023022800;2023-02-28;0;-1.3145647;-0.42871326208114624;-2.200416147708893;0.6351146494921354;-3.2642440592821744;1.1
2023022806;2023-02-28;6;0.89537966;1.7812311053276062;0.00952821969985962;2.845059016900888;-1.054299691873422;1.28
2023022807;2023-02-28;7;-0.5118412;0.37401026487350464;-1.397692620754242;1.4378381764467862;-2.4615205323275235;0.43
2023022812;2023-02-28;12;3.2039874;4.089838802814484;2.318135917186737;5.153666714387765;1.2543080056134555;3.5
2023022814;2023-02-28;14;2.5939898;3.4798412919044495;1.7081384062767029;4.543669203477731;0.6443104947034213;2.568888888888889
2023022818;2023-02-28;18;1.5244346;2.410286009311676;0.6385831236839294;3.4741139208849576;-0.42524478788935216;2.645
2023022821;2023-02-28;21;0.70701844;1.5928698778152466;-0.1788330078125;2.656697789388528;-1.2426609193857816;0.9560975609756098
2023030100;2023-03-01;0;0.80359507;1.68944650888443;-0.08225637674331665;2.7532744204577115;-1.1460842883165983;2.6
2023030106;2023-03-01;6;1.9500341;2.8358855843544006;1.064182698726654;3.8997134959276822;0.0003547871533724489;1.6666666666666667
2023030107;2023-03-01;7;0.52218;1.4080314636230469;-0.3636714220046997;2.4718593751963285;-1.4274993335779813;-0.0636363636363636
2023030112;2023-03-01;12;2.737568;3.6234193444252014;1.8517164587974548;4.687247255998483;0.7878885472241732;2.9904761904761905
2023030114;2023-03-01;14;1.451495;2.3373464941978455;0.5656436085700989;3.401174405771127;-0.4981843030031827;1.7244444444444442
2023030118;2023-03-01;18;2.0532384;2.939089834690094;1.1673869490623474;4.002917746263376;0.10355903748906581;2.5
2023030121;2023-03-01;21;1.0583427;1.9441941380500793;0.17249125242233276;3.008022049623361;-0.8913366591509488;0.9170731707317074
2023030200;2023-03-02;0;1.6310533;2.5169047713279724;0.7452018857002258;3.580732682901254;-0.3186260258730558;3.3
2023030206;2023-03-02;6;1.6382037;2.5240551829338074;0.7523522973060608;3.587883094507089;-0.3114756142672208;1.8476190476190475
2023030207;2023-03-02;7;0.52182776;1.4076792001724243;-0.36402368545532227;2.471507111745706;-1.4278515970286039;-0.1681818181818182
2023030212;2023-03-02;12;3.14914;4.0349913239479065;2.26328843832016;5.098819235521188;1.1994605267468783;3.3095238095238093
2023030214;2023-03-02;14;2.0420897;2.927941143512726;1.1562382578849792;3.9917690550860074;0.09241034631169764;2.1
2023030218;2023-03-02;18;2.3581192;3.2439706921577454;1.4722678065299988;4.307798603731027;0.4084398949567172;2.2047619047619045
2023030221;2023-03-02;21;0.8194579;1.7053093314170837;-0.06639355421066284;2.7691372429903653;-1.1302214657839444;0.6146341463414635
2023030300;2023-03-03;0;2.4556127;3.341464102268219;1.5697612166404724;4.405292013841501;0.5059333050671908;1.0
2023030306;2023-03-03;6;0.7073019;1.5931533575057983;-0.17854952812194824;2.65698126907908;-1.2423774396952298;1.180952380952381
2023030307;2023-03-03;7;-0.21539575;0.6704556941986084;-1.1012471914291382;1.73428360577189;-2.16507510300242;0.3022727272727273
2023030312;2023-03-03;12;3.2036853;4.089536726474762;2.3178338408470154;5.153364638048044;1.2540059292737338;3.066666666666667
2023030314;2023-03-03;14;2.231239;3.1170905232429504;1.3453876376152039;4.180918434816232;0.28155972604192225;2.88
2023030318;2023-03-03;18;1.5150424;2.4008938670158386;0.629190981388092;3.4647217785891202;-0.43463693018518956;2.4095238095238094
2023030321;2023-03-03;21;1.0392305;1.9250819087028503;0.15337902307510376;2.988909820276132;-0.9104488884981778;0.821951219512195
2023030400;2023-03-04;0;0.1815091;1.0673605501651764;-0.7043423354625702;2.131188461738458;-1.7681702470358518;0.6
2023030406;2023-03-04;6;0.77305317;1.6589046120643616;-0.11279827356338501;2.722732523637643;-1.1766261851366666;0.8714285714285714
2023030407;2023-03-04;7;0.17913343;1.0649848729372025;-0.7067180126905441;2.128812784510484;-1.7705459242638257;0.4090909090909091
2023030412;2023-03-04;12;2.8395946;3.725446045398712;1.9537431597709656;4.789273956971994;0.889915248197684;3.0523809523809526
2023030414;2023-03-04;14;2.3697026;3.2555540204048157;1.483851134777069;4.319381931978097;0.4200232232037875;3.013333333333333
2023030418;2023-03-04;18;1.8751383;2.760989725589752;0.9892868399620056;3.824817637163034;-0.07454107161127599;2.219047619047619
2023030421;2023-03-04;21;1.7387751;2.624626576900482;0.8529236912727356;3.688454488473764;-0.210904220300546;1.1268292682926828
2023030500;2023-03-05;0;-1.0443145;-0.15846306085586548;-1.930165946483612;0.9053648507174161;-2.9939938580568937;0.4
2023030506;2023-03-05;6;1.2377228;2.123574197292328;0.3518713116645813;3.1874021088656095;-0.7119565999087003;1.4
2023030507;2023-03-05;7;1.1194643;2.0053157210350037;0.23361283540725708;3.0691436326082853;-0.8302150761660245;0.434090909090909
2023030512;2023-03-05;12;3.3272076;4.2130590081214905;2.441356122493744;5.276886919694772;1.3775282109204623;3.461904761904762
2023030514;2023-03-05;14;2.123706;3.009557545185089;1.2378546595573425;4.073385456758371;0.17402674798406093;2.786666666666666
2023030518;2023-03-05;18;1.8587557;2.744607150554657;0.9729042649269104;3.8084350621279386;-0.0909236466463712;2.8380952380952382
2023030521;2023-03-05;21;1.2904832;2.1763346791267395;0.4046317934989929;3.240162590700021;-0.6591961180742887;1.4146341463414631
2023030600;2023-03-06;0;0.13116616;1.0170176029205322;-0.7546852827072144;2.080845514493814;-1.818513194280496;1.7
2023030606;2023-03-06;6;1.3701075;2.2559589743614197;0.4842560887336731;3.3197868859347013;-0.5795718228396085;1.5
2023030607;2023-03-06;7;1.1740003;2.0598517060279846;0.28814882040023804;3.1236796176012662;-0.7756790911730436;0.85
2023030612;2023-03-06;12;3.4663045;4.352155983448029;2.580453097820282;5.41598389502131;1.5166251862470004;3.9095238095238094
2023030614;2023-03-06;14;2.906254;3.792105495929718;2.0204026103019714;4.855933407503;0.9565746987286898;3.002222222222222
2023030618;2023-03-06;18;2.5231946;3.409045994281769;1.6373431086540222;4.47287390585505;0.5735151970807406;3.3666666666666667
2023030621;2023-03-06;21;1.4165086;2.3023599982261658;0.5306571125984192;3.3661879097994474;-0.5331707989748624;1.3878048780487804
2023030700;2023-03-07;0;1.9854102;2.8712616562843323;1.0995587706565857;3.935089567857614;0.03573085908330409;3.0
2023030706;2023-03-07;6;1.9999377;2.8857890963554382;1.1140862107276917;3.94961700792872;0.05025829915441005;2.423809523809524
2023030707;2023-03-07;7;1.0453626;1.9312140345573425;0.15951114892959595;2.995041946130624;-0.9043167626436857;0.8113636363636363
2023030712;2023-03-07;12;3.9823878;4.868239223957062;3.096536338329315;5.932067135530343;2.0327084267560336;4.1761904761904765
2023030714;2023-03-07;14;3.2742417;4.160093128681183;2.3883902430534363;5.2239210402544645;1.3245623314801547;3.375555555555556
2023030718;2023-03-07;18;2.4234147;3.309266149997711;1.5375632643699646;4.373094061570993;0.473735352796683;3.5619047619047617
2023030721;2023-03-07;21;1.8658996;2.7517510056495667;0.9800481200218201;3.8155789172228483;-0.08377979155146154;1.6902439024390243
2023030800;2023-03-08;0;1.2144564;2.100307881832123;0.3286049962043762;3.1641357934054044;-0.7352229153689054;2.3
2023030806;2023-03-08;6;1.6069747;2.4928261637687683;0.7211232781410217;3.55665407534205;-0.3427046334322599;1.9047619047619049
2023030807;2023-03-08;7;1.2471215;2.1329728960990906;0.361270010471344;3.196800807672372;-0.7025579011019376;0.8113636363636364
2023030812;2023-03-08;12;4.330605;5.216456472873688;3.444753587245941;6.280284384446969;2.3809256756726596;4.957142857142857
2023030814;2023-03-08;14;2.398588;3.2844393849372864;1.5127364993095398;4.348267296510568;0.4489085877362582;2.971111111111111
2023030818;2023-03-08;18;3.0796487;3.9655001759529114;2.193797290325165;5.029328087526193;1.1299693787518832;3.9142857142857146
2023030821;2023-03-08;21;1.4331388;2.3189902901649475;0.5472874045372009;3.382818201738229;-0.5165405070360807;1.7365853658536583
2023030900;2023-03-09;0;-0.048646837;0.8372046053409576;-0.9344982802867889;1.9010325169142392;-1.9983261918600705;1.7
2023030906;2023-03-09;6;1.4612021;2.347053587436676;0.5753507018089294;3.4108814990099576;-0.48847720976435216;2.342857142857143
2023030907;2023-03-09;7;1.373696;2.2595474123954773;0.4878445267677307;3.323375323968759;-0.5759833848055509;1.1659090909090908
2023030912;2023-03-09;12;4.974505;5.860356390476227;4.08865350484848;6.924184302049508;3.0248255932751986;5.0285714285714285
2023030914;2023-03-09;14;3.1286612;4.014512598514557;2.2428097128868103;5.0783405100878385;1.1789818013135287;3.6377777777777776
2023030918;2023-03-09;18;3.1793358;4.0651872754096985;2.293484389781952;5.12901518698298;1.2296564782086703;3.5333333333333337
2023030921;2023-03-09;21;1.4261564;2.3120078444480896;0.540304958820343;3.375835756021371;-0.5235229527529386;1.8317073170731704
2023031000;2023-03-10;0;-0.36423907;0.5216123759746552;-1.2500905096530914;1.5854402875479368;-2.313918421226373;1.1
2023031006;2023-03-10;6;2.1767116;3.0625630021095276;1.290860116481781;4.126390913682809;0.2270322049084994;2.628571428571429
2023031007;2023-03-10;7;1.0884985;1.9743499159812927;0.20264703035354614;3.0381778275545743;-0.8611808812197355;1.025
2023031012;2023-03-10;12;4.9328165;5.818667948246002;4.046965062618256;6.882495859819284;2.983137151044974;5.133333333333333
2023031014;2023-03-10;14;3.7087474;4.594598829746246;2.8228959441184998;5.658426741319528;1.7590680325452182;3.784444444444445
2023031018;2023-03-10;18;3.2179377;4.103789150714874;2.3320862650871277;5.167617062288156;1.268258353513846;4.076190476190476
2023031021;2023-03-10;21;1.8070364;2.692887842655182;0.9211849570274353;3.7567157542284635;-0.1426429545458463;1.946341463414634
2023031100;2023-03-11;0;3.480656;4.366507351398468;2.5948044657707214;5.43033526297175;1.5309765541974398;1.1
2023031106;2023-03-11;6;2.458127;3.343978464603424;1.5722755789756775;4.407806376176706;0.5084476674023959;2.9
2023031107;2023-03-11;7;1.6246889;2.5105403065681458;0.7388374209403992;3.5743682181414274;-0.32499049063288243;1.1681818181818182
2023031112;2023-03-11;12;4.6775117;5.563363134860992;3.791660249233246;6.627191046434274;2.7278323376599642;4.923809523809524
2023031114;2023-03-11;14;3.6504643;4.536315739154816;2.764612853527069;5.600143650728097;1.7007849419537875;3.326666666666666
2023031118;2023-03-11;18;3.4400454;4.325896799564362;2.554193913936615;5.389724711137643;1.4903660023633334;3.952380952380953
2023031121;2023-03-11;21;1.3818785;2.267729938030243;0.49602705240249634;3.3315578496035245;-0.5678008591707853;1.5073170731707315
2023031200;2023-03-12;0;1.3918091;2.277660548686981;0.5059576630592346;3.341488460260263;-0.557870248514047;3.1
2023031206;2023-03-12;6;2.319376;3.2052274346351624;1.4335245490074158;4.269055346208444;0.36969663743413417;2.623809523809524
2023031207;2023-03-12;7;1.0220419;1.9078933596611023;0.1361904740333557;2.971721271234384;-0.9276374375399259;0.6863636363636364
2023031212;2023-03-12;12;4.8949423;5.780793726444244;4.009090840816498;6.844621638017526;2.945262929243216;4.990476190476191
2023031214;2023-03-12;14;3.1644669;4.0503183007240295;2.278615415096283;5.114146212297311;1.2147875035230014;3.58
2023031218;2023-03-12;18;3.1028924;3.988743841648102;2.2170409560203552;5.052571753221383;1.1532130444470736;3.6666666666666665
2023031221;2023-03-12;21;1.2997956;2.1856470704078674;0.41394418478012085;3.249474981981149;-0.6498837267931608;1.351219512195122
2023031300;2023-03-13;0;0.24335974;1.129211187362671;-0.6424916982650757;2.1930390989359525;-1.7063196098383573;2.3
2023031306;2023-03-13;6;1.8030272;2.68887859582901;0.9171757102012634;3.7527065074022916;-0.14665220137201818;2.2238095238095235
2023031307;2023-03-13;7;0.7607348;1.6465862393379211;-0.12511664628982544;2.7104141509112027;-1.188944557863107;0.7272727272727273
2023031312;2023-03-13;12;3.906252;4.792103350162506;3.0204004645347595;5.855931261735788;1.956572552961478;4.70952380952381
2023031314;2023-03-13;14;3.8715267;4.757378160953522;2.985675275325775;5.821206072526803;1.9218473637524935;3.806666666666667
2023031318;2023-03-13;18;3.0107534;3.896604835987091;2.1249019503593445;4.960432747560373;1.0610740387860629;3.980952380952381
2023031321;2023-03-13;21;1.7497865;2.635637938976288;0.8639350533485413;3.6994658505495694;-0.19989285822474034;1.4902439024390244
2023031400;2023-03-14;0;1.8741776;2.7600290179252625;0.9883261322975159;3.823856929498544;-0.07550177927576573;3.8
2023031406;2023-03-14;6;2.3823953;3.2682467103004456;1.496543824672699;4.332074621873727;0.43271591309941737;2.5619047619047617
2023031407;2023-03-14;7;1.1149203;2.000771701335907;0.2290688157081604;3.0645996129091886;-0.8347590958651212;0.9931818181818184
2023031412;2023-03-14;12;5.2068605;6.092711985111237;4.32100909948349;7.156539896684518;3.2571811879102084;5.128571428571429
2023031414;2023-03-14;14;3.580695;4.466546356678009;2.6948434710502625;5.530374268251291;1.6310155594769808;3.74
2023031418;2023-03-14;18;3.350259;4.236110508441925;2.4644076228141785;5.299938420015207;1.4005797112408969;4.180952380952381
2023031421;2023-03-14;21;1.6461982;2.532049596309662;0.7603467106819153;3.5958775078829435;-0.3034812008913663;1.802439024390244
2023031500;2023-03-15;0;3.2733808;4.159232199192047;2.3875293135643005;5.223060110765329;1.323701401991019;5.9
2023031506;2023-03-15;6;2.9377906;3.823642075061798;2.0519391894340515;4.88746998663508;0.9881112778607699;3.276190476190476
2023031507;2023-03-15;7;1.53572;2.421571433544159;0.6498685479164124;3.4853993451174405;-0.41395936365686925;1.240909090909091
2023031512;2023-03-15;12;4.782497;5.6683483719825745;3.896645486354828;6.732176283555856;2.8328175747815463;4.880952380952381
2023031514;2023-03-15;14;3.607638;4.493489325046539;2.7217864394187927;5.557317236619821;1.6579585278455111;4.102222222222222
2023031518;2023-03-15;18;3.1879342;4.073785603046417;2.3020827174186707;5.137613514619699;1.238254805845389;4.076190476190476
2023031521;2023-03-15;21;2.2968698;3.182721197605133;1.4110183119773865;4.246549109178415;0.34719040040410487;2.0829268292682928
2023031600;2023-03-16;0;2.2033162;3.0891676545143127;1.3174647688865662;4.152995566087594;0.25363685731328456;2.1
2023031606;2023-03-16;6;2.5918787;3.477730095386505;1.7060272097587585;4.541558006959787;0.6421992981854769;3.461904761904762
2023031607;2023-03-16;7;1.7054915;2.5913429856300354;0.8196401000022888;3.655170897203317;-0.24418781157099279;1.434090909090909
2023031612;2023-03-16;12;5.6122456;6.498097002506256;4.7263941168785095;7.561924914079538;3.662566205305228;5.342857142857143
2023031614;2023-03-16;14;3.3518476;4.237699091434479;2.465996205806732;5.30152700300776;1.4021682942334506;3.528888888888889
2023031618;2023-03-16;18;3.6075108;4.493362247943878;2.7216593623161316;5.55719015951716;1.65783145074285;4.571428571428571
2023031621;2023-03-16;21;2.0275614;2.913412868976593;1.1417099833488464;3.9772407805498746;0.07788207177556483;2.131707317073171
2023031700;2023-03-17;0;2.9039388;3.7897902131080627;2.018087327480316;4.853618124681344;0.9542594159070346;3.3
2023031706;2023-03-17;6;3.120604;4.006455481052399;2.234752595424652;5.07028339262568;1.1709246838513705;3.857142857142857
2023031707;2023-03-17;7;1.6014639;2.487315356731415;0.7156124711036682;3.5511432683046964;-0.3482154404696134;1.5886363636363638
2023031712;2023-03-17;12;5.7105165;6.59636789560318;4.824665009975433;7.6601958071764615;3.7608370984021517;5.70952380952381
2023031714;2023-03-17;14;4.2506404;5.13649183511734;3.3647889494895935;6.200319746690622;2.300961037916312;3.9533333333333336
2023031718;2023-03-17;18;3.9501576;4.836009085178375;3.0643061995506287;5.899836996751657;2.000478287977347;4.680952380952381
2023031721;2023-03-17;21;2.073536;2.9593873620033264;1.1876844763755798;4.023215273576608;0.12385656480229823;2.2414634146341466
2023031800;2023-03-18;0;3.2403185;4.126169979572296;2.3544670939445496;5.189997891145578;1.290639182371268;4.1
2023031806;2023-03-18;6;3.1821518;4.068003237247467;2.2963003516197205;5.131831148820749;1.2324724400464389;3.7
2023031807;2023-03-18;7;1.6551899;2.541041314601898;0.7693384289741516;3.60486922617518;-0.29448948259913;1.4704545454545457
2023031812;2023-03-18;12;4.771447;5.6572986245155334;3.885595738887787;6.721126536088815;2.8217678273145053;5.647619047619047
2023031814;2023-03-18;14;3.9164155;4.802266895771027;3.03056401014328;5.866094807344308;1.9667360985699984;3.937777777777778
2023031818;2023-03-18;18;3.9494517;4.8353031277656555;3.063600242137909;5.899131039338937;1.9997723305646273;5.066666666666667
2023031821;2023-03-18;21;2.168603;3.0544543862342834;1.2827515006065369;4.118282297807565;0.21892358903325526;2.004878048780488
2023031900;2023-03-19;0;3.3303483;4.216199696063995;2.444496810436249;5.280027607637277;1.3806688988629672;4.6
2023031906;2023-03-19;6;3.0668426;3.952693998813629;2.1809911131858826;5.016521910386911;1.117163201612601;3.104761904761905
2023031907;2023-03-19;7;1.2457923;2.1316437125205994;0.3599408268928528;3.195471624093881;-0.7038870846804288;0.9659090909090908
2023031912;2023-03-19;12;5.6297884;6.515639841556549;4.7439369559288025;7.579467753129831;3.680109044355521;4.857142857142857
2023031914;2023-03-19;14;4.1441293;5.029980719089508;3.2582778334617615;6.09380863066279;2.19444992188848;3.66
2023031918;2023-03-19;18;3.3181076;4.203959047794342;2.4322561621665955;5.267786959367624;1.3684282505933139;3.9
2023031921;2023-03-19;21;1.4131615;2.2990129590034485;0.5273100733757019;3.36284087057673;-0.5365178381975797;1.2707317073170732
2023032000;2023-03-20;0;2.7156525;3.601503908634186;1.8298010230064392;4.665331820207467;0.7659731114331576;3.7
2023032006;2023-03-20;6;2.639727;3.525578558444977;1.7538756728172302;4.589406470018258;0.6900477612439486;3.1666666666666665
2023032007;2023-03-20;7;0.9159503;1.8018017411231995;0.03009885549545288;2.865629652696481;-1.0337290560778287;1.3613636363636363
2023032012;2023-03-20;12;5.0049186;5.8907700181007385;4.119067132472992;6.95459792967402;3.0552392208997103;5.166666666666667
2023032014;2023-03-20;14;4.303833;5.189684450626373;3.4179815649986267;6.253512362199655;2.354153653425345;4.086666666666667
2023032018;2023-03-20;18;3.6009767;4.486828148365021;2.715125262737274;5.550656059938302;1.6512973511639926;4.890476190476191
2023032021;2023-03-20;21;1.8363962;2.7222476601600647;0.9505447745323181;3.7860755717333463;-0.11328313704096349;2.1682926829268294
2023032100;2023-03-21;0;2.4254384;3.3112898468971252;1.5395869612693787;4.375117758470407;0.47575904969609706;4.9
2023032106;2023-03-21;6;3.3243566;4.210207998752594;2.4385051131248474;5.274035910325876;1.3746772015515658;3.2857142857142856
2023032107;2023-03-21;7;1.4774688;2.363320291042328;0.5916174054145813;3.4271482026156095;-0.4722105061587003;1.7068181818181818
2023032112;2023-03-21;12;5.5168247;6.402676165103912;4.630973279476166;7.466504076677194;3.567145367902884;5.142857142857143
2023032114;2023-03-21;14;4.6013722;5.48722368478775;3.7155207991600037;6.551051596361032;2.651692887586722;4.524444444444445
2023032118;2023-03-21;18;3.3411286;4.226980030536652;2.455277144908905;5.290807942109933;1.3914492333356234;3.880952380952381
2023032121;2023-03-21;21;2.17818;3.064031422138214;1.2923285365104675;4.127859333711496;0.22850062493718593;2.404878048780488
2023032200;2023-03-22;0;3.371926;4.257777512073517;2.4860746264457703;5.3216054236467984;1.4222467148724887;3.4
2023032206;2023-03-22;6;2.4091878;3.2950392365455627;1.5233363509178162;4.358867148118844;0.45950843934453456;2.5904761904761906
2023032207;2023-03-22;7;1.304999;2.1908504366874695;0.4191475510597229;3.254678348260751;-0.6446803605135587;1.775
2023032212;2023-03-22;12;5.1869;6.072751581668854;4.301048696041107;7.136579493242135;3.2372207844678256;5.671428571428571
2023032214;2023-03-22;14;4.6652803;5.551131784915924;3.7794288992881775;6.614959696489206;2.715600987714896;4.751111111111111
2023032218;2023-03-22;18;3.652479;4.538330376148224;2.7666274905204773;5.6021582877215055;1.7027995789471957;4.347619047619047
2023032221;2023-03-22;21;1.9531447;2.838996112346649;1.0672932267189026;3.9028240239199308;0.003465315145620984;2.478048780487805
2023032300;2023-03-23;0;1.2357402;2.121591627597809;0.34988874197006226;3.1854195391710904;-0.7139391696032193;4.5
2023032306;2023-03-23;6;2.1913338;3.0771852135658264;1.3054823279380798;4.141013125139108;0.24165441636479823;2.895238095238096
2023032307;2023-03-23;7;1.9158157;2.8016671538352966;1.02996426820755;3.8654950654085782;-0.033863643365731555;1.9363636363636365
2023032312;2023-03-23;12;6.037856;6.923707544803619;5.152004659175873;7.987535456376901;4.088176747602591;5.909523809523809
2023032314;2023-03-23;14;4.7260275;5.611878931522369;3.840176045894623;6.675706843095651;2.776348134321341;4.74
2023032318;2023-03-23;18;3.8249822;4.7108336091041565;2.93913072347641;5.774661520677438;1.8753028119031283;4.566666666666667
2023032321;2023-03-23;21;2.5555573;3.441408693790436;1.6697058081626892;4.505236605363717;0.6058778965894076;2.717073170731707
2023032400;2023-03-24;0;0.96980417;1.8556556105613708;0.08395272493362427;2.9194835221346525;-0.9798751866396573;4.5
2023032406;2023-03-24;6;2.3485897;3.234441101551056;1.4627382159233093;4.2982690131243375;0.3989103043500277;2.833333333333333
2023032407;2023-03-24;7;1.8972632;2.7831146121025085;1.011411726474762;3.84694252367579;-0.05241618509851964;2.213636363636364
2023032412;2023-03-24;12;6.026792;6.912643492221832;5.140940606594086;7.976471403795114;4.077112695020804;6.4523809523809526
2023032414;2023-03-24;14;5.1318007;6.017652094364166;4.24594920873642;7.081480005937448;3.182121297163138;5.264444444444445
2023032418;2023-03-24;18;4.0883594;4.974210798740387;3.2025079131126404;6.038038710313669;2.1386800015393588;4.785714285714286
2023032421;2023-03-24;21;2.5499175;3.4357689023017883;1.6640660166740417;4.49959681387507;0.6002381051007601;2.84390243902439
2023032500;2023-03-25;0;5.4754586;6.361310064792633;4.5896071791648865;7.425137976365915;3.525779267591605;6.5
2023032506;2023-03-25;6;2.4226937;3.308545172214508;1.5368422865867615;4.37237308378779;0.47301437501347987;3.3523809523809525
2023032507;2023-03-25;7;2.3807037;3.26655513048172;1.4948522448539734;4.330383042055002;0.4310243332806918;2.5045454545454544
2023032512;2023-03-25;12;5.669802;6.555653631687164;4.783950746059418;7.619481543260446;3.720122834486136;5.842857142857143
2023032514;2023-03-25;14;4.8224983;5.708349764347076;3.93664687871933;6.772177675920358;2.8728189671460482;5.451111111111112
2023032518;2023-03-25;18;3.9197292;4.805580675601959;3.0338777899742126;5.869408587175241;1.970049878400931;4.904761904761905
2023032521;2023-03-25;21;3.2211828;4.107034265995026;2.335331380367279;5.170862177568307;1.2715034687939974;3.136585365853658
2023032600;2023-03-26;0;6.149274;7.035125315189362;5.263422429561615;8.098953226762642;4.199594517988333;7.0
2023032606;2023-03-26;6;2.6984844;3.5843358635902405;1.812632977962494;4.648163775163522;0.7488050663892123;3.2857142857142856
2023032607;2023-03-26;7;2.63621;3.5220614075660706;1.750358521938324;4.585889319139352;0.6865306103650424;2.981818181818181
2023032612;2023-03-26;12;5.923831;6.8096824288368225;5.037979543209076;7.873510340410104;3.9741516316357943;5.652380952380952
2023032614;2023-03-26;14;5.447248;6.33309942483902;4.561396539211273;7.396927336412301;3.4975686276379916;5.991111111111112
2023032618;2023-03-26;18;3.7849276;4.670779049396515;2.8990761637687683;5.7346069609697965;1.8352482521954867;4.933333333333333
2023032621;2023-03-26;21;3.574443;4.460294544696808;2.6885916590690613;5.5241224562700895;1.6247637474957797;3.6219512195121952
2023032700;2023-03-27;0;4.7255654;5.611416876316071;3.839713990688324;6.675244787889352;2.7758860791150424;5.9
2023032706;2023-03-27;6;2.3248448;3.210696280002594;1.4389933943748474;4.274524191575876;0.3751654828015658;3.738095238095238
2023032707;2023-03-27;7;2.9854755;3.871326982975006;2.0996240973472595;4.935154894548288;1.035796185773978;2.7409090909090907
2023032712;2023-03-27;12;6.830942;7.716793596744537;5.945090711116791;8.780621508317818;4.881262799543509;6.671428571428571
2023032714;2023-03-27;14;4.957706;5.843557417392731;4.071854531764984;6.907385328966012;3.0080266201917025;5.257777777777777
2023032718;2023-03-27;18;4.539207;5.425058424472809;3.6533555388450623;6.48888633604609;2.5895276272717807;5.380952380952381
2023032721;2023-03-27;21;3.3676004;4.253451883792877;2.4817489981651306;5.317279795366159;1.417921086591849;3.426829268292683
2023032800;2023-03-28;0;5.926834;6.812685549259186;5.040982663631439;7.876513460832467;3.9771547520581576;6.2
2023032806;2023-03-28;6;3.5803428;4.466194212436676;2.6944913268089294;5.530022124009958;1.6306634152356478;4.238095238095238
2023032807;2023-03-28;7;2.7844303;3.670281708240509;1.8985788226127625;4.734109619813791;0.8347509110394808;2.888636363636364
2023032812;2023-03-28;12;7.3275566;8.213408052921295;6.441705167293549;9.277235964494576;5.377877255720267;7.252380952380953
2023032814;2023-03-28;14;5.116469;6.002320349216461;4.230617463588715;7.066148260789743;3.166789552015433;5.613333333333333
2023032818;2023-03-28;18;5.211492;6.0973435044288635;4.325640618801117;7.161171416002145;3.2618127072278353;6.233333333333333
2023032821;2023-03-28;21;3.4626791;4.34853059053421;2.5768277049064636;5.412358502107492;1.512999793333182;3.492682926829268
2023032900;2023-03-29;0;4.2424064;5.1282578110694885;3.356554925441742;6.19208572264277;2.2927270138684603;5.7
2023032906;2023-03-29;6;3.8595688;4.745420277118683;2.9737173914909363;5.8092481886919645;1.9098894799176547;4.547619047619048
2023032907;2023-03-29;7;2.7188463;3.6046977639198303;1.8329948782920837;4.668525675493112;0.7691669667188021;2.838636363636364
2023032912;2023-03-29;12;7.645773;8.531624376773834;6.759921491146088;9.595452288347115;5.696093579572806;7.333333333333333
2023032914;2023-03-29;14;5.2806344;6.166485846042633;4.3947829604148865;7.230313757615915;3.330955048841605;5.56
2023032918;2023-03-29;18;5.01467;5.900521337985992;4.128818452358246;6.964349249559274;3.0649905407849642;5.633333333333333
2023032921;2023-03-29;21;3.3475235;4.233374893665314;2.461672008037567;5.297202805238595;1.3978440964642855;3.407317073170732
2023033000;2023-03-30;0;3.511286;4.397137463092804;2.6254345774650574;5.460965374666086;1.5616066658917758;4.6
2023033006;2023-03-30;6;3.128636;4.014487326145172;2.2427844405174255;5.078315237718454;1.178956528944144;4.266666666666667
