datehour;date;hour;prediction;upper_bound_mae;lower_bound_mae;upper_bound_confidence_90;lower_bound_confidence_90;trend
2023022700;2023-02-27;0;-1.4110721;-0.36650991439819336;-2.455634355545044;0.8507886961841868;-3.672932966127424;0.1
2023022706;2023-02-27;6;0.7329526;1.7775148153305054;-0.3116096258163452;2.9948134259128856;-1.5289082363987254;1.2333333333333334
2023022707;2023-02-27;7;2.5379107;3.5824729204177856;1.493348479270935;4.799771531000166;0.27604986868855486;2.925
2023022712;2023-02-27;12;4.978565;6.023127436637878;3.934002995491028;7.240426047220259;2.7167043849086476;5.523809523809524
2023022714;2023-02-27;14;4.886881;5.931443095207214;3.8423186540603638;7.148741705789595;2.6250200434779836;6.65
2023022718;2023-02-27;18;2.5115378;3.556100010871887;1.4669755697250366;4.773398621454268;0.24967695914265642;3.4904761904761905
2023022721;2023-02-27;21;5.7406225;6.785184741020203;4.696060299873352;8.002483351602583;3.478761689290972;5.875
2023022800;2023-02-28;0;-0.063730165;0.9808320552110672;-1.1082923859357834;2.1981306657934474;-2.3255909965181636;1.0
2023022806;2023-02-28;6;0.5533473;1.5979095101356506;-0.49121493101119995;2.815208120718031;-1.7085135415935802;1.3523809523809522
2023022807;2023-02-28;7;3.0073168;4.051879048347473;1.9627546072006226;5.269177658929854;0.7454559966182424;4.2
2023022812;2023-02-28;12;3.7208264;4.765388607978821;2.67626416683197;5.9826872185612014;1.45896555624959;5.061904761904762
2023022814;2023-02-28;14;4.821207;5.865769267082214;3.7766448259353638;7.083067877664595;2.5593462153529836;6.25
2023022818;2023-02-28;18;2.7129662;3.7575284242630005;1.66840398311615;4.974827034845381;0.4511053725337697;3.933333333333333
2023022821;2023-02-28;21;5.0390553;6.083617568016052;3.9944931268692017;7.300916178598433;2.7771945162868215;3.625
2023030100;2023-03-01;0;1.238565;2.283127188682556;0.19400274753570557;3.5004257992649364;-1.0232958630466746;1.5
2023030106;2023-03-01;6;3.0822;4.126762270927429;2.0376378297805786;5.34406088150981;0.8203392191981984;2.46
2023030107;2023-03-01;7;2.8821478;3.92671000957489;1.8375855684280396;5.144008620157271;0.6202869578456593;2.65
2023030112;2023-03-01;12;4.9335823;5.978144526481628;3.889020085334778;7.195443137064009;2.6717214747523976;5.775
2023030114;2023-03-01;14;3.2884598;4.3330219984054565;2.243897557258606;5.550320608987837;1.0265989466762258;4.85
2023030118;2023-03-01;18;4.0194254;5.063987612724304;2.9748631715774536;6.281286223306685;1.7575645609950734;4.3100000000000005
2023030121;2023-03-01;21;4.8983684;5.942930579185486;3.8538061380386353;7.1602291897678665;2.636507527456255;2.6
2023030200;2023-03-02;0;3.1108558;4.155418038368225;2.0662935972213745;5.372716648950606;0.8489949866389943;3.8
2023030206;2023-03-02;6;2.637994;3.6825562715530396;1.593431830406189;4.89985488213542;0.37613321982380876;2.72
2023030207;2023-03-02;7;2.281393;3.3259552717208862;1.2368308305740356;4.543253882303267;0.019532219991655442;2.7
2023030212;2023-03-02;12;5.179132;6.223694205284119;4.134569764137268;7.440992815866499;2.917271153554888;5.4350000000000005
2023030214;2023-03-02;14;4.0946274;5.139189600944519;3.0500651597976685;6.3564882115269;1.8327665492152883;5.075
2023030218;2023-03-02;18;4.097542;5.1421040296554565;3.052979588508606;6.359402640237837;1.8356809779262258;4.035
2023030221;2023-03-02;21;5.75326;6.79782235622406;4.7086979150772095;8.01512096680644;3.4913993044948293;4.9750000000000005
2023030300;2023-03-03;0;0.99667495;2.04123717546463;-0.04788726568222046;3.2585357860470103;-1.2651858762646007;0.6
2023030306;2023-03-03;6;2.233975;3.278537154197693;1.1894127130508423;4.4958357647800735;-0.027885897531537918;2.02
2023030307;2023-03-03;7;4.119212;5.163774371147156;3.074649930000305;6.381072981729536;1.857351319417925;4.6
2023030312;2023-03-03;12;5.5395303;6.584092497825623;4.494968056678772;7.801391108408003;3.2776694460963918;5.5200000000000005
2023030314;2023-03-03;14;4.526319;5.570881247520447;3.481756806373596;6.788179858102827;2.264458195791216;6.25
2023030318;2023-03-03;18;3.5082972;4.552859425544739;2.463734984397888;5.770158036127119;1.246436373815508;3.69
2023030321;2023-03-03;21;6.813291;7.857853293418884;5.768728852272034;9.075151904001265;4.551430241689653;4.75
2023030400;2023-03-04;0;-0.94477946;0.09978276491165161;-1.989341676235199;1.3170813754940318;-3.206640286817579;-1.2
2023030406;2023-03-04;6;1.8652632;2.9098254442214966;0.820701003074646;4.127124054803877;-0.3965976075077342;0.98
2023030407;2023-03-04;7;4.4822407;5.526802897453308;3.4376784563064575;6.744101508035689;2.2203798457240773;4.55
2023030412;2023-03-04;12;4.9404774;5.985039591789246;3.895915150642395;7.202338202371626;2.678616540060015;5.7700000000000005
2023030414;2023-03-04;14;4.5770893;5.621651530265808;3.5325270891189575;6.838950140848189;2.3152284785365773;5.625
2023030418;2023-03-04;18;4.381896;5.426458239555359;3.3373337984085083;6.6437568501377395;2.120035187826128;3.955
2023030421;2023-03-04;21;5.5332303;6.577792525291443;4.488668084144592;7.7950911358738235;3.271369473562212;3.175
2023030500;2023-03-05;0;-0.64657235;0.3979898691177368;-1.6911345720291138;1.615288479700117;-2.908433182611494;-2.7
2023030506;2023-03-05;6;0.98449934;2.0290615558624268;-0.06006288528442383;3.246360166444807;-1.277361495866804;1.38
2023030507;2023-03-05;7;1.2974085;2.341970682144165;0.25284624099731445;3.5592692927265452;-0.9644523695850657;0.925
2023030512;2023-03-05;12;5.354134;6.398696303367615;4.309571862220764;7.615994913949995;3.092273251638384;6.279999999999999
2023030514;2023-03-05;14;6.192492;7.237054228782654;5.147929787635803;8.454352839365034;3.930631177053423;6.550000000000001
2023030518;2023-03-05;18;4.688446;5.7330082654953;3.6438838243484497;6.950306876077681;2.4265852137660695;4.365
2023030521;2023-03-05;21;4.6705556;5.715117812156677;3.6259933710098267;6.932416422739058;2.4086947604274465;2.875
2023030600;2023-03-06;0;-0.26321417;0.7813480496406555;-1.307776391506195;1.9986466602230357;-2.5250750020885753;0.2
2023030606;2023-03-06;6;2.2465937;3.2911559343338013;1.2020314931869507;4.508454544916182;-0.01526711739542952;2.0900000000000003
2023030607;2023-03-06;7;1.7890477;2.833609938621521;0.7444854974746704;4.050908549203902;-0.4728131131077098;1.875
2023030612;2023-03-06;12;5.2106037;6.255165934562683;4.1660414934158325;7.472464545145064;2.9487428828334523;6.21
2023030614;2023-03-06;14;2.8938797;3.9384418725967407;1.8493174314498901;5.155740483179121;0.6320188208675099;5.275
2023030618;2023-03-06;18;4.5356126;5.580174803733826;3.491050362586975;6.797473414316206;2.273751752004595;4.755
2023030621;2023-03-06;21;5.361783;6.406345248222351;4.3172208070755005;7.623643858804732;3.0999221964931203;3.65
2023030700;2023-03-07;0;-2.357638;-1.3130756616592407;-3.4022001028060913;-0.09577705107686052;-4.619498713388472;-1.5
2023030706;2023-03-07;6;2.6378353;3.682397484779358;1.5932730436325073;4.899696095361739;0.3759744330501271;2.28
2023030707;2023-03-07;7;3.0870717;4.131633877754211;2.042509436607361;5.348932488336592;0.8252108260249806;5.25
2023030712;2023-03-07;12;7.0238204;8.068382620811462;5.979258179664612;9.285681231393843;4.761959569082231;6.56
2023030714;2023-03-07;14;5.3105636;6.355125784873962;4.266001343727112;7.572424395456343;3.0487027331447316;7.275
2023030718;2023-03-07;18;4.7233443;5.767906546592712;3.678782105445862;6.985205157175093;2.4614834948634816;4.930000000000001
2023030721;2023-03-07;21;7.7311554;8.775717616081238;6.686593174934387;9.993016226663618;5.469294564352007;6.9750000000000005
2023030800;2023-03-08;0;-1.9118471;-0.867284893989563;-2.9564093351364136;0.3500137165928172;-4.173707945718794;-2.2
2023030806;2023-03-08;6;2.401642;3.4462043046951294;1.3570798635482788;4.66350291527751;0.1397812529658986;2.48
2023030807;2023-03-08;7;4.705523;5.750085234642029;3.6609607934951782;6.9673838452244095;2.443662182912798;4.025
2023030812;2023-03-08;12;6.392086;7.43664824962616;5.347523808479309;8.65394686020854;4.130225197896928;6.985714285714285
2023030814;2023-03-08;14;5.4411383;6.485700488090515;4.3965760469436646;7.702999098672896;3.1792774363612843;7.65
2023030818;2023-03-08;18;5.0688887;6.113450884819031;4.02432644367218;7.330749495401411;2.8070278330898;5.314285714285714
2023030821;2023-03-08;21;7.5504227;8.594984889030457;6.505860447883606;9.812283499612837;5.288561837301225;5.625
2023030900;2023-03-09;0;1.3847057;2.4292678833007812;0.34014344215393066;3.6465664938831615;-0.8771551684284495;1.4
2023030906;2023-03-09;6;3.061892;4.106454253196716;2.0173298120498657;5.323752863779097;0.8000312014674855;3.1666666666666665
2023030907;2023-03-09;7;4.4487844;5.493346571922302;3.4042221307754517;6.710645182504683;2.1869235201930715;5.4
2023030912;2023-03-09;12;6.0418625;7.086424708366394;4.9973002672195435;8.303723318948775;3.7800016566371633;7.0
2023030914;2023-03-09;14;6.538188;7.582750201225281;5.49362576007843;8.800048811807661;4.2763271494960495;7.175000000000001
2023030918;2023-03-09;18;5.4524198;6.496981978416443;4.407857537269592;7.7142805889988235;3.190558926687212;5.404761904761905
2023030921;2023-03-09;21;6.6367197;7.681281924247742;5.592157483100891;8.898580534830122;4.3748588725185105;4.65
2023031000;2023-03-10;0;0.71628493;1.7608471512794495;-0.3282772898674011;2.9781457618618297;-1.5455759004497813;0.9
2023031006;2023-03-10;6;2.6994102;3.743972420692444;1.6548479795455933;4.9612710312748245;0.43754936896321306;3.0619047619047617
2023031007;2023-03-10;7;2.3149078;3.359470009803772;1.2703455686569214;4.576768620386153;0.053046958074541184;3.65
2023031012;2023-03-10;12;5.858117;6.9026793241500854;4.813554883003235;8.119977934732466;3.5962562724208547;7.37
2023031014;2023-03-10;14;6.810915;7.855477213859558;5.7663527727127075;9.072775824441939;4.549054162130327;7.675
2023031018;2023-03-10;18;5.483198;6.52776038646698;4.438635945320129;7.745058997049361;3.221337334737749;5.904761904761905
2023031021;2023-03-10;21;6.237654;7.282216429710388;5.193091988563538;8.499515040292769;3.9757933779811574;5.55
2023031100;2023-03-11;0;4.863251;5.9078134298324585;3.818688988685608;7.125112040414839;2.6013903781032277;4.3
2023031106;2023-03-11;6;3.5110486;4.555610775947571;2.46648633480072;5.7729093865299514;1.24918772421834;3.661904761904762
2023031107;2023-03-11;7;4.66207;5.706632018089294;3.617507576942444;6.923930628671675;2.4002089663600636;5.275
2023031112;2023-03-11;12;6.978631;8.02319324016571;5.93406879901886;9.240491850748091;4.716770188436479;7.509523809523809
2023031114;2023-03-11;14;7.43136;8.475921988487244;6.386797547340393;9.693220599069624;5.169498936758012;7.85
2023031118;2023-03-11;18;5.31362;6.358182311058044;4.269057869911194;7.575480921640425;3.0517592593288136;5.614285714285715
2023031121;2023-03-11;21;5.7669883;6.811550498008728;4.722426056861877;8.028849108591109;3.5051274462794972;4.625
2023031200;2023-03-12;0;4.4687138;5.513275980949402;3.4241515398025513;6.7305745915317825;2.206852929220171;4.1
2023031206;2023-03-12;6;2.9089282;3.953490376472473;1.8643659353256226;5.170788987054854;0.6470673247432424;2.3714285714285714
2023031207;2023-03-12;7;3.6769235;4.721485733985901;2.6323612928390503;5.9387843445682815;1.41506268225667;4.05
2023031212;2023-03-12;12;6.7682137;7.81277596950531;5.7236515283584595;9.03007458008769;4.506352917776079;7.790000000000001
2023031214;2023-03-12;14;7.295397;8.339959025382996;6.250834584236145;9.557257635965376;5.033535973653764;7.8
2023031218;2023-03-12;18;5.35988;6.404442191123962;4.315317749977112;7.621740801706343;3.0980191393947316;5.561904761904762
2023031221;2023-03-12;21;4.7394786;5.784040808677673;3.6949163675308228;7.001339419260054;2.4776177569484426;5.275
2023031300;2023-03-13;0;5.3769927;6.421554923057556;4.332430481910706;7.638853533639937;3.1151318713283254;4.1
2023031306;2023-03-13;6;2.6712105;3.7157727479934692;1.6266483068466187;4.93307135857585;0.40934969626423845;2.138095238095238
2023031307;2023-03-13;7;2.7173774;3.7619396448135376;1.672815203666687;4.979238255395918;0.4555165930843068;3.525
2023031312;2023-03-13;12;5.7676244;6.812186598777771;4.72306215763092;8.029485209360152;3.50576354704854;7.223809523809523
2023031314;2023-03-13;14;4.2246456;5.269207835197449;3.180083394050598;6.486506445779829;1.962784783468218;8.675
2023031318;2023-03-13;18;4.896895;5.941457152366638;3.8523327112197876;7.158755762949019;2.6350341006374074;4.976190476190476
2023031321;2023-03-13;21;7.6523957;8.69695794582367;6.607833504676819;9.91425655640605;5.390534894094438;6.35
2023031400;2023-03-14;0;6.025401;7.069963335990906;4.980838894844055;8.287261946573286;3.763540284261675;6.6
2023031406;2023-03-14;6;1.9031892;2.9477514028549194;0.8586269617080688;4.1650500134373;-0.35867164887431136;2.947619047619048
2023031407;2023-03-14;7;5.2889514;6.333513617515564;4.244389176368713;7.550812228097945;3.027090565786333;5.85
2023031412;2023-03-14;12;6.726233;7.770795226097107;5.681670784950256;8.988093836679488;4.464372174367876;7.476190476190476
2023031414;2023-03-14;14;6.2693057;7.313867926597595;5.224743485450745;8.531166537179976;4.007444874868364;7.975
2023031418;2023-03-14;18;5.4551806;6.499742865562439;4.410618424415588;7.71704147614482;3.193319813833208;5.690476190476191
2023031421;2023-03-14;21;6.840655;7.885217070579529;5.796092629432678;9.10251568116191;4.578794018850298;5.0
2023031500;2023-03-15;0;5.1888766;6.233438849449158;4.144314408302307;7.450737460031538;2.927015797719927;2.9
2023031506;2023-03-15;6;2.6253326;3.669894814491272;1.5807703733444214;4.887193425073653;0.3634717627620412;3.3190476190476192
2023031507;2023-03-15;7;4.365114;5.409676432609558;3.3205519914627075;6.626975043191939;2.1032533808803273;4.550000000000001
2023031512;2023-03-15;12;6.858574;7.903136134147644;5.8140116930007935;9.120434744730025;4.596713082418413;7.985714285714285
2023031514;2023-03-15;14;5.222541;6.26710307598114;4.1779786348342896;7.484401686563521;2.9606800242519093;8.275
2023031518;2023-03-15;18;6.0655403;7.110102534294128;5.020978093147278;8.327401144876509;3.8036794825648976;6.590476190476191
2023031521;2023-03-15;21;6.9247465;7.9693087339401245;5.880184292793274;9.186607344522505;4.662885682210893;5.525
2023031600;2023-03-16;0;4.185921;5.230483412742615;3.141358971595764;6.447782023324995;1.924060361013384;4.1
2023031606;2023-03-16;6;3.5898135;4.634375691413879;2.545251250267029;5.85167430199626;1.3279526396846486;4.038095238095238
2023031607;2023-03-16;7;4.150324;5.194886088371277;3.1057616472244263;6.4121846989536575;1.888463036642046;4.125
2023031612;2023-03-16;12;7.2082615;8.25282371044159;6.163699269294739;9.47012232102397;4.946400658712358;8.376190476190477
2023031614;2023-03-16;14;6.8187394;7.863301634788513;5.774177193641663;9.080600245370894;4.556878583059282;7.825
2023031618;2023-03-16;18;6.5190325;7.563594698905945;5.474470257759094;8.780893309488325;4.257171647176714;7.333333333333333
2023031621;2023-03-16;21;6.3471146;7.3916767835617065;5.302552342414856;8.608975394144087;4.085253731832475;5.1
2023031700;2023-03-17;0;8.047438;9.091999888420105;7.002875447273254;10.309298499002486;5.785576836690874;9.0
2023031706;2023-03-17;6;4.589008;5.633570075035095;3.5444456338882446;6.850868685617476;2.3271470233058644;4.404761904761905
2023031707;2023-03-17;7;4.466971;5.511533141136169;3.422408699989319;6.72883175171855;2.2051100894069386;4.55
2023031712;2023-03-17;12;7.816659;8.861221194267273;6.772096753120422;10.078519804849654;5.554798142538042;8.476190476190476
2023031714;2023-03-17;14;4.966433;6.010995268821716;3.9218708276748657;7.228293879404097;2.7045722170924855;7.4
2023031718;2023-03-17;18;5.4537315;6.49829375743866;4.409169316291809;7.71559236802104;3.191870705709429;6.190476190476191
2023031721;2023-03-17;21;7.122157;8.166719317436218;6.077594876289368;9.384017928018599;4.860296265706987;5.6000000000000005
2023031800;2023-03-18;0;2.2698781;3.314440369606018;1.2253159284591675;4.531738980188399;0.008017317876787278;4.8
2023031806;2023-03-18;6;3.8896325;4.9341946840286255;2.845070242881775;6.151493294611006;1.6277716322993947;4.161904761904762
2023031807;2023-03-18;7;4.627365;5.671927332878113;3.582802891731262;6.889225943460493;2.365504281148882;4.5
2023031812;2023-03-18;12;7.334446;8.379008173942566;6.289883732795715;9.596306784524947;5.072585122213335;8.29047619047619
2023031814;2023-03-18;14;5.794142;6.838703989982605;4.749579548835754;8.056002600564986;3.532280938253374;6.55
2023031818;2023-03-18;18;5.4359922;6.480554461479187;4.391430020332336;7.697853072061568;3.1741314097499562;6.0095238095238095
2023031821;2023-03-18;21;6.2654066;7.309968829154968;5.220844388008118;8.527267439737349;4.003545777425737;4.275
2023031900;2023-03-19;0;3.9316132;4.976175427436829;2.887050986289978;6.193474038019209;1.6697523757075978;2.5
2023031906;2023-03-19;6;3.4058125;4.450374722480774;2.3612502813339233;5.667673333063155;1.1439516707515431;2.9904761904761905
2023031907;2023-03-19;7;3.344674;4.389236330986023;2.3001118898391724;5.606534941568404;1.0828132792567922;3.225
2023031912;2023-03-19;12;7.6343675;8.678929686546326;6.589805245399475;9.896228297128706;5.3725066348170945;7.785714285714286
2023031914;2023-03-19;14;4.6782002;5.72276246547699;3.633638024330139;6.94006107605937;2.416339413747759;5.7
2023031918;2023-03-19;18;4.723994;5.768555998802185;3.6794315576553345;6.985854609384566;2.4621329470729543;5.647619047619048
2023031921;2023-03-19;21;4.518754;5.563316226005554;3.4741917848587036;6.780614836587935;2.2568931742763234;3.35
2023032000;2023-03-20;0;3.2138207;4.2583829164505005;2.16925847530365;5.475681527032881;0.9519598647212697;3.3
2023032006;2023-03-20;6;3.0187874;4.063349604606628;1.9742251634597778;5.280648215189009;0.7569265528773976;3.395238095238095
2023032007;2023-03-20;7;2.2390802;3.2836424112319946;1.194517970085144;4.500941021814375;-0.02278064049723616;3.525
2023032012;2023-03-20;12;6.982728;8.027290225028992;5.938165783882141;9.244588835611372;4.7208671732997605;8.147619047619047
2023032014;2023-03-20;14;4.894901;5.939463019371033;3.850338578224182;7.156761629953413;2.633039967641802;6.7
2023032018;2023-03-20;18;5.2440553;6.288617491722107;4.199493050575256;7.505916102304488;2.982194439992876;6.747619047619047
2023032021;2023-03-20;21;5.8996515;6.9442137479782104;4.85508930683136;8.161512358560591;3.6377906962489797;3.5
2023032100;2023-03-21;0;4.3881273;5.432689547538757;3.3435651063919067;6.649988158121138;2.1262664958095265;7.2
2023032106;2023-03-21;6;3.7482374;4.792799592018127;2.703675150871277;6.010098202600508;1.4863765402888967;3.195
2023032107;2023-03-21;7;1.5201069;2.564669132232666;0.47554469108581543;3.781967742815046;-0.7417539194965648;2.05
2023032112;2023-03-21;12;7.227613;8.272175192832947;6.183050751686096;9.489473803415327;4.9657521411037155;7.666666666666667
2023032114;2023-03-21;14;6.7336535;7.778215765953064;5.689091324806213;8.995514376535445;4.471792714223833;6.4
2023032118;2023-03-21;18;5.092541;6.13710343837738;4.04797899723053;7.354402048959761;2.8306803866481496;5.785714285714286
2023032121;2023-03-21;21;3.382891;4.42745316028595;2.338328719139099;5.64475177086833;1.121030108556719;3.975
2023032200;2023-03-22;0;1.5235465;2.5681086778640747;0.4789842367172241;3.785407288446455;-0.7383143738651561;2.7
2023032206;2023-03-22;6;2.9673684;4.011930584907532;1.9228061437606812;5.229229195489912;0.705507533178301;2.4666666666666663
2023032207;2023-03-22;7;1.239532;2.284094214439392;0.1949697732925415;3.5013928250217723;-1.0223288372898387;4.125
2023032212;2023-03-22;12;8.068782;9.113344073295593;7.024219632148743;10.330642683877974;5.806921021566362;8.519047619047619
2023032214;2023-03-22;14;6.5715714;7.6161335706710815;5.527009129524231;8.833432181253462;4.30971051894185;6.575
2023032218;2023-03-22;18;5.6760654;6.720627665519714;4.631503224372864;7.937926276102095;3.4142046137904836;6.342857142857143
2023032221;2023-03-22;21;4.6115384;5.656100630760193;3.5669761896133423;6.8733992413425735;2.349677579030962;3.625
2023032300;2023-03-23;0;5.854022;6.898584246635437;4.809459805488586;8.115882857217818;3.5921611949062062;5.2
2023032306;2023-03-23;6;1.7188683;2.7634304761886597;0.6743060350418091;3.98072908677104;-0.5429925755405711;2.0333333333333337
2023032307;2023-03-23;7;1.5594759;2.604038119316101;0.5149136781692505;3.8213367298984813;-0.7023849324131297;3.1750000000000003
2023032312;2023-03-23;12;8.700834;9.745396494865417;7.656272053718567;10.962695105447798;6.438973443136186;8.619047619047619
2023032314;2023-03-23;14;8.011645;9.056207537651062;6.967083096504211;10.273506148233443;5.749784485921831;6.3
2023032318;2023-03-23;18;5.80075;6.845311999320984;4.756187558174133;8.062610609903365;3.538888947591753;6.352380952380953
2023032321;2023-03-23;21;1.9104451;2.955007314682007;0.8658828735351562;4.1723059252643875;-0.35141573704722395;2.375
2023032400;2023-03-24;0;4.2453165;5.289878726005554;3.2007542848587036;6.507177336587935;1.9834556742763234;4.1
2023032406;2023-03-24;6;1.3859332;2.4304953813552856;0.34137094020843506;3.647793991937666;-0.8759276703739451;2.1809523809523808
2023032407;2023-03-24;7;0.32140726;1.365969479084015;-0.7231549620628357;2.583268089666395;-1.940453572645216;2.7
2023032412;2023-03-24;12;9.783779;10.828341364860535;8.739216923713684;12.045639975442915;7.521918313131303;9.961904761904762
2023032414;2023-03-24;14;6.4377046;7.482266783714294;5.393142342567444;8.699565394296675;4.175843731985063;7.6
2023032418;2023-03-24;18;6.552953;7.597514986991882;5.508390545845032;8.814813597574263;4.291091935262651;6.79047619047619
2023032421;2023-03-24;21;5.8197093;6.864271521568298;4.775147080421448;8.081570132150679;3.5578484698390676;4.675
2023032500;2023-03-25;0;4.600318;5.644880175590515;3.5557557344436646;6.862178786172896;2.3384571238612843;4.2
2023032506;2023-03-25;6;2.482137;3.526699185371399;1.4375747442245483;4.74399779595378;0.22027613364216814;2.9857142857142858
2023032507;2023-03-25;7;2.418309;3.4628711938858032;1.3737467527389526;4.680169804468184;0.15644814215657243;4.375
2023032512;2023-03-25;12;9.53922;10.583782076835632;8.494657635688782;11.801080687418013;7.277359025106401;9.295
2023032514;2023-03-25;14;7.900092;8.94465434551239;6.8555299043655396;10.16195295609477;5.638231293783159;10.45
2023032518;2023-03-25;18;5.447009;6.491571307182312;4.402446866035461;7.708869917764693;3.1851482554530812;7.1
2023032521;2023-03-25;21;6.271429;7.315991282463074;5.226866841316223;8.533289893045454;4.0095682307338425;6.375
2023032600;2023-03-26;0;4.075389;5.119951128959656;3.030826687812805;6.337249739542036;1.813528077230425;4.4
2023032606;2023-03-26;6;2.9724305;4.016992688179016;1.9278682470321655;5.234291298761397;0.7105696364497853;3.175
2023032607;2023-03-26;7;3.1298878;4.174450039863586;2.085325598716736;5.391748650445967;0.8680269881343556;4.375
2023032612;2023-03-26;12;9.217194;10.26175582408905;8.1726313829422;11.479054434671431;6.955332772359819;8.871428571428572
2023032614;2023-03-26;14;8.474701;9.5192631483078;7.43013870716095;10.736561758890181;6.212840096578569;8.975
2023032618;2023-03-26;18;6.2385497;7.283111929893494;5.193987488746643;8.500410540475874;3.976688878164263;7.233333333333333
2023032621;2023-03-26;21;3.1015015;4.146063685417175;2.0569392442703247;5.363362295999556;0.8396406336879445;3.825
2023032700;2023-03-27;0;5.0532784;6.097840666770935;4.0087162256240845;7.315139277353316;2.7914176150417043;3.8
2023032706;2023-03-27;6;2.427378;3.4719401597976685;1.3828157186508179;4.689238770380049;0.16551710806843767;3.1476190476190475
2023032707;2023-03-27;7;1.7166927;2.761254906654358;0.6721304655075073;3.978553517236738;-0.5451681450748729;2.975
2023032712;2023-03-27;12;10.224984;11.269546389579773;9.180421948432922;12.486845000162154;7.963123337850542;10.0
2023032714;2023-03-27;14;8.260167;9.304729342460632;7.215604901313782;10.522027953043013;5.998306290731401;8.775
2023032718;2023-03-27;18;7.014632;8.059194445610046;5.970070004463196;9.276493056192427;4.752771393880815;7.6
2023032721;2023-03-27;21;5.144748;6.189310431480408;4.100185990333557;7.406609042062788;2.882887379751177;4.725
2023032800;2023-03-28;0;4.8471236;5.891685843467712;3.802561402320862;7.108984454050093;2.5852627917384816;5.4
2023032806;2023-03-28;6;3.00548;4.050042271614075;1.9609178304672241;5.267340882196455;0.7436192198848439;3.5571428571428574
2023032807;2023-03-28;7;4.1444335;5.188995718955994;3.099871277809143;6.406294329538374;1.8825726672267629;3.95
2023032812;2023-03-28;12;8.613211;9.657772898674011;7.568648457527161;10.875071509256392;6.35134984694478;9.923809523809524
2023032814;2023-03-28;14;5.5768723;6.621434569358826;4.532310128211975;7.838733179941206;3.315011517629595;7.4
2023032818;2023-03-28;18;6.9724445;8.017006754875183;5.9278823137283325;9.234305365457564;4.710583703145952;7.914285714285714
2023032821;2023-03-28;21;4.3450294;5.389591574668884;3.3004671335220337;6.606890185251265;2.0831685229396535;5.325
2023032900;2023-03-29;0;4.97033;6.0148924589157104;3.92576801776886;7.232191069498091;2.7084694071864797;5.8
2023032906;2023-03-29;6;4.638518;5.683080077171326;3.593955636024475;6.900378687753706;2.376657025442095;4.914285714285715
2023032907;2023-03-29;7;2.7428162;3.787378430366516;1.6982539892196655;5.004677040948897;0.4809553786372853;4.525
2023032912;2023-03-29;12;9.338547;10.383108973503113;8.293984532356262;11.600407584085493;7.076685921773882;9.833333333333334
2023032914;2023-03-29;14;9.120954;10.165515780448914;8.076391339302063;11.382814391031294;6.859092728719682;11.55
2023032918;2023-03-29;18;6.3736596;7.418221831321716;5.329097390174866;8.635520441904097;4.111798779592485;7.9142857142857155
2023032921;2023-03-29;21;7.755517;8.800079226493835;6.710954785346985;10.017377837076216;5.493656174764604;7.75
2023033000;2023-03-30;0;2.620699;3.665261149406433;1.5761367082595825;4.882559759988814;0.3588380976772023;4.2
2023033006;2023-03-30;6;4.3518267;5.39638888835907;3.3072644472122192;6.6136874989414505;2.089965836629839;4.061904761904762
2023033007;2023-03-30;7;4.6461353;5.690697550773621;3.60157310962677;6.907996161356001;2.38427449904439;6.65
2023033012;2023-03-30;12;10.077073;11.12163531780243;9.032510876655579;12.33893392838481;7.815212266073198;11.695238095238096
2023033014;2023-03-30;14;9.52534;10.569902300834656;8.480777859687805;11.787200911417036;7.2634792491054245;13.05
2023033018;2023-03-30;18;7.585143;8.629705309867859;6.540580868721008;9.84700392045024;5.323282258138628;9.01904761904762
2023033021;2023-03-30;21;8.114019;9.158581614494324;7.069457173347473;10.375880225076704;5.8521585627650925;8.95
2023033100;2023-03-31;0;1.9671413;3.0117034912109375;0.9225790500640869;4.229002101793318;-0.2947195605182933;3.5
2023033106;2023-03-31;6;5.3524203;6.396982550621033;4.307858109474182;7.614281161203413;3.090559498891802;4.690476190476191
2023033107;2023-03-31;7;5.7187877;6.763349890708923;4.674225449562073;7.980648501291304;3.4569268389796926;7.6
2023033112;2023-03-31;12;10.497305;11.541867136955261;9.45274269580841;12.759165747537642;8.23544408522603;10.252380952380951
2023033114;2023-03-31;14;11.665192;12.70975387096405;10.6206294298172;13.927052481546431;9.403330819234819;12.275
2023033118;2023-03-31;18;7.689505;8.73406732082367;6.644942879676819;9.95136593140605;5.427644269094438;8.085714285714285
2023033121;2023-03-31;21;6.988472;8.033034205436707;5.943909764289856;9.250332816019087;4.726611153707475;7.6
2023040100;2023-04-01;0;6.513821;7.558383345603943;5.469258904457092;8.775681956186324;4.251960293874712;5.65
2023040106;2023-04-01;6;5.020431;6.064993262290955;3.975868821144104;7.282291872873335;2.758570210561724;3.8954545454545455
2023040107;2023-04-01;7;4.6662955;5.7108577489852905;3.62173330783844;6.928156359567671;2.4044346972560597;4.833333333333333
2023040112;2023-04-01;12;9.477403;10.52196490764618;8.432840466499329;11.73926351822856;7.215541855916948;10.509090909090908
2023040114;2023-04-01;14;12.575669;13.62023150920868;11.531107068061829;14.83753011979106;10.313808457479448;12.733333333333334
2023040118;2023-04-01;18;8.202206;9.24676787853241;7.157643437385559;10.46406648911479;5.940344826803178;8.213636363636363
