datehour;date;hour;prediction;upper_bound_mae;lower_bound_mae;upper_bound_confidence_90;lower_bound_confidence_90;trend
2023040806;2023-04-08;6;5.885164;6.826132118701935;4.944195449352264;7.942834479391235;3.8274930886629646;6.209090909090909
2023040807;2023-04-08;7;5.5744286;6.515396893024445;4.633460223674774;7.632099253713744;3.5167578629854743;4.885454545454545
2023040812;2023-04-08;12;8.870641;9.811609089374542;7.929672420024872;10.928311450063841;6.812970059335572;9.081818181818182
2023040814;2023-04-08;14;7.497208;8.438176453113556;6.5562397837638855;9.554878813802855;5.439537423074586;7.634545454545454
2023040818;2023-04-08;18;6.7346067;7.675575077533722;5.7936384081840515;8.79227743822302;4.676936047494752;7.740909090909091
2023040821;2023-04-08;21;5.6326003;6.573568642139435;4.691631972789764;7.690271002828735;3.5749296121004646;5.506818181818182
2023040900;2023-04-09;0;5.619217;6.560185253620148;4.678248584270477;7.6768876143094475;3.5615462235811775;5.0
2023040906;2023-04-09;6;5.542146;6.483114540576935;4.601177871227264;7.599816901266235;3.4844755105379646;5.259090909090909
2023040907;2023-04-09;7;4.6801114;5.621079742908478;3.7391430735588074;6.737782103597778;2.6224407128695075;4.779999999999999
2023040912;2023-04-09;12;8.444808;9.385776340961456;7.503839671611786;10.502478701650755;6.387137310922486;9.159090909090908
2023040914;2023-04-09;14;8.232919;9.173887073993683;7.2919504046440125;10.290589434682982;6.175248043954713;8.294545454545455
2023040918;2023-04-09;18;7.4097195;8.350687801837921;6.468751132488251;9.46739016252722;5.352048771798951;7.95
2023040921;2023-04-09;21;5.9481277;6.8890960812568665;5.007159411907196;8.005798441946165;3.890457051217896;5.6477272727272725
2023041000;2023-04-10;0;5.2027025;6.143670856952667;4.261734187602997;7.260373217641967;3.145031826913697;4.65
2023041006;2023-04-10;6;5.5698447;6.510813057422638;4.6288763880729675;7.627515418111938;3.5121740273836677;6.168181818181818
2023041007;2023-04-10;7;4.690995;5.631963551044464;3.7500268816947937;6.748665911733764;2.633324521005494;4.94
2023041012;2023-04-10;12;9.806607;10.747575581073761;8.86563891172409;11.86427794176306;7.748936551034791;9.4
2023041014;2023-04-10;14;7.940328;8.881296455860138;6.9993597865104675;9.997998816549437;5.882657425821168;8.521818181818182
2023041018;2023-04-10;18;7.688945;8.62991315126419;6.74797648191452;9.74661551195349;5.63127412122522;8.340909090909092
2023041021;2023-04-10;21;5.995823;6.936791241168976;5.054854571819305;8.053493601858275;3.9381522111300056;6.454545454545454
2023041100;2023-04-11;0;4.5594883;5.500456631183624;3.618519961833954;6.617158991872924;2.501817601144654;4.25
2023041106;2023-04-11;6;5.837707;6.778675377368927;4.896738708019257;7.895377738058227;3.7800363473299567;5.995454545454546
2023041107;2023-04-11;7;5.8003497;6.741318047046661;4.859381377696991;7.858020407735961;3.742679017007691;5.263636363636364
2023041112;2023-04-11;12;9.838369;10.779337704181671;8.897401034832;11.89604006487097;7.780698674142701;9.563636363636364
2023041114;2023-04-11;14;9.202641;10.1436088681221;8.26167219877243;11.2603112288114;7.144969838083131;9.032727272727271
2023041118;2023-04-11;18;8.042419;8.983387768268585;7.101451098918915;10.100090128957884;5.984748738229615;8.263636363636364
2023041121;2023-04-11;21;6.4386444;7.379612743854523;5.497676074504852;8.496315104543822;4.3809737138155525;6.488636363636363
2023041200;2023-04-12;0;5.271372;6.212340176105499;4.330403506755829;7.329042536794799;3.213701146066529;4.5
2023041206;2023-04-12;6;5.7515006;6.6924689412117;4.81053227186203;7.809171301901;3.69382991117273;5.968181818181819
2023041207;2023-04-12;7;5.1236997;6.064667999744415;4.182731330394745;7.181370360433715;3.066028969705445;5.609090909090909
2023041212;2023-04-12;12;9.947386;10.888354122638702;9.006417453289032;12.005056483328001;7.889715092599732;10.2
2023041214;2023-04-12;14;8.183392;9.124359905719757;7.242423236370087;10.241062266409056;6.125720875680787;8.805454545454547
2023041218;2023-04-12;18;8.30351;9.244478046894073;7.362541377544403;10.361180407583372;6.245839016855103;8.927272727272728
2023041221;2023-04-12;21;6.250247;7.191215336322784;5.309278666973114;8.307917697012083;4.192576306283814;6.261363636363637
2023041300;2023-04-13;0;6.889036;7.830004513263702;5.948067843914032;8.946706873953001;4.831365483224732;7.25
2023041306;2023-04-13;6;7.3090773;8.250045597553253;6.368108928203583;9.366747958242552;5.251406567514283;6.695454545454546
2023041307;2023-04-13;7;5.340851;6.28181916475296;4.39988249540329;7.39852152544226;3.28318013471399;5.383636363636364
2023041312;2023-04-13;12;9.054079;9.995047390460968;8.113110721111298;11.111749751150267;6.996408360421998;9.65
2023041314;2023-04-13;14;8.006995;8.947963535785675;7.066026866436005;10.064665896474974;5.949324505746705;8.698181818181817
2023041318;2023-04-13;18;7.2922645;8.23323279619217;6.351296126842499;9.349935156881468;5.234593766153199;8.413636363636364
2023041321;2023-04-13;21;5.990242;6.9312103390693665;5.049273669719696;8.047912699758665;3.932571309030396;6.075
2023041400;2023-04-14;0;7.425746;8.366714298725128;6.484777629375458;9.483416659414427;5.368075268686158;7.75
2023041406;2023-04-14;6;6.279814;7.220782101154327;5.338845431804657;8.337484461843626;4.222143071115357;6.7318181818181815
2023041407;2023-04-14;7;5.1585464;6.0995147824287415;4.217578113079071;7.216217143118041;3.100875752389771;5.279999999999999
2023041412;2023-04-14;12;9.374153;10.315121471881866;8.433184802532196;11.431823832571165;7.316482441842896;10.19090909090909
2023041414;2023-04-14;14;8.012634;8.953602612018585;7.071665942668915;10.070304972707884;5.954963581979615;9.03818181818182
2023041418;2023-04-14;18;7.8877506;8.828718960285187;6.946782290935516;9.945421320974486;5.8300799302462165;8.977272727272727
2023041421;2023-04-14;21;6.4105525;7.351520836353302;5.469584167003632;8.468223197042601;4.352881806314332;6.477272727272728
2023041500;2023-04-15;0;5.0052185;5.94618684053421;4.06425017118454;7.06288920122351;2.94754781049524;6.199999999999999
2023041506;2023-04-15;6;6.681065;7.622033417224884;5.740096747875214;8.738735777914183;4.623394387185914;7.136363636363637
2023041507;2023-04-15;7;5.354924;6.295892536640167;4.413955867290497;7.412594897329467;3.297253506601197;5.707272727272727
2023041512;2023-04-15;12;10.3078985;11.248866856098175;9.366930186748505;12.365569216787474;8.250227826059206;11.536363636363635
2023041514;2023-04-15;14;8.581711;9.522679150104523;7.640742480754852;10.639381510793822;6.5240401200655525;9.474545454545456
2023041518;2023-04-15;18;9.447219;10.388187229633331;8.506250560283661;11.50488959032263;7.389548199594361;10.131818181818184
2023041521;2023-04-15;21;6.891743;7.8327115178108215;5.950774848461151;8.94941387850012;4.834072487771851;6.909090909090909
2023041600;2023-04-16;0;7.019141;7.960109531879425;6.078172862529755;9.076811892568724;4.961470501840455;6.75
2023041606;2023-04-16;6;7.4857073;8.426675617694855;6.544738948345184;9.543377978384154;5.4280365876558845;7.331818181818182
2023041607;2023-04-16;7;6.1986375;7.139605820178986;5.257669150829315;8.256308180868285;4.140966790140015;6.167272727272727
2023041612;2023-04-16;12;10.818007;11.758975803852081;9.877039134502411;12.87567816454138;8.760336773813112;11.545454545454543
2023041614;2023-04-16;14;9.075029;10.01599770784378;8.13406103849411;11.13270006853308;7.01735867780481;9.56181818181818
2023041618;2023-04-16;18;9.150233;10.091201603412628;8.209264934062958;11.207903964101927;7.092562573373658;9.75
2023041621;2023-04-16;21;7.25488;8.195848286151886;6.313911616802216;9.312550646841185;5.197209256112916;7.572727272727272
2023041700;2023-04-17;0;6.724022;7.664990246295929;5.7830535769462585;8.781692606985228;4.666351216256959;6.8
2023041706;2023-04-17;6;7.0146184;7.955586731433868;6.073650062084198;9.072289092123167;4.956947701394898;6.977272727272728
2023041707;2023-04-17;7;6.8734503;7.814418613910675;5.932481944561005;8.931120974599974;4.815779583871705;6.383636363636364
2023041712;2023-04-17;12;11.159592;12.100560009479523;10.218623340129852;13.217262370168822;9.101920979440553;11.14090909090909
2023041714;2023-04-17;14;9.859773;10.800741016864777;8.918804347515106;11.917443377554076;7.802101986825806;10.101818181818182
2023041718;2023-04-17;18;9.78855;10.729518711566925;8.847582042217255;11.846221072256224;7.730879681527955;10.118181818181816
2023041721;2023-04-17;21;7.7050004;8.645968735218048;6.764032065868378;9.762671095907347;5.647329705179078;7.259090909090909
2023041800;2023-04-18;0;8.479192;9.420160114765167;7.538223445415497;10.536862475454466;6.421521084726197;7.65
2023041806;2023-04-18;6;6.968739;7.9097073674201965;6.027770698070526;9.026409728109495;4.911068337381226;7.545454545454546
2023041807;2023-04-18;7;6.0594788;7.00044709444046;5.11851042509079;8.11714945512976;4.00180806440149;6.450909090909091
2023041812;2023-04-18;12;12.56057;13.501538097858429;11.619601428508759;14.618240458547728;10.50289906781946;11.027272727272727
2023041814;2023-04-18;14;8.585349;9.526317417621613;7.644380748271942;10.643019778310912;6.527678387582642;9.685454545454546
2023041818;2023-04-18;18;9.793244;10.734212696552277;8.852276027202606;11.850915057241576;7.735573666513306;10.186363636363636
2023041821;2023-04-18;21;7.163867;8.104835331439972;6.2228986620903015;9.22153769212927;5.106196301401002;7.490909090909091
2023041900;2023-04-19;0;9.155032;10.096000492572784;8.214063823223114;11.212702853262083;7.097361462533814;8.850000000000001
2023041906;2023-04-19;6;6.826233;7.767201244831085;5.885264575481415;8.883903605520384;4.768562214792115;6.9
2023041907;2023-04-19;7;6.6850777;7.626046001911163;5.744109332561493;8.742748362600462;4.627406971872193;6.572727272727272
2023041912;2023-04-19;12;12.417407;13.358375370502472;11.476438701152802;14.47507773119177;10.359736340463503;11.445454545454544
2023041914;2023-04-19;14;9.568451;10.50941926240921;8.62748259305954;11.62612162309851;7.51078023237024;10.047272727272729
2023041918;2023-04-19;18;10.574511;11.515478909015656;9.633542239665985;12.632181269704954;8.516839878976686;10.4
2023041921;2023-04-19;21;7.579533;8.520501434803009;6.638564765453339;9.637203795492308;5.521862404764039;7.388636363636365
2023042000;2023-04-20;0;9.300073;10.241041004657745;8.359104335308075;11.357743365347044;7.242401974618775;8.45
2023042006;2023-04-20;6;6.921472;7.862440407276154;5.980503737926483;8.979142767965453;4.863801377237183;7.1863636363636365
2023042007;2023-04-20;7;6.3231196;7.264087975025177;5.382151305675507;8.380790335714476;4.265448944986207;6.501818181818182
2023042012;2023-04-20;12;12.116165;13.057133495807648;11.175196826457977;14.173835856496947;10.058494465768678;11.9
2023042014;2023-04-20;14;9.436997;10.377965748310089;8.496029078960419;11.494668108999388;7.379326718271119;10.363636363636363
2023042018;2023-04-20;18;9.647998;10.588966190814972;8.707029521465302;11.70566855150427;7.590327160776002;10.363636363636363
2023042021;2023-04-20;21;7.631525;8.572493374347687;6.690556704998016;9.689195735036986;5.5738543443087165;7.834090909090909
2023042100;2023-04-21;0;8.213935;9.1549032330513;7.27296656370163;10.271605593740599;6.15626420301233;8.2
2023042106;2023-04-21;6;6.9708834;7.911851704120636;6.029915034770966;9.028554064809935;4.913212674081666;7.445454545454546
2023042107;2023-04-21;7;6.698338;7.639306366443634;5.757369697093964;8.756008727132933;4.640667336404664;6.658181818181818
2023042112;2023-04-21;12;12.132078;13.073046505451202;11.191109836101532;14.189748866140501;10.074407475412233;12.1
2023042114;2023-04-21;14;9.973181;10.914149105548859;9.032212436199188;12.030851466238158;7.915510075509888;11.105454545454544
2023042118;2023-04-21;18;10.317367;11.258334934711456;9.376398265361786;12.375037295400755;8.259695904672487;10.8
2023042121;2023-04-21;21;8.638852;9.579820454120636;7.697883784770966;10.696522814809935;6.581181424081666;8.763636363636364
2023042200;2023-04-22;0;7.3377304;8.278698742389679;6.3967620730400085;9.395401103078978;5.280059712350709;7.35
2023042206;2023-04-22;6;7.7794094;8.720377743244171;6.838441073894501;9.83708010393347;5.721738713205201;7.781818181818181
2023042207;2023-04-22;7;7.3830743;8.324042618274689;6.442105948925018;9.440744978963988;5.3254035882357185;7.374545454545455
2023042212;2023-04-22;12;12.843388;13.7843559384346;11.90241926908493;14.9010582991239;10.785716908395631;12.52727272727273
2023042214;2023-04-22;14;9.306545;10.247513592243195;8.365576922893524;11.364215952932494;7.248874562204224;10.645454545454545
2023042218;2023-04-22;18;11.138408;12.07937604188919;10.19743937253952;13.19607840257849;9.080737011850221;11.172727272727274
2023042221;2023-04-22;21;8.171581;9.112549602985382;7.230612933635712;10.229251963674681;6.113910572946412;8.461363636363636
2023042300;2023-04-23;0;7.7068596;8.647827923297882;6.765891253948212;9.764530283987181;5.649188893258912;7.95
2023042306;2023-04-23;6;8.139655;9.08062344789505;7.19868677854538;10.197325808584349;6.08198441785608;8.177272727272728
2023042307;2023-04-23;7;7.0847745;8.025742828845978;6.143806159496307;9.142445189535277;5.0271037988070075;7.216363636363636
2023042312;2023-04-23;12;11.991018;12.931986629962921;11.05004996061325;14.04868899065222;9.933347599923952;12.322727272727274
2023042314;2023-04-23;14;10.355471;11.296438992023468;9.414502322673798;12.413141352712767;8.297799961984499;11.17090909090909
2023042318;2023-04-23;18;9.978499;10.919467747211456;9.037531077861786;12.036170107900755;7.920828717172486;10.590909090909092
2023042321;2023-04-23;21;8.540992;9.481960117816925;7.600023448467255;10.598662478506224;6.483321087777955;8.631818181818183
2023042400;2023-04-24;0;7.7037425;8.644710838794708;6.762774169445038;9.761413199484007;5.646071808755738;7.55
2023042406;2023-04-24;6;7.7433586;8.684326946735382;6.802390277385712;9.801029307424681;5.685687916696412;8.336363636363636
2023042407;2023-04-24;7;7.570978;8.511946499347687;6.630009829998016;9.628648860036986;5.5133074693087165;7.298181818181818
2023042412;2023-04-24;12;12.8116045;13.75257283449173;11.87063616514206;14.869275195181029;10.75393380445276;12.590909090909092
2023042414;2023-04-24;14;10.247365;11.188333332538605;9.306396663188934;12.305035693227904;8.189694302499635;10.652727272727272
2023042418;2023-04-24;18;11.410943;12.35191136598587;10.4699746966362;13.46861372667517;9.353272335946901;11.25
2023042421;2023-04-24;21;8.361729;9.302697002887726;7.420760333538055;10.419399363577025;6.304057972848756;8.504545454545454
2023042500;2023-04-25;0;7.145812;8.086780369281769;6.204843699932098;9.203482729971068;5.0881413392427985;6.7
2023042506;2023-04-25;6;8.115993;9.056960880756378;7.175024211406708;10.173663241445677;6.058321850717408;8.55909090909091
2023042507;2023-04-25;7;7.348219;8.289187252521515;6.4072505831718445;9.405889613210814;5.290548222482545;7.358181818181818
2023042512;2023-04-25;12;13.776031;14.716998875141144;12.835062205791473;15.833701235830443;11.718359845102174;13.327272727272726
2023042514;2023-04-25;14;9.759551;10.700519382953644;8.818582713603973;11.817221743642943;7.7018803529146735;10.872727272727271
2023042518;2023-04-25;18;12.119896;13.060864269733429;11.178927600383759;14.177566630422728;10.06222523969446;12.9
2023042521;2023-04-25;21;8.384691;9.325659573078156;7.443722903728485;10.442361933767454;6.327020543039185;8.415909090909091
2023042600;2023-04-26;0;7.1682243;8.109192669391632;6.227256000041962;9.225895030080931;5.110553639352662;7.75
2023042606;2023-04-26;6;9.889175;10.830143749713898;8.948207080364227;11.946846110403197;7.8315047196749275;9.363636363636363
2023042607;2023-04-26;7;7.305773;8.246741116046906;6.364804446697235;9.363443476736204;5.248102086007935;7.216363636363636
2023042612;2023-04-26;12;11.094109;12.035076916217804;10.153140246868134;13.151779276907103;9.036437886178835;11.840909090909092
2023042614;2023-04-26;14;10.593148;11.534116566181183;9.652179896831512;12.650818926870482;8.535477536142213;11.02
2023042618;2023-04-26;18;9.542153;10.483121693134308;8.601185023784637;11.599824053823607;7.484482663095338;10.745454545454546
2023042621;2023-04-26;21;8.715183;9.656151592731476;7.774214923381805;10.772853953420775;6.657512562692506;8.422727272727274
2023042700;2023-04-27;0;6.9152217;7.856190025806427;5.974253356456757;8.972892386495726;4.857550995767457;6.949999999999999
2023042706;2023-04-27;6;8.7594;9.700368702411652;7.818432033061981;10.81707106310095;6.701729672372681;8.618181818181817
2023042707;2023-04-27;7;7.211089;8.152057468891144;6.270120799541473;9.268759829580443;5.1534184388521735;7.389090909090909
2023042712;2023-04-27;12;11.183088;12.12405663728714;10.24211996793747;13.240758997976439;9.12541760724817;12.445454545454544
2023042714;2023-04-27;14;10.468487;11.409455120563507;9.527518451213837;12.526157481252806;8.410816090524538;10.845454545454546
2023042718;2023-04-27;18;10.299285;11.240253269672394;9.358316600322723;12.356955630361693;8.241614239633424;11.154545454545454
2023042721;2023-04-27;21;8.605657;9.546624958515167;7.664688289165497;10.663327319204466;6.547985928476197;8.64090909090909
2023042800;2023-04-28;0;7.165409;8.1063774228096;6.22444075345993;9.2230797834989;5.107738392770631;7.449999999999999
2023042806;2023-04-28;6;8.352714;9.293681919574738;7.411745250225067;10.410384280264037;6.295042889535767;8.668181818181818
2023042807;2023-04-28;7;7.9333773;8.874345600605011;6.992408931255341;9.99104796129431;5.875706570566041;7.878181818181818
2023042812;2023-04-28;12;12.830393;13.77136117219925;11.889424502849579;14.888063532888548;10.77272214216028;12.595454545454546
2023042814;2023-04-28;14;9.963219;10.904187023639679;9.022250354290009;12.020889384328978;7.905547993600709;10.76
2023042818;2023-04-28;18;11.212533;12.153501331806183;10.271564662456512;13.270203692495482;9.154862301767213;11.427272727272728
2023042821;2023-04-28;21;8.058415;8.999383747577667;7.117447078227997;10.116086108266966;6.000744717538697;8.643181818181818
2023042900;2023-04-29;0;7.4747353;8.4157035946846;6.53376692533493;9.5324059553739;5.417064564645631;8.45
2023042906;2023-04-29;6;9.166;10.106968700885773;8.225032031536102;11.223671061575072;7.1083296708468025;9.19090909090909
2023042907;2023-04-29;7;7.8431654;8.784133732318878;6.902197062969208;9.900836093008177;5.785494702279908;7.803636363636364
2023042912;2023-04-29;12;11.908669;12.849637806415558;10.967701137065887;13.966340167104857;9.850998776376588;12.204545454545457
2023042914;2023-04-29;14;9.5703335;10.511301815509796;8.629365146160126;11.628004176199095;7.512662785470826;10.778181818181816
2023042918;2023-04-29;18;10.880529;11.821497738361359;9.939561069011688;12.938200099050658;8.82285870832239;10.927272727272728
2023042921;2023-04-29;21;8.444351;9.385319530963898;7.503382861614227;10.502021891653197;6.3866805009249275;8.55909090909091
2023043000;2023-04-30;0;7.0973597;8.038327991962433;6.1563913226127625;9.155030352651732;5.039688961923463;8.15
2023043006;2023-04-30;6;8.443126;9.384094059467316;7.502157390117645;10.500796420156615;6.385455029428345;9.027272727272727
2023043007;2023-04-30;7;7.575492;8.516460239887238;6.634523570537567;9.633162600576537;5.517821209848267;8.161818181818182
2023043012;2023-04-30;12;11.835609;12.776577770709991;10.894641101360321;13.89328013139929;9.777938740671022;12.845454545454546
2023043014;2023-04-30;14;10.493987;11.434955418109894;9.553018748760223;12.551657778799193;8.436316388070924;11.74
2023043018;2023-04-30;18;11.064978;12.005945980548859;10.124009311199188;13.122648341238158;9.00730695050989;11.490909090909092
2023043021;2023-04-30;21;8.54972;9.490688145160675;7.608751475811005;10.607390505849974;6.492049115121705;8.784090909090908
2023050100;2023-05-01;0;8.1169405;9.057908833026886;7.175972163677216;10.174611193716185;6.059269802987916;7.9
2023050106;2023-05-01;6;9.168485;10.109453022480011;8.22751635313034;11.22615538316931;7.110813992441041;8.618181818181817
2023050107;2023-05-01;7;8.562127;9.50309544801712;7.62115877866745;10.61979780870642;6.50445641797815;8.483636363636364
2023050112;2023-05-01;12;12.98839;13.929358303546906;12.047421634197235;15.046060664236204;10.930719273507936;12.654545454545454
2023050114;2023-05-01;14;11.137112;12.078079998493195;10.196143329143524;13.194782359182494;9.079440968454225;11.985454545454546
2023050118;2023-05-01;18;10.428128;11.369096577167511;9.48715990781784;12.48579893785681;8.370457547128542;11.304545454545456
2023050121;2023-05-01;21;9.294454;10.23542195558548;8.35348528623581;11.352124316274779;7.2367829255465095;9.138636363636364
2023050200;2023-05-02;0;7.1994348;8.140403091907501;6.258466422557831;9.2571054525968;5.141764061868531;7.0
2023050206;2023-05-02;6;8.862605;9.803573429584503;7.921636760234833;10.920275790273802;6.804934399545533;8.799999999999999
2023050207;2023-05-02;7;8.45106;9.392028629779816;7.510091960430145;10.508730990469115;6.393389599740845;8.489090909090908
2023050212;2023-05-02;12;13.226488;14.167456448078156;12.285519778728485;15.284158808767454;11.168817418039186;12.97272727272727
2023050214;2023-05-02;14;11.079342;12.02031022310257;10.1383735537529;13.137012583791869;9.0216711930636;11.892727272727273
2023050218;2023-05-02;18;11.462105;12.403073132038116;10.521136462688446;13.519775492727415;9.404434101999147;11.538095238095238
2023050221;2023-05-02;21;9.174536;10.115504086017609;8.233567416667938;11.232206446706908;7.116865055978638;9.111363636363636
2023050300;2023-05-03;0;7.1826134;8.12358170747757;6.241645038127899;9.240284068166869;5.124942677438599;7.1
2023050306;2023-05-03;6;8.846879;9.787847340106964;7.905910670757294;10.904549700796263;6.789208310067994;8.94090909090909
2023050307;2023-05-03;7;8.686642;9.62761002779007;7.745673358440399;10.744312388479369;6.628970997751099;8.281818181818181
2023050312;2023-05-03;12;12.891407;13.832375347614288;11.950438678264618;14.949077708303587;10.833736317575319;12.736363636363636
2023050314;2023-05-03;14;11.691929;12.632897198200226;10.750960528850555;13.749599558889525;9.634258168161256;11.896363636363636
2023050318;2023-05-03;18;10.157166;11.098133862018585;9.216197192668915;12.214836222707884;8.099494831979616;10.931818181818182
2023050321;2023-05-03;21;9.159264;10.100231945514679;8.218295276165009;11.216934306203978;7.101592915475709;9.327272727272726
2023050400;2023-05-04;0;7.1606936;8.10166198015213;6.21972531080246;9.218364340841429;5.10302295011316;7.0
2023050406;2023-05-04;6;8.925661;9.866629421710968;7.984692752361298;10.983331782400267;6.867990391671998;9.181818181818182
2023050407;2023-05-04;7;8.6109085;9.551876842975616;7.669940173625946;10.668579203664915;6.553237812936646;8.656363636363636
2023050412;2023-05-04;12;11.5224;12.463368237018585;10.581431567668915;13.580070597707884;9.464729206979616;12.21818181818182
2023050414;2023-05-04;14;11.363997;12.304965794086456;10.423029124736786;13.421668154775755;9.306326764047487;12.367272727272727
2023050418;2023-05-04;18;9.637291;10.578259289264679;8.696322619915009;11.694961649953978;7.579620259225709;11.068181818181818
2023050421;2023-05-04;21;9.911416;10.852384388446808;8.970447719097137;11.969086749136107;7.853745358407838;9.925
2023050500;2023-05-05;0;7.7813005;8.722268879413605;6.840332210063934;9.838971240102904;5.7236298493746345;6.65
2023050506;2023-05-05;6;8.7150955;9.656063854694366;7.774127185344696;10.772766215383665;6.657424824655396;9.19090909090909
2023050507;2023-05-05;7;9.170177;10.111145794391632;8.229209125041962;11.227848155080931;7.112506764352662;9.45090909090909
2023050512;2023-05-05;12;12.330246;13.271214306354523;11.389277637004852;14.387916667043822;10.272575276315553;13.063636363636364
2023050514;2023-05-05;14;12.004928;12.945895969867706;11.063959300518036;14.062598330557005;9.947256939828737;12.709090909090907
2023050518;2023-05-05;18;10.825956;11.766924679279327;9.884988009929657;12.883627039968626;8.768285649240358;11.763636363636364
2023050521;2023-05-05;21;10.112721;11.053689777851105;9.171753108501434;12.170392138540404;8.055050747812135;9.920454545454543
2023050600;2023-05-06;0;7.8872166;8.828184902668;6.946248233318329;9.944887263357298;5.829545872629029;7.75
2023050606;2023-05-06;6;9.308011;10.248979389667511;8.36704272031784;11.36568175035681;7.250340359628541;9.69090909090909
2023050607;2023-05-06;7;9.127285;10.068253338336945;8.186316668987274;11.184955699026244;7.069614308297974;9.212727272727273
2023050612;2023-05-06;12;13.672669;14.613637745380402;12.731701076030731;15.7303401060697;11.614998715341432;13.513636363636364
2023050614;2023-05-06;14;12.406696;13.347664654254913;11.465727984905243;14.464367014944212;10.349025624215944;12.589090909090908
2023050618;2023-05-06;18;12.050005;12.99097329378128;11.10903662443161;14.10767565447058;9.992334263742311;12.55909090909091
2023050621;2023-05-06;21;10.026956;10.967923939228058;9.085987269878387;12.084626299917357;7.969284909189088;10.163636363636364
2023050700;2023-05-07;0;8.521978;9.462946712970734;7.581010043621063;10.579649073660033;6.464307682931763;9.1
2023050706;2023-05-07;6;9.419171;10.360139667987823;8.478202998638153;11.476842028677122;7.361500637948853;10.231818181818182
2023050707;2023-05-07;7;9.159773;10.10074120759964;8.21880453824997;11.217443568288939;7.10210217756067;9.507272727272726
2023050712;2023-05-07;12;14.258752;15.199720203876495;13.317783534526825;16.316422564565794;12.201081173837526;13.672727272727274
2023050714;2023-05-07;14;12.820782;13.761750042438507;11.879813373088837;14.878452403127806;10.763111012399538;13.04
2023050718;2023-05-07;18;12.033374;12.974342167377472;11.092405498027802;14.09104452806677;9.975703137338503;12.372727272727271
2023050721;2023-05-07;21;10.64825;11.589217960834503;9.707281291484833;12.705920321523802;8.590578930795534;10.602272727272728
2023050800;2023-05-08;0;8.046112;8.98708039522171;7.10514372587204;10.10378275591101;5.98844136518274;8.2
2023050806;2023-05-08;6;9.700644;10.641611874103546;8.759675204753876;11.758314234792845;7.642972844064576;10.045454545454543
2023050807;2023-05-08;7;9.878647;10.819615185260773;8.937678515911102;11.936317545950072;7.8209761552218025;9.85090909090909
2023050812;2023-05-08;12;14.894111;15.8350790143013;13.95314234495163;16.9517813749906;12.83643998426233;14.47272727272727
2023050814;2023-05-08;14;12.833577;13.77454549074173;11.89260882139206;14.891247851431029;10.77590646070276;13.872727272727271
2023050818;2023-05-08;18;13.588924;14.52989274263382;12.64795607328415;15.646595103323119;11.53125371259485;13.452380952380953
2023050821;2023-05-08;21;11.212366;12.153334438800812;10.271397769451141;13.27003679949011;9.154695408761842;10.970454545454546
2023050900;2023-05-09;0;7.6826715;8.62363988161087;6.7417032122612;9.74034224230017;5.6250008515719;10.25
2023050906;2023-05-09;6;11.002086;11.943054020404816;10.061117351055145;13.059756381094115;8.944414990365846;11.46818181818182
2023050907;2023-05-09;7;9.771388;10.712356388568878;8.830419719219208;11.829058749258177;7.713717358529908;10.223636363636365
2023050912;2023-05-09;12;16.427065;17.368033230304718;15.486096560955048;18.484735590994017;14.369394200265749;16.10909090909091
2023050914;2023-05-09;14;13.488435;14.429403126239777;12.547466456890106;15.546105486929076;11.430764096200807;14.323636363636362
2023050918;2023-05-09;18;14.902544;15.84351235628128;13.96157568693161;16.96021471697058;12.844873326242311;15.054545454545456
2023050921;2023-05-09;21;11.124496;12.065464794635773;10.183528125286102;13.182167155325072;9.066825764596803;10.975
2023051000;2023-05-10;0;16.099365;17.040333569049835;15.158396899700165;18.157035929739134;14.041694539010866;17.1
2023051006;2023-05-10;6;11.57535;12.516318142414093;10.634381473064423;13.633020503103392;9.517679112375124;12.172727272727274
2023051007;2023-05-10;7;10.328777;11.269745647907257;9.387808978557587;12.386448008596556;8.271106617868288;10.269090909090908
2023051012;2023-05-10;12;14.925746;15.866714298725128;13.984777629375458;16.983416659414427;12.868075268686159;15.46818181818182
2023051014;2023-05-10;14;13.006294;13.947262585163116;12.065325915813446;15.063964945852415;10.948623555124147;13.656363636363636
2023051018;2023-05-10;18;12.870252;13.811219990253448;11.929283320903778;14.927922350942747;10.81258096021448;13.28181818181818
2023051021;2023-05-10;21;10.796352;11.737320721149445;9.855384051799774;12.854023081838744;8.738681691110475;10.915909090909093
2023051100;2023-05-11;0;12.400178;13.341146290302277;11.459209620952606;14.457848650991576;10.342507260263307;12.95
2023051106;2023-05-11;6;10.887269;11.828237354755402;9.946300685405731;12.9449397154447;8.829598324716432;11.172727272727274
2023051107;2023-05-11;7;10.2300625;11.171030819416046;9.289094150066376;12.287733180105345;8.172391789377077;10.02
2023051112;2023-05-11;12;13.631746;14.572714626789093;12.690777957439423;15.689416987478392;11.574075596750124;14.654545454545454
2023051114;2023-05-11;14;13.157548;14.098516285419464;12.216579616069794;15.215218646108763;11.099877255380495;13.783636363636363
2023051118;2023-05-11;18;11.901171;12.842139065265656;10.960202395915985;13.958841425954954;9.843500035226686;13.413636363636364
2023051121;2023-05-11;21;10.903165;11.844133198261261;9.96219652891159;12.96083555895056;8.845494168222292;11.172727272727274
2023051200;2023-05-12;0;10.974388;11.915356457233429;10.033419787883759;13.032058817922728;8.91671742719446;12.05
