datehour;date;hour;prediction;upper_bound_mae;lower_bound_mae;upper_bound_confidence_90;lower_bound_confidence_90;trend;trend_class
2023040807;2023-04-08;7;50.78173828125;75.18422889709473;26.379247665405273;100.0;0.8851081728070511;74.55357142857143;6.0
2023040812;2023-04-08;12;23.245004653930664;47.64749526977539;0.0;73.14163476237361;0.0;79.16666666666667;6.0
2023040814;2023-04-08;14;53.01714324951172;77.41963386535645;28.614652633666992;100.0;3.12051314106877;55.35714285714285;4.0
2023040818;2023-04-08;18;34.56950378417969;58.971994400024414;10.167013168334961;84.46613389262264;0.0;60.41666666666666;5.0
2023040821;2023-04-08;21;49.05120086669922;73.45369148254395;24.648710250854492;98.94783097514217;0.0;48.660714285714285;4.0
2023040906;2023-04-09;6;38.464500427246094;62.86699104309082;14.062009811401367;88.36113053568904;0.0;66.66666666666667;5.0
2023040907;2023-04-09;7;26.167316436767578;50.569807052612305;1.7648258209228516;76.06394654521053;0.0;55.80357142857143;4.0
2023040912;2023-04-09;12;15.7154541015625;40.11794471740723;0.0;65.61208421000545;0.0;39.583333333333336;3.0
2023040914;2023-04-09;14;23.550933837890625;47.95342445373535;0.0;73.44756394633357;0.0;54.017857142857146;4.0
2023040918;2023-04-09;18;19.95436668395996;44.35685729980469;0.0;69.85099679240291;0.0;56.25;4.0
2023040921;2023-04-09;21;23.303821563720703;47.70631217956543;0.0;73.20045167216365;0.0;33.92857142857143;3.0
2023041006;2023-04-10;6;15.319265365600586;39.72175598144531;0.0;65.21589547404353;0.0;45.833333333333336;4.0
2023041007;2023-04-10;7;38.645652770996094;63.04814338684082;14.243162155151367;88.54228287943904;0.0;62.94642857142857;5.0
2023041012;2023-04-10;12;7.800826072692871;32.2033166885376;0.0;57.69745618113582;0.0;22.916666666666668;2.0
2023041014;2023-04-10;14;43.49032974243164;67.89282035827637;19.087839126586914;93.38695985087459;0.0;74.55357142857143;6.0
2023041018;2023-04-10;18;11.46756362915039;35.87005424499512;0.0;61.36419373759334;0.0;27.08333333333333;2.0
2023041021;2023-04-10;21;38.466827392578125;62.86931800842285;14.064336776733398;88.36345750102107;0.0;56.69642857142857;5.0
2023041106;2023-04-11;6;36.20404052734375;60.60653114318848;11.801549911499023;86.1006706357867;0.0;52.083333333333336;4.0
2023041107;2023-04-11;7;30.662273406982422;55.06476402282715;6.259782791137695;80.55890351542537;0.0;66.51785714285714;5.0
2023041112;2023-04-11;12;30.927600860595703;55.33009147644043;6.525110244750977;80.82423096903865;0.0;50.0;4.0
2023041114;2023-04-11;14;25.631099700927734;50.03359031677246;1.2286090850830078;75.52772980937068;0.0;56.69642857142857;5.0
2023041118;2023-04-11;18;31.88953399658203;56.29202461242676;7.487043380737305;81.78616410502498;0.0;43.75;4.0
2023041121;2023-04-11;21;27.24749183654785;51.64998245239258;2.845001220703125;77.1441219449908;0.0;38.83928571428572;3.0
2023041206;2023-04-12;6;31.967483520507812;56.36997413635254;7.564992904663086;81.86411362895076;0.0;56.25;4.0
2023041207;2023-04-12;7;39.53327560424805;63.93576622009277;15.13078498840332;89.429905712691;0.0;67.85714285714286;5.0
2023041212;2023-04-12;12;38.59033966064453;62.99283027648926;14.187849044799805;88.48696976908748;0.0;58.333333333333336;5.0
2023041214;2023-04-12;14;41.1088752746582;65.51136589050293;16.706384658813477;91.00550538310115;0.0;65.17857142857143;5.0
2023041218;2023-04-12;18;57.09336853027344;81.49585914611816;32.69087791442871;100.0;7.196738421830489;33.333333333333336;3.0
2023041221;2023-04-12;21;39.7097282409668;64.11221885681152;15.30723762512207;89.60635834940975;0.0;53.125;4.0
2023041306;2023-04-13;6;45.97427749633789;70.37676811218262;21.571786880493164;95.87090760478084;0.0;62.5;5.0
2023041307;2023-04-13;7;47.43278884887695;71.83527946472168;23.030298233032227;97.3294189573199;0.0;54.46428571428572;4.0
2023041312;2023-04-13;12;42.07129669189453;66.47378730773926;17.668806076049805;91.96792680033748;0.0;43.75;4.0
2023041314;2023-04-13;14;51.048439025878906;75.45092964172363;26.64594841003418;100.0;1.1518089174359574;48.21428571428572;4.0
2023041318;2023-04-13;18;56.2099723815918;80.61246299743652;31.80748176574707;100.0;6.313342273148848;50.0;4.0
2023041321;2023-04-13;21;41.90980529785156;66.31229591369629;17.507314682006836;91.80643540629451;0.0;37.5;3.0
2023041406;2023-04-14;6;16.712175369262695;41.11466598510742;0.0;66.60880547770564;0.0;37.5;3.0
2023041407;2023-04-14;7;42.21546173095703;66.61795234680176;17.812971115112305;92.11209183939998;0.0;58.035714285714285;5.0
2023041412;2023-04-14;12;12.659287452697754;37.06177806854248;0.0;62.5559175611407;0.0;29.166666666666668;2.0
2023041414;2023-04-14;14;41.502079010009766;65.90456962585449;17.09958839416504;91.39870911845271;0.0;50.0;4.0
2023041418;2023-04-14;18;3.710761308670044;28.11325192451477;0.0;53.60739141711299;0.0;27.08333333333333;2.0
2023041421;2023-04-14;21;35.10401153564453;59.50650215148926;10.701520919799805;85.00064164408748;0.0;50.0;4.0
2023041506;2023-04-15;6;7.559873580932617;31.962364196777344;0.0;57.456503689375566;0.0;18.75;2.0
2023041507;2023-04-15;7;40.36334991455078;64.76584053039551;15.960859298706055;90.25998002299373;0.0;56.69642857142857;5.0
2023041512;2023-04-15;12;8.212846755981445;32.61533737182617;0.0;58.109476864424394;0.0;18.75;2.0
2023041514;2023-04-15;14;45.51633071899414;69.91882133483887;21.113840103149414;95.41296082743709;0.0;48.660714285714285;4.0
2023041518;2023-04-15;18;2.8275442123413086;27.230034828186035;0.0;52.72417432078426;0.0;35.416666666666664;3.0
2023041521;2023-04-15;21;43.050193786621094;67.45268440246582;18.647703170776367;92.94682389506404;0.0;50.0;4.0
2023041606;2023-04-16;6;21.192581176757812;45.59507179260254;0.0;71.08921128520076;0.0;45.833333333333336;4.0
2023041607;2023-04-16;7;22.85563850402832;47.25812911987305;0.0;72.75226861247127;0.0;52.67857142857143;4.0
2023041612;2023-04-16;12;9.761819839477539;34.164310455322266;0.0;59.65844994792049;0.0;31.25;2.0
2023041614;2023-04-16;14;15.841468811035156;40.24395942687988;0.0;65.7380989194781;0.0;47.767857142857146;4.0
2023041618;2023-04-16;18;6.362448215484619;30.764938831329346;0.0;56.25907832392757;0.0;43.75;4.0
2023041621;2023-04-16;21;24.589128494262695;48.99161911010742;0.18663787841796875;74.48575860270564;0.0;29.464285714285715;2.0
2023041706;2023-04-17;6;32.04773712158203;56.45022773742676;7.645246505737305;81.94436723002498;0.0;33.333333333333336;3.0
2023041707;2023-04-17;7;25.592287063598633;49.99477767944336;1.1897964477539062;75.48891717204158;0.0;55.80357142857143;4.0
2023041712;2023-04-17;12;37.16455078125;61.56704139709473;12.762060165405273;87.06118088969295;0.0;62.5;5.0
2023041714;2023-04-17;14;30.313945770263672;54.7164363861084;5.911455154418945;80.21057587870662;0.0;56.69642857142857;5.0
2023041718;2023-04-17;18;20.70233917236328;45.10482978820801;0.0;70.59896928080623;0.0;27.08333333333333;2.0
2023041721;2023-04-17;21;27.48876190185547;51.891252517700195;3.086271286010742;77.38539201029842;0.0;29.017857142857142;2.0
2023041806;2023-04-18;6;18.16710090637207;42.5695915222168;0.0;68.06373101481502;0.0;18.75;2.0
2023041807;2023-04-18;7;32.74904251098633;57.151533126831055;8.346551895141602;82.64567261942928;0.0;67.85714285714286;5.0
2023041812;2023-04-18;12;4.235693454742432;28.638184070587158;0.0;54.13232356318538;0.0;20.83333333333333;2.0
2023041814;2023-04-18;14;53.465187072753906;77.86767768859863;29.06269645690918;100.0;3.5685569643109574;61.60714285714285;5.0
2023041818;2023-04-18;18;17.45643424987793;41.858924865722656;0.0;67.35306435832088;0.0;27.08333333333333;2.0
2023041821;2023-04-18;21;43.17190170288086;67.57439231872559;18.769411087036133;93.06853181132381;0.0;41.96428571428572;3.0
2023041906;2023-04-19;6;12.365861892700195;36.76835250854492;0.0;62.262492001143144;0.0;29.166666666666668;2.0
2023041907;2023-04-19;7;47.21865463256836;71.62114524841309;22.816164016723633;97.11528474101131;0.0;50.0;4.0
2023041912;2023-04-19;12;13.791693687438965;38.19418430328369;0.0;63.688323795881914;0.0;43.75;4.0
2023041914;2023-04-19;14;55.43033218383789;79.83282279968262;31.027841567993164;100.0;5.533702075394942;57.58928571428572;5.0
2023041918;2023-04-19;18;18.201845169067383;42.60433578491211;0.0;68.09847527751033;0.0;37.5;3.0
2023041921;2023-04-19;21;54.772605895996094;79.17509651184082;30.370115280151367;100.0;4.875975787553145;46.875;4.0
2023042006;2023-04-20;6;15.509838104248047;39.91232872009277;0.0;65.406468212691;0.0;72.91666666666667;6.0
2023042007;2023-04-20;7;21.89300537109375;46.29549598693848;0.0;71.7896354795367;0.0;68.75;6.0
2023042012;2023-04-20;12;15.459883689880371;39.8623743057251;0.0;65.35651379832332;0.0;43.75;4.0
2023042014;2023-04-20;14;16.371736526489258;40.774227142333984;0.0;66.2683666349322;0.0;45.535714285714285;4.0
2023042018;2023-04-20;18;8.42351245880127;32.826003074645996;0.0;58.32014256724422;0.0;43.75;4.0
2023042021;2023-04-20;21;26.437084197998047;50.83957481384277;2.0345935821533203;76.333714306441;0.0;30.803571428571427;2.0
2023042106;2023-04-21;6;11.679112434387207;36.081603050231934;0.0;61.575742542830156;0.0;39.583333333333336;3.0
2023042107;2023-04-21;7;21.9827938079834;46.385284423828125;0.0;71.87942391642635;0.0;45.535714285714285;4.0
2023042112;2023-04-21;12;6.115432262420654;30.51792287826538;0.0;56.0120623708636;0.0;33.333333333333336;3.0
2023042114;2023-04-21;14;25.16317367553711;49.565664291381836;0.7606830596923828;75.05980378398006;0.0;47.767857142857146;4.0
2023042118;2023-04-21;18;2.357072114944458;26.759562730789185;0.0;52.25370222338741;0.0;33.333333333333336;3.0
2023042121;2023-04-21;21;25.488372802734375;49.8908634185791;1.0858821868896484;75.38500291117732;0.0;39.73214285714285;3.0
2023042206;2023-04-22;6;20.939167022705078;45.341657638549805;0.0;70.83579713114803;0.0;41.66666666666666;3.0
2023042207;2023-04-22;7;22.149829864501953;46.55232048034668;0.0;72.0464599729449;0.0;51.785714285714285;4.0
2023042212;2023-04-22;12;20.598859786987305;45.00135040283203;0.0;70.49548989543025;0.0;37.5;3.0
2023042214;2023-04-22;14;25.165424346923828;49.567914962768555;0.7629337310791016;75.06205445536678;0.0;51.785714285714285;4.0
2023042218;2023-04-22;18;17.249181747436523;41.65167236328125;0.0;67.14581185587947;0.0;39.583333333333336;3.0
2023042221;2023-04-22;21;21.141090393066406;45.54358100891113;0.0;71.03772050150936;0.0;26.339285714285715;2.0
2023042306;2023-04-23;6;8.166763305664062;32.56925392150879;0.0;58.06339341410701;0.0;41.66666666666666;3.0
2023042307;2023-04-23;7;42.255348205566406;66.65783882141113;17.85285758972168;92.15197831400936;0.0;55.35714285714285;4.0
2023042312;2023-04-23;12;4.826777935028076;29.229268550872803;0.0;54.723408043471025;0.0;31.25;2.0
2023042314;2023-04-23;14;51.810298919677734;76.21278953552246;27.407808303833008;100.0;1.9136688112347855;53.57142857142857;4.0
2023042318;2023-04-23;18;0.0;20.15481948852539;0.0;45.64895898112361;0.0;33.333333333333336;3.0
2023042321;2023-04-23;21;47.55459213256836;71.95708274841309;23.152101516723633;97.45122224101131;0.0;28.125;2.0
2023042406;2023-04-24;6;16.904325485229492;41.30681610107422;0.0;66.80095559367244;0.0;43.75;4.0
2023042407;2023-04-24;7;36.26060485839844;60.663095474243164;11.858114242553711;86.15723496684139;0.0;62.94642857142857;5.0
2023042412;2023-04-24;12;0.0;19.667344093322754;0.0;45.161483585920976;0.0;39.583333333333336;3.0
2023042414;2023-04-24;14;41.72538375854492;66.12787437438965;17.322893142700195;91.62201386698787;0.0;53.57142857142857;4.0
2023042418;2023-04-24;18;0.0;22.347700834274292;0.0;47.841840326872514;0.0;33.333333333333336;3.0
2023042421;2023-04-24;21;42.36593246459961;66.76842308044434;17.963441848754883;92.26256257304256;0.0;45.08928571428572;4.0
2023042506;2023-04-25;6;6.900456428527832;31.30294704437256;0.0;56.79708653697078;0.0;20.83333333333333;2.0
2023042507;2023-04-25;7;27.701684951782227;52.10417556762695;3.2991943359375;77.59831506022518;0.0;61.160714285714285;5.0
2023042512;2023-04-25;12;1.6771386861801147;26.07962930202484;0.0;51.573768794623064;0.0;22.916666666666668;2.0
2023042514;2023-04-25;14;32.51475524902344;56.917245864868164;8.112264633178711;82.41138535746639;0.0;50.44642857142857;4.0
2023042518;2023-04-25;18;3.513012647628784;27.91550326347351;0.0;53.40964275607173;0.0;29.166666666666668;2.0
2023042521;2023-04-25;21;33.01768493652344;57.420175552368164;8.615194320678711;82.91431504496639;0.0;43.30357142857143;3.0
2023042606;2023-04-26;6;16.8619441986084;41.264434814453125;0.0;66.75857430705135;0.0;50.0;4.0
2023042607;2023-04-26;7;42.27696228027344;66.67945289611816;17.87447166442871;92.17359238871639;0.0;58.92857142857143;5.0
2023042612;2023-04-26;12;18.030502319335938;42.432992935180664;0.0;67.92713242777889;0.0;39.583333333333336;3.0
2023042614;2023-04-26;14;54.47385787963867;78.8763484954834;30.071367263793945;100.0;4.577227771195723;55.80357142857143;4.0
2023042618;2023-04-26;18;27.88184928894043;52.284339904785156;3.479358673095703;77.77847939738338;0.0;52.083333333333336;4.0
2023042621;2023-04-26;21;53.2158203125;77.61831092834473;28.813329696655273;100.0;3.319190204057051;43.30357142857143;3.0
2023042706;2023-04-27;6;19.1787166595459;43.581207275390625;0.0;69.07534676798885;0.0;47.91666666666666;4.0
2023042707;2023-04-27;7;38.604557037353516;63.00704765319824;14.202066421508789;88.50118714579646;0.0;66.96428571428571;5.0
2023042712;2023-04-27;12;8.722983360290527;33.125473976135254;0.0;58.619613468733476;0.0;45.833333333333336;4.0
2023042714;2023-04-27;14;49.55293273925781;73.95542335510254;25.150442123413086;99.44956284770076;0.0;61.160714285714285;5.0
2023042718;2023-04-27;18;0.0;24.256747752428055;0.0;49.75088724502628;0.0;52.083333333333336;4.0
2023042721;2023-04-27;21;45.21550750732422;69.61799812316895;20.813016891479492;95.11213761576717;0.0;54.017857142857146;4.0
2023042806;2023-04-28;6;29.101987838745117;53.504478454589844;4.699497222900391;78.99861794718807;0.0;37.5;3.0
2023042807;2023-04-28;7;37.55558776855469;61.958078384399414;13.153097152709961;87.45221787699764;0.0;64.73214285714286;5.0
2023042812;2023-04-28;12;22.461397171020508;46.863887786865234;0.0;72.35802727946346;0.0;31.25;2.0
2023042814;2023-04-28;14;50.28166580200195;74.68415641784668;25.879175186157227;100.0;0.38503569355900424;59.82142857142857;5.0
2023042818;2023-04-28;18;41.3824348449707;65.78492546081543;16.979944229125977;91.27906495341365;0.0;70.83333333333333;6.0
2023042821;2023-04-28;21;43.96012496948242;68.36261558532715;19.557634353637695;93.85675507792537;0.0;51.33928571428572;4.0
2023042906;2023-04-29;6;39.493106842041016;63.89559745788574;15.090616226196289;89.38973695048396;0.0;58.333333333333336;5.0
2023042907;2023-04-29;7;45.361080169677734;69.76357078552246;20.958589553833008;95.25771027812068;0.0;70.98214285714286;6.0
2023042912;2023-04-29;12;50.338809967041016;74.74130058288574;25.93631935119629;100.0;0.44217985859806674;60.41666666666666;5.0
2023042914;2023-04-29;14;56.961544036865234;81.36403465270996;32.55905342102051;100.0;7.0649139284222855;71.875;6.0
2023042918;2023-04-29;18;56.340614318847656;80.74310493469238;31.93812370300293;100.0;6.443984210404707;58.333333333333336;5.0
2023042921;2023-04-29;21;52.097938537597656;76.50042915344238;27.69544792175293;100.0;2.2013084291547074;45.08928571428572;4.0
2023043006;2023-04-30;6;11.135337829589844;35.53782844543457;0.0;61.03196793803279;0.0;50.0;4.0
2023043007;2023-04-30;7;26.43619728088379;50.838687896728516;2.0337066650390625;76.33282738932674;0.0;61.160714285714285;5.0
2023043012;2023-04-30;12;2.219740629196167;26.622231245040894;0.0;52.116370737639116;0.0;47.91666666666666;4.0
2023043014;2023-04-30;14;39.105743408203125;63.50823402404785;14.703252792358398;89.00237351664607;0.0;47.32142857142857;4.0
2023043018;2023-04-30;18;1.5217690467834473;25.924259662628174;0.0;51.418399155226396;0.0;29.166666666666668;2.0
2023043021;2023-04-30;21;30.461578369140625;54.86406898498535;6.059087753295898;80.35820847758357;0.0;40.17857142857143;3.0
2023050106;2023-05-01;6;8.186173439025879;32.588664054870605;0.0;58.08280354746883;0.0;25.0;2.0
2023050107;2023-05-01;7;39.455162048339844;63.85765266418457;15.052671432495117;89.35179215678279;0.0;52.23214285714285;4.0
2023050112;2023-05-01;12;11.135193824768066;35.53768444061279;0.0;61.031823933211015;0.0;45.833333333333336;4.0
2023050114;2023-05-01;14;55.308349609375;79.71084022521973;30.905858993530273;100.0;5.411719500932051;51.785714285714285;4.0
2023050118;2023-05-01;18;1.6927915811538696;26.095282196998596;0.0;51.58942168959682;0.0;43.75;4.0
2023050121;2023-05-01;21;41.114654541015625;65.51714515686035;16.7121639251709;91.01128464945857;0.0;50.44642857142857;4.0
2023050206;2023-05-02;6;12.3939208984375;36.79641151428223;0.0;62.29055100688045;0.0;33.333333333333336;3.0
2023050207;2023-05-02;7;30.571226119995117;54.973716735839844;6.168735504150391;80.46785622843807;0.0;56.69642857142857;5.0
2023050212;2023-05-02;12;8.723506927490234;33.12599754333496;0.0;58.62013703593318;0.0;29.166666666666668;2.0
2023050214;2023-05-02;14;49.78530502319336;74.18779563903809;25.382814407348633;99.68193513163631;0.0;54.910714285714285;4.0
2023050218;2023-05-02;18;0.0;19.053664684295654;0.0;44.54780417689388;0.0;10.416666666666666;1.0
2023050221;2023-05-02;21;32.88096618652344;57.283456802368164;8.478475570678711;82.77759629496639;0.0;40.17857142857143;3.0
2023050306;2023-05-03;6;20.4156494140625;44.81814002990723;0.0;70.31227952250545;0.0;47.91666666666666;4.0
2023050307;2023-05-03;7;47.001625061035156;71.40411567687988;22.59913444519043;96.8982551694781;0.0;50.44642857142857;4.0
2023050312;2023-05-03;12;19.843297958374023;44.24578857421875;0.0;69.73992806681697;0.0;47.91666666666666;4.0
2023050314;2023-05-03;14;55.730995178222656;80.13348579406738;31.32850456237793;100.0;5.834365069779707;45.98214285714285;4.0
2023050318;2023-05-03;18;27.062637329101562;51.46512794494629;2.660146713256836;76.95926743754451;0.0;50.0;4.0
2023050321;2023-05-03;21;48.062252044677734;72.46474266052246;23.659761428833008;97.95888215312068;0.0;51.33928571428572;4.0
2023050406;2023-05-04;6;13.860471725463867;38.262962341308594;0.0;63.757101833906816;0.0;33.333333333333336;3.0
2023050407;2023-05-04;7;40.18073654174805;64.58322715759277;15.77824592590332;90.077366650191;0.0;55.80357142857143;4.0
2023050412;2023-05-04;12;17.755611419677734;42.15810203552246;0.0;67.65224152812068;0.0;25.0;2.0
2023050414;2023-05-04;14;49.34681701660156;73.74930763244629;24.944326400756836;99.24344712504451;0.0;57.58928571428572;5.0
2023050418;2023-05-04;18;14.378082275390625;38.78057289123535;0.0;64.27471238383357;0.0;8.333333333333334;1.0
2023050421;2023-05-04;21;42.80662536621094;67.20911598205566;18.40413475036621;92.70325547465389;0.0;47.32142857142857;4.0
2023050506;2023-05-05;6;13.189496994018555;37.59198760986328;0.0;63.086127102461504;0.0;18.75;2.0
2023050507;2023-05-05;7;38.252532958984375;62.6550235748291;13.850042343139648;88.14916306742732;0.0;54.46428571428572;4.0
2023050512;2023-05-05;12;27.851125717163086;52.25361633300781;3.4486351013183594;77.74775582560603;0.0;18.75;2.0
2023050514;2023-05-05;14;53.11576461791992;77.51825523376465;28.713274002075195;100.0;3.219134509476973;53.57142857142857;4.0
2023050518;2023-05-05;18;13.64919376373291;38.05168437957764;0.0;63.54582387217586;0.0;27.08333333333333;2.0
2023050521;2023-05-05;21;38.497955322265625;62.90044593811035;14.095464706420898;88.39458543070857;0.0;51.33928571428572;4.0
2023050606;2023-05-06;6;34.105201721191406;58.50769233703613;9.70271110534668;84.00183182963436;0.0;35.416666666666664;3.0
2023050607;2023-05-06;7;29.370756149291992;53.77324676513672;4.968265533447266;79.26738625773494;0.0;54.46428571428572;4.0
2023050612;2023-05-06;12;43.929481506347656;68.33197212219238;19.52699089050293;93.8261116147906;0.0;31.25;2.0
2023050614;2023-05-06;14;38.38039016723633;62.782880783081055;13.977899551391602;88.27702027567928;0.0;43.75;4.0
2023050618;2023-05-06;18;40.873504638671875;65.2759952545166;16.47101402282715;90.77013474711482;0.0;45.833333333333336;4.0
2023050621;2023-05-06;21;28.972190856933594;53.37468147277832;4.569700241088867;78.86882096537654;0.0;40.17857142857143;3.0
2023050706;2023-05-07;6;42.415287017822266;66.81777763366699;18.01279640197754;92.31191712626521;0.0;58.333333333333336;5.0
2023050707;2023-05-07;7;30.62621307373047;55.028703689575195;6.223722457885742;80.52284318217342;0.0;45.535714285714285;4.0
2023050712;2023-05-07;12;53.694095611572266;78.09658622741699;29.29160499572754;100.0;3.7974655031293167;52.083333333333336;4.0
2023050714;2023-05-07;14;44.60820007324219;69.01069068908691;20.20570945739746;94.50483018168514;0.0;55.80357142857143;4.0
2023050718;2023-05-07;18;49.89598083496094;74.29847145080566;25.49349021911621;99.79261094340389;0.0;56.25;4.0
2023050721;2023-05-07;21;35.38731002807617;59.7898006439209;10.984819412231445;85.28394013651912;0.0;56.69642857142857;5.0
2023050806;2023-05-08;6;29.052413940429688;53.454904556274414;4.649923324584961;78.94904404887264;0.0;37.5;3.0
2023050807;2023-05-08;7;23.28957176208496;47.69206237792969;0.0;73.18620187052791;0.0;61.160714285714285;5.0
2023050812;2023-05-08;12;42.775638580322266;67.17812919616699;18.37314796447754;92.67226868876521;0.0;41.66666666666666;3.0
2023050814;2023-05-08;14;34.51691436767578;58.91940498352051;10.114423751831055;84.41354447611873;0.0;58.035714285714285;5.0
2023050818;2023-05-08;18;50.08843994140625;74.49093055725098;25.685949325561523;99.9850700498492;0.19180983296330112;47.91666666666666;4.0
2023050821;2023-05-08;21;21.098468780517578;45.500959396362305;0.0;70.99509888896053;0.0;40.17857142857143;3.0
2023050906;2023-05-09;6;15.603574752807617;40.006065368652344;0.0;65.50020486125057;0.0;31.25;2.0
2023050907;2023-05-09;7;27.03772735595703;51.44021797180176;2.6352367401123047;76.93435746439998;0.0;46.42857142857143;4.0
2023050912;2023-05-09;12;14.351095199584961;38.75358581542969;0.0;64.24772530802791;0.0;33.333333333333336;3.0
2023050914;2023-05-09;14;32.40642547607422;56.808916091918945;8.003934860229492;82.30305558451717;0.0;48.660714285714285;4.0
2023050918;2023-05-09;18;4.589356422424316;28.991847038269043;0.0;54.485986530867265;0.0;31.25;2.0
2023050921;2023-05-09;21;23.043773651123047;47.44626426696777;0.0;72.940403759566;0.0;40.625;3.0
2023051006;2023-05-10;6;12.036566734313965;36.43905735015869;0.0;61.933196842756914;0.0;37.5;3.0
2023051007;2023-05-10;7;38.060543060302734;62.46303367614746;13.658052444458008;87.95717316874568;0.0;48.660714285714285;4.0
2023051012;2023-05-10;12;18.05000114440918;42.452491760253906;0.0;67.94663125285213;0.0;29.166666666666668;2.0
2023051014;2023-05-10;14;50.87238311767578;75.27487373352051;26.469892501831055;100.0;0.9757530092328324;50.44642857142857;4.0
2023051018;2023-05-10;18;15.710352897644043;40.11284351348877;0.0;65.60698300608699;0.0;41.66666666666666;3.0
2023051021;2023-05-10;21;44.019954681396484;68.42244529724121;19.617464065551758;93.91658478983943;0.0;27.678571428571427;2.0
2023051106;2023-05-11;6;40.98202896118164;65.38451957702637;16.579538345336914;90.87865906962459;0.0;64.58333333333333;5.0
2023051107;2023-05-11;7;39.388580322265625;63.79107093811035;14.986089706420898;89.28521043070857;0.0;50.44642857142857;4.0
2023051112;2023-05-11;12;53.22700119018555;77.62949180603027;28.82451057434082;100.0;3.330371081742598;54.16666666666666;4.0
2023051114;2023-05-11;14;56.45799255371094;80.86048316955566;32.05550193786621;100.0;6.561362445267989;48.21428571428572;4.0
2023051118;2023-05-11;18;49.07567596435547;73.4781665802002;24.673185348510742;98.97230607279842;0.0;29.166666666666668;2.0
2023051121;2023-05-11;21;41.89598083496094;66.29847145080566;17.49349021911621;91.79261094340389;0.0;45.08928571428572;4.0
2023051206;2023-05-12;6;52.53235626220703;76.93484687805176;28.129865646362305;100.0;2.6357261537640824;37.5;3.0
2023051207;2023-05-12;7;39.6927604675293;64.09525108337402;15.29026985168457;89.58939057597225;0.0;55.80357142857143;4.0
2023051212;2023-05-12;12;49.0521125793457;73.45460319519043;24.649621963500977;98.94874268778865;0.0;62.5;5.0
2023051214;2023-05-12;14;50.3692512512207;74.77174186706543;25.966760635375977;100.0;0.47262114277775424;56.25;4.0
2023051218;2023-05-12;18;63.243709564208984;87.64620018005371;38.84121894836426;100.0;13.347079455766035;47.91666666666666;4.0
2023051221;2023-05-12;21;41.67689895629883;66.07938957214355;17.2744083404541;91.57352906474178;0.0;43.30357142857143;3.0
2023051306;2023-05-13;6;11.590465545654297;35.99295616149902;0.0;61.487095654097246;0.0;58.333333333333336;5.0
2023051307;2023-05-13;7;20.036487579345703;44.43897819519043;0.0;69.93311768778865;0.0;44.19642857142857;4.0
2023051312;2023-05-13;12;23.631591796875;48.03408241271973;0.0;73.52822190531795;0.0;39.583333333333336;3.0
2023051314;2023-05-13;14;32.171722412109375;56.5742130279541;7.769231796264648;82.06835252055232;0.0;39.285714285714285;3.0
2023051318;2023-05-13;18;10.709750175476074;35.1122407913208;0.0;60.60638028391902;0.0;50.0;4.0
2023051321;2023-05-13;21;23.328128814697266;47.73061943054199;0.0;73.22475892314021;0.0;32.142857142857146;3.0
2023051406;2023-05-14;6;13.542261123657227;37.94475173950195;0.0;63.438891232100175;0.0;45.833333333333336;4.0
2023051407;2023-05-14;7;38.292152404785156;62.69464302062988;13.88966178894043;88.1887825132281;0.0;39.285714285714285;3.0
2023051412;2023-05-14;12;13.868597984313965;38.27108860015869;0.0;63.765228092756914;0.0;43.75;4.0
2023051414;2023-05-14;14;50.5738410949707;74.97633171081543;26.171350479125977;100.0;0.6772109865277542;48.21428571428572;4.0
2023051418;2023-05-14;18;17.40351104736328;41.80600166320801;0.0;67.30014115580623;0.0;50.0;4.0
2023051421;2023-05-14;21;44.289459228515625;68.69194984436035;19.8869686126709;94.18608933695857;0.0;33.482142857142854;3.0
2023051506;2023-05-15;6;44.78196334838867;69.1844539642334;20.379472732543945;94.67859345683162;0.0;45.833333333333336;4.0
2023051507;2023-05-15;7;36.464725494384766;60.86721611022949;12.062234878540039;86.36135560282771;0.0;57.142857142857146;5.0
2023051512;2023-05-15;12;52.46598815917969;76.86847877502441;28.06349754333496;100.0;2.5693580507367386;58.333333333333336;5.0
2023051514;2023-05-15;14;48.16469192504883;72.56718254089355;23.7622013092041;98.06132203349178;0.0;51.785714285714285;4.0
2023051518;2023-05-15;18;55.594482421875;79.99697303771973;31.191991806030273;100.0;5.697852313432051;62.5;5.0
2023051521;2023-05-15;21;43.83563232421875;68.23812294006348;19.433141708374023;93.7322624326617;0.0;37.5;3.0
2023051606;2023-05-16;6;60.5516242980957;84.95411491394043;36.14913368225098;100.0;10.654994189652754;85.41666666666667;7.0
2023051607;2023-05-16;7;17.510541915893555;41.91303253173828;0.0;67.4071720243365;0.0;45.08928571428572;4.0
2023051612;2023-05-16;12;59.20771408081055;83.61020469665527;34.80522346496582;100.0;9.311083972367598;60.41666666666666;5.0
2023051614;2023-05-16;14;22.941970825195312;47.34446144104004;0.0;72.83860093363826;0.0;33.92857142857143;3.0
2023051618;2023-05-16;18;59.24075698852539;83.64324760437012;34.838266372680664;100.0;9.344126880082442;54.16666666666666;4.0
2023051621;2023-05-16;21;17.624528884887695;42.02701950073242;0.0;67.52115899333064;0.0;34.82142857142857;3.0
2023051706;2023-05-17;6;50.41720199584961;74.81969261169434;26.014711380004883;100.0;0.5205718874066605;60.41666666666666;5.0
