datehour;date;hour;prediction;upper_bound_mae;lower_bound_mae;upper_bound_confidence_90;lower_bound_confidence_90;trend
2023031721;2023-03-17;21;6.32782;7.996582984924316;4.659056663513184;10.04462447714247;2.6110151712950294;3.0804347826086955
2023031807;2023-03-18;7;5.5900865;7.258849620819092;3.921323299407959;9.306891113037246;1.8732818071898047;1.923913043478261
2023031814;2023-03-18;14;6.3914623;8.060225486755371;4.722699165344238;10.108266978973525;2.674657673126084;5.504347826086956
2023031821;2023-03-18;21;5.730676;7.399439334869385;4.061913013458252;9.447480827087539;2.0138715212400977;2.743478260869565
2023031907;2023-03-19;7;5.4137254;7.082488536834717;3.744962215423584;9.13053002905287;1.6969207232054297;1.3630434782608696
2023031914;2023-03-19;14;5.4054184;7.07418155670166;3.7366552352905273;9.122223048919814;1.688613743072373;5.471739130434782
2023031921;2023-03-19;21;5.7412186;7.409981727600098;4.072455406188965;9.458023219818251;2.0244139139708106;2.630434782608696
2023032007;2023-03-20;7;5.3125854;6.981348514556885;3.643822193145752;9.029390006775039;1.5957807009275977;1.5956521739130436
2023032014;2023-03-20;14;5.4787784;7.147541522979736;3.8100152015686035;9.19558301519789;1.7619737093504493;6.023913043478261
2023032021;2023-03-20;21;5.6284695;7.297232627868652;3.9597063064575195;9.345274120086806;1.9116648142393653;2.960869565217391
2023032107;2023-03-21;7;5.1481237;6.816886901855469;3.479360580444336;8.864928394073623;1.4313190882261817;2.097826086956522
2023032114;2023-03-21;14;5.003747;6.672510147094727;3.3349838256835938;8.72055163931288;1.2869423334654395;6.252173913043479
2023032121;2023-03-21;21;5.21525;6.8840131759643555;3.5464868545532227;8.93205466818251;1.4984453623350684;3.1260869565217395
2023032207;2023-03-22;7;4.987117;6.655879974365234;3.3183536529541016;8.703921466583388;1.2703121607359473;1.6869565217391302
2023032214;2023-03-22;14;6.0837855;7.752548694610596;4.415022373199463;9.80059018682875;2.3669808809813087;5.780434782608695
2023032221;2023-03-22;21;6.034675;7.7034382820129395;4.365911960601807;9.751479774231093;2.3178704683836524;3.46304347826087
2023032307;2023-03-23;7;5.516114;7.184877395629883;3.84735107421875;9.232918887848037;1.7993095820005958;2.284782608695652
2023032314;2023-03-23;14;6.0962687;7.765031814575195;4.4275054931640625;9.813073306793349;2.3794640009459083;6.247826086956521
2023032321;2023-03-23;21;6.0542784;7.723041534423828;4.385515213012695;9.771083026641982;2.337473720794541;3.723913043478261
2023032407;2023-03-24;7;5.1425147;6.811277866363525;3.4737515449523926;8.85931935858168;1.4257100527342383;2.665217391304348
2023032414;2023-03-24;14;5.838394;7.507157325744629;4.169631004333496;9.555198817962783;2.121589512115342;6.76304347826087
2023032421;2023-03-24;21;5.390411;7.059174060821533;3.7216477394104004;9.107215553039687;1.6736062471922462;4.080434782608696
2023032507;2023-03-25;7;5.4763737;7.145136833190918;3.807610511779785;9.193178325409072;1.759569019561631;2.6869565217391305
2023032514;2023-03-25;14;6.4463487;8.115111827850342;4.777585506439209;10.163153320068496;2.7295440142210547;6.430434782608696
2023032521;2023-03-25;21;6.0354605;7.7042236328125;4.366697311401367;9.752265125030654;2.318655819183213;4.043478260869565
2023032607;2023-03-26;7;5.312218;6.980981349945068;3.6434550285339355;9.029022842163222;1.5954135363157813;3.191304347826087
2023032614;2023-03-26;14;6.170556;7.839319229125977;4.501792907714844;9.88736072134413;2.4537514154966895;6.784782608695653
2023032621;2023-03-26;21;5.6710167;7.339779853820801;4.002253532409668;9.387821346038955;1.9542120401915137;4.076086956521739
2023032707;2023-03-27;7;6.00202;7.670783042907715;4.333256721496582;9.718824535125869;2.285215229278428;2.606521739130435
2023032714;2023-03-27;14;6.583249;8.252012252807617;4.914485931396484;10.300053745025771;2.86644443917833;6.367391304347826
2023032721;2023-03-27;21;5.983885;7.652647972106934;4.315121650695801;9.700689464325087;2.2670801584776465;3.917391304347826
2023032807;2023-03-28;7;4.8502746;6.51903772354126;3.181511402130127;8.567079215759414;1.1334699099119727;2.7282608695652173
2023032814;2023-03-28;14;5.8120456;7.480808734893799;4.143282413482666;9.528850227111953;2.095240921264512;6.571739130434783
2023032821;2023-03-28;21;5.8067236;7.475486755371094;4.137960433959961;9.523528247589248;2.0899189417418067;3.863043478260869
2023032907;2023-03-29;7;5.7034693;7.372232437133789;4.034706115722656;9.420273929351943;1.986664623504502;2.676086956521739
2023032914;2023-03-29;14;6.532319;8.201082229614258;4.863555908203125;10.249123721832412;2.8155144159849708;6.6000000000000005
2023032921;2023-03-29;21;5.4951315;7.1638946533203125;3.8263683319091797;9.211936145538466;1.7783268396910255;3.678260869565217
2023033007;2023-03-30;7;6.003416;7.672179222106934;4.334652900695801;9.720220714325087;2.2866114084776465;2.895652173913043
2023033014;2023-03-30;14;6.5984797;8.267242908477783;4.92971658706665;10.315284400695937;2.881675094848496;6.878260869565217
2023033021;2023-03-30;21;5.4469724;7.1157355308532715;3.7782092094421387;9.163777023071425;1.7301677172239844;3.769565217391305
2023033107;2023-03-31;7;4.7275534;6.3963165283203125;3.0587902069091797;8.444358020538466;1.0107487146910255;3.030434782608696
2023033114;2023-03-31;14;6.079699;7.748462200164795;4.410935878753662;9.796503692382949;2.362894386535508;6.910869565217391
2023033121;2023-03-31;21;4.901205;6.569968223571777;3.2324419021606445;8.618009715789931;1.1844004099424903;3.756521739130435
2023040107;2023-04-01;7;5.4889913;7.157754421234131;3.820228099822998;9.205795913452285;1.7721866076048438;3.042553191489361
2023040114;2023-04-01;14;6.3246374;7.993400573730469;4.655874252319336;10.041442065948623;2.6078327601011817;7.274468085106382
2023040121;2023-04-01;21;4.893499;6.562262058258057;3.224735736846924;8.61030355047621;1.1766942446287696;4.474468085106383
2023040207;2023-04-02;7;5.502811;7.171574115753174;3.834047794342041;9.219615607971328;1.7860063021238868;3.502127659574468
2023040214;2023-04-02;14;6.5175004;8.18626356124878;4.8487372398376465;10.234305053466933;2.8006957476194922;8.082978723404254
2023040221;2023-04-02;21;4.9986115;6.667374610900879;3.329848289489746;8.715416103119033;1.2818067972715919;4.787234042553192
2023040307;2023-04-03;7;5.0080237;6.67678689956665;3.3392605781555176;8.724828391784804;1.2912190859373633;3.574468085106383
2023040314;2023-04-03;14;5.813752;7.482515335083008;4.144989013671875;9.530556827301162;2.0969475214537208;7.851063829787234
2023040321;2023-04-03;21;4.660601;6.32936429977417;2.991837978363037;8.377405791992324;0.9437964861448829;4.459574468085107
2023040407;2023-04-04;7;5.7445703;7.413333415985107;4.075807094573975;9.461374908203261;2.0277656023558204;3.4404255319148933
2023040414;2023-04-04;14;5.9172297;7.585992813110352;4.248466491699219;9.634034305328505;2.2004249994810645;7.859574468085106
2023040421;2023-04-04;21;4.6191826;6.287945747375488;2.9504194259643555;8.335987239593642;0.9023779337462012;4.572340425531915
2023040507;2023-04-05;7;6.057401;7.7261643409729;4.388638019561768;9.774205833191054;2.3405965273436133;3.3404255319148937
2023040514;2023-04-05;14;5.921057;7.589820384979248;4.252294063568115;9.637861877197402;2.204252571349961;8.093617021276597
2023040521;2023-04-05;21;5.2142844;6.883047580718994;3.5455212593078613;8.931089072937148;1.497479767089707;4.431914893617021
2023040607;2023-04-06;7;6.137043;7.8058061599731445;4.468279838562012;9.853847652191298;2.4202383463438575;3.459574468085106
2023040614;2023-04-06;14;5.761434;7.430197238922119;4.092670917510986;9.478238731140273;2.044629425292832;8.429787234042553
2023040621;2023-04-06;21;4.9395885;6.608351707458496;3.2708253860473633;8.65639319967665;1.222783893829209;5.025531914893617
2023040707;2023-04-07;7;6.140779;7.809542179107666;4.472015857696533;9.85758367132582;2.423974365478379;3.736170212765957
2023040714;2023-04-07;14;6.0238204;7.6925835609436035;4.355057239532471;9.740625053161757;2.3070157473143165;8.427659574468086
2023040721;2023-04-07;21;5.158544;6.827307224273682;3.489780902862549;8.875348716491835;1.4417394106443946;5.080851063829788
2023040807;2023-04-08;7;5.7434855;7.412248611450195;4.0747222900390625;9.460290103668349;2.0266807978209083;3.6510638297872338
2023040814;2023-04-08;14;6.170861;7.839623928070068;4.5020976066589355;9.887665420288222;2.4540561144407813;7.965957446808511
2023040821;2023-04-08;21;5.67412;7.342883110046387;4.005356788635254;9.39092460226454;1.9573152964170997;4.419148936170212
2023040907;2023-04-09;7;4.471768;6.140531063079834;2.803004741668701;8.188572555297988;0.7549632494505469;3.4659574468085106
2023040914;2023-04-09;14;4.921478;6.590240955352783;3.2527146339416504;8.638282447570937;1.2046731417234962;8.412765957446808
2023040921;2023-04-09;21;4.7375445;6.406307697296143;3.0687813758850098;8.454349189514296;1.0207398836668555;4.706382978723404
2023041007;2023-04-10;7;6.4134846;8.082247734069824;4.744721412658691;10.130289226287978;2.696679920440537;3.7127659574468086
2023041014;2023-04-10;14;6.4513917;8.120154857635498;4.782628536224365;10.168196349853652;2.734587044006211;8.959574468085107
2023041021;2023-04-10;21;6.1685586;7.837321758270264;4.499795436859131;9.885363250488417;2.4517539446409766;5.555319148936171
2023041107;2023-04-11;7;4.0566397;5.72540283203125;2.387876510620117;7.773444324249404;0.33983501840196295;4.351063829787234
2023041114;2023-04-11;14;4.538704;6.207467079162598;2.869940757751465;8.255508571380751;0.8218992655333106;9.080851063829789
2023041121;2023-04-11;21;4.763229;6.431992053985596;3.094465732574463;8.48003354620375;1.0464242403563087;5.348936170212766
2023041207;2023-04-12;7;4.1705713;5.839334487915039;2.5018081665039062;7.887375980133193;0.453766674285752;4.389361702127659
2023041214;2023-04-12;14;5.2935596;6.96232271194458;3.6247963905334473;9.010364204162734;1.576754898315293;8.959574468085107
2023041221;2023-04-12;21;4.9112644;6.5800275802612305;3.2425012588500977;8.628069072479384;1.1944597666319434;5.770212765957447
2023041307;2023-04-13;7;4.5726094;6.241372585296631;2.903846263885498;8.289414077514785;0.8558047716673438;4.548936170212766
2023041314;2023-04-13;14;4.861113;6.529876232147217;3.192349910736084;8.57791772436537;1.1443084185179297;9.506382978723405
2023041321;2023-04-13;21;5.0254188;6.6941819190979;3.3566555976867676;8.742223411316054;1.3086141054686133;5.63404255319149
2023041407;2023-04-14;7;4.168404;5.837167263031006;2.499640941619873;7.88520875524916;0.4515994494017188;4.393617021276596
2023041414;2023-04-14;14;3.4140446;5.082807779312134;1.745281457901001;7.130849271530288;-0.30276003431715326;10.423404255319149
2023041421;2023-04-14;21;4.90412;6.572883129119873;3.2353568077087402;8.620924621338027;1.187315315490586;6.174468085106383
2023041507;2023-04-15;7;4.2316685;5.9004316329956055;2.5629053115844727;7.948473125213759;0.5148638193663184;5.072340425531915
2023041514;2023-04-15;14;4.4865108;6.155273914337158;2.8177475929260254;8.203315406555312;0.7697061007078712;10.627659574468083
2023041521;2023-04-15;21;4.99989;6.6686530113220215;3.3311266899108887;8.716694503540175;1.2830851976927344;6.63404255319149
2023041607;2023-04-16;7;3.2610028;4.929765939712524;1.5922396183013916;6.977807431930678;-0.45580187391676263;5.151063829787234
2023041614;2023-04-16;14;4.7229095;6.391672611236572;3.0541462898254395;8.439714103454726;1.0061047976072852;9.7
2023041621;2023-04-16;21;4.999311;6.668074131011963;3.33054780960083;8.716115623230117;1.2825063173826758;6.455319148936169
2023041707;2023-04-17;7;3.3088994;4.977662563323975;1.6401362419128418;7.025704055542128;-0.40790525030531244;5.393617021276596
2023041714;2023-04-17;14;4.2294135;5.898176670074463;2.56065034866333;7.946218162292617;0.5126088564451758;10.093617021276597
2023041721;2023-04-17;21;4.0472484;5.7160115242004395;2.3784852027893066;7.764053016418593;0.3304437105711524;6.097872340425533
2023041807;2023-04-18;7;4.517006;6.185769081115723;2.84824275970459;8.233810573333876;0.8002012674864356;5.151063829787234
2023041814;2023-04-18;14;4.884271;6.55303430557251;3.215507984161377;8.601075797790664;1.1674664919432227;10.37872340425532
2023041821;2023-04-18;21;4.836906;6.505669116973877;3.168142795562744;8.55371060919203;1.12010130334459;6.617021276595745
2023041907;2023-04-19;7;4.1079364;5.776699542999268;2.4391732215881348;7.824741035217421;0.39113172936998053;5.5638297872340425
2023041914;2023-04-19;14;3.9008195;5.56958270072937;2.2320563793182373;7.617624192947524;0.18401488710008307;10.791489361702128
2023041921;2023-04-19;21;4.8343;6.503063201904297;3.165536880493164;8.55110469412245;1.1174953882750098;6.691489361702128
2023042007;2023-04-20;7;3.4062655;5.075028657913208;1.7375023365020752;7.123070150131362;-0.31053915571607904;5.382978723404255
2023042014;2023-04-20;14;3.2530751;4.921838283538818;1.5843119621276855;6.969879775756972;-0.4637295300904687;10.674468085106383
2023042021;2023-04-20;21;4.812954;6.481717109680176;3.144190788269043;8.52975860189833;1.0961492960508887;6.685106382978723
2023042107;2023-04-21;7;4.1917;5.8604631423950195;2.5229368209838867;7.908504634613173;0.4748953287657325;5.73404255319149
2023042114;2023-04-21;14;3.429656;5.098419189453125;1.7608928680419922;7.146460681671279;-0.28714862417616205;11.54255319148936
2023042121;2023-04-21;21;4.7970037;6.465766906738281;3.1282405853271484;8.513808398956435;1.0801990931089942;7.372340425531915
2023042207;2023-04-22;7;3.6596005;5.328363656997681;1.9908373355865479;7.3764051492158345;-0.057204156631606384;6.1978723404255325
2023042214;2023-04-22;14;3.8945146;5.563277721405029;2.2257513999938965;7.611319213623183;0.17770990777574225;11.517021276595743
2023042221;2023-04-22;21;4.9143925;6.583155632019043;3.24562931060791;8.631197124237197;1.197587818389756;7.4
2023042307;2023-04-23;7;3.8406503;5.509413480758667;2.171887159347534;7.557454972976821;0.12384566712937994;6.531914893617022
2023042314;2023-04-23;14;4.609436;6.278199195861816;2.9406728744506836;8.32624068807997;0.8926313822325294;11.44255319148936
2023042321;2023-04-23;21;4.991057;6.659820079803467;3.322293758392334;8.70786157202162;1.2742522661741797;7.385106382978724
2023042407;2023-04-24;7;3.5026848;5.171447992324829;1.8339216709136963;7.219489484542983;-0.21411982130445795;6.408510638297872
2023042414;2023-04-24;14;2.9624324;4.631195545196533;1.2936692237854004;6.679237037414687;-0.7543722684327538;11.325531914893617
2023042421;2023-04-24;21;4.776446;6.44520902633667;3.107682704925537;8.493250518554824;1.0596412127073829;7.482978723404255
2023042507;2023-04-25;7;3.3218048;4.990567922592163;1.6530416011810303;7.038609414810317;-0.39499989103712396;6.459574468085107
2023042514;2023-04-25;14;2.5932102;4.2619733810424805;0.9244470596313477;6.310014873260634;-1.1235944325868066;11.857446808510636
2023042521;2023-04-25;21;4.187404;5.856167316436768;2.5186409950256348;7.904208808654921;0.47059950280748053;7.095744680851064
2023042607;2023-04-26;7;3.9592514;5.62801456451416;2.2904882431030273;7.676056056732314;0.2424467508848731;6.482978723404255
2023042614;2023-04-26;14;3.514888;5.1836512088775635;1.8461248874664307;7.231692701095717;-0.20191660475172357;11.580851063829789
2023042621;2023-04-26;21;4.737048;6.405811309814453;3.0682849884033203;8.453852802032607;1.020243496185166;7.436170212765957
2023042707;2023-04-27;7;3.709854;5.37861704826355;2.041090726852417;7.426658540481704;-0.006950765365737244;6.62127659574468
2023042714;2023-04-27;14;3.8428557;5.5116188526153564;2.1740925312042236;7.55966034483351;0.1260510389860694;11.24468085106383
2023042721;2023-04-27;21;4.9720206;6.640783786773682;3.303257465362549;8.688825278991835;1.2552159731443946;7.402127659574467
2023042807;2023-04-28;7;3.687138;5.35590124130249;2.0183749198913574;7.403942733520644;-0.029666572326796814;6.565957446808511
2023042814;2023-04-28;14;4.924336;6.593099117279053;3.25557279586792;8.641140609497207;1.2075313036497657;10.902127659574468
2023042821;2023-04-28;21;5.298438;6.967201232910156;3.6296749114990234;9.01524272512831;1.5816334192808692;7.687234042553191
2023042907;2023-04-29;7;4.180736;5.849499225616455;2.5119729042053223;7.897540717834609;0.46393141198716803;6.757446808510639
2023042914;2023-04-29;14;5.048343;6.717106342315674;3.379580020904541;8.765147834533828;1.3315385286863868;11.297872340425531
2023042921;2023-04-29;21;4.9356294;6.6043925285339355;3.2668662071228027;8.65243402075209;1.2188247149046485;7.6978723404255325
2023043007;2023-04-30;7;3.227263;4.896026134490967;1.558499813079834;6.944067626709121;-0.48954167913832025;7.38936170212766
2023043014;2023-04-30;14;2.9242754;4.593038558959961;1.2555122375488281;6.641080051178115;-0.7925292546693261;12.840425531914894
2023043021;2023-04-30;21;4.343412;6.0121750831604;2.6746487617492676;8.060216575378554;0.6266072695311133;8.414893617021276
2023050107;2023-05-01;7;4.7245107;6.393273830413818;3.0557475090026855;8.441315322631972;1.0077060167845313;7.976595744680851
2023050114;2023-05-01;14;5.4574566;7.126219749450684;3.788693428039551;9.174261241668837;1.7406519358213965;12.876595744680852
2023050121;2023-05-01;21;3.512936;5.181699275970459;1.8441729545593262;7.229740768188613;-0.20386853765882806;8.751063829787235
2023050207;2023-05-02;7;2.9680638;4.636826992034912;1.2993006706237793;6.684868484253066;-0.7487408215943749;8.236170212765957
2023050214;2023-05-02;14;4.558763;6.2275261878967285;2.8899998664855957;8.275567680114882;0.8419583742674415;12.76808510638298
2023050221;2023-05-02;21;3.132435;4.801198244094849;1.4636719226837158;6.849239736313002;-0.5843695695344384;8.493617021276595
2023050307;2023-05-03;7;3.931155;5.5999181270599365;2.2623918056488037;7.64795961927809;0.21435031343064948;7.742553191489361
2023050314;2023-05-03;14;4.9238;6.592563152313232;3.2550368309020996;8.640604644531386;1.2069953386839454;13.03404255319149
2023050321;2023-05-03;21;3.6681104;5.336873531341553;1.99934720993042;7.3849150235597065;-0.048694282287734314;8.853191489361702
2023050407;2023-05-04;7;5.0853205;6.754083633422852;3.4165573120117188;8.802125125641005;1.3685158197935645;7.987234042553191
2023050414;2023-05-04;14;5.690133;7.358896255493164;4.021369934082031;9.406937747711318;1.973328441863877;13.24255319148936
2023050421;2023-05-04;21;5.728496;7.39725923538208;4.059732913970947;9.445300727600234;2.011691421752793;9.197872340425532
2023050507;2023-05-05;7;4.0392327;5.707995891571045;2.370469570159912;7.756037383789199;0.3224280779417579;8.76595744680851
2023050514;2023-05-05;14;4.9636493;6.632412433624268;3.2948861122131348;8.680453925842421;1.2468446199949805;13.919148936170211
2023050521;2023-05-05;21;4.3748145;6.043577671051025;2.7060513496398926;8.09161916326918;0.6580098574217383;9.2
2023050607;2023-05-06;7;2.818999;4.487762212753296;1.150235891342163;6.53580370497145;-0.8978056008759911;8.565957446808511
2023050614;2023-05-06;14;4.2474403;5.916203498840332;2.578677177429199;7.964244991058486;0.530635685211045;13.674468085106382
2023050621;2023-05-06;21;3.5351791;5.20394229888916;1.8664159774780273;7.251983791107314;-0.1816255147401269;9.3
2023050707;2023-05-07;7;4.053826;5.722589015960693;2.3850626945495605;7.770630508178847;0.3370212023314063;8.948936170212766
2023050714;2023-05-07;14;5.3665857;7.035348892211914;3.6978225708007812;9.083390384430068;1.649781078582627;13.697872340425532
2023050721;2023-05-07;21;4.568755;6.237518310546875;2.899991989135742;8.285559802765029;0.851950496917588;9.582978723404254
2023050807;2023-05-08;7;2.9444695;4.613232612609863;1.2757062911987305;6.661274104828017;-0.7723352010194238;9.180851063829786
2023050814;2023-05-08;14;4.290417;5.9591803550720215;2.6216540336608887;8.007221847290175;0.5736125414427344;14.282978723404256
2023050821;2023-05-08;21;3.7489903;5.417753458023071;2.0802271366119385;7.465794950241225;0.03218564439378424;9.917021276595746
2023050907;2023-05-09;7;5.3019147;6.970677852630615;3.6331515312194824;9.018719344848769;1.5851100390013282;9.646808510638298
2023050914;2023-05-09;14;5.114224;6.782987117767334;3.445460796356201;8.831028609985488;1.397419304138047;15.640425531914897
2023050921;2023-05-09;21;5.3034534;6.972216606140137;3.634690284729004;9.02025809835829;1.5866487925108497;10.448936170212766
2023051007;2023-05-10;7;3.1996782;4.868441343307495;1.5309150218963623;6.916482835525649;-0.5171264703217919;9.997872340425532
2023051014;2023-05-10;14;5.171342;6.840105056762695;3.5025787353515625;8.888146548980849;1.4545372431334083;14.148936170212766
2023051021;2023-05-10;21;4.070854;5.739617347717285;2.4020910263061523;7.787658839935439;0.3540495340879981;9.729787234042554
2023051107;2023-05-11;7;2.9094577;4.578220844268799;1.240694522857666;6.626262336486953;-0.8073469693604882;9.448936170212766
2023051114;2023-05-11;14;4.0937147;5.762477874755859;2.4249515533447266;7.810519366974013;0.3769100611265723;14.397872340425533
2023051121;2023-05-11;21;3.8530195;5.521782636642456;2.1842563152313232;7.56982412886061;0.136214823013169;10.17872340425532
2023051207;2023-05-12;7;4.0894194;5.758182525634766;2.420656204223633;7.806224017852919;0.3726147120054786;10.072340425531914
2023051214;2023-05-12;14;5.7526417;7.421404838562012;4.083878517150879;9.469446330780166;2.0358370249327247;14.463829787234042
2023051221;2023-05-12;21;4.4731445;6.141907691955566;2.8043813705444336;8.18994918417372;0.7563398783262794;10.37659574468085
2023051307;2023-05-13;7;2.4362788;4.105041980743408;0.7675156593322754;6.153083472961562;-1.2805258328858788;10.07872340425532
2023051314;2023-05-13;14;4.023917;5.692680358886719;2.355154037475586;7.7407218511048725;0.3071125452574317;14.672340425531916
2023051321;2023-05-13;21;3.791772;5.460535049438477;2.1230087280273438;7.50857654165663;0.07496723580918951;10.617021276595745
2023051407;2023-05-14;7;3.0191119;4.687875032424927;1.350348711013794;6.7359165246430805;-0.6976927812043603;10.14255319148936
2023051414;2023-05-14;14;4.5647416;6.233504772186279;2.8959784507751465;8.281546264404433;0.8479369585569922;15.036170212765958
2023051421;2023-05-14;21;4.039964;5.7087273597717285;2.3712010383605957;7.756768851989882;0.32315954614244147;10.561702127659574
2023051507;2023-05-15;7;3.5867772;5.255540370941162;1.9180140495300293;7.303581863159316;-0.13002744268812494;10.338297872340425
2023051514;2023-05-15;14;4.533462;6.202225208282471;2.864698886871338;8.250266700500624;0.8166573946531837;15.480851063829787
2023051521;2023-05-15;21;4.4327707;6.101533889770508;2.764007568359375;8.149575381988662;0.7159660761412208;10.65531914893617
2023051607;2023-05-16;7;2.819788;4.488551139831543;1.1510248184204102;6.536592632049697;-0.8970166737977441;10.54255319148936
2023051614;2023-05-16;14;4.139082;5.807845115661621;2.4703187942504883;7.855886607879775;0.42227730203233405;15.646808510638298
2023051621;2023-05-16;21;4.6803436;6.349106788635254;3.011580467224121;8.397148280853408;0.9635389750059669;10.740425531914894
2023051707;2023-05-17;7;4.5915966;6.260359764099121;2.9228334426879883;8.308401256317275;0.874791950469834;10.32127659574468
2023051714;2023-05-17;14;5.0002737;6.669036865234375;3.331510543823242;8.717078357452529;1.283469051605088;15.604255319148937
2023051721;2023-05-17;21;5.2773943;6.946157455444336;3.608631134033203;8.99419894766249;1.560589641815049;11.095744680851064
2023051807;2023-05-18;7;3.056144;4.724907159805298;1.387380838394165;6.772948652023452;-0.6606606538239892;10.934042553191489
2023051814;2023-05-18;14;4.06239;5.7311530113220215;2.3936266899108887;7.779194503540175;0.34558519769273444;15.659574468085106
2023051821;2023-05-18;21;3.863064;5.531827211380005;2.194300889968872;7.579868703598159;0.14625939775071783;10.780851063829788
2023051907;2023-05-19;7;3.493116;5.161879062652588;1.824352741241455;7.209920554870742;-0.22368875097669916;10.661702127659575
2023051914;2023-05-19;14;4.734982;6.403745174407959;3.066218852996826;8.451786666626113;1.018177360778672;15.261702127659571
2023051921;2023-05-19;21;4.4373584;6.10612154006958;2.7685952186584473;8.154163032287734;0.720553726440293;10.691489361702128
2023052007;2023-05-20;7;3.060214;4.728977203369141;1.3914508819580078;6.777018695587294;-0.6565906102601464;10.56808510638298
2023052014;2023-05-20;14;4.827121;6.495883941650391;3.158357620239258;8.543925433868544;1.1103161280211036;14.763829787234044
2023052021;2023-05-20;21;4.2364397;5.905202865600586;2.567676544189453;7.95324435781874;0.5196350519712989;11.025531914893618
2023052107;2023-05-21;7;2.750624;4.419387102127075;1.0818607807159424;6.467428594345229;-0.9661807115022119;11.108510638297872
2023052114;2023-05-21;14;3.5049126;5.173675775527954;1.8361494541168213;7.221717267746108;-0.21189203810133295;15.687234042553191
2023052121;2023-05-21;21;4.087846;5.756608963012695;2.4190826416015625;7.804650455230849;0.37104114938340826;11.272340425531914
2023052207;2023-05-22;7;2.835078;4.503841161727905;1.1663148403167725;6.551882653946059;-0.8817266519013818;11.01276595744681
2023052214;2023-05-22;14;4.1700573;5.838820457458496;2.5012941360473633;7.88686194967665;0.45325264382920905;15.519148936170213
2023052221;2023-05-22;21;4.030198;5.69896125793457;2.3614349365234375;7.747002750152724;0.31339344430528326;11.47659574468085
2023052307;2023-05-23;7;3.1864495;4.855212688446045;1.517686367034912;6.903254180664199;-0.5303551251832421;11.376595744680852
2023052314;2023-05-23;14;3.9209943;5.589757442474365;2.2522311210632324;7.637798934692519;0.20418962884507819;16.382978723404257
2023052321;2023-05-23;21;3.9731038;5.64186692237854;2.3043406009674072;7.689908414596694;0.256299108749253;11.56808510638298
2023052407;2023-05-24;7;3.7001307;5.36889386177063;2.031367540359497;7.416935353988784;-0.016673951858657166;11.57872340425532
2023052414;2023-05-24;14;4.6500487;6.318811893463135;2.981285572052002;8.366853385681289;0.9332440798338477;16.182978723404254
2023052421;2023-05-24;21;4.489664;6.1584272384643555;2.8209009170532227;8.20646873068251;0.7728594248350684;11.980851063829787
2023052507;2023-05-25;7;2.6411822;4.309945344924927;0.972419023513794;6.3579868371430805;-1.0756224687043603;11.72127659574468
2023052514;2023-05-25;14;3.6293848;5.298147916793823;1.9606215953826904;7.346189409011977;-0.0874198968354638;15.961702127659576
2023052521;2023-05-25;21;4.148889;5.817652225494385;2.480125904083252;7.865693717712539;0.4320844118650977;11.782978723404254
2023052607;2023-05-26;7;2.9095304;4.578293561935425;1.240767240524292;6.626335054153579;-0.8072742516938622;11.882978723404255
2023052614;2023-05-26;14;3.6682806;5.337043762207031;1.9995174407958984;7.385085254425185;-0.0485240514222558;16.172340425531914
2023052621;2023-05-26;21;3.762565;5.431328058242798;2.093801736831665;7.479369550460952;0.0457602446135108;11.92127659574468
2023052707;2023-05-27;7;4.735062;6.403825283050537;3.0662989616394043;8.451866775268691;1.01825746942125;11.448936170212766
2023052714;2023-05-27;14;5.7230177;7.391780853271484;4.054254531860352;9.439822345489638;2.0062130396421973;16.41063829787234
2023052721;2023-05-27;21;4.6293416;6.298104763031006;2.960578441619873;8.34614625524916;0.9125369494017188;11.9468085106383
2023052807;2023-05-28;7;3.1776476;4.846410751342773;1.5088844299316406;6.894452243560927;-0.5391570622865136;11.702127659574469
2023052814;2023-05-28;14;4.0412965;5.710059642791748;2.3725333213806152;7.758101135009902;0.324491829162461;16.5
2023052821;2023-05-28;21;4.2190247;5.887787818908691;2.5502614974975586;7.935829311126845;0.5022200052794044;11.648936170212766
2023052907;2023-05-29;7;3.00638;4.675143241882324;1.3376169204711914;6.723184734100478;-0.7104245717469628;11.791489361702128
2023052914;2023-05-29;14;4.197694;5.866456985473633;2.5289306640625;7.914498477691787;0.48088917184434576;16.338297872340426
2023052921;2023-05-29;21;4.2791414;5.947904586791992;2.6103782653808594;7.995946079010146;0.5623367731627051;11.759574468085107
2023053007;2023-05-30;7;2.8953233;4.564086437225342;1.226560115814209;6.612127929443496;-0.8214813764039453;11.865957446808512
2023053014;2023-05-30;14;4.5750175;6.243780612945557;2.906254291534424;8.29182210516371;0.8582127993162696;16.619148936170212
2023053021;2023-05-30;21;4.1173825;5.7861456871032715;2.4486193656921387;7.834187179321425;0.40057787347398444;12.21063829787234
2023053107;2023-05-31;7;3.2034333;4.872196435928345;1.534670114517212;6.9202379281464985;-0.5133713777009423;12.168085106382978
2023053114;2023-05-31;14;4.1029468;5.77170991897583;2.4341835975646973;7.819751411193984;0.38614210534654303;16.98085106382979
2023053121;2023-05-31;21;4.116099;5.784862041473389;2.447335720062256;7.8329035336915425;0.3992942278441016;12.706382978723406
2023060107;2023-06-01;7;3.2401652;4.908928394317627;1.5714020729064941;6.956969886535781;-0.4766394193116601;12.365957446808512
