datehour;date;hour;prediction;upper_bound_mae;lower_bound_mae;upper_bound_confidence_90;lower_bound_confidence_90;trend;trend_class
2023031412;2023-03-14;12;50.08646774291992;71.68563079833984;28.4873046875;97.39561096946318;2.777324516376666;52.97619047619048;4.0
2023031414;2023-03-14;14;65.39856719970703;86.99773025512695;43.79940414428711;100.0;18.089423973163775;73.70689655172414;6.0
2023031418;2023-03-14;18;55.23094177246094;76.83010482788086;33.631778717041016;100.0;7.921798545917682;58.92857142857143;5.0
2023031421;2023-03-14;21;65.73233032226562;87.33149337768555;44.1331672668457;100.0;18.42318709572237;69.39655172413794;6.0
2023031500;2023-03-15;0;65.22834777832031;86.82751083374023;43.62918472290039;100.0;17.919204551777057;100.0;8.0
2023031506;2023-03-15;6;65.401611328125;87.00077438354492;43.80244827270508;100.0;18.092468101581744;64.88095238095238;5.0
2023031507;2023-03-15;7;70.13554382324219;91.73470687866211;48.536380767822266;100.0;22.82640059669893;77.58620689655173;6.0
2023031512;2023-03-15;12;55.725162506103516;77.32432556152344;34.125999450683594;100.0;8.41601927956026;60.11904761904762;5.0
2023031514;2023-03-15;14;64.87675476074219;86.47591781616211;43.277591705322266;100.0;17.56761153419893;71.98275862068965;6.0
2023031518;2023-03-15;18;56.569698333740234;78.16886138916016;34.97053527832031;100.0;9.260555107196978;56.54761904761905;5.0
2023031521;2023-03-15;21;67.7945327758789;89.39369583129883;46.195369720458984;100.0;20.48538954933565;67.24137931034483;5.0
2023031600;2023-03-16;0;49.61661148071289;71.21577453613281;28.01744842529297;96.92575470725615;2.3074682541696347;25.0;2.0
2023031606;2023-03-16;6;62.35655212402344;83.95571517944336;40.757389068603516;100.0;15.047408897480182;55.95238095238095;4.0
2023031607;2023-03-16;7;69.31465911865234;90.91382217407227;47.71549606323242;100.0;22.005515892109088;77.15517241379311;6.0
2023031612;2023-03-16;12;36.37561798095703;57.97478103637695;14.77645492553711;83.68476120750029;0.0;54.16666666666666;4.0
2023031614;2023-03-16;14;64.8420639038086;86.44122695922852;43.24290084838867;100.0;17.532920677265338;72.41379310344827;6.0
2023031618;2023-03-16;18;38.54863739013672;60.14780044555664;16.949474334716797;85.85778061667997;0.0;51.19047619047619;4.0
2023031621;2023-03-16;21;67.39849853515625;88.99766159057617;45.79933547973633;100.0;20.089355308612994;72.41379310344827;6.0
2023031700;2023-03-17;0;64.99207305908203;86.59123611450195;43.39291000366211;100.0;17.682929832538775;100.0;8.0
2023031706;2023-03-17;6;63.50566864013672;85.10483169555664;41.9065055847168;100.0;16.196525413593463;63.69047619047619;5.0
2023031707;2023-03-17;7;69.91678619384766;91.51594924926758;48.317623138427734;100.0;22.6076429673044;80.60344827586206;6.0
2023031712;2023-03-17;12;58.6090087890625;80.20817184448242;37.00984573364258;100.0;11.299865562519244;74.4047619047619;6.0
2023031714;2023-03-17;14;71.10675811767578;92.7059211730957;49.50759506225586;100.0;23.797614891132525;77.15517241379311;6.0
2023031718;2023-03-17;18;58.27289581298828;79.8720588684082;36.67373275756836;100.0;10.963752586445025;70.23809523809524;6.0
2023031721;2023-03-17;21;68.1709976196289;89.77016067504883;46.571834564208984;100.0;20.86185439308565;66.37931034482759;5.0
2023031800;2023-03-18;0;47.680885314941406;69.28004837036133;26.081722259521484;94.99002854148466;0.37174208839815037;100.0;8.0
2023031806;2023-03-18;6;68.45377349853516;90.05293655395508;46.854610443115234;100.0;21.1446302719919;60.71428571428572;5.0
2023031807;2023-03-18;7;65.72479248046875;87.32395553588867;44.12562942504883;100.0;18.415649253925494;84.91379310344827;7.0
2023031812;2023-03-18;12;56.15812301635742;77.75728607177734;34.5589599609375;100.0;8.848979789814166;64.88095238095238;5.0
2023031814;2023-03-18;14;69.37142944335938;90.9705924987793;47.77226638793945;100.0;22.06228621681612;76.72413793103448;6.0
2023031818;2023-03-18;18;56.43029022216797;78.02945327758789;34.83112716674805;100.0;9.121146995624713;64.28571428571429;5.0
2023031821;2023-03-18;21;68.58224487304688;90.1814079284668;46.98308181762695;100.0;21.27310164650362;78.87931034482759;6.0
2023031900;2023-03-19;0;42.97800064086914;64.57716369628906;21.37883758544922;90.2871438674124;0.0;100.0;8.0
2023031906;2023-03-19;6;69.58152770996094;91.18069076538086;47.982364654541016;100.0;22.27238448341768;60.11904761904762;5.0
2023031907;2023-03-19;7;70.24749755859375;91.84666061401367;48.64833450317383;100.0;22.938354332050494;82.32758620689656;7.0
2023031912;2023-03-19;12;64.18450164794922;85.78366470336914;42.5853385925293;100.0;16.875358421405963;60.71428571428572;5.0
2023031914;2023-03-19;14;69.88710021972656;91.48626327514648;48.28793716430664;100.0;22.577956993183307;80.60344827586206;6.0
2023031918;2023-03-19;18;60.04810333251953;81.64726638793945;38.44894027709961;100.0;12.738960105976275;61.90476190476191;5.0
2023031921;2023-03-19;21;69.444580078125;91.04374313354492;47.84541702270508;100.0;22.135436851581744;66.8103448275862;5.0
2023032000;2023-03-20;0;53.35723876953125;74.95640182495117;31.758075714111328;100.0;6.048095542987994;100.0;8.0
2023032006;2023-03-20;6;63.16455841064453;84.76372146606445;41.56539535522461;100.0;15.855415184101275;62.5;5.0
2023032007;2023-03-20;7;65.48828887939453;87.08745193481445;43.88912582397461;100.0;18.179145652851275;77.58620689655173;6.0
2023032012;2023-03-20;12;50.41374969482422;72.01291275024414;28.814586639404297;97.72289292136747;3.104606468280963;54.16666666666666;4.0
2023032014;2023-03-20;14;68.12104034423828;89.7202033996582;46.52187728881836;100.0;20.811897117695025;69.82758620689656;6.0
2023032018;2023-03-20;18;47.8045539855957;69.40371704101562;26.20539093017578;95.11369721213896;0.49541075905244725;55.95238095238095;4.0
2023032021;2023-03-20;21;68.70005798339844;90.29922103881836;47.100894927978516;100.0;21.39091475685518;65.51724137931035;5.0
2023032100;2023-03-21;0;41.364959716796875;62.9641227722168;19.765796661376953;88.67410294334013;0.0;62.5;5.0
2023032106;2023-03-21;6;69.30860900878906;90.90777206420898;47.70944595336914;100.0;21.999465782245807;74.4047619047619;6.0
2023032107;2023-03-21;7;65.0054702758789;86.60463333129883;43.406307220458984;100.0;17.69632704933565;79.74137931034483;6.0
2023032112;2023-03-21;12;57.619197845458984;79.2183609008789;36.02003479003906;100.0;10.310054618915728;72.02380952380952;6.0
2023032114;2023-03-21;14;61.27650451660156;82.87566757202148;39.67734146118164;100.0;13.967361290058307;67.24137931034483;5.0
2023032118;2023-03-21;18;61.86980056762695;83.46896362304688;40.27063751220703;100.0;14.560657341083697;63.69047619047619;5.0
2023032121;2023-03-21;21;67.55604553222656;89.15520858764648;45.95688247680664;100.0;20.246902305683307;65.51724137931035;5.0
2023032200;2023-03-22;0;60.60798645019531;82.20714950561523;39.00882339477539;100.0;13.298843223652057;0.0;0.0
2023032206;2023-03-22;6;65.56484985351562;87.16401290893555;43.9656867980957;100.0;18.25570662697237;64.88095238095238;5.0
2023032207;2023-03-22;7;70.41883850097656;92.01800155639648;48.81967544555664;100.0;23.109695274433307;68.96551724137932;6.0
2023032212;2023-03-22;12;58.84824752807617;80.4474105834961;37.24908447265625;100.0;11.539104301532916;66.07142857142857;5.0
2023032214;2023-03-22;14;64.4444351196289;86.04359817504883;42.845272064208984;100.0;17.13529189308565;71.55172413793103;6.0
2023032218;2023-03-22;18;60.615665435791016;82.21482849121094;39.016502380371094;100.0;13.30652220924776;67.85714285714286;5.0
2023032221;2023-03-22;21;67.61246490478516;89.21162796020508;46.013301849365234;100.0;20.3033216782419;67.24137931034483;5.0
2023032300;2023-03-23;0;29.575637817382812;51.174800872802734;7.976474761962891;76.88478104392607;0.0;0.0;0.0
2023032306;2023-03-23;6;68.12557220458984;89.72473526000977;46.52640914916992;100.0;20.816428978046588;60.11904761904762;5.0
2023032307;2023-03-23;7;66.59679412841797;88.19595718383789;44.99763107299805;100.0;19.287650901874713;86.20689655172414;7.0
2023032312;2023-03-23;12;63.21289825439453;84.81206130981445;41.61373519897461;100.0;15.903755027851275;57.142857142857146;5.0
2023032314;2023-03-23;14;67.97314453125;89.57230758666992;46.37398147583008;100.0;20.664001304706744;77.15517241379311;6.0
2023032318;2023-03-23;18;60.65216064453125;82.25132369995117;39.05299758911133;100.0;13.343017417987994;68.45238095238095;5.0
2023032321;2023-03-23;21;68.89875030517578;90.4979133605957;47.29958724975586;100.0;21.589607078632525;73.27586206896552;6.0
2023032400;2023-03-24;0;30.23178482055664;51.83094787597656;8.632621765136719;77.5409280470999;0.0;0.0;0.0
2023032406;2023-03-24;6;63.70269775390625;85.30186080932617;42.10353469848633;100.0;16.393554527362994;52.97619047619048;4.0
2023032407;2023-03-24;7;65.00069427490234;86.59985733032227;43.40153121948242;100.0;17.691551048359088;74.56896551724138;6.0
2023032412;2023-03-24;12;64.14164733886719;85.74081039428711;42.542484283447266;100.0;16.83250411232393;57.142857142857146;5.0
2023032414;2023-03-24;14;64.31523895263672;85.91440200805664;42.7160758972168;100.0;17.006095726093463;72.84482758620689;6.0
2023032418;2023-03-24;18;62.35565948486328;83.9548225402832;40.75649642944336;100.0;15.046516258320025;56.54761904761905;5.0
2023032421;2023-03-24;21;69.58358764648438;91.1827507019043;47.98442459106445;100.0;22.27444441994112;68.10344827586206;5.0
2023032500;2023-03-25;0;29.825103759765625;51.42426681518555;8.225940704345703;77.13424698630888;0.0;0.0;0.0
2023032506;2023-03-25;6;68.52542877197266;90.12459182739258;46.926265716552734;100.0;21.2162855454294;66.07142857142857;5.0
2023032507;2023-03-25;7;70.52794647216797;92.12710952758789;48.92878341674805;100.0;23.218803245624713;73.70689655172414;6.0
2023032512;2023-03-25;12;61.502750396728516;83.10191345214844;39.903587341308594;100.0;14.19360717018526;65.47619047619048;5.0
2023032514;2023-03-25;14;65.38615417480469;86.98531723022461;43.786991119384766;100.0;18.07701094826143;75.86206896551724;6.0
2023032518;2023-03-25;18;58.5721321105957;80.17129516601562;36.97296905517578;100.0;11.262988884052447;63.095238095238095;5.0
2023032521;2023-03-25;21;70.07525634765625;91.67441940307617;48.47609329223633;100.0;22.766113121112994;68.10344827586206;5.0
2023032600;2023-03-26;0;17.84366226196289;39.44282531738281;0.0;65.15280548850615;0.0;0.0;0.0
2023032606;2023-03-26;6;68.3670883178711;89.96625137329102;46.76792526245117;100.0;21.057945091327838;61.90476190476191;5.0
2023032607;2023-03-26;7;70.8514175415039;92.45058059692383;49.252254486083984;100.0;23.54227431496065;82.75862068965517;7.0
2023032612;2023-03-26;12;60.33933639526367;81.9384994506836;38.74017333984375;100.0;13.030193168720416;66.07142857142857;5.0
2023032614;2023-03-26;14;65.6275405883789;87.22670364379883;44.028377532958984;100.0;18.31839736183565;70.25862068965517;6.0
2023032618;2023-03-26;18;59.73300552368164;81.33216857910156;38.13384246826172;100.0;12.423862297138385;61.90476190476191;5.0
2023032621;2023-03-26;21;70.66348266601562;92.26264572143555;49.0643196105957;100.0;23.35433943947237;77.15517241379311;6.0
2023032700;2023-03-27;0;18.093421936035156;39.69258499145508;0.0;65.40256516257841;0.0;0.0;0.0
2023032706;2023-03-27;6;68.19801330566406;89.79717636108398;46.59885025024414;100.0;20.888870079120807;58.333333333333336;5.0
2023032707;2023-03-27;7;70.52226257324219;92.12142562866211;48.923099517822266;100.0;23.21311934669893;83.1896551724138;7.0
2023032712;2023-03-27;12;58.412506103515625;80.01166915893555;36.8133430480957;100.0;11.10336287697237;66.66666666666667;5.0
2023032714;2023-03-27;14;69.42147064208984;91.02063369750977;47.82230758666992;100.0;22.112327415546588;77.58620689655173;6.0
2023032718;2023-03-27;18;55.913352966308594;77.51251602172852;34.31418991088867;100.0;8.604209739765338;58.333333333333336;5.0
2023032721;2023-03-27;21;65.80274200439453;87.40190505981445;44.20357894897461;100.0;18.493598777851275;74.13793103448276;6.0
2023032800;2023-03-28;0;16.713272094726562;38.312435150146484;0.0;64.02241532126982;0.0;0.0;0.0
2023032806;2023-03-28;6;64.56830596923828;86.1674690246582;42.96914291381836;100.0;17.259162742695025;54.76190476190476;4.0
2023032807;2023-03-28;7;65.02619171142578;86.6253547668457;43.42702865600586;100.0;17.717048484882525;77.15517241379311;6.0
2023032812;2023-03-28;12;59.67169189453125;81.27085494995117;38.07252883911133;100.0;12.362548667987994;48.80952380952381;4.0
2023032814;2023-03-28;14;66.4043960571289;88.00355911254883;44.805233001708984;100.0;19.09525283058565;78.44827586206897;6.0
2023032818;2023-03-28;18;63.61732482910156;85.21648788452148;42.01816177368164;100.0;16.308181602558307;59.523809523809526;5.0
2023032821;2023-03-28;21;70.47428894042969;92.07345199584961;48.875125885009766;100.0;23.16514571388643;75.86206896551724;6.0
2023032900;2023-03-29;0;53.2165412902832;74.81570434570312;31.61737823486328;100.0;5.907398063739947;100.0;8.0
2023032906;2023-03-29;6;68.37464904785156;89.97381210327148;46.77548599243164;100.0;21.065505821308307;68.45238095238095;5.0
2023032907;2023-03-29;7;68.42521667480469;90.02437973022461;46.826053619384766;100.0;21.11607344826143;75.43103448275862;6.0
2023032912;2023-03-29;12;53.77864456176758;75.3778076171875;32.179481506347656;100.0;6.469501335224322;62.5;5.0
2023032914;2023-03-29;14;59.836124420166016;81.43528747558594;38.236961364746094;100.0;12.52698119362276;69.39655172413794;6.0
2023032918;2023-03-29;18;60.64236831665039;82.24153137207031;39.04320526123047;100.0;13.333225090107135;66.66666666666667;5.0
2023032921;2023-03-29;21;59.453575134277344;81.05273818969727;37.85441207885742;100.0;12.144431907734088;72.41379310344827;6.0
2023033000;2023-03-30;0;66.00240325927734;87.60156631469727;44.40324020385742;100.0;18.693260032734088;100.0;8.0
2023033006;2023-03-30;6;65.77144622802734;87.37060928344727;44.17228317260742;100.0;18.462303001484088;67.26190476190476;5.0
2023033007;2023-03-30;7;63.64401626586914;85.24317932128906;42.04485321044922;100.0;16.334873039325885;72.41379310344827;6.0
2023033012;2023-03-30;12;61.11162185668945;82.71078491210938;39.51245880126953;100.0;13.802478630146197;80.35714285714286;6.0
2023033014;2023-03-30;14;61.786685943603516;83.38584899902344;40.187522888183594;100.0;14.47754271706026;71.98275862068965;6.0
2023033018;2023-03-30;18;66.67092895507812;88.27009201049805;45.0717658996582;100.0;19.36178572853487;76.19047619047619;6.0
2023033021;2023-03-30;21;64.01693725585938;85.6161003112793;42.41777420043945;100.0;16.70779402931612;67.24137931034483;5.0
2023033100;2023-03-31;0;70.84632873535156;92.44549179077148;49.24716567993164;100.0;23.537185508808307;100.0;8.0
2023033106;2023-03-31;6;67.20885467529297;88.80801773071289;45.60969161987305;100.0;19.899711448749713;66.66666666666667;5.0
2023033107;2023-03-31;7;64.3460464477539;85.94520950317383;42.746883392333984;100.0;17.03690322121065;73.27586206896552;6.0
2023033112;2023-03-31;12;57.81387710571289;79.41304016113281;36.21471405029297;100.0;10.504733879169635;69.04761904761905;6.0
2023033114;2023-03-31;14;61.268104553222656;82.86726760864258;39.668941497802734;100.0;13.9589613266794;66.37931034482759;5.0
2023033118;2023-03-31;18;60.85213851928711;82.45130157470703;39.25297546386719;100.0;13.542995292743853;54.76190476190476;4.0
2023033121;2023-03-31;21;68.82179260253906;90.42095565795898;47.22262954711914;100.0;21.512649375995807;68.53448275862068;5.0
2023040100;2023-04-01;0;68.0692138671875;89.66837692260742;46.47005081176758;100.0;20.760070640644244;68.75;6.0
2023040106;2023-04-01;6;64.38402557373047;85.98318862915039;42.78486251831055;100.0;17.074882347187213;57.95454545454545;5.0
2023040107;2023-04-01;7;65.37603759765625;86.97520065307617;43.77687454223633;100.0;18.066894371112994;79.91071428571429;6.0
2023040112;2023-04-01;12;53.53535079956055;75.13451385498047;31.936187744140625;100.0;6.226207573017291;52.84090909090909;4.0
2023040114;2023-04-01;14;61.00029373168945;82.59945678710938;39.40113067626953;100.0;13.691150505146197;66.07142857142857;5.0
2023040118;2023-04-01;18;53.15717697143555;74.75634002685547;31.558013916015625;100.0;5.848033744892291;59.09090909090909;5.0
2023040121;2023-04-01;21;62.66897201538086;84.26813507080078;41.06980895996094;100.0;15.359828788837603;61.160714285714285;5.0
2023040200;2023-04-02;0;64.72563171386719;86.32479476928711;43.126468658447266;100.0;17.41648848732393;68.75;6.0
2023040206;2023-04-02;6;62.8867301940918;84.48589324951172;41.287567138671875;100.0;15.577586967548541;61.93181818181818;5.0
2023040207;2023-04-02;7;63.72910690307617;85.3282699584961;42.12994384765625;100.0;16.419963676532916;68.30357142857143;5.0
2023040212;2023-04-02;12;45.277610778808594;66.87677383422852;23.678447723388672;92.58675400535185;0.0;59.65909090909091;5.0
2023040214;2023-04-02;14;57.95927429199219;79.55843734741211;36.360111236572266;100.0;10.650131065448932;67.85714285714286;5.0
2023040218;2023-04-02;18;44.71795654296875;66.31711959838867;23.118793487548828;92.027099769512;0.0;51.70454545454545;4.0
2023040221;2023-04-02;21;61.310794830322266;82.90995788574219;39.711631774902344;100.0;14.00165160377901;65.17857142857143;5.0
2023040300;2023-04-03;0;48.99567794799805;70.59484100341797;27.396514892578125;96.3048211745413;1.686534721454791;50.0;4.0
2023040306;2023-04-03;6;65.85638427734375;87.45554733276367;44.25722122192383;100.0;18.547241050800494;69.31818181818181;6.0
2023040307;2023-04-03;7;62.278377532958984;83.8775405883789;40.67921447753906;100.0;14.969234306415728;80.80357142857143;6.0
2023040312;2023-04-03;12;51.433223724365234;73.03238677978516;29.834060668945312;98.74236695090849;4.1240804978219785;66.47727272727273;5.0
2023040314;2023-04-03;14;61.70795440673828;83.3071174621582;40.10879135131836;100.0;14.398811180195025;81.25;6.0
2023040318;2023-04-03;18;54.1248779296875;75.72404098510742;32.52571487426758;100.0;6.815734703144244;62.5;5.0
2023040321;2023-04-03;21;64.19852447509766;85.79768753051758;42.599361419677734;100.0;16.8893812485544;77.23214285714286;6.0
2023040400;2023-04-04;0;54.399742126464844;75.99890518188477;32.80057907104492;100.0;7.090598899921588;31.25;2.0
2023040406;2023-04-04;6;62.90082550048828;84.4999885559082;41.30166244506836;100.0;15.591682273945025;77.27272727272727;6.0
2023040407;2023-04-04;7;63.650203704833984;85.2493667602539;42.05104064941406;100.0;16.34106047829073;85.71428571428571;7.0
2023040412;2023-04-04;12;58.442771911621094;80.04193496704102;36.84360885620117;100.0;11.133628685077838;71.5909090909091;6.0
2023040414;2023-04-04;14;63.56658935546875;85.16575241088867;41.96742630004883;100.0;16.257446128925494;78.57142857142857;6.0
2023040418;2023-04-04;18;57.25680923461914;78.85597229003906;35.65764617919922;100.0;9.947666008075885;59.09090909090909;5.0
2023040421;2023-04-04;21;62.1436767578125;83.74283981323242;40.54451370239258;100.0;14.834533531269244;79.91071428571429;6.0
2023040500;2023-04-05;0;64.05504608154297;85.65420913696289;42.45588302612305;100.0;16.745902854999713;43.75;4.0
2023040506;2023-04-05;6;65.59683990478516;87.19600296020508;43.997676849365234;100.0;18.2876966782419;69.31818181818181;6.0
2023040507;2023-04-05;7;63.67757034301758;85.2767333984375;42.078407287597656;100.0;16.368427116474322;76.78571428571429;6.0
2023040512;2023-04-05;12;61.491451263427734;83.09061431884766;39.89228820800781;100.0;14.182308036884478;76.70454545454545;6.0
2023040514;2023-04-05;14;65.34660339355469;86.94576644897461;43.747440338134766;100.0;18.03746016701143;78.125;6.0
2023040518;2023-04-05;18;55.93646240234375;77.53562545776367;34.33729934692383;100.0;8.627319175800494;76.70454545454545;6.0
2023040521;2023-04-05;21;62.16735076904297;83.76651382446289;40.56818771362305;100.0;14.858207542499713;77.23214285714286;6.0
2023040600;2023-04-06;0;60.80238342285156;82.40154647827148;39.20322036743164;100.0;13.493240196308307;100.0;8.0
2023040606;2023-04-06;6;62.99056625366211;84.58972930908203;41.39140319824219;100.0;15.681423027118853;67.61363636363636;5.0
2023040607;2023-04-06;7;63.653255462646484;85.2524185180664;42.05409240722656;100.0;16.34411223610323;79.01785714285714;6.0
2023040612;2023-04-06;12;49.714962005615234;71.31412506103516;28.115798950195312;97.02410523215849;2.4058187790719785;55.11363636363637;4.0
2023040614;2023-04-06;14;63.76297378540039;85.36213684082031;42.16381072998047;100.0;16.453830558857135;75.0;6.0
2023040618;2023-04-06;18;48.12318801879883;69.72235107421875;26.524024963378906;95.43233124534208;0.8140447922555722;51.70454545454545;4.0
2023040621;2023-04-06;21;62.24411392211914;83.84327697753906;40.64495086669922;100.0;14.934970695575885;73.66071428571429;6.0
2023040700;2023-04-07;0;65.59208679199219;87.19124984741211;43.992923736572266;100.0;18.28294356544893;93.75;8.0
2023040706;2023-04-07;6;63.91055679321289;85.50971984863281;42.31139373779297;100.0;16.601413566669635;56.81818181818182;5.0
2023040707;2023-04-07;7;62.871726989746094;84.47089004516602;41.27256393432617;100.0;15.562583763202838;66.96428571428571;5.0
2023040712;2023-04-07;12;49.098384857177734;70.69754791259766;27.499221801757812;96.40752808372099;1.7892416306344785;61.93181818181818;5.0
2023040714;2023-04-07;14;60.221832275390625;81.82099533081055;38.6226692199707;100.0;12.91268904884737;73.66071428571429;6.0
2023040718;2023-04-07;18;50.43815231323242;72.03731536865234;28.8389892578125;97.74729553977568;3.129009086689166;63.06818181818182;5.0
2023040721;2023-04-07;21;58.33760452270508;79.936767578125;36.738441467285156;100.0;11.028461296161822;74.10714285714286;6.0
2023040800;2023-04-08;0;73.78916931152344;95.38833236694336;52.190006256103516;100.0;26.48002608498018;100.0;8.0
2023040806;2023-04-08;6;64.36164093017578;85.9608039855957;42.76247787475586;100.0;17.052497703632525;72.72727272727273;6.0
2023040807;2023-04-08;7;62.01490020751953;83.61406326293945;40.41573715209961;100.0;14.705756980976275;74.10714285714286;6.0
2023040812;2023-04-08;12;55.79545593261719;77.39461898803711;34.196292877197266;100.0;8.486312706073932;64.28571428571429;5.0
2023040814;2023-04-08;14;59.330360412597656;80.92952346801758;37.731197357177734;100.0;12.0212171860544;73.66071428571429;6.0
2023040818;2023-04-08;18;52.71969223022461;74.31885528564453;31.120529174804688;100.0;5.4105490036813535;61.36363636363637;5.0
2023040821;2023-04-08;21;63.36146545410156;84.96062850952148;41.76230239868164;100.0;16.052322227558307;67.85714285714286;5.0
2023040900;2023-04-09;0;72.33016204833984;93.92932510375977;50.73099899291992;100.0;25.021018821796588;100.0;8.0
2023040906;2023-04-09;6;61.56137466430664;83.16053771972656;39.96221160888672;100.0;14.252231437763385;62.5;5.0
2023040907;2023-04-09;7;66.49616241455078;88.0953254699707;44.89699935913086;100.0;19.187019188007525;70.08928571428571;6.0
2023040912;2023-04-09;12;56.16963577270508;77.768798828125;34.570472717285156;100.0;8.860492546161822;64.20454545454545;5.0
2023040914;2023-04-09;14;60.421207427978516;82.02037048339844;38.822044372558594;100.0;13.11206420143526;66.96428571428571;5.0
2023040918;2023-04-09;18;54.618717193603516;76.21788024902344;33.019554138183594;100.0;7.30957396706026;68.18181818181819;5.0
2023040921;2023-04-09;21;61.43098831176758;83.0301513671875;39.831825256347656;100.0;14.121845085224322;62.94642857142857;5.0
2023041000;2023-04-10;0;47.26553726196289;68.86470031738281;25.66637420654297;94.57468048850615;0.0;100.0;8.0
2023041006;2023-04-10;6;65.25446319580078;86.8536262512207;43.65530014038086;100.0;17.945319969257525;62.5;5.0
2023041007;2023-04-10;7;62.500675201416016;84.09983825683594;40.901512145996094;100.0;15.19153197487276;69.64285714285714;6.0
2023041012;2023-04-10;12;49.0681037902832;70.66726684570312;27.46894073486328;96.37724701682646;1.7589605637399472;65.9090909090909;5.0
2023041014;2023-04-10;14;63.1807746887207;84.77993774414062;41.58161163330078;100.0;15.871631462177447;78.57142857142857;6.0
2023041018;2023-04-10;18;51.21762466430664;72.81678771972656;29.61846160888672;98.5267678908499;3.9084814377633847;71.02272727272727;6.0
2023041021;2023-04-10;21;58.377906799316406;79.97706985473633;36.778743743896484;100.0;11.06876357277315;64.28571428571429;5.0
2023041100;2023-04-11;0;64.89795684814453;86.49711990356445;43.29879379272461;100.0;17.588813621601275;100.0;8.0
2023041106;2023-04-11;6;63.930686950683594;85.52985000610352;42.33152389526367;100.0;16.621543724140338;57.38636363636363;5.0
2023041107;2023-04-11;7;67.1362533569336;88.73541641235352;45.53709030151367;100.0;19.827110130390338;73.21428571428571;6.0
2023041112;2023-04-11;12;47.72132110595703;69.32048416137695;26.12215805053711;95.03046433250029;0.41217787941377537;67.04545454545455;5.0
2023041114;2023-04-11;14;61.54908752441406;83.14825057983398;39.94992446899414;100.0;14.239944297870807;72.76785714285714;6.0
2023041118;2023-04-11;18;48.39030456542969;69.98946762084961;26.791141510009766;95.69944779197294;1.0811613388864316;77.27272727272727;6.0
2023041121;2023-04-11;21;64.40510559082031;86.00426864624023;42.80594253540039;100.0;17.095962364277057;67.41071428571429;5.0
2023041200;2023-04-12;0;65.37145233154297;86.97061538696289;43.77228927612305;100.0;18.062309104999713;100.0;8.0
2023041206;2023-04-12;6;63.21215057373047;84.81131362915039;41.61298751831055;100.0;15.903007347187213;81.81818181818181;7.0
2023041207;2023-04-12;7;66.78963470458984;88.38879776000977;45.19047164916992;100.0;19.480491478046588;74.10714285714286;6.0
2023041212;2023-04-12;12;49.50831604003906;71.10747909545898;27.90915298461914;96.81745926658232;2.1991728134958066;77.27272727272727;6.0
2023041214;2023-04-12;14;60.88532257080078;82.4844856262207;39.28615951538086;100.0;13.576179344257525;70.98214285714286;6.0
2023041218;2023-04-12;18;48.52040481567383;70.11956787109375;26.921241760253906;95.82954804221708;1.2112615891305722;85.22727272727273;7.0
2023041221;2023-04-12;21;63.96799087524414;85.56715393066406;42.36882781982422;100.0;16.658847648700885;68.30357142857143;5.0
2023041300;2023-04-13;0;46.32721710205078;67.9263801574707;24.72805404663086;93.63636032859404;0.0;100.0;8.0
2023041306;2023-04-13;6;58.06330490112305;79.66246795654297;36.464141845703125;100.0;10.754161674579791;71.02272727272727;6.0
2023041307;2023-04-13;7;66.35501098632812;87.95417404174805;44.7558479309082;100.0;19.04586775978487;65.17857142857143;5.0
2023041312;2023-04-13;12;46.70627212524414;68.30543518066406;25.10710906982422;94.0154153517874;0.0;67.61363636363636;5.0
2023041314;2023-04-13;14;65.37164306640625;86.97080612182617;43.77248001098633;100.0;18.062499839862994;63.392857142857146;5.0
2023041318;2023-04-13;18;54.526939392089844;76.12610244750977;32.92777633666992;100.0;7.217796165546588;71.02272727272727;6.0
2023041321;2023-04-13;21;59.465789794921875;81.0649528503418;37.86662673950195;100.0;12.15664656837862;56.69642857142857;5.0
2023041400;2023-04-14;0;59.6381721496582;81.23733520507812;38.03900909423828;100.0;12.329028923114947;50.0;4.0
2023041406;2023-04-14;6;64.6698226928711;86.26898574829102;43.07065963745117;100.0;17.360679466327838;60.79545454545455;5.0
2023041407;2023-04-14;7;65.07489013671875;86.67405319213867;43.47572708129883;100.0;17.765746910175494;50.44642857142857;4.0
2023041412;2023-04-14;12;49.180419921875;70.77958297729492;27.581256866455078;96.48956314841826;1.8712766953317441;61.36363636363637;5.0
2023041414;2023-04-14;14;51.24032211303711;72.83948516845703;29.641159057617188;98.54946533958037;3.9311788864938535;61.160714285714285;5.0
2023041418;2023-04-14;18;46.2986946105957;67.89785766601562;24.69953155517578;93.60783783713896;0.0;69.88636363636364;6.0
2023041421;2023-04-14;21;59.627281188964844;81.22644424438477;38.02811813354492;100.0;12.318137962421588;53.125;4.0
2023041500;2023-04-15;0;58.49317932128906;80.09234237670898;36.89401626586914;100.0;11.184036094745807;100.0;8.0
2023041506;2023-04-15;6;59.56365203857422;81.16281509399414;37.9644889831543;100.0;12.254508812030963;64.20454545454545;5.0
2023041507;2023-04-15;7;65.79911041259766;87.39827346801758;44.199947357177734;100.0;18.4899671860544;66.96428571428571;5.0
2023041512;2023-04-15;12;52.46781921386719;74.06698226928711;30.868656158447266;99.77696244041044;5.158675987323932;63.63636363636363;5.0
2023041514;2023-04-15;14;57.44865417480469;79.04781723022461;35.849491119384766;100.0;10.139510948261432;64.73214285714286;5.0
