datehour;date;hour;prediction;upper_bound_mae;lower_bound_mae;upper_bound_confidence_90;lower_bound_confidence_90;trend;trend_class
2023031406;2023-03-14;6;29.80531883239746;52.16103744506836;7.4496002197265625;77.24406271174726;0.0;75.5952380952381;6.0
2023031407;2023-03-14;7;71.43232727050781;93.78804588317871;49.076608657836914;100.0;23.993583391158012;87.5;7.0
2023031412;2023-03-14;12;59.27663803100586;81.63235664367676;36.92091941833496;100.0;11.837894151656059;76.19047619047619;6.0
2023031414;2023-03-14;14;72.15137481689453;94.50709342956543;49.79565620422363;100.0;24.71263093754473;84.375;7.0
2023031418;2023-03-14;18;43.94594192504883;66.30166053771973;21.59022331237793;91.38468580439863;0.0;72.61904761904762;6.0
2023031421;2023-03-14;21;61.49947738647461;83.85519599914551;39.14375877380371;100.0;14.060733507124809;59.375;5.0
2023031500;2023-03-15;0;0.0;19.095479726791382;0.0;44.178504993470284;0.0;87.5;7.0
2023031506;2023-03-15;6;40.78102493286133;63.13674354553223;18.42530632019043;88.21976881221113;0.0;77.38095238095238;6.0
2023031507;2023-03-15;7;64.19773864746094;86.55345726013184;41.84202003479004;100.0;16.758994768111137;59.375;5.0
2023031512;2023-03-15;12;60.3817253112793;82.7374439239502;38.0260066986084;100.0;12.942981431929496;72.61904761904762;6.0
2023031514;2023-03-15;14;66.95233917236328;89.30805778503418;44.59662055969238;100.0;19.51359529301348;75.0;6.0
2023031518;2023-03-15;18;41.65904235839844;64.01476097106934;19.30332374572754;89.09778623774824;0.0;84.52380952380952;7.0
2023031521;2023-03-15;21;42.047061920166016;64.40278053283691;19.691343307495117;89.48580579951582;0.0;71.875;6.0
2023031600;2023-03-16;0;8.638669967651367;30.994388580322266;0.0;56.07741384700117;0.0;25.0;2.0
2023031606;2023-03-16;6;43.26723098754883;65.62294960021973;20.91151237487793;90.70597486689863;0.0;75.0;6.0
2023031607;2023-03-16;7;54.46731948852539;76.82303810119629;32.11160087585449;100.0;7.02857560917559;78.125;6.0
2023031612;2023-03-16;12;59.35490417480469;81.71062278747559;36.99918556213379;100.0;11.916160295454887;77.38095238095238;6.0
2023031614;2023-03-16;14;64.4048843383789;86.7606029510498;42.04916572570801;100.0;16.966140459029106;81.25;6.0
2023031618;2023-03-16;18;41.01301574707031;63.36873435974121;18.657297134399414;88.45175962642011;0.0;72.61904761904762;6.0
2023031621;2023-03-16;21;34.19475555419922;56.55047416687012;11.83903694152832;81.63349943354902;0.0;78.125;6.0
2023031700;2023-03-17;0;69.29322814941406;91.64894676208496;46.937509536743164;100.0;21.854484270064262;87.5;7.0
2023031706;2023-03-17;6;44.4562873840332;66.8120059967041;22.100568771362305;91.895031263383;0.0;79.76190476190476;6.0
2023031707;2023-03-17;7;63.63664245605469;85.99236106872559;41.28092384338379;100.0;16.197898576704887;96.875;8.0
2023031712;2023-03-17;12;60.46657943725586;82.82229804992676;38.11086082458496;100.0;13.027835557906059;72.02380952380952;6.0
2023031714;2023-03-17;14;72.89942932128906;95.25514793395996;50.543710708618164;100.0;25.460685441939262;90.625;7.0
2023031718;2023-03-17;18;45.884063720703125;68.23978233337402;23.528345108032227;93.32280760005293;0.0;67.26190476190476;5.0
2023031721;2023-03-17;21;37.5183219909668;59.874040603637695;15.162603378295898;84.9570658703166;0.0;100.0;8.0
2023031800;2023-03-18;0;12.909969329833984;35.26568794250488;0.0;60.348713209183785;0.0;0.0;0.0
2023031806;2023-03-18;6;49.489315032958984;71.84503364562988;27.133596420288086;96.92805891230879;2.0505711536091837;72.61904761904762;6.0
2023031807;2023-03-18;7;71.13473510742188;93.49045372009277;48.77901649475098;100.0;23.695991228072074;87.5;7.0
2023031812;2023-03-18;12;65.75969696044922;88.11541557312012;43.40397834777832;100.0;18.320953081099418;76.78571428571429;6.0
2023031814;2023-03-18;14;70.52433013916016;92.88004875183105;48.16861152648926;100.0;23.085586259810356;96.875;8.0
2023031818;2023-03-18;18;51.14961624145508;73.50533485412598;28.79389762878418;98.58836012080488;3.7108723621052775;69.04761904761905;6.0
2023031821;2023-03-18;21;67.02498626708984;89.38070487976074;44.669267654418945;100.0;19.586242387740043;81.25;6.0
2023031900;2023-03-19;0;0.0;20.443262934684753;0.0;45.526288201363656;0.0;0.0;0.0
2023031906;2023-03-19;6;48.46564483642578;70.82136344909668;26.109926223754883;95.90438871577558;1.0269009570759806;64.28571428571429;5.0
2023031907;2023-03-19;7;54.373374938964844;76.72909355163574;32.017656326293945;100.0;6.934631059615043;75.0;6.0
2023031912;2023-03-19;12;63.758934020996094;86.11465263366699;41.403215408325195;100.0;16.320190141646293;63.095238095238095;5.0
2023031914;2023-03-19;14;68.77780151367188;91.13352012634277;46.42208290100098;100.0;21.339057634322074;78.125;6.0
2023031918;2023-03-19;18;50.226985931396484;72.58270454406738;27.871267318725586;97.66572981074629;2.7882420520466837;69.64285714285714;6.0
2023031921;2023-03-19;21;29.432331085205078;51.78804969787598;7.07661247253418;76.87107496455488;0.0;84.375;7.0
2023032000;2023-03-20;0;35.15724563598633;57.51296424865723;12.80152702331543;82.59598951533613;0.0;0.0;0.0
2023032006;2023-03-20;6;47.53284454345703;69.88856315612793;25.177125930786133;94.97158842280683;0.09410066410723061;70.23809523809524;6.0
2023032007;2023-03-20;7;54.43647003173828;76.79218864440918;32.08075141906738;100.0;6.997726152388481;75.0;6.0
2023032012;2023-03-20;12;65.63141632080078;87.98713493347168;43.27569770812988;100.0;18.19267244145098;70.83333333333333;6.0
2023032014;2023-03-20;14;73.03862762451172;95.39434623718262;50.68290901184082;100.0;25.599883745161918;87.5;7.0
2023032018;2023-03-20;18;48.97437286376953;71.33009147644043;26.618654251098633;96.41311674311933;1.5356289844197306;73.21428571428571;6.0
2023032021;2023-03-20;21;33.133182525634766;55.488901138305664;10.777463912963867;80.57192640498457;0.0;78.125;6.0
2023032100;2023-03-21;0;25.62471580505371;47.98043441772461;3.2689971923828125;73.06345968440351;0.0;87.5;7.0
2023032106;2023-03-21;6;47.046607971191406;69.4023265838623;24.690889358520508;94.4853518505412;0.0;65.0;5.0
2023032107;2023-03-21;7;40.688201904296875;63.04392051696777;18.332483291625977;88.12694578364668;0.0;68.75;6.0
2023032112;2023-03-21;12;65.22856903076172;87.58428764343262;42.87285041809082;100.0;17.789825151411918;75.0;6.0
2023032114;2023-03-21;14;62.0657958984375;84.4215145111084;39.7100772857666;100.0;14.6270520190877;81.25;6.0
2023032118;2023-03-21;18;46.224273681640625;68.57999229431152;23.868555068969727;93.66301756099043;0.0;60.11904761904762;5.0
2023032121;2023-03-21;21;8.8864107131958;31.2421293258667;0.0;56.3251545925456;0.0;84.375;7.0
2023032200;2023-03-22;0;3.005728244781494;25.361446857452393;0.0;50.444472124131295;0.0;0.0;0.0
2023032206;2023-03-22;6;37.54914855957031;59.90486717224121;15.193429946899414;84.98789243892011;0.0;58.333333333333336;5.0
2023032207;2023-03-22;7;53.94200897216797;76.29772758483887;31.58629035949707;100.0;6.503265092818168;90.625;7.0
2023032212;2023-03-22;12;52.65128707885742;75.00700569152832;30.295568466186523;100.0;5.212543199507621;60.71428571428572;5.0
2023032214;2023-03-22;14;71.31919860839844;93.67491722106934;48.96347999572754;100.0;23.880454729048637;75.0;6.0
2023032218;2023-03-22;18;35.273773193359375;57.62949180603027;12.918054580688477;82.71251707270918;0.0;50.595238095238095;4.0
2023032221;2023-03-22;21;9.93807601928711;32.29379463195801;0.0;57.37681989863691;0.0;84.375;7.0
2023032300;2023-03-23;0;27.744422912597656;50.100141525268555;5.388704299926758;75.18316679194746;0.0;0.0;0.0
2023032306;2023-03-23;6;22.687685012817383;45.04340362548828;0.3319664001464844;70.12642889216718;0.0;46.42857142857143;4.0
2023032307;2023-03-23;7;70.21141815185547;92.56713676452637;47.85569953918457;100.0;22.772674272505668;96.875;8.0
2023032312;2023-03-23;12;49.49650192260742;71.85222053527832;27.140783309936523;96.93524580195722;2.0577580432576212;52.38095238095238;4.0
2023032314;2023-03-23;14;57.692176818847656;80.04789543151855;35.33645820617676;100.0;10.253432939497856;62.5;5.0
2023032318;2023-03-23;18;32.63938903808594;54.995107650756836;10.283670425415039;80.07813291743574;0.0;56.54761904761905;5.0
2023032321;2023-03-23;21;0.0;22.26065729558468;0.0;47.34368256226358;0.0;40.625;3.0
2023032400;2023-03-24;0;29.710948944091797;52.066667556762695;7.355230331420898;77.1496928234416;0.0;0.0;0.0
2023032406;2023-03-24;6;26.727052688598633;49.08277130126953;4.371334075927734;74.16579656794843;0.0;60.71428571428572;5.0
2023032407;2023-03-24;7;52.73591613769531;75.09163475036621;30.380197525024414;100.0;5.297172258345512;84.375;7.0
2023032412;2023-03-24;12;39.7064208984375;62.0621395111084;17.3507022857666;87.1451647777873;0.0;53.57142857142857;4.0
2023032414;2023-03-24;14;61.738922119140625;84.09464073181152;39.38320350646973;100.0;14.300178239790824;93.75;8.0
2023032418;2023-03-24;18;40.690940856933594;63.04665946960449;18.335222244262695;88.1296847362834;0.0;70.23809523809524;6.0
2023032421;2023-03-24;21;26.907148361206055;49.26286697387695;4.551429748535156;74.34589224055586;0.0;93.75;8.0
2023032500;2023-03-25;0;26.1145076751709;48.4702262878418;3.7587890625;73.5532515545207;0.0;100.0;8.0
2023032506;2023-03-25;6;39.389408111572266;61.745126724243164;17.033689498901367;86.82815199092207;0.0;76.78571428571429;6.0
2023032507;2023-03-25;7;53.65450668334961;76.01022529602051;31.29878807067871;100.0;6.215762803999809;81.25;6.0
2023032512;2023-03-25;12;59.86164855957031;82.21736717224121;37.505929946899414;100.0;12.422904680220512;58.75;5.0
2023032514;2023-03-25;14;52.80780792236328;75.16352653503418;30.452089309692383;100.0;5.369064043013481;78.125;6.0
2023032518;2023-03-25;18;44.232322692871094;66.58804130554199;21.876604080200195;91.6710665722209;0.0;61.25;5.0
2023032521;2023-03-25;21;32.717010498046875;55.07272911071777;10.361291885375977;80.15575437739668;0.0;78.125;6.0
2023032600;2023-03-26;0;22.067441940307617;44.423160552978516;0.0;69.50618581965742;0.0;100.0;8.0
2023032606;2023-03-26;6;39.52879333496094;61.884511947631836;17.17307472229004;86.96753721431074;0.0;72.5;6.0
2023032607;2023-03-26;7;49.34606170654297;71.70178031921387;26.99034309387207;96.78480558589277;1.9073178271931681;84.375;7.0
2023032612;2023-03-26;12;62.340579986572266;84.69629859924316;39.98486137390137;100.0;14.901836107222465;67.85714285714286;5.0
2023032614;2023-03-26;14;55.88399887084961;78.23971748352051;33.52828025817871;100.0;8.445254991499809;84.375;7.0
2023032618;2023-03-26;18;51.0933837890625;73.4491024017334;28.7376651763916;98.5321276684123;3.6546399097126994;68.45238095238095;5.0
2023032621;2023-03-26;21;24.544769287109375;46.90048789978027;2.1890506744384766;71.98351316645918;0.0;53.125;4.0
2023032700;2023-03-27;0;19.698524475097656;42.054243087768555;0.0;67.13726835444746;0.0;100.0;8.0
2023032706;2023-03-27;6;34.76312255859375;57.11884117126465;12.407403945922852;82.20186643794355;0.0;59.523809523809526;5.0
2023032707;2023-03-27;7;47.05059814453125;69.40631675720215;24.69487953186035;94.48934202388105;0.0;59.375;5.0
2023032712;2023-03-27;12;46.944541931152344;69.30026054382324;24.588823318481445;94.38328581050214;0.0;66.66666666666667;5.0
2023032714;2023-03-27;14;50.649234771728516;73.00495338439941;28.293516159057617;98.08797865107832;3.210490892378715;59.375;5.0
2023032718;2023-03-27;18;44.96125793457031;67.31697654724121;22.605539321899414;92.40000181392011;0.0;51.785714285714285;4.0
2023032721;2023-03-27;21;35.77693176269531;58.13265037536621;13.421213150024414;83.21567564204511;0.0;62.5;5.0
2023032800;2023-03-28;0;31.819992065429688;54.175710678100586;9.464273452758789;79.25873594477949;0.0;100.0;8.0
2023032806;2023-03-28;6;41.653629302978516;64.00934791564941;19.297910690307617;89.09237318232832;0.0;74.4047619047619;6.0
2023032807;2023-03-28;7;69.78179168701172;92.13751029968262;47.42607307434082;100.0;22.343047807661918;96.875;8.0
2023032812;2023-03-28;12;63.263248443603516;85.61896705627441;40.90752983093262;100.0;15.824504564253715;72.02380952380952;6.0
2023032814;2023-03-28;14;70.47116088867188;92.82687950134277;48.11544227600098;100.0;23.032417009322074;81.25;6.0
2023032818;2023-03-28;18;55.79601287841797;78.15173149108887;33.44029426574707;100.0;8.357268999068168;67.85714285714286;5.0
2023032821;2023-03-28;21;31.99346351623535;54.34918212890625;9.637744903564453;79.43220739558515;0.0;62.5;5.0
2023032900;2023-03-29;0;40.067447662353516;62.423166275024414;17.711729049682617;87.50619154170332;0.0;75.0;6.0
2023032906;2023-03-29;6;50.82133102416992;73.17704963684082;28.465612411499023;98.26007490351972;3.3825871448201212;76.78571428571429;6.0
2023032907;2023-03-29;7;58.70656204223633;81.06228065490723;36.35084342956543;100.0;11.267818162886527;68.75;6.0
2023032912;2023-03-29;12;66.15324401855469;88.50896263122559;43.79752540588379;100.0;18.714500139204887;66.07142857142857;5.0
2023032914;2023-03-29;14;49.66754913330078;72.02326774597168;27.311830520629883;97.10629301265058;2.2288052539509806;68.75;6.0
2023032918;2023-03-29;18;51.09617233276367;73.45189094543457;28.740453720092773;98.53491621211347;3.6574284534138712;52.97619047619048;4.0
2023032921;2023-03-29;21;32.98567581176758;55.34139442443848;10.62995719909668;80.42441969111738;0.0;62.5;5.0
2023033000;2023-03-30;0;25.43888282775879;47.79460144042969;3.0831642150878906;72.87762670710859;0.0;87.5;7.0
2023033006;2023-03-30;6;52.899085998535156;75.25480461120605;30.543367385864258;100.0;5.460342119185356;67.26190476190476;5.0
2023033007;2023-03-30;7;55.35945510864258;77.71517372131348;33.00373649597168;100.0;7.9207112292927775;93.75;8.0
2023033012;2023-03-30;12;53.976173400878906;76.3318920135498;31.620454788208008;100.0;6.537429521529106;56.54761904761905;5.0
2023033014;2023-03-30;14;49.209163665771484;71.56488227844238;26.853445053100586;96.64790754512129;1.7704197864216837;84.375;7.0
2023033018;2023-03-30;18;51.972633361816406;74.3283519744873;29.616914749145508;99.4113772411662;4.533889482466606;54.16666666666666;4.0
2023033021;2023-03-30;21;43.95924377441406;66.31496238708496;21.603525161743164;91.39798765376386;0.0;93.75;8.0
2023033100;2023-03-31;0;49.81768035888672;72.17339897155762;27.46196174621582;97.25642423823652;2.378936479536918;87.5;7.0
2023033106;2023-03-31;6;48.874473571777344;71.23019218444824;26.518754959106445;96.31321745112714;1.4357296924275431;67.85714285714286;5.0
2023033107;2023-03-31;7;54.515480041503906;76.8711986541748;32.15976142883301;100.0;7.076736162154106;84.375;7.0
2023033112;2023-03-31;12;51.94732666015625;74.30304527282715;29.59160804748535;99.38607053950605;4.508582780806449;67.26190476190476;5.0
2023033114;2023-03-31;14;51.25311279296875;73.60883140563965;28.89739418029785;98.69185667231855;3.8143689136189494;78.125;6.0
2023033118;2023-03-31;18;42.59392547607422;64.94964408874512;20.23820686340332;90.03266935542402;0.0;60.11904761904762;5.0
2023033121;2023-03-31;21;38.68058776855469;61.036306381225586;16.32486915588379;86.11933164790449;0.0;46.875;4.0
2023040100;2023-04-01;0;16.29184913635254;38.64756774902344;0.0;63.73059301570234;0.0;100.0;8.0
2023040106;2023-04-01;6;48.78670120239258;71.14241981506348;26.43098258972168;96.22544508174238;1.3479573230427775;57.38636363636363;5.0
2023040107;2023-04-01;7;46.03368377685547;68.38940238952637;23.67796516418457;93.47242765620527;0.0;62.5;5.0
2023040112;2023-04-01;12;51.819068908691406;74.1747875213623;29.463350296020508;99.2578127880412;4.380325029341606;68.18181818181819;5.0
2023040114;2023-04-01;14;36.32105255126953;58.67677116394043;13.965333938598633;83.75979643061933;0.0;54.16666666666666;4.0
2023040118;2023-04-01;18;51.00819396972656;73.36391258239746;28.652475357055664;98.44693784907636;3.569450090376762;62.5;5.0
2023040121;2023-04-01;21;19.429738998413086;41.785457611083984;0.0;66.86848287776289;0.0;45.833333333333336;4.0
2023040200;2023-04-02;0;13.735727310180664;36.09144592285156;0.0;61.174471189530465;0.0;0.0;0.0
2023040206;2023-04-02;6;45.8325080871582;68.1882266998291;23.476789474487305;93.271251966508;0.0;57.73809523809524;5.0
2023040207;2023-04-02;7;50.66387176513672;73.01959037780762;28.30815315246582;98.10261564448652;3.225127885786918;66.66666666666667;5.0
2023040212;2023-04-02;12;39.95371627807617;62.30943489074707;17.597997665405273;87.39246015742597;0.0;61.90476190476191;5.0
2023040214;2023-04-02;14;48.270103454589844;70.62582206726074;25.914384841918945;95.70884733393964;0.8313595752400431;62.5;5.0
2023040218;2023-04-02;18;43.89796447753906;66.25368309020996;21.542245864868164;91.33670835688886;0.0;67.85714285714286;5.0
2023040221;2023-04-02;21;43.226837158203125;65.58255577087402;20.871118545532227;90.66558103755293;0.0;41.66666666666666;3.0
2023040300;2023-04-03;0;43.21222686767578;65.56794548034668;20.856508255004883;90.65097074702558;0.0;62.5;5.0
2023040306;2023-04-03;6;47.45600128173828;69.81171989440918;25.100282669067383;94.89474516108808;0.017257402388480614;73.21428571428571;6.0
2023040307;2023-04-03;7;62.475502014160156;84.83122062683105;40.11978340148926;100.0;15.036758134810356;50.0;4.0
2023040312;2023-04-03;12;49.572574615478516;71.92829322814941;27.216856002807617;97.01131849482832;2.133830736128715;71.42857142857143;6.0
2023040314;2023-04-03;14;69.65483093261719;92.01054954528809;47.29911231994629;100.0;22.216087053267387;66.66666666666667;5.0
2023040318;2023-04-03;18;43.867794036865234;66.22351264953613;21.512075424194336;91.30653791621504;0.0;65.47619047619048;5.0
2023040321;2023-04-03;21;64.52225494384766;86.87797355651855;42.16653633117676;100.0;17.083511064497856;100.0;8.0
2023040400;2023-04-04;0;48.71782684326172;71.07354545593262;26.36210823059082;96.15657072261152;1.2790829639119181;87.5;7.0
2023040406;2023-04-04;6;50.23624801635742;72.59196662902832;27.880529403686523;97.67499189570722;2.7975041370076212;77.5;6.0
2023040407;2023-04-04;7;60.535369873046875;82.89108848571777;38.17965126037598;100.0;13.096625993697074;91.66666666666669;7.0
2023040412;2023-04-04;12;58.82183074951172;81.17754936218262;36.46611213684082;100.0;11.383086870161918;69.64285714285714;6.0
2023040414;2023-04-04;14;76.36640930175781;98.72212791442871;54.010690689086914;100.0;28.927665422408012;66.66666666666667;5.0
2023040418;2023-04-04;18;48.29469680786133;70.65041542053223;25.93897819519043;95.73344068721113;0.8559529285115275;69.04761904761905;6.0
2023040421;2023-04-04;21;68.9375228881836;91.29324150085449;46.581804275512695;100.0;21.498779008833793;75.0;6.0
2023040500;2023-04-05;0;60.33013153076172;82.68585014343262;37.97441291809082;100.0;12.891387651411918;100.0;8.0
2023040506;2023-04-05;6;48.84065628051758;71.19637489318848;26.48493766784668;96.27940015986738;1.4019124011677775;73.80952380952381;6.0
2023040507;2023-04-05;7;62.2308464050293;84.5865650177002;39.8751277923584;100.0;14.792102525679496;83.33333333333333;7.0
2023040512;2023-04-05;12;56.42768096923828;78.78339958190918;34.07196235656738;100.0;8.98893708988848;64.28571428571429;5.0
2023040514;2023-04-05;14;61.29918670654297;83.65490531921387;38.94346809387207;100.0;13.860442827193168;75.0;6.0
2023040518;2023-04-05;18;41.707881927490234;64.06360054016113;19.352163314819336;89.14662580684004;0.0;66.66666666666667;5.0
2023040521;2023-04-05;21;32.4703483581543;54.826066970825195;10.114629745483398;79.9090922375041;0.0;62.5;5.0
2023040600;2023-04-06;0;11.404643058776855;33.760361671447754;0.0;58.843386938126656;0.0;62.5;5.0
2023040606;2023-04-06;6;46.06580352783203;68.42152214050293;23.710084915161133;93.50454740718183;0.0;64.28571428571429;5.0
2023040607;2023-04-06;7;58.796348571777344;81.15206718444824;36.440629959106445;100.0;11.357604692427543;87.5;7.0
2023040612;2023-04-06;12;48.99152374267578;71.34724235534668;26.635805130004883;96.43026762202558;1.5527798633259806;68.45238095238095;5.0
2023040614;2023-04-06;14;72.22476959228516;94.58048820495605;49.86905097961426;100.0;24.786025712935356;79.16666666666667;6.0
2023040618;2023-04-06;18;44.37693786621094;66.73265647888184;22.02121925354004;91.81568174556074;0.0;69.04761904761905;6.0
2023040621;2023-04-06;21;33.50294876098633;55.85866737365723;11.14723014831543;80.94169264033613;0.0;45.833333333333336;4.0
2023040700;2023-04-07;0;28.059144973754883;50.41486358642578;5.703426361083984;75.49788885310468;0.0;62.5;5.0
2023040706;2023-04-07;6;26.347820281982422;48.70353889465332;3.9921016693115234;73.78656416133222;0.0;63.095238095238095;5.0
2023040707;2023-04-07;7;61.59665298461914;83.95237159729004;39.24093437194824;100.0;14.15790910526934;54.16666666666666;4.0
2023040712;2023-04-07;12;43.59003829956055;65.94575691223145;21.23431968688965;91.02878217891035;0.0;70.83333333333333;6.0
2023040714;2023-04-07;14;70.94068145751953;93.29640007019043;48.58496284484863;100.0;23.50193757816973;58.333333333333336;5.0
2023040718;2023-04-07;18;33.850223541259766;56.205942153930664;11.494504928588867;81.28896742060957;0.0;68.45238095238095;5.0
2023040721;2023-04-07;21;51.31361389160156;73.66933250427246;28.957895278930664;98.75235777095136;3.874870012251762;66.66666666666667;5.0
2023040800;2023-04-08;0;28.708354949951172;51.06407356262207;6.352636337280273;76.14709882930097;0.0;62.5;5.0
2023040806;2023-04-08;6;29.12317657470703;51.47889518737793;6.767457962036133;76.56192045405683;0.0;64.88095238095238;5.0
2023040807;2023-04-08;7;60.26837158203125;82.62409019470215;37.91265296936035;100.0;12.82962770268145;95.83333333333331;8.0
2023040812;2023-04-08;12;42.92742919921875;65.28314781188965;20.57171058654785;90.36617307856855;0.0;75.5952380952381;6.0
2023040814;2023-04-08;14;64.91511535644531;87.27083396911621;42.559396743774414;100.0;17.476371477095512;100.0;8.0
2023040818;2023-04-08;18;31.827251434326172;54.18297004699707;9.471532821655273;79.26599531367597;0.0;63.095238095238095;5.0
2023040821;2023-04-08;21;11.544611930847168;33.900330543518066;0.0;58.98335581019697;0.0;91.66666666666669;7.0
2023040900;2023-04-09;0;56.70182418823242;79.05754280090332;34.34610557556152;100.0;9.263080308882621;100.0;8.0
2023040906;2023-04-09;6;26.808807373046875;49.16452598571777;4.453088760375977;74.24755125239668;0.0;57.142857142857146;5.0
2023040907;2023-04-09;7;62.182071685791016;84.53779029846191;39.82635307312012;100.0;14.743327806441215;66.66666666666667;5.0
2023040912;2023-04-09;12;48.186153411865234;70.54187202453613;25.830434799194336;95.62489729121504;0.7474095325154337;52.38095238095238;4.0
2023040914;2023-04-09;14;68.04730224609375;90.40302085876465;45.69158363342285;100.0;20.60855836674395;62.5;5.0
2023040918;2023-04-09;18;40.280372619628906;62.636091232299805;17.924654006958008;87.7191164989787;0.0;57.142857142857146;5.0
2023040921;2023-04-09;21;41.67790222167969;64.03362083435059;19.32218360900879;89.11664610102949;0.0;66.66666666666667;5.0
2023041000;2023-04-10;0;25.18277359008789;47.53849220275879;2.827054977416992;72.62151746943769;0.0;100.0;8.0
2023041006;2023-04-10;6;45.50732421875;67.8630428314209;23.1516056060791;92.9460680980998;0.0;63.095238095238095;5.0
2023041007;2023-04-10;7;56.0174674987793;78.3731861114502;33.6617488861084;100.0;8.578723619429496;66.66666666666667;5.0
2023041012;2023-04-10;12;43.53608322143555;65.89180183410645;21.18036460876465;90.97482710078535;0.0;61.90476190476191;5.0
2023041014;2023-04-10;14;63.08209228515625;85.43781089782715;40.72637367248535;100.0;15.64334840580645;87.5;7.0
2023041018;2023-04-10;18;36.747718811035156;59.103437423706055;14.392000198364258;84.18646269038496;0.0;71.42857142857143;6.0
2023041021;2023-04-10;21;28.30950355529785;50.66522216796875;5.953784942626953;75.74824743464765;0.0;75.0;6.0
2023041100;2023-04-11;0;52.72237014770508;75.07808876037598;30.36665153503418;100.0;5.2836262683552775;87.5;7.0
2023041106;2023-04-11;6;24.53910255432129;46.89482116699219;2.1833839416503906;71.97784643367109;0.0;66.07142857142857;5.0
2023041107;2023-04-11;7;54.07880401611328;76.43452262878418;31.723085403442383;100.0;6.640060136763481;75.0;6.0
2023041112;2023-04-11;12;38.4410514831543;60.796770095825195;16.0853328704834;85.8797953625041;0.0;67.04545454545455;5.0
2023041114;2023-04-11;14;54.83561706542969;77.19133567810059;32.47989845275879;100.0;7.396873186079887;50.0;4.0
2023041118;2023-04-11;18;33.92693328857422;56.28265190124512;11.57121467590332;81.36567716792402;0.0;65.3409090909091;5.0
2023041121;2023-04-11;21;37.48600387573242;59.84172248840332;15.130285263061523;84.92474775508222;0.0;62.5;5.0
2023041200;2023-04-12;0;0.0;19.646986961364746;0.0;44.73001222804365;0.0;75.0;6.0
2023041206;2023-04-12;6;44.80033493041992;67.15605354309082;22.444616317749023;92.23907880976972;0.0;75.0;6.0
2023041207;2023-04-12;7;58.478302001953125;80.83402061462402;36.12258338928223;100.0;11.039558122603324;87.5;7.0
2023041212;2023-04-12;12;51.758880615234375;74.11459922790527;29.403162002563477;99.19762449458418;4.320136735884574;72.61904761904762;6.0
2023041214;2023-04-12;14;71.52050018310547;93.87621879577637;49.16478157043457;100.0;24.081756303755668;83.33333333333333;7.0
2023041218;2023-04-12;18;37.851593017578125;60.20731163024902;15.495874404907227;85.29033689692793;0.0;61.90476190476191;5.0
2023041221;2023-04-12;21;41.51118850708008;63.86690711975098;19.15546989440918;88.94993238642988;0.0;29.166666666666668;2.0
2023041300;2023-04-13;0;39.82795715332031;62.18367576599121;17.472238540649414;87.26670103267011;0.0;87.5;7.0
2023041306;2023-04-13;6;47.38465118408203;69.74036979675293;25.028932571411133;94.82339506343183;0.0;60.11904761904762;5.0
2023041307;2023-04-13;7;65.95269012451172;88.30840873718262;43.59697151184082;100.0;18.513946245161918;70.83333333333333;6.0
2023041312;2023-04-13;12;50.056026458740234;72.41174507141113;27.700307846069336;97.49477033809004;2.6172825793904337;79.76190476190476;6.0
2023041314;2023-04-13;14;69.77279663085938;92.12851524353027;47.41707801818848;100.0;22.334052751509574;70.83333333333333;6.0
2023041318;2023-04-13;18;37.09800338745117;59.45372200012207;14.742284774780273;84.53674726680097;0.0;70.23809523809524;6.0
2023041321;2023-04-13;21;49.54927444458008;71.90499305725098;27.19355583190918;96.98801832392988;2.1105305652302775;91.66666666666669;7.0
2023041400;2023-04-14;0;13.390271186828613;35.74598979949951;0.0;60.829015066178414;0.0;50.0;4.0
2023041406;2023-04-14;6;28.43267059326172;50.78838920593262;6.07695198059082;75.87141447261152;0.0;57.73809523809524;5.0
2023041407;2023-04-14;7;50.80138397216797;73.15710258483887;28.44566535949707;98.24012785151777;3.362640092818168;79.16666666666667;6.0
2023041412;2023-04-14;12;42.86981201171875;65.22553062438965;20.51409339904785;90.30855589106855;0.0;63.69047619047619;5.0
2023041414;2023-04-14;14;64.19756317138672;86.55328178405762;41.84184455871582;100.0;16.758819292036918;75.0;6.0
2023041418;2023-04-14;18;42.73500061035156;65.09071922302246;20.379281997680664;90.17374448970136;0.0;62.5;5.0
2023041421;2023-04-14;21;11.290694236755371;33.64641284942627;0.0;58.72943811610517;0.0;75.0;6.0
2023041500;2023-04-15;0;13.084281921386719;35.44000053405762;0.0;60.52302580073652;0.0;50.0;4.0
2023041506;2023-04-15;6;27.78731346130371;50.14303207397461;5.4315948486328125;75.22605734065351;0.0;54.375;4.0
2023041507;2023-04-15;7;45.217525482177734;67.57324409484863;22.861806869506836;92.65626936152754;0.0;75.0;6.0
2023041512;2023-04-15;12;39.654762268066406;62.010480880737305;17.299043655395508;87.0935061474162;0.0;62.5;5.0
2023041514;2023-04-15;14;61.976566314697266;84.33228492736816;39.62084770202637;100.0;14.537822435347465;95.83333333333331;8.0
2023041518;2023-04-15;18;37.74464416503906;60.10036277770996;15.388925552368164;85.18338804438886;0.0;57.95454545454545;5.0
2023041521;2023-04-15;21;30.107070922851562;52.46278953552246;7.751352310180664;77.54581480220136;0.0;62.5;5.0
2023041600;2023-04-16;0;9.197694778442383;31.55341339111328;0.0;56.63643865779218;0.0;50.0;4.0
