datehour;date;hour;prediction;upper_bound_mae;lower_bound_mae;upper_bound_confidence_90;lower_bound_confidence_90;trend;trend_class
2023022421;2023-02-24;21;50.59187316894531;75.23849296569824;25.945253372192383;100.0;0.0;60.483870967741936;5.0
2023022500;2023-02-25;0;53.568904876708984;78.21552467346191;28.922285079956055;100.0;1.7310351317719963;63.63636363636363;5.0
2023022506;2023-02-25;6;76.5687026977539;100.0;51.92208290100098;100.0;24.730832952816918;71.5909090909091;6.0
2023022507;2023-02-25;7;73.65532684326172;98.30194664001465;49.00870704650879;100.0;21.81745709832473;72.58064516129032;6.0
2023022512;2023-02-25;12;88.90991973876953;100.0;64.2632999420166;100.0;37.07204999383254;68.4659090909091;5.0
2023022514;2023-02-25;14;83.24948120117188;100.0;58.602861404418945;100.0;31.411611456234887;70.83333333333333;6.0
2023022518;2023-02-25;18;74.15555572509766;98.80217552185059;49.50893592834473;100.0;22.317685980160668;73.29545454545455;6.0
2023022521;2023-02-25;21;57.7317008972168;82.37832069396973;33.08508110046387;100.0;5.893831152279809;62.5;5.0
2023022600;2023-02-26;0;50.07500457763672;74.72162437438965;25.42838478088379;100.0;0.0;63.04347826086956;5.0
2023022606;2023-02-26;6;74.83832550048828;99.48494529724121;50.19170570373535;100.0;23.000455755551293;76.98863636363636;6.0
2023022607;2023-02-26;7;77.90577697753906;100.0;53.25915718078613;100.0;26.067907232602074;76.61290322580645;6.0
2023022612;2023-02-26;12;89.78777313232422;100.0;65.14115333557129;100.0;37.94990338738723;71.30681818181819;6.0
2023022614;2023-02-26;14;86.83403015136719;100.0;62.18741035461426;100.0;34.9961604064302;76.61290322580645;6.0
2023022618;2023-02-26;18;75.16252899169922;99.80914878845215;50.51590919494629;100.0;23.32465924676223;68.18181818181819;5.0
2023022621;2023-02-26;21;56.91749572753906;81.56411552429199;32.27087593078613;100.0;5.079625982602074;60.88709677419355;5.0
2023022700;2023-02-27;0;47.13953399658203;71.78615379333496;22.4929141998291;98.97740374151903;0.0;66.47727272727273;5.0
2023022706;2023-02-27;6;80.49101257324219;100.0;55.84439277648926;100.0;28.6531428283052;75.29069767441861;6.0
2023022707;2023-02-27;7;78.14347076416016;100.0;53.49685096740723;100.0;26.305601019223168;70.16129032258064;6.0
2023022712;2023-02-27;12;85.54913330078125;100.0;60.90251350402832;100.0;33.71126355584426;68.31395348837209;5.0
2023022714;2023-02-27;14;83.17793273925781;100.0;58.53131294250488;100.0;31.340062994320824;73.38709677419355;6.0
2023022718;2023-02-27;18;77.72662353515625;100.0;53.08000373840332;100.0;25.888753790219262;77.03488372093024;6.0
2023022721;2023-02-27;21;58.55485916137695;83.20147895812988;33.90823936462402;100.0;6.716989416439965;59.67741935483871;5.0
2023022800;2023-02-28;0;55.01852798461914;79.66514778137207;30.37190818786621;100.0;3.1806582396821526;59.23913043478261;5.0
2023022806;2023-02-28;6;80.93245697021484;100.0;56.285837173461914;100.0;29.094587225277856;76.45348837209302;6.0
2023022807;2023-02-28;7;80.27999877929688;100.0;55.633378982543945;100.0;28.442129034359887;75.80645161290323;6.0
2023022812;2023-02-28;12;91.54436492919922;100.0;66.89774513244629;100.0;39.70649518426223;77.27272727272727;6.0
2023022814;2023-02-28;14;86.84510040283203;100.0;62.1984806060791;100.0;35.00723065789504;68.14516129032258;5.0
2023022818;2023-02-28;18;77.30457305908203;100.0;52.6579532623291;100.0;25.466703314145043;71.5909090909091;6.0
2023022821;2023-02-28;21;61.591163635253906;86.23778343200684;36.94454383850098;100.0;9.753293890316918;68.75;6.0
2023030100;2023-03-01;0;18.264039993286133;42.91065979003906;0.0;70.10190973822313;0.0;60.869565217391305;5.0
2023030106;2023-03-01;6;39.89915084838867;64.5457706451416;15.252531051635742;91.73702059332567;0.0;75.2840909090909;6.0
2023030107;2023-03-01;7;45.350555419921875;69.9971752166748;20.703935623168945;97.18842516485887;0.0;77.8225806451613;6.0
2023030112;2023-03-01;12;73.32635498046875;97.97297477722168;48.67973518371582;100.0;21.488485235531762;79.26136363636364;6.0
2023030114;2023-03-01;14;75.9196548461914;100.0;51.27303504943848;100.0;24.081785101254418;69.75806451612904;6.0
2023030118;2023-03-01;18;56.182777404785156;80.82939720153809;31.536157608032227;100.0;4.344907659848168;79.82954545454545;6.0
2023030121;2023-03-01;21;34.35041046142578;58.99703025817871;9.703790664672852;86.18828020636278;0.0;61.66666666666666;5.0
2023030200;2023-03-02;0;13.280223846435547;37.92684364318848;0.0;65.11809359137254;0.0;60.869565217391305;5.0
2023030206;2023-03-02;6;39.49872970581055;64.14534950256348;14.852109909057617;91.33659945074754;0.0;76.13636363636364;6.0
2023030207;2023-03-02;7;46.395694732666016;71.04231452941895;21.749074935913086;98.23356447760301;0.0;69.16666666666667;6.0
2023030212;2023-03-02;12;73.02452087402344;97.67114067077637;48.37790107727051;100.0;21.18665112908645;74.14772727272727;6.0
2023030214;2023-03-02;14;75.3917007446289;100.0;50.74508094787598;100.0;23.553830999691918;68.54838709677419;5.0
2023030218;2023-03-02;18;55.762184143066406;80.40880393981934;31.115564346313477;100.0;3.924314398129418;72.44318181818181;6.0
2023030221;2023-03-02;21;34.690433502197266;59.337053298950195;10.043813705444336;86.52830324713426;0.0;47.983870967741936;4.0
2023030300;2023-03-03;0;16.595508575439453;41.24212837219238;0.0;68.43337832037645;0.0;65.21739130434783;5.0
2023030306;2023-03-03;6;41.67884826660156;66.32546806335449;17.032228469848633;93.51671801153856;0.0;76.70454545454545;6.0
2023030307;2023-03-03;7;42.78874969482422;67.43536949157715;18.14212989807129;94.62661943976121;0.0;77.8225806451613;6.0
2023030312;2023-03-03;12;69.69719696044922;94.34381675720215;45.05057716369629;100.0;17.85932721551223;63.06818181818182;5.0
2023030314;2023-03-03;14;64.6032485961914;89.24986839294434;39.95662879943848;100.0;12.765378851254418;67.74193548387096;5.0
2023030318;2023-03-03;18;54.24837112426758;78.89499092102051;29.60175132751465;100.0;2.41050137933059;72.72727272727273;6.0
2023030321;2023-03-03;21;32.72801971435547;57.3746395111084;8.081399917602539;84.56588945929246;0.0;57.25806451612903;5.0
2023030400;2023-03-04;0;26.09150505065918;50.73812484741211;1.44488525390625;77.92937479559617;0.0;70.65217391304348;6.0
2023030406;2023-03-04;6;42.26216125488281;66.90878105163574;17.615541458129883;94.10003099981981;0.0;71.5909090909091;6.0
2023030407;2023-03-04;7;44.37628173828125;69.02290153503418;19.72966194152832;96.21415148321825;0.0;70.96774193548387;6.0
2023030412;2023-03-04;12;70.99523162841797;95.6418514251709;46.34861183166504;100.0;19.15736188348098;74.7159090909091;6.0
2023030414;2023-03-04;14;69.5359115600586;94.18253135681152;44.889291763305664;100.0;17.698041815121606;68.54838709677419;5.0
2023030418;2023-03-04;18;60.01784133911133;84.66446113586426;35.3712215423584;100.0;8.17997159417434;73.29545454545455;6.0
2023030421;2023-03-04;21;33.20103073120117;57.8476505279541;8.554410934448242;85.03890047613817;0.0;62.083333333333336;5.0
2023030500;2023-03-05;0;20.617490768432617;45.26411056518555;0.0;72.45536051336961;0.0;61.41304347826087;5.0
2023030506;2023-03-05;6;44.19306564331055;68.83968544006348;19.546445846557617;96.03093538824754;0.0;70.45454545454545;6.0
2023030507;2023-03-05;7;44.348609924316406;68.99522972106934;19.701990127563477;96.1864796692534;0.0;81.04838709677419;6.0
2023030512;2023-03-05;12;69.41377258300781;94.06039237976074;44.76715278625488;100.0;17.575902838070824;70.45454545454545;6.0
2023030514;2023-03-05;14;70.39195251464844;95.03857231140137;45.74533271789551;100.0;18.55408276971145;75.40322580645162;6.0
2023030518;2023-03-05;18;63.15226364135742;87.79888343811035;38.50564384460449;100.0;11.314393896420434;70.17045454545455;6.0
2023030521;2023-03-05;21;36.99736404418945;61.64398384094238;12.350744247436523;88.83523378912645;0.0;65.7258064516129;5.0
2023030600;2023-03-06;0;27.9962158203125;52.64283561706543;3.3495960235595703;79.8340855652495;0.0;63.04347826086956;5.0
2023030606;2023-03-06;6;44.265380859375;68.91200065612793;19.61876106262207;96.103250604312;0.0;74.14772727272727;6.0
2023030607;2023-03-06;7;46.009239196777344;70.65585899353027;21.362619400024414;97.84710894171434;0.0;71.37096774193549;6.0
2023030612;2023-03-06;12;74.46187591552734;99.10849571228027;49.815256118774414;100.0;22.624006170590356;68.8953488372093;6.0
2023030614;2023-03-06;14;72.9115219116211;97.55814170837402;48.264902114868164;100.0;21.073652166684106;67.74193548387096;5.0
2023030618;2023-03-06;18;59.90439224243164;84.55101203918457;35.25777244567871;100.0;8.066522497494653;72.44318181818181;6.0
2023030621;2023-03-06;21;38.12287139892578;62.76949119567871;13.476251602172852;89.96074114386278;0.0;56.04838709677419;4.0
2023030700;2023-03-07;0;32.57942199707031;57.22604179382324;7.932802200317383;84.41729174200731;0.0;57.60869565217392;5.0
2023030706;2023-03-07;6;47.28950119018555;71.93612098693848;22.642881393432617;99.12737093512254;0.0;78.4090909090909;6.0
2023030707;2023-03-07;7;47.97673416137695;72.62335395812988;23.330114364624023;99.81460390631395;0.0;67.33870967741936;5.0
2023030712;2023-03-07;12;69.95629119873047;94.6029109954834;45.30967140197754;100.0;18.11842145379348;75.85227272727273;6.0
2023030714;2023-03-07;14;73.80111694335938;98.4477367401123;49.154497146606445;100.0;21.963247198422387;54.83870967741935;4.0
2023030718;2023-03-07;18;59.172367095947266;83.8189868927002;34.525747299194336;100.0;7.3344973510102776;70.73863636363636;6.0
2023030721;2023-03-07;21;39.25445556640625;63.90107536315918;14.60783576965332;91.09232531134325;0.0;34.274193548387096;3.0
2023030800;2023-03-08;0;33.87195587158203;58.51857566833496;9.225336074829102;85.70982561651903;0.0;68.47826086956522;5.0
2023030806;2023-03-08;6;49.455467224121094;74.10208702087402;24.808847427368164;100.0;0.0;73.01136363636364;6.0
2023030807;2023-03-08;7;42.38703536987305;67.03365516662598;17.740415573120117;94.22490511481004;0.0;63.30645161290322;5.0
2023030812;2023-03-08;12;68.08246612548828;92.72908592224121;43.43584632873535;100.0;16.244596380551293;69.60227272727273;6.0
2023030814;2023-03-08;14;70.56285858154297;95.2094783782959;45.91623878479004;100.0;18.72498883660598;74.59677419354838;6.0
2023030818;2023-03-08;18;60.926856994628906;85.57347679138184;36.28023719787598;100.0;9.088987249691918;71.875;6.0
2023030821;2023-03-08;21;32.324554443359375;56.971174240112305;7.677934646606445;84.16242418829637;0.0;54.435483870967744;4.0
2023030900;2023-03-09;0;34.41164779663086;59.05826759338379;9.76502799987793;86.24951754156785;0.0;60.869565217391305;5.0
2023030906;2023-03-09;6;50.74351501464844;75.39013481140137;26.096895217895508;100.0;0.0;69.0340909090909;6.0
2023030907;2023-03-09;7;45.5077018737793;70.15432167053223;20.861082077026367;97.34557161871629;0.0;60.88709677419355;5.0
2023030912;2023-03-09;12;68.4744644165039;93.12108421325684;43.82784461975098;100.0;16.636594671566918;69.88636363636364;6.0
2023030914;2023-03-09;14;63.168277740478516;87.81489753723145;38.521657943725586;100.0;11.330407995541528;47.983870967741936;4.0
2023030918;2023-03-09;18;63.42906951904297;88.0756893157959;38.78244972229004;100.0;11.59119977410598;66.76136363636364;5.0
2023030921;2023-03-09;21;33.635948181152344;58.28256797790527;8.989328384399414;85.47381792608934;0.0;41.53225806451613;3.0
2023031000;2023-03-10;0;29.836774826049805;54.483394622802734;5.190155029296875;81.6746445709868;0.0;59.78260869565217;5.0
2023031006;2023-03-10;6;50.51185989379883;75.15847969055176;25.8652400970459;100.0;0.0;64.20454545454545;5.0
2023031007;2023-03-10;7;45.68246078491211;70.32908058166504;21.03584098815918;97.5203305298491;0.0;54.83870967741935;4.0
2023031012;2023-03-10;12;74.8665771484375;99.51319694519043;50.21995735168457;100.0;23.028707403500512;72.1590909090909;6.0
2023031014;2023-03-10;14;65.04495239257812;89.69157218933105;40.398332595825195;100.0;13.207082647641137;57.66129032258065;5.0
2023031018;2023-03-10;18;65.23517608642578;89.88179588317871;40.58855628967285;100.0;13.397306341488793;77.27272727272727;6.0
2023031021;2023-03-10;21;33.968441009521484;58.615060806274414;9.321821212768555;85.80631075445848;0.0;52.083333333333336;4.0
2023031100;2023-03-11;0;31.97315788269043;56.61977767944336;7.3265380859375;83.81102762762742;0.0;60.869565217391305;5.0
2023031106;2023-03-11;6;56.43464660644531;81.08126640319824;31.788026809692383;100.0;4.596776861508324;71.02272727272727;6.0
2023031107;2023-03-11;7;49.28423309326172;73.93085289001465;24.63761329650879;100.0;0.0;73.38709677419355;6.0
2023031112;2023-03-11;12;77.73345947265625;100.0;53.08683967590332;100.0;25.895589727719262;66.76136363636364;5.0
2023031114;2023-03-11;14;75.16940307617188;99.8160228729248;50.522783279418945;100.0;23.331533331234887;72.98387096774194;6.0
2023031118;2023-03-11;18;61.3204460144043;85.96706581115723;36.67382621765137;100.0;9.482576269467309;51.98863636363637;4.0
2023031121;2023-03-11;21;37.678558349609375;62.325178146362305;13.031938552856445;89.51642809454637;0.0;58.87096774193548;5.0
2023031200;2023-03-12;0;19.492639541625977;44.139259338378906;0.0;71.33050928656297;0.0;35.869565217391305;3.0
2023031206;2023-03-12;6;53.07561111450195;77.72223091125488;28.428991317749023;100.0;1.237741369564965;66.19318181818181;5.0
2023031207;2023-03-12;7;52.57547378540039;77.22209358215332;27.92885398864746;100.0;0.7376040404634026;75.80645161290323;6.0
2023031212;2023-03-12;12;76.48382568359375;100.0;51.83720588684082;100.0;24.645955938656762;65.40697674418605;5.0
2023031214;2023-03-12;14;76.08484649658203;100.0;51.4382266998291;100.0;24.246976751645043;65.3225806451613;5.0
2023031218;2023-03-12;18;69.56912231445312;94.21574211120605;44.922502517700195;100.0;17.731252569516137;64.48863636363636;5.0
2023031221;2023-03-12;21;39.159339904785156;63.805959701538086;14.512720108032227;90.99720964972215;0.0;42.33870967741935;3.0
2023031300;2023-03-13;0;35.23214340209961;59.87876319885254;10.58552360534668;87.0700131470366;0.0;57.60869565217392;5.0
2023031306;2023-03-13;6;55.28294372558594;79.92956352233887;30.636323928833008;100.0;3.4450739806489494;67.04545454545455;5.0
2023031307;2023-03-13;7;52.267906188964844;76.91452598571777;27.621286392211914;100.0;0.4300364440278557;67.74193548387096;5.0
2023031312;2023-03-13;12;75.0210189819336;99.66763877868652;50.374399185180664;100.0;23.183149236996606;72.44318181818181;6.0
2023031314;2023-03-13;14;77.68499755859375;100.0;53.03837776184082;100.0;25.847127813656762;68.14516129032258;5.0
2023031318;2023-03-13;18;66.34754943847656;90.99416923522949;41.70092964172363;100.0;14.509679693539574;70.73863636363636;6.0
2023031321;2023-03-13;21;37.53949737548828;62.18611717224121;12.892877578735352;89.37736712042528;0.0;71.37096774193549;6.0
2023031400;2023-03-14;0;33.8477897644043;58.49440956115723;9.201169967651367;85.68565950934129;0.0;65.76086956521739;5.0
2023031406;2023-03-14;6;55.132381439208984;79.77900123596191;30.485761642456055;100.0;3.2945116942719963;77.55681818181819;6.0
2023031407;2023-03-14;7;57.34117889404297;81.9877986907959;32.69455909729004;100.0;5.503309149105981;62.5;5.0
2023031412;2023-03-14;12;79.03450012207031;100.0;54.38788032531738;100.0;27.196630377133324;74.7159090909091;6.0
2023031414;2023-03-14;14;71.85469818115234;96.50131797790527;47.208078384399414;100.0;20.016828436215356;68.95161290322581;6.0
2023031418;2023-03-14;18;63.27096176147461;87.91758155822754;38.62434196472168;100.0;11.433092016537621;74.7159090909091;6.0
2023031421;2023-03-14;21;39.767330169677734;64.41394996643066;15.120710372924805;91.60519991461473;0.0;57.25806451612903;5.0
2023031500;2023-03-15;0;35.992759704589844;60.63937950134277;11.346139907836914;87.83062944952684;0.0;79.8913043478261;6.0
2023031506;2023-03-15;6;60.19858932495117;84.8452091217041;35.55196952819824;100.0;8.360719580014184;86.64772727272727;7.0
2023031507;2023-03-15;7;57.1386604309082;81.78528022766113;32.49204063415527;100.0;5.300790685971215;78.62903225806451;6.0
2023031512;2023-03-15;12;81.78697204589844;100.0;57.14035224914551;100.0;29.94910230096145;79.54545454545455;6.0
2023031514;2023-03-15;14;74.9224853515625;99.56910514831543;50.27586555480957;100.0;23.084615606625512;69.35483870967742;6.0
2023031518;2023-03-15;18;64.17902374267578;88.82564353942871;39.53240394592285;100.0;12.341153997738793;76.42045454545455;6.0
2023031521;2023-03-15;21;37.83222198486328;62.47884178161621;13.185602188110352;89.67009172980028;0.0;64.51612903225806;5.0
2023031600;2023-03-16;0;39.11514663696289;63.76176643371582;14.468526840209961;90.95301638189989;0.0;68.47826086956522;5.0
2023031606;2023-03-16;6;60.815486907958984;85.46210670471191;36.168867111206055;100.0;8.977617163021996;75.56818181818181;6.0
2023031607;2023-03-16;7;58.929256439208984;83.57587623596191;34.282636642456055;100.0;7.091386694271996;79.83870967741936;6.0
2023031612;2023-03-16;12;77.64014434814453;100.0;52.9935245513916;100.0;25.802274603207543;73.29545454545455;6.0
2023031614;2023-03-16;14;77.4249496459961;100.0;52.778329849243164;100.0;25.587079901059106;75.80645161290323;6.0
2023031618;2023-03-16;18;67.79177856445312;92.43839836120605;43.145158767700195;100.0;15.953908819516137;79.54545454545455;6.0
2023031621;2023-03-16;21;42.304107666015625;66.95072746276855;17.657487869262695;94.14197741095262;0.0;61.693548387096776;5.0
2023031700;2023-03-17;0;43.9181022644043;68.56472206115723;19.271482467651367;95.75597200934129;0.0;75.54347826086956;6.0
2023031706;2023-03-17;6;64.31796264648438;88.9645824432373;39.671342849731445;100.0;12.480092901547387;78.97727272727273;6.0
2023031707;2023-03-17;7;62.86308288574219;87.50970268249512;38.21646308898926;100.0;11.0252131408052;79.83870967741936;6.0
2023031712;2023-03-17;12;81.76603698730469;100.0;57.11941719055176;100.0;29.9281672423677;74.14772727272727;6.0
2023031714;2023-03-17;14;76.02881622314453;100.0;51.3821964263916;100.0;24.190946478207543;78.2258064516129;6.0
2023031718;2023-03-17;18;71.58152770996094;96.22814750671387;46.93490791320801;100.0;19.74365796502395;69.88636363636364;6.0
2023031721;2023-03-17;21;44.389793395996094;69.03641319274902;19.743173599243164;96.22766314093309;0.0;65.3225806451613;5.0
2023031800;2023-03-18;0;42.83440399169922;67.48102378845215;18.18778419494629;94.67227373663621;0.0;50.0;4.0
2023031806;2023-03-18;6;66.0281753540039;90.67479515075684;41.38155555725098;100.0;14.190305609066918;76.42045454545455;6.0
2023031807;2023-03-18;7;64.39110565185547;89.0377254486084;39.74448585510254;100.0;12.55323590691848;81.85483870967742;7.0
2023031812;2023-03-18;12;75.82514953613281;100.0;51.17852973937988;100.0;23.987279791195824;70.17045454545455;6.0
2023031814;2023-03-18;14;77.48130798339844;100.0;52.83468818664551;100.0;25.64343823846145;68.14516129032258;5.0
2023031818;2023-03-18;18;71.83175659179688;96.4783763885498;47.185136795043945;100.0;19.993886846859887;65.69767441860465;5.0
2023031821;2023-03-18;21;46.929630279541016;71.57625007629395;22.283010482788086;98.76750002447801;0.0;47.17741935483871;4.0
2023031900;2023-03-19;0;46.57897186279297;71.2255916595459;21.93235206604004;98.41684160772996;0.0;57.06521739130435;5.0
2023031906;2023-03-19;6;66.19023132324219;90.83685111999512;41.54361152648926;100.0;14.3523615783052;72.1590909090909;6.0
2023031907;2023-03-19;7;63.83944320678711;88.48606300354004;39.19282341003418;100.0;12.001573461850121;65.7258064516129;5.0
2023031912;2023-03-19;12;80.96087646484375;100.0;56.31425666809082;100.0;29.123006719906762;65.05681818181819;5.0
2023031914;2023-03-19;14;79.90525817871094;100.0;55.25863838195801;100.0;28.06738843377395;60.88709677419355;5.0
2023031918;2023-03-19;18;68.041259765625;92.68787956237793;43.39463996887207;100.0;16.203390020688012;59.375;5.0
2023031921;2023-03-19;21;45.351165771484375;69.9977855682373;20.704545974731445;97.18903551642137;0.0;54.435483870967744;4.0
2023032000;2023-03-20;0;47.03349685668945;71.68011665344238;22.386877059936523;98.87136660162645;0.0;68.18181818181819;5.0
2023032006;2023-03-20;6;66.88460540771484;91.53122520446777;42.237985610961914;100.0;15.046735662777856;70.17045454545455;6.0
2023032007;2023-03-20;7;65.9179916381836;90.56461143493652;41.271371841430664;100.0;14.080121893246606;67.74193548387096;5.0
2023032012;2023-03-20;12;79.14313507080078;100.0;54.49651527404785;100.0;27.305265325863793;65.05681818181819;5.0
2023032014;2023-03-20;14;76.70711517333984;100.0;52.060495376586914;100.0;24.869245428402856;60.88709677419355;5.0
2023032018;2023-03-20;18;71.56416320800781;96.21078300476074;46.91754341125488;100.0;19.726293463070824;62.21590909090909;5.0
2023032021;2023-03-20;21;45.534854888916016;70.18147468566895;20.888235092163086;97.37272463385301;0.0;61.25;5.0
2023032100;2023-03-21;0;49.48257064819336;74.12919044494629;24.83595085144043;100.0;0.0;54.891304347826086;4.0
2023032106;2023-03-21;6;68.02523803710938;92.6718578338623;43.378618240356445;100.0;16.187368292172387;76.13636363636364;6.0
2023032107;2023-03-21;7;68.61573791503906;93.26235771179199;43.96911811828613;100.0;16.777868170102074;68.75;6.0
2023032112;2023-03-21;12;76.51473236083984;100.0;51.868112564086914;100.0;24.676862615902856;64.20454545454545;5.0
2023032114;2023-03-21;14;76.52886962890625;100.0;51.88224983215332;100.0;24.690999883969262;68.54838709677419;5.0
2023032118;2023-03-21;18;69.32703399658203;93.97365379333496;44.6804141998291;100.0;17.489164251645043;64.77272727272727;5.0
2023032121;2023-03-21;21;47.49220657348633;72.13882637023926;22.8455867767334;99.33007631842332;0.0;60.41666666666666;5.0
2023032200;2023-03-22;0;51.87088394165039;76.51750373840332;27.22426414489746;100.0;0.033014196713402555;63.58695652173913;5.0
2023032206;2023-03-22;6;68.56988525390625;93.21650505065918;43.92326545715332;100.0;16.732015508969262;60.22727272727273;5.0
2023032207;2023-03-22;7;67.77198791503906;92.41860771179199;43.12536811828613;100.0;15.934118170102074;70.83333333333333;6.0
2023032212;2023-03-22;12;75.3262939453125;99.97291374206543;50.67967414855957;100.0;23.488424200375512;64.20454545454545;5.0
2023032214;2023-03-22;14;78.55856323242188;100.0;53.911943435668945;100.0;26.720693487484887;79.43548387096774;6.0
2023032218;2023-03-22;18;75.30005645751953;99.94667625427246;50.6534366607666;100.0;23.462186712582543;63.06818181818182;5.0
2023032221;2023-03-22;21;50.638492584228516;75.28511238098145;25.991872787475586;100.0;0.0;66.25;5.0
2023032300;2023-03-23;0;54.49300003051758;79.13961982727051;29.84638023376465;100.0;2.65513028558059;47.82608695652174;4.0
2023032306;2023-03-23;6;69.49122619628906;94.13784599304199;44.84460639953613;100.0;17.653356451352074;63.06818181818182;5.0
2023032307;2023-03-23;7;69.65687561035156;94.30349540710449;45.01025581359863;100.0;17.819005865414574;76.61290322580645;6.0
2023032312;2023-03-23;12;76.89482879638672;100.0;52.24820899963379;100.0;25.05695905144973;59.375;5.0
2023032314;2023-03-23;14;80.48098754882812;100.0;55.834367752075195;100.0;28.643117803891137;65.3225806451613;5.0
2023032318;2023-03-23;18;74.46456909179688;99.1111888885498;49.817949295043945;100.0;22.626699346859887;62.5;5.0
2023032321;2023-03-23;21;54.86344528198242;79.51006507873535;30.216825485229492;100.0;3.025575537045434;62.083333333333336;5.0
2023032400;2023-03-24;0;52.048240661621094;76.69486045837402;27.401620864868164;100.0;0.21037091668410568;43.47826086956522;3.0
2023032406;2023-03-24;6;69.87298583984375;94.51960563659668;45.22636604309082;100.0;18.035116094906762;68.75;6.0
2023032407;2023-03-24;7;70.93172454833984;95.57834434509277;46.285104751586914;100.0;19.093854803402856;65.0;5.0
2023032412;2023-03-24;12;81.65563201904297;100.0;57.00901222229004;100.0;29.81776227410598;57.95454545454545;5.0
2023032414;2023-03-24;14;79.45832061767578;100.0;54.81170082092285;100.0;27.620450872738793;72.1774193548387;6.0
2023032418;2023-03-24;18;76.11075592041016;100.0;51.46413612365723;100.0;24.272886175473168;68.75;6.0
2023032421;2023-03-24;21;51.468299865722656;76.11491966247559;26.821680068969727;100.0;0.0;58.46774193548387;5.0
2023032500;2023-03-25;0;56.27062225341797;80.9172420501709;31.62400245666504;100.0;4.432752508480981;45.10869565217392;4.0
2023032506;2023-03-25;6;70.58676147460938;95.2333812713623;45.940141677856445;100.0;18.748891729672387;70.45454545454545;6.0
2023032507;2023-03-25;7;72.08010864257812;96.72672843933105;47.433488845825195;100.0;20.242238897641137;79.43548387096774;6.0
2023032512;2023-03-25;12;77.10437774658203;100.0;52.4577579498291;100.0;25.266508001645043;70.73863636363636;6.0
2023032514;2023-03-25;14;78.27374267578125;100.0;53.62712287902832;100.0;26.435872930844262;69.58333333333333;6.0
2023032518;2023-03-25;18;65.51803588867188;90.1646556854248;40.871416091918945;100.0;13.680166143734887;62.5;5.0
2023032521;2023-03-25;21;55.25168991088867;79.8983097076416;30.605070114135742;100.0;3.413820165951684;57.25806451612903;5.0
2023032600;2023-03-26;0;54.30445098876953;78.95107078552246;29.6578311920166;100.0;2.466581243832543;83.15217391304348;7.0
2023032606;2023-03-26;6;69.02880096435547;93.6754207611084;44.38218116760254;100.0;17.19093121941848;69.88636363636364;6.0
2023032607;2023-03-26;7;73.46321868896484;98.10983848571777;48.816598892211914;100.0;21.625348944027856;68.33333333333333;5.0
2023032612;2023-03-26;12;78.0340347290039;100.0;53.38741493225098;100.0;26.196164984066918;72.96511627906976;6.0
2023032614;2023-03-26;14;80.4049301147461;100.0;55.758310317993164;100.0;28.567060369809106;66.53225806451613;5.0
2023032618;2023-03-26;18;66.76679229736328;91.41341209411621;42.12017250061035;100.0;14.928922552426293;60.51136363636363;5.0
2023032621;2023-03-26;21;55.31455993652344;79.96117973327637;30.667940139770508;100.0;3.4766901915864494;63.30645161290322;5.0
2023032700;2023-03-27;0;53.59518051147461;78.24180030822754;28.94856071472168;100.0;1.7573107665376213;46.19565217391305;4.0
2023032706;2023-03-27;6;69.970703125;94.61732292175293;45.32408332824707;100.0;18.132833380063012;60.79545454545455;5.0
2023032707;2023-03-27;7;70.29684448242188;94.9434642791748;45.650224685668945;100.0;18.458974737484887;69.35483870967742;6.0
2023032712;2023-03-27;12;79.03668212890625;100.0;54.39006233215332;100.0;27.198812383969262;73.57954545454545;6.0
2023032714;2023-03-27;14;80.93527221679688;100.0;56.288652420043945;100.0;29.097402471859887;73.79032258064517;6.0
2023032718;2023-03-27;18;66.09515380859375;90.74177360534668;41.44853401184082;100.0;14.257284063656762;69.31818181818181;6.0
2023032721;2023-03-27;21;52.197879791259766;76.8444995880127;27.551259994506836;100.0;0.36001004632277755;48.38709677419355;4.0
2023032800;2023-03-28;0;59.307273864746094;83.95389366149902;34.660654067993164;100.0;7.469404119809106;62.5;5.0
2023032806;2023-03-28;6;72.87065124511719;97.51727104187012;48.22403144836426;100.0;21.0327815001802;74.4186046511628;6.0
2023032807;2023-03-28;7;76.33714294433594;100.0;51.69052314758301;100.0;24.49927319939895;70.41666666666667;6.0
2023032812;2023-03-28;12;75.83326721191406;100.0;51.18664741516113;100.0;23.995397466977074;64.77272727272727;5.0
2023032814;2023-03-28;14;83.55091857910156;100.0;58.90429878234863;100.0;31.713048834164574;74.19354838709677;6.0
2023032818;2023-03-28;18;70.86493682861328;95.51155662536621;46.21831703186035;100.0;19.027067083676293;68.18181818181819;5.0
2023032821;2023-03-28;21;55.573551177978516;80.22017097473145;30.926931381225586;100.0;3.7356814330415276;60.0;5.0
2023032900;2023-03-29;0;60.299415588378906;84.94603538513184;35.65279579162598;100.0;8.461545843441918;54.34782608695652;4.0
2023032906;2023-03-29;6;72.52165985107422;97.16827964782715;47.87504005432129;100.0;20.68379010613723;72.1590909090909;6.0
2023032907;2023-03-29;7;72.38797760009766;97.03459739685059;47.74135780334473;100.0;20.550107855160668;72.1774193548387;6.0
2023032912;2023-03-29;12;81.24595642089844;100.0;56.59933662414551;100.0;29.40808667596145;76.42045454545455;6.0
2023032914;2023-03-29;14;80.90576934814453;100.0;56.2591495513916;100.0;29.067899603207543;62.096774193548384;5.0
