datehour;date;hour;prediction;upper_bound_mae;lower_bound_mae;upper_bound_confidence_90;lower_bound_confidence_90;trend;trend_class
2023030114;2023-03-01;14;91.19267272949219;100.0;68.97499084472656;100.0;43.741161094932735;73.4375;6.0
2023030118;2023-03-01;18;77.29336547851562;99.51104736328125;55.07568359375;100.0;29.841853843956173;74.4047619047619;6.0
2023030121;2023-03-01;21;57.96449661254883;80.18217849731445;35.7468147277832;100.0;10.512984977989376;58.333333333333336;5.0
2023030200;2023-03-02;0;5.125430583953857;27.343112468719482;0.0;52.57694221851331;0.0;100.0;8.0
2023030206;2023-03-02;6;76.5934066772461;98.81108856201172;54.37572479248047;100.0;29.14189504268664;75.0;6.0
2023030207;2023-03-02;7;72.57994842529297;94.7976303100586;50.362266540527344;100.0;25.128436790733517;74.54545454545455;6.0
2023030212;2023-03-02;12;89.41203308105469;100.0;67.19435119628906;100.0;41.960521446495235;80.95238095238095;6.0
2023030214;2023-03-02;14;93.90555572509766;100.0;71.68787384033203;100.0;46.454044090538204;70.98214285714286;6.0
2023030218;2023-03-02;18;77.01332092285156;99.23100280761719;54.79563903808594;100.0;29.56180928829211;70.83333333333333;6.0
2023030221;2023-03-02;21;65.83766174316406;88.05534362792969;43.61997985839844;100.0;18.38615010860461;63.05555555555556;5.0
2023030300;2023-03-03;0;26.64927864074707;48.866960525512695;4.431596755981445;74.10079027530652;0.0;100.0;8.0
2023030306;2023-03-03;6;66.15389251708984;88.37157440185547;43.93621063232422;100.0;18.70238088253039;65.47619047619048;5.0
2023030307;2023-03-03;7;66.96085357666016;89.17853546142578;44.74317169189453;100.0;19.509341942100704;71.13636363636364;6.0
2023030312;2023-03-03;12;93.99702453613281;100.0;71.77934265136719;100.0;46.54551290157336;66.875;5.0
2023030314;2023-03-03;14;93.55998229980469;100.0;71.34230041503906;100.0;46.108470665245235;70.75892857142857;6.0
2023030318;2023-03-03;18;68.6067886352539;90.82447052001953;46.38910675048828;100.0;21.155277000694454;62.5;5.0
2023030321;2023-03-03;21;57.04193878173828;79.2596206665039;34.824256896972656;100.0;9.59042714717883;61.68478260869565;5.0
2023030400;2023-03-04;0;27.717390060424805;49.93507194519043;5.49970817565918;75.16890169498426;0.0;0.0;0.0
2023030406;2023-03-04;6;58.71394348144531;80.93162536621094;36.49626159667969;100.0;11.26243184688586;67.85714285714286;5.0
2023030407;2023-03-04;7;68.20011138916016;90.41779327392578;45.98242950439453;100.0;20.748599754600704;82.72727272727273;7.0
2023030412;2023-03-04;12;87.90281677246094;100.0;65.68513488769531;100.0;40.451305137901485;73.21428571428571;6.0
2023030414;2023-03-04;14;92.73977661132812;100.0;70.5220947265625;100.0;45.28826497676867;71.65178571428571;6.0
2023030418;2023-03-04;18;59.82205581665039;82.03973770141602;37.604373931884766;100.0;12.370544182090939;63.095238095238095;5.0
2023030421;2023-03-04;21;43.94097900390625;66.15866088867188;21.723297119140625;91.3924906384657;0.0;58.61111111111112;5.0
2023030500;2023-03-05;0;4.313575744628906;26.53125762939453;0.0;51.76508737918836;0.0;0.0;0.0
2023030506;2023-03-05;6;30.024194717407227;52.24187660217285;7.806512832641602;77.47570635196668;0.0;66.07142857142857;5.0
2023030507;2023-03-05;7;67.73990631103516;89.95758819580078;45.52222442626953;100.0;20.288394676475704;79.31818181818181;6.0
2023030512;2023-03-05;12;79.8106460571289;100.0;57.59296417236328;100.0;32.359134422569454;58.92857142857143;5.0
2023030514;2023-03-05;14;93.89868927001953;100.0;71.6810073852539;100.0;46.44717763546008;77.45535714285714;6.0
2023030518;2023-03-05;18;60.57863998413086;82.79632186889648;38.360958099365234;100.0;13.127128349571407;55.95238095238095;4.0
2023030521;2023-03-05;21;46.72321701049805;68.94089889526367;24.505535125732422;94.1747286450575;0.0;62.22222222222222;5.0
2023030600;2023-03-06;0;15.447778701782227;37.66546058654785;0.0;62.89929033634168;0.0;100.0;8.0
2023030606;2023-03-06;6;64.07452392578125;86.29220581054688;41.856842041015625;100.0;16.623012291221798;73.21428571428571;6.0
2023030607;2023-03-06;7;75.01736450195312;97.23504638671875;52.7996826171875;100.0;27.565852867393673;78.86363636363636;6.0
2023030612;2023-03-06;12;95.89478302001953;100.0;73.6771011352539;100.0;48.44327138546008;72.02380952380952;6.0
2023030614;2023-03-06;14;93.8864517211914;100.0;71.66876983642578;100.0;46.434940086631954;73.4375;6.0
2023030618;2023-03-06;18;71.05753326416016;93.27521514892578;48.83985137939453;100.0;23.606021629600704;70.83333333333333;6.0
2023030621;2023-03-06;21;68.96747589111328;91.1851577758789;46.749794006347656;100.0;21.51596425655383;65.76086956521739;5.0
2023030700;2023-03-07;0;54.396175384521484;76.61385726928711;32.17849349975586;100.0;6.944663749962032;0.0;0.0
2023030706;2023-03-07;6;62.790374755859375;85.008056640625;40.57269287109375;100.0;15.338863121299923;77.38095238095238;6.0
2023030707;2023-03-07;7;75.06525421142578;97.2829360961914;52.847572326660156;100.0;27.61374257686633;73.4375;6.0
2023030712;2023-03-07;12;95.73265075683594;100.0;73.51496887207031;100.0;48.281139122276485;76.25;6.0
2023030714;2023-03-07;14;96.13695526123047;100.0;73.91927337646484;100.0;48.68544362667102;61.830357142857146;5.0
2023030718;2023-03-07;18;72.56834411621094;94.78602600097656;50.35066223144531;100.0;25.116832481651485;73.21428571428571;6.0
2023030721;2023-03-07;21;59.7846794128418;82.00236129760742;37.56699752807617;100.0;12.333167778282345;55.0;4.0
2023030800;2023-03-08;0;0.0;5.754985809326172;0.0;30.98881555912;0.0;0.0;0.0
2023030806;2023-03-08;6;63.05286407470703;85.27054595947266;40.835182189941406;100.0;15.60135244014758;60.71428571428572;5.0
2023030807;2023-03-08;7;70.45596313476562;92.67364501953125;48.23828125;100.0;23.004451500206173;71.875;6.0
2023030812;2023-03-08;12;95.99263763427734;100.0;73.77495574951172;100.0;48.54112599971789;55.35714285714285;4.0
2023030814;2023-03-08;14;88.52579498291016;100.0;66.30811309814453;100.0;41.074283348350704;75.89285714285714;6.0
2023030818;2023-03-08;18;73.56559753417969;95.78327941894531;51.34791564941406;100.0;26.114085899620235;60.11904761904762;5.0
2023030821;2023-03-08;21;63.62788009643555;85.84556198120117;41.41019821166992;100.0;16.176368461876095;63.61111111111112;5.0
2023030900;2023-03-09;0;35.858665466308594;58.07634735107422;13.640983581542969;83.31017710086805;0.0;0.0;0.0
2023030906;2023-03-09;6;78.80101776123047;100.0;56.583335876464844;100.0;31.349506126671017;76.19047619047619;6.0
2023030907;2023-03-09;7;57.77145767211914;79.98913955688477;35.553775787353516;100.0;10.319946037559689;72.09821428571429;6.0
2023030912;2023-03-09;12;99.00753021240234;100.0;76.78984832763672;100.0;51.55601857784289;71.875;6.0
2023030914;2023-03-09;14;81.86544036865234;100.0;59.64775848388672;100.0;34.41392873409289;64.28571428571429;5.0
2023030918;2023-03-09;18;78.29692077636719;100.0;56.07923889160156;100.0;30.845409141807735;63.095238095238095;5.0
2023030921;2023-03-09;21;31.683788299560547;53.90147018432617;9.466106414794922;79.13529993412;0.0;58.333333333333336;5.0
2023031000;2023-03-10;0;0.0;18.6655375957489;0.0;43.89936734554273;0.0;0.0;0.0
2023031006;2023-03-10;6;69.14714813232422;91.36483001708984;46.929466247558594;100.0;21.695636497764767;64.88095238095238;5.0
2023031007;2023-03-10;7;67.00354766845703;89.22122955322266;44.785865783691406;100.0;19.55203603389758;62.5;5.0
2023031012;2023-03-10;12;98.74574279785156;100.0;76.52806091308594;100.0;51.29423116329211;80.95238095238095;6.0
2023031014;2023-03-10;14;100.0;100.0;78.14265441894531;100.0;52.908824669151485;73.66071428571429;6.0
2023031018;2023-03-10;18;84.8316650390625;100.0;62.613983154296875;100.0;37.38015340450305;77.97619047619048;6.0
2023031021;2023-03-10;21;77.98271942138672;100.0;55.765037536621094;100.0;30.531207786827267;68.05555555555556;5.0
2023031100;2023-03-11;0;28.79250144958496;51.010183334350586;6.574819564819336;76.24401308414441;0.0;100.0;8.0
2023031106;2023-03-11;6;67.47065734863281;89.68833923339844;45.25297546386719;100.0;20.01914571407336;69.04761904761905;6.0
2023031107;2023-03-11;7;76.4143295288086;98.63201141357422;54.19664764404297;100.0;28.96281789424914;78.125;6.0
2023031112;2023-03-11;12;96.90648651123047;100.0;74.68880462646484;100.0;49.45497487667102;66.07142857142857;5.0
2023031114;2023-03-11;14;99.5196304321289;100.0;77.30194854736328;100.0;52.068118797569454;70.08928571428571;6.0
2023031118;2023-03-11;18;75.65563201904297;97.8733139038086;53.437950134277344;100.0;28.204120384483517;52.97619047619048;4.0
2023031121;2023-03-11;21;52.69709396362305;74.91477584838867;30.479412078857422;100.0;5.245582329063595;58.61111111111112;5.0
2023031200;2023-03-12;0;36.026493072509766;58.24417495727539;13.80881118774414;83.47800470706922;0.0;0.0;0.0
2023031206;2023-03-12;6;72.49382019042969;94.71150207519531;50.27613830566406;100.0;25.042308555870235;67.26190476190476;5.0
2023031207;2023-03-12;7;77.14220428466797;99.3598861694336;54.924522399902344;100.0;29.690692650108517;64.50892857142857;5.0
2023031212;2023-03-12;12;100.0;100.0;77.99651336669922;100.0;52.76268361690539;65.47619047619048;5.0
2023031214;2023-03-12;14;100.0;100.0;79.72280883789062;100.0;54.4889790880968;68.08035714285714;5.0
2023031218;2023-03-12;18;80.0792007446289;100.0;57.86151885986328;100.0;32.627689110069454;61.90476190476191;5.0
2023031221;2023-03-12;21;67.50077819824219;89.71846008300781;45.28309631347656;100.0;20.049266563682735;53.333333333333336;4.0
2023031300;2023-03-13;0;42.6879997253418;64.90568161010742;20.470317840576172;90.13951135990125;0.0;100.0;8.0
2023031306;2023-03-13;6;66.25972747802734;88.47740936279297;44.04204559326172;100.0;18.80821584346789;65.47619047619048;5.0
2023031307;2023-03-13;7;79.07235717773438;100.0;56.85467529296875;100.0;31.620845543174923;70.98214285714286;6.0
2023031312;2023-03-13;12;84.34860229492188;100.0;62.13092041015625;100.0;36.89709066036242;64.28571428571429;5.0
2023031314;2023-03-13;14;100.0;100.0;80.0397720336914;100.0;54.80594228389758;70.98214285714286;6.0
2023031318;2023-03-13;18;73.92935943603516;96.14704132080078;51.71167755126953;100.0;26.477847801475704;63.69047619047619;5.0
2023031321;2023-03-13;21;70.5888442993164;92.80652618408203;48.37116241455078;100.0;23.137332664756954;58.888888888888886;5.0
2023031400;2023-03-14;0;62.477943420410156;84.69562530517578;40.26026153564453;100.0;15.026431785850704;62.5;5.0
2023031406;2023-03-14;6;57.809974670410156;80.02765655517578;35.59229278564453;100.0;10.358463035850704;70.83333333333333;6.0
2023031407;2023-03-14;7;66.97530364990234;89.19298553466797;44.75762176513672;100.0;19.52379201534289;65.625;5.0
2023031412;2023-03-14;12;77.5478744506836;99.76555633544922;55.33019256591797;100.0;30.09636281612414;63.69047619047619;5.0
2023031414;2023-03-14;14;93.57721710205078;100.0;71.35953521728516;100.0;46.12570546749133;77.00892857142857;6.0
2023031418;2023-03-14;18;71.62017059326172;93.83785247802734;49.402488708496094;100.0;24.168658958702267;62.5;5.0
2023031421;2023-03-14;21;64.44898223876953;86.66666412353516;42.231300354003906;100.0;16.99747060421008;69.72222222222223;6.0
2023031500;2023-03-15;0;53.970603942871094;76.18828582763672;31.75292205810547;100.0;6.519092308311642;0.0;0.0
2023031506;2023-03-15;6;67.89012908935547;90.1078109741211;45.672447204589844;100.0;20.438617454796017;77.97619047619048;6.0
2023031507;2023-03-15;7;81.08915710449219;100.0;58.87147521972656;100.0;33.637645469932735;77.00892857142857;6.0
2023031512;2023-03-15;12;94.55237579345703;100.0;72.3346939086914;100.0;47.10086415889758;83.92857142857143;7.0
2023031514;2023-03-15;14;95.32209014892578;100.0;73.10440826416016;100.0;47.87057851436633;70.75892857142857;6.0
2023031518;2023-03-15;18;74.47599029541016;96.69367218017578;52.25830841064453;100.0;27.024478660850704;69.64285714285714;6.0
2023031521;2023-03-15;21;69.27157592773438;91.4892578125;47.05389404296875;100.0;21.820064293174923;58.333333333333336;5.0
2023031600;2023-03-16;0;54.7468147277832;76.96449661254883;32.52913284301758;100.0;7.295303093223751;100.0;8.0
2023031606;2023-03-16;6;70.7037124633789;92.92139434814453;48.48603057861328;100.0;23.252200828819454;76.78571428571429;6.0
2023031607;2023-03-16;7;83.63471221923828;100.0;61.417030334472656;100.0;36.18320058467883;79.6875;6.0
2023031612;2023-03-16;12;96.26045989990234;100.0;74.04277801513672;100.0;48.80894826534289;75.0;6.0
2023031614;2023-03-16;14;100.0;100.0;78.7742919921875;100.0;53.54046224239367;73.88392857142857;6.0
2023031618;2023-03-16;18;79.64189910888672;100.0;57.424217224121094;100.0;32.19038747432727;72.02380952380952;6.0
2023031621;2023-03-16;21;75.27276611328125;97.49044799804688;53.055084228515625;100.0;27.821254478721798;67.5;5.0
2023031700;2023-03-17;0;81.10547637939453;100.0;58.887794494628906;100.0;33.65396474483508;100.0;8.0
2023031706;2023-03-17;6;75.9074935913086;98.12517547607422;53.68981170654297;100.0;28.45598195674914;79.16666666666667;6.0
2023031707;2023-03-17;7;86.0412826538086;100.0;63.82360076904297;100.0;38.58977101924914;78.125;6.0
2023031712;2023-03-17;12;86.63038635253906;100.0;64.41270446777344;100.0;39.17887471797961;73.21428571428571;6.0
2023031714;2023-03-17;14;100.0;100.0;78.18553924560547;100.0;52.95170949581164;72.99107142857143;6.0
2023031718;2023-03-17;18;82.58872985839844;100.0;60.37104797363281;100.0;35.137218223838985;68.45238095238095;5.0
2023031721;2023-03-17;21;77.03995513916016;99.25763702392578;54.82227325439453;100.0;29.588443504600704;66.66666666666667;5.0
2023031800;2023-03-18;0;52.5453987121582;74.76308059692383;30.327716827392578;99.99691034671766;5.093887077598751;0.0;0.0
2023031806;2023-03-18;6;84.371826171875;100.0;62.154144287109375;100.0;36.92031453731555;75.5952380952381;6.0
2023031807;2023-03-18;7;86.16693115234375;100.0;63.949249267578125;100.0;38.7154195177843;81.47321428571429;7.0
2023031812;2023-03-18;12;74.96031951904297;97.1780014038086;52.742637634277344;100.0;27.508807884483517;73.21428571428571;6.0
2023031814;2023-03-18;14;100.0;100.0;81.62985229492188;100.0;56.39602254512805;72.76785714285714;6.0
2023031818;2023-03-18;18;79.34176635742188;100.0;57.12408447265625;100.0;31.890254722862423;69.04761904761905;6.0
2023031821;2023-03-18;21;75.80537414550781;98.02305603027344;53.58769226074219;100.0;28.35386251094836;62.5;5.0
2023031900;2023-03-19;0;1.0801434516906738;23.2978253364563;0.0;48.531655086250126;0.0;0.0;0.0
2023031906;2023-03-19;6;42.460548400878906;64.67823028564453;20.24286651611328;89.91206003543836;0.0;63.125;5.0
2023031907;2023-03-19;7;81.81273651123047;100.0;59.595054626464844;100.0;34.36122487667102;72.54464285714286;6.0
2023031912;2023-03-19;12;91.2424545288086;100.0;69.02477264404297;100.0;43.79094289424914;62.5;5.0
2023031914;2023-03-19;14;100.0;100.0;81.71038818359375;100.0;56.47655843379992;61.38392857142857;5.0
2023031918;2023-03-19;18;83.46116638183594;100.0;61.24348449707031;100.0;36.009654747276485;67.26190476190476;5.0
2023031921;2023-03-19;21;67.20295715332031;89.42063903808594;44.98527526855469;100.0;19.75144551876086;64.44444444444444;5.0
2023032000;2023-03-20;0;14.969429969787598;37.18711185455322;0.0;62.42094160434705;0.0;0.0;0.0
2023032006;2023-03-20;6;73.10688018798828;95.3245620727539;50.889198303222656;100.0;25.65536855342883;71.42857142857143;6.0
2023032007;2023-03-20;7;81.18305206298828;100.0;58.965370178222656;100.0;33.73154042842883;70.53571428571429;6.0
2023032012;2023-03-20;12;84.48235321044922;100.0;62.264671325683594;100.0;37.03084157588977;68.45238095238095;5.0
2023032014;2023-03-20;14;100.0;100.0;79.21408081054688;100.0;53.98025106075305;71.65178571428571;6.0
2023032018;2023-03-20;18;80.61062622070312;100.0;58.3929443359375;100.0;33.15911458614367;61.30952380952381;5.0
2023032021;2023-03-20;21;54.04739761352539;76.26507949829102;31.829715728759766;100.0;6.5958859789659385;62.5;5.0
2023032100;2023-03-21;0;37.370765686035156;59.58844757080078;15.153083801269531;84.82227732059461;0.0;0.0;0.0
2023032106;2023-03-21;6;76.99425506591797;99.2119369506836;54.776573181152344;100.0;29.542743431358517;64.88095238095238;5.0
2023032107;2023-03-21;7;80.14533233642578;100.0;57.927650451660156;100.0;32.69382070186633;68.08035714285714;5.0
2023032112;2023-03-21;12;84.04131317138672;100.0;61.823631286621094;100.0;36.58980153682727;76.19047619047619;6.0
2023032114;2023-03-21;14;96.71204376220703;100.0;74.4943618774414;100.0;49.26053212764758;69.64285714285714;6.0
2023032118;2023-03-21;18;80.15811920166016;100.0;57.94043731689453;100.0;32.706607567100704;62.5;5.0
2023032121;2023-03-21;21;71.67335510253906;93.89103698730469;49.45567321777344;100.0;24.22184346797961;62.5;5.0
2023032200;2023-03-22;0;43.862884521484375;66.08056640625;21.64520263671875;91.31439615604383;0.0;0.0;0.0
2023032206;2023-03-22;6;38.20539093017578;60.423072814941406;15.987709045410156;85.65690256473523;0.0;48.80952380952381;4.0
2023032207;2023-03-22;7;84.43001556396484;100.0;62.21233367919922;100.0;36.97850392940539;76.5625;6.0
2023032212;2023-03-22;12;59.23246383666992;81.45014572143555;37.0147819519043;100.0;11.78095220211047;58.333333333333336;5.0
2023032214;2023-03-22;14;97.50846099853516;100.0;75.29077911376953;100.0;50.056949363975704;68.97321428571429;6.0
2023032218;2023-03-22;18;52.867149353027344;75.08483123779297;30.64946746826172;100.0;5.415637718467892;50.0;4.0
2023032221;2023-03-22;21;77.88774108886719;100.0;55.67005920410156;100.0;30.436229454307735;61.11111111111112;5.0
2023032300;2023-03-23;0;14.568203926086426;36.78588581085205;0.0;62.01971556064588;0.0;0.0;0.0
2023032306;2023-03-23;6;36.916316986083984;59.13399887084961;14.69863510131836;84.36782862064344;0.0;49.40476190476191;4.0
2023032307;2023-03-23;7;89.88020324707031;100.0;67.66252136230469;100.0;42.42869161251086;72.09821428571429;6.0
2023032312;2023-03-23;12;55.051979064941406;77.26966094970703;32.83429718017578;100.0;7.600467430381954;51.19047619047619;4.0
2023032314;2023-03-23;14;100.0;100.0;80.06582641601562;100.0;54.8319966662218;66.96428571428571;5.0
2023032318;2023-03-23;18;61.98796081542969;84.20564270019531;39.77027893066406;100.0;14.536449180870235;44.642857142857146;4.0
2023032321;2023-03-23;21;77.91720581054688;100.0;55.69952392578125;100.0;30.465694175987423;61.11111111111112;5.0
2023032400;2023-03-24;0;0.0;14.664784908294678;0.0;39.898614658088505;0.0;0.0;0.0
2023032406;2023-03-24;6;22.794139862060547;45.01182174682617;0.5764579772949219;70.24565149662;0.0;61.30952380952381;5.0
2023032407;2023-03-24;7;89.58139038085938;100.0;67.36370849609375;100.0;42.12987874629992;70.3125;6.0
2023032412;2023-03-24;12;57.01406478881836;79.23174667358398;34.796382904052734;100.0;9.562553154258907;50.0;4.0
2023032414;2023-03-24;14;96.9417495727539;100.0;74.72406768798828;100.0;49.490237938194454;72.99107142857143;6.0
2023032418;2023-03-24;18;55.78409957885742;78.00178146362305;33.5664176940918;100.0;8.33258794429797;57.73809523809524;5.0
2023032421;2023-03-24;21;64.8515625;87.06924438476562;42.633880615234375;100.0;17.400050865440548;64.72222222222223;5.0
2023032500;2023-03-25;0;49.009098052978516;71.22677993774414;26.79141616821289;96.46060968753797;1.5575864184190635;0.0;0.0
2023032506;2023-03-25;6;75.73847198486328;97.9561538696289;53.520790100097656;100.0;28.28696035030383;66.07142857142857;5.0
2023032507;2023-03-25;7;90.90771484375;100.0;68.69003295898438;100.0;43.45620320919055;78.34821428571429;6.0
2023032512;2023-03-25;12;90.39826202392578;100.0;68.18058013916016;100.0;42.94675038936633;56.54761904761905;5.0
2023032514;2023-03-25;14;96.49504089355469;100.0;74.27735900878906;100.0;49.043529258995235;67.63392857142857;5.0
2023032518;2023-03-25;18;78.9610824584961;100.0;56.74340057373047;100.0;31.50957082393664;66.66666666666667;5.0
2023032521;2023-03-25;21;60.82109832763672;83.03878021240234;38.603416442871094;100.0;13.369586693077267;66.66666666666667;5.0
2023032600;2023-03-26;0;32.172767639160156;54.39044952392578;9.955085754394531;79.62427927371961;0.0;50.0;4.0
2023032606;2023-03-26;6;69.70015716552734;91.91783905029297;47.48247528076172;100.0;22.24864553096789;63.69047619047619;5.0
2023032607;2023-03-26;7;85.12207794189453;100.0;62.904396057128906;100.0;37.67056630733508;76.5625;6.0
2023032612;2023-03-26;12;84.1706771850586;100.0;61.95299530029297;100.0;36.71916555049914;67.85714285714286;5.0
2023032614;2023-03-26;14;91.28305053710938;100.0;69.06536865234375;100.0;43.83153890254992;66.51785714285714;5.0
2023032618;2023-03-26;18;72.11978912353516;94.33747100830078;49.90210723876953;100.0;24.668277488975704;59.523809523809526;5.0
2023032621;2023-03-26;21;56.952362060546875;79.1700439453125;34.73468017578125;100.0;9.500850425987423;59.72222222222222;5.0
2023032700;2023-03-27;0;0.0;16.718904972076416;0.0;41.95273472187024;0.0;0.0;0.0
2023032706;2023-03-27;6;54.73485565185547;76.9525375366211;32.517173767089844;100.0;7.283344017296017;59.523809523809526;5.0
2023032707;2023-03-27;7;91.47022247314453;100.0;69.2525405883789;100.0;44.01871083858508;77.23214285714286;6.0
2023032712;2023-03-27;12;68.01017761230469;90.22785949707031;45.79249572753906;100.0;20.558665977745235;55.35714285714285;4.0
2023032714;2023-03-27;14;99.16192626953125;100.0;76.94424438476562;100.0;51.7104146349718;79.01785714285714;6.0
2023032718;2023-03-27;18;71.85157775878906;94.06925964355469;49.63389587402344;100.0;24.40006612422961;57.142857142857146;5.0
2023032721;2023-03-27;21;69.29344940185547;91.5111312866211;47.075767517089844;100.0;21.841937767296017;63.61111111111112;5.0
2023032800;2023-03-28;0;61.108760833740234;83.32644271850586;38.89107894897461;100.0;13.657249199180782;100.0;8.0
2023032806;2023-03-28;6;75.35372924804688;97.5714111328125;53.13604736328125;100.0;27.902217613487423;72.02380952380952;6.0
2023032807;2023-03-28;7;83.48869323730469;100.0;61.27101135253906;100.0;36.037181602745235;71.42857142857143;6.0
2023032812;2023-03-28;12;93.1841049194336;100.0;70.96642303466797;100.0;45.73259328487414;60.71428571428572;5.0
2023032814;2023-03-28;14;82.64778900146484;100.0;60.43010711669922;100.0;35.19627736690539;70.98214285714286;6.0
2023032818;2023-03-28;18;90.06233215332031;100.0;67.84465026855469;100.0;42.61082051876086;63.69047619047619;5.0
2023032821;2023-03-28;21;56.54585647583008;78.7635383605957;34.32817459106445;100.0;9.094344841270626;59.44444444444444;5.0
2023032900;2023-03-29;0;60.79872512817383;83.01640701293945;38.5810432434082;100.0;13.347213493614376;87.5;7.0
2023032906;2023-03-29;6;74.66938018798828;96.8870620727539;52.451698303222656;100.0;27.21786855342883;77.38095238095238;6.0
2023032907;2023-03-29;7;91.51095581054688;100.0;69.29327392578125;100.0;44.05944417598742;69.64285714285714;6.0
2023032912;2023-03-29;12;83.14653778076172;100.0;60.928855895996094;100.0;35.69502614620227;70.83333333333333;6.0
2023032914;2023-03-29;14;93.4202651977539;100.0;71.20258331298828;100.0;45.968753563194454;66.51785714285714;5.0
2023032918;2023-03-29;18;80.79737854003906;100.0;58.57969665527344;100.0;33.34586690547961;66.66666666666667;5.0
2023032921;2023-03-29;21;53.147762298583984;75.36544418334961;30.93008041381836;100.0;5.696250664024532;47.77777777777778;4.0
2023033000;2023-03-30;0;77.53227996826172;99.74996185302734;55.314598083496094;100.0;30.080768333702267;100.0;8.0
2023033006;2023-03-30;6;72.59416961669922;94.81185150146484;50.376487731933594;100.0;25.142657982139767;67.26190476190476;5.0
2023033007;2023-03-30;7;83.05101013183594;100.0;60.83332824707031;100.0;35.599498497276485;76.78571428571429;6.0
2023033012;2023-03-30;12;92.19427490234375;100.0;69.97659301757812;100.0;44.7427632677843;68.45238095238095;5.0
2023033014;2023-03-30;14;93.00988006591797;100.0;70.79219818115234;100.0;45.55836843135852;70.75892857142857;6.0
2023033018;2023-03-30;18;80.49723815917969;100.0;58.27955627441406;100.0;33.045726524620235;51.19047619047619;4.0
2023033021;2023-03-30;21;61.55699920654297;83.7746810913086;39.339317321777344;100.0;14.105487571983517;60.833333333333336;5.0
2023033100;2023-03-31;0;89.9145278930664;100.0;67.69684600830078;100.0;42.463016258506954;100.0;8.0
2023033106;2023-03-31;6;65.86412811279297;88.0818099975586;43.646446228027344;100.0;18.412616478233517;63.095238095238095;5.0
2023033107;2023-03-31;7;78.19245147705078;100.0;55.974769592285156;100.0;30.74093984249133;72.99107142857143;6.0
2023033112;2023-03-31;12;75.17666625976562;97.39434814453125;52.958984375;100.0;27.725154625206173;58.333333333333336;5.0
2023033114;2023-03-31;14;85.2633285522461;100.0;63.04564666748047;100.0;37.81181691768664;68.75;6.0
2023033118;2023-03-31;18;54.428218841552734;76.64590072631836;32.21053695678711;100.0;6.976707206993282;65.47619047619048;5.0
2023033121;2023-03-31;21;41.931968688964844;64.14965057373047;19.71428680419922;89.3834803235243;0.0;54.44444444444444;4.0
2023040100;2023-04-01;0;48.73770523071289;70.95538711547852;26.520023345947266;96.18921686527234;1.2861935961534385;93.75;8.0
2023040106;2023-04-01;6;50.703426361083984;72.92110824584961;28.48574447631836;98.15493799564344;3.2519147265245323;49.43181818181818;4.0
2023040107;2023-04-01;7;68.24928283691406;90.46696472167969;46.03160095214844;100.0;20.79777120235461;71.81818181818181;6.0
2023040112;2023-04-01;12;84.10706329345703;100.0;61.889381408691406;100.0;36.65555165889758;62.5;5.0
2023040114;2023-04-01;14;90.27147674560547;100.0;68.05379486083984;100.0;42.81996511104602;67.04545454545455;5.0
2023040118;2023-04-01;18;73.25641632080078;95.4740982055664;51.038734436035156;100.0;25.80490468624133;65.3409090909091;5.0
2023040121;2023-04-01;21;54.4422721862793;76.65995407104492;32.22459030151367;100.0;6.990760551719845;67.04545454545455;5.0
2023040200;2023-04-02;0;32.33042526245117;54.5481071472168;10.112743377685547;79.78193689701062;0.0;43.75;4.0
2023040206;2023-04-02;6;45.69310760498047;67.9107894897461;23.475425720214844;93.14461923953992;0.0;63.06818181818182;5.0
2023040207;2023-04-02;7;68.53941345214844;90.75709533691406;46.32173156738281;100.0;21.087901817588985;76.36363636363636;6.0
2023040212;2023-04-02;12;80.22583770751953;100.0;58.008155822753906;100.0;32.77432607296008;51.13636363636363;4.0
2023040214;2023-04-02;14;94.5548095703125;100.0;72.33712768554688;100.0;47.10329793575305;70.0;6.0
2023040218;2023-04-02;18;72.78462219238281;95.00230407714844;50.56694030761719;100.0;25.33311055782336;52.84090909090909;4.0
2023040221;2023-04-02;21;57.03099822998047;79.2486801147461;34.813316345214844;100.0;9.579486595421017;62.78409090909091;5.0
2023040300;2023-04-03;0;40.3804931640625;62.598175048828125;18.162811279296875;87.83200479862195;0.0;18.75;2.0
2023040306;2023-04-03;6;53.565372467041016;75.78305435180664;31.34769058227539;100.0;6.1138608324815635;69.31818181818181;6.0
2023040307;2023-04-03;7;72.19192504882812;94.40960693359375;49.9742431640625;100.0;24.740413414268673;72.27272727272727;6.0
2023040312;2023-04-03;12;85.34733581542969;100.0;63.12965393066406;100.0;37.895824180870235;61.93181818181818;5.0
2023040314;2023-04-03;14;89.12315368652344;100.0;66.90547180175781;100.0;41.671642051963985;70.0;6.0
2023040318;2023-04-03;18;71.29724884033203;93.51493072509766;49.079566955566406;100.0;23.84573720577258;60.79545454545455;5.0
2023040321;2023-04-03;21;54.32583999633789;76.54352188110352;32.108158111572266;100.0;6.8743283617784385;63.35227272727273;5.0
2023040400;2023-04-04;0;58.56291580200195;80.78059768676758;36.34523391723633;100.0;11.111404167442501;100.0;8.0
2023040406;2023-04-04;6;57.010780334472656;79.22846221923828;34.79309844970703;100.0;9.559268699913204;73.86363636363636;6.0
