datehour;date;hour;prediction;upper_bound_mae;lower_bound_mae;upper_bound_confidence_90;lower_bound_confidence_90;trend;trend_class
2023032500;2023-03-25;0;29.393861770629883;54.157100677490234;4.630622863769531;81.93461859849671;0.0;16.071428571428573;1.0
2023032506;2023-03-25;6;56.08041000366211;80.84364891052246;31.317171096801758;100.0;3.539653175795287;58.17307692307692;5.0
2023032507;2023-03-25;7;64.44947052001953;89.21270942687988;39.68623161315918;100.0;11.908713692152709;75.96153846153847;6.0
2023032512;2023-03-25;12;80.1739730834961;100.0;55.41073417663574;100.0;27.63321625562927;62.5;5.0
2023032514;2023-03-25;14;84.44257354736328;100.0;59.67933464050293;100.0;31.90181671949646;67.3076923076923;5.0
2023032518;2023-03-25;18;70.15017700195312;94.91341590881348;45.38693809509277;100.0;17.609420174086303;62.01923076923077;5.0
2023032521;2023-03-25;21;57.0093994140625;81.77263832092285;32.24616050720215;100.0;4.468642586195678;50.5;4.0
2023032600;2023-03-26;0;50.72509765625;75.48833656311035;25.96185874938965;100.0;0.0;66.07142857142857;5.0
2023032606;2023-03-26;6;58.60620880126953;83.36944770812988;33.84296989440918;100.0;6.065451973402709;80.0925925925926;6.0
2023032607;2023-03-26;7;57.13636779785156;81.89960670471191;32.37312889099121;100.0;4.59561096998474;66.82692307692308;5.0
2023032612;2023-03-26;12;78.80772399902344;100.0;54.044485092163086;100.0;26.266967171156615;63.42592592592592;5.0
2023032614;2023-03-26;14;77.87274169921875;100.0;53.1095027923584;100.0;25.331984871351928;68.75;6.0
2023032618;2023-03-26;18;66.33255004882812;91.09578895568848;41.56931114196777;100.0;13.791793220961303;60.57692307692308;5.0
2023032621;2023-03-26;21;51.7882080078125;76.55144691467285;27.02496910095215;100.0;0.0;59.0;5.0
2023032700;2023-03-27;0;39.19447708129883;63.95771598815918;14.431238174438477;91.73523390916566;0.0;41.07142857142857;3.0
2023032706;2023-03-27;6;63.47398376464844;88.23722267150879;38.710744857788086;100.0;10.933226936781615;66.66666666666667;5.0
2023032707;2023-03-27;7;73.00125122070312;97.76449012756348;48.23801231384277;100.0;20.460494392836303;72.11538461538461;6.0
2023032712;2023-03-27;12;79.59642791748047;100.0;54.83318901062012;100.0;27.055671089613647;61.11111111111112;5.0
2023032714;2023-03-27;14;84.53462982177734;100.0;59.77139091491699;100.0;31.99387299391052;74.03846153846153;6.0
2023032718;2023-03-27;18;73.51448822021484;98.2777271270752;48.75124931335449;100.0;20.97373139234802;62.01923076923077;5.0
2023032721;2023-03-27;21;69.16305541992188;93.92629432678223;44.39981651306152;100.0;16.622298592055053;52.5;4.0
2023032800;2023-03-28;0;48.012657165527344;72.7758960723877;23.249418258666992;100.0;0.0;46.42857142857143;4.0
2023032806;2023-03-28;6;65.43880462646484;90.2020435333252;40.67556571960449;100.0;12.898047798598022;69.9074074074074;6.0
2023032807;2023-03-28;7;67.06462860107422;91.82786750793457;42.30138969421387;100.0;14.523871773207397;72.11538461538461;6.0
2023032812;2023-03-28;12;78.49842834472656;100.0;53.73518943786621;100.0;25.95767151685974;62.5;5.0
2023032814;2023-03-28;14;87.475341796875;100.0;62.71210289001465;100.0;34.93458496900818;74.51923076923077;6.0
2023032818;2023-03-28;18;73.31412506103516;98.07736396789551;48.550886154174805;100.0;20.773368233168334;64.42307692307692;5.0
2023032821;2023-03-28;21;58.38151931762695;83.1447582244873;33.6182804107666;100.0;5.840762489760131;60.5;5.0
2023032900;2023-03-29;0;22.51395606994629;47.27719497680664;0.0;75.05471289781312;0.0;69.64285714285714;6.0
2023032906;2023-03-29;6;59.07625961303711;83.83949851989746;34.31302070617676;100.0;6.535502785170287;82.21153846153847;7.0
2023032907;2023-03-29;7;59.852508544921875;84.61574745178223;35.08926963806152;100.0;7.311751717055053;77.40384615384616;6.0
2023032912;2023-03-29;12;83.84201049804688;100.0;59.07877159118652;100.0;31.301253670180053;85.09615384615384;7.0
2023032914;2023-03-29;14;86.56726837158203;100.0;61.80402946472168;100.0;34.02651154371521;72.11538461538461;6.0
2023032918;2023-03-29;18;70.01421356201172;94.77745246887207;45.25097465515137;100.0;17.473456734144897;72.59615384615384;6.0
2023032921;2023-03-29;21;61.64170455932617;86.40494346618652;36.87846565246582;100.0;9.10094773145935;57.0;5.0
2023033000;2023-03-30;0;65.91999816894531;90.68323707580566;41.15675926208496;100.0;13.37924134107849;62.5;5.0
2023033006;2023-03-30;6;64.00054168701172;88.76378059387207;39.23730278015137;100.0;11.459784859144897;74.03846153846153;6.0
2023033007;2023-03-30;7;66.73878479003906;91.50202369689941;41.97554588317871;100.0;14.19802796217224;69.23076923076923;6.0
2023033012;2023-03-30;12;83.11194610595703;100.0;58.34870719909668;100.0;30.57118927809021;69.71153846153847;6.0
2023033014;2023-03-30;14;83.89620971679688;100.0;59.13297080993652;100.0;31.355452888930053;70.67307692307692;6.0
2023033018;2023-03-30;18;77.32360076904297;100.0;52.56036186218262;100.0;24.782843941176147;70.1923076923077;6.0
2023033021;2023-03-30;21;62.00273132324219;86.76597023010254;37.239492416381836;100.0;9.461974495375365;56.5;5.0
2023033100;2023-03-31;0;57.473838806152344;82.2370777130127;32.71059989929199;100.0;4.9330819782855215;71.42857142857143;6.0
2023033106;2023-03-31;6;72.93009948730469;97.69333839416504;48.166860580444336;100.0;20.389342659437865;83.79629629629629;7.0
2023033107;2023-03-31;7;71.67414855957031;96.43738746643066;46.91090965270996;100.0;19.13339173170349;65.38461538461539;5.0
2023033112;2023-03-31;12;81.56015014648438;100.0;56.79691123962402;100.0;29.019393318617553;68.98148148148148;6.0
2023033114;2023-03-31;14;86.27810668945312;100.0;61.51486778259277;100.0;33.7373498615863;73.07692307692308;6.0
2023033118;2023-03-31;18;75.52076721191406;100.0;50.75752830505371;100.0;22.98001038404724;73.07692307692308;6.0
2023033121;2023-03-31;21;66.2059326171875;90.96917152404785;41.44269371032715;100.0;13.665175789320678;56.0;4.0
2023040100;2023-04-01;0;41.53663635253906;66.29987525939941;16.77339744567871;94.07739318040589;0.0;55.55555555555556;4.0
2023040106;2023-04-01;6;49.842674255371094;74.60591316223145;25.079435348510742;100.0;0.0;69.64285714285714;6.0
2023040107;2023-04-01;7;51.87458801269531;76.63782691955566;27.11134910583496;100.0;0.0;64.0;5.0
2023040112;2023-04-01;12;72.32049560546875;97.0837345123291;47.5572566986084;100.0;19.779738777601928;71.42857142857143;6.0
2023040114;2023-04-01;14;77.99656677246094;100.0;53.233327865600586;100.0;25.455809944594115;65.0;5.0
2023040118;2023-04-01;18;70.85152435302734;95.6147632598877;46.08828544616699;100.0;18.31076752516052;58.17307692307692;5.0
2023040121;2023-04-01;21;51.260765075683594;76.02400398254395;26.497526168823242;100.0;0.0;42.708333333333336;3.0
2023040200;2023-04-02;0;59.056427001953125;83.81966590881348;34.29318809509277;100.0;6.515670174086303;67.1875;5.0
2023040206;2023-04-02;6;54.298458099365234;79.06169700622559;29.535219192504883;100.0;1.7577012714984122;64.73214285714286;5.0
2023040207;2023-04-02;7;51.112525939941406;75.87576484680176;26.349287033081055;100.0;0.0;70.5;6.0
2023040212;2023-04-02;12;69.01544952392578;93.77868843078613;44.25221061706543;100.0;16.47469269605896;61.160714285714285;5.0
2023040214;2023-04-02;14;76.08185577392578;100.0;51.31861686706543;100.0;23.54109894605896;64.58333333333333;5.0
2023040218;2023-04-02;18;72.56758117675781;97.33082008361816;47.80434226989746;100.0;20.02682434889099;57.21153846153846;5.0
2023040221;2023-04-02;21;40.082645416259766;64.84588432312012;15.319406509399414;92.6234022441266;0.0;45.833333333333336;4.0
2023040300;2023-04-03;0;50.54590606689453;75.30914497375488;25.78266716003418;100.0;0.0;71.875;6.0
2023040306;2023-04-03;6;65.712890625;90.47612953186035;40.94965171813965;100.0;13.172133797133178;56.25;4.0
2023040307;2023-04-03;7;53.319549560546875;78.08278846740723;28.556310653686523;100.0;0.7787927326800528;69.5;6.0
2023040312;2023-04-03;12;74.41775512695312;99.18099403381348;49.65451622009277;100.0;21.876998299086303;62.05357142857143;5.0
2023040314;2023-04-03;14;73.83057403564453;98.59381294250488;49.06733512878418;100.0;21.28981720777771;65.0;5.0
2023040318;2023-04-03;18;73.67302703857422;98.43626594543457;48.90978813171387;100.0;21.132270210707397;61.57407407407408;5.0
2023040321;2023-04-03;21;57.6883430480957;82.45158195495605;32.92510414123535;100.0;5.147586220228881;67.70833333333333;5.0
2023040400;2023-04-04;0;42.91450119018555;67.6777400970459;18.151262283325195;95.45525801805238;0.0;53.125;4.0
2023040406;2023-04-04;6;63.89111328125;88.65435218811035;39.12787437438965;100.0;11.350356453383178;57.142857142857146;5.0
2023040407;2023-04-04;7;54.999263763427734;79.76250267028809;30.236024856567383;100.0;2.458506935560912;73.0;6.0
2023040412;2023-04-04;12;74.29737854003906;99.06061744689941;49.53413963317871;100.0;21.75662171217224;63.42592592592592;5.0
2023040414;2023-04-04;14;75.41521453857422;100.0;50.65197563171387;100.0;22.874457710707397;66.0;5.0
2023040418;2023-04-04;18;71.84365844726562;96.60689735412598;47.08041954040527;100.0;19.302901619398803;74.53703703703704;6.0
2023040421;2023-04-04;21;58.584922790527344;83.3481616973877;33.82168388366699;100.0;6.0441659626605215;54.16666666666666;4.0
2023040500;2023-04-05;0;66.96796417236328;91.73120307922363;42.20472526550293;100.0;14.427207344496459;87.5;7.0
2023040506;2023-04-05;6;61.3486328125;86.11187171936035;36.58539390563965;100.0;8.807875984633178;65.27777777777777;5.0
2023040507;2023-04-05;7;67.20581817626953;91.96905708312988;42.44257926940918;100.0;14.665061348402709;69.0;6.0
2023040512;2023-04-05;12;74.82804870605469;99.59128761291504;50.064809799194336;100.0;22.287291878187865;74.07407407407408;6.0
2023040514;2023-04-05;14;78.26781463623047;100.0;53.50457572937012;100.0;25.727057808363647;67.0;5.0
2023040518;2023-04-05;18;73.85216522216797;98.61540412902832;49.08892631530762;100.0;21.311408394301147;74.53703703703704;6.0
2023040521;2023-04-05;21;69.50983428955078;94.27307319641113;44.74659538269043;100.0;16.96907746168396;54.6875;4.0
2023040600;2023-04-06;0;42.38386535644531;67.14710426330566;17.62062644958496;94.92462218431214;0.0;79.6875;6.0
2023040606;2023-04-06;6;60.44550704956055;85.2087459564209;35.682268142700195;100.0;7.904750221693725;62.96296296296296;5.0
2023040607;2023-04-06;7;58.76227951049805;83.5255184173584;33.999040603637695;100.0;6.221522682631225;71.5;6.0
2023040612;2023-04-06;12;75.53627014160156;100.0;50.77303123474121;100.0;22.99551331373474;58.035714285714285;5.0
2023040614;2023-04-06;14;76.24623107910156;100.0;51.48299217224121;100.0;23.70547425123474;73.5;6.0
2023040618;2023-04-06;18;73.91976928710938;98.68300819396973;49.15653038024902;100.0;21.379012459242553;60.64814814814815;5.0
2023040621;2023-04-06;21;53.51588439941406;78.27912330627441;28.75264549255371;100.0;0.9751275715472403;50.520833333333336;4.0
2023040700;2023-04-07;0;54.73567581176758;79.49891471862793;29.972436904907227;100.0;2.194918983900756;57.8125;5.0
2023040706;2023-04-07;6;55.84283447265625;80.6060733795166;31.0795955657959;100.0;3.302077644789428;62.94642857142857;5.0
2023040707;2023-04-07;7;65.23381042480469;89.99704933166504;40.470571517944336;100.0;12.693053596937865;70.0;6.0
2023040712;2023-04-07;12;70.49197387695312;95.25521278381348;45.72873497009277;100.0;17.951217049086303;70.25862068965517;6.0
2023040714;2023-04-07;14;77.86555480957031;100.0;53.10231590270996;100.0;25.32479798170349;73.0;6.0
2023040718;2023-04-07;18;70.4410171508789;95.20425605773926;45.677778244018555;100.0;17.900260323012084;57.407407407407405;5.0
2023040721;2023-04-07;21;57.932037353515625;82.69527626037598;33.16879844665527;100.0;5.391280525648803;47.395833333333336;4.0
2023040800;2023-04-08;0;29.644437789916992;54.407676696777344;4.881198883056641;82.18519461778382;0.0;73.4375;6.0
2023040806;2023-04-08;6;47.16993713378906;71.93317604064941;22.40669822692871;99.71069396165589;0.0;50.892857142857146;4.0
2023040807;2023-04-08;7;66.17581939697266;90.93905830383301;41.412580490112305;100.0;13.635062569105834;70.5;6.0
2023040812;2023-04-08;12;65.09900665283203;89.86224555969238;40.33576774597168;100.0;12.558249824965209;50.892857142857146;4.0
2023040814;2023-04-08;14;80.15945434570312;100.0;55.39621543884277;100.0;27.618697517836303;68.5;5.0
2023040818;2023-04-08;18;66.8486099243164;91.61184883117676;42.085371017456055;100.0;14.307853096449584;59.25925925925926;5.0
2023040821;2023-04-08;21;64.04109191894531;88.80433082580566;39.27785301208496;100.0;11.50033509107849;60.41666666666666;5.0
2023040900;2023-04-09;0;68.77153015136719;93.53476905822754;44.008291244506836;100.0;16.230773323500365;40.625;3.0
2023040906;2023-04-09;6;61.93178939819336;86.69502830505371;37.16855049133301;100.0;9.391032570326537;38.83928571428572;3.0
2023040907;2023-04-09;7;63.64952850341797;88.41276741027832;38.88628959655762;100.0;11.108771675551147;72.5;6.0
2023040912;2023-04-09;12;74.4413833618164;99.20462226867676;49.678144454956055;100.0;21.900626533949584;53.87931034482759;4.0
2023040914;2023-04-09;14;79.8112564086914;100.0;55.048017501831055;100.0;27.270499580824584;76.5;6.0
2023040918;2023-04-09;18;75.0658950805664;99.82913398742676;50.302656173706055;100.0;22.525138252699584;49.53703703703704;4.0
2023040921;2023-04-09;21;65.659423828125;90.42266273498535;40.89618492126465;100.0;13.118667000258178;56.770833333333336;5.0
2023041000;2023-04-10;0;64.01240539550781;88.77564430236816;39.24916648864746;100.0;11.47164856764099;54.6875;4.0
2023041006;2023-04-10;6;63.156681060791016;87.91991996765137;38.393442153930664;100.0;10.615924232924193;68.30357142857143;5.0
2023041007;2023-04-10;7;66.03389739990234;90.7971363067627;41.27065849304199;100.0;13.493140572035522;75.5;6.0
2023041012;2023-04-10;12;76.15100860595703;100.0;51.38776969909668;100.0;23.61025177809021;65.27777777777777;5.0
2023041014;2023-04-10;14;77.21505737304688;100.0;52.45181846618652;100.0;24.674300545180053;71.0;6.0
2023041018;2023-04-10;18;71.7421646118164;96.50540351867676;46.978925704956055;100.0;19.201407783949584;57.87037037037037;5.0
2023041021;2023-04-10;21;66.74053192138672;91.50377082824707;41.97729301452637;100.0;14.199775093519897;65.625;5.0
2023041100;2023-04-11;0;66.91732025146484;91.6805591583252;42.15408134460449;100.0;14.376563423598022;70.3125;6.0
2023041106;2023-04-11;6;62.55184555053711;87.31508445739746;37.78860664367676;100.0;10.011088722670287;75.89285714285714;6.0
2023041107;2023-04-11;7;60.781124114990234;85.54436302185059;36.01788520812988;100.0;8.240367287123412;76.0;6.0
2023041112;2023-04-11;12;74.49433898925781;99.25757789611816;49.73110008239746;100.0;21.95358216139099;70.6896551724138;6.0
2023041114;2023-04-11;14;77.68913269042969;100.0;52.925893783569336;100.0;25.148375862562865;76.0;6.0
2023041118;2023-04-11;18;73.53241729736328;98.29565620422363;48.76917839050293;100.0;20.99166046949646;70.83333333333333;6.0
2023041121;2023-04-11;21;55.21209716796875;79.9753360748291;30.4488582611084;100.0;2.671340340101928;53.645833333333336;4.0
2023041200;2023-04-12;0;39.83009338378906;64.59333229064941;15.066854476928711;92.37085021165589;0.0;56.25;4.0
2023041206;2023-04-12;6;62.67560577392578;87.43884468078613;37.91236686706543;100.0;10.134848946058959;76.85185185185185;6.0
2023041207;2023-04-12;7;65.734375;90.49761390686035;40.97113609313965;100.0;13.193618172133178;62.0;5.0
2023041212;2023-04-12;12;79.1626205444336;100.0;54.39938163757324;100.0;26.62186371656677;76.85185185185185;6.0
2023041214;2023-04-12;14;76.7575912475586;100.0;51.99435234069824;100.0;24.21683441969177;72.0;6.0
2023041218;2023-04-12;18;74.34605407714844;99.10929298400879;49.582815170288086;100.0;21.805297249281615;81.01851851851852;6.0
2023041221;2023-04-12;21;62.851844787597656;87.61508369445801;38.088605880737305;100.0;10.311087959730834;54.6875;4.0
2023041300;2023-04-13;0;17.27631950378418;42.03955841064453;0.0;69.81707633165101;0.0;67.1875;5.0
2023041306;2023-04-13;6;60.87775421142578;85.64099311828613;36.11451530456543;100.0;8.336997383558959;69.9074074074074;6.0
2023041307;2023-04-13;7;65.49263000488281;90.25586891174316;40.72939109802246;100.0;12.95187317701599;66.5;5.0
2023041312;2023-04-13;12;77.46484375;100.0;52.70160484313965;100.0;24.924086922133178;67.5925925925926;5.0
2023041314;2023-04-13;14;75.5896987915039;100.0;50.826459884643555;100.0;23.048941963637084;81.0;6.0
2023041318;2023-04-13;18;74.8544921875;99.61773109436035;50.09125328063965;100.0;22.313735359633178;60.18518518518518;5.0
2023041321;2023-04-13;21;59.071475982666016;83.83471488952637;34.308237075805664;100.0;6.530719154799193;55.208333333333336;4.0
2023041400;2023-04-14;0;27.606403350830078;52.36964225769043;2.8431644439697266;80.14716017869691;0.0;45.3125;4.0
2023041406;2023-04-14;6;54.91300964355469;79.67624855041504;30.149770736694336;100.0;2.3722528156878653;56.48148148148148;5.0
2023041407;2023-04-14;7;69.0401382446289;93.80337715148926;44.276899337768555;100.0;16.499381416762084;58.5;5.0
2023041412;2023-04-14;12;76.36368560791016;100.0;51.600446701049805;100.0;23.822928780043334;62.03703703703704;5.0
2023041414;2023-04-14;14;75.3671646118164;100.0;50.603925704956055;100.0;22.826407783949584;62.5;5.0
2023041418;2023-04-14;18;68.07157135009766;92.83481025695801;43.308332443237305;100.0;15.530814522230834;58.333333333333336;5.0
2023041421;2023-04-14;21;59.35375213623047;84.11699104309082;34.59051322937012;100.0;6.8129953083636465;52.083333333333336;4.0
2023041500;2023-04-15;0;34.027130126953125;58.79036903381348;9.263891220092773;86.56788695481995;0.0;53.125;4.0
2023041506;2023-04-15;6;62.11769485473633;86.88093376159668;37.35445594787598;100.0;9.576938026869506;63.888888888888886;5.0
2023041507;2023-04-15;7;58.87770080566406;83.64093971252441;34.11446189880371;100.0;6.33694397779724;53.0;4.0
2023041512;2023-04-15;12;73.62135314941406;98.38459205627441;48.85811424255371;100.0;21.08059632154724;62.96296296296296;5.0
2023041514;2023-04-15;14;77.42363739013672;100.0;52.66039848327637;100.0;24.882880562269897;75.5;6.0
2023041518;2023-04-15;18;71.35552215576172;96.11876106262207;46.59228324890137;100.0;18.814765327894897;62.96296296296296;5.0
2023041521;2023-04-15;21;53.628761291503906;78.39200019836426;28.865522384643555;100.0;1.088004463637084;61.97916666666666;5.0
2023041600;2023-04-16;0;58.2478141784668;83.01105308532715;33.484575271606445;100.0;5.707057350599975;48.4375;4.0
2023041606;2023-04-16;6;56.5860481262207;81.34928703308105;31.82280921936035;100.0;4.045291298353881;67.5925925925926;5.0
2023041607;2023-04-16;7;66.51604461669922;91.27928352355957;41.75280570983887;100.0;13.975287788832397;75.0;6.0
2023041612;2023-04-16;12;75.1766586303711;99.93989753723145;50.41341972351074;100.0;22.63590180250427;73.61111111111111;6.0
2023041614;2023-04-16;14;78.02252197265625;100.0;53.2592830657959;100.0;25.481765144789428;67.5;5.0
2023041618;2023-04-16;18;69.06344604492188;93.82668495178223;44.30020713806152;100.0;16.522689217055053;63.888888888888886;5.0
2023041621;2023-04-16;21;65.82881927490234;90.5920581817627;41.06558036804199;100.0;13.288062447035522;53.645833333333336;4.0
2023041700;2023-04-17;0;57.00335693359375;81.7665958404541;32.2401180267334;100.0;4.462600105726928;84.375;7.0
2023041706;2023-04-17;6;55.67298889160156;80.43622779846191;30.90974998474121;100.0;3.1322320637347403;62.03703703703704;5.0
2023041707;2023-04-17;7;65.66492462158203;90.42816352844238;40.90168571472168;100.0;13.124167793715209;65.5;5.0
2023041712;2023-04-17;12;71.5488052368164;96.31204414367676;46.785566329956055;100.0;19.008048408949584;57.407407407407405;5.0
2023041714;2023-04-17;14;77.89859008789062;100.0;53.13535118103027;100.0;25.357833260023803;71.0;6.0
2023041718;2023-04-17;18;74.41676330566406;99.18000221252441;49.65352439880371;100.0;21.87600647779724;51.851851851851855;4.0
2023041721;2023-04-17;21;66.76407623291016;91.52731513977051;42.000837326049805;100.0;14.223319405043334;56.25;4.0
2023041800;2023-04-18;0;34.79529571533203;59.55853462219238;10.03205680847168;87.33605254319886;0.0;51.5625;4.0
2023041806;2023-04-18;6;55.354888916015625;80.11812782287598;30.591650009155273;100.0;2.814132088148803;52.31481481481482;4.0
2023041807;2023-04-18;7;67.39592742919922;92.15916633605957;42.63268852233887;100.0;14.855170601332397;74.47916666666667;6.0
2023041812;2023-04-18;12;67.60960388183594;92.37284278869629;42.846364974975586;100.0;15.068847053969115;67.78846153846153;5.0
2023041814;2023-04-18;14;77.1983871459961;100.0;52.43514823913574;100.0;24.65763031812927;70.0;6.0
2023041818;2023-04-18;18;67.06930541992188;91.83254432678223;42.30606651306152;100.0;14.528548592055053;53.24074074074074;4.0
2023041821;2023-04-18;21;71.6058578491211;96.36909675598145;46.84261894226074;100.0;19.06510102125427;57.29166666666666;5.0
2023041900;2023-04-19;0;37.042449951171875;61.80568885803223;12.279211044311523;89.5832067790387;0.0;59.375;5.0
2023041906;2023-04-19;6;58.58906555175781;83.35230445861816;33.82582664489746;100.0;6.04830872389099;41.07142857142857;3.0
2023041907;2023-04-19;7;65.62338256835938;90.38662147521973;40.86014366149902;100.0;13.082625740492553;57.5;5.0
2023041912;2023-04-19;12;69.30155944824219;94.06479835510254;44.538320541381836;100.0;16.760802620375365;41.96428571428572;3.0
2023041914;2023-04-19;14;76.42546844482422;100.0;51.66222953796387;100.0;23.884711616957397;73.5;6.0
2023041918;2023-04-19;18;64.47523498535156;89.23847389221191;39.71199607849121;100.0;11.93447815748474;46.2962962962963;4.0
2023041921;2023-04-19;21;66.70780944824219;91.47104835510254;41.944570541381836;100.0;14.167052620375365;44.270833333333336;4.0
2023042000;2023-04-20;0;46.15254592895508;70.91578483581543;21.389307022094727;98.69330275682191;0.0;51.5625;4.0
2023042006;2023-04-20;6;51.65972137451172;76.42296028137207;26.896482467651367;100.0;0.0;45.08928571428572;4.0
2023042007;2023-04-20;7;61.87147521972656;86.63471412658691;37.10823631286621;100.0;9.33071839185974;69.5;6.0
2023042012;2023-04-20;12;71.59059143066406;96.35383033752441;46.82735252380371;100.0;19.04983460279724;53.57142857142857;4.0
2023042014;2023-04-20;14;75.74666595458984;100.0;50.98342704772949;100.0;23.20590912672302;59.0;5.0
2023042018;2023-04-20;18;61.19761657714844;85.96085548400879;36.434377670288086;100.0;8.656859749281615;55.55555555555556;4.0
2023042021;2023-04-20;21;53.76993179321289;78.53317070007324;29.00669288635254;100.0;1.2291749653460684;57.8125;5.0
2023042100;2023-04-21;0;48.81616973876953;73.57940864562988;24.05293083190918;100.0;0.0;46.875;4.0
2023042106;2023-04-21;6;57.91139602661133;82.67463493347168;33.14815711975098;100.0;5.370639198744506;51.33928571428572;4.0
2023042107;2023-04-21;7;60.15367889404297;84.91691780090332;35.39043998718262;100.0;7.6129220661761465;58.0;5.0
2023042112;2023-04-21;12;69.05904388427734;93.8222827911377;44.29580497741699;100.0;16.51828705641052;49.55357142857143;4.0
2023042114;2023-04-21;14;73.66230010986328;98.42553901672363;48.89906120300293;100.0;21.12154328199646;62.5;5.0
2023042118;2023-04-21;18;69.9889907836914;94.75222969055176;45.225751876831055;100.0;17.448233955824584;40.74074074074074;3.0
2023042121;2023-04-21;21;49.92693328857422;74.69017219543457;25.163694381713867;100.0;0.0;52.60416666666666;4.0
2023042200;2023-04-22;0;56.73234558105469;81.49558448791504;31.969106674194336;100.0;4.191588753187865;46.875;4.0
2023042206;2023-04-22;6;63.86972427368164;88.63296318054199;39.10648536682129;100.0;11.328967445814818;62.94642857142857;5.0
2023042207;2023-04-22;7;59.21092987060547;83.97416877746582;34.44769096374512;100.0;6.6701730427386465;61.5;5.0
2023042212;2023-04-22;12;74.22115325927734;98.9843921661377;49.45791435241699;100.0;21.68039643141052;53.57142857142857;4.0
2023042214;2023-04-22;14;76.85420989990234;100.0;52.09097099304199;100.0;24.31345307203552;69.0;6.0
2023042218;2023-04-22;18;70.9478530883789;95.71109199523926;46.184614181518555;100.0;18.407096260512084;56.94444444444444;5.0
2023042221;2023-04-22;21;48.450199127197266;73.21343803405762;23.686960220336914;100.0;0.0;46.35416666666666;4.0
2023042300;2023-04-23;0;59.323753356933594;84.08699226379395;34.56051445007324;100.0;6.7829965290667715;25.0;2.0
2023042306;2023-04-23;6;63.5574836730957;88.32072257995605;38.79424476623535;100.0;11.016726845228881;56.46551724137931;5.0
2023042307;2023-04-23;7;62.651649475097656;87.41488838195801;37.888410568237305;100.0;10.110892647230834;58.0;5.0
2023042312;2023-04-23;12;73.67937469482422;98.44261360168457;48.91613578796387;100.0;21.138617866957397;59.91379310344828;5.0
2023042314;2023-04-23;14;72.45439147949219;97.21763038635254;47.691152572631836;100.0;19.913634651625365;60.5;5.0
2023042318;2023-04-23;18;71.50067901611328;96.26391792297363;46.73744010925293;100.0;18.95992218824646;65.74074074074075;5.0
2023042321;2023-04-23;21;65.05645751953125;89.8196964263916;40.2932186126709;100.0;12.515700691664428;52.083333333333336;4.0
2023042400;2023-04-24;0;42.84540557861328;67.60864448547363;18.08216667175293;95.38616240648011;0.0;81.25;6.0
2023042406;2023-04-24;6;63.18874740600586;87.95198631286621;38.42550849914551;100.0;10.647990578139037;75.89285714285714;6.0
2023042407;2023-04-24;7;63.46186828613281;88.22510719299316;38.69862937927246;100.0;10.92111145826599;57.5;5.0
2023042412;2023-04-24;12;76.3084945678711;100.0;51.54525566101074;100.0;23.76773774000427;64.73214285714286;5.0
2023042414;2023-04-24;14;75.02871704101562;99.79195594787598;50.26547813415527;100.0;22.487960213148803;63.0;5.0
2023042418;2023-04-24;18;72.97482299804688;97.73806190490723;48.21158409118652;100.0;20.434066170180053;62.03703703703704;5.0
2023042421;2023-04-24;21;59.922706604003906;84.68594551086426;35.159467697143555;100.0;7.381949776137084;44.79166666666666;4.0
2023042500;2023-04-25;0;37.234745025634766;61.99798393249512;12.471506118774414;89.7755018535016;0.0;53.125;4.0
2023042506;2023-04-25;6;60.388336181640625;85.15157508850098;35.62509727478027;100.0;7.847579353773803;62.94642857142857;5.0
2023042507;2023-04-25;7;56.226654052734375;80.98989295959473;31.463415145874023;100.0;3.685897224867553;63.0;5.0
2023042512;2023-04-25;12;71.06807708740234;95.8313159942627;46.30483818054199;100.0;18.52732025953552;50.892857142857146;4.0
2023042514;2023-04-25;14;77.13356018066406;100.0;52.37032127380371;100.0;24.59280335279724;66.5;5.0
2023042518;2023-04-25;18;64.94701385498047;89.71025276184082;40.18377494812012;100.0;12.406257027113647;56.01851851851852;4.0
2023042521;2023-04-25;21;47.2518424987793;72.01508140563965;22.488603591918945;99.79259932664613;0.0;41.145833333333336;3.0
2023042600;2023-04-26;0;23.37111473083496;48.13435363769531;0.0;75.91187155870179;0.0;34.375;3.0
2023042606;2023-04-26;6;64.85614776611328;89.61938667297363;40.09290885925293;100.0;12.315390938246459;63.392857142857146;5.0
2023042607;2023-04-26;7;56.114501953125;80.87774085998535;31.35126304626465;100.0;3.573745125258178;45.5;4.0
2023042612;2023-04-26;12;74.22093200683594;98.98417091369629;49.457693099975586;100.0;21.680175178969115;72.76785714285714;6.0
2023042614;2023-04-26;14;73.87417602539062;98.63741493225098;49.11093711853027;100.0;21.333419197523803;60.5;5.0
2023042618;2023-04-26;18;70.40636444091797;95.16960334777832;45.64312553405762;100.0;17.865607613051147;71.42857142857143;6.0
2023042621;2023-04-26;21;41.8937873840332;66.65702629089355;17.13054847717285;94.43454421190003;0.0;35.9375;3.0
2023042700;2023-04-27;0;34.062679290771484;58.825918197631836;9.299440383911133;86.60343611863831;0.0;56.25;4.0
2023042706;2023-04-27;6;66.17090606689453;90.93414497375488;41.40766716003418;100.0;13.630149239027709;65.08620689655173;5.0
2023042707;2023-04-27;7;61.314064025878906;86.07730293273926;36.550825119018555;100.0;8.773307198012084;50.0;4.0
