datehour;date;hour;prediction;upper_bound_mae;lower_bound_mae;upper_bound_confidence_90;lower_bound_confidence_90;trend;trend_class
2023032512;2023-03-25;12;86.67890930175781;100.0;62.56276893615723;100.0;35.82585568465681;64.88095238095238;5.0
2023032514;2023-03-25;14;93.5030288696289;100.0;69.38688850402832;100.0;42.6499752525279;71.38888888888889;6.0
2023032518;2023-03-25;18;79.29454803466797;100.0;55.17840766906738;100.0;28.441494417566965;62.5;5.0
2023032521;2023-03-25;21;71.2882308959961;95.40437126159668;47.17209053039551;100.0;20.43517727889509;65.54878048780488;5.0
2023032600;2023-03-26;0;61.206851959228516;85.3229923248291;37.09071159362793;100.0;10.353798342127511;100.0;8.0
2023032606;2023-03-26;6;78.02998352050781;100.0;53.91384315490723;100.0;27.17692990340681;59.523809523809526;5.0
2023032607;2023-03-26;7;82.23770141601562;100.0;58.12156105041504;100.0;31.38464779891462;77.27272727272727;6.0
2023032612;2023-03-26;12;96.43257904052734;100.0;72.31643867492676;100.0;45.57952542342634;69.64285714285714;6.0
2023032614;2023-03-26;14;90.58172607421875;100.0;66.46558570861816;100.0;39.728672457117746;67.77777777777777;5.0
2023032618;2023-03-26;18;86.36724853515625;100.0;62.251108169555664;100.0;35.514194918055246;48.21428571428572;4.0
2023032621;2023-03-26;21;69.17343139648438;93.28957176208496;45.05729103088379;100.0;18.32037777938337;56.09756097560975;4.0
2023032700;2023-03-27;0;51.800052642822266;75.91619300842285;27.68391227722168;100.0;0.9469990257212615;0.0;0.0
2023032706;2023-03-27;6;78.39845275878906;100.0;54.28231239318848;100.0;27.54539914168806;62.5;5.0
2023032707;2023-03-27;7;84.4155044555664;100.0;60.29936408996582;100.0;33.5624508384654;75.2840909090909;6.0
2023032712;2023-03-27;12;93.20650482177734;100.0;69.09036445617676;100.0;42.35345120467634;63.095238095238095;5.0
2023032714;2023-03-27;14;95.89453125;100.0;71.77839088439941;100.0;45.041477632898996;74.72222222222223;6.0
2023032718;2023-03-27;18;83.8564453125;100.0;59.740304946899414;100.0;33.003391695398996;71.42857142857143;6.0
2023032721;2023-03-27;21;75.378173828125;99.49431419372559;51.262033462524414;100.0;24.525120211023996;60.36585365853659;5.0
2023032800;2023-03-28;0;67.55357360839844;91.66971397399902;43.43743324279785;100.0;16.700519991297433;100.0;8.0
2023032806;2023-03-28;6;82.07781982421875;100.0;57.961679458618164;100.0;31.224766207117746;67.26190476190476;5.0
2023032807;2023-03-28;7;81.23609924316406;100.0;57.11995887756348;100.0;30.38304562606306;71.30681818181819;6.0
2023032812;2023-03-28;12;86.55453491210938;100.0;62.43839454650879;100.0;35.70148129500837;54.76190476190476;4.0
2023032814;2023-03-28;14;86.46308898925781;100.0;62.34694862365723;100.0;35.61003537215681;70.55555555555556;6.0
2023032818;2023-03-28;18;84.29452514648438;100.0;60.17838478088379;100.0;33.44147152938337;65.47619047619048;5.0
2023032821;2023-03-28;21;66.07764434814453;90.19378471374512;41.961503982543945;100.0;15.224590731043527;55.48780487804878;4.0
2023032900;2023-03-29;0;57.31158447265625;81.42772483825684;33.195444107055664;100.0;6.458530855555246;87.5;7.0
2023032906;2023-03-29;6;81.38050079345703;100.0;57.264360427856445;100.0;30.527447176356027;76.19047619047619;6.0
2023032907;2023-03-29;7;84.37677001953125;100.0;60.260629653930664;100.0;33.523716402430246;71.875;6.0
2023032912;2023-03-29;12;85.20179748535156;100.0;61.08565711975098;100.0;34.34874386825056;76.78571428571429;6.0
2023032914;2023-03-29;14;94.02340698242188;100.0;69.90726661682129;100.0;43.17035336532087;71.94444444444444;6.0
2023032918;2023-03-29;18;76.57939910888672;100.0;52.46325874328613;100.0;25.726345491785715;70.83333333333333;6.0
2023032921;2023-03-29;21;72.16822052001953;96.28436088562012;48.052080154418945;100.0;21.315166902918527;51.21951219512195;4.0
2023033000;2023-03-30;0;54.19204330444336;78.30818367004395;30.075902938842773;100.0;3.3389896873423552;100.0;8.0
2023033006;2023-03-30;6;76.45751953125;100.0;52.341379165649414;100.0;25.604465914148996;63.095238095238095;5.0
2023033007;2023-03-30;7;87.04804992675781;100.0;62.93190956115723;100.0;36.19499630965681;74.7159090909091;6.0
2023033012;2023-03-30;12;82.27732849121094;100.0;58.16118812561035;100.0;31.424274874109933;63.095238095238095;5.0
2023033014;2023-03-30;14;93.13420867919922;100.0;69.01806831359863;100.0;42.281155062098215;69.44444444444444;6.0
2023033018;2023-03-30;18;82.67581939697266;100.0;58.55967903137207;100.0;31.822765779871652;53.57142857142857;4.0
2023033021;2023-03-30;21;70.99739074707031;95.1135311126709;46.88125038146973;100.0;20.14433712996931;50.91463414634146;4.0
2023033100;2023-03-31;0;60.24142837524414;84.35756874084473;36.125288009643555;100.0;9.388374758143136;62.5;5.0
2023033106;2023-03-31;6;81.62236785888672;100.0;57.50622749328613;100.0;30.769314241785715;63.69047619047619;5.0
2023033107;2023-03-31;7;84.38311004638672;100.0;60.26696968078613;100.0;33.530056429285715;70.73863636363636;6.0
2023033112;2023-03-31;12;83.54364013671875;100.0;59.427499771118164;100.0;32.690586519617746;55.95238095238095;4.0
2023033114;2023-03-31;14;90.50531005859375;100.0;66.38916969299316;100.0;39.652256441492746;65.27777777777777;5.0
2023033118;2023-03-31;18;83.80230712890625;100.0;59.686166763305664;100.0;32.949253511805246;57.73809523809524;5.0
2023033121;2023-03-31;21;64.58142852783203;88.69756889343262;40.465288162231445;100.0;13.728374910731027;46.03658536585366;4.0
2023040100;2023-04-01;0;63.21476364135742;87.33090400695801;39.098623275756836;100.0;12.361710024256418;100.0;8.0
2023040106;2023-04-01;6;73.21640014648438;97.33254051208496;49.10025978088379;100.0;22.36334652938337;58.52272727272727;5.0
2023040107;2023-04-01;7;79.62102508544922;100.0;55.50488471984863;100.0;28.767971468348215;64.53488372093024;5.0
2023040112;2023-04-01;12;82.0393295288086;100.0;57.92318916320801;100.0;31.18627591170759;60.22727272727273;5.0
2023040114;2023-04-01;14;88.45323944091797;100.0;64.33709907531738;100.0;37.600185823816965;71.02272727272727;6.0
2023040118;2023-04-01;18;87.88336181640625;100.0;63.767221450805664;100.0;37.030308199305246;68.75;6.0
2023040121;2023-04-01;21;79.61307525634766;100.0;55.49693489074707;100.0;28.760021639246652;65.9375;5.0
2023040200;2023-04-02;0;62.749271392822266;86.86541175842285;38.63313102722168;100.0;11.896217775721261;50.0;4.0
2023040206;2023-04-02;6;75.4143295288086;99.53046989440918;51.29818916320801;100.0;24.56127591170759;65.9090909090909;5.0
2023040207;2023-04-02;7;79.89179992675781;100.0;55.77565956115723;100.0;29.03874630965681;68.8953488372093;6.0
2023040212;2023-04-02;12;71.10691833496094;95.22305870056152;46.99077796936035;100.0;20.253864717859933;47.15909090909091;4.0
2023040214;2023-04-02;14;89.31769561767578;100.0;65.2015552520752;100.0;38.46464200057478;61.36363636363637;5.0
2023040218;2023-04-02;18;88.13665771484375;100.0;64.02051734924316;100.0;37.283604097742746;42.04545454545455;3.0
2023040221;2023-04-02;21;82.4497299194336;100.0;58.33358955383301;100.0;31.59667630233259;55.9375;4.0
2023040300;2023-04-03;0;63.124935150146484;87.24107551574707;39.0087947845459;100.0;12.27188153304548;50.0;4.0
2023040306;2023-04-03;6;74.79073333740234;98.90687370300293;50.67459297180176;100.0;23.93767972030134;66.47727272727273;5.0
2023040307;2023-04-03;7;81.64805603027344;100.0;57.53191566467285;100.0;30.795002413172433;73.83720930232558;6.0
2023040312;2023-04-03;12;77.39387512207031;100.0;53.27773475646973;100.0;26.54082150496931;65.9090909090909;5.0
2023040314;2023-04-03;14;89.73544311523438;100.0;65.61930274963379;100.0;38.88238949813337;73.57954545454545;6.0
2023040318;2023-04-03;18;88.54426574707031;100.0;64.42812538146973;100.0;37.69121212996931;56.25;4.0
2023040321;2023-04-03;21;81.4632568359375;100.0;57.347116470336914;100.0;30.610203218836496;53.4375;4.0
2023040400;2023-04-04;0;74.8716049194336;98.98774528503418;50.75546455383301;100.0;24.01855130233259;50.0;4.0
2023040406;2023-04-04;6;77.68470001220703;100.0;53.568559646606445;100.0;26.831646395106027;55.11363636363637;4.0
2023040407;2023-04-04;7;80.57801055908203;100.0;56.461870193481445;100.0;29.724956941981027;64.24418604651163;5.0
2023040412;2023-04-04;12;81.51359558105469;100.0;57.3974552154541;100.0;30.660541963953683;66.47727272727273;5.0
2023040414;2023-04-04;14;86.94965362548828;100.0;62.833513259887695;100.0;36.09660000838728;71.5909090909091;6.0
2023040418;2023-04-04;18;90.57599639892578;100.0;66.4598560333252;100.0;39.72294278182478;65.9090909090909;5.0
2023040421;2023-04-04;21;75.46998596191406;99.58612632751465;51.35384559631348;100.0;24.61693234481306;56.875;5.0
2023040500;2023-04-05;0;67.23152923583984;91.34766960144043;43.11538887023926;100.0;16.37847561873884;50.0;4.0
2023040506;2023-04-05;6;75.64033508300781;99.7564754486084;51.52419471740723;100.0;24.78728146590681;80.11363636363636;6.0
2023040507;2023-04-05;7;80.93341064453125;100.0;56.817270278930664;100.0;30.080357027430246;72.38372093023256;6.0
2023040512;2023-04-05;12;87.3349380493164;100.0;63.21879768371582;100.0;36.4818844322154;71.02272727272727;6.0
2023040514;2023-04-05;14;89.83145904541016;100.0;65.71531867980957;100.0;38.97840542830915;67.04545454545455;5.0
2023040518;2023-04-05;18;89.69103240966797;100.0;65.57489204406738;100.0;38.837978792566965;57.95454545454545;5.0
2023040521;2023-04-05;21;78.79090118408203;100.0;54.674760818481445;100.0;27.937847566981027;55.0;4.0
2023040600;2023-04-06;0;74.20430755615234;98.32044792175293;50.08816719055176;100.0;23.35125393905134;50.0;4.0
2023040606;2023-04-06;6;75.75682067871094;99.87296104431152;51.64068031311035;100.0;24.903767061609933;59.09090909090909;5.0
2023040607;2023-04-06;7;80.2761459350586;100.0;56.16000556945801;100.0;29.42309231795759;67.44186046511628;5.0
2023040612;2023-04-06;12;78.49189758300781;100.0;54.37575721740723;100.0;27.63884396590681;67.61363636363636;5.0
2023040614;2023-04-06;14;90.63023376464844;100.0;66.51409339904785;100.0;39.77718014754743;57.67045454545455;5.0
2023040618;2023-04-06;18;89.07653045654297;100.0;64.96039009094238;100.0;38.223476839441965;68.75;6.0
2023040621;2023-04-06;21;81.08013153076172;100.0;56.96399116516113;100.0;30.227077913660715;52.1875;4.0
2023040700;2023-04-07;0;73.7587890625;97.87492942810059;49.642648696899414;100.0;22.905735445398996;93.75;8.0
2023040706;2023-04-07;6;75.5590591430664;99.67519950866699;51.44291877746582;100.0;24.706005525965402;58.52272727272727;5.0
2023040707;2023-04-07;7;80.3875732421875;100.0;56.271432876586914;100.0;29.534519625086496;74.4186046511628;6.0
2023040712;2023-04-07;12;81.03166198730469;100.0;56.9155216217041;100.0;30.178608370203683;73.86363636363636;6.0
2023040714;2023-04-07;14;89.93082427978516;100.0;65.81468391418457;100.0;39.07777066268415;72.1590909090909;6.0
2023040718;2023-04-07;18;89.59895324707031;100.0;65.48281288146973;100.0;38.74589962996931;75.0;6.0
2023040721;2023-04-07;21;71.53648376464844;95.65262413024902;47.42034339904785;100.0;20.683430147547433;55.0;4.0
2023040800;2023-04-08;0;64.81136322021484;88.92750358581543;40.69522285461426;100.0;13.95830960311384;87.5;7.0
2023040806;2023-04-08;6;74.5546646118164;98.67080497741699;50.43852424621582;100.0;23.701610994715402;85.22727272727273;7.0
2023040807;2023-04-08;7;79.18590545654297;100.0;55.06976509094238;100.0;28.332851839441965;66.27906976744185;5.0
2023040812;2023-04-08;12;77.39921569824219;100.0;53.2830753326416;100.0;26.546162081141183;67.04545454545455;5.0
2023040814;2023-04-08;14;91.9669189453125;100.0;67.85077857971191;100.0;41.113865328211496;69.0340909090909;6.0
2023040818;2023-04-08;18;83.04714965820312;100.0;58.93100929260254;100.0;32.19409604110212;59.65909090909091;5.0
2023040821;2023-04-08;21;76.08030700683594;100.0;51.96416664123535;100.0;25.227253389734933;60.3125;5.0
2023040900;2023-04-09;0;68.51043701171875;92.62657737731934;44.394296646118164;100.0;17.657383394617746;50.0;4.0
2023040906;2023-04-09;6;71.29644775390625;95.41258811950684;47.180307388305664;100.0;20.443394136805246;64.20454545454545;5.0
2023040907;2023-04-09;7;78.55061340332031;100.0;54.43447303771973;100.0;27.69755978621931;73.83720930232558;6.0
2023040912;2023-04-09;12;77.93714141845703;100.0;53.821001052856445;100.0;27.084087801356027;51.13636363636363;4.0
2023040914;2023-04-09;14;88.2658920288086;100.0;64.14975166320801;100.0;37.41283841170759;67.04545454545455;5.0
2023040918;2023-04-09;18;80.77448272705078;100.0;56.658342361450195;100.0;29.921429109949777;46.02272727272727;4.0
2023040921;2023-04-09;21;67.52885437011719;91.64499473571777;43.4127140045166;100.0;16.675800753016183;49.6875;4.0
2023041000;2023-04-10;0;69.44889831542969;93.56503868103027;45.3327579498291;100.0;18.595844698328683;56.25;4.0
2023041006;2023-04-10;6;75.89403533935547;100.0;51.77789497375488;100.0;25.040981722254465;60.22727272727273;5.0
2023041007;2023-04-10;7;79.76377868652344;100.0;55.64763832092285;100.0;28.910725069422433;75.0;6.0
2023041012;2023-04-10;12;87.76864624023438;100.0;63.65250587463379;100.0;36.91559262313337;58.52272727272727;5.0
2023041014;2023-04-10;14;90.8445816040039;100.0;66.72844123840332;100.0;39.9915279869029;68.18181818181819;5.0
2023041018;2023-04-10;18;88.68184661865234;100.0;64.56570625305176;100.0;37.82879300155134;57.38636363636363;5.0
2023041021;2023-04-10;21;80.12664031982422;100.0;56.01049995422363;100.0;29.273586702723215;60.9375;5.0
2023041100;2023-04-11;0;83.4767837524414;100.0;59.36064338684082;100.0;32.6237301353404;37.5;3.0
2023041106;2023-04-11;6;78.00533294677734;100.0;53.88919258117676;100.0;27.15227932967634;76.70454545454545;6.0
2023041107;2023-04-11;7;76.80802154541016;100.0;52.69188117980957;100.0;25.954967928309152;65.11627906976744;5.0
2023041112;2023-04-11;12;87.38076782226562;100.0;63.26462745666504;100.0;36.52771420516462;68.75;6.0
2023041114;2023-04-11;14;85.0949935913086;100.0;60.97885322570801;100.0;34.24193997420759;72.1590909090909;6.0
2023041118;2023-04-11;18;88.15858459472656;100.0;64.04244422912598;100.0;37.30553097762556;69.88636363636364;6.0
2023041121;2023-04-11;21;71.04374694824219;95.15988731384277;46.9276065826416;100.0;20.190693331141183;46.25;4.0
2023041200;2023-04-12;0;56.047698974609375;80.16383934020996;31.93155860900879;100.0;5.194645357508371;93.75;8.0
2023041206;2023-04-12;6;77.047607421875;100.0;52.931467056274414;100.0;26.194553804773996;63.095238095238095;5.0
2023041207;2023-04-12;7;79.7951431274414;100.0;55.67900276184082;100.0;28.942089510340402;74.12790697674419;6.0
2023041212;2023-04-12;12;83.44998931884766;100.0;59.33384895324707;100.0;32.59693570174665;57.38636363636363;5.0
2023041214;2023-04-12;14;90.57564544677734;100.0;66.45950508117676;100.0;39.72259182967634;71.875;6.0
2023041218;2023-04-12;18;84.9610824584961;100.0;60.84494209289551;100.0;34.10802884139509;65.3409090909091;5.0
2023041221;2023-04-12;21;71.9449691772461;96.06110954284668;47.82882881164551;100.0;21.09191556014509;46.5625;4.0
2023041300;2023-04-13;0;82.14678192138672;100.0;58.03064155578613;100.0;31.293728304285715;75.0;6.0
2023041306;2023-04-13;6;75.09468078613281;99.2108211517334;50.97854042053223;100.0;24.24162716903181;63.06818181818182;5.0
2023041307;2023-04-13;7;77.59617614746094;100.0;53.48003578186035;100.0;26.743122530359933;63.95348837209303;5.0
2023041312;2023-04-13;12;77.81561279296875;100.0;53.699472427368164;100.0;26.962559175867746;58.52272727272727;5.0
2023041314;2023-04-13;14;81.7699966430664;100.0;57.65385627746582;100.0;30.916943025965402;60.79545454545455;5.0
2023041318;2023-04-13;18;83.7586669921875;100.0;59.642526626586914;100.0;32.905613375086496;63.63636363636363;5.0
2023041321;2023-04-13;21;66.51284790039062;90.62898826599121;42.39670753479004;100.0;15.65979428328962;32.8125;3.0
2023041400;2023-04-14;0;60.42790985107422;84.5440502166748;36.31176948547363;100.0;9.574856233973215;50.0;4.0
2023041406;2023-04-14;6;77.6302261352539;100.0;53.51408576965332;100.0;26.777172518152902;63.06818181818182;5.0
2023041407;2023-04-14;7;79.82640075683594;100.0;55.71026039123535;100.0;28.973347139734933;61.627906976744185;5.0
2023041412;2023-04-14;12;81.96195220947266;100.0;57.84581184387207;100.0;31.108898592371652;53.97727272727273;4.0
2023041414;2023-04-14;14;81.16544342041016;100.0;57.04930305480957;100.0;30.312389803309152;59.65909090909091;5.0
2023041418;2023-04-14;18;87.12757110595703;100.0;63.011430740356445;100.0;36.27451748885603;63.63636363636363;5.0
2023041421;2023-04-14;21;68.69061279296875;92.80675315856934;44.574472427368164;100.0;17.837559175867746;52.8125;4.0
2023041500;2023-04-15;0;67.0309829711914;91.14712333679199;42.91484260559082;100.0;16.177929354090402;50.0;4.0
2023041506;2023-04-15;6;77.45096588134766;100.0;53.33482551574707;100.0;26.597912264246652;63.06818181818182;5.0
2023041507;2023-04-15;7;78.46758270263672;100.0;54.35144233703613;100.0;27.614529085535715;62.7906976744186;5.0
2023041512;2023-04-15;12;82.32891845703125;100.0;58.212778091430664;100.0;31.475864839930246;58.52272727272727;5.0
2023041514;2023-04-15;14;74.74423217773438;98.86037254333496;50.62809181213379;100.0;23.89117856063337;57.38636363636363;5.0
2023041518;2023-04-15;18;85.06865692138672;100.0;60.95251655578613;100.0;34.215603304285715;60.79545454545455;5.0
2023041521;2023-04-15;21;63.18678665161133;87.30292701721191;39.07064628601074;100.0;12.333733034510324;64.0625;5.0
2023041600;2023-04-16;0;45.676612854003906;69.79275321960449;21.56047248840332;96.52966647110492;0.0;37.5;3.0
2023041606;2023-04-16;6;73.17179107666016;97.28793144226074;49.05565071105957;100.0;22.318737459559152;53.40909090909091;4.0
2023041607;2023-04-16;7;79.50785064697266;100.0;55.39171028137207;100.0;28.654797029871652;68.31395348837209;5.0
2023041612;2023-04-16;12;70.91194152832031;95.0280818939209;46.79580116271973;100.0;20.05888791121931;52.38095238095238;4.0
2023041614;2023-04-16;14;86.18123626708984;100.0;62.06509590148926;100.0;35.32818264998884;59.65909090909091;5.0
2023041618;2023-04-16;18;82.03410339355469;100.0;57.9179630279541;100.0;31.181049776453683;55.68181818181818;4.0
2023041621;2023-04-16;21;72.35620880126953;96.47234916687012;48.240068435668945;100.0;21.503155184168527;39.6875;3.0
2023041700;2023-04-17;0;47.385963439941406;71.50210380554199;23.26982307434082;98.23901705704242;0.0;100.0;8.0
2023041706;2023-04-17;6;75.54454803466797;99.66068840026855;51.42840766906738;100.0;24.691494417566965;48.29545454545455;4.0
2023041707;2023-04-17;7;80.71871948242188;100.0;56.60257911682129;100.0;29.86566586532087;62.5;5.0
2023041712;2023-04-17;12;73.5660400390625;97.68218040466309;49.449899673461914;100.0;22.712986421961496;50.0;4.0
2023041714;2023-04-17;14;79.48674011230469;100.0;55.3705997467041;100.0;28.633686495203683;61.64772727272727;5.0
2023041718;2023-04-17;18;78.96697235107422;100.0;54.85083198547363;100.0;28.113918733973215;48.29545454545455;4.0
2023041721;2023-04-17;21;68.26873779296875;92.38487815856934;44.152597427368164;100.0;17.415684175867746;38.75;3.0
2023041800;2023-04-18;0;44.777156829833984;68.89329719543457;20.6610164642334;95.630210446935;0.0;0.0;0.0
2023041806;2023-04-18;6;69.24038696289062;93.35652732849121;45.12424659729004;100.0;18.38733334578962;46.02272727272727;4.0
2023041807;2023-04-18;7;79.52274322509766;100.0;55.40660285949707;100.0;28.669689607996652;59.593023255813954;5.0
2023041812;2023-04-18;12;67.37213134765625;91.48827171325684;43.255990982055664;100.0;16.519077730555246;53.97727272727273;4.0
2023041814;2023-04-18;14;75.03634643554688;99.15248680114746;50.92020606994629;100.0;24.18329281844587;62.5;5.0
2023041818;2023-04-18;18;78.3696517944336;100.0;54.25351142883301;100.0;27.51659817733259;44.31818181818182;4.0
2023041821;2023-04-18;21;68.97541809082031;93.0915584564209;44.85927772521973;100.0;18.12236447371931;43.75;4.0
2023041900;2023-04-19;0;56.47581481933594;80.59195518493652;32.35967445373535;100.0;5.622761202234933;50.0;4.0
2023041906;2023-04-19;6;71.92034149169922;96.0364818572998;47.80420112609863;100.0;21.067287874598215;50.0;4.0
2023041907;2023-04-19;7;80.22440338134766;100.0;56.10826301574707;100.0;29.371349764246652;56.395348837209305;5.0
2023041912;2023-04-19;12;65.88331604003906;89.99945640563965;41.76717567443848;100.0;15.030262422938058;42.04545454545455;3.0
2023041914;2023-04-19;14;73.3883056640625;97.50444602966309;49.272165298461914;100.0;22.535252046961496;54.82954545454545;4.0
2023041918;2023-04-19;18;81.7357406616211;100.0;57.61960029602051;100.0;30.88268704452009;48.21428571428572;4.0
2023041921;2023-04-19;21;70.82615661621094;94.94229698181152;46.71001625061035;100.0;19.973102999109933;45.625;4.0
2023042000;2023-04-20;0;38.35783767700195;62.47397804260254;14.241697311401367;89.21089129410296;0.0;18.75;2.0
2023042006;2023-04-20;6;69.3101577758789;93.42629814147949;45.19401741027832;100.0;18.457104158777902;50.56818181818182;4.0
2023042007;2023-04-20;7;75.68807220458984;99.80421257019043;51.57193183898926;100.0;24.83501858748884;65.40697674418605;5.0
2023042012;2023-04-20;12;66.7413330078125;90.85747337341309;42.625192642211914;100.0;15.888279390711496;43.18181818181818;3.0
2023042014;2023-04-20;14;70.51374816894531;94.6298885345459;46.39760780334473;100.0;19.66069455184431;58.80681818181818;5.0
2023042018;2023-04-20;18;77.10527801513672;100.0;52.98913764953613;100.0;26.252224398035715;37.5;3.0
2023042021;2023-04-20;21;61.74736404418945;85.86350440979004;37.63122367858887;100.0;10.894310427088449;44.375;4.0
2023042100;2023-04-21;0;61.744667053222656;85.86080741882324;37.62852668762207;100.0;10.891613436121652;43.75;4.0
2023042106;2023-04-21;6;66.8242416381836;90.94038200378418;42.70810127258301;100.0;15.97118802108259;40.90909090909091;3.0
2023042107;2023-04-21;7;80.30897521972656;100.0;56.19283485412598;100.0;29.45592160262556;54.94186046511628;4.0
2023042112;2023-04-21;12;64.99861907958984;89.11475944519043;40.88247871398926;100.0;14.14556546248884;39.77272727272727;3.0
2023042114;2023-04-21;14;81.09425354003906;100.0;56.97811317443848;100.0;30.24119992293806;57.38636363636363;5.0
2023042118;2023-04-21;18;72.86698150634766;96.98312187194824;48.75084114074707;100.0;22.013927889246652;42.61363636363637;3.0
2023042121;2023-04-21;21;68.10924530029297;92.22538566589355;43.99310493469238;100.0;17.256191683191965;54.6875;4.0
2023042200;2023-04-22;0;63.634178161621094;87.75031852722168;39.51803779602051;100.0;12.78112454452009;25.0;2.0
2023042206;2023-04-22;6;79.4469223022461;100.0;55.33078193664551;100.0;28.59386868514509;47.72727272727273;4.0
2023042207;2023-04-22;7;81.13272857666016;100.0;57.01658821105957;100.0;30.279674959559152;65.11627906976744;5.0
2023042212;2023-04-22;12;73.57792663574219;97.69406700134277;49.4617862701416;100.0;22.724873018641183;42.61363636363637;3.0
2023042214;2023-04-22;14;85.67897033691406;100.0;61.56282997131348;100.0;34.82591671981306;65.3409090909091;5.0
2023042218;2023-04-22;18;81.0440444946289;100.0;56.92790412902832;100.0;30.190990877527902;36.36363636363637;3.0
2023042221;2023-04-22;21;69.78952026367188;93.90566062927246;45.67337989807129;100.0;18.93646664657087;46.875;4.0
2023042300;2023-04-23;0;68.45596313476562;92.57210350036621;44.33982276916504;100.0;17.60290951766462;25.0;2.0
2023042306;2023-04-23;6;73.4749984741211;97.59113883972168;49.35885810852051;100.0;22.62194485702009;57.38636363636363;5.0
2023042307;2023-04-23;7;81.9793472290039;100.0;57.86320686340332;100.0;31.126293611902902;73.25581395348837;6.0
2023042312;2023-04-23;12;73.02153778076172;97.1376781463623;48.90539741516113;100.0;22.168484163660715;44.88636363636363;4.0
2023042314;2023-04-23;14;85.21968841552734;100.0;61.10354804992676;100.0;34.36663479842634;60.79545454545455;5.0
2023042318;2023-04-23;18;76.94976043701172;100.0;52.83362007141113;100.0;26.096706819910715;56.25;4.0
2023042321;2023-04-23;21;70.00428009033203;94.12042045593262;45.888139724731445;100.0;19.151226473231027;50.3125;4.0
2023042400;2023-04-24;0;63.136634826660156;87.25277519226074;39.02049446105957;100.0;12.283581209559152;12.5;1.0
2023042406;2023-04-24;6;70.95061492919922;95.0667552947998;46.83447456359863;100.0;20.097561312098215;67.04545454545455;5.0
2023042407;2023-04-24;7;81.82949829101562;100.0;57.71335792541504;100.0;30.97644467391462;62.7906976744186;5.0
2023042412;2023-04-24;12;74.99553680419922;99.1116771697998;50.87939643859863;100.0;24.142483187098215;63.06818181818182;5.0
2023042414;2023-04-24;14;82.87008666992188;100.0;58.75394630432129;100.0;32.01703305282087;57.95454545454545;5.0
2023042418;2023-04-24;18;66.53052520751953;90.64666557312012;42.414384841918945;100.0;15.677471590418527;56.81818181818182;5.0
2023042421;2023-04-24;21;66.4791488647461;90.59528923034668;42.36300849914551;100.0;15.62609524764509;49.0625;4.0
2023042500;2023-04-25;0;39.998207092285156;64.11434745788574;15.88206672668457;90.85126070938617;0.0;43.75;4.0
2023042506;2023-04-25;6;77.33061981201172;100.0;53.21447944641113;100.0;26.477566194910715;57.38636363636363;5.0
2023042507;2023-04-25;7;75.77361297607422;99.8897533416748;51.65747261047363;100.0;24.920559358973215;56.395348837209305;5.0
2023042512;2023-04-25;12;78.51931762695312;100.0;54.40317726135254;100.0;27.66626400985212;51.70454545454545;4.0
2023042514;2023-04-25;14;74.73077392578125;98.84691429138184;50.614633560180664;100.0;23.877720308680246;58.52272727272727;5.0
2023042518;2023-04-25;18;79.1192855834961;100.0;55.00314521789551;100.0;28.26623196639509;55.68181818181818;4.0
2023042521;2023-04-25;21;63.40270233154297;87.51884269714355;39.28656196594238;100.0;12.549648714441965;42.8125;3.0
2023042600;2023-04-26;0;50.71211242675781;74.8282527923584;26.595972061157227;100.0;0.0;6.25;0.0
2023042606;2023-04-26;6;79.910888671875;100.0;55.794748306274414;100.0;29.057835054773996;65.3409090909091;5.0
2023042607;2023-04-26;7;75.63349914550781;99.7496395111084;51.51735877990723;100.0;24.78044552840681;70.05813953488372;6.0
2023042612;2023-04-26;12;80.7133560180664;100.0;56.59721565246582;100.0;29.860302400965402;60.79545454545455;5.0
2023042614;2023-04-26;14;78.67951965332031;100.0;54.56337928771973;100.0;27.82646603621931;55.39772727272727;4.0
2023042618;2023-04-26;18;81.59030151367188;100.0;57.47416114807129;100.0;30.73724789657087;66.47727272727273;5.0
2023042621;2023-04-26;21;62.37443542480469;86.49057579040527;38.2582950592041;100.0;11.521381807703683;46.875;4.0
2023042700;2023-04-27;0;52.5459098815918;76.66205024719238;28.42976951599121;100.0;1.6928562644907927;0.0;0.0
2023042706;2023-04-27;6;75.99417877197266;100.0;51.87803840637207;100.0;25.141125154871652;68.18181818181819;5.0
2023042707;2023-04-27;7;81.22496795654297;100.0;57.10882759094238;100.0;30.371914339441965;62.2093023255814;5.0
2023042712;2023-04-27;12;70.20394134521484;94.32008171081543;46.08780097961426;100.0;19.35088772811384;60.79545454545455;5.0
2023042714;2023-04-27;14;83.21924591064453;100.0;59.103105545043945;100.0;32.36619229354353;68.75;6.0
2023042718;2023-04-27;18;77.1670150756836;100.0;53.05087471008301;100.0;26.31396145858259;71.02272727272727;6.0
2023042721;2023-04-27;21;68.28955078125;92.40569114685059;44.173410415649414;100.0;17.436497164148996;61.25;5.0
2023042800;2023-04-28;0;58.012535095214844;82.12867546081543;33.89639472961426;100.0;7.15948147811384;25.0;2.0
2023042806;2023-04-28;6;75.90042114257812;100.0;51.78428077697754;100.0;25.04736752547712;69.31818181818181;6.0
2023042807;2023-04-28;7;80.80007934570312;100.0;56.68393898010254;100.0;29.94702572860212;63.372093023255815;5.0
