datehour;date;hour;prediction;upper_bound_mae;lower_bound_mae;upper_bound_confidence_90;lower_bound_confidence_90;trend;trend_class
2023031318;2023-03-13;18;53.890636;78.28849029541016;29.492782592773438;100.0;3.559051923634051;69.0340909090909;6.0
2023031321;2023-03-13;21;49.986755;74.38460922241211;25.58890151977539;100.0;0.0;67.12962962962963;5.0
2023031400;2023-03-14;0;45.966434;70.36428833007812;21.568580627441406;96.2980189992175;0.0;62.5;5.0
2023031406;2023-03-14;6;51.95973;76.35758209228516;27.561874389648438;100.0;1.6281437205090512;76.38888888888889;6.0
2023031407;2023-03-14;7;54.00726;78.40511322021484;29.609405517578125;100.0;3.6756748484387387;63.888888888888886;5.0
2023031412;2023-03-14;12;66.74861;91.14646530151367;42.35075759887695;100.0;16.417026929737567;76.94444444444444;6.0
2023031414;2023-03-14;14;65.91417;90.3120231628418;41.51631546020508;100.0;15.582584791065692;69.9074074074074;6.0
2023031418;2023-03-14;18;57.90343;82.30128479003906;33.505577087402344;100.0;7.5718464182629575;80.39772727272727;6.0
2023031421;2023-03-14;21;46.452965;70.8508186340332;22.055110931396484;96.78454930317258;0.0;68.51851851851852;5.0
2023031500;2023-03-15;0;52.702522;77.10037612915039;28.304668426513672;100.0;2.3709377573742856;70.3125;6.0
2023031506;2023-03-15;6;55.71631;80.11416244506836;31.31845474243164;100.0;5.384724073292254;74.72222222222223;6.0
2023031507;2023-03-15;7;49.46871;73.8665657043457;25.070858001708984;99.80029637348508;0.0;71.75925925925925;6.0
2023031512;2023-03-15;12;73.57251;97.97036361694336;49.17465591430664;100.0;23.240925245167254;82.5;7.0
2023031514;2023-03-15;14;67.711205;92.10905838012695;43.313350677490234;100.0;17.379620008350848;72.68518518518519;6.0
2023031518;2023-03-15;18;64.94045;89.33830642700195;40.542598724365234;100.0;14.608868055225848;73.01136363636364;6.0
2023031521;2023-03-15;21;43.43362;67.83147430419922;19.0357666015625;93.7652049733386;0.0;63.42592592592592;5.0
2023031600;2023-03-16;0;49.52692;73.92477416992188;25.129066467285156;99.85850483906125;0.0;68.5;5.0
2023031606;2023-03-16;6;56.766357;81.16421127319336;32.36850357055664;100.0;6.434772901417254;78.33333333333333;6.0
2023031607;2023-03-16;7;50.444077;74.8419303894043;26.046222686767578;100.0;0.11249201762819183;86.11111111111111;7.0
2023031612;2023-03-16;12;70.521484;94.91933822631836;46.12363052368164;100.0;20.189899854542254;75.55555555555556;6.0
2023031614;2023-03-16;14;55.08468;79.4825325012207;30.686824798583984;100.0;4.753094129444598;72.68518518518519;6.0
2023031618;2023-03-16;18;56.36995;80.76780319213867;31.972095489501953;100.0;6.038364820362567;78.4090909090909;6.0
2023031621;2023-03-16;21;38.927074;63.324928283691406;14.529220581054688;89.25865895283079;0.0;71.29629629629629;6.0
2023031700;2023-03-17;0;52.625072;77.0229263305664;28.227218627929688;100.0;2.293487958790301;67.0;5.0
2023031706;2023-03-17;6;58.430088;82.82794189453125;34.03223419189453;100.0;8.098503522755145;75.83333333333333;6.0
2023031707;2023-03-17;7;54.998447;79.39630126953125;30.60059356689453;100.0;4.666862897755145;75.0;6.0
2023031712;2023-03-17;12;74.18345;98.58130264282227;49.78559494018555;100.0;23.85186427104616;67.5;5.0
2023031714;2023-03-17;14;70.65758;95.0554313659668;46.25972366333008;100.0;20.325992994190692;77.31481481481481;6.0
2023031718;2023-03-17;18;63.31035;87.70820236206055;38.91249465942383;100.0;12.978763990284442;61.93181818181818;5.0
2023031721;2023-03-17;21;53.878;78.27585220336914;29.480144500732422;100.0;3.5464138315930356;65.27777777777777;5.0
2023031800;2023-03-18;0;53.43119;77.82904434204102;29.033336639404297;100.0;3.0996059702649106;62.5;5.0
2023031806;2023-03-18;6;56.680695;81.07854843139648;32.282840728759766;100.0;6.349110059620379;76.98863636363636;6.0
2023031807;2023-03-18;7;62.54897;86.94682312011719;38.15111541748047;100.0;12.217384748341082;77.31481481481481;6.0
2023031812;2023-03-18;12;73.551384;97.94923782348633;49.15353012084961;100.0;23.219799451710223;73.61111111111111;6.0
2023031814;2023-03-18;14;75.44224;99.84009170532227;51.04438400268555;100.0;25.11065333354616;73.14814814814815;6.0
2023031818;2023-03-18;18;61.962456;86.36030960083008;37.56460189819336;100.0;11.630871229053973;63.35227272727273;5.0
2023031821;2023-03-18;21;52.664757;77.0626106262207;28.266902923583984;100.0;2.333172254444598;55.55555555555556;4.0
2023031900;2023-03-19;0;48.847527;73.24538040161133;24.44967269897461;99.17911107075071;0.0;59.0;5.0
2023031906;2023-03-19;6;57.511826;81.9096794128418;33.11397171020508;100.0;7.180241041065692;65.55555555555556;5.0
2023031907;2023-03-19;7;59.643803;84.04165649414062;35.245948791503906;100.0;9.31221812236452;55.0925925925926;4.0
2023031912;2023-03-19;12;71.95518;96.35303115844727;47.55732345581055;100.0;21.62359278667116;67.77777777777777;5.0
2023031914;2023-03-19;14;78.13907;100.0;53.741214752197266;100.0;27.80748408305788;66.20370370370371;5.0
2023031918;2023-03-19;18;56.38448;80.78233337402344;31.98662567138672;100.0;6.0528950022473325;63.95348837209303;5.0
2023031921;2023-03-19;21;56.76357;81.16142272949219;32.36571502685547;100.0;6.4319843577160825;52.31481481481482;4.0
2023032000;2023-03-20;0;44.639618;69.03747177124023;20.241764068603516;94.97120244037961;0.0;56.5;5.0
2023032006;2023-03-20;6;53.604935;78.00278854370117;29.207080841064453;100.0;3.273350171925067;78.88888888888889;6.0
2023032007;2023-03-20;7;59.970707;84.36856079101562;35.572853088378906;100.0;9.63912241923952;68.51851851851852;5.0
2023032012;2023-03-20;12;71.684975;96.08282852172852;47.2871208190918;100.0;21.35339014995241;65.55555555555556;5.0
2023032014;2023-03-20;14;75.314835;99.71268844604492;50.9169807434082;100.0;24.983250074268817;55.0925925925926;4.0
2023032018;2023-03-20;18;57.345726;81.74357986450195;32.947872161865234;100.0;7.014141492725848;62.77777777777778;5.0
2023032021;2023-03-20;21;56.54955;80.94740295410156;32.151695251464844;100.0;6.2179645823254575;55.0925925925926;4.0
2023032100;2023-03-21;0;46.668358;71.06621170043945;22.270503997802734;96.99994236957883;0.0;53.5;4.0
2023032106;2023-03-21;6;52.6265;77.02435302734375;28.22864532470703;100.0;2.294914655567645;72.22222222222223;6.0
2023032107;2023-03-21;7;49.421616;73.8194694519043;25.023761749267578;99.75320012104368;0.0;73.14814814814815;6.0
2023032112;2023-03-21;12;66.80262;91.20047378540039;42.40476608276367;100.0;16.471035413624286;72.77777777777777;6.0
2023032114;2023-03-21;14;57.43995;81.83780288696289;33.04209518432617;100.0;7.108364515186786;58.333333333333336;5.0
2023032118;2023-03-21;18;63.64192;88.0397720336914;39.24406433105469;100.0;13.310333661915301;71.875;6.0
2023032121;2023-03-21;21;39.614475;64.0123291015625;15.216621398925781;89.94605977070188;0.0;50.0;4.0
2023032200;2023-03-22;0;50.935474;75.33332824707031;26.537620544433594;100.0;0.6038898752942075;55.5;4.0
2023032206;2023-03-22;6;51.726963;76.12481689453125;27.32910919189453;100.0;1.395378522755145;71.11111111111111;6.0
2023032207;2023-03-22;7;53.97381;78.37166213989258;29.57595443725586;100.0;3.642223768116473;61.57407407407408;5.0
2023032212;2023-03-22;12;63.240723;87.63857650756836;38.84286880493164;100.0;12.909138135792254;67.5;5.0
2023032214;2023-03-22;14;65.39244;89.7902946472168;40.99458694458008;100.0;15.060856275440692;70.83333333333333;6.0
2023032218;2023-03-22;18;47.021065;71.41891860961914;22.623210906982422;97.35264927875852;0.0;62.21590909090909;5.0
2023032221;2023-03-22;21;48.83207;73.22992324829102;24.434215545654297;99.1636539174304;0.0;71.75925925925925;6.0
2023032300;2023-03-23;0;52.741764;77.13961791992188;28.343910217285156;100.0;2.41017954814577;56.5;5.0
2023032306;2023-03-23;6;51.88182;76.2796745300293;27.483966827392578;100.0;1.5502361582531918;64.44444444444444;5.0
2023032307;2023-03-23;7;57.041687;81.43954086303711;32.64383316040039;100.0;6.710102491261004;71.75925925925925;6.0
2023032312;2023-03-23;12;65.51123;89.90908432006836;41.11337661743164;100.0;15.179645948292254;61.94444444444444;5.0
2023032314;2023-03-23;14;71.87282;96.27067184448242;47.4749641418457;100.0;21.541233472706317;67.5925925925926;5.0
2023032318;2023-03-23;18;57.10875;81.5066032409668;32.71089553833008;100.0;6.777164869190692;62.2093023255814;5.0
2023032321;2023-03-23;21;52.080055;76.47790908813477;27.682201385498047;100.0;1.7484707163586606;54.629629629629626;4.0
2023032400;2023-03-24;0;53.71787;78.11572265625;29.32001495361328;100.0;3.386284284473895;43.22916666666666;3.0
2023032406;2023-03-24;6;51.8604;76.25825500488281;27.462547302246094;100.0;1.5288166331067075;72.22222222222223;6.0
2023032407;2023-03-24;7;57.60785;82.00570297241211;33.20999526977539;100.0;7.276264600636004;63.42592592592592;5.0
2023032412;2023-03-24;12;63.886444;88.28429794311523;39.488590240478516;100.0;13.55485957133913;62.5;5.0
2023032414;2023-03-24;14;68.1273;92.52515029907227;43.72944259643555;100.0;17.79571192729616;71.75925925925925;6.0
2023032418;2023-03-24;18;53.946587;78.34444046020508;29.54873275756836;100.0;3.615002088428973;53.97727272727273;4.0
2023032421;2023-03-24;21;43.95319;68.35104370117188;19.555335998535156;94.28477437031125;0.0;60.18518518518518;5.0
2023032500;2023-03-25;0;52.253864;76.65171813964844;27.85601043701172;100.0;1.9222797678723325;44.5;4.0
2023032506;2023-03-25;6;56.40859;80.80644226074219;32.01073455810547;100.0;6.0770038889660825;70.0;6.0
2023032507;2023-03-25;7;60.127544;84.52539825439453;35.72969055175781;100.0;9.795959882618426;80.0925925925926;6.0
2023032512;2023-03-25;12;70.53137;94.92922592163086;46.13351821899414;100.0;20.199787549854754;74.16666666666667;6.0
2023032514;2023-03-25;14;68.86883;93.26668167114258;44.47097396850586;100.0;18.537243299366473;70.83333333333333;6.0
2023032518;2023-03-25;18;58.167046;82.56489944458008;33.76919174194336;100.0;7.835461072803973;64.48863636363636;5.0
2023032521;2023-03-25;21;48.43808;72.83593368530273;24.040225982666016;98.76966435444211;0.0;61.57407407407408;5.0
2023032600;2023-03-26;0;57.019135;81.41698837280273;32.621280670166016;100.0;6.687550001026629;75.0;6.0
2023032606;2023-03-26;6;57.220657;81.61851119995117;32.82280349731445;100.0;6.889072828175067;67.22222222222223;5.0
2023032607;2023-03-26;7;55.452625;79.85047912597656;31.054771423339844;100.0;5.1210407542004575;72.22222222222223;6.0
2023032612;2023-03-26;12;67.61909;92.01694107055664;43.22123336791992;100.0;17.287502698780536;68.33333333333333;5.0
2023032614;2023-03-26;14;56.354156;80.75201034545898;31.956302642822266;100.0;6.022571973682879;75.92592592592592;6.0
2023032618;2023-03-26;18;57.85753;82.2553825378418;33.45967483520508;100.0;7.525944166065692;57.95454545454545;5.0
2023032621;2023-03-26;21;41.584568;65.982421875;17.18671417236328;91.91615254413938;0.0;52.77777777777778;4.0
2023032700;2023-03-27;0;50.669178;75.06703186035156;26.271324157714844;100.0;0.33759348857545746;49.0;4.0
2023032706;2023-03-27;6;60.558178;84.9560317993164;36.16032409667969;100.0;10.226593427540301;70.0;6.0
2023032707;2023-03-27;7;64.49073;88.88858413696289;40.09287643432617;100.0;14.159145765186786;71.29629629629629;6.0
2023032712;2023-03-27;12;71.772385;96.17023849487305;47.37453079223633;100.0;21.440800123096942;69.16666666666667;6.0
2023032714;2023-03-27;14;84.075386;100.0;59.67753219604492;100.0;33.743801526905536;70.37037037037037;6.0
2023032718;2023-03-27;18;61.413677;85.81153106689453;37.01582336425781;100.0;11.082092695118426;69.0340909090909;6.0
2023032721;2023-03-27;21;59.310856;83.70870971679688;34.913002014160156;100.0;8.97927134502077;60.64814814814815;5.0
2023032800;2023-03-28;0;52.143044;76.54089736938477;27.745189666748047;100.0;1.8114589976086606;59.5;5.0
2023032806;2023-03-28;6;59.62675;84.02460479736328;35.22889709472656;100.0;9.295166425587176;65.55555555555556;5.0
2023032807;2023-03-28;7;59.523342;83.92119598388672;35.12548828125;100.0;9.191757612110614;73.61111111111111;6.0
2023032812;2023-03-28;12;69.39564;93.79349136352539;44.99778366088867;100.0;19.064052991749286;63.61111111111112;5.0
2023032814;2023-03-28;14;71.12737;95.52522659301758;46.72951889038086;100.0;20.795788221241473;67.12962962962963;5.0
2023032818;2023-03-28;18;58.712585;83.11043930053711;34.31473159790039;100.0;8.381000928761004;67.5;5.0
2023032821;2023-03-28;21;45.940266;70.33811950683594;21.54241180419922;96.27185017597532;0.0;62.5;5.0
2023032900;2023-03-29;0;51.178036;75.57588958740234;26.780181884765625;100.0;0.8464512156262387;59.0;5.0
2023032906;2023-03-29;6;59.62394;84.02179336547852;35.2260856628418;100.0;9.29235499370241;71.94444444444444;6.0
2023032907;2023-03-29;7;56.267452;80.6653060913086;31.869598388671875;100.0;5.935867719532489;78.70370370370371;6.0
2023032912;2023-03-29;12;72.950615;97.34846878051758;48.55276107788086;100.0;22.619030408741473;75.27777777777777;6.0
2023032914;2023-03-29;14;71.709656;96.10750961303711;47.31180191040039;100.0;21.378071241261004;65.27777777777777;5.0
2023032918;2023-03-29;18;54.709656;79.10750961303711;30.31180191040039;100.0;4.378071241261004;70.83333333333333;6.0
2023032921;2023-03-29;21;51.358936;75.75679016113281;26.961082458496094;100.0;1.0273517893567075;54.16666666666666;4.0
2023033000;2023-03-30;0;53.169834;77.56768798828125;28.77198028564453;100.0;2.838249616505145;61.0;5.0
2023033006;2023-03-30;6;61.087074;85.48492813110352;36.6892204284668;100.0;10.75548975932741;71.38888888888889;6.0
2023033007;2023-03-30;7;55.907207;80.30506134033203;31.509353637695312;100.0;5.575622968555926;67.12962962962963;5.0
2023033012;2023-03-30;12;70.874664;95.27251815795898;46.476810455322266;100.0;20.54307978618288;72.22222222222223;6.0
2023033014;2023-03-30;14;60.509247;84.90710067749023;36.111392974853516;100.0;10.17766230571413;66.20370370370371;5.0
2023033018;2023-03-30;18;59.926926;84.32477951049805;35.52907180786133;100.0;9.595341138721942;57.77777777777778;5.0
2023033021;2023-03-30;21;42.89824;67.29609298706055;18.500385284423828;93.22982365619993;0.0;54.629629629629626;4.0
2023033100;2023-03-31;0;53.06514;77.46299362182617;28.667285919189453;100.0;2.733555250050067;48.0;4.0
2023033106;2023-03-31;6;59.612846;84.01070022583008;35.21499252319336;100.0;9.281261854053973;68.33333333333333;5.0
2023033107;2023-03-31;7;65.213196;89.61104965209961;40.81534194946289;100.0;14.881611280323504;80.55555555555556;6.0
2023033112;2023-03-31;12;69.57742;93.97527694702148;45.179569244384766;100.0;19.24583857524538;60.27777777777778;5.0
2023033114;2023-03-31;14;79.10065;100.0;54.70279312133789;100.0;28.769062452198504;64.35185185185185;5.0
2023033118;2023-03-31;18;58.070915;82.46876907348633;33.67306137084961;100.0;7.739330701710223;63.92045454545455;5.0
2023033121;2023-03-31;21;54.405327;78.80318069458008;30.00747299194336;100.0;4.073742322803973;47.68518518518518;4.0
2023040100;2023-04-01;0;47.252632;71.65048599243164;22.854778289794922;97.58421666157102;0.0;62.5;5.0
2023040106;2023-04-01;6;51.531998;75.92985153198242;27.134143829345703;100.0;1.2004131602063168;66.57608695652173;5.0
2023040107;2023-04-01;7;54.24106;78.63891220092773;29.843204498291016;100.0;3.9094738291516293;71.63461538461539;6.0
2023040112;2023-04-01;12;62.373352;86.77120590209961;37.97549819946289;100.0;12.041767530323504;69.16666666666667;6.0
2023040114;2023-04-01;14;58.938885;83.33673858642578;34.54103088378906;100.0;8.607300214649676;71.63461538461539;6.0
2023040118;2023-04-01;18;55.49993;79.89778518676758;31.10207748413086;100.0;5.168346814991473;60.869565217391305;5.0
2023040121;2023-04-01;21;48.69809;73.09594345092773;24.300235748291016;99.02967412006711;0.0;49.51923076923077;4.0
2023040200;2023-04-02;0;52.25325;76.65110397338867;27.855396270751953;100.0;1.9216656016125668;64.90384615384616;5.0
2023040206;2023-04-02;6;53.561752;77.9596061706543;29.163898468017578;100.0;3.230167798878192;63.31521739130435;5.0
2023040207;2023-04-02;7;48.651344;73.04919815063477;24.253490447998047;98.98292881977414;0.0;65.38461538461539;5.0
2023040212;2023-04-02;12;61.941277;86.33913040161133;37.54342269897461;100.0;11.609692029835223;65.76086956521739;5.0
2023040214;2023-04-02;14;53.696552;78.09440612792969;29.29869842529297;100.0;3.3649677561535825;64.42307692307692;5.0
2023040218;2023-04-02;18;59.262745;83.66059875488281;34.864891052246094;100.0;8.931160383106707;60.869565217391305;5.0
2023040221;2023-04-02;21;40.18157;64.57942199707031;15.783714294433594;90.51315266620969;0.0;43.26923076923077;3.0
2023040300;2023-04-03;0;48.716076;73.11392974853516;24.318222045898438;99.04766041767454;0.0;55.28846153846154;4.0
2023040306;2023-04-03;6;50.885845;75.28369903564453;26.487991333007812;100.0;0.5542606638684262;72.82608695652173;6.0
2023040307;2023-04-03;7;57.46668;81.86453247070312;33.068824768066406;100.0;7.13509409892702;68.75;6.0
2023040312;2023-04-03;12;60.535015;84.93286895751953;36.13716125488281;100.0;10.203430585743426;74.72826086956522;6.0
2023040314;2023-04-03;14;62.35738;86.75523376464844;37.95952606201172;100.0;12.025795392872332;72.59615384615384;6.0
2023040318;2023-04-03;18;53.70198;78.09983444213867;29.304126739501953;100.0;3.370396070362567;69.56521739130434;6.0
2023040321;2023-04-03;21;52.614403;77.01225662231445;28.216548919677734;100.0;2.282818250538348;66.82692307692308;5.0
2023040400;2023-04-04;0;46.964912;71.36276626586914;22.567058563232422;97.29649693500852;0.0;58.65384615384615;5.0
2023040406;2023-04-04;6;50.46871;74.8665657043457;26.070858001708984;100.0;0.13712733256959808;66.30434782608695;5.0
2023040407;2023-04-04;7;57.250233;81.64808654785156;32.852378845214844;100.0;6.9186481760754575;69.71153846153847;6.0
2023040412;2023-04-04;12;64.3615;88.75935745239258;39.96364974975586;100.0;14.029919080616473;59.78260869565217;5.0
2023040414;2023-04-04;14;67.81559;92.21344375610352;43.4177360534668;100.0;17.48400538432741;66.34615384615384;5.0
2023040418;2023-04-04;18;55.458187;79.85604095458984;31.060333251953125;100.0;5.126602582813739;68.47826086956522;5.0
2023040421;2023-04-04;21;57.404964;81.80281829833984;33.007110595703125;100.0;7.073379926563739;60.09615384615385;5.0
2023040500;2023-04-05;0;54.90091;79.29876327514648;30.503055572509766;100.0;4.569324903370379;60.57692307692308;5.0
2023040506;2023-04-05;6;54.24019;78.63804244995117;29.842334747314453;100.0;3.908604078175067;70.92391304347827;6.0
2023040507;2023-04-05;7;57.01508;81.41293334960938;32.617225646972656;100.0;6.68349497783327;68.75;6.0
2023040512;2023-04-05;12;69.970024;94.36787796020508;45.57217025756836;100.0;19.638439588428973;72.01086956521739;6.0
2023040514;2023-04-05;14;68.56009;92.95794296264648;44.162235260009766;100.0;18.22850459087038;57.21153846153846;5.0
2023040518;2023-04-05;18;54.942528;79.34038162231445;30.544673919677734;100.0;4.610943250538348;65.21739130434783;5.0
2023040521;2023-04-05;21;57.31431;81.71216201782227;32.91645431518555;100.0;6.982723646046161;55.76923076923077;4.0
2023040600;2023-04-06;0;50.688087;75.08594131469727;26.290233612060547;100.0;0.3565029429211606;63.94230769230769;5.0
2023040606;2023-04-06;6;53.874504;78.27235794067383;29.47665023803711;100.0;3.542919568897723;70.1086956521739;6.0
2023040607;2023-04-06;7;52.936035;77.33388900756836;28.53818130493164;100.0;2.6044506357922543;72.59615384615384;6.0
2023040612;2023-04-06;12;60.920982;85.3188362121582;36.523128509521484;100.0;10.589397840382098;60.32608695652174;5.0
2023040614;2023-04-06;14;60.272125;84.66997909545898;35.874271392822266;100.0;9.94054072368288;58.17307692307692;5.0
2023040618;2023-04-06;18;55.042805;79.44065856933594;30.64495086669922;100.0;4.7112201975598325;66.57608695652173;5.0
2023040621;2023-04-06;21;50.126293;74.5241470336914;25.728439331054688;100.0;0.0;50.96153846153846;4.0
2023040700;2023-04-07;0;49.885937;74.2837905883789;25.488082885742188;100.0;0.0;43.26923076923077;3.0
2023040706;2023-04-07;6;53.776173;78.17402648925781;29.378318786621094;100.0;3.4445881174817075;65.21739130434783;5.0
2023040707;2023-04-07;7;53.52923;77.92708206176758;29.13137435913086;100.0;3.197643689991473;74.51923076923077;6.0
2023040712;2023-04-07;12;67.03189;91.42974472045898;42.634037017822266;100.0;16.70030634868288;67.1195652173913;5.0
2023040714;2023-04-07;14;59.949745;84.34759902954102;35.5518913269043;100.0;9.61816065776491;66.82692307692308;5.0
2023040718;2023-04-07;18;58.638;83.03585433959961;34.24014663696289;100.0;8.306415967823504;68.75;6.0
2023040721;2023-04-07;21;44.853283;69.25113677978516;20.455429077148438;95.18486744892454;0.0;59.61538461538461;5.0
2023040800;2023-04-08;0;48.651688;73.04954147338867;24.253833770751953;98.98327214252805;0.0;46.63461538461539;4.0
2023040806;2023-04-08;6;51.999054;76.39690780639648;27.601200103759766;100.0;1.6674694346203793;64.16666666666667;5.0
2023040807;2023-04-08;7;54.25704;78.65489196777344;29.85918426513672;100.0;3.9254535959973325;68.26923076923077;5.0
2023040812;2023-04-08;12;61.528145;85.92599868774414;37.13029098510742;100.0;11.196560315968036;64.1304347826087;5.0
2023040814;2023-04-08;14;68.27415;92.67200088500977;43.87629318237305;100.0;17.94256251323366;70.67307692307692;6.0
2023040818;2023-04-08;18;54.9732;79.37105560302734;30.575347900390625;100.0;4.641617231251239;60.05434782608695;5.0
2023040821;2023-04-08;21;55.944054;80.3419075012207;31.546199798583984;100.0;5.612469129444598;56.25;4.0
2023040900;2023-04-09;0;43.07466;67.47251510620117;18.676807403564453;93.40624577534055;0.0;52.40384615384615;4.0
2023040906;2023-04-09;6;47.032303;71.43015670776367;22.634449005126953;97.36388737690305;0.0;63.85869565217392;5.0
2023040907;2023-04-09;7;54.6825;79.08035278320312;30.284645080566406;100.0;4.35091441142702;68.26923076923077;5.0
2023040912;2023-04-09;12;50.711124;75.10897827148438;26.313270568847656;100.0;0.37953989970826996;56.79347826086956;5.0
2023040914;2023-04-09;14;61.119667;85.51752090454102;36.7218132019043;100.0;10.78808253276491;67.78846153846153;5.0
2023040918;2023-04-09;18;47.458282;71.85613632202148;23.060428619384766;97.78986699116086;0.0;53.26086956521739;4.0
2023040921;2023-04-09;21;45.19311;69.5909652709961;20.795257568359375;95.52469594013547;0.0;57.69230769230769;5.0
2023041000;2023-04-10;0;50.55162;74.9494743347168;26.153766632080078;100.0;0.22003596294069183;47.11538461538461;4.0
2023041006;2023-04-10;6;52.907276;77.30513000488281;28.509422302246094;100.0;2.5756916331067075;66.03260869565217;5.0
2023041007;2023-04-10;7;60.23914;84.63699340820312;35.841285705566406;100.0;9.90755503642702;75.96153846153847;6.0
2023041012;2023-04-10;12;60.928967;85.32682037353516;36.53111267089844;100.0;10.597382001759051;62.77173913043478;5.0
2023041014;2023-04-10;14;71.63554;96.03339004516602;47.2376823425293;100.0;21.30395167338991;74.03846153846153;6.0
2023041018;2023-04-10;18;56.53887;80.93672561645508;32.14101791381836;100.0;6.207287244678973;69.02173913043478;6.0
2023041021;2023-04-10;21;58.06837;82.46622467041016;33.67051696777344;100.0;7.736786298634051;72.11538461538461;6.0
2023041100;2023-04-11;0;46.7579;71.15575408935547;22.36004638671875;97.08948475849485;0.0;63.94230769230769;5.0
2023041106;2023-04-11;6;53.31809;77.7159423828125;28.92023468017578;100.0;2.986504011036395;69.02173913043478;6.0
2023041107;2023-04-11;7;60.46966;84.86751556396484;36.071807861328125;100.0;10.138077192188739;71.15384615384616;6.0
2023041112;2023-04-11;12;60.9288;85.32665252685547;36.53094482421875;100.0;10.597214155079364;66.94444444444444;5.0
2023041114;2023-04-11;14;73.11139;97.50924301147461;48.71353530883789;100.0;22.779804639698504;70.67307692307692;6.0
2023041118;2023-04-11;18;54.12065;78.51850509643555;29.722797393798828;100.0;3.789066724659442;65.27777777777777;5.0
2023041121;2023-04-11;21;54.734726;79.1325798034668;30.336872100830078;100.0;4.403141431690692;55.28846153846154;4.0
2023041200;2023-04-12;0;42.07149;66.46934509277344;17.67363739013672;92.40307576191282;0.0;52.40384615384615;4.0
2023041206;2023-04-12;6;51.76482;76.16267395019531;27.366966247558594;100.0;1.4332355784192075;69.02173913043478;6.0
2023041207;2023-04-12;7;49.02846;73.42631530761719;24.63060760498047;99.36004597675657;0.0;70.1923076923077;6.0
2023041212;2023-04-12;12;57.53042;81.92827224731445;33.132564544677734;100.0;7.198833875538348;74.45652173913044;6.0
2023041214;2023-04-12;14;52.74137;77.13922500610352;28.343517303466797;100.0;2.4097866343274106;68.75;6.0
2023041218;2023-04-12;18;48.316177;72.71403121948242;23.918323516845703;98.6477618886218;0.0;70.92391304347827;6.0
2023041221;2023-04-12;21;45.857567;70.25542068481445;21.459712982177734;96.18915135395383;0.0;60.57692307692308;5.0
2023041300;2023-04-13;0;38.11582;62.513675689697266;13.717967987060547;88.44740635883664;0.0;47.59615384615385;4.0
2023041306;2023-04-13;6;45.586697;69.98455047607422;21.1888427734375;95.9182811452136;0.0;67.1195652173913;5.0
2023041307;2023-04-13;7;62.27081;86.66866302490234;37.872955322265625;100.0;11.939224653126239;73.07692307692308;6.0
2023041312;2023-04-13;12;50.588486;74.9863395690918;26.190631866455078;100.0;0.25690119731569183;54.619565217391305;4.0
2023041314;2023-04-13;14;69.512535;93.9103889465332;45.114681243896484;100.0;19.180950574757098;69.71153846153847;6.0
2023041318;2023-04-13;18;42.996864;67.39471817016602;18.599010467529297;93.3284488393054;0.0;63.61111111111112;5.0
2023041321;2023-04-13;21;58.506977;82.90483093261719;34.10912322998047;100.0;8.175392560841082;59.13461538461539;5.0
2023041400;2023-04-14;0;42.174538;66.57239151000977;17.776683807373047;92.50612217914914;0.0;34.61538461538461;3.0
2023041406;2023-04-14;6;49.933544;74.3313980102539;25.535690307617188;100.0;0.0;58.333333333333336;5.0
2023041407;2023-04-14;7;50.819866;75.21772003173828;26.422012329101562;100.0;0.4882816599621762;55.76923076923077;4.0
2023041412;2023-04-14;12;56.516598;80.9144515991211;32.118743896484375;100.0;6.185013227344989;57.5;5.0
2023041414;2023-04-14;14;56.223682;80.62153625488281;31.825828552246094;100.0;5.8920978831067075;54.80769230769231;4.0
2023041418;2023-04-14;18;50.43648;74.83433532714844;26.03862762451172;100.0;0.10489695537233246;59.51086956521739;5.0
2023041421;2023-04-14;21;45.659157;70.05701065063477;21.261302947998047;95.99074131977414;0.0;42.78846153846154;3.0
2023041500;2023-04-15;0;40.53432;64.93217468261719;16.13646697998047;90.86590535175657;0.0;58.65384615384615;5.0
2023041506;2023-04-15;6;50.83658;75.23443222045898;26.438724517822266;100.0;0.5049938486828793;63.31521739130435;5.0
2023041507;2023-04-15;7;53.109547;77.50740051269531;28.711692810058594;100.0;2.7779621409192075;61.53846153846154;5.0
2023041512;2023-04-15;12;55.11987;79.5177230834961;30.722015380859375;100.0;4.788284711719989;60.05434782608695;5.0
2023041514;2023-04-15;14;58.415535;82.81338882446289;34.01768112182617;100.0;8.083950452686786;67.3076923076923;5.0
2023041518;2023-04-15;18;46.241108;70.63896179199219;21.84325408935547;96.57269246113157;0.0;60.32608695652174;5.0
2023041521;2023-04-15;21;45.88345;70.28130340576172;21.485595703125;96.2150340749011;0.0;54.80769230769231;4.0
2023041600;2023-04-16;0;39.76646;64.16431427001953;15.368606567382812;90.09804493915891;0.0;42.30769230769231;3.0
2023041606;2023-04-16;6;47.565952;71.96380615234375;23.16809844970703;97.89753682148313;0.0;61.141304347826086;5.0
2023041607;2023-04-16;7;60.82899;85.22684478759766;36.43113708496094;100.0;10.497406415821551;69.71153846153847;6.0
2023041612;2023-04-16;12;52.889263;77.28711700439453;28.491409301757812;100.0;2.557678632618426;54.34782608695652;4.0
2023041614;2023-04-16;14;74.40657;98.80442428588867;50.00871658325195;100.0;24.074985914112567;59.13461538461539;5.0
