datehour;date;hour;prediction;upper_bound_mae;lower_bound_mae;upper_bound_confidence_90;lower_bound_confidence_90;trend;trend_class
2023041014;2023-04-10;14;2.3167899;3.9042762517929077;0.7293034791946411;5.713368487105948;-1.0797887561183992;5.933333333333334;4.0
2023041018;2023-04-10;18;1.893797;3.48128342628479;0.30631065368652344;5.29037566159783;-1.5027815816265169;3.692857142857144;3.0
2023041021;2023-04-10;21;1.1848886;2.772374987602234;-0.4025977849960327;4.581467222915274;-2.211690020309073;3.1;2.0
2023041100;2023-04-11;0;0.33188826;1.9193746447563171;-1.2555981278419495;3.7284668800693574;-3.0646903631549898;6.7;4.0
2023041106;2023-04-11;6;1.4398978;3.0273841619491577;-0.1475886106491089;4.836476397262198;-1.9566808459621492;3.2642857142857147;2.0
2023041107;2023-04-11;7;1.0955025;2.6829888820648193;-0.49198389053344727;4.492081117377859;-2.3010761258464876;4.516666666666667;3.0
2023041112;2023-04-11;12;2.9822078;4.5696941614151;1.3947213888168335;6.37878639672814;-0.4143708464962068;5.090909090909091;3.0
2023041114;2023-04-11;14;2.9387488;4.526235222816467;1.3512624502182007;6.335327458129507;-0.4578297850948396;6.816666666666666;4.0
2023041118;2023-04-11;18;1.9322698;3.5197561979293823;0.3447834253311157;5.328848433242422;-1.4643088099819246;4.190909090909091;3.0
2023041121;2023-04-11;21;1.16844;2.7559263706207275;-0.41904640197753906;4.565018605933767;-2.2281386372905794;4.516666666666667;3.0
2023041200;2023-04-12;0;0.68844026;2.275926649570465;-0.8990461230278015;4.085018884883505;-2.708138358340842;2.45;2.0
2023041206;2023-04-12;6;1.583318;3.1708043813705444;-0.004168391227722168;4.979896616683584;-1.8132606265407625;3.909090909090909;3.0
2023041207;2023-04-12;7;1.4377809;3.025267243385315;-0.14970552921295166;4.834359478698355;-1.958797764525992;5.4;3.0
2023041212;2023-04-12;12;2.882904;4.470390439033508;1.2954176664352417;6.279482674346548;-0.5136745688777986;6.4071428571428575;4.0
2023041214;2023-04-12;14;2.2708597;3.858346104621887;0.6833733320236206;5.667438339934927;-1.1257189032894197;7.7;4.0
2023041218;2023-04-12;18;2.1434624;3.730948805809021;0.5559760332107544;5.540041041122061;-1.253116202102286;4.516666666666668;3.0
2023041221;2023-04-12;21;0.8455631;2.433049499988556;-0.7419232726097107;4.242141735301596;-2.551015507922751;3.866666666666667;3.0
2023041300;2023-04-13;0;1.8949083;3.4823946952819824;0.3074219226837158;5.291486930595022;-1.5016703126293245;4.4;3.0
2023041306;2023-04-13;6;1.7119824;3.299468755722046;0.1244959831237793;5.108560991035086;-1.684596252189261;3.780952380952381;3.0
2023041307;2023-04-13;7;1.2957057;2.8831920623779297;-0.2917807102203369;4.6922842976909696;-2.1008729455333772;5.933333333333334;4.0
2023041312;2023-04-13;12;3.320797;4.908283352851868;1.733310580253601;6.7173755881649075;-0.07578165505943923;6.56904761904762;4.0
2023041314;2023-04-13;14;1.8386691;3.4261554479599;0.2511826753616333;5.23524768327294;-1.557909559951407;7.7;4.0
2023041318;2023-04-13;18;2.0074522;3.594938635826111;0.41996586322784424;5.404030871139151;-1.389126372085196;4.402380952380953;3.0
2023041321;2023-04-13;21;0.99769634;2.5851827263832092;-0.5897900462150574;4.394274961696249;-2.3988822815280977;3.75;3.0
2023041400;2023-04-14;0;0.8092518;2.3967381715774536;-0.778234601020813;4.2058304068904935;-2.5873268363338533;0.9;1.0
2023041406;2023-04-14;6;1.5781484;3.1656347513198853;-0.009338021278381348;4.974726986632925;-1.8184302565914217;3.185714285714286;2.0
2023041407;2023-04-14;7;1.0289981;2.616484522819519;-0.5584882497787476;4.425576758132559;-2.367580485091788;4.766666666666667;3.0
2023041412;2023-04-14;12;3.5162323;5.103718638420105;1.9287458658218384;6.912810873733145;0.11965363050879807;5.242857142857143;3.0
2023041414;2023-04-14;14;1.8877493;3.4752357006073;0.3002629280090332;5.28432793592034;-1.508829307304007;5.283333333333334;3.0
2023041418;2023-04-14;18;1.9246379;3.5121243000030518;0.33715152740478516;5.321216535316092;-1.4719407079082552;4.330952380952381;3.0
2023041421;2023-04-14;21;0.34669703;1.934183418750763;-1.2407893538475037;3.7432756540638032;-3.049881589160544;1.6666666666666667;1.0
2023041500;2023-04-15;0;0.6027437;2.190230071544647;-0.9847427010536194;3.9993223068576875;-2.7938349363666597;2.6500000000000004;2.0
2023041506;2023-04-15;6;1.4757617;3.063248038291931;-0.11172473430633545;4.872340273604971;-1.9208169696193758;3.325;2.0
2023041507;2023-04-15;7;1.175474;2.762960433959961;-0.41201233863830566;4.572052669273001;-2.221104573951346;5.166666666666667;3.0
2023041512;2023-04-15;12;3.4681215;5.055607914924622;1.880635142326355;6.8647001502376614;0.07154290701331467;5.765909090909092;4.0
2023041514;2023-04-15;14;2.4983912;4.085877537727356;0.9109047651290894;5.894969773040396;-0.898187470183951;4.516666666666667;3.0
2023041518;2023-04-15;18;2.3085039;3.895990252494812;0.7210174798965454;5.705082487807852;-1.088074755416495;3.859090909090909;3.0
2023041521;2023-04-15;21;0.653813;2.2412993907928467;-0.9336733818054199;4.0503916261058865;-2.7427656171184602;5.166666666666667;3.0
2023041600;2023-04-16;0;0.79641736;2.383903741836548;-0.7910690307617188;4.192995977149588;-2.600161266074759;2.45;2.0
2023041606;2023-04-16;6;1.4979707;3.0854570865631104;-0.08951568603515625;4.89454932187615;-1.8986079213481966;3.1045454545454545;2.0
2023041607;2023-04-16;7;1.1177697;2.7052561044692993;-0.4697166681289673;4.514348339782339;-2.2788089034420076;6.7;4.0
2023041612;2023-04-16;12;3.85034;5.4378262758255005;2.262853503227234;7.24691851113854;0.4537612679141936;5.470454545454546;3.0
2023041614;2023-04-16;14;3.5327377;5.120224118232727;1.9452513456344604;6.929316353545767;0.13615911032142014;6.816666666666666;4.0
2023041618;2023-04-16;18;2.3141232;3.9016095399856567;0.7266367673873901;5.710701775298697;-1.0824554679256502;4.2704545454545455;3.0
2023041621;2023-04-16;21;0.43805736;2.025543749332428;-1.1494290232658386;3.8346359846454683;-2.958521258578879;2.583333333333333;2.0
2023041700;2023-04-17;0;0.8872362;2.4747225642204285;-0.7002502083778381;4.283814799533468;-2.5093424436908784;1.675;2.0
2023041706;2023-04-17;6;1.5737069;3.1611932516098022;-0.013779520988464355;4.970285486922842;-1.8228717563015047;3.138636363636364;2.0
2023041707;2023-04-17;7;1.3960139;2.9835002422332764;-0.19147253036499023;4.792592477546316;-2.0005647656780305;4.4;3.0
2023041712;2023-04-17;12;3.9674864;5.554972767829895;2.3799999952316284;7.364065003142935;0.5709077599185881;5.975;4.0
2023041714;2023-04-17;14;3.029362;4.616848349571228;1.4418755769729614;6.425940584884268;-0.3672166583400789;6.05;4.0
2023041718;2023-04-17;18;2.3809097;3.9683960676193237;0.7934232950210571;5.777488302932364;-1.0156689402919832;4.545454545454546;3.0
2023041721;2023-04-17;21;1.32004;2.90752637386322;-0.2674463987350464;4.71661860917626;-2.0765386340480867;3.75;3.0
2023041800;2023-04-18;0;1.4787743;3.0662606954574585;-0.1087120771408081;4.875352930770498;-1.9178043124538484;2.6500000000000004;2.0
2023041806;2023-04-18;6;1.6274177;3.2149040699005127;0.039931297302246094;5.023996305213553;-1.7691609380107942;3.561363636363637;2.0
2023041807;2023-04-18;7;1.2553803;2.8428666591644287;-0.3321061134338379;4.651958894477469;-2.141198348746878;5.166666666666667;3.0
2023041812;2023-04-18;12;3.6738675;5.261353850364685;2.0863810777664185;7.070446085677725;0.27728884245337815;6.5;4.0
2023041814;2023-04-18;14;3.0197108;4.607197165489197;1.4322243928909302;6.416289400802237;-0.37686784242211013;6.05;4.0
2023041818;2023-04-18;18;2.326366;3.913852334022522;0.7388795614242554;5.722944569335562;-1.070212673888785;5.034090909090909;3.0
2023041821;2023-04-18;21;0.4078622;1.995348572731018;-1.1796241998672485;3.8044408080440584;-2.988716435180289;2.583333333333333;2.0
2023041900;2023-04-19;0;0.93074554;2.5182319283485413;-0.6567408442497253;4.327324163661581;-2.4658330795627657;1.675;2.0
2023041906;2023-04-19;6;1.4792215;3.0667078495025635;-0.10826492309570312;4.875800084815603;-1.9173571584087434;3.704545454545455;3.0
2023041907;2023-04-19;7;1.2287787;2.816265106201172;-0.3587076663970947;4.625357341514212;-2.167799901710135;1.9333333333333336;2.0
2023041912;2023-04-19;12;3.1366088;4.7240952253341675;1.5491224527359009;6.533187460647207;-0.25996978257713943;6.036363636363637;4.0
2023041914;2023-04-19;14;3.067115;4.654601454734802;1.4796286821365356;6.463693690047842;-0.32946355317650466;1.9333333333333336;2.0
2023041918;2023-04-19;18;2.4448671;4.032353520393372;0.857380747795105;5.8414457557064114;-0.9517114875179353;4.631818181818182;3.0
2023041921;2023-04-19;21;0.762326;2.349812388420105;-0.8251603841781616;4.158904623733145;-2.634252619491202;1.9333333333333336;2.0
2023042000;2023-04-20;0;1.1502286;2.737715005874634;-0.4372577667236328;4.546807241187674;-2.246350002036673;1.675;2.0
2023042006;2023-04-20;6;1.5584259;3.145912289619446;-0.0290604829788208;4.955004524932486;-1.838152718291861;2.997727272727273;2.0
2023042007;2023-04-20;7;1.2706519;2.8581383228302;-0.3168344497680664;4.66723055814324;-2.1259266850811067;4.4;3.0
2023042012;2023-04-20;12;3.436705;5.024191498756409;1.849218726158142;6.833283734069449;0.04012649084510178;5.379545454545455;3.0
2023042014;2023-04-20;14;2.9979684;4.585454821586609;1.4104820489883423;6.394547056899649;-0.398610186324698;7.583333333333333;4.0
2023042018;2023-04-20;18;2.6079507;4.195437073707581;1.020464301109314;6.00452930902062;-0.7886279342037263;4.1431818181818185;3.0
2023042021;2023-04-20;21;1.8038673;3.391353726387024;0.21638095378875732;5.200445961700064;-1.592711281524283;3.35;2.0
2023042100;2023-04-21;0;0.7601171;2.347603499889374;-0.8273692727088928;4.156695735202414;-2.636461508021933;1.675;2.0
2023042106;2023-04-21;6;1.4970183;3.084504723548889;-0.09046804904937744;4.893596958861929;-1.8995602843624178;2.6931818181818183;2.0
2023042107;2023-04-21;7;1.73162;3.319106340408325;0.1441335678100586;5.128198575721365;-1.6649586675029817;3.75;3.0
2023042112;2023-04-21;12;3.7498837;5.337370038032532;2.162397265434265;7.146462273345572;0.35330503012122483;5.729545454545455;3.0
2023042114;2023-04-21;14;3.7646844;5.352170825004578;2.177198052406311;7.1612630603176175;0.3681058170932707;4.516666666666667;3.0
2023042118;2023-04-21;18;2.589033;4.176519274711609;1.0015465021133423;5.985611510024649;-0.807545733199698;4.872727272727273;3.0
2023042121;2023-04-21;21;0.35591546;1.9434018433094025;-1.2315709292888641;3.7524940786224428;-3.0406631646019044;2.583333333333333;2.0
2023042200;2023-04-22;0;2.2488737;3.8363600969314575;0.6613873243331909;5.645452332244497;-1.1477049109798494;3.4250000000000003;2.0
2023042206;2023-04-22;6;1.7135146;3.301000952720642;0.1260281801223755;5.110093188033682;-1.6830640551906648;3.1568181818181817;2.0
2023042207;2023-04-22;7;1.4415897;3.029076099395752;-0.14589667320251465;4.838168334708792;-1.954988908515555;4.516666666666667;3.0
2023042212;2023-04-22;12;3.843136;5.430622458457947;2.25564968585968;7.239714693770987;0.44655745054663987;6.079545454545454;4.0
2023042214;2023-04-22;14;2.6418266;4.229313015937805;1.0543402433395386;6.038405251250845;-0.7547519919735017;5.166666666666667;3.0
2023042218;2023-04-22;18;2.7063868;4.293873190879822;1.1189004182815552;6.102965426192862;-0.6901918170314851;4.688636363636364;3.0
2023042221;2023-04-22;21;1.2019061;2.7893924713134766;-0.38558030128479004;4.598484706626516;-2.1946725365978303;3.75;3.0
2023042300;2023-04-23;0;1.7599039;3.347390294075012;0.1724175214767456;5.156482529388052;-1.6366747138362947;3.4250000000000003;2.0
2023042306;2023-04-23;6;1.52219;3.1096763610839844;-0.06529641151428223;4.918768596397024;-1.8743886468273225;3.402272727272728;2.0
2023042307;2023-04-23;7;1.7764797;3.3639661073684692;0.18899333477020264;5.173058342681509;-1.6200989005428377;2.583333333333333;2.0
2023042312;2023-04-23;12;3.9104538;5.497940182685852;2.3229674100875854;7.307032417998892;0.5138751747745451;5.3113636363636365;3.0
2023042314;2023-04-23;14;3.308282;4.8957682847976685;1.7207955121994019;6.704860520110708;-0.08829672311363845;3.866666666666667;3.0
2023042318;2023-04-23;18;2.7072544;4.294740796089172;1.1197680234909058;6.103833031402212;-0.6893242118221345;4.447727272727273;3.0
2023042321;2023-04-23;21;0.9995139;2.58700031042099;-0.5879724621772766;4.39609254573403;-2.397064697490317;3.75;3.0
2023042400;2023-04-24;0;1.6070749;3.194561243057251;0.019588470458984375;5.003653478370291;-1.789503764854056;3.4250000000000003;2.0
2023042406;2023-04-24;6;1.6783775;3.2658638954162598;0.09089112281799316;5.0749561307293;-1.7182011124950471;3.5818181818181825;3.0
2023042407;2023-04-24;7;1.6104139;3.1979002952575684;0.022927522659301758;5.006992530570608;-1.7861647126537386;5.166666666666667;3.0
2023042412;2023-04-24;12;3.6931462;5.2806326150894165;2.10565984249115;7.089724850402456;0.2965676071781096;5.227272727272728;3.0
2023042414;2023-04-24;14;2.941449;4.5289353132247925;1.3539625406265259;6.338027548537832;-0.45512969468651443;4.516666666666667;3.0
2023042418;2023-04-24;18;2.5046399;4.092126250267029;0.9171534776687622;5.901218485580069;-0.8919387576442781;4.109090909090909;3.0
2023042421;2023-04-24;21;0.9046598;2.4921461939811707;-0.682826578617096;4.3012384292942105;-2.4919188139301363;3.233333333333334;2.0
2023042500;2023-04-25;0;1.9406462;3.5281325578689575;0.3531597852706909;5.337224793181997;-1.4559324500423494;3.4250000000000003;2.0
2023042506;2023-04-25;6;1.6211747;3.2086610794067383;0.03368830680847168;5.017753314719778;-1.7754039285045686;3.863636363636364;3.0
2023042507;2023-04-25;7;1.3312497;2.9187361001968384;-0.2562366724014282;4.727828335509878;-2.0653289077144685;3.1;2.0
2023042512;2023-04-25;12;3.2537858;4.841272234916687;1.6662994623184204;6.650364470229727;-0.1427927729946199;5.052272727272728;3.0
2023042514;2023-04-25;14;2.642841;4.230327486991882;1.0553547143936157;6.039419722304922;-0.7537375209194246;4.516666666666667;3.0
2023042518;2023-04-25;18;2.7214408;4.3089271783828735;1.133954405784607;6.118019413695913;-0.6751378295284334;4.672727272727273;3.0
2023042521;2023-04-25;21;1.2118137;2.7993000745773315;-0.37567269802093506;4.608392309890371;-2.1847649333339754;3.233333333333334;2.0
2023042600;2023-04-26;0;0.30531153;1.8927979171276093;-1.2821748554706573;3.7018901524406496;-3.0912670907836977;2.45;2.0
2023042606;2023-04-26;6;1.7592504;3.346736788749695;0.17176401615142822;5.155829024062735;-1.637328219161612;2.8227272727272728;2.0
2023042607;2023-04-26;7;1.7212008;3.308687210083008;0.1337144374847412;5.117779445396048;-1.675377797828299;4.0;3.0
2023042612;2023-04-26;12;3.5523853;5.139871716499329;1.964898943901062;6.9489639518123685;0.1558067085880217;4.609090909090909;3.0
2023042614;2023-04-26;14;2.6371107;4.224597096443176;1.0496243238449097;6.033689331756216;-0.7594679114681306;6.816666666666666;4.0
2023042618;2023-04-26;18;2.3367817;3.924268126487732;0.7492953538894653;5.733360361800772;-1.059796881423575;3.861363636363636;3.0
2023042621;2023-04-26;21;1.259219;2.846705436706543;-0.32826733589172363;4.655797672019583;-2.137359571204764;3.1;2.0
2023042700;2023-04-27;0;0.274295;1.8617813885211945;-1.3131913840770721;3.6708736238342348;-3.1222836193901125;1.675;2.0
2023042706;2023-04-27;6;1.5882909;3.175777316093445;0.0008045434951782227;4.984869551406485;-1.808287691817862;3.2795454545454548;2.0
2023042707;2023-04-27;7;1.3690603;2.956546664237976;-0.21842610836029053;4.765638899551016;-2.027518343673331;3.35;2.0
2023042712;2023-04-27;12;3.740194;5.327680468559265;2.1527076959609985;7.136772703872305;0.3436154606479582;5.454545454545454;3.0
2023042714;2023-04-27;14;2.1120446;3.6995309591293335;0.5245581865310669;5.508623194442373;-1.2845340487819734;6.816666666666666;4.0
2023042718;2023-04-27;18;2.7044878;4.291974186897278;1.1170014142990112;6.101066422210318;-0.6920908210140291;4.0181818181818185;3.0
2023042721;2023-04-27;21;1.6605822;3.2480685710906982;0.07309579849243164;5.057160806403738;-1.7359964368206087;4.4;3.0
2023042800;2023-04-28;0;1.9669453;3.554431676864624;0.3794589042663574;5.363523912177664;-1.4296333310466829;1.675;2.0
2023042806;2023-04-28;6;1.6002976;3.18778395652771;0.01281118392944336;4.99687619184075;-1.796281051383597;3.015909090909091;2.0
2023042807;2023-04-28;7;2.1506143;3.7381006479263306;0.563127875328064;5.54719288323937;-1.2459643599849763;3.233333333333334;2.0
2023042812;2023-04-28;12;3.2060528;4.7935391664505005;1.6185663938522339;6.60263140176354;-0.19052584146080642;5.065909090909091;3.0
2023042814;2023-04-28;14;3.0326812;4.62016761302948;1.4451948404312134;6.42925984834252;-0.36389739488182693;5.283333333333334;3.0
2023042818;2023-04-28;18;2.5858152;4.173301577568054;0.9983288049697876;5.982393812881094;-0.8107634303432527;4.229545454545455;3.0
2023042821;2023-04-28;21;1.5333719;3.120858311653137;-0.054114460945129395;4.929950546966177;-1.8632066962581697;2.583333333333333;2.0
2023042900;2023-04-29;0;2.0755045;3.662990927696228;0.4880181550979614;5.472083163009268;-1.3210740802150789;1.675;2.0
2023042906;2023-04-29;6;1.8263308;3.4138171672821045;0.2388443946838379;5.222909402595144;-1.5702478406292024;4.277272727272727;3.0
2023042907;2023-04-29;7;1.5463043;3.1337907314300537;-0.04118204116821289;4.942882966743094;-1.8502742764812532;3.866666666666667;3.0
2023042912;2023-04-29;12;3.210246;4.797732472419739;1.6227596998214722;6.606824707732779;-0.18633253549156814;5.502272727272728;3.0
2023042914;2023-04-29;14;2.9592662;4.546752572059631;1.3717797994613647;6.355844807372671;-0.43731243585167556;5.933333333333334;4.0
2023042918;2023-04-29;18;2.544065;4.131551384925842;0.9565786123275757;5.940643620238882;-0.8525136229854646;4.736363636363636;3.0
2023042921;2023-04-29;21;1.3088868;2.896373152732849;-0.2785996198654175;4.705465388045889;-2.087691855178458;3.75;3.0
2023043000;2023-04-30;0;1.7065145;3.2940008640289307;0.11902809143066406;5.1030930993419705;-1.6900641438823762;2.45;2.0
2023043006;2023-04-30;6;1.632405;3.2198914289474487;0.04491865634918213;5.028983664260489;-1.7641735789638582;3.3681818181818186;2.0
2023043007;2023-04-30;7;1.428519;3.0160053968429565;-0.15896737575531006;4.825097632155996;-1.9680596110683504;3.1;2.0
2023043012;2023-04-30;12;3.3921156;4.979601979255676;1.8046292066574097;6.788694214568716;-0.004463028655630641;5.493181818181818;3.0
2023043014;2023-04-30;14;2.9906204;4.578106760978699;1.4031339883804321;6.387198996291739;-0.4059582469326082;3.1;2.0
2023043018;2023-04-30;18;2.5283926;4.115878939628601;0.9409061670303345;5.924971174941641;-0.8681860682827058;4.490909090909091;3.0
2023043021;2023-04-30;21;1.3524998;2.939986228942871;-0.2349865436553955;4.749078464255911;-2.044078778968436;2.45;2.0
2023050100;2023-05-01;0;0.57030016;2.157786548137665;-1.0171862244606018;3.966878783450705;-2.826278459773642;0.9;1.0
2023050106;2023-05-01;6;1.7082596;3.2957459688186646;0.12077319622039795;5.104838204131704;-1.6883190390926424;3.804545454545455;3.0
2023050107;2023-05-01;7;1.8963267;3.4838130474090576;0.308840274810791;5.2929052827220975;-1.5002519605022493;1.4166666666666667;1.0
2023050112;2023-05-01;12;3.1976833;4.785169720649719;1.6101969480514526;6.594261955962759;-0.19889528726158767;4.983333333333333;3.0
2023050114;2023-05-01;14;2.6161194;4.203605771064758;1.0286329984664917;6.012698006377798;-0.7804592368465486;3.75;3.0
2023050118;2023-05-01;18;2.2081678;3.7956541776657104;0.6206814050674438;5.60474641297875;-1.1884108302455965;3.879545454545455;3.0
2023050121;2023-05-01;21;1.1119456;2.6994320154190063;-0.47554075717926025;4.508524250732046;-2.2846329924923006;3.1;2.0
2023050200;2023-05-02;0;0.29419327;1.881679654121399;-1.2932931184768677;3.6907718894344392;-3.102385353789908;0.9;1.0
2023050206;2023-05-02;6;1.659238;3.2467243671417236;0.07175159454345703;5.0558166024547635;-1.7373406407695833;3.177272727272728;2.0
2023050207;2023-05-02;7;1.767514;3.355000376701355;0.18002760410308838;5.164092612014395;-1.629064631209952;4.0;3.0
2023050212;2023-05-02;12;3.397115;4.984601378440857;1.8096286058425903;6.793693613753897;0.0005363705295500232;5.156818181818182;3.0
2023050214;2023-05-02;14;2.4640725;4.05155885219574;0.8765860795974731;5.86065108750878;-0.9325061557155672;4.516666666666667;3.0
2023050218;2023-05-02;18;2.2492366;3.83672297000885;0.6617501974105835;5.64581520532189;-1.1473420379024568;4.58409090909091;3.0
2023050221;2023-05-02;21;1.0854872;2.6729736328125;-0.5019991397857666;4.48206586812554;-2.311091375098807;4.516666666666667;3.0
2023050300;2023-05-03;0;0.58173054;2.1692169308662415;-1.0057558417320251;3.9783091661792818;-2.8148480770450655;1.675;2.0
2023050306;2023-05-03;6;1.8625083;3.449994683265686;0.27502191066741943;5.259086918578726;-1.5340703246456209;3.2068181818181825;2.0
2023050307;2023-05-03;7;1.6435189;3.231005311012268;0.056032538414001465;5.040097546325308;-1.7530596968990388;2.583333333333333;2.0
2023050312;2023-05-03;12;3.0369534;4.624439835548401;1.4494670629501343;6.433532070861441;-0.35962517236290603;4.736363636363636;3.0
2023050314;2023-05-03;14;2.546695;4.134181380271912;0.959208607673645;5.9432736155849515;-0.8498836276393953;5.166666666666667;3.0
2023050318;2023-05-03;18;2.1632607;3.7507470846176147;0.5757743120193481;5.559839319930655;-1.2333179232936922;4.58409090909091;3.0
2023050321;2023-05-03;21;0.9384747;2.5259611010551453;-0.6490116715431213;4.335053336368185;-2.4581039068561616;3.75;3.0
2023050400;2023-05-04;0;3.1840506;4.771536946296692;1.5965641736984253;6.580629181609732;-0.21252806161461502;3.8;2.0
2023050406;2023-05-04;6;2.0959904;3.6834768056869507;0.5085040330886841;5.4925690409999905;-1.3005882022243562;3.8568181818181824;3.0
2023050407;2023-05-04;7;1.8372802;3.4247665405273438;0.24979376792907715;5.233858775840384;-1.5592984673839632;3.75;3.0
2023050412;2023-05-04;12;3.7561646;5.343650937080383;2.1686781644821167;7.152743172393423;0.3595859291690764;5.540909090909091;3.0
2023050414;2023-05-04;14;3.5813057;5.168792128562927;1.9938193559646606;6.977884363875967;0.18472712065162034;6.166666666666667;4.0
2023050418;2023-05-04;18;2.3178663;3.9053527116775513;0.7303799390792847;5.714444946990591;-1.0787122962337556;5.090909090909091;3.0
2023050421;2023-05-04;21;1.9023495;3.4898358583450317;0.31486308574676514;5.298928093658072;-1.4942291495662752;4.516666666666667;3.0
2023050500;2023-05-05;0;1.2398283;2.8273147344589233;-0.34765803813934326;4.636406969771963;-2.1567502734523836;3.8;2.0
2023050506;2023-05-05;6;1.9544487;3.541935086250305;0.3669623136520386;5.351027321563345;-1.4421299216610017;3.977272727272727;3.0
2023050507;2023-05-05;7;2.0998952;3.687381625175476;0.5124088525772095;5.496473860488516;-1.2966833827358308;5.4;3.0
2023050512;2023-05-05;12;3.4867237;5.074210047721863;1.8992372751235962;6.883302283034903;0.09014503981055588;5.9;4.0
2023050514;2023-05-05;14;3.0745583;4.662044644355774;1.4870718717575073;6.471136879668814;-0.322020363555533;7.8;4.0
2023050518;2023-05-05;18;2.4365222;4.024008631706238;0.8490358591079712;5.833100867019278;-0.9600563762050691;4.806818181818183;3.0
2023050521;2023-05-05;21;2.3028655;3.890351891517639;0.7153791189193726;5.699444126830679;-1.0937131163936678;6.05;4.0
2023050600;2023-05-06;0;0.8637435;2.4512298703193665;-0.7237429022789001;4.260322105632406;-2.5328351375919405;2.6500000000000004;2.0
2023050606;2023-05-06;6;2.039672;3.627158284187317;0.4521855115890503;5.436250519500357;-1.35690672372399;3.16904761904762;2.0
2023050607;2023-05-06;7;2.9002936;4.487779974937439;1.3128072023391724;6.296872210250479;-0.49628503297386795;6.816666666666666;4.0
2023050612;2023-05-06;12;3.396635;4.9841214418411255;1.8091486692428589;6.793213677154165;5.6433929818577866e-05;5.830952380952381;4.0
2023050614;2023-05-06;14;2.782099;4.369585394859314;1.1946126222610474;6.178677630172354;-0.614479613051993;7.583333333333333;4.0
2023050618;2023-05-06;18;2.4040174;3.9915038347244263;0.8165310621261597;5.800596070037466;-0.9925611731868806;4.364285714285715;3.0
2023050621;2023-05-06;21;1.6038647;3.191351056098938;0.016378283500671387;5.000443291411978;-1.792713951812369;4.4;3.0
2023050700;2023-05-07;0;1.1277854;2.715271830558777;-0.45970094203948975;4.524364065871817;-2.26879317735253;1.675;2.0
2023050706;2023-05-07;6;1.9615724;3.5490587949752808;0.37408602237701416;5.358151030288321;-1.4350062129360261;3.2095238095238097;2.0
2023050707;2023-05-07;7;1.7312487;3.318735122680664;0.14376235008239746;5.127827357993704;-1.6653298852306428;4.516666666666667;3.0
2023050712;2023-05-07;12;3.262706;4.850192427635193;1.6752196550369263;6.659284662948233;-0.13387258027611404;5.116666666666667;3.0
2023050714;2023-05-07;14;2.578737;4.166223406791687;0.9912506341934204;5.975315642104727;-0.8178416011196199;5.283333333333334;3.0
2023050718;2023-05-07;18;2.351829;3.939315438270569;0.7643426656723022;5.748407673583609;-1.044749569640738;4.442857142857143;3.0
2023050721;2023-05-07;21;1.7382984;3.3257848024368286;0.150812029838562;5.1348770377498685;-1.6582802054744783;3.75;3.0
2023050800;2023-05-08;0;1.2184645;2.805950880050659;-0.3690218925476074;4.615043115363699;-2.1781141278606477;2.45;2.0
2023050806;2023-05-08;6;1.8923272;3.479813575744629;0.3048408031463623;5.288905811057669;-1.504251432166678;3.5190476190476194;2.0
2023050807;2023-05-08;7;2.1714456;3.7589319944381714;0.5839592218399048;5.568024229751211;-1.2251330134731355;4.4;3.0
2023050812;2023-05-08;12;3.3666735;4.95415985584259;1.7791870832443237;6.76325209115563;-0.02990515206871658;5.769047619047619;4.0
2023050814;2023-05-08;14;3.2258995;4.813385844230652;1.6384130716323853;6.622478079543692;-0.17067916368065505;6.816666666666666;4.0
2023050818;2023-05-08;18;2.3702455;3.95773184299469;0.7827590703964233;5.76682407830773;-1.026333164916617;4.333333333333333;3.0
2023050821;2023-05-08;21;1.8004265;3.38791286945343;0.21294009685516357;5.19700510476647;-1.5961521384578767;3.75;3.0
2023050900;2023-05-09;0;0.88811564;2.4756020307540894;-0.6993707418441772;4.284694266067129;-2.5084629771572176;1.675;2.0
2023050906;2023-05-09;6;1.8624706;3.449957013130188;0.2749842405319214;5.259049248443228;-1.534107994781119;3.0642857142857145;2.0
2023050907;2023-05-09;7;2.0886426;3.6761289834976196;0.501156210899353;5.4852212188106595;-1.3079360244136873;3.75;3.0
2023050912;2023-05-09;12;3.673111;5.260597348213196;2.085624575614929;7.069689583526236;0.2765323403018889;5.552380952380953;3.0
2023050914;2023-05-09;14;3.1157284;4.703214764595032;1.5282419919967651;6.512306999908072;-0.28085024331627517;4.766666666666667;3.0
2023050918;2023-05-09;18;2.5731716;4.160658001899719;0.9856852293014526;5.969750237212759;-0.8234070060115877;3.745238095238096;3.0
2023050921;2023-05-09;21;1.4086691;2.9961555004119873;-0.1788172721862793;4.805247735725027;-1.9879095074993196;2.45;2.0
2023051000;2023-05-10;0;2.7824512;4.369937539100647;1.1949647665023804;6.179029774413687;-0.6141274688106599;4.4;3.0
2023051006;2023-05-10;6;2.2703435;3.8578299283981323;0.6828571557998657;5.666922163711172;-1.1262350795131746;4.019047619047619;3.0
2023051007;2023-05-10;7;2.4112444;3.998730778694153;0.8237580060958862;5.807823014007193;-0.9853342292171541;2.45;2.0
2023051012;2023-05-10;12;3.939167;5.526653409004211;2.351680636405945;7.335745644317251;0.5425884010929045;5.847619047619048;4.0
