datehour;date;hour;prediction;upper_bound_mae;lower_bound_mae;upper_bound_confidence_90;lower_bound_confidence_90;trend;trend_class
2023031800;2023-03-18;0;2.083513;3.6002368927001953;0.5667891502380371;5.50306279118665;-1.336036748248418;6.071428571428571;4.0
2023031806;2023-03-18;6;2.2141364;3.7308602333068848;0.6974124908447266;5.63368613179334;-1.2054134076417284;4.32962962962963;3.0
2023031807;2023-03-18;7;2.2217927;3.7385165691375732;0.705068826675415;5.641342467624028;-1.19775707181104;4.590384615384616;3.0
2023031812;2023-03-18;12;3.0400352;4.5567591190338135;1.5233113765716553;6.4595850175202685;-0.37951452191479973;5.472222222222222;3.0
2023031814;2023-03-18;14;2.7097046;4.226428508758545;1.1929807662963867;6.129254407245;-0.7098451321900683;6.430769230769231;4.0
2023031818;2023-03-18;18;2.606716;4.123439788818359;1.0899920463562012;6.026265687304814;-0.8128338521302538;3.780769230769231;3.0
2023031821;2023-03-18;21;1.922185;3.438908815383911;0.40546107292175293;5.341734713870366;-1.497364825564702;4.424;3.0
2023031900;2023-03-19;0;2.3859475;3.9026713371276855;0.8692235946655273;5.8054972356141405;-1.0336023038209277;4.592857142857143;3.0
2023031906;2023-03-19;6;1.9396565;3.4563803672790527;0.42293262481689453;5.359206265765508;-1.4798932736695605;3.653703703703704;3.0
2023031907;2023-03-19;7;1.9635022;3.4802260398864746;0.4467782974243164;5.38305193837293;-1.4560476010621386;4.678846153846154;3.0
2023031912;2023-03-19;12;2.9779105;4.494634389877319;1.4611866474151611;6.397460288363774;-0.44163925107129387;4.998076923076924;3.0
2023031914;2023-03-19;14;2.8541965;4.370920419692993;1.337472677230835;6.273746318179448;-0.56535322125562;5.867307692307692;3.0
2023031918;2023-03-19;18;2.358964;3.875687837600708;0.8422400951385498;5.778513736087163;-1.0605858033479052;3.71;2.0
2023031921;2023-03-19;21;2.0207877;3.5375115871429443;0.5040638446807861;5.440337485629399;-1.3987620538056689;5.234;3.0
2023032000;2023-03-20;0;2.0179114;3.534635305404663;0.5011875629425049;5.437461203891118;-1.4016383355439501;4.3500000000000005;3.0
2023032006;2023-03-20;6;2.24412;3.7608437538146973;0.7273960113525391;5.663669652301152;-1.175429887133916;3.367307692307693;2.0
2023032007;2023-03-20;7;2.187384;3.7041077613830566;0.6706600189208984;5.606933659869512;-1.2321658795655566;5.269230769230769;3.0
2023032012;2023-03-20;12;3.156289;4.673012971878052;1.6395652294158936;6.575838870364507;-0.26326066907056145;4.907692307692308;3.0
2023032014;2023-03-20;14;2.9189744;4.4356982707977295;1.4022505283355713;6.3385241692841845;-0.5005753701508837;6.036538461538462;4.0
2023032018;2023-03-20;18;2.603637;4.120360851287842;1.0869131088256836;6.023186749774297;-0.8159127896607714;3.536;2.0
2023032021;2023-03-20;21;2.174759;3.6914827823638916;0.6580350399017334;5.594308680850347;-1.2447908585847216;5.074000000000001;3.0
2023032100;2023-03-21;0;2.30728;3.8240039348602295;0.7905561923980713;5.7268298333466845;-1.1122697060883837;3.042857142857143;2.0
2023032106;2023-03-21;6;2.4281354;3.944859266281128;0.9114115238189697;5.847685164767583;-0.9914143746674853;3.805769230769231;3.0
2023032107;2023-03-21;7;1.9804728;3.497196674346924;0.4637489318847656;5.400022572833379;-1.4390769666016894;3.8288461538461536;3.0
2023032112;2023-03-21;12;3.0782504;4.5949742794036865;1.5615265369415283;6.4978001778901415;-0.3412993615449267;5.096153846153846;3.0
2023032114;2023-03-21;14;2.8737075;4.3904314041137695;1.3569836616516113;6.2932573026002245;-0.5458422368348437;5.5;3.0
2023032118;2023-03-21;18;2.686432;4.203155755996704;1.169708013534546;6.105981654483159;-0.7331178849519091;4.248;3.0
2023032121;2023-03-21;21;2.0505726;3.5672965049743652;0.533848762512207;5.47012240346082;-1.368977135974248;4.648;3.0
2023032200;2023-03-22;0;2.646021;4.162744760513306;1.1292970180511475;6.065570658999761;-0.7735288804353075;5.864285714285714;4.0
2023032206;2023-03-22;6;2.2902496;3.806973457336426;0.7735257148742676;5.709799355822881;-1.1293001836121874;3.832;3.0
2023032207;2023-03-22;7;1.7162812;3.2330050468444824;0.19955730438232422;5.135830945330937;-1.7032685941041308;3.1923076923076925;2.0
2023032212;2023-03-22;12;3.160664;4.677387952804565;1.6439402103424072;6.58021385129102;-0.2588856881440478;4.686;3.0
2023032214;2023-03-22;14;3.0479422;4.564666032791138;1.5312182903289795;6.467491931277593;-0.3716076081574755;5.205769230769231;3.0
2023032218;2023-03-22;18;2.836413;4.353136777877808;1.3196890354156494;6.255962676364263;-0.5831368630708056;3.5660000000000003;2.0
2023032221;2023-03-22;21;1.8261738;3.342897653579712;0.3094499111175537;5.245723552066167;-1.5933759873689013;3.85;2.0
2023032300;2023-03-23;0;2.170382;3.687105894088745;0.6536581516265869;5.5899317925752;-1.249167746859868;4.228571428571429;3.0
2023032306;2023-03-23;6;2.3456974;3.8624212741851807;0.8289735317230225;5.765247172671636;-1.0738523667634325;3.624000000000001;2.0
2023032307;2023-03-23;7;1.9841282;3.500852108001709;0.4674043655395508;5.403678006488164;-1.4354215329469042;4.048076923076923;3.0
2023032312;2023-03-23;12;3.153735;4.670458793640137;1.6370110511779785;6.573284692126592;-0.2658148473084765;4.87;3.0
2023032314;2023-03-23;14;2.944497;4.461220979690552;1.4277732372283936;6.364046878177007;-0.47505266125806145;5.657692307692307;3.0
2023032318;2023-03-23;18;2.6545668;4.171290636062622;1.1378428936004639;6.074116534549077;-0.7649830048859911;4.312;3.0
2023032321;2023-03-23;21;2.178102;3.6948258876800537;0.6613781452178955;5.597651786166509;-1.2414477532685595;4.97;3.0
2023032400;2023-03-24;0;1.6365359;3.153259754180908;0.11981201171875;5.056085652667363;-1.783013886767705;4.25;3.0
2023032406;2023-03-24;6;1.9719603;3.4886841773986816;0.45523643493652344;5.391510075885137;-1.4475894635499316;2.94423076923077;2.0
2023032407;2023-03-24;7;2.3076463;3.8243701457977295;0.7909224033355713;5.7271960442841845;-1.1119034951508837;5.003846153846154;3.0
2023032412;2023-03-24;12;3.339773;4.856496810913086;1.8230490684509277;6.759322709399541;-0.07977683003552727;4.390384615384615;3.0
2023032414;2023-03-24;14;3.0581448;4.574868679046631;1.5414209365844727;6.477694577533086;-0.36140496190198235;6.805769230769231;4.0
2023032418;2023-03-24;18;2.6259677;4.142691612243652;1.1092438697814941;6.045517510730107;-0.7935820287049609;3.0840000000000005;2.0
2023032421;2023-03-24;21;2.1873016;3.7040255069732666;0.6705777645111084;5.606851405459722;-1.2322481339753466;4.942;3.0
2023032500;2023-03-25;0;2.2164657;3.733189582824707;0.6997418403625488;5.636015481311162;-1.2030840581239062;3.335714285714286;2.0
2023032506;2023-03-25;6;2.0180516;3.534775495529175;0.5013277530670166;5.43760139401563;-1.4014981454194384;3.284615384615385;2.0
2023032507;2023-03-25;7;2.4241202;3.9408440589904785;0.9073963165283203;5.8436699574769335;-0.9954295819581347;5.301923076923076;3.0
2023032512;2023-03-25;12;3.123505;4.640228986740112;1.606781244277954;6.543054885226567;-0.2960446542085009;4.646296296296296;3.0
2023032514;2023-03-25;14;3.0583053;4.575029134750366;1.541581392288208;6.477855033236821;-0.361244506198247;5.655769230769232;3.0
2023032518;2023-03-25;18;2.5737119;4.090435743331909;1.056988000869751;5.993261641818364;-0.845837897616704;3.282692307692308;2.0
2023032521;2023-03-25;21;2.3310287;3.847752571105957;0.8143048286437988;5.750578469592412;-1.0885210698426562;4.728;3.0
2023032600;2023-03-26;0;2.1115866;3.628310441970825;0.594862699508667;5.53113634045728;-1.307963198977788;3.2214285714285715;2.0
2023032606;2023-03-26;6;2.200549;3.7172727584838867;0.6838250160217285;5.620098656970342;-1.2190008824647265;2.90925925925926;2.0
2023032607;2023-03-26;7;2.3693433;3.8860671520233154;0.8526194095611572;5.78889305050977;-1.0502064889252978;4.503846153846154;3.0
2023032612;2023-03-26;12;3.2058196;4.722543478012085;1.6890957355499268;6.62536937649854;-0.21373016293652825;3.914814814814815;3.0
2023032614;2023-03-26;14;3.2996774;4.816401243209839;1.7829535007476807;6.719227141696294;-0.11987239773877434;7.161538461538461;4.0
2023032618;2023-03-26;18;2.5227973;4.039521217346191;1.0060734748840332;5.942347115832646;-0.8967524236024218;3.132692307692308;2.0
2023032621;2023-03-26;21;2.1922662;3.7089900970458984;0.6755423545837402;5.611815995532353;-1.2272835439027148;4.726;3.0
2023032700;2023-03-27;0;1.4566088;2.973332643508911;-0.06011509895324707;4.876158541995366;-1.962940997439702;2.507142857142857;2.0
2023032706;2023-03-27;6;1.777705;3.294428825378418;0.26098108291625977;5.197254723864873;-1.6418448155701952;3.342592592592593;2.0
2023032707;2023-03-27;7;2.500542;4.017265796661377;0.9838180541992188;5.920091695147832;-0.9190078442872363;4.575;3.0
2023032712;2023-03-27;12;3.2854629;4.802186727523804;1.7687389850616455;6.705012626010259;-0.1340869134248095;5.283333333333333;3.0
2023032714;2023-03-27;14;3.0065844;4.523308277130127;1.4898605346679688;6.426134175616582;-0.41296536381848625;6.236538461538462;4.0
2023032718;2023-03-27;18;2.5168498;4.033573627471924;1.0001258850097656;5.936399525958379;-0.9027000134766894;3.251923076923077;2.0
2023032721;2023-03-27;21;2.0056238;3.5223476886749268;0.48889994621276855;5.425173587161382;-1.4139259522736864;4.824000000000001;3.0
2023032800;2023-03-28;0;2.45187;3.9685938358306885;0.9351460933685303;5.8714197343171435;-0.9676798051179247;4.921428571428572;3.0
2023032806;2023-03-28;6;2.4267201;3.943444013595581;0.9099962711334229;5.846269912082036;-0.9928296273530322;3.6814814814814816;2.0
2023032807;2023-03-28;7;2.3437712;3.860495090484619;0.8270473480224609;5.763320988971074;-1.075778550463994;5.676923076923076;3.0
2023032812;2023-03-28;12;3.3108144;4.827538251876831;1.7940905094146729;6.730364150363286;-0.10873538907178215;5.066666666666667;3.0
2023032814;2023-03-28;14;3.0559928;4.57271671295166;1.539268970489502;6.475542611438115;-0.36355692799695305;7.325000000000001;4.0
2023032818;2023-03-28;18;2.8132498;4.3299736976623535;1.2965259552001953;6.2327995961488085;-0.6062999432862597;3.734615384615385;2.0
2023032821;2023-03-28;21;2.3914602;3.908184051513672;0.8747363090515137;5.811009950000127;-1.0280895894349413;5.256;3.0
2023032900;2023-03-29;0;1.7546742;3.2713980674743652;0.23795032501220703;5.17422396596082;-1.664875573474248;3.378571428571429;2.0
2023032906;2023-03-29;6;2.379823;3.8965468406677246;0.8630990982055664;5.79937273915418;-1.0397268002808886;3.742307692307693;2.0
2023032907;2023-03-29;7;2.1643298;3.681053638458252;0.6476058959960938;5.583879536944707;-1.2552200024903613;4.865384615384615;3.0
2023032912;2023-03-29;12;3.32525;4.841973781585693;1.8085260391235352;6.744799680072148;-0.09429985936291985;5.421153846153847;3.0
2023032914;2023-03-29;14;3.0544407;4.571164608001709;1.5377168655395508;6.473990506488164;-0.3651090329469042;6.238461538461539;4.0
2023032918;2023-03-29;18;2.7462714;4.26299524307251;1.2295475006103516;6.165821141558965;-0.6732783978761034;3.559615384615385;2.0
2023032921;2023-03-29;21;2.2690394;3.7857632637023926;0.7523155212402344;5.688589162188848;-1.1505103772462206;6.216;4.0
2023033000;2023-03-30;0;2.2791944;3.7959182262420654;0.7624704837799072;5.69874412472852;-1.1403554147065478;3.892857142857143;3.0
2023033006;2023-03-30;6;2.1447625;3.6614863872528076;0.6280386447906494;5.564312285739263;-1.2747872536958056;3.5038461538461543;2.0
2023033007;2023-03-30;7;2.3093169;3.826040744781494;0.7925930023193359;5.728866643267949;-1.110232896167119;4.901923076923077;3.0
2023033012;2023-03-30;12;3.2252946;4.742018461227417;1.7085707187652588;6.644844359713872;-0.19425517972119621;4.221153846153846;3.0
2023033014;2023-03-30;14;2.986483;4.503206968307495;1.469759225845337;6.40603286679395;-0.4330666726411181;5.269230769230769;3.0
2023033018;2023-03-30;18;2.5797195;4.09644341468811;1.0629956722259521;5.999269313174565;-0.8398302262605029;4.453846153846154;3.0
2023033021;2023-03-30;21;2.2207367;3.7374606132507324;0.7040128707885742;5.640286511737187;-1.1988130276978808;4.59;3.0
2023033100;2023-03-31;0;1.9764531;3.4931769371032715;0.4597291946411133;5.3960028355897265;-1.4430967038453417;3.2285714285714286;2.0
2023033106;2023-03-31;6;2.9344418;4.451165676116943;1.4177179336547852;6.353991574603398;-0.48510796483166985;3.6925925925925926;3.0
2023033107;2023-03-31;7;2.108641;3.6253647804260254;0.5919170379638672;5.52819067891248;-1.3109088605225878;4.328846153846154;3.0
2023033112;2023-03-31;12;3.3185055;4.835229396820068;1.8017816543579102;6.738055295306523;-0.10104424412854485;4.438888888888889;3.0
2023033114;2023-03-31;14;3.0986733;4.615397214889526;1.5819494724273682;6.518223113375981;-0.32087642605908684;5.815384615384616;4.0
2023033118;2023-03-31;18;2.6958215;4.212545394897461;1.1790976524353027;6.115371293383916;-0.7237282460511523;3.088461538461539;2.0
2023033121;2023-03-31;21;2.0447233;3.5614471435546875;0.5279994010925293;5.4642730420411425;-1.3748264973939257;4.25;3.0
2023040100;2023-04-01;0;2.2787027;3.795426607131958;0.7619788646697998;5.698252505618413;-1.1408470338166552;3.4833333333333334;2.0
2023040106;2023-04-01;6;2.6516747;4.16839861869812;1.134950876235962;6.071224517184575;-0.7678750222504931;4.216071428571429;3.0
2023040107;2023-04-01;7;2.0707853;3.5875091552734375;0.5540614128112793;5.4903350537598925;-1.3487644856751757;3.734;3.0
2023040112;2023-04-01;12;3.2046564;4.721380233764648;1.6879324913024902;6.624206132251103;-0.21489340718396477;5.851785714285714;4.0
2023040114;2023-04-01;14;3.0685656;4.585289478302002;1.5518417358398438;6.488115376788457;-0.35098416264661125;5.146;3.0
2023040118;2023-04-01;18;2.657697;4.1744208335876465;1.1409730911254883;6.0772467320741015;-0.7618528073609667;4.0019230769230765;3.0
2023040121;2023-04-01;21;2.154886;3.671609878540039;0.6381621360778809;5.574435777026494;-1.2646637624085741;3.4000000000000004;2.0
2023040200;2023-04-02;0;2.304874;3.8215978145599365;0.7881500720977783;5.7244237130463915;-1.1146758263886767;4.85;3.0
2023040206;2023-04-02;6;2.4819033;3.998627185821533;0.965179443359375;5.901453084307988;-0.93764645512708;3.955357142857143;3.0
2023040207;2023-04-02;7;2.2037296;3.7204535007476807;0.6870057582855225;5.623279399234136;-1.2158201402009325;3.5980000000000003;3.0
2023040212;2023-04-02;12;3.757433;5.274156808853149;2.240709066390991;7.176982707339604;0.3378831679045362;5.383928571428571;3.0
2023040214;2023-04-02;14;3.100686;4.617409944534302;1.5839622020721436;6.520235843020757;-0.31886369641431145;5.48125;3.0
2023040218;2023-04-02;18;2.8695405;4.386264324188232;1.3528165817260742;6.289090222674687;-0.5500093167603808;3.3769230769230774;2.0
2023040221;2023-04-02;21;1.8645115;3.381235361099243;0.34778761863708496;5.284061259585698;-1.55503827984937;3.302083333333333;2.0
2023040300;2023-04-03;0;2.6165864;4.133310317993164;1.0998625755310059;6.036136216479619;-0.8029633229554491;3.2750000000000004;2.0
2023040306;2023-04-03;6;2.6467483;4.1634721755981445;1.1300244331359863;6.0662980740845995;-0.7728014653504687;3.2035714285714287;2.0
2023040307;2023-04-03;7;1.7874825;3.304206371307373;0.27075862884521484;5.207032269793828;-1.6320672696412402;3.796;3.0
2023040312;2023-04-03;12;3.42067;4.9373939037323;1.9039461612701416;6.840219802218755;0.0011202627836865986;4.828571428571429;3.0
2023040314;2023-04-03;14;3.3314357;4.848159551620483;1.8147118091583252;6.750985450106938;-0.08811408932812981;6.3660000000000005;4.0
2023040318;2023-04-03;18;2.698998;4.215721845626831;1.1822741031646729;6.118547744113286;-0.7205517953217822;3.6166666666666663;2.0
2023040321;2023-04-03;21;2.4197924;3.936516284942627;0.9030685424804688;5.839342183429082;-0.9997573560059863;3.560416666666667;2.0
2023040400;2023-04-04;0;2.173224;3.6899478435516357;0.6565001010894775;5.592773742038091;-1.2463257973969775;4.03125;2.0
2023040406;2023-04-04;6;2.251012;3.7677359580993652;0.734288215637207;5.67056185658582;-1.168537682849248;3.4285714285714284;2.0
2023040407;2023-04-04;7;2.2296495;3.746373414993286;0.7129256725311279;5.649199313479741;-1.189900225955327;4.420000000000001;3.0
2023040412;2023-04-04;12;3.4979455;5.014669418334961;1.9812216758728027;6.917495316821416;0.07839577738634773;4.670370370370371;3.0
2023040414;2023-04-04;14;3.1144884;4.63121223449707;1.597764492034912;6.534038132983525;-0.3050614064515429;5.954;4.0
2023040418;2023-04-04;18;2.6488569;4.165580749511719;1.1321330070495605;6.068406647998174;-0.7706928914368945;3.603703703703704;2.0
2023040421;2023-04-04;21;2.1048393;3.621563196182251;0.5881154537200928;5.524389094668706;-1.3147104447663622;3.8875000000000006;2.0
2023040500;2023-04-05;0;2.3503962;3.8671200275421143;0.833672285079956;5.769945926028569;-1.069153613406499;5.96875;4.0
2023040506;2023-04-05;6;2.323635;3.8403589725494385;0.8069112300872803;5.7431848710358935;-1.0959146683991747;4.0888888888888895;3.0
2023040507;2023-04-05;7;2.0320604;3.5487842559814453;0.5153365135192871;5.4516101544679;-1.387489384967168;3.5;2.0
2023040512;2023-04-05;12;3.2500713;4.7667951583862305;1.7333474159240723;6.6696210568726855;-0.16947848256238274;5.475925925925925;3.0
2023040514;2023-04-05;14;2.9396563;4.456380128860474;1.4229323863983154;6.359206027346929;-0.4798935120881396;4.57;3.0
2023040518;2023-04-05;18;2.6611633;4.177887201309204;1.144439458847046;6.080713099795659;-0.7583864396394091;4.281481481481482;3.0
2023040521;2023-04-05;21;2.3530986;3.8698225021362305;0.8363747596740723;5.7726484006226855;-1.0664511388123827;3.3000000000000003;2.0
2023040600;2023-04-06;0;1.3269651;2.84368896484375;-0.1897587776184082;4.746514863330205;-2.092584676104863;4.325;3.0
2023040606;2023-04-06;6;2.3832784;3.9000022411346436;0.8665544986724854;5.802828139621099;-1.0362713998139697;4.292592592592593;3.0
2023040607;2023-04-06;7;2.3461914;3.862915277481079;0.8294675350189209;5.765741175967534;-1.073358363467534;3.706;3.0
2023040612;2023-04-06;12;3.3702312;4.88695502281189;1.8535072803497314;6.789780921298345;-0.04931861813672356;5.4875;3.0
2023040614;2023-04-06;14;3.0181777;4.5349016189575195;1.5014538764953613;6.4377275174439745;-0.4013720219910937;4.548;3.0
2023040618;2023-04-06;18;2.6663363;4.183060169219971;1.1496124267578125;6.085886067706426;-0.7532134717286425;3.7259259259259263;3.0
2023040621;2023-04-06;21;2.4634268;3.9801506996154785;0.9467029571533203;5.8829765981019335;-0.9561229413331347;3.516666666666667;2.0
2023040700;2023-04-07;0;2.249136;3.765859842300415;0.7324120998382568;5.66868574078687;-1.1704137986481982;3.95;3.0
2023040706;2023-04-07;6;2.6671562;4.183880090713501;1.1504323482513428;6.086705989199956;-0.7523935502351122;4.130357142857143;3.0
2023040707;2023-04-07;7;2.3725762;3.8893001079559326;0.8558523654937744;5.792126006442388;-1.0469735329926806;3.664;2.0
2023040712;2023-04-07;12;3.388404;4.905127763748169;1.8716800212860107;6.807953662234624;-0.03114587720044426;5.813793103448275;4.0
2023040714;2023-04-07;14;2.8672068;4.383930683135986;1.3504829406738281;6.286756581622441;-0.5523429578126269;5.872000000000001;3.0
2023040718;2023-04-07;18;2.6655254;4.182249307632446;1.148801565170288;6.085075206118901;-0.7540243333161669;3.47962962962963;2.0
2023040721;2023-04-07;21;2.109254;3.6259777545928955;0.5925300121307373;5.5288036530793505;-1.3102958863557177;4.65625;3.0
2023040800;2023-04-08;0;1.6940432;3.2107670307159424;0.17731928825378418;5.113592929202397;-1.7255066102326708;4.04375;3.0
2023040806;2023-04-08;6;2.3736918;3.890415668487549;0.8569679260253906;5.793241566974004;-1.0458579724610644;3.2642857142857147;2.0
2023040807;2023-04-08;7;2.5708454;4.087569236755371;1.054121494293213;5.990395135241826;-0.8487044041932421;3.952;3.0
2023040812;2023-04-08;12;3.4061058;4.922829627990723;1.8893818855285645;6.825655526477178;-0.01344401295789055;4.9625;3.0
2023040814;2023-04-08;14;2.802761;4.3194849491119385;1.2860372066497803;6.2223108475983935;-0.6167886918366747;5.478000000000001;3.0
2023040818;2023-04-08;18;2.7642152;4.280939102172852;1.2474913597106934;6.183765000659307;-0.6553345387757616;3.705555555555556;3.0
2023040821;2023-04-08;21;2.2228386;3.739562511444092;0.7061147689819336;5.642388409930547;-1.1967111295045214;4.197916666666667;3.0
2023040900;2023-04-09;0;2.5029626;4.019686460494995;0.9862387180328369;5.92251235898145;-0.9165871804536181;1.7625000000000002;1.0
2023040906;2023-04-09;6;2.5331419;4.04986572265625;1.0164179801940918;5.952691621142705;-0.8864079182923632;3.5571428571428574;2.0
2023040907;2023-04-09;7;2.4790711;3.9957950115203857;0.9623472690582275;5.898620910006841;-0.9404786294282275;4.186;3.0
2023040912;2023-04-09;12;3.5075414;5.024265289306641;1.9908175468444824;6.927091187793096;0.08799164835802742;5.022413793103448;3.0
2023040914;2023-04-09;14;2.744741;4.261464834213257;1.2280170917510986;6.164290732699712;-0.6748088067353564;4.662000000000001;3.0
2023040918;2023-04-09;18;2.7185287;4.235252618789673;1.2018048763275146;6.138078517276128;-0.7010210221589404;3.8814814814814818;3.0
2023040921;2023-04-09;21;2.056943;3.57366681098938;0.5402190685272217;5.476492709475835;-1.3626068299592333;2.9333333333333336;2.0
2023041000;2023-04-10;0;2.3836093;3.9003331661224365;0.8668854236602783;5.8031590646088915;-1.0359404748261767;4.23125;3.0
2023041006;2023-04-10;6;2.3806596;3.897383451461792;0.8639357089996338;5.800209349948247;-1.0388901894868212;3.592857142857143;2.0
2023041007;2023-04-10;7;2.2618084;3.7785322666168213;0.7450845241546631;5.681358165103276;-1.157741374331792;3.87;3.0
2023041012;2023-04-10;12;3.1447978;4.661521673202515;1.6280739307403564;6.56434757168897;-0.27475196774609856;4.642592592592593;3.0
2023041014;2023-04-10;14;3.0610907;4.57781457901001;1.5443668365478516;6.480640477496465;-0.35845906193860344;5.3580000000000005;3.0
2023041018;2023-04-10;18;2.5409787;4.057702541351318;1.0242547988891602;5.960528439837773;-0.8785710995972948;3.162962962962963;2.0
2023041021;2023-04-10;21;2.5007937;4.017517566680908;0.98406982421875;5.920343465167363;-0.918756074267705;4.497916666666667;3.0
2023041100;2023-04-11;0;3.1974378;4.71416163444519;1.6807138919830322;6.616987532931645;-0.22211200650342278;4.29375;3.0
2023041106;2023-04-11;6;2.1749938;3.6917176246643066;0.6582698822021484;5.594543523150762;-1.2445560162843066;3.446428571428572;2.0
2023041107;2023-04-11;7;2.3969607;3.913684606552124;0.8802368640899658;5.816510505038579;-1.0225890343964892;5.312;3.0
2023041112;2023-04-11;12;3.208696;4.725419759750366;1.691972017288208;6.628245658236821;-0.210853881198247;4.989655172413793;3.0
2023041114;2023-04-11;14;2.8349683;4.351692199707031;1.318244457244873;6.254518098193486;-0.584581441241582;6.384;4.0
2023041118;2023-04-11;18;2.6228848;4.13960862159729;1.1061608791351318;6.042434520083745;-0.7966650193513232;3.7203703703703694;3.0
2023041121;2023-04-11;21;2.3545341;3.871258020401001;0.8378102779388428;5.774083918887456;-1.0650156205476122;4.483333333333333;3.0
2023041200;2023-04-12;0;1.9022176;3.4189414978027344;0.38549375534057617;5.321767396289189;-1.5173321431458788;3.7125;3.0
2023041206;2023-04-12;6;2.0566394;3.5733633041381836;0.5399155616760254;5.476189202624639;-1.3629103368104296;3.7240740740740734;3.0
2023041207;2023-04-12;7;2.5532377;4.0699615478515625;1.0365138053894043;5.9727874463380175;-0.8663120930970507;4.0440000000000005;3.0
2023041212;2023-04-12;12;2.9049785;4.4217023849487305;1.3882546424865723;6.3245282834351855;-0.5145712559998827;4.201851851851852;3.0
2023041214;2023-04-12;14;3.136561;4.653284788131714;1.6198370456695557;6.556110686618169;-0.28298885281689934;5.5680000000000005;3.0
2023041218;2023-04-12;18;2.5299973;4.0467212200164795;1.0132734775543213;5.9495471185029345;-0.8895524209321337;3.987037037037037;3.0
2023041221;2023-04-12;21;2.3741875;3.890911340713501;0.8574635982513428;5.793737239199956;-1.0453623002351122;3.83125;3.0
2023041300;2023-04-13;0;1.6995869;3.216310739517212;0.1828629970550537;5.119136638003667;-1.7199629014314013;2.9000000000000004;2.0
2023041306;2023-04-13;6;3.0042095;4.520933389663696;1.487485647201538;6.423759288150151;-0.4153402512849169;4.442592592592593;3.0
2023041307;2023-04-13;7;2.582899;4.099622964859009;1.0661752223968506;6.002448863345464;-0.8366506760896044;4.46;3.0
2023041312;2023-04-13;12;3.1159427;4.63266658782959;1.5992188453674316;6.535492486316045;-0.30360705311902336;4.898148148148148;3.0
2023041314;2023-04-13;14;3.052924;4.569647789001465;1.5362000465393066;6.47247368748792;-0.36662585194714836;6.444;4.0
2023041318;2023-04-13;18;2.6835036;4.200227499008179;1.1667797565460205;6.103053397494634;-0.7360461419404345;3.907407407407408;3.0
2023041321;2023-04-13;21;2.5501177;4.0668416023254395;1.0333938598632812;5.9696675008118945;-0.8694320386231738;3.8958333333333335;3.0
2023041400;2023-04-14;0;1.7754331;3.292156934738159;0.258709192276001;5.194982833224614;-1.644116706210454;3.09375;2.0
2023041406;2023-04-14;6;2.382597;3.8993208408355713;0.8658730983734131;5.802146739322026;-1.036952800113042;3.244444444444445;2.0
2023041407;2023-04-14;7;2.803495;4.320218801498413;1.2867710590362549;6.223044699984868;-0.6160548394502001;4.192;3.0
2023041412;2023-04-14;12;3.2527964;4.769520282745361;1.7360725402832031;6.672346181231816;-0.16675335820325188;3.868518518518519;3.0
2023041414;2023-04-14;14;2.7597756;4.276499509811401;1.2430517673492432;6.179325408297856;-0.6597741311372118;5.976;4.0
2023041418;2023-04-14;18;2.567499;4.084222793579102;1.0507750511169434;5.987048692065557;-0.8520508473695116;3.509259259259259;2.0
2023041421;2023-04-14;21;2.3238451;3.840569019317627;0.8071212768554688;5.743394917804082;-1.0957046216309863;4.039583333333334;3.0
2023041500;2023-04-15;0;2.2630024;3.779726266860962;0.7462785243988037;5.682552165347417;-1.1565473740876513;3.2125000000000004;2.0
2023041506;2023-04-15;6;2.3315456;3.848269462585449;0.814821720123291;5.751095361071904;-1.088004178363164;3.3703703703703702;2.0
2023041507;2023-04-15;7;2.7397118;4.2564356327056885;1.2229878902435303;6.1592615311921435;-0.6798380082429247;4.8420000000000005;3.0
2023041512;2023-04-15;12;3.1353464;4.6520702838897705;1.6186225414276123;6.5548961823762255;-0.2842033570588427;4.681481481481482;3.0
2023041514;2023-04-15;14;3.1655035;4.682227373123169;1.6487796306610107;6.585053271609624;-0.25404626782544426;6.294;4.0
2023041518;2023-04-15;18;2.489451;4.006174802780151;0.9727270603179932;5.909000701266606;-0.9300988381684618;3.987037037037037;3.0
2023041521;2023-04-15;21;2.4453824;3.962106227874756;0.9286584854125977;5.864932126361211;-0.9741674130738573;4.589583333333334;3.0
2023041600;2023-04-16;0;2.6742647;4.190988540649414;1.1575407981872559;6.093814439135869;-0.7452851002991991;3.70625;2.0
2023041606;2023-04-16;6;2.808697;4.32542085647583;1.2919731140136719;6.228246754962285;-0.6108527844727831;3.5;2.0
2023041607;2023-04-16;7;2.5201278;4.036851644515991;1.003403902053833;5.939677543002446;-0.899421996432622;4.75;3.0
2023041612;2023-04-16;12;3.2816217;4.798345565795898;1.7648978233337402;6.701171464282353;-0.13792807515271477;4.298148148148148;3.0
2023041614;2023-04-16;14;2.8273299;4.344053745269775;1.3106060028076172;6.24687964375623;-0.5922198956788378;6.072;4.0
2023041618;2023-04-16;18;2.839437;4.356160879135132;1.3227131366729736;6.258986777621587;-0.5801127618134814;2.940740740740741;2.0
2023041621;2023-04-16;21;2.4070828;3.923806667327881;0.8903589248657227;5.826632565814336;-1.0124669736207323;4.608333333333333;3.0
2023041700;2023-04-17;0;2.4986262;4.015350103378296;0.9819023609161377;5.918176001864751;-0.9209235375703173;3.5125;2.0
