datehour;date;hour;prediction;upper_bound_mae;lower_bound_mae;upper_bound_confidence_90;lower_bound_confidence_90;trend;trend_class
2023032100;2023-03-21;0;1.3777912;2.267211616039276;0.48837071657180786;3.437580552036236;-0.6819982194251519;0.9;1.0
2023032106;2023-03-21;6;2.3290217;3.218442142009735;1.4396012425422668;4.388811078006695;0.26923230654530705;2.5642857142857145;2.0
2023032107;2023-03-21;7;2.0601888;2.9496092200279236;1.1707683205604553;4.119978156024883;0.00039938456349553064;1.670689655172414;1.0
2023032112;2023-03-21;12;4.0596457;4.94906610250473;3.170225203037262;6.11943503850169;1.9998562670403022;3.259523809523809;2.0
2023032114;2023-03-21;14;4.145017;5.034437596797943;3.255596697330475;6.204806532794903;2.085227761333515;3.2120689655172416;2.0
2023032118;2023-03-21;18;3.6766016;4.566022098064423;2.7871811985969543;5.736391034061382;1.6168122625999946;2.969047619047619;2.0
2023032121;2023-03-21;21;3.7449224;4.634342849254608;2.85550194978714;5.804711785251568;1.68513301379018;2.0741379310344827;2.0
2023032200;2023-03-22;0;1.367623;2.257043421268463;0.4782025218009949;3.427412357265423;-0.6921664141959649;2.45;2.0
2023032206;2023-03-22;6;0.8552005;1.7446209788322449;-0.03421992063522339;2.9149899148292047;-1.2045888566321832;2.0452380952380955;2.0
2023032207;2023-03-22;7;1.4565753;2.3459957242012024;0.5671548247337341;3.516364660198162;-0.6032141112632257;2.206896551724138;2.0
2023032212;2023-03-22;12;3.9741092;4.863529622554779;3.084688723087311;6.033898558551739;1.914319787090351;3.4642857142857144;2.0
2023032214;2023-03-22;14;4.0553303;4.944750726222992;3.1659098267555237;6.115119662219952;1.995540890758564;3.194827586206897;2.0
2023032218;2023-03-22;18;2.7586997;3.648120105266571;1.8692792057991028;4.818489041263531;0.698910269802143;2.7666666666666666;2.0
2023032221;2023-03-22;21;3.6073189;4.496739327907562;2.717898428440094;5.667108263904522;1.5475294924431342;1.967241379310345;2.0
2023032300;2023-03-23;0;1.7394756;2.6288960576057434;0.8500551581382751;3.799264993602703;-0.32031377785868465;0.9;1.0
2023032306;2023-03-23;6;1.9902351;2.8796555399894714;1.1008146405220032;4.050024475986431;-0.06955429547495662;2.157142857142857;2.0
2023032307;2023-03-23;7;1.7776262;2.66704660654068;0.8882057070732117;3.8374155425376397;-0.2821632289237481;1.7000000000000002;1.0
2023032312;2023-03-23;12;3.807901;4.697321355342865;2.9184804558753967;5.867690291339825;1.748111519878437;2.523809523809524;2.0
2023032314;2023-03-23;14;3.9324067;4.8218271136283875;3.042986214160919;5.992196049625347;1.8726172781639594;2.9465517241379318;2.0
2023032318;2023-03-23;18;3.8514419;4.740862309932709;2.9620214104652405;5.9112312459296685;1.7916524744682807;2.2642857142857147;2.0
2023032321;2023-03-23;21;3.5645373;4.453957736492157;2.6751168370246887;5.624326672489117;1.504747901027729;1.8741379310344828;2.0
2023032400;2023-03-24;0;1.7545816;2.6440020203590393;0.865161120891571;3.814370956355999;-0.30520781510538875;0.9;1.0
2023032406;2023-03-24;6;1.3238117;2.213232100009918;0.43439120054244995;3.383601036006878;-0.7359777354545098;1.619047619047619;1.0
2023032407;2023-03-24;7;2.1920998;3.0815202593803406;1.3026793599128723;4.2518891953773;0.13231042391591252;1.7120689655172416;1.0
2023032412;2023-03-24;12;3.1750271;4.064447581768036;2.2856066823005676;5.234816517764996;1.1152377463036078;2.5071428571428576;2.0
2023032414;2023-03-24;14;4.067561;4.956981599330902;3.178140699863434;6.127350535327862;2.007771763866474;3.105172413793104;2.0
2023032418;2023-03-24;18;3.727125;4.616545379161835;2.8377044796943665;5.7869143151587945;1.6673355436974067;2.25;2.0
2023032421;2023-03-24;21;3.6392891;4.528709590435028;2.74986869096756;5.699078526431988;1.5794997549706;2.996551724137931;2.0
2023032500;2023-03-25;0;1.7030653;2.592485725879669;0.8136448264122009;3.762854661876629;-0.35672410958475886;0.9;1.0
2023032506;2023-03-25;6;2.1808233;3.070243775844574;1.2914028763771057;4.240612711841534;0.12103394038014592;2.247619047619048;2.0
2023032507;2023-03-25;7;1.1277874;2.0172078013420105;0.23836690187454224;3.1875767373389703;-0.9320020341224176;2.556896551724138;2.0
2023032512;2023-03-25;12;3.8146296;4.704050004482269;2.925209105014801;5.874418940479229;1.7548401690178412;3.261904761904762;2.0
2023032514;2023-03-25;14;4.056551;4.945971429347992;3.1671305298805237;6.116340365344952;1.996761593883564;3.339655172413793;2.0
2023032518;2023-03-25;18;3.962496;4.851916491985321;3.073075592517853;6.022285427982281;1.902706656520893;2.9142857142857146;2.0
2023032521;2023-03-25;21;3.2516465;4.1410669684410095;2.3622260689735413;5.311435904437969;1.1918571329765815;2.327586206896552;2.0
2023032600;2023-03-26;0;1.5716302;2.4610506892204285;0.6822097897529602;3.6314196252173883;-0.4881591462439996;0.9;1.0
2023032606;2023-03-26;6;2.1871433;3.076563775539398;1.29772287607193;4.246932711536358;0.12735394007497014;1.7857142857142858;2.0
2023032607;2023-03-26;7;1.8071835;2.6966039538383484;0.9177630543708801;3.866972889835308;-0.25260588162607966;1.860344827586207;2.0
2023032612;2023-03-26;12;3.2521582;4.1415786147117615;2.362737715244293;5.311947550708721;1.1923687792473334;3.185714285714286;2.0
2023032614;2023-03-26;14;4.0628657;4.952286183834076;3.1734452843666077;6.122655119831036;2.003076348369648;3.3431034482758624;2.0
2023032618;2023-03-26;18;3.835324;4.724744498729706;2.9459035992622375;5.895113434726666;1.7755346632652778;2.1;2.0
2023032621;2023-03-26;21;2.880878;3.770298421382904;1.9914575219154358;4.940667357379864;0.821088585918476;2.141379310344828;2.0
2023032700;2023-03-27;0;2.4892828;3.37870329618454;1.5998623967170715;4.5490722321815;0.42949346072011174;4.4;3.0
2023032706;2023-03-27;6;1.8366464;2.7260668873786926;0.9472259879112244;3.8964358233756524;-0.22314294808573543;1.988095238095238;2.0
2023032707;2023-03-27;7;2.4231782;3.3125986456871033;1.533757746219635;4.482967581684063;0.3633888102226752;2.181034482758621;2.0
2023032712;2023-03-27;12;4.043622;4.933042466640472;3.154201567173004;6.103411402637432;1.9838326311760444;3.411904761904762;2.0
2023032714;2023-03-27;14;3.9695728;4.858993232250214;3.0801523327827454;6.029362168247173;1.9097833967857856;3.048275862068966;2.0
2023032718;2023-03-27;18;4.1928077;5.082228124141693;3.303387224674225;6.252597060138653;2.133018288677265;2.8404761904761906;2.0
2023032721;2023-03-27;21;3.581981;4.471401393413544;2.6925604939460754;5.6417703294105035;1.5221915579491156;1.8724137931034484;1.0
2023032800;2023-03-28;0;1.491083;2.380503475666046;0.6016625761985779;3.550872411663006;-0.5687063597983819;0.9;1.0
2023032806;2023-03-28;6;1.0653157;1.9547361731529236;0.17589527368545532;3.1251051091498834;-0.9944736623115045;1.711904761904762;1.0
2023032807;2023-03-28;7;2.2203043;3.109724700450897;1.330883800983429;4.280093636447857;0.16051486498646916;1.805172413793104;1.0
2023032812;2023-03-28;12;3.9263391;4.815759599208832;3.0369186997413635;5.986128535205792;1.8665497637444037;2.745238095238096;2.0
2023032814;2023-03-28;14;3.3634584;4.252878844738007;2.4740379452705383;5.423247780734966;1.3036690092735785;2.9086206896551725;2.0
2023032818;2023-03-28;18;3.704823;4.5942434668540955;2.815402567386627;5.764612402851055;1.6450336313896674;2.3595238095238096;2.0
2023032821;2023-03-28;21;3.5659719;4.455392301082611;2.676551401615143;5.625761237079571;1.506182465618183;2.396551724137931;2.0
2023032900;2023-03-29;0;1.604105;2.493525445461273;0.7146845459938049;3.663894381458233;-0.45568439000315486;2.45;2.0
2023032906;2023-03-29;6;1.3943615;2.283781945705414;0.5049410462379456;3.4541508817023736;-0.6654278897590142;1.8404761904761904;2.0
2023032907;2023-03-29;7;2.137726;3.0271465182304382;1.24830561876297;4.197515454227398;0.07793668276601018;2.2241379310344827;2.0
2023032912;2023-03-29;12;4.2433596;5.132780015468597;3.353939116001129;6.303148951465557;2.1835701800041694;3.0047619047619047;2.0
2023032914;2023-03-29;14;3.8176498;4.707070291042328;2.9282293915748596;5.877439227039288;1.7578604555778998;3.182758620689655;2.0
2023032918;2023-03-29;18;4.3471313;5.2365517020225525;3.4577108025550842;6.406920638019512;2.2873418665581244;2.466666666666667;2.0
2023032921;2023-03-29;21;3.7532542;4.642674624919891;2.863833725452423;5.813043560916851;1.6934647894554633;1.7275862068965515;1.0
2023033000;2023-03-30;0;1.7128011;2.6022215485572815;0.8233806490898132;3.7725904845542413;-0.34698828690714656;0.9;1.0
2023033006;2023-03-30;6;2.1718585;3.061278998851776;1.2824380993843079;4.231647934848736;0.11206916338734807;1.7261904761904765;1.0
2023033007;2023-03-30;7;1.6279186;2.517339050769806;0.7384981513023376;3.6877079867667657;-0.43187078469462215;1.7655172413793103;1.0
2023033012;2023-03-30;12;4.151509;5.0409292578697205;3.262088358402252;6.21129819386668;2.0917194224052924;2.5452380952380955;2.0
2023033014;2023-03-30;14;4.1247964;5.014216840267181;3.235375940799713;6.184585776264141;2.0650070048027533;2.903448275862069;2.0
2023033018;2023-03-30;18;3.8068051;4.696225583553314;2.917384684085846;5.866594519550274;1.7470157480888862;2.3404761904761906;2.0
2023033021;2023-03-30;21;2.6849186;3.5743390917778015;1.7954981923103333;4.744708027774761;0.6251292563133735;1.7275862068965515;1.0
2023033100;2023-03-31;0;1.0790192;1.9684396386146545;0.18959873914718628;3.1388085746116143;-0.9807701968497735;0.9;1.0
2023033106;2023-03-31;6;0.86897635;1.7583968043327332;-0.020444095134735107;2.928765740329693;-1.190813031131695;2.4095238095238094;2.0
2023033107;2023-03-31;7;2.2683454;3.157765805721283;1.3789249062538147;4.328134741718243;0.2085559702568549;1.5120689655172417;1.0
2023033112;2023-03-31;12;4.210325;5.099745213985443;3.320904314517975;6.270114149982403;2.150535378521015;3.3666666666666667;2.0
2023033114;2023-03-31;14;4.1815586;5.070979058742523;3.292138159275055;6.241347994739483;2.121769223278095;2.486206896551725;2.0
2023033118;2023-03-31;18;3.854037;4.743457496166229;2.964616596698761;5.913826432163189;1.7942476607018012;2.6166666666666667;2.0
2023033121;2023-03-31;21;3.555719;4.4451393485069275;2.6662984490394592;5.615508284503887;1.4959295130424994;2.2413793103448274;2.0
2023040100;2023-04-01;0;0.8678758;1.7572962641716003;-0.02154463529586792;2.92766520016856;-1.1919135712928277;1.675;2.0
2023040106;2023-04-01;6;1.2896011;2.1790215373039246;0.4001806378364563;3.3493904733008844;-0.7701882981605035;1.9727272727272729;2.0
2023040107;2023-04-01;7;1.7501397;2.6395601630210876;0.8607192635536194;3.8099290990180474;-0.3096496724433404;1.4785714285714289;1.0
2023040112;2023-04-01;12;4.049843;4.93926328420639;3.160422384738922;6.10963222020335;1.9900534487419623;2.415909090909091;2.0
2023040114;2023-04-01;14;3.8504896;4.739910066127777;2.961069166660309;5.910279002124737;1.790700230663349;2.5339285714285715;2.0
2023040118;2023-04-01;18;3.5548825;4.444302976131439;2.665462076663971;5.614671912128399;1.4950931406670112;2.2931818181818184;2.0
2023040121;2023-04-01;21;3.147404;4.036824405193329;2.2579835057258606;5.207193341190289;1.0876145697289008;1.9946428571428567;2.0
2023040200;2023-04-02;0;0.774848;1.664268434047699;-0.11457246541976929;2.8346373700446588;-1.284941401416729;1.675;2.0
2023040206;2023-04-02;6;1.5284561;2.4178765416145325;0.6390356421470642;3.5882454776114923;-0.5313332938498956;1.8840909090909093;2.0
2023040207;2023-04-02;7;2.0949724;2.984392821788788;1.2055519223213196;4.154761757785748;0.03518298632435979;1.8785714285714288;1.0
2023040212;2023-04-02;12;3.4684017;4.357822120189667;2.5789812207221985;5.5281910561866265;1.4086122847252387;2.9045454545454548;2.0
2023040214;2023-04-02;14;4.011069;4.900489270687103;3.121648371219635;6.070858206684063;1.9512794352226752;3.1000000000000005;2.0
2023040218;2023-04-02;18;3.7182627;4.6076831221580505;2.8288422226905823;5.77805205815501;1.6584732866936225;1.956818181818182;2.0
2023040221;2023-04-02;21;3.4869692;4.376389682292938;2.59754878282547;5.546758618289898;1.4271798468285102;2.2660714285714287;2.0
2023040300;2023-04-03;0;0.84832764;1.7377480864524841;-0.04109281301498413;2.908117022449444;-1.211461749011944;0.9;1.0
2023040306;2023-04-03;6;2.6554518;3.544872224330902;1.7660313248634338;4.715241160327862;0.595662388866474;1.9931818181818184;2.0
2023040307;2023-04-03;7;2.2525408;3.1419612765312195;1.3631203770637512;4.312330212528179;0.19275144106679143;1.4214285714285717;1.0
2023040312;2023-04-03;12;4.089949;4.979369580745697;3.2005286812782288;6.149738516742657;2.030159745281269;2.9954545454545456;2.0
2023040314;2023-04-03;14;3.980134;4.8695544600486755;3.0907135605812073;6.039923396045635;1.9203446245842475;2.5732142857142857;2.0
2023040318;2023-04-03;18;3.918334;4.807754456996918;3.0289135575294495;5.9781233929938775;1.8585446215324897;2.2931818181818184;2.0
2023040321;2023-04-03;21;2.71447;3.603890359401703;1.8250494599342346;4.774259295398663;0.6546805239372748;2.117857142857143;2.0
2023040400;2023-04-04;0;2.8916776;3.7810980677604675;2.0022571682929993;4.951467003757427;0.8318882322960395;1.675;2.0
2023040406;2023-04-04;6;1.1491853;2.038605749607086;0.2597648501396179;3.208974685604046;-0.9106040858573419;1.5159090909090909;1.0
2023040407;2023-04-04;7;2.0771823;2.9666027426719666;1.1877618432044983;4.136971678668926;0.0173929072075385;1.5053571428571428;1.0
2023040412;2023-04-04;12;3.2710657;4.160486161708832;2.3816452622413635;5.330855097705792;1.2112763262444037;3.013636363636364;2.0
2023040414;2023-04-04;14;3.8383806;4.727801024913788;2.9489601254463196;5.898169960910748;1.7785911894493598;2.632142857142857;2.0
2023040418;2023-04-04;18;3.551423;4.4408435225486755;2.6620026230812073;5.611212458545635;1.4916336870842475;2.806818181818182;2.0
2023040421;2023-04-04;21;2.8221405;3.711560904979706;1.9327200055122375;4.881929840976666;0.7623510695152778;1.7857142857142858;2.0
2023040500;2023-04-05;0;1.2291833;2.118603765964508;0.3397628664970398;3.288972701961468;-0.83060606949992;4.575;3.0
2023040506;2023-04-05;6;2.4225743;3.311994731426239;1.5331538319587708;4.482363667423199;0.36278489596181096;2.115909090909091;2.0
2023040507;2023-04-05;7;1.6277927;2.5172131657600403;0.738372266292572;3.687582101757;-0.43199666970438777;1.7;1.0
2023040512;2023-04-05;12;3.853592;4.743012368679047;2.9641714692115784;5.913381304676006;1.7938025332146186;3.538636363636364;2.0
2023040514;2023-04-05;14;3.966653;4.856073558330536;3.0772326588630676;6.026442494327496;1.9068637228661078;2.8535714285714286;2.0
2023040518;2023-04-05;18;3.7606912;4.650111615657806;2.871270716190338;5.820480551654766;1.7009017801933783;2.3795454545454544;2.0
2023040521;2023-04-05;21;3.2599816;4.1494020819664;2.370561182498932;5.31977101796336;1.200192246501972;2.132142857142857;2.0
2023040600;2023-04-06;0;2.171171;3.060591399669647;1.281750500202179;4.230960335666607;0.11138156420521916;1.675;2.0
2023040606;2023-04-06;6;1.70654;2.5959604382514954;0.8171195387840271;3.766329374248455;-0.3532493972129327;1.938636363636364;2.0
2023040607;2023-04-06;7;2.1325645;3.0219849944114685;1.2431440949440002;4.192353930408428;0.07277515894704045;1.407142857142857;1.0
2023040612;2023-04-06;12;4.026904;4.916324555873871;3.1374836564064026;6.086693491870831;1.9671147204094428;3.2977272727272733;2.0
2023040614;2023-04-06;14;4.0747495;4.964169919490814;3.185329020023346;6.134538855487774;2.014960084026386;3.2660714285714287;2.0
2023040618;2023-04-06;18;3.7442968;4.633717238903046;2.8548763394355774;5.8040861749000054;1.6845074034386176;2.363636363636364;2.0
2023040621;2023-04-06;21;3.5615861;4.451006591320038;2.6721656918525696;5.621375527316998;1.5017967558556098;2.008928571428572;2.0
2023040700;2023-04-07;0;0.99729764;1.8867180943489075;0.10787719488143921;3.0570870303458673;-1.0624917411155206;2.6500000000000004;2.0
2023040706;2023-04-07;6;2.1076438;2.9970642924308777;1.2182233929634094;4.1674332284278375;0.04785445696644963;2.2;2.0
2023040707;2023-04-07;7;1.8372433;2.7266637682914734;0.9478228688240051;3.897032704288433;-0.22254606717295466;1.4660714285714287;1.0
2023040712;2023-04-07;12;4.2781873;5.1676077246665955;3.388766825199127;6.337976660663555;2.2183978892021674;3.4704545454545457;2.0
2023040714;2023-04-07;14;4.1729136;5.0623340010643005;3.2834931015968323;6.23270293706126;2.1131241655998725;2.771428571428572;2.0
2023040718;2023-04-07;18;3.9244146;4.813835084438324;3.0349941849708557;5.984204020435284;1.864625248973896;2.7113636363636364;2.0
2023040721;2023-04-07;21;3.9933412;4.882761657238007;3.1039207577705383;6.053130593234966;1.9335518217735785;1.6464285714285716;1.0
2023040800;2023-04-08;0;2.687713;3.577133357524872;1.7982924580574036;4.747502293521832;0.6279235220604438;6.875;4.0
2023040806;2023-04-08;6;2.3187299;3.208150327205658;1.4293094277381897;4.378519263202618;0.2589404917412299;2.115909090909091;2.0
2023040807;2023-04-08;7;2.4369826;3.3264030814170837;1.5475621819496155;4.4967720174140435;0.3771932459526557;1.7589285714285716;1.0
2023040812;2023-04-08;12;4.005349;4.894769608974457;3.1159287095069885;6.065138544971417;1.9455597735100287;2.6547619047619047;2.0
2023040814;2023-04-08;14;4.1244364;5.013856828212738;3.2350159287452698;6.184225764209698;2.06464699274831;2.9910714285714284;2.0
2023040818;2023-04-08;18;3.8716798;4.761100232601166;2.9822593331336975;5.931469168598126;1.8118903971367377;2.147727272727273;2.0
2023040821;2023-04-08;21;3.1478424;4.037262856960297;2.2584219574928284;5.207631792957256;1.0880530214958686;1.9517857142857145;2.0
2023040900;2023-04-09;0;1.1145862;2.0040066838264465;0.22516578435897827;3.1743756198234063;-0.9452031516379815;6.6000000000000005;4.0
2023040906;2023-04-09;6;1.3289967;2.2184171080589294;0.4395762085914612;3.3887860440558892;-0.7307927274054986;1.3204545454545455;1.0
2023040907;2023-04-09;7;2.3008196;3.1902400851249695;1.4113991856575012;4.360609021121929;0.24103024966054143;1.8946428571428573;2.0
2023040912;2023-04-09;12;4.0478272;4.937247693538666;3.1584067940711975;6.107616629535626;1.9880378580742377;2.911363636363637;2.0
2023040914;2023-04-09;14;3.8197572;4.709177672863007;2.9303367733955383;5.879546608859966;1.7599678373985785;2.6875;2.0
2023040918;2023-04-09;18;3.9199688;4.809389293193817;3.030548393726349;5.979758229190777;1.860179457729389;2.222727272727273;2.0
2023040921;2023-04-09;21;2.2857242;3.175144612789154;1.3963037133216858;4.345513548786114;0.225934777324726;1.6464285714285716;1.0
2023041000;2023-04-10;0;3.439677;4.3290974497795105;2.5502565503120422;5.49946638577647;1.3798876143150824;1.675;2.0
2023041006;2023-04-10;6;1.9017011;2.791121542453766;1.0122806429862976;3.9614904784507257;-0.15808829301066218;2.0795454545454546;2.0
2023041007;2023-04-10;7;2.1826859;3.0721063017845154;1.2932654023170471;4.242475237781475;0.12289646632008733;1.6714285714285717;1.0
2023041012;2023-04-10;12;4.338172;5.227592408657074;3.4487515091896057;6.397961344654034;2.278382573192646;2.6977272727272728;2.0
2023041014;2023-04-10;14;4.026604;4.916024625301361;3.137183725833893;6.086393561298321;1.966814789836933;2.480357142857143;2.0
2023041018;2023-04-10;18;3.849236;4.738656461238861;2.959815561771393;5.909025397235821;1.789446625774433;2.3113636363636365;2.0
2023041021;2023-04-10;21;3.8549104;4.744330823421478;2.96548992395401;5.914699759418438;1.7951209879570502;1.3821428571428571;1.0
2023041100;2023-04-11;0;4.2120314;5.101451814174652;3.322610914707184;6.271820750171612;2.152241978710224;0.9;1.0
2023041106;2023-04-11;6;2.1398783;3.029298722743988;1.2504578232765198;4.199667658740948;0.08008888727955998;1.8159090909090911;2.0
2023041107;2023-04-11;7;1.9072925;2.7967129349708557;1.0178720355033875;3.9670818709678155;-0.15249690049357234;1.8535714285714289;2.0
2023041112;2023-04-11;12;4.1493354;5.038755834102631;3.2599149346351624;6.20912477009959;2.0895459986382026;2.713636363636364;2.0
2023041114;2023-04-11;14;4.132443;5.021863400936127;3.2430225014686584;6.1922323369330865;2.0726535654716987;3.255357142857143;2.0
2023041118;2023-04-11;18;3.9622781;4.851698577404022;3.072857677936554;6.022067513400982;1.9024887419395942;2.415909090909091;2.0
2023041121;2023-04-11;21;2.3420548;3.231475293636322;1.4526343941688538;4.401844229633282;0.28226545817189397;2.133928571428572;2.0
2023041200;2023-04-12;0;3.9513175;4.840737998485565;3.061897099018097;6.011106934482525;1.8915281630211371;2.45;2.0
2023041206;2023-04-12;6;1.9786384;2.8680588603019714;1.0892179608345032;4.038427796298931;-0.08115097516245662;1.9590909090909088;2.0
2023041207;2023-04-12;7;1.2379326;2.127353012561798;0.34851211309432983;3.297721948558758;-0.82185682290263;2.017857142857143;2.0
2023041212;2023-04-12;12;4.0896816;4.979102075099945;3.200261175632477;6.149471011096905;2.029892239635517;2.9454545454545453;2.0
2023041214;2023-04-12;14;4.0317764;4.92119687795639;3.142355978488922;6.09156581395335;1.9719870424919623;3.003571428571429;2.0
2023041218;2023-04-12;18;4.201537;5.090957581996918;3.3121166825294495;6.2613265179938775;2.1417477465324897;2.2045454545454546;2.0
2023041221;2023-04-12;21;2.9247072;3.8141276240348816;2.0352867245674133;4.984496560031841;0.8649177885704535;2.105357142857143;2.0
2023041300;2023-04-13;0;0.57262427;1.4620447158813477;-0.3167961835861206;2.6324136518783074;-1.4871651195830804;0.9;1.0
2023041306;2023-04-13;6;1.8266819;2.7161023020744324;0.9372614026069641;3.886471238071392;-0.23310753338999568;1.675;1.0
2023041307;2023-04-13;7;1.06801;1.9574304223060608;0.17858952283859253;3.1277993583030206;-0.9917794131583673;2.575;2.0
2023041312;2023-04-13;12;4.3191395;5.208559930324554;3.429719030857086;6.378928866321514;2.2593500948601264;2.8931818181818185;2.0
2023041314;2023-04-13;14;3.8333278;4.722748219966888;2.94390732049942;5.893117155963848;1.7735383845024604;3.157142857142857;2.0
2023041318;2023-04-13;18;3.1976624;4.087082803249359;2.308241903781891;5.257451739246319;1.137872967784931;2.3113636363636365;2.0
2023041321;2023-04-13;21;3.6875224;4.57694286108017;2.7981019616127014;5.7473117970771295;1.6277330256157416;2.0500000000000003;2.0
2023041400;2023-04-14;0;1.9972214;2.886641800403595;1.1078009009361267;4.057010736400555;-0.06256803506083308;1.675;2.0
2023041406;2023-04-14;6;2.556315;3.4457353949546814;1.6668944954872131;4.616104330951641;0.49652555949025334;1.8681818181818184;2.0
2023041407;2023-04-14;7;2.0020413;2.8914617896080017;1.1126208901405334;4.0618307256049615;-0.057748045856426344;1.980357142857143;2.0
2023041412;2023-04-14;12;4.231887;5.12130731344223;3.342466413974762;6.29167624943919;2.172097477977802;2.7863636363636366;2.0
2023041414;2023-04-14;14;3.9351912;4.824611604213715;3.0457707047462463;5.994980540210674;1.8754017687492865;3.2;2.0
2023041418;2023-04-14;18;3.9595692;4.84898966550827;3.070148766040802;6.01935860150523;1.8997798300438422;2.7181818181818183;2.0
2023041421;2023-04-14;21;3.7581205;4.647540986537933;2.868700087070465;5.817909922534893;1.6983311510735053;1.8696428571428567;2.0
2023041500;2023-04-15;0;4.344714;5.234134614467621;3.4552937150001526;6.404503550464581;2.284924779003193;1.675;2.0
2023041506;2023-04-15;6;1.5221877;2.4116081595420837;0.6327672600746155;3.5819770955390435;-0.5376016759223443;1.5159090909090909;1.0
2023041507;2023-04-15;7;2.2243335;3.1137539744377136;1.3349130749702454;4.284122910434673;0.16454413897328557;2.101785714285714;2.0
2023041512;2023-04-15;12;3.2302513;4.1196717619895935;2.3408308625221252;5.290040697986553;1.1704619265251655;2.979545454545455;2.0
2023041514;2023-04-15;14;3.8994963;4.788916766643524;3.010075867176056;5.959285702640484;1.8397069311790961;2.9642857142857144;2.0
2023041518;2023-04-15;18;3.7929838;4.6824042201042175;2.9035633206367493;5.852773156101177;1.7331943846397895;2.4704545454545457;2.0
2023041521;2023-04-15;21;3.9946613;4.884081780910492;3.1052408814430237;6.054450716907452;1.934871945446064;2.2660714285714287;2.0
2023041600;2023-04-16;0;1.018267;1.907687485218048;0.12884658575057983;3.078056421215008;-1.04152235024638;3.4250000000000003;2.0
2023041606;2023-04-16;6;2.4925523;3.3819727301597595;1.6031318306922913;4.552341666156719;0.43276289469533147;1.4454545454545455;1.0
2023041607;2023-04-16;7;2.2101734;3.0995938181877136;1.3207529187202454;4.269962754184673;0.15038398272328557;1.4214285714285717;1.0
2023041612;2023-04-16;12;4.1204906;5.009911000728607;3.231070101261139;6.180279936725567;2.060701165264179;2.7340909090909093;2.0
2023041614;2023-04-16;14;4.136714;5.026134431362152;3.247293531894684;6.196503367359112;2.076924595897724;2.646428571428572;2.0
2023041618;2023-04-16;18;3.9944007;4.883821189403534;3.1049802899360657;6.054190125400494;1.9346113539391059;2.9818181818181824;2.0
2023041621;2023-04-16;21;2.5590777;3.4484981894493103;1.669657289981842;4.61886712544627;0.49928835398488225;1.9375;2.0
2023041700;2023-04-17;0;0.9340359;1.823456346988678;0.04461544752120972;2.9938252829856378;-1.12575348847575;1.675;2.0
2023041706;2023-04-17;6;1.7286117;2.618032157421112;0.8391912579536438;3.788401093418072;-0.331177678043316;1.7272727272727273;2.0
2023041707;2023-04-17;7;2.4283915;3.317811906337738;1.5389710068702698;4.488180842334698;0.36860207087331;1.4232142857142858;1.0
2023041712;2023-04-17;12;4.17512;5.064540326595306;3.285699427127838;6.234909262592266;2.1153304911308783;3.0500000000000003;2.0
2023041714;2023-04-17;14;2.8492222;3.738642632961273;1.959801733493805;4.909011568958233;0.7894327974968451;2.8375;2.0
2023041718;2023-04-17;18;4.3833113;5.272731721401215;3.4938908219337463;6.443100657398174;2.3235218859367865;2.6090909090909093;2.0
2023041721;2023-04-17;21;3.1493094;4.0387298464775085;2.2598889470100403;5.209098782474468;1.0895200110130805;1.7714285714285716;2.0
2023041800;2023-04-18;0;1.1335351;2.022955596446991;0.2441146969795227;3.1933245324439508;-0.9262542390174371;2.45;2.0
2023041806;2023-04-18;6;2.0825646;2.9719850420951843;1.193144142627716;4.142353978092144;0.022775206630756273;1.7272727272727273;2.0
2023041807;2023-04-18;7;2.502285;3.3917054533958435;1.6128645539283752;4.562074389392803;0.44249561793141545;1.7410714285714286;1.0
2023041812;2023-04-18;12;4.2216845;5.111104905605316;3.332264006137848;6.281473841602276;2.161895070140888;2.663636363636364;2.0
2023041814;2023-04-18;14;3.8804123;4.769832789897919;2.9909918904304504;5.9402017258948785;1.8206229544334906;3.2428571428571438;2.0
2023041818;2023-04-18;18;2.5913496;3.4807700514793396;1.7019291520118713;4.651138987476299;0.5315602160149115;2.45;2.0
2023041821;2023-04-18;21;3.6134548;4.50287526845932;2.724034368991852;5.67324420445628;1.553665432994892;1.980357142857143;2.0
2023041900;2023-04-19;0;1.0957618;1.9851822257041931;0.20634132623672485;3.155551161701153;-0.9640276097602349;0.9;1.0
2023041906;2023-04-19;6;1.794623;2.6840434670448303;0.9052025675773621;3.85441240304179;-0.26516636841959773;1.9227272727272728;2.0
2023041907;2023-04-19;7;2.2620764;3.1514968276023865;1.3726559281349182;4.321865763599346;0.20228699213795842;1.6035714285714289;1.0
2023041912;2023-04-19;12;3.9418375;4.831257998943329;3.0524170994758606;6.001626934940289;1.8820481634789008;2.856818181818182;2.0
2023041914;2023-04-19;14;3.8959296;4.785350024700165;3.0065091252326965;5.955718960697125;1.8361401892357367;2.6875;2.0
2023041918;2023-04-19;18;1.778255;2.6676754355430603;0.888834536075592;3.83804437154002;-0.28153439992136775;2.1704545454545454;2.0
2023041921;2023-04-19;21;3.0913644;3.980784833431244;2.2019439339637756;5.151153769428204;1.0315749979668158;1.9232142857142855;2.0
2023042000;2023-04-20;0;0.8233763;1.7127967476844788;-0.0660441517829895;2.8831656836814386;-1.2364130877799493;0.9;1.0
