datehour;date;hour;prediction;upper_bound_mae;lower_bound_mae;upper_bound_confidence_90;lower_bound_confidence_90;trend;trend_class
2023040214;2023-04-02;14;7.9657865;10.614539384841919;5.317033529281616;13.531253371678833;2.400319542444702;7.517307692307693;4.0
2023040218;2023-04-02;18;6.11192;8.760672807693481;3.4631669521331787;11.677386794530396;0.5464529652962646;7.797826086956522;4.0
2023040221;2023-04-02;21;5.217418;7.86617112159729;2.5686652660369873;10.782885108434204;-0.34804872079992677;7.276923076923078;4.0
2023040300;2023-04-03;0;6.035599;8.684352159500122;3.3868463039398193;11.601066146337036;0.47013231710290526;7.940384615384615;4.0
2023040306;2023-04-03;6;7.2226486;9.87140154838562;4.573895692825317;12.788115535222534;1.6571817059884033;7.372826086956521;4.0
2023040307;2023-04-03;7;6.7668695;9.415622472763062;4.118116617202759;12.332336459599976;1.2014026303658447;6.725;4.0
2023040312;2023-04-03;12;8.394214;11.042966604232788;5.745460748672485;13.959680591069702;2.8287467618355713;7.491304347826087;4.0
2023040314;2023-04-03;14;7.586011;10.234763860702515;4.937258005142212;13.151477847539429;2.020544018305298;8.161538461538461;4.0
2023040318;2023-04-03;18;5.996778;8.645530939102173;3.34802508354187;11.562244925939087;0.43131109670495604;7.2956521739130435;4.0
2023040321;2023-04-03;21;5.2493353;7.898088216781616;2.6005823612213135;10.81480220361853;-0.3161316256156006;8.167307692307691;4.0
2023040400;2023-04-04;0;4.6129656;7.261718511581421;1.9642126560211182;10.178432498418335;-0.9525013308157959;8.123076923076924;4.0
2023040406;2023-04-04;6;6.632328;9.281080961227417;3.9835751056671143;12.197794948064331;1.0668611188302002;6.843478260869565;4.0
2023040407;2023-04-04;7;7.050586;9.699339151382446;4.4018332958221436;12.61605313821936;1.4851193089852295;6.43076923076923;4.0
2023040412;2023-04-04;12;6.6587014;9.307454347610474;4.009948492050171;12.224168334447388;1.0932345052132568;8.519565217391303;5.0
2023040414;2023-04-04;14;8.457953;11.106706380844116;5.8092005252838135;14.02342036768103;2.8924865384468994;7.257692307692307;4.0
2023040418;2023-04-04;18;6.1745563;8.823309183120728;3.525803327560425;11.740023169957642;0.6090893407235107;7.925;4.0
2023040421;2023-04-04;21;5.364327;8.01307988166809;2.715574026107788;10.929793868505005;-0.201139960729126;6.459615384615385;4.0
2023040500;2023-04-05;0;5.644439;8.293192148208618;2.9956862926483154;11.209906135045532;0.07897230581140136;8.363461538461538;4.0
2023040506;2023-04-05;6;7.076271;9.725023984909058;4.427518129348755;12.641737971745972;1.5108041425118408;8.115217391304348;4.0
2023040507;2023-04-05;7;6.667939;9.316692113876343;4.01918625831604;12.233406100713257;1.102472271479126;6.311538461538462;4.0
2023040512;2023-04-05;12;8.224466;10.87321925163269;5.575713396072388;13.789933238469605;2.6589994092354736;8.86413043478261;5.0
2023040514;2023-04-05;14;8.204361;10.853113889694214;5.555608034133911;13.769827876531128;2.638894047296997;6.586538461538462;4.0
2023040518;2023-04-05;18;3.7667341;6.415487051010132;1.117981195449829;9.332201037847046;-1.798732791387085;7.416304347826086;4.0
2023040521;2023-04-05;21;5.253652;7.902405023574829;2.6048991680145264;10.819119010411743;-0.3118148188223877;6.375;4.0
2023040600;2023-04-06;0;5.788455;8.4372079372406;3.139702081680298;11.353921924077515;0.22298809484338378;7.5;4.0
2023040606;2023-04-06;6;6.7162523;9.365005254745483;4.067499399185181;12.281719241582397;1.1507854123482666;7.403260869565218;4.0
2023040607;2023-04-06;7;3.8917098;6.5404627323150635;1.2429568767547607;9.457176719151978;-1.6737571100821533;6.584615384615385;4.0
2023040612;2023-04-06;12;8.663216;11.311968564987183;6.01446270942688;14.228682551824097;3.097748722589966;7.80108695652174;4.0
2023040614;2023-04-06;14;4.392149;7.0409018993377686;1.7433960437774658;9.957615886174683;-1.1733179430594483;6.646153846153847;4.0
2023040618;2023-04-06;18;5.115871;7.7646238803863525;2.46711802482605;10.681337867223267;-0.44959596201086427;6.509782608695652;4.0
2023040621;2023-04-06;21;5.5961795;8.244932413101196;2.9474265575408936;11.16164639993811;0.03071257070397948;6.032692307692307;4.0
2023040700;2023-04-07;0;5.426105;8.074857950210571;2.7773520946502686;10.991571937047485;-0.13936189218664552;7.596153846153846;4.0
2023040706;2023-04-07;6;5.2485833;7.89733624458313;2.599830389022827;10.814050231420044;-0.3168835978140869;7.326086956521739;4.0
2023040707;2023-04-07;7;6.901322;9.550074815750122;4.252568960189819;12.466788802587036;1.3358549733529053;6.3826923076923086;4.0
2023040712;2023-04-07;12;6.4946523;9.143405199050903;3.8458993434906006;12.060119185887817;0.9291853566536865;8.016304347826088;4.0
2023040714;2023-04-07;14;7.675966;10.324718713760376;5.027212858200073;13.24143270059729;2.110498871363159;6.984615384615385;4.0
2023040718;2023-04-07;18;6.604188;9.252940893173218;3.955435037612915;12.169654880010132;1.038721050776001;6.0;3.0
2023040721;2023-04-07;21;3.7508993;6.3996522426605225;1.1021463871002197;9.316366229497437;-1.8145675997366943;7.138461538461538;4.0
2023040800;2023-04-08;0;5.7976327;8.446385622024536;3.1488797664642334;11.36309960886145;0.23216577962731932;6.769230769230769;4.0
2023040806;2023-04-08;6;6.6314263;9.280179262161255;3.982673406600952;12.196893248998169;1.065959419764038;7.227777777777778;4.0
2023040807;2023-04-08;7;3.7136207;6.36237359046936;1.0648677349090576;9.279087577306274;-1.8518462519278565;6.0942307692307685;4.0
2023040812;2023-04-08;12;4.8269534;7.475706338882446;2.1782004833221436;10.39242032571936;-0.7385135035147705;7.340217391304347;4.0
2023040814;2023-04-08;14;7.7758327;10.424585580825806;5.127079725265503;13.34129956766272;2.210365738428589;7.736538461538462;4.0
2023040818;2023-04-08;18;5.035213;7.6839659214019775;2.386460065841675;10.600679908238892;-0.5302539209952393;7.033695652173913;4.0
2023040821;2023-04-08;21;5.078158;7.726910829544067;2.4294049739837646;10.643624816380981;-0.4873090128531494;6.967307692307693;4.0
2023040900;2023-04-09;0;5.2354007;7.884153604507446;2.5866477489471436;10.80086759134436;-0.3300662378897705;6.4423076923076925;4.0
2023040906;2023-04-09;6;5.0684648;7.717217683792114;2.4197118282318115;10.633931670629028;-0.49700215860510255;7.119565217391305;4.0
2023040907;2023-04-09;7;6.3476043;8.996357202529907;3.6988513469696045;11.913071189366821;0.7821373601326904;7.001923076923077;4.0
2023040912;2023-04-09;12;2.6939068;5.3426597118377686;0.04515385627746582;8.259373698674683;-2.8715601305594483;7.769565217391304;4.0
2023040914;2023-04-09;14;7.829491;10.478244066238403;5.180738210678101;13.394958053075317;2.2640242238411865;6.81923076923077;4.0
2023040918;2023-04-09;18;6.372775;9.021528005599976;3.724022150039673;11.93824199243689;0.8073081632027588;7.461956521739131;4.0
2023040921;2023-04-09;21;5.0930166;7.741769552230835;2.4442636966705322;10.658483539067749;-0.47245029016638185;5.619230769230769;3.0
2023041000;2023-04-10;0;5.4267383;8.075491189956665;2.7779853343963623;10.99220517679358;-0.13872865244055177;7.686538461538462;4.0
2023041006;2023-04-10;6;6.563159;9.211911916732788;3.9144060611724854;12.128625903569702;0.9976920743355713;7.148913043478261;4.0
2023041007;2023-04-10;7;6.215633;8.864385843276978;3.566879987716675;11.781099830113892;0.6501660008797607;6.363461538461538;4.0
2023041012;2023-04-10;12;6.6156025;9.264355421066284;3.9668495655059814;12.181069407903198;1.0501355786690674;7.336956521739131;4.0
2023041014;2023-04-10;14;7.0925455;9.74129843711853;4.4437925815582275;12.658012423955444;1.5270785947213135;7.84423076923077;4.0
2023041018;2023-04-10;18;6.039634;8.688387155532837;3.390881299972534;11.605101142369751;0.4741673131356201;7.233695652173913;4.0
2023041021;2023-04-10;21;5.7764506;8.425203561782837;3.127697706222534;11.341917548619751;0.2109837193856201;8.536538461538461;4.0
2023041100;2023-04-11;0;6.4139695;9.062722444534302;3.765216588973999;11.979436431371216;0.848502602137085;7.30576923076923;4.0
2023041106;2023-04-11;6;6.821656;9.470409154891968;4.172903299331665;12.387123141728882;1.256189312494751;7.591304347826087;4.0
2023041107;2023-04-11;7;6.509242;9.157994985580444;3.8604891300201416;12.074708972417358;0.9437751431832275;9.057692307692308;5.0
2023041112;2023-04-11;12;8.341154;10.989907026290894;5.692401170730591;13.906621013127808;2.7756871838936767;7.69;4.0
2023041114;2023-04-11;14;7.849555;10.498307943344116;5.2008020877838135;13.41502193018103;2.2840881009468994;8.778846153846153;5.0
2023041118;2023-04-11;18;6.667423;9.316175699234009;4.018669843673706;12.232889686070923;1.101955856836792;7.508888888888888;4.0
2023041121;2023-04-11;21;5.3437676;7.992520570755005;2.695014715194702;10.909234557591919;-0.22169927164221193;8.226923076923077;4.0
2023041200;2023-04-12;0;4.3894916;7.0382444858551025;1.7407386302947998;9.954958472692017;-1.1759753565421143;6.640384615384615;4.0
2023041206;2023-04-12;6;6.3987765;9.047529458999634;3.750023603439331;11.964243445836548;0.833309616602417;7.041304347826087;4.0
2023041207;2023-04-12;7;4.94117;7.589923143386841;2.292417287826538;10.506637130223755;-0.624296699010376;6.7576923076923086;4.0
2023041212;2023-04-12;12;4.726421;7.375173807144165;2.0776679515838623;10.29188779398108;-0.8390460352530518;6.994565217391305;4.0
2023041214;2023-04-12;14;6.376909;9.025661706924438;3.7281558513641357;11.942375693761353;0.8114418645272217;6.788461538461538;4.0
2023041218;2023-04-12;18;3.8051028;6.453855752944946;1.1563498973846436;9.37056973978186;-1.7603640894522705;6.486956521739131;4.0
2023041221;2023-04-12;21;5.447008;8.095761060714722;2.798255205154419;11.012475047551636;-0.11845878168249513;7.213461538461539;4.0
2023041300;2023-04-13;0;1.7692918;4.418044686317444;-0.8794611692428589;7.334758673154358;-3.796175156079773;5.913461538461538;4.0
2023041306;2023-04-13;6;3.1686735;5.817426443099976;0.5199205875396729;8.73414042993689;-2.3967933992972412;6.069565217391304;4.0
2023041307;2023-04-13;7;6.663319;9.312072038650513;4.01456618309021;12.228786025487427;1.0978521962532959;8.515384615384615;5.0
2023041312;2023-04-13;12;5.0721397;7.720892667770386;2.423386812210083;10.6376066546073;-0.49332717462683107;6.60108695652174;4.0
2023041314;2023-04-13;14;7.98977;10.638522863388062;5.341017007827759;13.555236850224976;2.4243030209908447;8.178846153846154;4.0
2023041318;2023-04-13;18;5.163464;7.8122169971466064;2.5147111415863037;10.72893098398352;-0.40200284525061036;5.588888888888889;3.0
2023041321;2023-04-13;21;5.5473804;8.196133375167847;2.898627519607544;11.11284736200476;-0.01808646722937013;6.871153846153846;4.0
2023041400;2023-04-14;0;2.9485793;5.597332239151001;0.29982638359069824;8.514046225987915;-2.616887603246216;5.5;3.0
2023041406;2023-04-14;6;6.347958;8.996711015701294;3.699205160140991;11.913425002538208;0.7824911733040771;5.983333333333333;4.0
2023041407;2023-04-14;7;5.90231;8.551062822341919;3.253556966781616;11.467776809178833;0.33684297994470214;7.146153846153847;4.0
2023041412;2023-04-14;12;6.6727214;9.321474313735962;4.023968458175659;12.238188300572876;1.107254471338745;6.667777777777778;4.0
2023041414;2023-04-14;14;7.8217196;10.470472574234009;5.172966718673706;13.387186561070923;2.256252731836792;6.951923076923077;4.0
2023041418;2023-04-14;18;6.0091043;8.657857179641724;3.360351324081421;11.574571166478638;0.4436373372445068;6.244565217391305;4.0
2023041421;2023-04-14;21;4.7322702;7.381023168563843;2.08351731300354;10.297737155400757;-0.833196673833374;5.973076923076923;4.0
2023041500;2023-04-15;0;5.9435644;8.592317342758179;3.294811487197876;11.509031329595093;0.3780975003609619;5.459615384615384;3.0
2023041506;2023-04-15;6;6.9533763;9.602129220962524;4.304623365402222;12.518843207799438;1.3879093785653076;6.296739130434784;4.0
2023041507;2023-04-15;7;6.5382714;9.187024354934692;3.8895184993743896;12.103738341771606;0.9728045125374756;7.761538461538462;4.0
2023041512;2023-04-15;12;8.693133;11.341886281967163;6.04438042640686;14.258600268804077;3.1276664395699463;6.943478260869566;4.0
2023041514;2023-04-15;14;7.161521;9.810273885726929;4.512768030166626;12.726987872563843;1.596054043329712;8.051923076923076;4.0
2023041518;2023-04-15;18;6.066263;8.71501612663269;3.4175102710723877;11.631730113469605;0.5007962842354736;6.866304347826088;4.0
2023041521;2023-04-15;21;4.5080047;7.156757593154907;1.8592517375946045;10.073471579991821;-1.0574622492423096;5.84423076923077;3.0
2023041600;2023-04-16;0;4.5222874;7.171040296554565;1.8735344409942627;10.08775428339148;-1.0431795458426514;7.086538461538462;4.0
2023041606;2023-04-16;6;5.1784167;7.82716965675354;2.5296638011932373;10.743883643590454;-0.38705018564367677;6.678260869565217;4.0
2023041607;2023-04-16;7;6.697455;9.346207857131958;4.048702001571655;12.262921843968872;1.1319880147347412;6.59423076923077;4.0
2023041612;2023-04-16;12;6.7257767;9.374529600143433;4.07702374458313;12.291243586980347;1.1603097577462158;6.730434782608696;4.0
2023041614;2023-04-16;14;6.4261484;9.074901342391968;3.777395486831665;11.991615329228882;0.860681499994751;7.628846153846154;4.0
2023041618;2023-04-16;18;5.2882357;7.936988592147827;2.6394827365875244;10.853702578984741;-0.27723125024938966;6.571111111111111;4.0
2023041621;2023-04-16;21;5.2466297;7.895382642745972;2.597876787185669;10.812096629582886;-0.31883719965124513;6.840384615384616;4.0
2023041700;2023-04-17;0;5.8033047;8.452057600021362;3.1545517444610596;11.368771586858276;0.2378377576241455;6.613461538461539;4.0
2023041706;2023-04-17;6;5.231597;7.88034987449646;2.5828440189361572;10.797063861333374;-0.33386996790075685;7.702173913043478;4.0
2023041707;2023-04-17;7;6.2093163;8.85806918144226;3.560563325881958;11.774783168279175;0.6438493390450439;7.009615384615385;4.0
2023041712;2023-04-17;12;8.788837;11.43759036064148;6.140084505081177;14.354304347478394;3.2233705182442627;8.166304347826086;4.0
2023041714;2023-04-17;14;7.9003;10.549052953720093;5.25154709815979;13.465766940557007;2.334833111322876;7.344230769230768;4.0
2023041718;2023-04-17;18;5.280537;7.929290056228638;2.631784200668335;10.846004043065552;-0.2849297861685791;7.477173913043478;4.0
2023041721;2023-04-17;21;4.891191;7.5399439334869385;2.2424380779266357;10.456657920323853;-0.6742759089102783;6.261538461538462;4.0
2023041800;2023-04-18;0;1.9827297;4.6314826011657715;-0.6660232543945312;7.548196588002686;-3.5827372412314453;6.878846153846154;4.0
2023041806;2023-04-18;6;6.2673903;8.91614317893982;3.6186373233795166;11.832857165776733;0.7019233365426025;6.4010869565217385;4.0
2023041807;2023-04-18;7;5.993058;8.64181113243103;3.3443052768707275;11.558525119267944;0.42759129003381346;6.107692307692308;4.0
2023041812;2023-04-18;12;8.6923;11.341052770614624;6.043546915054321;14.257766757451538;3.126832928217407;6.769565217391305;4.0
2023041814;2023-04-18;14;7.575964;10.224716901779175;4.927211046218872;13.141430888616089;2.010497059381958;7.573076923076924;4.0
2023041818;2023-04-18;18;7.195462;9.844215154647827;4.546709299087524;12.760929141484741;1.6299953122506103;6.0423913043478255;4.0
2023041821;2023-04-18;21;5.3309145;7.97966742515564;2.682161569595337;10.896381411992554;-0.23455241724157716;6.905769230769232;4.0
2023041900;2023-04-19;0;5.357824;8.006576776504517;2.709070920944214;10.92329076334143;-0.2076430658927002;5.65;3.0
2023041906;2023-04-19;6;6.8844676;9.533220529556274;4.235714673995972;12.449934516393188;1.3190006871590576;6.752173913043479;4.0
2023041907;2023-04-19;7;6.0733943;8.722147226333618;3.4246413707733154;11.638861213170532;0.5079273839364014;7.769230769230769;4.0
2023041912;2023-04-19;12;8.235714;10.884466886520386;5.586961030960083;13.8011808733573;2.670247044123169;7.144565217391305;4.0
2023041914;2023-04-19;14;8.008096;10.656848669052124;5.359342813491821;13.573562655889038;2.442628826654907;8.101923076923077;4.0
2023041918;2023-04-19;18;5.568656;8.217408895492554;2.919903039932251;11.134122882329468;0.0031890530953369023;7.018478260869566;4.0
2023041921;2023-04-19;21;6.4611535;9.109906435012817;3.8124005794525146;12.026620421849731;0.8956865926156006;6.269230769230769;4.0
2023042000;2023-04-20;0;5.994102;8.642854928970337;3.345349073410034;11.559568915807251;0.4286350865731201;6.7288461538461535;4.0
2023042006;2023-04-20;6;6.870425;9.51917815208435;4.221672296524048;12.435892138921265;1.3049583096871338;6.518888888888889;4.0
2023042007;2023-04-20;7;3.6244588;6.273211717605591;0.9757058620452881;9.189925704442505;-1.941008124791626;6.876923076923077;4.0
2023042012;2023-04-20;12;8.760583;11.409335851669312;6.111829996109009;14.326049838506226;3.1951160092720947;6.630434782608695;4.0
2023042014;2023-04-20;14;7.7008414;10.349594354629517;5.052088499069214;13.26630834146643;2.1353745122323;6.084615384615385;4.0
2023042018;2023-04-20;18;5.5080695;8.156822443008423;2.85931658744812;11.073536429845337;-0.05739739938879396;6.239130434782608;4.0
2023042021;2023-04-20;21;5.506985;8.155738115310669;2.858232259750366;11.072452102147583;-0.05848172708654786;5.651923076923077;3.0
2023042100;2023-04-21;0;4.3858814;7.034634351730347;1.737128496170044;9.95134833856726;-1.1795854906668701;5.273076923076924;3.0
2023042106;2023-04-21;6;6.7305465;9.379299402236938;4.081793546676636;12.296013389073853;1.1650795598397217;5.934782608695652;4.0
2023042107;2023-04-21;7;3.9154558;6.564208745956421;1.2667028903961182;9.480922732793335;-1.650011096440796;5.363461538461539;3.0
2023042112;2023-04-21;12;8.868487;11.517240285873413;6.21973443031311;14.433954272710327;3.3030204434761963;6.82391304347826;4.0
2023042114;2023-04-21;14;8.385235;11.033987760543823;5.7364819049835205;13.950701747380737;2.8197679181466064;6.207692307692308;4.0
2023042118;2023-04-21;18;5.61161;8.26036286354065;2.9628570079803467;11.177076850377563;0.046143021143432605;6.948888888888889;4.0
2023042121;2023-04-21;21;5.7734876;8.422240495681763;3.12473464012146;11.338954482518677;0.2080206532845459;5.994230769230769;3.0
2023042200;2023-04-22;0;6.057398;8.706150770187378;3.408644914627075;11.622864757024292;0.4919309277901611;6.730769230769231;4.0
2023042206;2023-04-22;6;6.880485;9.529237985610962;4.231732130050659;12.445951972447876;1.315018143213745;6.892391304347826;4.0
2023042207;2023-04-22;7;7.3702703;10.019023180007935;4.721517324447632;12.935737166844849;1.8048033376107178;5.5673076923076925;3.0
2023042212;2023-04-22;12;8.167439;10.816192388534546;5.518686532974243;13.73290637537146;2.601972546137329;6.756521739130435;4.0
2023042214;2023-04-22;14;7.2918425;9.940595388412476;4.643089532852173;12.85730937524939;1.7263755460152588;6.480769230769231;4.0
2023042218;2023-04-22;18;6.83627;9.485022783279419;4.187516927719116;12.401736770116333;1.2708029408822021;7.121739130434783;4.0
2023042221;2023-04-22;21;4.7179337;7.366686582565308;2.069180727005005;10.283400569402222;-0.8475332598319092;5.148076923076923;3.0
2023042300;2023-04-23;0;5.6318703;8.280623197555542;2.9831173419952393;11.197337184392456;0.06640335515832518;7.96923076923077;4.0
2023042306;2023-04-23;6;6.5121737;9.160926580429077;3.8634207248687744;12.077640567265991;0.9467067380318603;7.140217391304348;4.0
2023042307;2023-04-23;7;6.63512;9.283872842788696;3.9863669872283936;12.20058682962561;1.0696530003914795;5.371153846153846;3.0
2023042312;2023-04-23;12;8.14017;10.788923025131226;5.491417169570923;13.70563701196814;2.5747031827340088;7.886956521739131;4.0
2023042314;2023-04-23;14;6.4660883;9.114841222763062;3.817335367202759;12.031555209599976;0.9006213803658447;6.280769230769232;4.0
2023042318;2023-04-23;18;5.0471306;7.695883512496948;2.3983776569366455;10.612597499333862;-0.5183363299002686;7.357608695652174;4.0
2023042321;2023-04-23;21;5.33952;7.9882729053497314;2.6907670497894287;10.904986892186646;-0.22594693704748536;5.417307692307692;3.0
2023042400;2023-04-24;0;5.5913515;8.24010443687439;2.942598581314087;11.156818423711304;0.02588459447717284;7.538461538461538;4.0
2023042406;2023-04-24;6;6.527766;9.17651915550232;3.8790132999420166;12.093233142339233;0.9622993131051025;7.116304347826088;4.0
2023042407;2023-04-24;7;5.6244717;8.273224592208862;2.9757187366485596;11.189938579045776;0.059004749811645496;6.123076923076924;4.0
2023042412;2023-04-24;12;8.693127;11.341879606246948;6.0443737506866455;14.258593593083862;3.1276597638497314;7.265217391304348;4.0
2023042414;2023-04-24;14;5.790417;8.439170122146606;3.1416642665863037;11.35588410898352;0.22495027974938964;6.367307692307692;4.0
2023042418;2023-04-24;18;7.0212555;9.670008420944214;4.372502565383911;12.586722407781128;1.455788578546997;6.626086956521739;4.0
2023042421;2023-04-24;21;5.2274256;7.876178503036499;2.5786726474761963;10.792892489873413;-0.3380413393607178;6.0;4.0
2023042500;2023-04-25;0;5.281818;7.930570840835571;2.6330649852752686;10.847284827672485;-0.2836490015616455;6.425000000000001;4.0
2023042506;2023-04-25;6;7.5461745;10.194927453994751;4.897421598434448;13.111641440831665;1.9807076115975342;6.080434782608696;4.0
2023042507;2023-04-25;7;6.4115295;9.060282468795776;3.7627766132354736;11.97699645563269;0.8460626263985596;5.934615384615385;4.0
2023042512;2023-04-25;12;4.859519;7.508271932601929;2.210766077041626;10.424985919438843;-0.7059479097952881;7.025;4.0
2023042514;2023-04-25;14;8.320447;10.969199895858765;5.671694040298462;13.885913882695679;2.754980053461548;6.411538461538462;4.0
2023042518;2023-04-25;18;5.227694;7.876446962356567;2.5789411067962646;10.793160949193481;-0.3377728800406494;6.854347826086957;4.0
2023042521;2023-04-25;21;5.135826;7.784579038619995;2.4870731830596924;10.70129302545691;-0.4296408037772217;5.615384615384615;3.0
2023042600;2023-04-26;0;4.1173043;6.766057252883911;1.4685513973236084;9.682771239720825;-1.4481625895133057;5.9692307692307685;4.0
2023042606;2023-04-26;6;6.8437915;9.492544412612915;4.195038557052612;12.40925839944983;1.2783245702156982;6.470652173913044;4.0
2023042607;2023-04-26;7;7.3808627;10.029615640640259;4.732109785079956;12.946329627477173;1.815395798243042;6.030769230769232;4.0
2023042612;2023-04-26;12;8.473774;11.12252688407898;5.825021028518677;14.039240870915894;2.9083070416817627;5.932608695652175;4.0
2023042614;2023-04-26;14;8.45356;11.102312803268433;5.80480694770813;14.019026790105347;2.888092960871216;6.623076923076924;4.0
2023042618;2023-04-26;18;6.308121;8.956874132156372;3.6593682765960693;11.873588118993286;0.7426542897591553;5.979347826086957;4.0
2023042621;2023-04-26;21;5.155816;7.8045690059661865;2.507063150405884;10.7212829928031;-0.4096508364310303;5.173076923076923;3.0
2023042700;2023-04-27;0;4.5457463;7.194499254226685;1.8969933986663818;10.111213241063599;-1.0197205881705322;5.861538461538462;4.0
2023042706;2023-04-27;6;7.3907585;10.039511442184448;4.7420055866241455;12.956225429021362;1.8252915997872314;7.172826086956522;4.0
2023042707;2023-04-27;7;6.1863127;8.835065603256226;3.537559747695923;11.75177959009314;0.6208457608590088;5.653846153846154;3.0
2023042712;2023-04-27;12;6.5428224;9.191575288772583;3.8940694332122803;12.108289275609497;0.9773554463753662;7.08804347826087;4.0
2023042714;2023-04-27;14;6.00383;8.652582883834839;3.355077028274536;11.569296870671753;0.43836304143762206;6.09423076923077;4.0
2023042718;2023-04-27;18;5.041848;7.690601110458374;2.3930952548980713;10.607315097295288;-0.5236187319388428;6.434782608695652;4.0
2023042721;2023-04-27;21;4.5998006;7.248553514480591;1.951047658920288;10.165267501317505;-0.965666327916626;4.8500000000000005;3.0
2023042800;2023-04-28;0;4.0339227;6.68267560005188;1.3851697444915771;9.599389586888794;-1.531544242345337;8.169230769230769;4.0
2023042806;2023-04-28;6;5.0926423;7.7413952350616455;2.4438893795013428;10.65810922189856;-0.4728246073355713;6.495652173913044;4.0
2023042807;2023-04-28;7;6.4753723;9.124125242233276;3.8266193866729736;12.04083922907019;0.9099053998360596;5.728846153846154;3.0
2023042812;2023-04-28;12;6.6111603;9.259913206100464;3.962407350540161;12.176627192937378;1.045693363703247;7.51304347826087;4.0
2023042814;2023-04-28;14;7.8415127;10.490265607833862;5.19275975227356;13.406979594670776;2.2760457654366455;7.026923076923077;4.0
2023042818;2023-04-28;18;5.832292;8.481045007705688;3.1835391521453857;11.397758994542603;0.26682516530847167;6.552173913043479;4.0
2023042821;2023-04-28;21;5.820476;8.469228982925415;3.1717231273651123;11.38594296976233;0.25500914052819823;6.65;4.0
2023042900;2023-04-29;0;6.250257;8.899009943008423;3.60150408744812;11.815723929845337;0.684790100611206;7.186538461538461;4.0
2023042906;2023-04-29;6;6.7866225;9.435375452041626;4.137869596481323;12.35208943887854;1.2211556096444092;7.251086956521739;4.0
2023042907;2023-04-29;7;7.5679255;10.216678380966187;4.919172525405884;13.1333923678031;2.0024585385689697;6.673076923076923;4.0
2023042912;2023-04-29;12;8.92944;11.578192472457886;6.280686616897583;14.4949064592948;3.363972630060669;7.51304347826087;4.0
2023042914;2023-04-29;14;6.9714255;9.620178461074829;4.322672605514526;12.536892447911743;1.4059586186776123;7.119230769230769;4.0
2023042918;2023-04-29;18;5.586149;8.234902143478394;2.937396287918091;11.151616130315308;0.020682301081176746;6.8755555555555565;4.0
2023042921;2023-04-29;21;5.439096;8.087848901748657;2.7903430461883545;11.004562888585571;-0.12637094064855958;6.236538461538462;4.0
2023043000;2023-04-30;0;3.4165797;6.065332651138306;0.7678267955780029;8.98204663797522;-2.148887191258911;7.450000000000001;4.0
2023043006;2023-04-30;6;5.320599;7.9693520069122314;2.6718461513519287;10.886065993749146;-0.24486783548498536;7.061956521739131;4.0
2023043007;2023-04-30;7;6.5910687;9.239821672439575;3.9423158168792725;12.15653565927649;1.0256018300423584;4.907692307692307;3.0
2023043012;2023-04-30;12;8.548327;11.197080373764038;5.899574518203735;14.113794360600952;2.9828605313668213;7.367391304347826;4.0
2023043014;2023-04-30;14;8.4469185;11.09567141532898;5.798165559768677;14.012385402165894;2.8814515729317627;6.823076923076924;4.0
2023043018;2023-04-30;18;6.4752383;9.123991250991821;3.8264853954315186;12.040705237828735;0.9097714085946045;6.555434782608696;4.0
2023043021;2023-04-30;21;5.5253377;8.17409062385559;2.876584768295288;11.090804610692505;-0.04012921854162599;5.767307692307693;3.0
2023050100;2023-05-01;0;5.318733;7.967486143112183;2.66998028755188;10.884200129949097;-0.2467336992850342;7.007692307692308;4.0
2023050106;2023-05-01;6;8.382367;11.03112006187439;5.733614206314087;13.947834048711304;2.816900219477173;6.798913043478261;4.0
2023050107;2023-05-01;7;8.142931;10.791683912277222;5.494178056716919;13.708397899114136;2.577464069880005;6.824999999999999;4.0
2023050112;2023-05-01;12;9.267291;11.916043996810913;6.61853814125061;14.832757983647827;3.7018241544136963;7.597727272727273;4.0
2023050114;2023-05-01;14;6.6958447;9.344597578048706;4.047091722488403;12.26131156488562;1.1303777356514892;7.15;4.0
2023050118;2023-05-01;18;6.340063;8.988816022872925;3.691310167312622;11.905530009709839;0.774596180475708;7.147826086956522;4.0
2023050121;2023-05-01;21;5.913533;8.562286138534546;3.264780282974243;11.47900012537146;0.3480662961373291;6.059615384615385;4.0
2023050200;2023-05-02;0;6.336139;8.984892129898071;3.6873862743377686;11.901606116734985;0.7706722875008545;7.0920000000000005;4.0
2023050206;2023-05-02;6;8.057531;10.706284284591675;5.408778429031372;13.622998271428589;2.492064442194458;6.870652173913044;4.0
2023050207;2023-05-02;7;8.155716;10.804468870162964;5.506963014602661;13.721182856999878;2.590249027765747;5.330769230769231;3.0
2023050212;2023-05-02;12;8.261046;10.909799337387085;5.612293481826782;13.826513324223999;2.695579494989868;6.533695652173913;4.0
2023050214;2023-05-02;14;8.572586;11.221338987350464;5.923833131790161;14.138052974187378;3.007119144953247;6.959615384615385;4.0
2023050218;2023-05-02;18;7.897593;10.546345949172974;5.248840093612671;13.463059936009888;2.332126106775757;5.866304347826088;4.0
2023050221;2023-05-02;21;6.621963;9.270715951919556;3.973210096359253;12.18742993875647;1.0564961095223389;5.467307692307693;3.0
2023050300;2023-05-03;0;6.575039;9.22379183769226;3.926285982131958;12.140505824529175;1.009571995295044;5.721153846153846;3.0
