datehour;date;hour;prediction;upper_bound_mae;lower_bound_mae;upper_bound_confidence_90;lower_bound_confidence_90;trend;trend_class
2023031312;2023-03-13;12;7.868082;10.376779556274414;5.359384536743164;13.598888073202538;2.1372760198150402;5.478571428571429;3.0
2023031318;2023-03-13;18;8.001876;10.510573387145996;5.493178367614746;13.73268190407412;2.2710698506866223;3.742857142857143;2.0
2023031406;2023-03-14;6;6.8085647;9.317262172698975;4.299867153167725;12.539370689627098;1.0777586362396008;2.7142857142857144;2.0
2023031412;2023-03-14;12;6.8222485;9.33094596862793;4.31355094909668;12.553054485556054;1.0914424321685559;3.271428571428572;2.0
2023031418;2023-03-14;18;6.9495754;9.458272933959961;4.440877914428711;12.680381450888085;1.218769397500587;3.878571428571429;3.0
2023031506;2023-03-15;6;6.8028016;9.311499118804932;4.294104099273682;12.533607635733055;1.0719955823455578;3.685714285714286;2.0
2023031512;2023-03-15;12;7.1584296;9.667127132415771;4.6497321128845215;12.889235649343895;1.4276235959563977;3.4714285714285715;2.0
2023031518;2023-03-15;18;6.694493;9.203190326690674;4.185795307159424;12.425298843618798;0.9636867902313;3.9142857142857146;3.0
2023031606;2023-03-16;6;6.158497;8.667194366455078;3.649799346923828;11.889302883383202;0.4276908299957043;3.471428571428572;2.0
2023031612;2023-03-16;12;6.982797;9.49149465560913;4.474099636077881;12.713603172537255;1.251991119149757;5.25;3.0
2023031618;2023-03-16;18;7.306286;9.814983367919922;4.797588348388672;13.037091884848046;1.575479831460548;4.971428571428572;3.0
2023031706;2023-03-17;6;6.5407023;9.049399852752686;4.0320048332214355;12.27150836968081;0.8098963162933117;6.335714285714286;4.0
2023031712;2023-03-17;12;7.2461615;9.75485897064209;4.73746395111084;12.976967487570214;1.515355434182716;8.735714285714286;5.0
2023031718;2023-03-17;18;8.208279;10.716976165771484;5.699581146240234;13.939084682699608;2.4774726293121105;10.65;5.0
2023031806;2023-03-18;6;7.5839586;10.092656135559082;5.075261116027832;13.314764652487206;1.8531525990997082;5.178571428571429;3.0
2023031812;2023-03-18;12;7.4667664;9.9754638671875;4.95806884765625;13.197572384115624;1.7359603307281262;7.164285714285716;4.0
2023031818;2023-03-18;18;8.294631;10.803328514099121;5.785933494567871;14.025437031027245;2.5638249776397473;4.257142857142857;3.0
2023031906;2023-03-19;6;6.5738983;9.082595825195312;4.0652008056640625;12.304704342123436;0.8430922887359387;3.2285714285714286;2.0
2023031912;2023-03-19;12;7.9256654;10.434362888336182;5.416967868804932;13.656471405264305;2.194859351876808;4.171428571428572;3.0
2023031918;2023-03-19;18;7.801652;10.310349464416504;5.292954444885254;13.532457981344628;2.07084592795713;1.842857142857143;2.0
2023032006;2023-03-20;6;5.3555613;7.864258766174316;2.8468637466430664;11.08636728310244;-0.3752447702850574;1.0071428571428571;1.0
2023032012;2023-03-20;12;7.817814;10.32651138305664;5.309116363525391;13.548619899984764;2.087007846597267;3.007142857142857;2.0
2023032018;2023-03-20;18;6.83514;9.34383773803711;4.326442718505859;12.565946254965233;1.1043342015777355;1.6214285714285717;1.0
2023032106;2023-03-21;6;5.5884395;8.097136974334717;3.079741954803467;11.31924549126284;-0.14236656212465704;4.078571428571429;3.0
2023032112;2023-03-21;12;7.5618615;10.070559024810791;5.053164005279541;13.292667541738915;1.8310554883514172;5.707142857142857;3.0
2023032118;2023-03-21;18;6.9623814;9.471078872680664;4.453683853149414;12.693187389608788;1.2315753362212902;5.035714285714286;3.0
2023032206;2023-03-22;6;5.9719787;8.480676174163818;3.4632811546325684;11.702784691091942;0.24117263770444453;4.078571428571429;3.0
2023032212;2023-03-22;12;7.276201;9.784898281097412;4.767503261566162;13.007006798025536;1.5453947446380383;8.114285714285714;4.0
2023032218;2023-03-22;18;7.0474415;9.55613899230957;4.53874397277832;12.778247509237694;1.3166354558501965;8.242857142857144;4.0
2023032306;2023-03-23;6;6.3463483;8.855045795440674;3.837650775909424;12.077154312368798;0.6155422589813;3.75;2.0
2023032312;2023-03-23;12;7.615523;10.124220371246338;5.106825351715088;13.346328888174462;1.884716834786964;3.878571428571429;3.0
2023032318;2023-03-23;18;5.8379164;8.346613883972168;3.329218864440918;11.568722400900292;0.10711034751279414;4.357142857142858;3.0
2023032406;2023-03-24;6;5.1193104;7.628007888793945;2.6106128692626953;10.85011640572207;-0.6114956476654285;4.357142857142857;3.0
2023032412;2023-03-24;12;7.2822366;9.790934085845947;4.773539066314697;13.013042602774071;1.5514305493865734;8.664285714285715;4.0
2023032418;2023-03-24;18;7.2481184;9.756815910339355;4.7394208908081055;12.97892442726748;1.5173123738799816;5.785714285714286;3.0
2023032506;2023-03-25;6;5.7427135;8.251410961151123;3.234015941619873;11.473519478079247;0.011907424691749213;2.95;2.0
2023032512;2023-03-25;12;7.009196;9.517893314361572;4.500498294830322;12.740001831289696;1.2783897779021984;6.007142857142857;4.0
2023032518;2023-03-25;18;6.0639176;8.572615146636963;3.555220127105713;11.794723663565087;0.33311161017758906;3.778571428571429;3.0
2023032606;2023-03-26;6;5.1158466;7.624544143676758;2.607149124145508;10.846652660604882;-0.614959392782616;1.6214285714285717;1.0
2023032612;2023-03-26;12;6.2352343;8.743931770324707;3.726536750793457;11.96604028725283;0.5044282338653332;4.378571428571429;3.0
2023032618;2023-03-26;18;6.193779;8.702476501464844;3.6850814819335938;11.924585018392968;0.4629729650054699;1.6214285714285717;1.0
2023032706;2023-03-27;6;4.942757;7.4514546394348145;2.4340596199035645;10.673563156362938;-0.7880488970245594;3.692857142857143;2.0
2023032712;2023-03-27;12;7.1155515;9.62424898147583;4.60685396194458;12.846357498403954;1.3847454450164562;6.192857142857143;4.0
2023032718;2023-03-27;18;6.34219;8.850887298583984;3.8334922790527344;12.072995815512108;0.6113837621246105;4.757142857142857;3.0
2023032806;2023-03-28;6;5.7997327;8.308430194854736;3.2910351753234863;11.53053871178286;0.0689266583953625;3.2142857142857144;2.0
2023032812;2023-03-28;12;7.21189;9.720587730407715;4.703192710876465;12.942696247335839;1.481084193948341;5.9071428571428575;4.0
2023032818;2023-03-28;18;6.3802614;8.888958930969238;3.8715639114379883;12.111067447897362;0.6494553945098644;2.342857142857143;2.0
2023032906;2023-03-29;6;5.539175;8.047872543334961;3.030477523803711;11.269981060263085;-0.1916309931244129;2.1214285714285714;2.0
2023032912;2023-03-29;12;7.303086;9.81178331375122;4.794388294219971;13.033891830679345;1.5722797772918469;5.314285714285715;3.0
2023032918;2023-03-29;18;6.1812305;8.68992805480957;3.6725330352783203;11.912036571737694;0.4504245183501965;3.985714285714285;3.0
2023033006;2023-03-30;6;4.472172;6.980869293212891;1.9634742736816406;10.202977810141014;-1.2586342432464832;2.9142857142857146;2.0
2023033012;2023-03-30;12;6.9428473;9.451544761657715;4.434149742126465;12.673653278585839;1.212041225198341;5.571428571428571;3.0
2023033018;2023-03-30;18;6.880009;9.388706684112549;4.371311664581299;12.610815201040673;1.149203147653175;5.064285714285715;3.0
2023033106;2023-03-31;6;5.670986;8.179683685302734;3.1622886657714844;11.401792202230858;-0.05981985115663946;2.0571428571428574;2.0
2023033112;2023-03-31;12;7.247976;9.756673336029053;4.739278316497803;12.978781852957177;1.517169799569679;3.95;3.0
2023033118;2023-03-31;18;7.142073;9.650770664215088;4.633375644683838;12.872879181143212;1.411267127755714;3.1714285714285717;2.0
2023040106;2023-04-01;6;5.8375554;8.346252918243408;3.328857898712158;11.568361435171532;0.10674938178403437;1.8857142857142857;1.0
2023040112;2023-04-01;12;7.845666;10.354363441467285;5.336968421936035;13.576471958395409;2.1148599050079113;4.535714285714286;3.0
2023040118;2023-04-01;18;6.704249;9.21294641494751;4.19555139541626;12.435054931875634;0.9734428784881359;1.5642857142857145;1.0
2023040206;2023-04-02;6;4.993563;7.502260684967041;2.484865665435791;10.724369201895165;-0.7372428514923328;1.0071428571428571;1.0
2023040212;2023-04-02;12;7.956324;10.46502161026001;5.44762659072876;13.687130127188134;2.225518073800636;2.507142857142857;2.0
2023040218;2023-04-02;18;6.6910872;9.199784755706787;4.182389736175537;12.421893272634911;0.9602812192474133;1.2857142857142858;1.0
2023040306;2023-04-03;6;6.201938;8.710635662078857;3.6932406425476074;11.932744179006981;0.4711321256194836;2.1214285714285714;2.0
2023040312;2023-04-03;12;7.697325;10.2060227394104;5.18862771987915;13.428131256338524;1.9665192029510266;5.1571428571428575;3.0
2023040318;2023-04-03;18;7.0562115;9.564908981323242;4.547513961791992;12.787017498251366;1.3254054448638684;4.3;3.0
2023040406;2023-04-04;6;6.2194166;8.728114128112793;3.710719108581543;11.950222645040917;0.48861059165341914;1.6214285714285714;1.0
2023040412;2023-04-04;12;8.081322;10.590019226074219;5.572624206542969;13.812127743002343;2.350515689614845;2.7857142857142856;2.0
2023040418;2023-04-04;18;7.3979287;9.906626224517822;4.889231204986572;13.128734741445946;1.6671226880584484;2.0571428571428574;2.0
2023040506;2023-04-05;6;7.193348;9.702045440673828;4.684650421142578;12.924153957601952;1.4625419042144543;4.521428571428571;3.0
2023040512;2023-04-05;12;8.112369;10.621066093444824;5.603671073913574;13.843174610372948;2.3815625569854504;5.685714285714286;3.0
2023040518;2023-04-05;18;8.179622;10.688319206237793;5.670924186706543;13.910427723165917;2.448815669778419;4.357142857142858;3.0
2023040606;2023-04-06;6;6.9028277;9.411525249481201;4.394130229949951;12.633633766409325;1.1720217130218273;2.607142857142857;2.0
2023040612;2023-04-06;12;8.096659;10.605356216430664;5.587961196899414;13.827464733358788;2.3658526799712902;4.6571428571428575;3.0
2023040618;2023-04-06;18;8.846508;11.355205535888672;6.337810516357422;14.577314052816796;3.115701999429298;2.842857142857143;2.0
2023040706;2023-04-07;6;6.693858;9.202555656433105;4.1851606369018555;12.42466417336123;0.9630521199737316;4.364285714285714;3.0
2023040712;2023-04-07;12;7.794167;10.30286455154419;5.2854695320129395;13.524973068472313;2.0633610150848156;6.392857142857143;4.0
2023040718;2023-04-07;18;8.111874;10.62057113647461;5.603176116943359;13.842679653402733;2.3810676000152355;5.928571428571429;3.0
2023040806;2023-04-08;6;6.7097626;9.218460083007812;4.2010650634765625;12.440568599935936;0.9789565465484387;4.707142857142857;3.0
2023040812;2023-04-08;12;8.378673;10.887370109558105;5.8699750900268555;14.10947862648623;2.6478665730987316;6.678571428571429;4.0
2023040818;2023-04-08;18;7.69568;10.2043776512146;5.18698263168335;13.426486168142723;1.9648741147552258;6.235714285714286;3.0
2023040906;2023-04-09;6;6.1144114;8.623108863830566;3.6057138442993164;11.84521738075869;0.3836053273711926;4.1000000000000005;3.0
2023040912;2023-04-09;12;8.176921;10.68561840057373;5.6682233810424805;13.907726917501854;2.4461148641143566;4.871428571428572;3.0
2023040918;2023-04-09;18;8.337769;10.846466064453125;5.829071044921875;14.068574581381249;2.606962527993751;2.8857142857142857;2.0
2023041006;2023-04-10;6;7.4161596;9.924857139587402;4.907462120056152;13.146965656515526;1.6853536031280285;2.45;2.0
2023041012;2023-04-10;12;8.648571;11.157268524169922;6.139873504638672;14.379377041098046;2.917764987710548;4.05;3.0
2023041018;2023-04-10;18;8.302625;10.811322212219238;5.793927192687988;14.033430729147362;2.5718186757598644;4.435714285714286;3.0
2023041106;2023-04-11;6;6.0878882;8.596585750579834;3.579190731048584;11.818694267507958;0.35708221412046015;3.892857142857143;3.0
2023041112;2023-04-11;12;7.2193503;9.728047847747803;4.710652828216553;12.950156364675927;1.488544311288429;4.4;3.0
2023041118;2023-04-11;18;6.9930162;9.501713752746582;4.484318733215332;12.723822269674706;1.2622102162872082;5.25;3.0
2023041206;2023-04-12;6;5.7157855;8.224483013153076;3.207087993621826;11.4465915300812;-0.015020523306297662;3.9142857142857146;3.0
2023041212;2023-04-12;12;7.296647;9.805344581604004;4.787949562072754;13.027453098532128;1.56584104514463;6.4071428571428575;4.0
2023041218;2023-04-12;18;6.9189134;9.427610874176025;4.410215854644775;12.64971939110415;1.1881073377166516;4.7;3.0
2023041306;2023-04-13;6;4.582551;7.091248512268066;2.0738534927368164;10.31335702919619;-1.1482550241913074;2.2142857142857144;2.0
2023041312;2023-04-13;12;7.4789605;9.987658023834229;4.9702630043029785;13.209766540762352;1.7481544873748547;4.171428571428572;3.0
2023041318;2023-04-13;18;7.440837;9.94953441619873;4.9321393966674805;13.171642933126854;1.7100308797393566;2.6214285714285714;2.0
2023041406;2023-04-14;6;5.886429;8.395126342773438;3.3777313232421875;11.617234859701561;0.15562280631406367;2.821428571428572;2.0
2023041412;2023-04-14;12;6.8691134;9.377810955047607;4.360415935516357;12.599919471975731;1.1383074185882336;4.9;3.0
2023041418;2023-04-14;18;6.7145963;9.223293781280518;4.205898761749268;12.445402298208641;0.9837902448211437;4.957142857142857;3.0
2023041506;2023-04-15;6;5.7610106;8.269708156585693;3.2523131370544434;11.491816673513817;0.030204620126319526;1.8357142857142856;1.0
2023041512;2023-04-15;12;7.042558;9.551255702972412;4.533860683441162;12.773364219900536;1.3117521665130383;4.1000000000000005;3.0
2023041518;2023-04-15;18;6.4070144;8.915711879730225;3.8983168601989746;12.137820396658348;0.6762083432708508;4.1571428571428575;3.0
2023041606;2023-04-16;6;6.572571;9.081268310546875;4.063873291015625;12.303376827474999;0.8417647740875012;2.1142857142857143;2.0
2023041612;2023-04-16;12;7.4236927;9.932390213012695;4.914995193481445;13.15449872994082;1.6928866765533215;4.585714285714286;3.0
2023041618;2023-04-16;18;7.408132;9.916829586029053;4.899434566497803;13.138938102957177;1.677326049569679;3.935714285714286;3.0
2023041706;2023-04-17;6;6.7520013;9.260698795318604;4.2433037757873535;12.482807312246727;1.0211952588592297;5.192857142857143;3.0
2023041712;2023-04-17;12;7.5099435;10.018640995025635;5.001245975494385;13.240749511953759;1.779137458566261;7.271428571428571;4.0
2023041718;2023-04-17;18;7.4054856;9.914183139801025;4.896788120269775;13.13629165672915;1.6746796033416516;6.692857142857143;4.0
2023041806;2023-04-18;6;6.4977756;9.006473064422607;3.9890780448913574;12.228581581350731;0.7669695279632336;4.264285714285714;3.0
2023041812;2023-04-18;12;7.771356;10.280053615570068;5.262658596038818;13.502162132498192;2.0405500791106945;6.471428571428571;4.0
2023041818;2023-04-18;18;6.946937;9.455634593963623;4.438239574432373;12.677743110891747;1.2161310575042492;5.457142857142857;3.0
2023041906;2023-04-19;6;6.484904;8.993601322174072;3.9762063026428223;12.215709839102196;0.7540977857146984;5.564285714285715;3.0
2023041912;2023-04-19;12;7.402245;9.910942554473877;4.893547534942627;13.133051071402;1.6714390180145031;8.221428571428572;4.0
2023041918;2023-04-19;18;7.1812463;9.689943790435791;4.672548770904541;12.912052307363915;1.4504402539764172;7.042857142857144;4.0
2023042006;2023-04-20;6;7.4385076;9.947205066680908;4.929810047149658;13.169313583609032;1.7077015302215344;3.735714285714286;2.0
2023042012;2023-04-20;12;7.9719963;10.480693817138672;5.463298797607422;13.702802334066796;2.241190280679298;6.535714285714286;4.0
2023042018;2023-04-20;18;7.371821;9.880518436431885;4.863123416900635;13.102626953360009;1.641014899972511;4.028571428571429;3.0
2023042106;2023-04-21;6;5.9724565;8.481153964996338;3.463758945465088;11.703262481924462;0.24165042853696406;1.7857142857142858;2.0
2023042112;2023-04-21;12;7.5004697;10.009167194366455;4.991772174835205;13.231275711294579;1.7696636579070812;5.364285714285715;3.0
2023042118;2023-04-21;18;6.776167;9.28486442565918;4.26746940612793;12.506972942587304;1.0453608891998059;4.957142857142857;3.0
2023042206;2023-04-22;6;5.4722877;7.980985164642334;2.963590145111084;11.203093681570458;-0.25851837181703985;3.7428571428571433;2.0
2023042212;2023-04-22;12;7.513697;10.02239465713501;5.00499963760376;13.244503174063134;1.782891120675636;5.785714285714286;3.0
2023042218;2023-04-22;18;7.125402;9.63409948348999;4.61670446395874;12.856208000418114;1.3945959470306164;5.235714285714287;3.0
2023042306;2023-04-23;6;6.474722;8.983419418334961;3.966024398803711;12.205527935263085;0.7439158818755871;4.435714285714286;3.0
2023042312;2023-04-23;12;6.6768236;9.185521125793457;4.168126106262207;12.40762964272158;0.9460175893340832;6.285714285714286;4.0
2023042318;2023-04-23;18;6.488349;8.99704647064209;3.97965145111084;12.219154987570214;0.757542934182716;2.95;2.0
2023042406;2023-04-24;6;5.709663;8.218360424041748;3.200965404510498;11.440468940969872;-0.021143112417625787;1.4;1.0
2023042412;2023-04-24;12;6.8963995;9.405097007751465;4.387701988220215;12.627205524679589;1.165593471292091;4.5;3.0
2023042418;2023-04-24;18;6.244148;8.752845287322998;3.735450267791748;11.974953804251122;0.5133417508636242;3.278571428571429;2.0
2023042506;2023-04-25;6;5.343597;7.852294445037842;2.834899425506592;11.074402961965966;-0.38720909142153204;2.507142857142857;2.0
2023042512;2023-04-25;12;7.05248;9.561177730560303;4.543782711029053;12.783286247488427;1.321674194100929;5.678571428571429;3.0
2023042518;2023-04-25;18;6.6051993;9.11389684677124;4.09650182723999;12.336005363699364;0.8743933103118664;3.607142857142857;2.0
2023042606;2023-04-26;6;5.9434485;8.452146053314209;3.434751033782959;11.674254570242333;0.21264251685483515;2.0642857142857145;2.0
2023042612;2023-04-26;12;7.2302628;9.738960266113281;4.721565246582031;12.961068783041405;1.4994567296539074;4.55;3.0
2023042618;2023-04-26;18;6.787517;9.296214580535889;4.278819561004639;12.518323097464013;1.0567110440765148;3.0500000000000003;2.0
2023042706;2023-04-27;6;6.240901;8.749598503112793;3.732203483581543;11.971707020040917;0.5100949666534191;2.935714285714286;2.0
2023042712;2023-04-27;12;7.2214327;9.730130195617676;4.712735176086426;12.9522387125458;1.490626659158302;3.5500000000000003;2.0
2023042718;2023-04-27;18;7.213121;9.721818447113037;4.704423427581787;12.943926964041161;1.4823149106536633;4.314285714285715;3.0
2023042806;2023-04-28;6;6.141155;8.649852275848389;3.6324572563171387;11.871960792776513;0.41034873938901484;4.414285714285715;3.0
2023042812;2023-04-28;12;7.3135095;9.822206974029541;4.804811954498291;13.044315490957665;1.5827034375701672;7.4142857142857155;4.0
2023042818;2023-04-28;18;7.4547997;9.963497161865234;4.946102142333984;13.185605678793358;1.7239936254058605;5.364285714285715;3.0
2023042906;2023-04-29;6;6.4577675;8.96646499633789;3.9490699768066406;12.188573513266014;0.7269614598785168;5.585714285714286;3.0
2023042912;2023-04-29;12;7.6186304;10.127327919006348;5.109932899475098;13.349436435934471;1.8878243825469738;6.557142857142858;4.0
2023042918;2023-04-29;18;7.8083477;10.317045211791992;5.299650192260742;13.539153728720116;2.0775416753326184;4.8;3.0
2023043006;2023-04-30;6;6.529266;9.037963390350342;4.020568370819092;12.260071907278466;0.798459853890968;3.692857142857143;2.0
2023043012;2023-04-30;12;7.25705;9.765747547149658;4.748352527618408;12.987856064077782;1.5262440106902844;7.321428571428571;4.0
2023043018;2023-04-30;18;7.04953;9.5582275390625;4.54083251953125;12.780336055990624;1.3187240026031262;5.235714285714287;3.0
2023050106;2023-05-01;6;6.9114327;9.420130252838135;4.402735233306885;12.642238769766259;1.180626716378761;3.042857142857143;2.0
2023050112;2023-05-01;12;7.827176;10.3358736038208;5.318478584289551;13.557982120748925;2.096370067361427;3.7642857142857142;2.0
2023050118;2023-05-01;18;7.039133;9.547830581665039;4.530435562133789;12.769939098593163;1.3083270452056652;3.7428571428571433;2.0
2023050206;2023-05-02;6;7.418632;9.927329540252686;4.9099345207214355;13.14943805718081;1.6878260037933117;3.971428571428572;3.0
2023050212;2023-05-02;12;7.521676;10.030373573303223;5.012978553771973;13.252482090231346;1.7908700368438488;5.4;3.0
2023050218;2023-05-02;18;7.46135;9.97004747390747;4.952652454376221;13.192155990835595;1.7305439374480969;4.192857142857143;3.0
2023050306;2023-05-03;6;6.761985;9.270682334899902;4.253287315368652;12.492790851828026;1.0311787984405285;3.1214285714285714;2.0
2023050312;2023-05-03;12;7.571578;10.080275535583496;5.062880516052246;13.30238405251162;1.8407719991241223;4.328571428571428;3.0
2023050318;2023-05-03;18;7.481648;9.990345478057861;4.972950458526611;13.212453994985985;1.7508419415984875;3.5500000000000003;2.0
2023050406;2023-05-04;6;7.1252995;9.633996963500977;4.616601943969727;12.8561054804291;1.3944934270416027;2.7285714285714286;2.0
2023050412;2023-05-04;12;7.8279634;10.336660861968994;5.319265842437744;13.558769378897118;2.0971573255096203;4.05;3.0
2023050418;2023-05-04;18;7.3185716;9.827269077301025;4.809874057769775;13.04937759422915;1.5877655408416516;3.4714285714285715;2.0
2023050506;2023-05-05;6;7.065913;9.574610710144043;4.557215690612793;12.796719227072167;1.3351071736846691;2.6714285714285717;2.0
2023050512;2023-05-05;12;7.993506;10.502203464508057;5.484808444976807;13.72431198143618;2.262699928048683;5.578571428571429;3.0
2023050518;2023-05-05;18;8.129037;10.637734413146973;5.620339393615723;13.859842930075096;2.398230876687599;5.078571428571429;3.0
2023050606;2023-05-06;6;6.5216327;9.030330181121826;4.012935161590576;12.25243869804995;0.7908266446624523;3.157142857142857;2.0
2023050612;2023-05-06;12;8.063297;10.57199478149414;5.554599761962891;13.794103298422264;2.332491245034767;6.771428571428572;4.0
2023050618;2023-05-06;18;7.3877854;9.896482944488525;4.879087924957275;13.11859146141665;1.6569794080291516;9.535714285714286;5.0
2023050706;2023-05-07;6;6.368344;8.877041339874268;3.8596463203430176;12.099149856802391;0.6375378034148937;4.814285714285715;3.0
2023050712;2023-05-07;12;7.9451942;10.45389175415039;5.436496734619141;13.676000271078514;2.214388217691017;6.385714285714286;4.0
2023050718;2023-05-07;18;7.930777;10.43947458267212;5.422079563140869;13.661583099600243;2.1999710462127453;4.235714285714286;3.0
2023050806;2023-05-08;6;6.4094214;8.918118953704834;3.900723934173584;12.140227470632958;0.6786154172454602;3.171428571428572;2.0
2023050812;2023-05-08;12;7.468193;9.976890563964844;4.959495544433594;13.198999080892968;1.73738702750547;6.071428571428571;4.0
2023050818;2023-05-08;18;7.0955033;9.604200839996338;4.586805820465088;12.826309356924462;1.364697303536964;3.657142857142857;2.0
2023050906;2023-05-09;6;6.3162103;8.824907779693604;3.8075127601623535;12.047016296621727;0.5854042432342297;3.542857142857143;2.0
2023050912;2023-05-09;12;7.8212523;10.329949855804443;5.312554836273193;13.552058372732567;2.0904463193450695;4.864285714285714;3.0
2023050918;2023-05-09;18;7.5292683;10.037965774536133;5.020570755004883;13.260074291464257;1.798462238076759;2.007142857142857;2.0
2023051006;2023-05-10;6;6.5175877;9.026285171508789;4.008890151977539;12.248393688436913;0.7867816350494152;0.6714285714285715;1.0
2023051012;2023-05-10;12;7.9979916;10.506689071655273;5.489294052124023;13.728797588583397;2.2671855351958996;3.671428571428572;3.0
2023051018;2023-05-10;18;8.026954;10.535651206970215;5.518256187438965;13.757759723898339;2.296147670510841;1.6214285714285717;1.0
2023051106;2023-05-11;6;6.1376247;8.646322250366211;3.628927230834961;11.868430767294335;0.4068187139068371;1.1142857142857143;1.0
2023051112;2023-05-11;12;8.180709;10.689406394958496;5.672011375427246;13.91151491188662;2.4499028584991223;3.842857142857143;3.0
2023051118;2023-05-11;18;8.107969;10.616666793823242;5.599271774291992;13.838775310751366;2.3771632573638684;2.507142857142857;2.0
2023051206;2023-05-12;6;5.341465;7.850162506103516;2.8327674865722656;11.07227102303164;-0.3893410303558582;3.75;2.0
2023051212;2023-05-12;12;7.2217636;9.730461120605469;4.713066101074219;12.952569637533593;1.490957584146095;3.0642857142857145;2.0
2023051218;2023-05-12;18;7.547208;10.05590534210205;5.038510322570801;13.278013859030175;1.816401805642677;3.135714285714286;2.0
2023051306;2023-05-13;6;6.842439;9.351136684417725;4.333741664886475;12.573245201345848;1.1116331479583508;2.6;2.0
2023051312;2023-05-13;12;7.6912384;10.199935913085938;5.1825408935546875;13.422044430014061;1.9604323766265637;3.5500000000000003;2.0
2023051318;2023-05-13;18;7.4675837;9.97628116607666;4.95888614654541;13.198389683004784;1.7367776296172863;2.1142857142857143;2.0
2023051406;2023-05-14;6;7.2130475;9.721745014190674;4.704349994659424;12.943853531118798;1.4822414777313;2.6214285714285714;2.0
2023051412;2023-05-14;12;8.346506;10.855203628540039;5.837808609008789;14.077312145468163;2.6157000920806652;6.021428571428571;4.0
2023051418;2023-05-14;18;8.135567;10.644264221191406;5.626869201660156;13.86637273811953;2.4047606847320324;5.035714285714286;3.0
2023051506;2023-05-15;6;7.2782564;9.786953926086426;4.769558906555176;13.00906244301455;1.547450389627052;3.821428571428572;3.0
2023051512;2023-05-15;12;7.617994;10.126691341400146;5.1092963218688965;13.34879985832827;1.8871878049407727;4.957142857142857;3.0
2023051518;2023-05-15;18;7.907669;10.416366577148438;5.3989715576171875;13.638475094076561;2.1768630406890637;4.357142857142858;3.0
2023051606;2023-05-16;6;7.451449;9.960146427154541;4.942751407623291;13.182254944082665;1.7206428906951672;3.6571428571428575;2.0
2023051612;2023-05-16;12;7.7092533;10.217950820922852;5.200555801391602;13.440059337850975;1.9784472844634777;3.5500000000000003;2.0
2023051618;2023-05-16;18;8.450448;10.959145545959473;5.941750526428223;14.181254062887596;2.719642009500099;3.107142857142857;2.0
2023051706;2023-05-17;6;7.887818;10.396515369415283;5.379120349884033;13.618623886343407;2.1570118329559094;4.1571428571428575;3.0
2023051712;2023-05-17;12;7.8657746;10.37447214126587;5.357077121734619;13.596580658193993;2.1349686048064953;4.107142857142857;3.0
2023051718;2023-05-17;18;8.145591;10.654288291931152;5.636893272399902;13.876396808859276;2.4147847554717785;3.278571428571429;2.0
2023051806;2023-05-18;6;7.2074995;9.71619701385498;4.6988019943237305;12.938305530783104;1.4766934773956066;2.2285714285714286;2.0
2023051812;2023-05-18;12;8.221726;10.730423927307129;5.713028907775879;13.952532444235253;2.490920390847755;3.271428571428572;2.0
2023051818;2023-05-18;18;7.8720794;10.38077688217163;5.363381862640381;13.602885399099755;2.141273345712257;1.6214285714285717;1.0
2023051906;2023-05-19;6;6.9949822;9.503679752349854;4.4862847328186035;12.725788269277977;1.2641762158904797;2.2285714285714286;2.0
2023051912;2023-05-19;12;7.8638134;10.37251091003418;5.35511589050293;13.594619426962304;2.133007373574806;3.5642857142857145;3.0
2023051918;2023-05-19;18;7.0112896;9.519987106323242;4.502592086791992;12.742095623251366;1.2804835698638684;2.45;2.0
2023052006;2023-05-20;6;6.659593;9.168290615081787;4.150895595550537;12.390399132009911;0.9287870786224133;1.4;1.0
2023052012;2023-05-20;12;7.5862145;10.094912052154541;5.077517032623291;13.317020569082665;1.8554085156951672;4.6000000000000005;3.0
2023052018;2023-05-20;18;6.721949;9.23064661026001;4.21325159072876;12.452755127188134;0.9911430738006359;1.7285714285714289;1.0
2023052106;2023-05-21;6;7.4192014;9.92789888381958;4.91050386428833;13.150007400747704;1.6883953473602062;2.0642857142857145;2.0
2023052112;2023-05-21;12;7.8880377;10.396735191345215;5.379340171813965;13.618843708273339;2.157231654885841;4.5;3.0
2023052118;2023-05-21;18;7.341454;9.850151538848877;4.832756519317627;13.072260055777;1.6106480023895031;2.45;2.0
2023052206;2023-05-22;6;6.36085;8.869547367095947;3.8521523475646973;12.091655884024071;0.6300438306365734;3.1214285714285714;2.0
2023052212;2023-05-22;12;7.7558913;10.264588832855225;5.247193813323975;13.486697349783348;2.0250852963958508;5.142857142857143;3.0
2023052218;2023-05-22;18;7.623377;10.132074356079102;5.114679336547852;13.354182873007225;1.8925708196197277;3.8;2.0
2023052306;2023-05-23;6;7.0382285;9.546926021575928;4.529531002044678;12.769034538504052;1.307422485116554;4.021428571428571;3.0
2023052312;2023-05-23;12;8.096663;10.605360984802246;5.587965965270996;13.82746950173037;2.3658574483428723;6.635714285714286;4.0
2023052318;2023-05-23;18;7.6591387;10.16783618927002;5.1504411697387695;13.389944706198143;1.9283326528106457;4.435714285714286;3.0
2023052406;2023-05-24;6;7.3097367;9.818434238433838;4.801039218902588;13.040542755361962;1.578930701974464;2.842857142857143;2.0
