datehour;date;hour;prediction;upper_bound_mae;lower_bound_mae;upper_bound_confidence_90;lower_bound_confidence_90;trend;trend_class
2023031306;2023-03-13;6;3.9761815;5.577396512031555;2.3749665021896362;7.430382629178039;0.5219803850431517;3.633333333333333;2.0
2023031312;2023-03-13;12;4.2986674;5.899882435798645;2.697452425956726;7.752868552945129;0.8444663088102415;5.191666666666667;3.0
2023031318;2023-03-13;18;3.7868843;5.388099312782288;2.1856693029403687;7.241085429928772;0.3326831857938841;2.958333333333333;2.0
2023031406;2023-03-14;6;3.9097402;5.510955214500427;2.3085252046585083;7.363941331646911;0.45553908751202377;2.191666666666667;2.0
2023031412;2023-03-14;12;4.523542;6.124756932258606;2.922326922416687;7.97774304940509;1.0693408052702025;4.808333333333334;3.0
2023031418;2023-03-14;18;3.4930184;5.094233393669128;1.8918033838272095;6.9472195108156125;0.03881726668072494;3.225;2.0
2023031506;2023-03-15;6;3.8669984;5.468213438987732;2.265783429145813;7.321199556134216;0.41279731199932845;3.5500000000000003;2.0
2023031512;2023-03-15;12;4.382448;5.983663201332092;2.7812331914901733;7.836649318478576;0.9282470743436888;4.133333333333334;3.0
2023031518;2023-03-15;18;3.650054;5.251268982887268;2.048838973045349;7.104255100033752;0.1958528558988646;3.6666666666666665;2.0
2023031606;2023-03-16;6;3.1524875;4.753702521324158;1.5512725114822388;6.606688638470642;-0.30171360566424577;3.5333333333333337;2.0
2023031612;2023-03-16;12;3.9622698;5.563484787940979;2.36105477809906;7.416470905087463;0.5080686609525755;5.666666666666667;4.0
2023031618;2023-03-16;18;3.510982;5.112197041511536;1.9097670316696167;6.96518315865802;0.056780914523132164;4.7;3.0
2023031706;2023-03-17;6;3.5154688;5.116683840751648;1.914253830909729;6.969669957898132;0.06126771376324447;4.133333333333334;3.0
2023031712;2023-03-17;12;3.8695447;5.470759749412537;2.2683297395706177;7.323745866559021;0.41534362242413314;7.366666666666667;4.0
2023031718;2023-03-17;18;3.2631068;4.864321827888489;1.6618918180465698;6.717307945034973;-0.1910942990999147;5.283333333333334;3.0
2023031806;2023-03-18;6;3.427573;5.028787970542908;1.8263579607009888;6.881774087689392;-0.026628156445495765;4.158333333333334;3.0
2023031812;2023-03-18;12;3.7324252;5.333640217781067;2.131210207939148;7.186626334927551;0.2782240907926634;6.158333333333334;4.0
2023031818;2023-03-18;18;3.1581242;4.759339213371277;1.556909203529358;6.612325330517761;-0.2960769136171266;3.6;2.0
2023031906;2023-03-19;6;3.0568855;4.658100485801697;1.4556704759597778;6.511086602948181;-0.3973156411867067;2.516666666666667;2.0
2023031912;2023-03-19;12;3.4949677;5.096182703971863;1.8937526941299438;6.949168821118347;0.04076657698345931;5.166666666666667;3.0
2023031918;2023-03-19;18;3.1127067;4.713921666145325;1.5114916563034058;6.566907783291809;-0.3414944608430788;3.5500000000000003;2.0
2023032006;2023-03-20;6;2.988856;4.590071082115173;1.3876410722732544;6.443057199261657;-0.46534504487323014;1.025;1.0
2023032012;2023-03-20;12;3.2394774;4.840692400932312;1.638262391090393;6.693678518078796;-0.21472372605609147;4.133333333333334;3.0
2023032018;2023-03-20;18;2.784203;4.385418057441711;1.1829880475997925;6.2384041745881955;-0.669998069546692;3.408333333333333;2.0
2023032106;2023-03-21;6;2.6908615;4.292076468467712;1.0896464586257935;6.1450625856141965;-0.7633396585206911;2.191666666666667;2.0
2023032112;2023-03-21;12;3.2819006;4.883115649223328;1.6806856393814087;6.736101766369812;-0.17230047776507584;4.516666666666667;3.0
2023032118;2023-03-21;18;2.9601016;4.561316609382629;1.3588865995407104;6.4143027265291135;-0.4940995176057741;2.583333333333333;2.0
2023032206;2023-03-22;6;2.529304;4.1305190324783325;0.9280890226364136;5.983505149624817;-0.924897094510071;4.5;3.0
2023032212;2023-03-22;12;2.9147444;4.51595938205719;1.313529372215271;6.368945499203674;-0.5394567449312135;7.258333333333333;4.0
2023032218;2023-03-22;18;2.7230327;4.324247717857361;1.121817708015442;6.177233835003845;-0.7311684091310426;5.4;3.0
2023032306;2023-03-23;6;2.1839397;3.785154700279236;0.5827246904373169;5.63814081742572;-1.2702614267091676;3.5416666666666665;2.0
2023032312;2023-03-23;12;2.6998243;4.301039338111877;1.0986093282699585;6.1540254552583615;-0.754376788876526;5.7250000000000005;4.0
2023032318;2023-03-23;18;2.1969762;3.79819118976593;0.5957611799240112;5.651177306912414;-1.2572249372224733;3.875;3.0
2023032406;2023-03-24;6;2.2261784;3.827393412590027;0.6249634027481079;5.680379529736511;-1.2280227143983766;3.6666666666666665;2.0
2023032412;2023-03-24;12;2.4903948;4.091609835624695;0.8891798257827759;5.944595952771179;-0.9638062913637087;5.991666666666667;4.0
2023032418;2023-03-24;18;2.1637466;3.76496160030365;0.562531590461731;5.617947717450134;-1.2904545266847536;4.633333333333334;3.0
2023032506;2023-03-25;6;2.0863047;3.687519669532776;0.48508965969085693;5.54050578667926;-1.3678964574556276;3.5500000000000003;2.0
2023032512;2023-03-25;12;2.5503519;4.151566863059998;0.9491368532180786;6.004552980206482;-0.9038492639284059;5.550000000000001;4.0
2023032518;2023-03-25;18;2.1270337;3.728248715400696;0.5258187055587769;5.58123483254718;-1.3271674115877077;4.075;3.0
2023032606;2023-03-26;6;2.0010517;3.6022666692733765;0.3998366594314575;5.4552527864198606;-1.453149457715027;3.225;2.0
2023032612;2023-03-26;12;2.4588034;4.060018420219421;0.8575884103775024;5.9130045373659055;-0.9953977067689821;4.191666666666667;3.0
2023032618;2023-03-26;18;2.0729306;3.6741455793380737;0.4717155694961548;5.527131696484558;-1.3812705476503297;3.8;2.0
2023032706;2023-03-27;6;1.9213403;3.522555351257324;0.3201253414154053;5.375541468403808;-1.5328607757310793;1.866666666666667;2.0
2023032712;2023-03-27;12;2.236447;3.837662100791931;0.6352320909500122;5.690648217938415;-1.2177540261964723;4.191666666666667;3.0
2023032718;2023-03-27;18;2.0520582;3.6532732248306274;0.4508432149887085;5.5062593419771115;-1.402142902157776;3.5500000000000003;2.0
2023032806;2023-03-28;6;2.0625725;3.6637874841690063;0.4613574743270874;5.51677360131549;-1.3916286428193971;4.133333333333334;3.0
2023032812;2023-03-28;12;2.2521594;3.8533743619918823;0.6509443521499634;5.706360479138366;-1.2020417649965212;5.666666666666667;4.0
2023032818;2023-03-28;18;1.9808267;3.5820417404174805;0.3796117305755615;5.435027857563965;-1.473374386570923;4.458333333333333;3.0
2023032906;2023-03-29;6;2.1011672;3.702382206916809;0.49995219707489014;5.555368324063293;-1.3530339200715944;4.258333333333334;3.0
2023032912;2023-03-29;12;2.3827631;3.9839781522750854;0.7815481424331665;5.8369642694215695;-1.071437974713318;5.408333333333334;3.0
2023032918;2023-03-29;18;1.7868578;3.3880728483200073;0.18564283847808838;5.241058965466491;-1.6673432786683962;2.0583333333333336;2.0
2023033006;2023-03-30;6;2.0414512;3.642666220664978;0.4402362108230591;5.495652337811462;-1.4127499063234255;3.658333333333333;2.0
2023033012;2023-03-30;12;2.2314072;3.8326221704483032;0.6301921606063843;5.685608287594787;-1.2227939565401003;4.966666666666667;3.0
2023033018;2023-03-30;18;1.9739009;3.575115919113159;0.37268590927124023;5.428102036259643;-1.4803002078752443;3.9333333333333336;3.0
2023033106;2023-03-31;6;2.0730968;3.6743117570877075;0.4718817472457886;5.527297874234192;-1.381104369900696;3.2916666666666665;2.0
2023033112;2023-03-31;12;2.3324761;3.933691143989563;0.731261134147644;5.786677261136047;-1.1217249829988405;4.9;3.0
2023033118;2023-03-31;18;1.9998621;3.601077079772949;0.3986470699310303;5.454063196919433;-1.4543390472154543;3.483333333333334;2.0
2023040106;2023-04-01;6;6.020682;7.621896862983704;4.419466853141785;9.474882980130188;2.5664807359953;2.191666666666667;2.0
2023040112;2023-04-01;12;6.008226;7.609440922737122;4.407010912895203;9.462427039883606;2.554024795748718;4.2;3.0
2023040118;2023-04-01;18;5.8357887;7.4370037317276;4.234573721885681;9.289989848874084;2.3815876047391966;4.075;3.0
2023040206;2023-04-02;6;5.5949235;7.196138501167297;3.9937084913253784;9.049124618313781;2.140722374178894;2.9083333333333337;2.0
2023040212;2023-04-02;12;5.803336;7.404551148414612;4.202121138572693;9.257537265561096;2.3491350214262083;4.258333333333334;3.0
2023040218;2023-04-02;18;5.385751;6.986965775489807;3.784535765647888;8.839951892636291;1.9315496485014036;2.841666666666667;2.0
2023040306;2023-04-03;6;5.420272;7.021486878395081;3.8190568685531616;8.874472995541565;1.966070751406677;2.708333333333333;2.0
2023040312;2023-04-03;12;5.470228;7.071443200111389;3.86901319026947;8.924429317257873;2.0160270731229857;4.191666666666667;3.0
2023040318;2023-04-03;18;5.056929;6.658144116401672;3.4557141065597534;8.511130233548156;1.6027279894132689;2.9083333333333337;2.0
2023040406;2023-04-04;6;4.797488;6.398703217506409;3.1962732076644897;8.251689334652893;1.3432870905180052;1.2833333333333334;1.0
2023040412;2023-04-04;12;5.692708;7.293923020362854;4.091493010520935;9.146909137509338;2.2385068933744505;4.516666666666667;3.0
2023040418;2023-04-04;18;5.528355;7.129570126533508;3.9271401166915894;8.982556243679992;2.074153999545105;4.45;3.0
2023040506;2023-04-05;6;5.5166955;7.1179105043411255;3.9154804944992065;8.97089662148761;2.062494377352722;4.258333333333334;3.0
2023040512;2023-04-05;12;5.6242166;7.225431561470032;4.023001551628113;9.078417678616516;2.1700154344816283;5.341666666666666;3.0
2023040518;2023-04-05;18;5.2344494;6.835664391517639;3.63323438167572;8.688650508664123;1.7802482645292357;4.516666666666667;3.0
2023040606;2023-04-06;6;5.095821;6.697035908699036;3.4946058988571167;8.55002202584552;1.6416197817106322;3.225;2.0
2023040612;2023-04-06;12;5.3615465;6.9627615213394165;3.7603315114974976;8.8157476384859;1.907345394351013;5.341666666666666;3.0
2023040618;2023-04-06;18;4.927314;6.528528809547424;3.3260987997055054;8.381514926693908;1.4731126825590208;4.25;3.0
2023040706;2023-04-07;6;4.212539;5.813754200935364;2.611324191093445;7.666740318081848;0.7583380739469603;3.1583333333333337;2.0
2023040712;2023-04-07;12;5.045272;6.646486878395081;3.4440568685531616;8.499472995541565;1.591070751406677;5.791666666666667;4.0
2023040718;2023-04-07;18;4.84429;6.445504784584045;3.2430747747421265;8.29849090173053;1.390088657595642;3.5500000000000003;2.0
2023040806;2023-04-08;6;4.7504535;6.351668477058411;3.1492384672164917;8.204654594204895;1.2962523500700072;3.475;2.0
2023040812;2023-04-08;12;5.269909;6.871123909950256;3.6686939001083374;8.72411002709674;1.8157077829618529;6.491666666666667;4.0
2023040818;2023-04-08;18;4.576916;6.1781312227249146;2.9757012128829956;8.031117339871399;1.122715095736511;5.408333333333334;3.0
2023040906;2023-04-09;6;4.262692;5.863906979560852;2.661476969718933;7.716893096707336;0.8084908525724486;4.0;3.0
2023040912;2023-04-09;12;4.7640786;6.365293622016907;3.162863612174988;8.21827973916339;1.3098774950285033;5.016666666666667;3.0
2023040918;2023-04-09;18;4.102499;5.70371401309967;2.5012840032577515;7.5567001302461545;0.6482978861112669;3.483333333333334;2.0
2023041006;2023-04-10;6;3.9382837;5.539498686790466;2.3370686769485474;7.39248480393695;0.48408255980206283;2.191666666666667;2.0
2023041012;2023-04-10;12;4.566835;6.168049931526184;2.965619921684265;8.021036048672668;1.1126338045377806;5.458333333333333;3.0
2023041018;2023-04-10;18;3.7204902;5.321705222129822;2.119275212287903;7.174691339276306;0.2662890951414183;3.1666666666666665;2.0
2023041106;2023-04-11;6;3.8337278;5.434942841529846;2.2325128316879272;7.28792895867633;0.3795267145414427;3.0333333333333337;2.0
2023041112;2023-04-11;12;4.23394;5.835155129432678;2.6327251195907593;7.688141246579162;0.7797390024442747;5.608333333333333;4.0
2023041118;2023-04-11;18;3.6308672;5.23208224773407;2.029652237892151;7.085068364880554;0.17666612074566634;3.483333333333334;2.0
2023041206;2023-04-12;6;4.145774;5.746988892555237;2.544558882713318;7.599975009701721;0.6915727655668333;2.325;2.0
2023041212;2023-04-12;12;3.9637744;5.564989447593689;2.36255943775177;7.417975564740173;0.5095733206052855;4.541666666666667;3.0
2023041218;2023-04-12;18;3.632135;5.233349919319153;2.030919909477234;7.086336036465637;0.17793379233074935;4.416666666666667;3.0
2023041306;2023-04-13;6;3.5796928;5.180907845497131;1.9784778356552124;7.033893962643615;0.12549171850872787;3.4;2.0
2023041312;2023-04-13;12;3.863388;5.464603066444397;2.262173056602478;7.317589183590881;0.4091869394559935;4.9;3.0
2023041318;2023-04-13;18;3.346135;4.947349905967712;1.7449198961257935;6.8003360231141965;-0.10806622102069108;3.2916666666666665;2.0
2023041406;2023-04-14;6;3.494334;5.095548987388611;1.893118977546692;6.948535104535095;0.04013286040020736;2.191666666666667;2.0
2023041412;2023-04-14;12;3.6876197;5.2888346910476685;2.0864046812057495;7.1418208081941525;0.23341856405926498;4.575;3.0
2023041418;2023-04-14;18;2.8563612;4.457576155662537;1.2551461458206177;6.310562272809021;-0.5978399713258669;2.5083333333333333;2.0
2023041506;2023-04-15;6;2.81727;4.418485045433044;1.2160550355911255;6.2714711625795285;-0.636931081555359;1.3416666666666668;1.0
2023041512;2023-04-15;12;3.6751173;5.276332259178162;2.0739022493362427;7.129318376324646;0.22091613218975814;3.8083333333333336;3.0
2023041518;2023-04-15;18;2.943565;4.544779896736145;1.342349886894226;6.397766013882629;-0.5106362302522585;3.2750000000000004;2.0
2023041606;2023-04-16;6;3.079848;4.6810630559921265;1.4786330461502075;6.5340491731386106;-0.374353070996277;2.6916666666666664;2.0
2023041612;2023-04-16;12;3.7229464;5.324161410331726;2.121731400489807;7.17714752747821;0.2687452833433226;4.375;3.0
2023041618;2023-04-16;18;3.1290665;4.730281472206116;1.5278514623641968;6.5832675893526;-0.32513465478228776;3.925;3.0
2023041706;2023-04-17;6;3.423315;5.024530053138733;1.822100043296814;6.877516170285217;-0.03088607384967057;3.991666666666667;3.0
2023041712;2023-04-17;12;3.2242763;4.825491309165955;1.6230612993240356;6.678477426312439;-0.2299248178224489;5.283333333333334;3.0
2023041718;2023-04-17;18;2.6921282;4.293343186378479;1.09091317653656;6.146329303524963;-0.7620729406099245;3.8083333333333336;3.0
2023041806;2023-04-18;6;2.9978898;4.5991047620773315;1.3966747522354126;6.452090879223816;-0.45631136491107194;2.833333333333333;2.0
2023041812;2023-04-18;12;3.1792831;4.780498147010803;1.5780681371688843;6.633484264157287;-0.27491797997760026;4.258333333333334;3.0
2023041818;2023-04-18;18;2.4423766;4.043591618537903;0.8411616086959839;5.896577735684387;-1.0118245084505006;3.875;3.0
2023041906;2023-04-19;6;2.402169;4.003383994102478;0.8009539842605591;5.856370111248962;-1.0520321328859255;3.1500000000000004;2.0
2023041912;2023-04-19;12;3.0361047;4.6373196840286255;1.4348896741867065;6.49030580117511;-0.418096442959778;5.783333333333334;4.0
2023041918;2023-04-19;18;2.4474006;4.048615574836731;0.846185564994812;5.901601691983215;-1.0068005521516725;4.566666666666667;3.0
2023042006;2023-04-20;6;2.4283416;4.029556632041931;0.8271266222000122;5.882542749188415;-1.0258594949464723;2.441666666666667;2.0
2023042012;2023-04-20;12;2.9963686;4.597583651542664;1.3951536417007446;6.450569768689148;-0.4578324754457399;3.5500000000000003;2.0
2023042018;2023-04-20;18;2.2442653;3.8454803228378296;0.6430503129959106;5.698466439984314;-1.209935804150574;3.1583333333333337;2.0
2023042106;2023-04-21;6;2.4303966;4.0316115617752075;0.8291815519332886;5.884597678921692;-1.023804565213196;3.35;2.0
2023042112;2023-04-21;12;2.6625903;4.263805270195007;1.0613752603530884;6.116791387341491;-0.7916108567933962;3.675;2.0
2023042118;2023-04-21;18;2.1436422;3.7448571920394897;0.5424271821975708;5.597843309185974;-1.3105589349489137;3.2750000000000004;2.0
2023042206;2023-04-22;6;2.36644;3.967655062675476;0.7652250528335571;5.82064117982196;-1.0877610643129274;3.475;2.0
2023042212;2023-04-22;12;2.6112595;4.212474465370178;1.0100444555282593;6.065460582516662;-0.8429416616182253;5.2250000000000005;3.0
2023042218;2023-04-22;18;2.0713198;3.6725348234176636;0.47010481357574463;5.525520940564148;-1.38288130357074;3.225;2.0
2023042306;2023-04-23;6;2.2294817;3.830696702003479;0.6282666921615601;5.683682819149963;-1.2247194249849245;2.1250000000000004;2.0
2023042312;2023-04-23;12;2.4704812;4.071696162223816;0.869266152381897;5.9246822793703;-0.9837199647645876;3.2916666666666665;2.0
2023042318;2023-04-23;18;2.2021332;3.803348183631897;0.600918173789978;5.656334300778381;-1.2520679433565065;2.841666666666667;2.0
2023042406;2023-04-24;6;2.2351904;3.836405396461487;0.6339753866195679;5.689391513607971;-1.2190107305269167;1.8666666666666665;2.0
2023042412;2023-04-24;12;2.4013405;4.0025554895401;0.8001254796981812;5.855541606686584;-1.0528606374483034;2.191666666666667;2.0
2023042418;2023-04-24;18;1.6082612;3.2094762325286865;0.007046222686767578;5.062462349675171;-1.845939894459717;1.4750000000000003;1.0
2023042506;2023-04-25;6;2.1113634;3.7125784158706665;0.5101484060287476;5.565564533017151;-1.342837711117737;2.3833333333333333;2.0
2023042512;2023-04-25;12;2.144755;3.7459698915481567;0.5435398817062378;5.598956008694641;-1.3094462354402467;4.575;3.0
2023042518;2023-04-25;18;2.0235336;3.6247485876083374;0.42231857776641846;5.4777347047548215;-1.430667539380066;2.841666666666667;2.0
2023042606;2023-04-26;6;0.80852807;2.409743070602417;-0.792686939239502;4.262729187748901;-2.6456730563859865;0.4916666666666667;0.0
2023042612;2023-04-26;12;2.3269985;3.9282134771347046;0.7257834672927856;5.781199594281189;-1.127202649853699;3.75;3.0
2023042618;2023-04-26;18;2.0462358;3.647450804710388;0.44502079486846924;5.500436921856872;-1.4079653222780153;2.841666666666667;2.0
2023042706;2023-04-27;6;2.1888525;3.7900675535202026;0.5876375436782837;5.643053670666687;-1.2653485734682008;2.0;2.0
2023042712;2023-04-27;12;2.1999183;3.8011332750320435;0.5987032651901245;5.6541193921785275;-1.25428285195636;4.258333333333334;3.0
2023042718;2023-04-27;18;2.040456;3.641671061515808;0.43924105167388916;5.494657178662292;-1.4137450654725954;2.583333333333333;2.0
2023042806;2023-04-28;6;2.1021369;3.703351855278015;0.5009218454360962;5.556337972424499;-1.3520642717103883;2.833333333333333;2.0
2023042812;2023-04-28;12;2.173863;3.7750779390335083;0.5726479291915894;5.628064056179992;-1.2803381879548952;4.841666666666667;3.0
2023042818;2023-04-28;18;2.0227616;3.6239765882492065;0.4215465784072876;5.476962705395691;-1.431439538739197;2.966666666666667;2.0
2023042906;2023-04-29;6;2.3044074;3.905622363090515;0.7031923532485962;5.758608480236999;-1.1497937638978883;2.5083333333333333;2.0
2023042912;2023-04-29;12;2.149997;3.751212000846863;0.5487819910049438;5.604198117993347;-1.3042041261415407;4.058333333333334;3.0
2023042918;2023-04-29;18;2.0875988;3.688813805580139;0.4863837957382202;5.541799922726623;-1.3666023214082643;2.641666666666667;2.0
2023043006;2023-04-30;6;2.1145747;3.7157896757125854;0.5133596658706665;5.5687757928590695;-1.339626451275818;1.866666666666667;2.0
2023043012;2023-04-30;12;2.088614;3.6898289918899536;0.48739898204803467;5.542815109036438;-1.3655871350984499;4.316666666666667;3.0
2023043018;2023-04-30;18;1.8529096;3.4541245698928833;0.25169456005096436;5.307110687039367;-1.6012915570955202;3.5500000000000003;2.0
2023050106;2023-05-01;6;5.1662316;6.7674466371536255;3.5650166273117065;8.62043275430011;1.712030510165222;2.708333333333333;2.0
2023050112;2023-05-01;12;5.707237;7.308451771736145;4.106021761894226;9.161437888882629;2.2530356447477415;4.258333333333334;3.0
2023050118;2023-05-01;18;5.027472;6.628687024116516;3.426257014274597;8.481673141263;1.5732708971281126;2.2583333333333333;2.0
2023050206;2023-05-02;6;5.3852057;6.986420750617981;3.783990740776062;8.839406867764465;1.9310046236295775;2.0;2.0
2023050212;2023-05-02;12;5.5388923;7.140107274055481;3.937677264213562;8.993093391201965;2.0846911470670775;2.966666666666667;2.0
2023050218;2023-05-02;18;4.9081798;6.5093947649002075;3.3069647550582886;8.362380882046692;1.453978637911804;2.0;2.0
2023050306;2023-05-03;6;4.83127;6.432485222816467;3.2300552129745483;8.285471339962951;1.3770690958280638;1.4750000000000003;1.0
2023050312;2023-05-03;12;5.4806542;7.0818692445755005;3.8794392347335815;8.934855361721985;2.026453117587097;2.9083333333333337;2.0
2023050318;2023-05-03;18;4.9105687;6.511783719062805;3.3093537092208862;8.36476983620929;1.4563675920744017;2.516666666666667;2.0
2023050406;2023-05-04;6;4.9047976;6.506012558937073;3.303582549095154;8.358998676083557;1.4505964319486693;2.7750000000000004;2.0
2023050412;2023-05-04;12;5.7549567;7.356171727180481;4.153741717338562;9.209157844326965;2.3007556001920775;3.9333333333333336;3.0
2023050418;2023-05-04;18;4.45446;6.055675148963928;2.8532451391220093;7.908661266110412;1.0002590219755247;3.35;2.0
2023050506;2023-05-05;6;4.8975005;6.49871551990509;3.2962855100631714;8.351701637051574;1.4432993929166869;2.708333333333333;2.0
2023050512;2023-05-05;12;5.0209007;6.622115731239319;3.4196857213974;8.475101848385803;1.5666996042509154;3.0333333333333337;2.0
2023050518;2023-05-05;18;4.318372;5.919586777687073;2.717156767845154;7.772572894833557;0.8641706506986693;2.325;2.0
2023050606;2023-05-06;6;4.5227423;6.123957276344299;2.9215272665023804;7.976943393490783;1.0685411493558958;2.191666666666667;2.0
2023050612;2023-05-06;12;4.9464407;6.547655701637268;3.345225691795349;8.400641818783752;1.4922395746488646;4.958333333333333;3.0
2023050618;2023-05-06;18;4.429985;6.031200051307678;2.8287700414657593;7.884186168454162;0.9757839243192747;4.375;3.0
2023050706;2023-05-07;6;4.57292;6.174134850502014;2.971704840660095;8.027120967648498;1.1187187235136107;3.4166666666666665;2.0
2023050712;2023-05-07;12;5.1250734;6.726288437843323;3.523858428001404;8.579274554989807;1.6708723108549193;5.991666666666667;4.0
2023050718;2023-05-07;18;4.4156494;6.0168644189834595;2.8144344091415405;7.869850536129944;0.961448291995056;4.133333333333334;3.0
2023050806;2023-05-08;6;4.648277;6.249491810798645;3.047061800956726;8.102477927945129;1.1940756838102415;3.4166666666666665;2.0
2023050812;2023-05-08;12;4.845643;6.446858048439026;3.244428038597107;8.29984416558551;1.3914419214506224;5.316666666666667;3.0
2023050818;2023-05-08;18;4.066106;5.6673208475112915;2.4648908376693726;7.520306964657776;0.611904720522888;4.441666666666667;3.0
2023050906;2023-05-09;6;4.160993;5.762208104133606;2.559778094291687;7.61519422128009;0.7067919771452025;4.2250000000000005;3.0
2023050912;2023-05-09;12;4.65043;6.25164520740509;3.0492151975631714;8.104631324551574;1.1962290804166869;4.7;3.0
2023050918;2023-05-09;18;4.0605946;5.66180956363678;2.459379553794861;7.514795680783264;0.6063934366483763;3.5500000000000003;2.0
2023051006;2023-05-10;6;4.218073;5.819287896156311;2.616857886314392;7.672274013302795;0.7638717691679076;2.0;2.0
2023051012;2023-05-10;12;4.8090596;6.410274624824524;3.207844614982605;8.263260741971008;1.3548584978361204;3.6666666666666665;2.0
2023051018;2023-05-10;18;3.9348476;5.536062598228455;2.3336325883865356;7.389048715374939;0.4806464712400511;2.825;2.0
2023051106;2023-05-11;6;4.0315194;5.632734417915344;2.4303044080734253;7.485720535061828;0.5773182909269408;1.2833333333333334;1.0
2023051112;2023-05-11;12;4.619606;6.220821022987366;3.0183910131454468;8.07380714013385;1.1654048959989622;2.9000000000000004;2.0
2023051118;2023-05-11;18;3.6121564;5.213371396064758;2.0109413862228394;7.066357513211242;0.15795526907635482;3.6666666666666665;2.0
2023051206;2023-05-12;6;3.6137123;5.214927315711975;2.012497305870056;7.067913432858459;0.15951118872357162;2.45;2.0
2023051212;2023-05-12;12;4.389601;5.990816235542297;2.7883862257003784;7.8438023526887815;0.9354001085538939;4.258333333333334;3.0
2023051218;2023-05-12;18;3.3488553;4.950070261955261;1.7476402521133423;6.803056379101745;-0.10534586503314225;2.966666666666667;2.0
2023051306;2023-05-13;6;3.667349;5.2685641050338745;2.0661340951919556;7.121550222180359;0.21314797804547103;3.2916666666666665;2.0
2023051312;2023-05-13;12;4.04115;5.642365097999573;2.439935088157654;7.495351215146057;0.5869489710111693;4.516666666666667;3.0
2023051318;2023-05-13;18;3.2847855;4.8860005140304565;1.6835705041885376;6.738986631176941;-0.16941561295794694;3.5500000000000003;2.0
2023051406;2023-05-14;6;3.6144862;5.215701222419739;2.01327121257782;7.068687339566223;0.1602850954313353;3.875;3.0
2023051412;2023-05-14;12;3.9831493;5.584364295005798;2.3819342851638794;7.437350412152282;0.5289481680173949;4.9;3.0
2023051418;2023-05-14;18;3.4777834;5.078998446464539;1.8765684366226196;6.931984563611023;0.023582319476135094;3.816666666666667;3.0
2023051506;2023-05-15;6;3.345785;4.946999907493591;1.7445698976516724;6.799986024640075;-0.10841621949481217;3.6;2.0
2023051512;2023-05-15;12;3.989776;5.590990900993347;2.3885608911514282;7.443977018139831;0.5355747740049437;5.7250000000000005;4.0
2023051518;2023-05-15;18;3.2134707;4.814685702323914;1.6122556924819946;6.667671819470398;-0.2407304246644899;4.458333333333333;3.0
2023051606;2023-05-16;6;3.5936496;5.194864630699158;1.9924346208572388;7.047850747845642;0.13944850371075423;2.516666666666667;2.0
2023051612;2023-05-16;12;3.7686388;5.369853854179382;2.1674238443374634;7.222839971325866;0.31443772719097884;3.4250000000000003;2.0
2023051618;2023-05-16;18;3.170978;4.772193074226379;1.5697630643844604;6.6251791913728635;-0.2832230527620241;4.316666666666666;3.0
2023051706;2023-05-17;6;3.5555403;5.156755328178406;1.9543253183364868;7.00974144532489;0.10133920119000228;3.1666666666666665;2.0
2023051712;2023-05-17;12;3.6988447;5.300059676170349;2.09762966632843;7.153045793316833;0.24464354918194564;3.4250000000000003;2.0
2023051718;2023-05-17;18;3.1437268;4.744941830635071;1.5425118207931519;6.597927947781555;-0.3104742963533327;3.225;2.0
2023051806;2023-05-18;6;3.0961118;4.6973267793655396;1.4948967695236206;6.550312896512024;-0.35808934762286393;2.45;2.0
2023051812;2023-05-18;12;3.607521;5.208736062049866;2.0063060522079468;7.06172217919635;0.15331993506146224;4.841666666666667;3.0
2023051818;2023-05-18;18;2.767073;4.368287920951843;1.1658579111099243;6.221274038098327;-0.6871282060365602;3.483333333333334;2.0
2023051906;2023-05-19;6;3.084096;4.685310959815979;1.48288094997406;6.538297076962463;-0.3701051671724245;3.225;2.0
2023051912;2023-05-19;12;3.4913833;5.09259831905365;1.890168309211731;6.945584436200134;0.03718219206524642;3.491666666666667;2.0
2023051918;2023-05-19;18;2.6270049;4.2282198667526245;1.0257898569107056;6.081205983899109;-0.827196260235779;3.1583333333333337;2.0
2023052006;2023-05-20;6;2.7026856;4.303900599479675;1.1014705896377563;6.156886716626159;-0.7515155275087282;2.575;2.0
2023052012;2023-05-20;12;3.220015;4.821230053901672;1.6188000440597534;6.6742161710481565;-0.23418607308673112;3.1666666666666665;2.0
2023052018;2023-05-20;18;2.6418302;4.243045210838318;1.040615200996399;6.096031327984802;-0.8123709161500856;3.5500000000000003;2.0
2023052106;2023-05-21;6;2.4141932;4.015408158302307;0.8129781484603882;5.868394275448791;-1.0400079686860964;2.966666666666667;2.0
2023052112;2023-05-21;12;3.1808383;4.782053351402283;1.5796233415603638;6.635039468548767;-0.27336277558612077;3.483333333333334;2.0
2023052118;2023-05-21;18;2.4288805;4.030095458030701;0.8276654481887817;5.883081575177185;-1.0253206689577028;2.966666666666667;2.0
2023052206;2023-05-22;6;2.7359905;4.337205529212952;1.1347755193710327;6.190191646359436;-0.7182105977754518;2.766666666666667;2.0
2023052212;2023-05-22;12;2.7483482;4.349563241004944;1.147133231163025;6.202549358151428;-0.7058528859834596;3.875;3.0
2023052218;2023-05-22;18;2.3134036;3.9146186113357544;0.7121886014938354;5.7676047284822385;-1.140797515652649;3.1;2.0
