datehour;date;hour;prediction;upper_bound_mae;lower_bound_mae;upper_bound_confidence_90;lower_bound_confidence_90;trend;trend_class
2023040706;2023-04-07;6;5.0250163;7.535533905029297;2.514498710632324;10.426445905316452;-0.3764132896548311;6.570454545454546;4.0
2023040707;2023-04-07;7;4.422165;6.932682514190674;1.9116473197937012;9.82359451447783;-0.9792646804934542;5.824418604651164;3.0
2023040712;2023-04-07;12;6.0085216;8.519039154052734;3.4980039596557617;11.40995115433989;0.6070919593686064;6.8159090909090905;4.0
2023040714;2023-04-07;14;5.717327;8.227844715118408;3.2068095207214355;11.118756715405564;0.3158975204342802;5.385227272727273;3.0
2023040718;2023-04-07;18;5.7489343;8.259451866149902;3.2384166717529297;11.150363866437058;0.34750467146577435;6.745454545454546;4.0
2023040721;2023-04-07;21;3.2908201;5.801337718963623;0.7803025245666504;8.692249719250778;-2.110609475720505;5.22125;3.0
2023040800;2023-04-08;0;4.6704755;7.18099308013916;2.1599578857421875;10.071905080426315;-0.7309541145449678;13.9;6.0
2023040806;2023-04-08;6;5.130405;7.640922546386719;2.619887351989746;10.531834546673874;-0.27102464829740924;6.1840909090909095;4.0
2023040807;2023-04-08;7;4.8024516;7.312969207763672;2.291934013366699;10.203881208050827;-0.5989779869204561;5.647674418604651;3.0
2023040812;2023-04-08;12;5.488333;7.9988508224487305;2.977815628051758;10.889762822735886;0.08690362776460248;7.13409090909091;4.0
2023040814;2023-04-08;14;5.61829;8.128807544708252;3.1077723503112793;11.019719544995407;0.21686035002412396;6.4193181818181815;4.0
2023040818;2023-04-08;18;5.7221084;8.232625961303711;3.2115907669067383;11.123537961590866;0.32067876661958294;5.868181818181818;4.0
2023040821;2023-04-08;21;3.646565;6.157082557678223;1.13604736328125;9.047994557965378;-1.7548646370059053;5.68125;3.0
2023040900;2023-04-09;0;5.8951774;8.405694961547852;3.384659767150879;11.296606961835007;0.49374776686372357;9.5;5.0
2023040906;2023-04-09;6;4.917996;7.428513526916504;2.4074783325195312;10.31942552720366;-0.4834336677676241;6.443181818181818;4.0
2023040907;2023-04-09;7;4.075008;6.5855255126953125;1.5644903182983398;9.476437512982468;-1.3264216819888155;6.102325581395349;4.0
2023040912;2023-04-09;12;5.6590314;8.169548988342285;3.1485137939453125;11.06046098862944;0.25760179365815716;6.595454545454545;4.0
2023040914;2023-04-09;14;5.2699924;7.780509948730469;2.759474754333496;10.671421949017624;-0.13143724595365924;6.107954545454546;4.0
2023040918;2023-04-09;18;5.5277004;8.038218021392822;3.0171828269958496;10.929130021679978;0.12627082670869427;7.084090909090909;4.0
2023040921;2023-04-09;21;3.5377903;6.0483078956604;1.0272727012634277;8.939219895947556;-1.8636392990237276;5.66625;3.0
2023041000;2023-04-10;0;4.53809;7.04860782623291;2.0275726318359375;9.939519826520065;-0.8633393684512178;9.5;5.0
2023041006;2023-04-10;6;4.894954;7.4054718017578125;2.38443660736084;10.296383802044968;-0.5064753929263155;6.325;4.0
2023041007;2023-04-10;7;3.9658198;6.476337432861328;1.4553022384643555;9.367249433148483;-1.4356097618227999;6.006976744186047;4.0
2023041012;2023-04-10;12;5.717628;8.228145599365234;3.2071104049682617;11.11905759965239;0.3161984046811064;6.4363636363636365;4.0
2023041014;2023-04-10;14;5.716499;8.22701644897461;3.2059812545776367;11.117928449261765;0.3150692542904814;6.5443181818181815;4.0
2023041018;2023-04-10;18;4.357382;6.867899417877197;1.8468642234802246;9.758811418164353;-1.0440477768069307;6.1840909090909095;4.0
2023041021;2023-04-10;21;3.843664;6.354181528091431;1.333146333694458;9.245093528378586;-1.5577656665926973;6.946250000000001;4.0
2023041100;2023-04-11;0;4.580319;7.090836524963379;2.0698013305664062;9.981748525250534;-0.8211106697207491;6.7;4.0
2023041106;2023-04-11;6;4.015791;6.526308536529541;1.5052733421325684;9.417220536816696;-1.385638658154587;6.797727272727273;4.0
2023041107;2023-04-11;7;4.732784;7.2433013916015625;2.22226619720459;10.134213391888718;-0.6686458030825655;6.652325581395349;4.0
2023041112;2023-04-11;12;5.921847;8.432364463806152;3.4113292694091797;11.323276464093308;0.5204172691220244;5.931818181818182;4.0
2023041114;2023-04-11;14;6.6150203;9.125537872314453;4.1045026779174805;12.016449872601608;1.2135906776303251;6.5443181818181815;4.0
2023041118;2023-04-11;18;4.2826753;6.7931928634643555;1.7721576690673828;9.68410486375151;-1.1187543312197725;6.165909090909091;4.0
2023041121;2023-04-11;21;4.310094;6.820611476898193;1.7995762825012207;9.711523477185349;-1.0913357177859346;5.57;3.0
2023041200;2023-04-12;0;4.753084;7.263601779937744;2.2425665855407715;10.1545137802249;-0.6483454147463839;7.375;4.0
2023041206;2023-04-12;6;3.836798;6.347315549850464;1.3262803554534912;9.23822755013762;-1.5646316448336641;5.326190476190476;3.0
2023041207;2023-04-12;7;4.609509;7.120026588439941;2.0989913940429688;10.010938588727097;-0.7919206062441866;5.491860465116279;3.0
2023041212;2023-04-12;12;5.720043;8.230560779571533;3.2095255851745605;11.121472779858689;0.3186135848874052;5.829545454545454;4.0
2023041214;2023-04-12;14;5.870112;8.380629539489746;3.3595943450927734;11.271541539776901;0.4686823448056181;5.215909090909091;3.0
2023041218;2023-04-12;18;4.745353;7.255870819091797;2.234835624694824;10.146782819378952;-0.6560763755923311;6.025;4.0
2023041221;2023-04-12;21;4.3911195;6.901637077331543;1.8806018829345703;9.792549077618698;-1.010310117352585;4.74;3.0
2023041300;2023-04-13;0;3.447785;5.9583024978637695;0.9372673034667969;8.849214498150925;-1.9536446968203585;8.025;4.0
2023041306;2023-04-13;6;4.5969677;7.107485294342041;2.0864500999450684;9.998397294629196;-0.804461900342087;6.475;4.0
2023041307;2023-04-13;7;4.7252226;7.2357401847839355;2.214704990386963;10.12665218507109;-0.6762070099001924;4.854651162790698;3.0
2023041312;2023-04-13;12;6.0390167;8.549534320831299;3.528499126434326;11.440446321118454;0.6375871261471708;6.415909090909091;4.0
2023041314;2023-04-13;14;6.294512;8.805029392242432;3.783994197845459;11.695941392529587;0.8930821975583036;5.918181818181818;3.0
2023041318;2023-04-13;18;5.4347334;7.945250988006592;2.924215793609619;10.836162988293747;0.033303793322463804;7.038636363636363;4.0
2023041321;2023-04-13;21;4.1318;6.642317771911621;1.6212825775146484;9.533229772198776;-1.269629422772507;5.595000000000001;3.0
2023041400;2023-04-14;0;4.2350793;6.745596885681152;1.7245616912841797;9.636508885968308;-1.1663503090029756;6.875;4.0
2023041406;2023-04-14;6;4.335673;6.846190452575684;1.825155258178711;9.737102452862839;-1.0657567421084444;5.490909090909091;3.0
2023041407;2023-04-14;7;3.9230528;6.433570384979248;1.4125351905822754;9.324482385266403;-1.47837680970488;4.713953488372093;3.0
2023041412;2023-04-14;12;5.8252916;8.335809230804443;3.3147740364074707;11.226721231091599;0.42386203612031537;5.602272727272728;3.0
2023041414;2023-04-14;14;6.4343476;8.944865226745605;3.923830032348633;11.83577722703276;1.0329180320614775;5.3352272727272725;3.0
2023041418;2023-04-14;18;4.436084;6.946601390838623;1.9255661964416504;9.837513391125778;-0.965345803845505;5.793181818181818;3.0
2023041421;2023-04-14;21;3.712859;6.223376512527466;1.2023413181304932;9.114288512814621;-1.6885706821566622;5.22125;3.0
2023041500;2023-04-15;0;3.1791363;5.6896538734436035;0.6686186790466309;8.580565873730759;-2.2222933212405245;5.550000000000001;4.0
2023041506;2023-04-15;6;4.635553;7.14607048034668;2.125035285949707;10.036982480633835;-0.7658767143374483;5.179545454545455;3.0
2023041507;2023-04-15;7;4.5051775;7.015695095062256;1.9946599006652832;9.906607095349411;-0.8962520996218721;5.398837209302326;3.0
2023041512;2023-04-15;12;5.787306;8.297823429107666;3.2767882347106934;11.188735429394821;0.385876234423538;5.931818181818182;4.0
2023041514;2023-04-15;14;6.3795886;8.890106201171875;3.8690710067749023;11.78101820145903;0.978159006487747;5.420454545454546;3.0
2023041518;2023-04-15;18;4.9115953;7.422112941741943;2.4010777473449707;10.313024942029099;-0.48983425294218463;6.577272727272728;4.0
2023041521;2023-04-15;21;3.6657925;6.176310062408447;1.1552748680114746;9.067222062695603;-1.7356371322756807;5.242500000000001;3.0
2023041600;2023-04-16;0;4.188614;6.699131488800049;1.6780962944030762;9.590043489087204;-1.2128157058840792;3.4250000000000003;2.0
2023041606;2023-04-16;6;3.4314842;5.942001819610596;0.920966625213623;8.832913819897751;-1.9699453750735323;5.3977272727272725;3.0
2023041607;2023-04-16;7;4.4861703;6.996687889099121;1.9756526947021484;9.887599889386276;-0.9152593055850069;6.04186046511628;4.0
2023041612;2023-04-16;12;5.0565543;7.567071914672852;2.546036720275879;10.457983914960007;-0.34487528001127643;5.571428571428571;3.0
2023041614;2023-04-16;14;6.1669507;8.677468299865723;3.65643310546875;11.568380300152878;0.7655211051815947;6.276136363636365;4.0
2023041618;2023-04-16;18;5.4374566;7.94797420501709;2.926939010620117;10.838886205304245;0.03602701033296185;5.352272727272728;3.0
2023041621;2023-04-16;21;3.580283;6.090800523757935;1.069765329360962;8.98171252404509;-1.8211466709261934;6.0512500000000005;4.0
2023041700;2023-04-17;0;4.423992;6.934509754180908;1.9134745597839355;9.825421754468064;-0.9774374405032198;3.8;2.0
2023041706;2023-04-17;6;4.4468417;6.957359313964844;1.936324119567871;9.848271314251999;-0.9545878807192842;6.029545454545455;4.0
2023041707;2023-04-17;7;3.9541938;6.464711427688599;1.443676233291626;9.355623427975754;-1.4472357669955294;6.556976744186046;4.0
2023041712;2023-04-17;12;6.079244;8.589761734008789;3.5687265396118164;11.480673734295944;0.6778145393246611;5.781818181818182;4.0
2023041714;2023-04-17;14;6.2060404;8.71655797958374;3.6955227851867676;11.607469979870896;0.8046107848996122;6.517045454545454;4.0
2023041718;2023-04-17;18;5.1465144;7.657032012939453;2.6359968185424805;10.547944013226608;-0.25491518174467487;6.134090909090909;4.0
2023041721;2023-04-17;21;4.5789514;7.089468955993652;2.0684337615966797;9.980380956280808;-0.8224782386904756;5.907500000000001;3.0
2023041800;2023-04-18;0;3.1176393;5.628156900405884;0.6071217060089111;8.51906890069304;-2.283790294278244;3.4250000000000003;2.0
2023041806;2023-04-18;6;3.9574733;6.467990875244141;1.446955680847168;9.358902875531296;-1.4439563194399874;5.813636363636364;4.0
2023041807;2023-04-18;7;4.411397;6.921914577484131;1.9008793830871582;9.812826577771286;-0.9900326171999971;5.609302325581396;3.0
2023041812;2023-04-18;12;5.6284466;8.138964176177979;3.117928981781006;11.029876176465134;0.22701698149385052;6.204545454545454;4.0
2023041814;2023-04-18;14;6.415182;8.925699710845947;3.9046645164489746;11.816611711133103;1.0137525161618193;6.005681818181818;4.0
2023041818;2023-04-18;18;5.3565907;7.867108345031738;2.8460731506347656;10.758020345318894;-0.04483884965238971;5.659090909090909;3.0
2023041821;2023-04-18;21;4.6831875;7.193705081939697;2.1726698875427246;10.084617082226853;-0.7182421127444307;6.06875;4.0
2023041900;2023-04-19;0;1.9472345;4.457752108573914;-0.5632830858230591;7.348664108861069;-3.4541950861102144;3.4250000000000003;2.0
2023041906;2023-04-19;6;3.5523179;6.062835454940796;1.0418002605438232;8.953747455227951;-1.849111739743332;5.579545454545454;3.0
2023041907;2023-04-19;7;4.599645;7.110162734985352;2.089127540588379;10.001074735272507;-0.8017844596987764;5.83953488372093;3.0
2023041912;2023-04-19;12;5.0026817;7.513199329376221;2.492164134979248;10.404111329663376;-0.3987478653079073;6.604545454545455;4.0
2023041914;2023-04-19;14;6.4298882;8.94040584564209;3.919370651245117;11.831317845929245;1.0284586509579619;6.607954545454546;4.0
2023041918;2023-04-19;18;4.4724183;6.982935905456543;1.9619007110595703;9.873847905743698;-0.929011289227585;6.307142857142858;4.0
2023041921;2023-04-19;21;4.6339803;7.144497871398926;2.123462677001953;10.035409871686081;-0.7674493232852022;5.015;3.0
2023042000;2023-04-20;0;3.9934459;6.503963470458984;1.4829282760620117;9.39487547074614;-1.4079837242251436;4.4;3.0
2023042006;2023-04-20;6;3.6395586;6.150076150894165;1.1290409564971924;9.04098815118132;-1.761871043789963;5.713636363636364;3.0
2023042007;2023-04-20;7;4.588755;7.099272727966309;2.078237533569336;9.990184728253464;-0.8126744667178194;5.182558139534884;3.0
2023042012;2023-04-20;12;5.6873636;8.19788122177124;3.1768460273742676;11.088793222058396;0.28593402708711224;5.929545454545456;4.0
2023042014;2023-04-20;14;6.3921676;8.902685165405273;3.881649971008301;11.793597165692429;0.9907379707211454;5.480681818181818;3.0
2023042018;2023-04-20;18;5.3361235;7.8466410636901855;2.825605869293213;10.73755306397734;-0.06530613099394245;5.6863636363636365;3.0
2023042021;2023-04-20;21;4.373942;6.884459495544434;1.863424301147461;9.775371495831589;-1.0274876991396944;4.9037500000000005;3.0
2023042100;2023-04-21;0;4.12601;6.6365275382995605;1.615492343902588;9.527439538586716;-1.2754196563845674;5.550000000000001;4.0
2023042106;2023-04-21;6;3.2708802;5.781397819519043;0.7603626251220703;8.672309819806198;-2.130549375165085;5.425;3.0
2023042107;2023-04-21;7;4.03353;6.544047832489014;1.523012638092041;9.434959832776169;-1.3678993621951143;4.830232558139535;3.0
2023042112;2023-04-21;12;5.2232847;7.733802318572998;2.7127671241760254;10.624714318860153;-0.17814487611112995;6.831818181818182;4.0
2023042114;2023-04-21;14;6.378689;8.889206409454346;3.868171215057373;11.780118409741501;0.9772592147702177;5.0613636363636365;3.0
2023042118;2023-04-21;18;4.6434097;7.153927326202393;2.13289213180542;10.044839326489548;-0.7580198684817354;7.072727272727272;4.0
2023042121;2023-04-21;21;4.0704556;6.580973148345947;1.5599379539489746;9.471885148633103;-1.3309740463381807;4.64375;3.0
2023042200;2023-04-22;0;4.0652742;6.575791835784912;1.5547566413879395;9.466703836072067;-1.3361553588992159;8.350000000000001;4.0
2023042206;2023-04-22;6;4.3262987;6.836816310882568;1.8157811164855957;9.727728311169724;-1.0751308838015596;6.097727272727273;4.0
2023042207;2023-04-22;7;3.9273086;6.437826156616211;1.4167909622192383;9.328738156903366;-1.474121038067917;5.146511627906977;3.0
2023042212;2023-04-22;12;5.1653686;7.675886154174805;2.654850959777832;10.56679815446196;-0.2360610405093233;6.975;4.0
2023042214;2023-04-22;14;6.041752;8.552269458770752;3.5312342643737793;11.443181459057907;0.640322264086624;5.493181818181818;3.0
2023042218;2023-04-22;18;4.6487627;7.159280300140381;2.138245105743408;10.050192300427536;-0.7526668945437471;6.263636363636365;4.0
2023042221;2023-04-22;21;3.666505;6.177022695541382;1.1559875011444092;9.067934695828537;-1.7349244991427462;4.96875;3.0
2023042300;2023-04-23;0;4.7350307;7.245548248291016;2.224513053894043;10.136460248578171;-0.6663989463931124;9.35;5.0
2023042306;2023-04-23;6;4.314365;6.824882507324219;1.803847312927246;9.715794507611374;-1.0870646873599092;5.788636363636364;4.0
2023042307;2023-04-23;7;4.1852417;6.695759296417236;1.6747241020202637;9.586671296704392;-1.2161878982668917;5.913953488372093;3.0
2023042312;2023-04-23;12;5.894264;8.404781818389893;3.38374662399292;11.295693818677048;0.4928346237057646;6.756818181818182;4.0
2023042314;2023-04-23;14;6.0752797;8.585797309875488;3.5647621154785156;11.476709310162644;0.6738501151913603;5.827272727272728;3.0
2023042318;2023-04-23;18;5.249176;7.759693622589111;2.7386584281921387;10.650605622876267;-0.15225357209501666;6.625;4.0
2023042321;2023-04-23;21;3.8873637;6.397881269454956;1.3768460750579834;9.288793269742111;-1.514065925229172;5.376250000000001;3.0
2023042400;2023-04-24;0;4.002129;6.512646675109863;1.4916114807128906;9.403558675397019;-1.3993005195742647;8.025;4.0
2023042406;2023-04-24;6;4.539806;7.050323486328125;2.0292882919311523;9.94123548661528;-0.861623708356003;5.4363636363636365;3.0
2023042407;2023-04-24;7;3.8428645;6.353382110595703;1.3323469161987305;9.244294110882858;-1.5585650840884249;6.17093023255814;4.0
2023042412;2023-04-24;12;5.4219246;7.9324421882629395;2.911406993865967;10.823354188550095;0.02049499357881146;6.381818181818182;4.0
2023042414;2023-04-24;14;5.4060216;7.916539192199707;2.8955039978027344;10.807451192486862;0.004591997515579038;6.173863636363635;4.0
2023042418;2023-04-24;18;4.2659264;6.776443958282471;1.755408763885498;9.667355958569626;-1.1355032364016573;5.718181818181818;3.0
2023042421;2023-04-24;21;3.3039608;5.814478397369385;0.7934432029724121;8.70539039765654;-2.0974687973147432;5.82375;3.0
2023042500;2023-04-25;0;3.3743904;5.884907960891724;0.863872766494751;8.775819961178879;-2.0270392337924044;6.875;4.0
2023042506;2023-04-25;6;4.377915;6.888432502746582;1.8673973083496094;9.779344503033737;-1.023514691937546;4.720454545454546;3.0
2023042507;2023-04-25;7;4.176187;6.686704635620117;1.6656694412231445;9.577616635907273;-1.2252425590640108;5.002325581395349;3.0
2023042512;2023-04-25;12;5.6456027;8.156120300292969;3.135085105895996;11.047032300580124;0.24417310560884076;5.7681818181818185;4.0
2023042514;2023-04-25;14;6.631692;9.142209529876709;4.121174335479736;12.033121530163864;1.230262335192581;5.115909090909091;3.0
2023042518;2023-04-25;18;4.9677215;7.478239059448242;2.4572038650512695;10.369151059735398;-0.4337081352358858;5.086363636363637;3.0
2023042521;2023-04-25;21;4.353538;6.864055633544922;1.8430204391479492;9.754967633832077;-1.0478915611392061;4.45875;3.0
2023042600;2023-04-26;0;3.6906462;6.2011637687683105;1.180128574371338;9.092075769055466;-1.7107834259158174;2.45;2.0
2023042606;2023-04-26;6;4.493428;7.003945827484131;1.9829106330871582;9.894857827771286;-0.9080013671999971;4.336363636363637;3.0
2023042607;2023-04-26;7;4.1961074;6.706624984741211;1.6855897903442383;9.597536985028366;-1.205322209942917;5.809302325581395;3.0
2023042612;2023-04-26;12;5.720262;8.230779647827148;3.209744453430176;11.121691648114304;0.31883245314302044;4.156818181818182;3.0
2023042614;2023-04-26;14;6.121872;8.632389545440674;3.611354351043701;11.52330154572783;0.7204423507565458;5.340909090909091;3.0
2023042618;2023-04-26;18;5.643966;8.154483795166016;3.133448600769043;11.045395795453171;0.24253660048188763;4.504545454545455;3.0
2023042621;2023-04-26;21;3.3785408;5.889058351516724;0.868023157119751;8.779970351803879;-2.0228888431674044;5.0975;3.0
2023042700;2023-04-27;0;4.7494855;7.260003089904785;2.2389678955078125;10.15091509019194;-0.6519441047793428;3.4250000000000003;2.0
2023042706;2023-04-27;6;4.578654;7.089171409606934;2.068136215209961;9.980083409894089;-0.8227757850771944;4.909090909090909;3.0
2023042707;2023-04-27;7;4.396786;6.907303810119629;1.8862686157226562;9.798215810406784;-1.004643384564499;5.475581395348837;3.0
2023042712;2023-04-27;12;6.549505;9.060022830963135;4.038987636566162;11.95093483125029;1.1480756362790068;5.2727272727272725;3.0
2023042714;2023-04-27;14;6.4688067;8.979324340820312;3.95828914642334;11.870236341107468;1.0673771461361845;6.036363636363637;4.0
2023042718;2023-04-27;18;5.375223;7.885740756988525;2.8647055625915527;10.77665275727568;-0.026206437695602602;4.138636363636364;3.0
2023042721;2023-04-27;21;3.872786;6.383303642272949;1.3622684478759766;9.274215642560105;-1.5286435524111788;5.7700000000000005;3.0
2023042800;2023-04-28;0;5.1251707;7.635688304901123;2.6146531105041504;10.526600305188278;-0.27625888978300495;4.4;3.0
2023042806;2023-04-28;6;4.6606364;7.171154022216797;2.150118827819824;10.062066022503952;-0.7407931724673311;4.872727272727273;3.0
2023042807;2023-04-28;7;4.201209;6.711726665496826;1.6906914710998535;9.602638665783982;-1.2002205291873018;5.924418604651163;3.0
2023042812;2023-04-28;12;5.3799267;7.890444278717041;2.8694090843200684;10.781356279004196;-0.021502915967086977;5.659090909090909;4.0
2023042814;2023-04-28;14;5.4367228;7.947240352630615;2.9262051582336426;10.83815235291777;0.03529315794648724;6.051136363636363;4.0
2023042818;2023-04-28;18;4.126628;6.637145519256592;1.6161103248596191;9.528057519543747;-1.2748016754275362;5.1431818181818185;3.0
2023042821;2023-04-28;21;4.024221;6.534738540649414;1.5137033462524414;9.42565054093657;-1.377208654034714;5.53625;3.0
2023042900;2023-04-29;0;4.725634;7.236151695251465;2.215116500854492;10.12706369553862;-0.6757954994326631;6.875;4.0
2023042906;2023-04-29;6;4.941982;7.4524993896484375;2.431464195251465;10.343411389935593;-0.4594478050356905;5.365909090909091;3.0
2023042907;2023-04-29;7;4.2709293;6.781446933746338;1.7604117393493652;9.672358934033493;-1.13050026093779;6.02906976744186;4.0
2023042912;2023-04-29;12;5.918311;8.428828716278076;3.4077935218811035;11.319740716565232;0.5168815215939482;6.038636363636363;4.0
2023042914;2023-04-29;14;5.544839;8.055356502532959;3.0343213081359863;10.946268502820114;0.143409307848831;5.836363636363637;3.0
2023042918;2023-04-29;18;5.709959;8.220476627349854;3.199441432952881;11.111388627637009;0.3085294326657255;4.75;3.0
2023042921;2023-04-29;21;3.9784048;6.488922357559204;1.4678871631622314;9.37983435784636;-1.423024837124924;6.0025;4.0
2023043000;2023-04-30;0;3.8528037;6.363321304321289;1.3422861099243164;9.254233304608444;-1.548625890362839;6.7;4.0
2023043006;2023-04-30;6;4.2149816;6.725499153137207;1.7044639587402344;9.616411153424362;-1.186448041546921;4.8500000000000005;3.0
2023043007;2023-04-30;7;4.2803984;6.7909159660339355;1.769880771636963;9.68182796632109;-1.1210312286501924;5.186046511627907;3.0
2023043012;2023-04-30;12;5.1615014;7.672019004821777;2.6509838104248047;10.562931005108933;-0.23992818986235065;5.618181818181818;3.0
2023043014;2023-04-30;14;6.124039;8.634556770324707;3.6135215759277344;11.525468770611862;0.722609575640579;6.075;4.0
2023043018;2023-04-30;18;4.6172566;7.127774238586426;2.106739044189453;10.018686238873581;-0.7841729560977022;4.840909090909091;3.0
2023043021;2023-04-30;21;3.945674;6.456191539764404;1.4351563453674316;9.34710354005156;-1.4557556549197237;5.4575000000000005;3.0
2023050100;2023-05-01;0;4.18466;6.6951775550842285;1.6741423606872559;9.586089555371384;-1.2167696395998995;4.575;3.0
2023050106;2023-05-01;6;5.3002906;7.810808181762695;2.7897729873657227;10.70172018204985;-0.10113901292143268;5.756818181818182;4.0
2023050107;2023-05-01;7;5.008438;7.518955707550049;2.497920513153076;10.409867707837204;-0.39299148713407916;6.023863636363637;4.0
2023050112;2023-05-01;12;5.0635915;7.574109077453613;2.5530738830566406;10.465021077740769;-0.3378381172305147;6.497727272727274;4.0
2023050114;2023-05-01;14;6.1184235;8.628941059112549;3.607905864715576;11.519853059399704;0.7169938644284208;5.854545454545455;3.0
2023050118;2023-05-01;18;4.3844748;6.894992351531982;1.8739571571350098;9.785904351819138;-1.0169548431521456;5.302272727272728;3.0
2023050121;2023-05-01;21;3.7929187;6.303436279296875;1.2824010848999023;9.19434827958403;-1.608510915387253;5.580232558139535;3.0
2023050200;2023-05-02;0;4.58351;7.094027519226074;2.0729923248291016;9.98493951951323;-0.8179196754580538;2.45;2.0
2023050206;2023-05-02;6;4.986399;7.496916770935059;2.475881576538086;10.387828771222214;-0.4150304237490694;5.175000000000001;3.0
2023050207;2023-05-02;7;4.450944;6.961461544036865;1.9404263496398926;9.85237354432402;-0.9504856506472628;5.543181818181818;3.0
2023050212;2023-05-02;12;5.9194326;8.42995023727417;3.4089150428771973;11.320862237561325;0.5180030425900419;5.178571428571429;3.0
2023050214;2023-05-02;14;7.140513;9.651030540466309;4.629995346069336;12.541942540753464;1.7390833457821806;5.297727272727273;3.0
2023050218;2023-05-02;18;4.3946104;6.905128002166748;1.8840928077697754;9.796040002453903;-1.00681919251738;4.855;3.0
2023050221;2023-05-02;21;3.5865605;6.097078084945679;1.076042890548706;8.987990085232834;-1.8148691097384493;5.0162790697674415;3.0
2023050300;2023-05-03;0;4.9910197;7.501537322998047;2.480502128601074;10.392449323285202;-0.4104098716860811;8.025;4.0
2023050306;2023-05-03;6;5.139994;7.650511741638184;2.629476547241211;10.541423741925339;-0.2614354530459444;5.669047619047619;3.0
2023050307;2023-05-03;7;4.218613;6.729130744934082;1.7080955505371094;9.620042745221237;-1.182816449750046;4.70909090909091;3.0
2023050312;2023-05-03;12;5.794754;8.305271625518799;3.284236431121826;11.196183625805954;0.39332443083467084;6.602380952380953;4.0
2023050314;2023-05-03;14;7.0955524;9.606070041656494;4.5850348472595215;12.49698204194365;1.6941228469723661;5.296590909090909;3.0
2023050318;2023-05-03;18;5.487517;7.998034477233887;2.976999282836914;10.888946477521042;0.08608728254975873;6.247727272727274;4.0
2023050321;2023-05-03;21;4.2446957;6.755213260650635;1.734178066253662;9.64612526093779;-1.1567339340334932;4.969767441860466;3.0
2023050400;2023-05-04;0;5.9370794;8.447597026824951;3.4265618324279785;11.338509027112107;0.5356498321408232;4.4;3.0
2023050406;2023-05-04;6;5.218467;7.728984832763672;2.707949638366699;10.619896833050827;-0.18296236192045612;6.127272727272728;4.0
2023050407;2023-05-04;7;4.6960554;7.206573009490967;2.185537815093994;10.097485009778122;-0.7053741851931612;5.364772727272728;3.0
2023050412;2023-05-04;12;5.62909;8.139607429504395;3.118572235107422;11.03051942979155;0.22766023482026654;5.665909090909091;3.0
2023050414;2023-05-04;14;5.5475826;8.05810022354126;3.037065029144287;10.949012223828415;0.14615302885713177;5.680681818181818;3.0
2023050418;2023-05-04;18;6.5819507;9.09246826171875;4.071433067321777;11.983380262005905;1.180521067034622;5.463636363636364;3.0
2023050421;2023-05-04;21;3.9209635;6.431481122970581;1.4104459285736084;9.322393123257736;-1.480466071713547;4.969767441860466;3.0
2023050500;2023-05-05;0;4.851902;7.362419605255127;2.3413844108581543;10.253331605542282;-0.549527589429001;8.350000000000001;4.0
2023050506;2023-05-05;6;5.221474;7.731991767883301;2.710956573486328;10.622903768170456;-0.1799554268008272;5.75;3.0
2023050507;2023-05-05;7;4.3105073;6.8210248947143555;1.7999897003173828;9.71193689500151;-1.0909222999697725;5.806818181818182;3.0
2023050512;2023-05-05;12;5.9436083;8.454125881195068;3.4330906867980957;11.345037881482224;0.5421786865109404;5.259090909090909;3.0
2023050514;2023-05-05;14;5.453303;7.963820457458496;2.9427852630615234;10.854732457745651;0.0518732627743681;6.482954545454546;4.0
2023050518;2023-05-05;18;5.462462;7.972979545593262;2.951944351196289;10.863891545880417;0.061032350909133726;5.404545454545455;3.0
2023050521;2023-05-05;21;3.976511;6.4870285987854;1.4659934043884277;9.377940599072556;-1.4249185958987276;5.609302325581396;3.0
2023050600;2023-05-06;0;4.5132346;7.023752212524414;2.0027170181274414;9.91466421281157;-0.8881949821597139;11.1;6.0
2023050606;2023-05-06;6;5.586862;8.097379684448242;3.0763444900512695;10.988291684735398;0.1854324897641142;6.1;4.0
2023050607;2023-05-06;7;4.2948728;6.805390357971191;1.7843551635742188;9.696302358258347;-1.1065568367129366;5.4579545454545455;3.0
2023050612;2023-05-06;12;5.2827215;7.793239116668701;2.7722039222717285;10.684151116955857;-0.11870807801542682;6.5613636363636365;4.0
2023050614;2023-05-06;14;6.4851384;8.99565601348877;3.974620819091797;11.886568013775925;1.0837088188046415;6.004545454545454;4.0
2023050618;2023-05-06;18;5.358597;7.869114398956299;2.848079204559326;10.760026399243454;-0.042832795727829165;6.770454545454545;4.0
2023050621;2023-05-06;21;3.4978182;6.008335828781128;0.9873006343841553;8.899247829068283;-1.903611365903;5.66046511627907;3.0
2023050700;2023-05-07;0;4.66932;7.179837703704834;2.1588025093078613;10.07074970399199;-0.732109490979294;4.575;3.0
2023050706;2023-05-07;6;5.4553356;7.965853214263916;2.9448180198669434;10.856765214551071;0.05390601957978802;6.340909090909091;4.0
2023050707;2023-05-07;7;4.089328;6.5998454093933105;1.578810214996338;9.490757409680466;-1.3121017852908174;6.1375;4.0
2023050712;2023-05-07;12;5.1724644;7.682981967926025;2.6619467735290527;10.57389396821318;-0.2289652267581026;6.470454545454545;4.0
2023050714;2023-05-07;14;5.176736;7.687253475189209;2.6662182807922363;10.578165475476364;-0.224693719494919;6.525;4.0
