datehour;date;hour;prediction;upper_bound_mae;lower_bound_mae;upper_bound_confidence_90;lower_bound_confidence_90;trend;trend_class
2023031518;2023-03-15;18;3.0134687;5.086509704589844;0.9404277801513672;7.529768697928721;-1.50283121318751;6.570454545454546;4.0
2023031521;2023-03-15;21;3.2999833;5.373024225234985;1.2269423007965088;7.816283218573862;-1.2163166925423683;5.609677419354839;3.0
2023031600;2023-03-16;0;3.3223355;5.395376443862915;1.2492945194244385;7.838635437201792;-1.1939644739144386;6.104347826086957;4.0
2023031606;2023-03-16;6;3.2880301;5.3610711097717285;1.214989185333252;7.804330103110606;-1.2282698080056251;6.6215909090909095;4.0
2023031607;2023-03-16;7;3.1271992;5.200240135192871;1.0541582107543945;7.643499128531748;-1.3891007825844826;4.872580645161291;3.0
2023031612;2023-03-16;12;3.589698;5.662739038467407;1.5166571140289307;8.105998031806283;-0.9266018793099464;6.9375;4.0
2023031614;2023-03-16;14;3.4426723;5.515713214874268;1.369631290435791;7.958972208213145;-1.073627702903086;6.024193548387097;4.0
2023031618;2023-03-16;18;3.2368908;5.309931755065918;1.1638498306274414;7.753190748404795;-1.2794091627114357;6.995454545454546;4.0
2023031621;2023-03-16;21;2.9321902;5.005231142044067;0.8591492176055908;7.4484901353829445;-1.5841097757332863;5.596774193548387;3.0
2023031700;2023-03-17;0;2.9082913;4.981332302093506;0.8352503776550293;7.424591295432383;-1.6080086156838478;7.813043478260869;4.0
2023031706;2023-03-17;6;3.3122368;5.38527774810791;1.2391958236694336;7.828536741446787;-1.2040631696694435;7.3375;4.0
2023031707;2023-03-17;7;3.1944795;5.267520427703857;1.1214385032653809;7.7107794210427345;-1.3218204900734962;5.937096774193549;3.0
2023031712;2023-03-17;12;3.721754;5.794795036315918;1.6487131118774414;8.238054029654794;-0.7945458814614357;8.606818181818182;5.0
2023031714;2023-03-17;14;3.3328881;5.405929088592529;1.2598471641540527;7.849188081931406;-1.1834118291848243;6.29516129032258;4.0
2023031718;2023-03-17;18;3.4066246;5.479665517807007;1.3335835933685303;7.922924511145884;-1.1096753999703468;7.414772727272727;4.0
2023031721;2023-03-17;21;2.9246101;4.997651100158691;0.8515691757202148;7.4409100934975685;-1.5916898176186622;4.683870967741936;3.0
2023031800;2023-03-18;0;3.5102017;5.583242654800415;1.4371607303619385;8.026501648139291;-1.0060982629769386;7.586956521739131;4.0
2023031806;2023-03-18;6;3.352062;5.425102949142456;1.2790210247039795;7.868361942481333;-1.1642379686348976;6.502272727272728;4.0
2023031807;2023-03-18;7;3.0507267;5.123767614364624;0.9776856899261475;7.567026607703501;-1.4655733034127296;5.622580645161291;3.0
2023031812;2023-03-18;12;3.737886;5.810926914215088;1.6648449897766113;8.254185907553964;-0.7784140035622658;7.386363636363637;4.0
2023031814;2023-03-18;14;3.8254445;5.898485422134399;1.7524034976959229;8.341744415473276;-0.6908554956429542;7.353225806451613;4.0
2023031818;2023-03-18;18;3.1408834;5.213924407958984;1.0678424835205078;7.6571834012978615;-1.3754165098183693;7.467441860465117;4.0
2023031821;2023-03-18;21;2.9933898;5.0664308071136475;0.9203488826751709;7.5096898004525245;-1.5229101106637062;5.408064516129032;3.0
2023031900;2023-03-19;0;3.062729;5.135769844055176;0.9896879196166992;7.579028837394053;-1.4535710737221779;6.980434782608696;4.0
2023031906;2023-03-19;6;3.2948897;5.36793065071106;1.221848726272583;7.811189644049937;-1.221410267066294;6.596590909090909;4.0
2023031907;2023-03-19;7;3.187084;5.260124921798706;1.1140429973602295;7.703383915137583;-1.3292159959786476;5.003225806451613;3.0
2023031912;2023-03-19;12;3.9713783;6.044419288635254;1.8983373641967773;8.48767828197413;-0.5449216291420997;7.619318181818182;4.0
2023031914;2023-03-19;14;4.057762;6.130803108215332;1.9847211837768555;8.574062101554208;-0.4585378095620216;6.780645161290323;4.0
2023031918;2023-03-19;18;3.4431338;5.516174793243408;1.3700928688049316;7.959433786582285;-1.0731661245339454;6.444318181818182;4.0
2023031921;2023-03-19;21;3.000925;5.073966026306152;0.9278841018676758;7.517225019645029;-1.5153748914712013;5.706451612903226;3.0
2023032000;2023-03-20;0;2.8131711;4.886212110519409;0.7401301860809326;7.329471103858286;-1.7031288072579445;6.295454545454546;4.0
2023032006;2023-03-20;6;3.3573225;5.430363416671753;1.2842814922332764;7.87362241001063;-1.1589775011056007;6.125;4.0
2023032007;2023-03-20;7;3.4881487;5.561189651489258;1.4151077270507812;8.004448644828134;-1.0281512662880958;5.587096774193549;3.0
2023032012;2023-03-20;12;4.1383004;6.211341381072998;2.0652594566345215;8.654600374411874;-0.3779995367043556;6.672727272727273;4.0
2023032014;2023-03-20;14;3.9910672;6.06410813331604;1.9180262088775635;8.507367126654916;-0.5252327844613136;6.193548387096774;4.0
2023032018;2023-03-20;18;3.3762596;5.449300527572632;1.3032186031341553;7.892559520911509;-1.1400403902047218;5.722727272727273;3.0
2023032021;2023-03-20;21;2.9492693;5.022310256958008;0.8762283325195312;7.465569250296885;-1.5670306608193458;4.963333333333334;3.0
2023032100;2023-03-21;0;3.1538117;5.226852655410767;1.08077073097229;7.670111648749644;-1.362488262366587;6.069565217391304;4.0
2023032106;2023-03-21;6;3.303024;5.376065015792847;1.2299830913543701;7.819324009131724;-1.213275901984507;5.8;3.0
2023032107;2023-03-21;7;3.4126978;5.485738754272461;1.3396568298339844;7.928997747611338;-1.1036021635048927;4.546666666666667;3.0
2023032112;2023-03-21;12;3.7316663;5.804707288742065;1.6586253643035889;8.247966282080942;-0.7846336290352882;6.846590909090909;4.0
2023032114;2023-03-21;14;3.1658695;5.238910436630249;1.0928285121917725;7.682169429969126;-1.3504304811471046;6.546774193548386;4.0
2023032118;2023-03-21;18;3.1093078;5.182348728179932;1.036266803741455;7.625607721518809;-1.406992189597422;6.519318181818182;4.0
2023032121;2023-03-21;21;2.9217768;4.994817733764648;0.8487358093261719;7.4380767271035255;-1.5945231840127052;5.031666666666666;3.0
2023032200;2023-03-22;0;3.0714798;5.1445207595825195;0.998438835144043;7.587779752921397;-1.4448201581948341;6.495652173913044;4.0
2023032206;2023-03-22;6;3.5426989;5.615739822387695;1.4696578979492188;8.058998815726572;-0.9736010953896583;6.4340909090909095;4.0
2023032207;2023-03-22;7;3.2040558;5.277096748352051;1.1310148239135742;7.720355741690928;-1.3122441694253029;3.996666666666667;3.0
2023032212;2023-03-22;12;3.9567618;6.0298027992248535;1.883720874786377;8.47306179256373;-0.5595381185525001;7.532954545454545;4.0
2023032214;2023-03-22;14;3.2744205;5.347461462020874;1.2013795375823975;7.790720455359751;-1.2418794557564796;5.475806451612903;3.0
2023032218;2023-03-22;18;3.2965877;5.369628667831421;1.2235467433929443;7.812887661170298;-1.2197122499459327;6.780681818181819;4.0
2023032221;2023-03-22;21;2.6649513;4.737992286682129;0.5919103622436523;7.181251280021006;-1.8513486310952247;4.085;3.0
2023032300;2023-03-23;0;3.4539826;5.527023553848267;1.38094162940979;7.970282547187144;-1.062317363929087;7.665217391304348;4.0
2023032306;2023-03-23;6;3.5505247;5.623565673828125;1.4774837493896484;8.066824667167001;-0.9657752439492286;5.886363636363637;4.0
2023032307;2023-03-23;7;3.1250854;5.198126316070557;1.05204439163208;7.641385309409434;-1.391214601706797;4.588709677419355;3.0
2023032312;2023-03-23;12;3.8662994;5.939340353012085;1.7932584285736084;8.382599346350961;-0.6500005647652687;6.8875;4.0
2023032314;2023-03-23;14;4.12888;6.201920986175537;2.0558390617370605;8.645179979514413;-0.38741993160181654;5.159677419354839;3.0
2023032318;2023-03-23;18;3.4058383;5.47887921333313;1.3327972888946533;7.922138206672007;-1.1104617044442238;6.013636363636365;3.0
2023032321;2023-03-23;21;2.5701742;4.643215179443359;0.4971332550048828;7.0864741727822365;-1.9461257383339943;5.038333333333333;3.0
2023032400;2023-03-24;0;3.1502192;5.223260164260864;1.0771782398223877;7.666519157599741;-1.3660807535164894;6.543478260869565;4.0
2023032406;2023-03-24;6;3.3722532;5.445294141769409;1.2992122173309326;7.888553135108286;-1.1440467760079445;5.476136363636364;3.0
2023032407;2023-03-24;7;3.3140807;5.387121677398682;1.241039752960205;7.830380670737559;-1.202219240378672;4.816666666666666;3.0
2023032412;2023-03-24;12;4.5154757;6.588516712188721;2.442434787750244;9.031775705527597;-0.0008242055886329425;7.081818181818182;4.0
2023032414;2023-03-24;14;3.7238095;5.7968504428863525;1.650768518447876;8.240109436225229;-0.7924904748910011;5.870967741935484;3.0
2023032418;2023-03-24;18;3.2987711;5.371812105178833;1.2257301807403564;7.81507109851771;-1.2175288125985206;5.8125;3.0
2023032421;2023-03-24;21;3.0029817;5.076022624969482;0.9299407005310059;7.5192816183083595;-1.5133182928078712;4.877419354838709;3.0
2023032500;2023-03-25;0;3.3764653;5.4495062828063965;1.30342435836792;7.892765276145274;-1.1398346349709572;6.595652173913043;4.0
2023032506;2023-03-25;6;3.3735228;5.446563720703125;1.3004817962646484;7.889822714042002;-1.1427771970742286;5.831818181818182;3.0
2023032507;2023-03-25;7;3.1799793;5.253020286560059;1.106938362121582;7.696279279898936;-1.336320631217295;5.214516129032258;3.0
2023032512;2023-03-25;12;3.4801104;5.553151369094849;1.407069444656372;7.996410362433726;-1.036189548682505;6.834090909090909;4.0
2023032514;2023-03-25;14;3.7198615;5.79290246963501;1.6468205451965332;8.236161462973886;-0.7964384481423439;5.625;3.0
2023032518;2023-03-25;18;2.9285917;5.0016326904296875;0.8555507659912109;7.444891683768565;-1.5877082273476661;5.951136363636365;4.0
2023032521;2023-03-25;21;3.0741467;5.14718770980835;1.001105785369873;7.590446703147227;-1.442153207969004;4.756451612903226;3.0
2023032600;2023-03-26;0;3.207123;5.280164003372192;1.1340820789337158;7.7234229967110695;-1.3091769144051613;5.452173913043478;3.0
2023032606;2023-03-26;6;3.351249;5.42428994178772;1.2782080173492432;7.867548935126597;-1.165050975989634;4.996590909090909;3.0
2023032607;2023-03-26;7;3.3261008;5.399141788482666;1.2530598640441895;7.842400781821543;-1.1901991292946876;4.756666666666667;3.0
2023032612;2023-03-26;12;3.4505844;5.523625373840332;1.3775434494018555;7.966884367179209;-1.0657155439370216;5.668604651162791;3.0
2023032614;2023-03-26;14;3.6488526;5.721893548965454;1.5758116245269775;8.16515254230433;-0.8674473688118995;6.159677419354838;4.0
2023032618;2023-03-26;18;3.2791142;5.3521552085876465;1.20607328414917;7.795414201926524;-1.2371857091897072;4.926136363636363;3.0
2023032621;2023-03-26;21;2.9824471;5.055488109588623;0.9094061851501465;7.4987471029275;-1.5338528081887306;5.532258064516129;3.0
2023032700;2023-03-27;0;3.02496;5.098001003265381;0.9519190788269043;7.541259996604258;-1.4913399145119728;5.326086956521739;3.0
2023032706;2023-03-27;6;3.4035811;5.476622104644775;1.3305401802062988;7.9198810979836525;-1.1127188131325783;5.322727272727273;3.0
2023032707;2023-03-27;7;3.0805812;5.153622150421143;1.007540225982666;7.59688114376002;-1.435718767356211;4.8741935483870975;3.0
2023032712;2023-03-27;12;3.4890265;5.56206750869751;1.4159855842590332;8.005326502036386;-1.0272734090798439;6.321590909090909;4.0
2023032714;2023-03-27;14;3.7918816;5.864922523498535;1.7188405990600586;8.308181516837411;-0.7244183942788185;6.964516129032258;4.0
2023032718;2023-03-27;18;3.3746257;5.447666645050049;1.3015847206115723;7.890925638388926;-1.1416742727273048;5.793181818181818;3.0
2023032721;2023-03-27;21;3.0669873;5.140028238296509;0.9939463138580322;7.583287231635386;-1.4493126794808449;6.116129032258065;3.0
2023032800;2023-03-28;0;3.0359821;5.109023094177246;0.9629411697387695;7.552282087516123;-1.4803178236001076;5.02391304347826;3.0
2023032806;2023-03-28;6;3.2784634;5.351504325866699;1.2054224014282227;7.794763319205576;-1.2378365919106544;5.272093023255814;3.0
2023032807;2023-03-28;7;3.2796595;5.352700471878052;1.2066185474395752;7.795959465216929;-1.2366404458993019;6.496666666666667;4.0
2023032812;2023-03-28;12;3.5092185;5.5822594165802;1.4361774921417236;8.025518409919076;-1.0070815011971535;7.289772727272727;4.0
2023032814;2023-03-28;14;3.8890023;5.962043285369873;1.8159613609313965;8.40530227870875;-0.6272976324074806;7.712903225806452;4.0
2023032818;2023-03-28;18;3.0731084;5.146149396896362;1.0000674724578857;7.589408390235239;-1.4431915208809913;6.1375;4.0
2023032821;2023-03-28;21;2.5257795;4.598820447921753;0.45273852348327637;7.04207944126063;-1.9905204698556007;5.976666666666668;3.0
2023032900;2023-03-29;0;3.1987574;5.271798372268677;1.1257164478302002;7.715057365607554;-1.3175425455086769;5.8478260869565215;4.0
2023032906;2023-03-29;6;3.3163447;5.38938570022583;1.2433037757873535;7.832644693564707;-1.1999552175515236;5.904545454545455;4.0
2023032907;2023-03-29;7;3.1405647;5.213605642318726;1.067523717880249;7.656864635657603;-1.375735275458628;5.462903225806452;3.0
2023032912;2023-03-29;12;3.7667494;5.839790344238281;1.6937084197998047;8.283049337577157;-0.7495505735390724;7.582954545454545;4.0
2023032914;2023-03-29;14;3.2899718;5.363012790679932;1.216930866241455;7.806271784018809;-1.226328127097422;6.050000000000001;4.0
2023032918;2023-03-29;18;3.1363676;5.209408521652222;1.0633265972137451;7.652667514991099;-1.379932396125132;5.380681818181818;3.0
2023032921;2023-03-29;21;3.04296;5.1160008907318115;0.969918966293335;7.559259884070689;-1.4733400270455421;5.137096774193548;3.0
2023033000;2023-03-30;0;3.4149592;5.488000154495239;1.3419182300567627;7.931259147834116;-1.1013407632821144;5.215217391304348;3.0
2023033006;2023-03-30;6;3.264097;5.337137937545776;1.1910560131072998;7.7803969308846535;-1.2522029802315773;5.282954545454546;3.0
2023033007;2023-03-30;7;3.289585;5.362626075744629;1.2165441513061523;7.805885069083506;-1.2267148420327247;5.043333333333334;3.0
2023033012;2023-03-30;12;3.5035067;5.576547622680664;1.4304656982421875;8.01980661601954;-1.0127932950966896;6.602272727272728;4.0
2023033014;2023-03-30;14;3.8269358;5.89997673034668;1.7538948059082031;8.343235723685556;-0.689364187430674;5.712903225806452;3.0
2023033018;2023-03-30;18;3.294582;5.3676228523254395;1.221540927886963;7.8108818456643165;-1.2217180654519142;5.973863636363637;4.0
2023033021;2023-03-30;21;2.8624287;4.935469627380371;0.7893877029418945;7.378728620719248;-1.6538712903969826;5.046666666666667;3.0
2023033100;2023-03-31;0;3.2518053;5.324846267700195;1.1787643432617188;7.768105261039072;-1.2644946500771583;6.23695652173913;4.0
2023033106;2023-03-31;6;3.5840075;5.657048463821411;1.5109665393829346;8.100307457160287;-0.9322924539559425;5.619767441860465;3.0
2023033107;2023-03-31;7;3.288009;5.3610498905181885;1.214967966079712;7.804308883857066;-1.2282910272591652;4.783870967741936;3.0
2023033112;2023-03-31;12;3.6833503;5.756391286849976;1.610309362411499;8.199650280188852;-0.8329496309273781;6.214285714285714;4.0
2023033114;2023-03-31;14;3.459636;5.532676935195923;1.3865950107574463;7.9759359285348;-1.0566639825814308;6.391935483870968;4.0
2023033118;2023-03-31;18;3.1534338;5.226474761962891;1.080392837524414;7.669733755301768;-1.362866155814463;5.3604651162790695;3.0
2023033121;2023-03-31;21;3.0680945;5.1411354541778564;0.9950535297393799;7.5843944475167335;-1.4482054635994972;4.65483870967742;3.0
2023040100;2023-04-01;0;3.119859;5.192899942398071;1.0468180179595947;7.636158935736948;-1.3964409753792824;5.279166666666667;3.0
2023040106;2023-04-01;6;3.1825433;5.255584239959717;1.1095023155212402;7.698843233298594;-1.3337566778176368;5.446666666666666;3.0
2023040107;2023-04-01;7;3.0285861;5.1016271114349365;0.95554518699646;7.544886104773814;-1.4877138063424171;4.801666666666667;3.0
2023040112;2023-04-01;12;4.504241;6.577281951904297;2.4312000274658203;9.020540945243173;-0.01205896587305677;6.965555555555556;4.0
2023040114;2023-04-01;14;3.6791441;5.752185106277466;1.6061031818389893;8.195444099616342;-0.8371558114998878;6.998333333333333;4.0
2023040118;2023-04-01;18;3.081489;5.154530048370361;1.0084481239318848;7.597789041709238;-1.4348108694069923;6.656666666666667;4.0
2023040121;2023-04-01;21;2.8533814;4.926422357559204;0.7803404331207275;7.369681350898081;-1.6629185602181495;4.010000000000001;3.0
2023040200;2023-04-02;0;3.1516173;5.224658250808716;1.0785763263702393;7.667917244147593;-1.3646826669686378;5.883333333333333;4.0
2023040206;2023-04-02;6;3.0388546;5.111895561218262;0.9658136367797852;7.555154554557139;-1.477445356559092;5.543333333333334;3.0
2023040207;2023-04-02;7;2.9302158;5.003256797790527;0.8571748733520508;7.446515791129404;-1.5860841199868263;5.198333333333334;3.0
2023040212;2023-04-02;12;3.989442;6.062483072280884;1.9164011478424072;8.50574206561976;-0.5268578454964699;7.24;4.0
2023040214;2023-04-02;14;3.4708133;5.543854236602783;1.3977723121643066;7.98711322994166;-1.0454866811745704;5.555000000000001;3.0
2023040218;2023-04-02;18;3.297849;5.370889902114868;1.2248079776763916;7.814148895453745;-1.2184510156624855;5.915555555555556;4.0
2023040221;2023-04-02;21;2.5305135;4.6035544872283936;0.457472562789917;7.046813480567271;-1.98578643054896;3.111666666666667;2.0
2023040300;2023-04-03;0;3.14176;5.214801073074341;1.0687191486358643;7.658060066413218;-1.3745398447030128;5.320833333333334;3.0
2023040306;2023-04-03;6;3.2854712;5.3585121631622314;1.2124302387237549;7.8017711565011085;-1.2308287546151222;5.753333333333334;3.0
2023040307;2023-04-03;7;3.1014495;5.174490451812744;1.0284085273742676;7.617749445151621;-1.4148504659646095;4.191666666666666;3.0
2023040312;2023-04-03;12;3.7956417;5.868682622909546;1.7226006984710693;8.311941616248422;-0.7206582948678077;6.676666666666667;4.0
2023040314;2023-04-03;14;3.3135889;5.386629819869995;1.2405478954315186;7.829888813208872;-1.2027110979073585;6.236666666666666;4.0
2023040318;2023-04-03;18;3.6302989;5.7033398151397705;1.557257890701294;8.146598808478647;-0.8860011026375831;5.863636363636363;3.0
2023040321;2023-04-03;21;2.7373025;4.810343503952026;0.6642615795135498;7.2536024972909035;-1.7789974138253273;4.181666666666667;3.0
2023040400;2023-04-04;0;3.1425722;5.215613126754761;1.0695312023162842;7.658872120093638;-1.373727791022593;5.970833333333334;4.0
2023040406;2023-04-04;6;3.321186;5.394227027893066;1.2481451034545898;7.8374860212319435;-1.1951138898842872;5.747727272727273;3.0
2023040407;2023-04-04;7;2.9768748;5.049915790557861;0.9038338661193848;7.493174783896738;-1.5394251272194923;4.211666666666667;3.0
2023040412;2023-04-04;12;3.4475648;5.520605802536011;1.3745238780975342;7.963864795874888;-1.068735115241343;6.103409090909091;4.0
2023040414;2023-04-04;14;3.5797596;5.652800559997559;1.506718635559082;8.096059553336435;-0.936540357779795;6.201666666666667;4.0
2023040418;2023-04-04;18;3.656272;5.729312896728516;1.583230972290039;8.172571890067392;-0.860028021048838;6.125;4.0
2023040421;2023-04-04;21;2.858649;4.931689977645874;0.7856080532073975;7.374948970984751;-1.6576509401314796;4.5633333333333335;3.0
2023040500;2023-04-05;0;2.9210007;4.994041681289673;0.8479597568511963;7.43730067462855;-1.5952992364876808;5.891666666666667;3.0
2023040506;2023-04-05;6;3.0740755;5.147116422653198;1.0010344982147217;7.590375415992075;-1.4422244951241554;6.618181818181818;4.0
2023040507;2023-04-05;7;2.8776798;4.95072078704834;0.8046388626098633;7.393979780387217;-1.6386201307290138;4.006666666666667;3.0
2023040512;2023-04-05;12;3.931086;6.004127025604248;1.8580451011657715;8.447386018943124;-0.5852138921731056;7.270930232558139;4.0
2023040514;2023-04-05;14;4.6128654;6.685906410217285;2.5398244857788086;9.129165403556161;0.09656549243993151;5.998333333333334;4.0
2023040518;2023-04-05;18;3.6570072;5.730048179626465;1.5839662551879883;8.173307172965341;-0.8592927381508888;6.0590909090909095;4.0
2023040521;2023-04-05;21;2.7631102;4.836151123046875;0.6900691986083984;7.279410116385752;-1.7531897947304786;3.733333333333333;2.0
2023040600;2023-04-06;0;2.921043;4.994083881378174;0.8480019569396973;7.437342874717051;-1.5952570363991798;5.2625;3.0
2023040606;2023-04-06;6;3.1350212;5.208062171936035;1.0619802474975586;7.651321165274912;-1.3812787458413185;5.25;3.0
2023040607;2023-04-06;7;3.0547104;5.127751350402832;0.9816694259643555;7.571010343741709;-1.4615895673745216;4.601666666666668;3.0
2023040612;2023-04-06;12;4.302022;6.375062942504883;2.2289810180664062;8.818321935843759;-0.21427797527247083;5.926136363636363;4.0
2023040614;2023-04-06;14;3.7047565;5.77779746055603;1.6317155361175537;8.221056453894906;-0.8115434572213234;5.891666666666667;3.0
2023040618;2023-04-06;18;3.3707066;5.443747520446777;1.2976655960083008;7.887006513785654;-1.1455933973305763;5.663636363636364;3.0
2023040621;2023-04-06;21;2.8896813;4.962722301483154;0.8166403770446777;7.405981294822031;-1.6266186162941993;3.715;2.0
2023040700;2023-04-07;0;3.1292443;5.202285289764404;1.0562033653259277;7.645544283103281;-1.3870556280129493;5.070833333333334;3.0
2023040706;2023-04-07;6;3.252518;5.32555890083313;1.1794769763946533;7.768817894172007;-1.2637820169442238;5.026136363636364;3.0
2023040707;2023-04-07;7;3.5020864;5.575127363204956;1.4290454387664795;8.018386356543832;-1.0142135545723976;4.653333333333333;3.0
2023040712;2023-04-07;12;3.497636;5.570677042007446;1.4245951175689697;8.013936035346322;-1.0186638757699074;6.517045454545454;4.0
2023040714;2023-04-07;14;3.3280306;5.401071548461914;1.2549896240234375;7.844330541800791;-1.1882693693154396;5.828333333333333;3.0
2023040718;2023-04-07;18;3.562546;5.635586977005005;1.4895050525665283;8.078845970343881;-0.9537539407723488;5.9;3.0
2023040721;2023-04-07;21;2.8887084;4.961749315261841;0.8156673908233643;7.405008308600718;-1.6275916025155128;5.243333333333334;3.0
2023040800;2023-04-08;0;3.129071;5.2021119594573975;1.056030035018921;7.6453709527962745;-1.3872289583199562;5.597916666666666;3.0
2023040806;2023-04-08;6;3.2126245;5.285665512084961;1.1395835876464844;7.728924505423838;-1.3036754056923927;5.110227272727273;3.0
2023040807;2023-04-08;7;3.0779674;5.151008367538452;1.0049264430999756;7.594267360877329;-1.4383325502389015;5.0;3.0
2023040812;2023-04-08;12;3.5302827;5.603323698043823;1.4572417736053467;8.0465826913827;-0.9860172197335304;6.477906976744186;4.0
2023040814;2023-04-08;14;3.3479426;5.420983552932739;1.2749016284942627;7.864242546271616;-1.1683573648446144;5.418333333333334;3.0
2023040818;2023-04-08;18;3.3401668;5.413207769393921;1.2671258449554443;7.856466762732798;-1.1761331483834327;5.559302325581395;3.0
2023040821;2023-04-08;21;2.8948228;4.9678637981414795;0.8217818737030029;7.411122791480357;-1.6214771196358742;4.585;3.0
2023040900;2023-04-09;0;3.1541488;5.227189779281616;1.0811078548431396;7.670448772620493;-1.3621511384957374;5.258333333333334;3.0
2023040906;2023-04-09;6;3.4287612;5.501802206039429;1.3557202816009521;7.945061199378306;-1.087538711737925;5.661627906976745;3.0
2023040907;2023-04-09;7;3.4365263;5.5095672607421875;1.363485336303711;7.952826254081065;-1.0797736570351661;5.166666666666667;3.0
2023040912;2023-04-09;12;3.647867;5.720907926559448;1.5748260021209717;8.164166919898324;-0.8684329912179054;6.296511627906977;4.0
2023040914;2023-04-09;14;4.501013;6.574053764343262;2.427971839904785;9.017312757682138;-0.015287153434091927;5.693333333333333;3.0
2023040918;2023-04-09;18;3.1700442;5.243085145950317;1.0970032215118408;7.6863441392891945;-1.3462557718270363;5.234883720930233;3.0
2023040921;2023-04-09;21;2.9202552;4.993296146392822;0.8472142219543457;7.436555139731699;-1.5960447713845314;4.973333333333334;3.0
2023041000;2023-04-10;0;3.2141275;5.287168502807617;1.1410865783691406;7.730427496146494;-1.3021724149697365;4.758333333333334;3.0
2023041006;2023-04-10;6;3.3481488;5.421189785003662;1.2751078605651855;7.864448778342539;-1.1681511327736915;5.18139534883721;3.0
2023041007;2023-04-10;7;3.131336;5.204376935958862;1.0582950115203857;7.647635929297739;-1.3849639818184913;4.248333333333333;3.0
2023041012;2023-04-10;12;4.329842;6.402883052825928;2.256801128387451;8.846142046164804;-0.1864578649514259;6.304651162790698;4.0
2023041014;2023-04-10;14;4.098405;6.171445846557617;2.0253639221191406;8.614704839896493;-0.41789507121973646;5.325;3.0
2023041018;2023-04-10;18;3.6815596;5.754600524902344;1.6085186004638672;8.19785951824122;-0.8347403928750099;6.256976744186047;4.0
2023041021;2023-04-10;21;2.7817597;4.854800701141357;0.7087187767028809;7.2980596944802345;-1.7345402166359962;5.11;3.0
2023041100;2023-04-11;0;3.1719718;5.2450127601623535;1.098930835723877;7.688271753501231;-1.3443281576150001;5.9750000000000005;4.0
2023041106;2023-04-11;6;3.2104542;5.283495187759399;1.1374132633209229;7.7267541810982765;-1.3058457300179542;5.417441860465117;3.0
2023041107;2023-04-11;7;3.3089578;5.381998777389526;1.2359168529510498;7.8252577707284035;-1.2073421403878273;5.766666666666667;3.0
2023041112;2023-04-11;12;3.5450797;5.6181206703186035;1.472038745880127;8.06137966365748;-0.9712202474587501;6.2627906976744185;4.0
2023041114;2023-04-11;14;4.5244136;6.59745454788208;2.4513726234436035;9.040713541220956;0.008113630104726433;7.1;4.0
2023041118;2023-04-11;18;3.0781655;5.1512064933776855;1.005124568939209;7.594465486716563;-1.438134424399668;4.77906976744186;3.0
2023041121;2023-04-11;21;2.803301;4.876342058181763;0.7302601337432861;7.31960105152064;-1.712998859595591;5.298333333333333;3.0
2023041200;2023-04-12;0;3.2479198;5.320960760116577;1.1748788356781006;7.764219753455454;-1.2683801576607765;5.120833333333334;3.0
2023041206;2023-04-12;6;3.1853724;5.258413314819336;1.1123313903808594;7.701672308158213;-1.3309276029580177;5.206976744186047;3.0
2023041207;2023-04-12;7;3.2262053;5.299246311187744;1.1531643867492676;7.742505304526621;-1.2900946065896095;4.081666666666667;3.0
2023041212;2023-04-12;12;3.5122647;5.585305690765381;1.4392237663269043;8.028564684104257;-1.0040352270119728;5.869767441860465;4.0
2023041214;2023-04-12;14;3.4275494;5.5005903244018555;1.354508399963379;7.9438493177407326;-1.0887505933754982;5.488333333333333;3.0
2023041218;2023-04-12;18;2.984461;5.057502031326294;0.9114201068878174;7.500761024665171;-1.5318388864510597;4.934883720930233;3.0
2023041221;2023-04-12;21;2.965714;5.038754940032959;0.8926730155944824;7.482013933371836;-1.5505859777443947;4.1466666666666665;3.0
2023041300;2023-04-13;0;3.2185495;5.291590452194214;1.1455085277557373;7.734849445533091;-1.2977504655831398;4.95;3.0
2023041306;2023-04-13;6;3.216967;5.290008068084717;1.1439261436462402;7.733267061423594;-1.2993328496926368;5.063953488372093;3.0
2023041307;2023-04-13;7;3.2406087;5.313649654388428;1.1675677299499512;7.756908647727305;-1.275691263388926;4.208333333333333;3.0
2023041312;2023-04-13;12;3.4641123;5.537153244018555;1.3910713195800781;7.980412237357432;-1.052187673758799;6.575581395348837;4.0
2023041314;2023-04-13;14;3.3069224;5.379963397979736;1.2338814735412598;7.823222391318613;-1.2093775197976173;5.808333333333334;3.0
2023041318;2023-04-13;18;3.2505853;5.323626279830933;1.177544355392456;7.76688527316981;-1.265714637946421;5.4;3.0
2023041321;2023-04-13;21;2.9392915;5.012332439422607;0.8662505149841309;7.4555914327614845;-1.5770084783547462;4.306666666666667;3.0
2023041400;2023-04-14;0;3.106663;5.179703950881958;1.0336220264434814;7.622962944220835;-1.4096369668953956;4.1375;3.0
2023041406;2023-04-14;6;3.3421419;5.415182828903198;1.2691009044647217;7.858441822242075;-1.1741580888741554;4.109302325581396;3.0
2023041407;2023-04-14;7;3.2547116;5.327752590179443;1.1816706657409668;7.77101158351832;-1.2615883275979103;4.763333333333334;3.0
2023041412;2023-04-14;12;3.8793736;5.952414512634277;1.8063325881958008;8.395673505973154;-0.6369264051430763;5.1375;3.0
2023041414;2023-04-14;14;4.064872;6.137912750244141;1.991830825805664;8.581171743583017;-0.451428167533213;5.590000000000001;3.0
