datehour;date;hour;prediction;upper_bound_mae;lower_bound_mae;upper_bound_confidence_90;lower_bound_confidence_90;trend;trend_class
2023031014;2023-03-10;14;3.4350626;5.344181656837463;1.525943636894226;7.477749704194717;-0.6076244104630275;6.154464285714286;4.0
2023031018;2023-03-10;18;2.827161;4.736280083656311;0.9180420637130737;6.869848131013565;-1.2155259836441799;6.466666666666667;4.0
2023031021;2023-03-10;21;1.5331845;3.4423035383224487;-0.3759344816207886;5.575871585679702;-2.509502528978042;6.297777777777778;4.0
2023031100;2023-03-11;0;1.9571874;3.86630642414093;0.04806840419769287;5.999874471498184;-2.0854996431595607;6.7;4.0
2023031106;2023-03-11;6;2.448438;4.357556939125061;0.5393189191818237;6.491124986482315;-1.5942491281754299;6.942857142857143;4.0
2023031107;2023-03-11;7;2.2184775;4.127596497535706;0.30935847759246826;6.261164544892959;-1.8242095697647853;6.677678571428571;4.0
2023031112;2023-03-11;12;3.0802119;4.989330887794495;1.1710928678512573;7.122898935151748;-0.9624751795059963;7.180952380952381;4.0
2023031114;2023-03-11;14;3.3919168;5.301035761833191;1.4827977418899536;7.4346038091904445;-0.6507703054673;6.808035714285714;4.0
2023031118;2023-03-11;18;2.4430954;4.352214455604553;0.5339764356613159;6.485782502961807;-1.5995916116959377;6.35;4.0
2023031121;2023-03-11;21;1.4032742;3.3123931884765625;-0.5058448314666748;5.445961235833816;-2.6394128788239284;5.723333333333334;3.0
2023031200;2023-03-12;0;-0.5750669;1.3340520858764648;-2.4841859340667725;3.4676201332337184;-4.617753981424026;6.7;4.0
2023031206;2023-03-12;6;2.3341439;4.243262887001038;0.4250248670578003;6.376830934358291;-1.7085431802994533;5.819047619047619;4.0
2023031207;2023-03-12;7;1.6903381;3.5994571447372437;-0.21878087520599365;5.733025192094497;-2.3523489225632472;6.338392857142857;4.0
2023031212;2023-03-12;12;3.1374176;5.046536564826965;1.228298544883728;7.180104612184219;-0.9052695024735256;5.919047619047619;4.0
2023031214;2023-03-12;14;2.920201;4.829320073127747;1.0110820531845093;6.962888120485;-1.1224859941727443;7.224107142857143;4.0
2023031218;2023-03-12;18;2.6075625;4.516681551933289;0.6984435319900513;6.650249599290542;-1.4351245153672023;4.930952380952381;3.0
2023031221;2023-03-12;21;1.2791659;3.1882848739624023;-0.629953145980835;5.321852921319656;-2.7635211933380885;6.651111111111112;4.0
2023031300;2023-03-13;0;1.5460138;3.455132842063904;-0.3631051778793335;5.588700889421157;-2.496673225236587;4.4;3.0
2023031306;2023-03-13;6;2.3109615;4.220080494880676;0.40184247493743896;6.35364854223793;-1.7317255724198146;5.019047619047619;3.0
2023031307;2023-03-13;7;2.2499177;4.159036755561829;0.3407987356185913;6.292604802919082;-1.7927693117386623;6.333035714285715;4.0
2023031312;2023-03-13;12;2.4905262;4.399645209312439;0.5814071893692017;6.5332132566696925;-1.552160857988052;6.15;4.0
2023031314;2023-03-13;14;3.0972042;5.006323218345642;1.1880851984024048;7.139891265702896;-0.9454828489548488;7.216964285714285;4.0
2023031318;2023-03-13;18;2.7072031;4.616322159767151;0.7980841398239136;6.7498902071244045;-1.33548390753334;5.914285714285715;4.0
2023031321;2023-03-13;21;1.7138921;3.6230111122131348;-0.19522690773010254;5.756579159570388;-2.328794955087356;6.512222222222222;4.0
2023031400;2023-03-14;0;0.78542924;2.69454824924469;-1.1236897706985474;4.8281162966019435;-3.257257818055801;4.4;3.0
2023031406;2023-03-14;6;2.692459;4.601578116416931;0.7833400964736938;6.735146163774185;-1.3502279508835597;4.235714285714286;3.0
2023031407;2023-03-14;7;2.0403957;3.9495147466659546;0.13127672672271729;6.083082794023208;-2.0022913206345363;6.424107142857143;4.0
2023031412;2023-03-14;12;2.9247386;4.8338576555252075;1.0156196355819702;6.967425702882461;-1.1179484117752834;6.788095238095239;4.0
2023031414;2023-03-14;14;3.3134143;5.222533345222473;1.4042953252792358;7.356101392579727;-0.7292727220780177;7.098214285714286;4.0
2023031418;2023-03-14;18;2.8944829;4.803601861000061;0.9853638410568237;6.937169908357315;-1.1482042063004299;6.502380952380953;4.0
2023031421;2023-03-14;21;2.7439566;4.653075575828552;0.8348375558853149;6.786643623185806;-1.2987304914719386;6.023333333333333;4.0
2023031500;2023-03-15;0;1.0764045;2.9855234622955322;-0.8327145576477051;5.119091509652786;-2.9662826050049587;2.45;2.0
2023031506;2023-03-15;6;2.6057003;4.514819264411926;0.696581244468689;6.64838731176918;-1.4369868028885646;6.454761904761905;4.0
2023031507;2023-03-15;7;2.3125498;4.221668839454651;0.4034308195114136;6.3552368868119045;-1.73013722784584;6.2625;4.0
2023031512;2023-03-15;12;3.1363556;5.045474648475647;1.2272366285324097;7.1790426958329006;-0.9063314188248439;6.616666666666667;4.0
2023031514;2023-03-15;14;3.7615726;5.670691609382629;1.852453589439392;7.804259656739883;-0.2811144579178615;6.992857142857143;4.0
2023031518;2023-03-15;18;2.370166;4.2792850732803345;0.46104705333709717;6.412853120637588;-1.6725209940201564;6.245238095238095;4.0
2023031521;2023-03-15;21;1.890752;3.7998709678649902;-0.01836705207824707;5.933439015222244;-2.1519350994355007;6.36888888888889;4.0
2023031600;2023-03-16;0;1.7240504;3.633169412612915;-0.18506860733032227;5.766737459970169;-2.318636654687576;2.45;2.0
2023031606;2023-03-16;6;2.5336673;4.442786335945129;0.6245483160018921;6.576354383302383;-1.5090197313553615;6.5;4.0
2023031607;2023-03-16;7;2.4639437;4.37306272983551;0.554824709892273;6.506630777192764;-1.5787433374649806;6.514285714285714;4.0
2023031612;2023-03-16;12;3.0287147;4.937833666801453;1.1195956468582153;7.071401714158706;-1.0139724004990383;7.485714285714285;4.0
2023031614;2023-03-16;14;3.4695766;5.378695607185364;1.5604575872421265;7.512263654542617;-0.5731104601151271;6.553571428571429;4.0
2023031618;2023-03-16;18;3.1046793;5.013798356056213;1.195560336112976;7.147366403413467;-0.9380077112442775;6.4071428571428575;4.0
2023031621;2023-03-16;21;1.941722;3.8508410453796387;0.03260302543640137;5.984409092736892;-2.100965021920852;6.1288888888888895;4.0
2023031700;2023-03-17;0;2.3390617;4.2481807470321655;0.4299427270889282;6.381748794389419;-1.7036253202683254;9.35;5.0
2023031706;2023-03-17;6;2.8184946;4.727613568305969;0.9093755483627319;6.861181615663223;-1.2241924989945216;6.416666666666667;4.0
2023031707;2023-03-17;7;2.2135081;4.122627139091492;0.3043891191482544;6.256195186448745;-1.8291789282089992;6.760714285714286;4.0
2023031712;2023-03-17;12;2.9719002;4.881019234657288;1.0627812147140503;7.014587282014541;-1.0707868326432033;7.869047619047619;4.0
2023031714;2023-03-17;14;3.5225768;5.431695818901062;1.6134577989578247;7.565263866258316;-0.5201102483994289;6.860714285714286;4.0
2023031718;2023-03-17;18;2.9876535;4.896772503852844;1.078534483909607;7.030340551210098;-1.0550335634476466;6.330952380952381;4.0
2023031721;2023-03-17;21;1.8906056;3.799724578857422;-0.01851344108581543;5.9332926262146755;-2.152081488443069;5.966666666666667;4.0
2023031800;2023-03-18;0;1.0825651;2.991684079170227;-0.8265539407730103;5.125252126527481;-2.960121988130264;4.4;3.0
2023031806;2023-03-18;6;2.8440654;4.75318443775177;0.9349464178085327;6.886752485109024;-1.1986216295487209;6.511904761904762;4.0
2023031807;2023-03-18;7;2.7221634;4.631282448768616;0.8130444288253784;6.764850496125869;-1.3205236185318752;6.4071428571428575;4.0
2023031812;2023-03-18;12;2.367219;4.27633798122406;0.45809996128082275;6.409906028581314;-1.6754680860764308;7.030952380952381;4.0
2023031814;2023-03-18;14;3.2491207;5.158239722251892;1.3400017023086548;7.291807769609146;-0.7935663450485988;7.5946428571428575;4.0
2023031818;2023-03-18;18;2.7077382;4.616857171058655;0.7986191511154175;6.750425218415908;-1.334948896241836;6.333333333333333;4.0
2023031821;2023-03-18;21;1.7444113;3.6535303592681885;-0.16470766067504883;5.787098406625442;-2.2982757080323024;6.95888888888889;4.0
2023031900;2023-03-19;0;2.702962;4.612080931663513;0.7938429117202759;6.745648979020767;-1.3397251356369777;4.4;3.0
2023031906;2023-03-19;6;2.4311447;4.340263724327087;0.5220257043838501;6.473831771684341;-1.6115423429734035;5.365;3.0
2023031907;2023-03-19;7;2.403801;4.312919974327087;0.4946819543838501;6.446488021684341;-1.6388860929734035;6.654464285714286;4.0
2023031912;2023-03-19;12;2.897522;4.806640982627869;0.9884029626846313;6.940209029985122;-1.1451650846726222;6.661904761904762;4.0
2023031914;2023-03-19;14;2.848215;4.757334113121033;0.9390960931777954;6.890902160478286;-1.1944719541794582;7.497321428571429;4.0
2023031918;2023-03-19;18;2.9207594;4.829878449440002;1.0116404294967651;6.963446496797256;-1.1219276178604884;5.990476190476191;4.0
2023031921;2023-03-19;21;2.5762928;4.485411763191223;0.6671737432479858;6.618979810548477;-1.4663943041092677;6.082222222222222;4.0
2023032000;2023-03-20;0;1.5411093;3.4502283334732056;-0.36800968647003174;5.583796380830459;-2.5015777338272853;9.35;5.0
2023032006;2023-03-20;6;2.8717384;4.780857443809509;0.962619423866272;6.914425491166763;-1.1709486234909816;5.0095238095238095;3.0
2023032007;2023-03-20;7;2.6397595;4.54887855052948;0.7306405305862427;6.682446597886734;-1.402927516771011;6.036607142857143;4.0
2023032012;2023-03-20;12;2.61512;4.52423894405365;0.7060009241104126;6.6578069914109035;-1.427567123246841;6.140476190476191;4.0
2023032014;2023-03-20;14;3.2180545;5.127173542976379;1.308935523033142;7.260741590333633;-0.8246325243241115;6.7;4.0
2023032018;2023-03-20;18;2.5471964;4.456315398216248;0.6380773782730103;6.589883445573501;-1.4954906690842433;6.15;4.0
2023032021;2023-03-20;21;2.1701932;4.079312205314636;0.2610741853713989;6.21288025267189;-1.8724938619858547;5.331111111111111;3.0
2023032100;2023-03-21;0;-0.31306306;1.596055954694748;-2.2221820652484894;3.7296240020520015;-4.355750112605743;2.45;2.0
2023032106;2023-03-21;6;2.7348619;4.643980860710144;0.8257428407669067;6.777548908067398;-1.3078252065903468;5.969047619047619;4.0
2023032107;2023-03-21;7;1.7952371;3.704356074333191;-0.11388194561004639;5.8379241216904445;-2.2474499929673;5.765178571428572;3.0
2023032112;2023-03-21;12;2.8553796;4.764498591423035;0.9462605714797974;6.898066638780288;-1.1873074758774562;6.6;4.0
2023032114;2023-03-21;14;3.4587438;5.367862820625305;1.5496248006820679;7.501430867982559;-0.5839432466751857;6.902678571428572;4.0
2023032118;2023-03-21;18;2.9805489;4.889667868614197;1.0714298486709595;7.02323591597145;-1.062138198686294;6.561904761904763;4.0
2023032121;2023-03-21;21;2.3351154;4.2442344427108765;0.42599642276763916;6.37780249006813;-1.7075716245896144;6.27;4.0
2023032200;2023-03-22;0;0.87253845;2.7816574573516846;-1.0365805625915527;4.915225504708938;-3.1701486099488063;2.45;2.0
2023032206;2023-03-22;6;2.5877914;4.496910452842712;0.6786724328994751;6.630478500199966;-1.4548956144577785;5.654761904761905;3.0
2023032207;2023-03-22;7;2.3576014;4.266720414161682;0.4484823942184448;6.400288461518936;-1.6850856531388088;5.550892857142857;3.0
2023032212;2023-03-22;12;2.9620533;4.871172308921814;1.0529342889785767;7.0047403562790675;-1.080633758378677;6.852380952380953;4.0
2023032214;2023-03-22;14;3.5177414;5.426860451698303;1.608622431755066;7.560428499055557;-0.5249456156021877;6.604464285714286;4.0
2023032218;2023-03-22;18;2.5767038;4.485822796821594;0.6675847768783569;6.619390844178848;-1.4659832704788966;5.616666666666667;3.0
2023032221;2023-03-22;21;1.9781107;3.8872296810150146;0.06899166107177734;6.020797728372268;-2.0645763862854762;6.212222222222223;4.0
2023032300;2023-03-23;0;1.2546003;3.1637192964553833;-0.654518723487854;5.297287343812637;-2.7880867708451076;2.45;2.0
2023032306;2023-03-23;6;2.2763057;4.1854246854782104;0.36718666553497314;6.318992732835464;-1.7663813818222804;5.147619047619048;3.0
2023032307;2023-03-23;7;2.3787389;4.287857890129089;0.46961987018585205;6.421425937486343;-1.6639481771714015;6.365178571428571;4.0
2023032312;2023-03-23;12;2.4648385;4.373957514762878;0.5557194948196411;6.507525562120132;-1.5778485525376125;5.992857142857143;4.0
2023032314;2023-03-23;14;3.0533373;4.9624563455581665;1.1442183256149292;7.09602439291542;-0.9893497217423244;7.053571428571429;4.0
2023032318;2023-03-23;18;2.6034734;4.512592434883118;0.6943544149398804;6.646160482240371;-1.4392136324173732;5.083333333333333;3.0
2023032321;2023-03-23;21;1.699433;3.6085519790649414;-0.2096860408782959;5.742120026422195;-2.3432540882355495;6.663333333333334;4.0
2023032400;2023-03-24;0;1.1570297;3.0661487579345703;-0.752089262008667;5.199716805291824;-2.8856573093659206;2.45;2.0
2023032406;2023-03-24;6;2.0928357;4.001954674720764;0.18371665477752686;6.135522722078018;-1.9498513925797267;3.9309523809523808;3.0
2023032407;2023-03-24;7;2.4549828;4.364101767539978;0.5458637475967407;6.497669814897232;-1.5877042997605129;6.355357142857144;4.0
2023032412;2023-03-24;12;2.8969667;4.806085705757141;0.9878476858139038;6.939653753114395;-1.1457203615433498;5.519047619047619;3.0
2023032414;2023-03-24;14;3.4161468;5.3252657651901245;1.5070277452468872;7.458833812547378;-0.6265403021103664;6.879464285714286;4.0
2023032418;2023-03-24;18;2.9887364;4.8978554010391235;1.0796173810958862;7.031423448396377;-1.0539506662613674;5.0547619047619055;3.0
2023032421;2023-03-24;21;2.4533105;4.36242949962616;0.5441914796829224;6.495997546983413;-1.5893765676743312;5.802222222222222;4.0
2023032500;2023-03-25;0;1.1087259;3.0178449153900146;-0.8003931045532227;5.151412962747268;-2.9339611519104762;2.45;2.0
2023032506;2023-03-25;6;2.148133;4.057252049446106;0.23901402950286865;6.1908200968033595;-1.894554017854385;5.047619047619048;3.0
2023032507;2023-03-25;7;2.6386642;4.547783255577087;0.7295452356338501;6.681351302934341;-1.4040228117234035;6.7;4.0
2023032512;2023-03-25;12;3.4254403;5.334559321403503;1.5163213014602661;7.468127368760757;-0.6172467458969875;6.357142857142857;4.0
2023032514;2023-03-25;14;3.233056;5.142175078392029;1.3239370584487915;7.275743125749282;-0.8096309889084621;7.141964285714286;4.0
2023032518;2023-03-25;18;2.686919;4.596037983894348;0.7777999639511108;6.729606031251602;-1.3557680834061427;5.423809523809524;3.0
2023032521;2023-03-25;21;2.3776486;4.286767601966858;0.4685295820236206;6.4203356493241115;-1.665038465333633;5.728888888888889;3.0
2023032600;2023-03-26;0;2.002034;3.911152958869934;0.09291493892669678;6.044721006227188;-2.040653108430557;4.4;3.0
2023032606;2023-03-26;6;2.58434;4.493459105491638;0.6752210855484009;6.627027152848892;-1.4583469618088527;4.550000000000001;3.0
2023032607;2023-03-26;7;2.1279066;4.037025570869446;0.2187875509262085;6.170593618226699;-1.914780496431045;5.473214285714286;3.0
2023032612;2023-03-26;12;3.4148397;5.32395875453949;1.5057207345962524;7.457526801896743;-0.6278473127610011;5.238095238095238;3.0
2023032614;2023-03-26;14;3.1231158;5.032234787940979;1.2139967679977417;7.165802835298233;-0.9195712793595119;6.529464285714285;4.0
2023032618;2023-03-26;18;3.0024667;4.911585688591003;1.0933476686477661;7.045153735948257;-1.0402203787094875;5.047619047619048;3.0
2023032621;2023-03-26;21;2.3785577;4.287676692008972;0.46943867206573486;6.421244739366226;-1.6641293752915187;4.854444444444445;3.0
2023032700;2023-03-27;0;1.4341012;3.3432202339172363;-0.475017786026001;5.47678828127449;-2.6085858333832546;0.9;1.0
2023032706;2023-03-27;6;1.9330362;3.8421552181243896;0.023917198181152344;5.975723265481643;-2.1096508491761012;4.70952380952381;3.0
2023032707;2023-03-27;7;2.5949767;4.504095673561096;0.6858576536178589;6.63766372091835;-1.4477103937393947;5.8375;4.0
2023032712;2023-03-27;12;2.9747717;4.883890748023987;1.0656527280807495;7.01745879538124;-1.067915319276504;5.614285714285715;3.0
2023032714;2023-03-27;14;3.347094;5.256213068962097;1.4379750490188599;7.389781116319351;-0.6955929983383937;6.435714285714285;4.0
2023032718;2023-03-27;18;2.7553117;4.664430737495422;0.8461927175521851;6.797998784852676;-1.2873753298050685;6.097619047619048;4.0
2023032721;2023-03-27;21;3.036954;4.946072936058044;1.1278349161148071;7.079640983415298;-1.0057331312424465;5.862222222222223;4.0
2023032800;2023-03-28;0;2.6736047;4.5827237367630005;0.7644857168197632;6.716291784120254;-1.3690823305374904;4.4;3.0
2023032806;2023-03-28;6;2.6741772;4.583296179771423;0.765058159828186;6.716864227128677;-1.3685098875290675;5.542857142857143;3.0
2023032807;2023-03-28;7;2.975492;4.884611010551453;1.0663729906082153;7.018179057908706;-1.0671950567490383;6.3375;4.0
2023032812;2023-03-28;12;3.2577486;5.166867613792419;1.3486295938491821;7.300435661149673;-0.7849384535080715;6.064285714285715;4.0
2023032814;2023-03-28;14;3.034462;4.943580985069275;1.1253429651260376;7.0771490324265285;-1.008225082231216;7.34375;4.0
2023032818;2023-03-28;18;2.587741;4.496859908103943;0.6786218881607056;6.6304279554611965;-1.454946159196548;6.080952380952381;4.0
2023032821;2023-03-28;21;2.8963933;4.805512309074402;0.9872742891311646;6.939080356431655;-1.146293758226089;6.170000000000001;4.0
2023032900;2023-03-29;0;2.6175928;4.526711821556091;0.708473801612854;6.660279868913345;-1.4250942457443996;4.4;3.0
2023032906;2023-03-29;6;2.68489;4.594009041786194;0.7757710218429565;6.727577089143447;-1.357797025514297;5.423809523809524;3.0
2023032907;2023-03-29;7;2.723499;4.632618069648743;0.8143800497055054;6.766186117005996;-1.3191879976517482;6.150892857142857;4.0
2023032912;2023-03-29;12;3.1139574;5.023076415061951;1.2048383951187134;7.156644462419204;-0.9287296522385402;6.6119047619047615;4.0
2023032914;2023-03-29;14;3.2341714;5.143290400505066;1.3250523805618286;7.2768584478623195;-0.808515666795425;7.225;4.0
2023032918;2023-03-29;18;2.5869918;4.496110796928406;0.6778727769851685;6.629678844285659;-1.4556952703720851;4.476190476190476;3.0
2023032921;2023-03-29;21;1.8609823;3.770101308822632;-0.04813671112060547;5.903669356179885;-2.181704758477859;5.54;3.0
2023033000;2023-03-30;0;2.7072654;4.616384387016296;0.7981463670730591;6.74995243437355;-1.3354216802841945;4.4;3.0
2023033006;2023-03-30;6;1.9014561;3.8105751276016235;-0.0076628923416137695;5.944143174958877;-2.1412309396988674;4.942857142857143;3.0
2023033007;2023-03-30;7;2.3617895;4.27090847492218;0.45267045497894287;6.404476522279434;-1.6808975923783107;5.647321428571429;3.0
2023033012;2023-03-30;12;3.2800543;5.189173340797424;1.370935320854187;7.322741388154678;-0.7626327265030666;6.740476190476191;4.0
2023033014;2023-03-30;14;3.3323078;5.2414268255233765;1.4231888055801392;7.37499487288063;-0.7103792417771144;6.198214285714286;4.0
2023033018;2023-03-30;18;2.520874;4.429993033409119;0.6117550134658813;6.563561080766372;-1.5218130338913722;5.819047619047619;4.0
2023033021;2023-03-30;21;2.007643;3.9167619943618774;0.09852397441864014;6.050330041719131;-2.0350440729386134;5.067777777777778;3.0
2023033100;2023-03-31;0;2.9712749;4.880393862724304;1.062155842781067;7.013961910081558;-1.0714122045761867;6.7;4.0
2023033106;2023-03-31;6;2.005318;3.914436936378479;0.0961989164352417;6.048004983735733;-2.037369130922012;6.385714285714285;4.0
2023033107;2023-03-31;7;2.5810862;4.49020516872406;0.6719671487808228;6.623773216081314;-1.4616008985764308;5.190178571428572;3.0
2023033112;2023-03-31;12;3.321415;5.230533957481384;1.412295937538147;7.364102004838638;-0.7212721098191066;6.588095238095238;4.0
2023033114;2023-03-31;14;3.0293214;4.938440442085266;1.1202024221420288;7.07200848944252;-1.0133656252152248;6.264285714285714;4.0
2023033118;2023-03-31;18;2.487798;4.39691698551178;0.5786789655685425;6.530485032869033;-1.554889081788711;5.65;3.0
2023033121;2023-03-31;21;1.9525536;3.8616726398468018;0.04343461990356445;5.995240687204055;-2.090133427453689;4.885555555555556;3.0
2023040100;2023-04-01;0;1.751249;3.660367965698242;-0.15787005424499512;5.793936013055496;-2.2914381016022487;5.9;4.0
2023040106;2023-04-01;6;2.4231176;4.332236647605896;0.5139986276626587;6.46580469496315;-1.619569419694595;5.1840909090909095;3.0
2023040107;2023-04-01;7;2.6172986;4.52641761302948;0.7081795930862427;6.659985660386734;-1.425388454271011;5.753636363636363;3.0
2023040112;2023-04-01;12;3.4409115;5.350030541419983;1.5317925214767456;7.4835985887772365;-0.601775525880508;6.345454545454545;4.0
2023040114;2023-04-01;14;3.4314642;5.3405832052230835;1.5223451852798462;7.474151252580337;-0.6112228620774074;6.496363636363637;4.0
2023040118;2023-04-01;18;2.509797;4.41891610622406;0.6006780862808228;6.552484153581314;-1.5328899610764308;6.295454545454546;4.0
2023040121;2023-04-01;21;1.8688332;3.777952194213867;-0.04028582572937012;5.911520241571121;-2.1738538730866237;5.680681818181818;3.0
2023040200;2023-04-02;0;1.9755967;3.8847156763076782;0.06647765636444092;6.018283723664932;-2.0670903909928127;5.550000000000001;4.0
2023040206;2023-04-02;6;2.309352;4.218470931053162;0.4002329111099243;6.352038978410415;-1.7333351362473293;5.1454545454545455;3.0
2023040207;2023-04-02;7;2.61198;4.521098971366882;0.702860951423645;6.654667018724136;-1.4307070959336086;5.5227272727272725;3.0
2023040212;2023-04-02;12;3.3241951;5.233314156532288;1.4150761365890503;7.366882203889541;-0.7184919107682033;5.95;4.0
2023040214;2023-04-02;14;3.5426714;5.451790452003479;1.6335524320602417;7.585358499360733;-0.5000156152970119;6.335454545454545;4.0
2023040218;2023-04-02;18;2.5877905;4.496909499168396;0.6786714792251587;6.63047754652565;-1.454896568132095;6.484090909090909;4.0
2023040221;2023-04-02;21;2.0387962;3.947915196418762;0.1296771764755249;6.081483243776016;-2.0038908708817287;5.128409090909091;3.0
2023040300;2023-04-03;0;1.9687787;3.8778977394104004;0.059659719467163086;6.011465786767654;-2.0739083278900905;4.575;3.0
2023040306;2023-04-03;6;2.7787807;4.687899708747864;0.8696616888046265;6.821467756105117;-1.2639063585526271;4.929545454545455;3.0
2023040307;2023-04-03;7;2.6921916;4.601310610771179;0.7830725908279419;6.734878658128433;-1.3504954565293117;6.113636363636363;4.0
2023040312;2023-04-03;12;3.1568935;5.066012501716614;1.2477744817733765;7.199580549073867;-0.8857935655838771;6.3977272727272725;4.0
2023040314;2023-04-03;14;3.0769532;4.9860721826553345;1.1678341627120972;7.119640230012588;-0.9657338846451564;6.430909090909091;4.0
2023040318;2023-04-03;18;2.7501745;4.659293532371521;0.8410555124282837;6.792861579728775;-1.29251253492897;5.490909090909091;3.0
2023040321;2023-04-03;21;2.0430877;3.9522067308425903;0.13396871089935303;6.085774778199844;-1.9995993364579006;5.461363636363637;3.0
2023040400;2023-04-04;0;2.4361088;4.345227837562561;0.5269898176193237;6.478795884919815;-1.6065782297379299;5.550000000000001;4.0
2023040406;2023-04-04;6;2.37837;4.287489056587219;0.46925103664398193;6.421057103944473;-1.6643170107132716;5.238636363636363;3.0
2023040407;2023-04-04;7;2.4598575;4.368976473808289;0.5507384538650513;6.502544521165542;-1.5828295934922023;5.409090909090909;3.0
2023040412;2023-04-04;12;3.5155025;5.4246214628219604;1.6063834428787231;7.558189510179214;-0.5271846044785304;6.634090909090909;4.0
2023040414;2023-04-04;14;3.3960397;5.305158734321594;1.486920714378357;7.438726781678848;-0.6466473329788966;6.427272727272728;4.0
2023040418;2023-04-04;18;2.8740396;4.783158659934998;0.9649206399917603;6.916726707292251;-1.1686474073654933;5.663636363636363;3.0
2023040421;2023-04-04;21;1.9822297;3.891348719596863;0.07311069965362549;6.024916766954116;-2.060457347703628;6.132954545454546;4.0
2023040500;2023-04-05;0;2.7300725;4.639191508293152;0.8209534883499146;6.772759555650405;-1.312614559007339;8.025;4.0
2023040506;2023-04-05;6;2.9526381;4.861757159233093;1.043519139289856;6.995325206590347;-1.0900489080673976;6.6431818181818185;4.0
2023040507;2023-04-05;7;2.2641356;4.173254609107971;0.3550165891647339;6.306822656465225;-1.7785514581925197;5.1;3.0
2023040512;2023-04-05;12;2.4263597;4.335478663444519;0.5172406435012817;6.469046710801773;-1.6163274038559718;7.593181818181819;4.0
2023040514;2023-04-05;14;3.2760198;5.185138821601868;1.3669008016586304;7.318706868959121;-0.7666672456986232;6.178181818181819;4.0
2023040518;2023-04-05;18;2.3601158;4.269234776496887;0.4509967565536499;6.402802823854141;-1.6825712908036037;5.579545454545454;3.0
2023040521;2023-04-05;21;1.880966;3.790084958076477;-0.028153061866760254;5.923653005433731;-2.161721109224014;5.317045454545455;3.0
2023040600;2023-04-06;0;2.8286648;4.737783789634705;0.9195457696914673;6.871351836991958;-1.2140222776657863;6.7;4.0
2023040606;2023-04-06;6;2.7829266;4.692045569419861;0.8738075494766235;6.825613616777114;-1.25976049788063;4.736363636363636;3.0
2023040607;2023-04-06;7;2.4657753;4.3748942613601685;0.5566562414169312;6.508462308717422;-1.5769118059403224;5.465454545454546;3.0
2023040612;2023-04-06;12;2.5733654;4.482484459877014;0.6642464399337769;6.616052507234268;-1.4693216074234767;6.440909090909091;4.0
2023040614;2023-04-06;14;2.9530683;4.8621872663497925;1.0439492464065552;6.995755313707046;-1.0896188009506984;6.296363636363637;4.0
2023040618;2023-04-06;18;2.685214;4.594333052635193;0.7760950326919556;6.7279010999924465;-1.357473014665298;5.902272727272727;4.0
2023040621;2023-04-06;21;1.9796503;3.888769268989563;0.07053124904632568;6.022337316346817;-2.063036798310928;4.670454545454546;3.0
2023040700;2023-04-07;0;2.4657586;4.374877572059631;0.556639552116394;6.508445619416885;-1.5769284952408595;5.550000000000001;4.0
2023040706;2023-04-07;6;2.5968;4.505919098854065;0.6876810789108276;6.6394871462113185;-1.445886968446426;5.243181818181818;3.0
2023040707;2023-04-07;7;2.4701293;4.379248261451721;0.5610102415084839;6.512816308808975;-1.5725578058487697;5.445454545454545;3.0
2023040712;2023-04-07;12;2.0313497;3.940468668937683;0.1222306489944458;6.074036716294937;-2.011337398362808;6.020454545454546;4.0
2023040714;2023-04-07;14;2.9330049;4.842123866081238;1.0238858461380005;6.975691913438491;-1.109682201219253;6.85;4.0
2023040718;2023-04-07;18;1.7557611;3.664880156517029;-0.1533578634262085;5.798448203874282;-2.286925910783462;5.945454545454546;4.0
2023040721;2023-04-07;21;2.4578502;4.3669692277908325;0.5487312078475952;6.500537275148086;-1.5848368395096584;6.523863636363637;4.0
2023040800;2023-04-08;0;1.9135965;3.8227155208587646;0.004477500915527344;5.956283568216018;-2.1290905464417262;10.825;6.0
2023040806;2023-04-08;6;2.753686;4.662804961204529;0.8445669412612915;6.796373008561782;-1.289001106095962;4.33409090909091;3.0
2023040807;2023-04-08;7;2.7862108;4.695329785346985;0.8770917654037476;6.8288978327042384;-1.256476281953506;6.094545454545455;4.0
2023040812;2023-04-08;12;2.3255105;4.234629511833191;0.4163914918899536;6.3681975591904445;-1.7171765554673;5.988636363636363;4.0
2023040814;2023-04-08;14;2.566813;4.475932002067566;0.6576939821243286;6.6095000494248195;-1.475874065232925;6.782727272727273;4.0
2023040818;2023-04-08;18;2.0851295;3.9942485094070435;0.17601048946380615;6.127816556764297;-1.9575575578934474;5.290909090909091;3.0
2023040821;2023-04-08;21;2.3840923;4.293211340904236;0.47497332096099854;6.426779388261489;-1.658594726396255;6.095454545454545;4.0
2023040900;2023-04-09;0;2.472365;4.3814839124679565;0.5632458925247192;6.51505195982521;-1.5703221548325343;5.550000000000001;4.0
2023040906;2023-04-09;6;2.7284493;4.637568354606628;0.8193303346633911;6.771136401963882;-1.3142377126938625;5.634090909090909;3.0
2023040907;2023-04-09;7;2.7749972;4.684116244316101;0.8658782243728638;6.817684291673355;-1.2676898229843898;5.659090909090909;3.0
2023040912;2023-04-09;12;2.3980784;4.307197451591492;0.4889594316482544;6.440765498948745;-1.6446086157089992;6.036363636363637;4.0
