datehour;date;hour;prediction;upper_bound_mae;lower_bound_mae;upper_bound_confidence_90;lower_bound_confidence_90;trend;trend_class
2023041114;2023-04-11;14;4.6583967;6.21650493144989;3.100288510322571;8.41612699643237;0.9006664453400908;4.114285714285715;3.0
2023041118;2023-04-11;18;4.419884;5.977992415428162;2.8617759943008423;8.177614480410641;0.6621539293183623;3.1666666666666665;2.0
2023041121;2023-04-11;21;3.7957816;5.3538898229599;2.2376734018325806;7.5535118879423795;0.03805133685010054;2.4732142857142856;2.0
2023041206;2023-04-12;6;3.3456485;4.903756737709045;1.787540316581726;7.103378802691525;-0.41208174840075396;3.1;2.0
2023041207;2023-04-12;7;4.5280457;6.086153864860535;2.9699374437332153;8.285775929843014;0.7703153787507353;3.3696428571428574;2.0
2023041212;2023-04-12;12;4.921388;6.479496359825134;3.363279938697815;8.679118424807614;1.163657873715335;4.7;3.0
2023041214;2023-04-12;14;4.4835577;6.0416659116744995;2.92544949054718;8.241287976656979;0.7258274255647001;3.653571428571429;2.0
2023041218;2023-04-12;18;3.2860758;4.844184041023254;1.727967619895935;7.043806106005734;-0.47165444508654497;2.95;2.0
2023041221;2023-04-12;21;3.885966;5.444074273109436;2.3278578519821167;7.643696338091916;0.12823578699963667;2.185714285714286;2.0
2023041306;2023-04-13;6;3.4188118;4.976920008659363;1.8607035875320435;7.176542073641842;-0.3389184774504366;3.158333333333333;2.0
2023041307;2023-04-13;7;4.1604505;5.718558669090271;2.6023422479629517;7.918180734072751;0.40272018298047163;2.417857142857143;2.0
2023041312;2023-04-13;12;5.0229573;6.581065535545349;3.46484911441803;8.780687600527829;1.2652270494355498;4.133333333333334;3.0
2023041314;2023-04-13;14;4.7206063;6.278714537620544;3.162498116493225;8.478336602603024;0.9628760515107451;3.1142857142857143;2.0
2023041318;2023-04-13;18;3.676283;5.234391093254089;2.11817467212677;7.434013158236569;-0.08144739285571001;2.0583333333333336;2.0
2023041321;2023-04-13;21;3.5235481;5.081656336784363;1.9654399156570435;7.281278401766842;-0.23418214932543657;1.992857142857143;1.0
2023041406;2023-04-14;6;3.3762126;4.93432080745697;1.8181043863296509;7.13394287243945;-0.38151767865282915;2.1166666666666667;2.0
2023041407;2023-04-14;7;3.819295;5.377403140068054;2.261186718940735;7.577025205050534;0.061564653958254834;1.880357142857143;2.0
2023041412;2023-04-14;12;4.504234;6.062342047691345;2.946125626564026;8.261964112673825;0.7465035615815458;4.258333333333334;3.0
2023041414;2023-04-14;14;4.423134;5.981242060661316;2.8650256395339966;8.180864125643796;0.6654035745515166;2.5767857142857147;2.0
2023041418;2023-04-14;18;3.5487158;5.106824040412903;1.9906076192855835;7.306446105395382;-0.20901444569689653;3.0250000000000004;2.0
2023041421;2023-04-14;21;3.84137;5.399478316307068;2.2832618951797485;7.5991003812895475;0.0836398301972685;1.6107142857142858;1.0
2023041506;2023-04-15;6;3.4944367;5.052544951438904;1.9363285303115845;7.252167016421383;-0.26329353467089556;1.2833333333333334;1.0
2023041507;2023-04-15;7;4.9334736;6.4915817975997925;3.375365376472473;8.691203862582272;1.1757433114899931;2.101785714285714;2.0
2023041512;2023-04-15;12;4.628682;6.186790347099304;3.070573925971985;8.386412412081784;0.8709518609895048;3.1;2.0
2023041514;2023-04-15;14;4.3655653;5.923673510551453;2.8074570894241333;8.123295575533932;0.6078350244416533;3.2285714285714286;2.0
2023041518;2023-04-15;18;4.3261127;5.8842209577560425;2.768004536628723;8.083843022738522;0.5683824716462431;3.341666666666667;2.0
2023041521;2023-04-15;21;3.974118;5.532226204872131;2.416009783744812;7.731848269854611;0.21638771876233198;2.0178571428571432;2.0
2023041606;2023-04-16;6;5.4467835;7.004891753196716;3.888675332069397;9.204513818179196;1.689053267086917;3.083333333333333;2.0
2023041607;2023-04-16;7;4.53635;6.094457983970642;2.9782415628433228;8.294080048953122;0.7786194978608427;2.6750000000000003;2.0
2023041612;2023-04-16;12;4.6301837;6.188291907310486;3.0720754861831665;8.387913972292965;0.8724534212006865;3.483333333333334;2.0
2023041614;2023-04-16;14;4.6679735;6.226081728935242;3.1098653078079224;8.425703793917721;0.9102432428254423;3.928571428571429;3.0
2023041618;2023-04-16;18;4.095283;5.653391242027283;2.5371748208999634;7.853013307009762;0.33755275591748335;3.208333333333333;2.0
2023041621;2023-04-16;21;3.939571;5.497679114341736;2.3814626932144165;7.697301179324215;0.18184062823193647;2.241071428571429;2.0
2023041706;2023-04-17;6;4.587993;6.146101355552673;3.029884934425354;8.345723420535153;0.830262869442874;3.225;2.0
2023041707;2023-04-17;7;4.5827456;6.140853762626648;3.0246373414993286;8.340475827609128;0.8250152765168486;3.0;2.0
2023041712;2023-04-17;12;4.9675665;6.5256747007369995;3.40945827960968;8.725296765719479;1.2098362146272001;5.991666666666667;4.0
2023041714;2023-04-17;14;4.9073853;6.465493559837341;3.349277138710022;8.665115624819821;1.149655073727542;3.5125;2.0
2023041718;2023-04-17;18;4.23894;5.797047972679138;2.680831551551819;7.996670037661618;0.4812094865693388;4.125;3.0
2023041721;2023-04-17;21;3.692134;5.250242114067078;2.1340256929397583;7.449864179049557;-0.06559637204272173;2.025;1.0
2023041806;2023-04-18;6;4.1355543;5.693662524223328;2.5774461030960083;7.893284589205807;0.37782403811352827;3.1583333333333337;2.0
2023041807;2023-04-18;7;4.299896;5.8580039739608765;2.741787552833557;8.057626038943356;0.5421654878510771;1.8785714285714288;1.0
2023041812;2023-04-18;12;5.464224;7.022332072257996;3.9061156511306763;9.221954137240475;1.7064935861481962;4.966666666666667;3.0
2023041814;2023-04-18;14;4.5573316;6.115439772605896;2.9992233514785767;8.315061837588376;0.7996012864960966;2.407142857142857;2.0
2023041818;2023-04-18;18;4.245818;5.803926348686218;2.687709927558899;8.003548413668698;0.4880878625764189;2.7750000000000004;2.0
2023041821;2023-04-18;21;3.54832;5.106428265571594;1.990211844444275;7.306050330554074;-0.20941022053820513;2.2910714285714286;2.0
2023041906;2023-04-19;6;4.792879;6.3509873151779175;3.234770894050598;8.550609380160397;1.0351488290681181;3.35;2.0
2023041907;2023-04-19;7;4.6259437;6.184051871299744;3.0678354501724243;8.383673936282223;0.8682133851899443;3.1642857142857146;2.0
2023041912;2023-04-19;12;5.427669;6.985777258872986;3.8695608377456665;9.185399323855465;1.6699387727631865;4.958333333333333;3.0
2023041914;2023-04-19;14;4.659142;6.217250227928162;3.1010338068008423;8.416872292910641;0.9014117418183623;4.605357142857144;3.0
2023041918;2023-04-19;18;4.192906;5.7510141134262085;2.634797692298889;7.950636178408688;0.43517562731640913;3.275;2.0
2023041921;2023-04-19;21;3.6447196;5.20282781124115;2.0866113901138306;7.4024498762236295;-0.11301067486864946;3.066071428571429;2.0
2023042006;2023-04-20;6;5.891475;7.449583411216736;4.3333669900894165;9.649205476199215;2.1337449251069365;3.275;2.0
2023042007;2023-04-20;7;4.948606;6.506714224815369;3.3904978036880493;8.706336289797848;1.1908757387055693;3.257142857142857;2.0
2023042012;2023-04-20;12;5.0278115;6.585919737815857;3.4697033166885376;8.785541802798337;1.2700812517060576;4.191666666666667;3.0
2023042014;2023-04-20;14;4.26893;5.8270381689071655;2.710821747779846;8.026660233889645;0.5111996827973662;3.6571428571428575;2.0
2023042018;2023-04-20;18;4.6617618;6.21986997127533;3.1036535501480103;8.41949203625781;0.9040314851655302;2.708333333333333;2.0
2023042021;2023-04-20;21;3.2326941;4.790802359580994;1.6745859384536743;6.990424424563473;-0.5250361265288057;2.1660714285714286;2.0
2023042106;2023-04-21;6;4.4203615;5.978469729423523;2.8622533082962036;8.178091794406003;0.6626312433137236;2.45;2.0
2023042107;2023-04-21;7;4.396821;5.954929232597351;2.8387128114700317;8.15455129757983;0.6390907464875517;2.208928571428572;2.0
2023042112;2023-04-21;12;4.6267753;6.18488347530365;3.0686670541763306;8.38450554028613;0.8690449891938505;4.316666666666667;3.0
2023042114;2023-04-21;14;4.2959;5.854008078575134;2.737791657447815;8.053630143557614;0.5381695924653349;2.6839285714285714;2.0
2023042118;2023-04-21;18;4.248133;5.806241393089294;2.690024971961975;8.005863458071774;0.49040290697949507;3.533333333333333;2.0
2023042121;2023-04-21;21;3.559201;5.117309212684631;2.001092791557312;7.316931277667111;-0.19852927342516802;2.023214285714286;1.0
2023042206;2023-04-22;6;4.517431;6.075538992881775;2.9593225717544556;8.275161057864254;0.7597005067719755;3.9333333333333336;3.0
2023042207;2023-04-22;7;4.367987;5.926095366477966;2.809878945350647;8.125717431460446;0.6102568803681669;2.333928571428572;2.0
2023042212;2023-04-22;12;4.5823355;6.140443682670593;3.024227261543274;8.340065747653073;0.8246051965607939;5.833333333333333;4.0
2023042214;2023-04-22;14;4.382744;5.940852046012878;2.824635624885559;8.140474110995358;0.625013559903079;2.7125;2.0
2023042218;2023-04-22;18;4.0752554;5.633363604545593;2.517147183418274;7.832985669528073;0.3175251184357939;3.733333333333334;2.0
2023042221;2023-04-22;21;3.037393;4.5955013036727905;1.4792848825454712;6.79512336865527;-0.7203371824370088;1.9714285714285715;1.0
2023042306;2023-04-23;6;3.938214;5.496322274208069;2.3801058530807495;7.695944339190548;0.18048378809826948;2.125;2.0
2023042307;2023-04-23;7;4.0391026;5.597210764884949;2.4809943437576294;7.796832829867428;0.28137227877514936;2.0410714285714286;2.0
2023042312;2023-04-23;12;4.3793983;5.937506556510925;2.821290135383606;8.137128621493405;0.6216680704011259;3.8083333333333336;3.0
2023042314;2023-04-23;14;4.2770715;5.835179686546326;2.7189632654190063;8.034801751528805;0.5193412004365263;2.9964285714285714;2.0
2023042318;2023-04-23;18;3.7632775;5.321385741233826;2.2051693201065063;7.521007806216305;0.005547255124026318;1.3416666666666668;1.0
2023042321;2023-04-23;21;3.427229;4.985337138175964;1.869120717048645;7.184959203158444;-0.330501347933835;2.4125000000000005;2.0
2023042406;2023-04-24;6;5.013488;6.571596026420593;3.455379605293274;8.771218091403073;1.255757540310794;1.675;2.0
2023042407;2023-04-24;7;4.537361;6.095469355583191;2.9792529344558716;8.29509142056567;0.7796308694733916;2.4339285714285714;2.0
2023042412;2023-04-24;12;4.0373693;5.59547746181488;2.479261040687561;7.79509952679736;0.279638975705081;3.4250000000000003;2.0
2023042414;2023-04-24;14;4.002845;5.5609530210494995;2.44473659992218;7.760575086031979;0.24511453493970015;3.2232142857142856;2.0
2023042418;2023-04-24;18;3.7707353;5.328843474388123;2.2126270532608032;7.528465539370602;0.013004988278323193;2.5083333333333333;2.0
2023042421;2023-04-24;21;3.3444536;4.902561783790588;1.786345362663269;7.102183848773068;-0.413276702319211;2.9;2.0
2023042506;2023-04-25;6;3.6063728;5.164481043815613;2.0482646226882935;7.364103108798092;-0.15135744229418657;1.6083333333333334;1.0
2023042507;2023-04-25;7;4.437691;5.995799422264099;2.87958300113678;8.195421487246579;0.6799609361542998;2.748214285714286;2.0
2023042512;2023-04-25;12;4.263161;5.821269392967224;2.705052971839905;8.020891457949704;0.5054309068574248;4.516666666666667;3.0
2023042514;2023-04-25;14;4.019555;5.57766330242157;2.4614468812942505;7.777285367404049;0.26182481631177046;3.635714285714286;2.0
2023042518;2023-04-25;18;3.830147;5.38825523853302;2.2720388174057007;7.5878773035155;0.07241675242322065;2.45;2.0
2023042521;2023-04-25;21;3.3562899;4.9143980741500854;1.7981816530227661;7.114020139132565;-0.4014404119597139;2.7696428571428577;2.0
2023042606;2023-04-26;6;4.287685;5.845793128013611;2.7295767068862915;8.04541519299609;0.5299546419038115;0.5;0.0
2023042607;2023-04-26;7;4.3157687;5.873876929283142;2.7576605081558228;8.073498994265622;0.5580384431733427;3.2642857142857147;2.0
2023042612;2023-04-26;12;4.1583095;5.716417670249939;2.6002012491226196;7.9160397352324186;0.4005791841401396;2.7750000000000004;2.0
2023042614;2023-04-26;14;4.0609627;5.619070887565613;2.5028544664382935;7.818692952548092;0.3032324014558134;4.3410714285714285;3.0
2023042618;2023-04-26;18;4.023001;5.581109404563904;2.4648929834365845;7.780731469546383;0.26527091845410444;1.8;2.0
2023042621;2023-04-26;21;2.977526;4.535634160041809;1.4194177389144897;6.735256225024289;-0.7802043260679903;3.066071428571429;2.0
2023042706;2023-04-27;6;5.193547;6.7516549825668335;3.635438561439514;8.951277047549313;1.4358164964570341;2.708333333333333;2.0
2023042707;2023-04-27;7;3.8455257;5.403633952140808;2.2874175310134888;7.603256017123288;0.08779546603100874;3.685714285714286;2.0
2023042712;2023-04-27;12;4.993242;6.551349997520447;3.4351335763931274;8.750972062502926;1.2355115114106474;4.458333333333333;3.0
2023042714;2023-04-27;14;4.295661;5.8537691831588745;2.737552762031555;8.053391248141354;0.5379306970490751;3.191071428571429;2.0
2023042718;2023-04-27;18;4.2514014;5.809509634971619;2.6932932138442993;8.009131699954098;0.4936711488618193;2.45;2.0
2023042721;2023-04-27;21;3.3617363;4.9198445081710815;1.8036280870437622;7.119466573153561;-0.3959939779387178;2.253571428571429;2.0
2023042806;2023-04-28;6;4.843962;6.40207040309906;3.2858539819717407;8.60169246808154;1.0862319169892607;3.4250000000000003;2.0
2023042807;2023-04-28;7;4.3692946;5.927402853965759;2.81118643283844;8.127024918948239;0.6115643678559599;3.1160714285714284;2.0
2023042812;2023-04-28;12;4.1689515;5.727059721946716;2.610843300819397;7.926681786929196;0.41122123583691694;4.891666666666667;3.0
2023042814;2023-04-28;14;4.486577;6.044685244560242;2.9284688234329224;8.244307309542721;0.7288467584504423;4.355357142857143;3.0
2023042818;2023-04-28;18;4.2937427;5.851850867271423;2.735634446144104;8.051472932253903;0.536012381161624;2.833333333333333;2.0
2023042821;2023-04-28;21;3.7251306;5.283238768577576;2.1670223474502563;7.482860833560055;-0.03259971753222368;2.321428571428572;2.0
2023042906;2023-04-29;6;6.036198;7.5943063497543335;4.478089928627014;9.793928414736813;2.278467863644534;3.1666666666666665;2.0
2023042907;2023-04-29;7;4.7451572;6.303265452384949;3.1870490312576294;8.502887517367428;0.9874269662751494;2.4714285714285715;2.0
2023042912;2023-04-29;12;4.7602797;6.318387866020203;3.2021714448928833;8.518009931002682;1.0025493799104033;4.7;3.0
2023042914;2023-04-29;14;4.49154;6.04964816570282;2.9334317445755005;8.2492702306853;0.7338096795930205;3.292857142857143;2.0
2023042918;2023-04-29;18;4.6357927;6.193900942802429;3.07768452167511;8.393523007784909;0.8780624566926298;2.3833333333333333;2.0
2023042921;2023-04-29;21;3.3805478;4.938655972480774;1.8224395513534546;7.1382780374632535;-0.37718251362902544;2.4;2.0
2023043006;2023-04-30;6;4.495148;6.053256392478943;2.9370399713516235;8.252878457461422;0.7374179063691435;2.641666666666667;2.0
2023043007;2023-04-30;7;4.277019;5.835127234458923;2.718910813331604;8.034749299441403;0.519288748349124;3.294642857142857;2.0
2023043012;2023-04-30;12;4.353232;5.911340117454529;2.7951236963272095;8.110962182437008;0.5955016313447294;4.516666666666667;3.0
2023043014;2023-04-30;14;4.299151;5.857259154319763;2.741042733192444;8.056881219302243;0.5414206682099638;4.453571428571428;3.0
2023043018;2023-04-30;18;3.656917;5.215025305747986;2.0988088846206665;7.414647370730465;-0.10081318036181353;3.4250000000000003;2.0
2023043021;2023-04-30;21;3.5208786;5.078986763954163;1.9627703428268433;7.278608828936642;-0.23685172215563677;3.321428571428572;2.0
2023050106;2023-05-01;6;4.5888605;6.146968722343445;3.0307523012161255;8.346590787325924;0.8311302362336455;3.358333333333334;2.0
2023050107;2023-05-01;7;4.877349;6.435457110404968;3.319240689277649;8.635079175387448;1.119618624295169;3.4375;2.0
2023050112;2023-05-01;12;5.304839;6.862947344779968;3.746730923652649;9.062569409762448;1.547108858670169;4.075;3.0
2023050114;2023-05-01;14;4.4008074;5.958915591239929;2.84269917011261;8.158537656222409;0.6430771051301298;4.357142857142857;3.0
2023050118;2023-05-01;18;4.6373196;6.195427775382996;3.0792113542556763;8.395049840365475;0.8795892892731962;2.3833333333333333;2.0
2023050121;2023-05-01;21;4.154954;5.713062167167664;2.5968457460403442;7.912684232150143;0.3972236810578642;3.1000000000000005;2.0
2023050206;2023-05-02;6;4.9276776;6.4857858419418335;3.369569420814514;8.685407906924313;1.1699473558320341;2.833333333333333;2.0
2023050207;2023-05-02;7;4.814467;6.372575163841248;3.2563587427139282;8.572197228823727;1.0567366777314482;2.5125;2.0
2023050212;2023-05-02;12;4.4262376;5.98434579372406;2.8681293725967407;8.18396785870654;0.6685073076142607;3.483333333333334;2.0
2023050214;2023-05-02;14;4.3597565;5.917864680290222;2.801648259162903;8.117486745272702;0.6020261941804228;2.919642857142857;2.0
2023050218;2023-05-02;18;4.3128357;5.870943903923035;2.7547274827957153;8.070565968905514;0.5551054178132353;1.8583333333333332;1.0
2023050221;2023-05-02;21;3.7551856;5.313293814659119;2.1970773935317993;7.512915879641598;-0.0025446714506807133;1.9142857142857144;1.0
2023050306;2023-05-03;6;4.3946514;5.952759623527527;2.8365432024002075;8.152381688510006;0.6369211374177275;2.3833333333333333;2.0
2023050307;2023-05-03;7;5.163922;6.72203004360199;3.6058136224746704;8.92165210858447;1.4061915574921904;2.2642857142857147;2.0
2023050312;2023-05-03;12;4.7509723;6.309080481529236;3.1928640604019165;8.508702546511715;0.9932419954194365;3.1;2.0
2023050314;2023-05-03;14;4.5182137;6.076321959495544;2.960105538368225;8.275944024478024;0.7604834733857451;3.4303571428571438;2.0
2023050318;2023-05-03;18;5.1302633;6.688371539115906;3.5721551179885864;8.887993604098385;1.3725330530061064;2.516666666666667;2.0
2023050321;2023-05-03;21;4.6486087;6.206716895103455;3.0905004739761353;8.406338960085934;0.8908784089936552;2.153571428571429;2.0
2023050406;2023-05-04;6;5.584303;7.142411112785339;4.02619469165802;9.342033177767819;1.82657262667554;2.766666666666667;2.0
2023050407;2023-05-04;7;5.281451;6.839559435844421;3.723343014717102;9.039181500826901;1.523720949734622;2.608928571428572;2.0
2023050412;2023-05-04;12;5.1818275;6.739935755729675;3.623719334602356;8.939557820712155;1.424097269619876;5.016666666666667;3.0
2023050414;2023-05-04;14;4.91379;6.471898436546326;3.3556820154190063;8.671520501528805;1.1560599504365263;3.083928571428572;2.0
2023050418;2023-05-04;18;4.8235836;6.381691813468933;3.2654753923416138;8.581313878451413;1.0658533273591337;2.191666666666667;2.0
2023050421;2023-05-04;21;4.3061557;5.864263892173767;2.7480474710464478;8.063885957156247;0.5484254060639677;2.4267857142857143;2.0
2023050506;2023-05-05;6;4.3205986;5.8787068128585815;2.762490391731262;8.078328877841061;0.5628683267487822;1.6000000000000003;1.0
2023050507;2023-05-05;7;5.493517;7.05162513256073;3.9354087114334106;9.25124719754321;1.7357866464509306;2.3910714285714287;2.0
2023050512;2023-05-05;12;5.359482;6.917590022087097;3.801373600959778;9.117212087069577;1.6017515359772978;4.25;3.0
2023050514;2023-05-05;14;4.7591906;6.317298769950867;3.2010823488235474;8.516920834933346;1.0014602838410673;2.907142857142857;2.0
2023050518;2023-05-05;18;4.626635;6.184743285179138;3.068526864051819;8.384365350161618;0.8689047990693388;2.6916666666666664;2.0
2023050521;2023-05-05;21;4.343636;5.901744246482849;2.78552782535553;8.101366311465329;0.5859057603730498;1.9;1.0
2023050606;2023-05-06;6;4.486799;6.044906973838806;2.928690552711487;8.244529038821286;0.7290684877290068;3.7000000000000006;2.0
2023050607;2023-05-06;7;4.8452134;6.403321623802185;3.2871052026748657;8.602943688784665;1.0874831376923857;2.8946428571428577;2.0
2023050612;2023-05-06;12;4.9558887;6.513996958732605;3.3977805376052856;8.713619023715085;1.1981584726228056;5.95;4.0
2023050614;2023-05-06;14;4.4696937;6.027801871299744;2.9115854501724243;8.227423936282223;0.7119633851899443;3.7321428571428577;3.0
2023050618;2023-05-06;18;4.775254;6.333361983299255;3.217145562171936;8.532984048281735;1.017523497189456;5.008333333333334;3.0
2023050621;2023-05-06;21;4.153531;5.7116392850875854;2.595422863960266;7.911261350070065;0.3958007989777861;3.080357142857143;2.0
2023050706;2023-05-07;6;5.0223284;6.580436587333679;3.46422016620636;8.780058652316159;1.2645981012238798;3.2750000000000004;2.0
2023050707;2023-05-07;7;5.0874205;6.645528674125671;3.529312252998352;8.845150739108151;1.329690188015872;3.2250000000000005;2.0
2023050712;2023-05-07;12;4.584002;6.142110228538513;3.025893807411194;8.341732293520993;0.8262717424287138;6.433333333333334;4.0
2023050714;2023-05-07;14;4.2154636;5.773571848869324;2.6573554277420044;7.973193913851803;0.45773336275952436;3.4;2.0
2023050718;2023-05-07;18;4.3298907;5.887998938560486;2.7717825174331665;8.087621003542965;0.5721604524506865;4.183333333333334;3.0
2023050721;2023-05-07;21;4.382276;5.940384268760681;2.824167847633362;8.14000633374316;0.6245457826508818;3.248214285714286;2.0
2023050806;2023-05-08;6;4.5936055;6.151713728904724;3.035497307777405;8.351335793887204;0.8358752427949248;3.358333333333334;2.0
2023050807;2023-05-08;7;5.441079;6.999187350273132;3.882970929145813;9.198809415255612;1.683348864163333;2.935714285714286;2.0
2023050812;2023-05-08;12;4.6564937;6.2146018743515015;3.098385453224182;8.414223939333981;0.8987633882417021;5.45;3.0
2023050814;2023-05-08;14;4.5237737;6.081881880760193;2.9656654596328735;8.281503945742672;0.7660433946503935;3.9785714285714286;3.0
2023050818;2023-05-08;18;4.121177;5.679285407066345;2.563068985939026;7.878907472048825;0.36344692095654585;3.983333333333333;2.0
2023050821;2023-05-08;21;3.890458;5.448566317558289;2.3323498964309692;7.648188382540768;0.1327278314484892;2.5517857142857143;2.0
2023050906;2023-05-09;6;5.228832;6.786939978599548;3.670723557472229;8.986562043582028;1.471101492489749;3.9916666666666663;3.0
2023050907;2023-05-09;7;4.7347054;6.292813658714294;3.176597237586975;8.492435723696774;0.9769751726044951;2.4321428571428574;2.0
2023050912;2023-05-09;12;5.1650977;6.723205924034119;3.6069895029067993;8.922827989016598;1.4073674379243193;4.641666666666667;3.0
2023050914;2023-05-09;14;4.272948;5.831055998802185;2.7148395776748657;8.030678063784665;0.5152175126923857;3.958928571428572;3.0
2023050918;2023-05-09;18;4.6472874;6.205395579338074;3.0891791582107544;8.405017644320553;0.8895570932282744;3.408333333333333;2.0
2023050921;2023-05-09;21;4.13199;5.690098166465759;2.57388174533844;7.889720231448239;0.3742596803559599;2.1410714285714287;2.0
2023051006;2023-05-10;6;5.6502004;7.208308577537537;4.092092156410217;9.407930642520016;1.8924700914277373;1.866666666666667;2.0
2023051007;2023-05-10;7;4.74238;6.300488352775574;3.1842719316482544;8.500110417758053;0.9846498666657744;2.4714285714285715;2.0
2023051012;2023-05-10;12;5.538585;7.096693396568298;3.980476975440979;9.296315461550778;1.780854910458499;4.741666666666667;3.0
2023051014;2023-05-10;14;4.493718;6.051826357841492;2.9356099367141724;8.251448422823971;0.7359878717316923;3.2392857142857143;2.0
2023051018;2023-05-10;18;4.8041115;6.36221969127655;3.246003270149231;8.56184175625903;1.046381205166751;1.475;1.0
2023051021;2023-05-10;21;3.3231733;4.881281495094299;1.76506507396698;7.080903560076779;-0.43455699101550005;1.980357142857143;1.0
2023051106;2023-05-11;6;6.449089;8.007197260856628;4.890980839729309;10.206819325839108;2.691358774746829;1.866666666666667;2.0
2023051107;2023-05-11;7;4.8828273;6.440935492515564;3.3247190713882446;8.640557557498044;1.1250970064057646;2.319642857142857;2.0
2023051112;2023-05-11;12;5.260269;6.818377375602722;3.702160954475403;9.017999440585202;1.5025388894929228;2.9083333333333337;2.0
2023051114;2023-05-11;14;4.203901;5.762009024620056;2.645792603492737;7.961631089602536;0.4461705385102568;3.5375000000000005;2.0
2023051118;2023-05-11;18;4.618651;6.176759123802185;3.0605427026748657;8.376381188784665;0.8609206376923857;2.7;2.0
2023051121;2023-05-11;21;3.977569;5.5356773138046265;2.419460892677307;7.735299378787106;0.2198388276948271;2.314285714285714;2.0
2023051206;2023-05-12;6;4.4790916;6.037199854850769;2.9209834337234497;8.236821919833249;0.7213613687409697;3.575;2.0
2023051207;2023-05-12;7;4.6756825;6.233790755271912;3.1175743341445923;8.433412820254391;0.9179522691621123;2.923214285714286;2.0
2023051212;2023-05-12;12;4.7798467;6.337954878807068;3.2217384576797485;8.537576943789547;1.0221163926972685;3.8083333333333336;3.0
2023051214;2023-05-12;14;3.9410799;5.49918806552887;2.3829716444015503;7.698810130511349;0.18334957941907026;4.023214285714286;3.0
2023051218;2023-05-12;18;4.1364713;5.694579482078552;2.578363060951233;7.894201547061032;0.3787409959687529;2.583333333333333;2.0
2023051221;2023-05-12;21;3.612389;5.170497298240662;2.0542808771133423;7.370119363223141;-0.14534118786913774;3.3125;2.0
2023051306;2023-05-13;6;5.200674;6.758782267570496;3.6425658464431763;8.958404332552975;1.4429437814606962;3.35;2.0
2023051307;2023-05-13;7;4.5557485;6.113856673240662;2.9976402521133423;8.313478738223141;0.7980181871308623;3.0982142857142856;2.0
2023051312;2023-05-13;12;4.9636316;6.521739840507507;3.405523419380188;8.721361905489987;1.205901354397708;3.8083333333333336;3.0
2023051314;2023-05-13;14;3.7911835;5.349291682243347;2.233075261116028;7.548913747225827;0.0334531961335478;4.080357142857143;3.0
2023051318;2023-05-13;18;4.4602304;6.018338561058044;2.902122139930725;8.217960626040524;0.7025000749482451;3.0333333333333337;2.0
2023051321;2023-05-13;21;3.622251;5.180359244346619;2.0641428232192993;7.379981309329098;-0.1354792417631807;2.417857142857143;2.0
2023051406;2023-05-14;6;6.244322;7.802430033683777;4.6862136125564575;10.002052098666256;2.4865915475739775;3.616666666666667;2.0
2023051407;2023-05-14;7;4.1890607;5.7471688985824585;2.630952477455139;7.946790963564938;0.43133041247265913;2.548214285714286;2.0
2023051412;2023-05-14;12;5.5525393;7.110647559165955;3.9944311380386353;9.310269624148434;1.7948090730561552;4.841666666666667;3.0
2023051414;2023-05-14;14;4.0776677;5.635775923728943;2.5195595026016235;7.8353979887114225;0.3199374376191435;3.419642857142857;2.0
2023051418;2023-05-14;18;5.2224526;6.780560851097107;3.6643444299697876;8.980182916079587;1.4647223649873076;4.575;3.0
2023051421;2023-05-14;21;3.4539342;5.01204240322113;1.895825982093811;7.21166446820361;-0.303796082888669;1.8303571428571428;1.0
2023051506;2023-05-15;6;5.6264486;7.184556841850281;4.068340420722961;9.38417890683276;1.8687183557404814;3.866666666666667;2.0
2023051507;2023-05-15;7;4.97031;6.5284184217453;3.412202000617981;8.72804048672778;1.212579935635501;2.2125;2.0
2023051512;2023-05-15;12;5.54538;7.103488326072693;3.9872719049453735;9.303110391055172;1.7876498399628935;3.8083333333333336;3.0
2023051514;2023-05-15;14;4.011445;5.569553256034851;2.4533368349075317;7.769175321017331;0.2537147699250517;3.405357142857143;2.0
2023051518;2023-05-15;18;5.143314;6.701422095298767;3.5852056741714478;8.901044160281247;1.3855836091889677;4.133333333333334;3.0
2023051521;2023-05-15;21;3.6048136;5.162921786308289;2.0467053651809692;7.362543851290768;-0.1529166998015108;1.6125000000000005;1.0
2023051606;2023-05-16;6;5.331737;6.889845252037048;3.773628830909729;9.089467317019528;1.574006765927249;3.9916666666666663;3.0
2023051607;2023-05-16;7;4.956294;6.514402270317078;3.3981858491897583;8.714024335299557;1.1985637842072783;2.0875;2.0
2023051612;2023-05-16;12;5.0399275;6.59803569316864;3.481819272041321;8.79765775815112;1.2821972070588408;4.633333333333334;3.0
2023051614;2023-05-16;14;4.385989;5.944097399711609;2.8278809785842896;8.143719464694088;0.6282589136018095;3.044642857142857;2.0
2023051618;2023-05-16;18;4.2337384;5.7918466329574585;2.675630211830139;7.991468697939938;0.47600814684765913;3.1583333333333337;2.0
2023051621;2023-05-16;21;3.7250533;5.283161520957947;2.1669450998306274;7.482783585940426;-0.03267696515185259;1.4589285714285716;1.0
2023051706;2023-05-17;6;5.9572425;7.515350699424744;4.399134278297424;9.714972764407223;2.1995122133149443;3.8083333333333336;3.0
